CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2809,9073,Sell,120,0.00000000,0.26344594
703,26587,Sell,120,0.00000000,0.39003746
2737,18960,Buy,120,0.00000000,0.16893011
937,26518,Sell,120,0.00000000,0.46038332
1155,12430,Buy,120,0.00000000,0.20828772
3003,21234,Sell,120,0.00000000,0.34244252
2043,11618,Buy,120,0.00000000,0.47382169
82,12036,Buy,120,0.00000000,0.56846595
2585,7672,Sell,120,0.00000000,0.37470708
2569,26661,Sell,120,0.00000000,0.38078192
201,5882,Buy,120,0.00000000,0.43238479
1648,19344,Sell,120,0.00000000,0.06529172
1626,19576,Sell,120,0.00000000,0.17004029
2520,22988,Buy,120,0.00000000,0.12917719
215,25927,Buy,120,0.00000000,0.35409834
1746,25785,Sell,120,0.00000000,0.33164247
1984,3987,Sell,120,0.00000000,0.17114834
308,21144,Sell,120,0.00000000,0.12027671
2574,10312,Buy,120,0.00000000,0.34356580
2247,13730,Buy,120,0.00000000,0.20544285
2352,4057,Buy,120,0.00000000,0.04983382
2574,5067,Buy,120,0.00000000,0.42025084
1145,2502,Sell,120,0.00000000,0.35138046
939,3150,Buy,120,0.00000000,0.19045427
586,14758,Sell,120,0.00000000,0.31618411
2409,25194,Buy,120,0.00000000,0.27053217
1746,10636,Sell,120,0.00000000,0.25585856
1068,12915,Sell,120,0.00000000,0.11062026
1929,24741,Buy,120,0.00000000,0.23721440
1840,22463,Buy,120,0.00000000,0.14255923
3328,24469,Sell,120,0.00000000,0.30402270
2807,18855,Sell,120,0.00000000,0.14264234
2193,3462,Sell,120,0.00000000,0.29081979
556,5781,Sell,120,0.00000000,0.19338765
2655,6616,Buy,120,0.00000000,0.30169062
923,17299,Sell,120,0.00000000,0.19823398
2246,5040,Sell,120,0.00000000,0.26344594
2042,26412,Sell,120,0.00000000,0.26619725
1288,5172,Sell,120,0.00000000,0.44359802
2505,20226,Sell,120,0.00000000,0.02693081
586,4403,Buy,120,0.00000000,0.51388330
176,26970,Sell,120,0.00000000,0.19853966
586,6260,Buy,120,0.00000000,0.45043168
2107,14004,Sell,120,0.00000000,0.34394073
2247,7125,Buy,120,0.00000000,0.21551833
2603,215,Buy,120,0.00000000,0.27704680
2254,12952,Sell,120,0.00000000,0.22315842
1824,25239,Sell,120,0.00000000,0.12567335
82,12826,Sell,120,0.00000000,0.63276352
520,8228,Buy,120,0.00000000,0.19141380
1838,10771,Sell,120,0.00000000,0.06567272
1745,13555,Buy,120,0.00000000,0.30881783
2874,26558,Buy,120,0.00000000,0.39378529
495,15899,Buy,120,0.00000000,0.19096014
759,168,Buy,120,0.00000000,0.08965073
1865,10004,Buy,120,0.00000000,0.41999331
1922,25102,Buy,120,0.00000000,0.32199124
203,12386,Sell,120,0.00000000,0.42909123
2221,5203,Sell,120,0.00000000,0.47695172
1434,16959,Buy,120,0.00000000,0.30454523
945,17380,Buy,120,0.00000000,0.18358584
1856,8940,Buy,120,0.00000000,0.22546858
3119,15717,Buy,120,0.00000000,0.19135658
2043,11583,Buy,120,0.00000000,0.41662320
2221,25546,Sell,120,0.00000000,0.31008185
3249,8591,Buy,120,0.00000000,0.35975828
2655,15962,Sell,120,0.00000000,0.26495964
1780,18746,Sell,120,0.00000000,0.27079284
2911,23799,Buy,120,0.00000000,0.07085279
2513,8050,Sell,120,0.00000000,0.42721481
2042,26064,Buy,120,0.00000000,0.40011454
2569,11417,Sell,120,0.00000000,0.15302147
176,19454,Buy,120,0.00000000,0.12061630
1822,13987,Sell,120,0.00000000,0.15636361
1788,10409,Sell,120,0.00000000,0.15353285
1780,12352,Sell,120,0.00000000,0.34566946
802,26080,Sell,120,0.00000000,0.36532075
3122,21036,Buy,120,0.00000000,0.21118631
425,9272,Buy,120,0.00000000,0.30267874
1968,5804,Sell,120,0.00000000,0.60459666
2276,20872,Buy,120,0.00000000,0.14489323
726,24011,Sell,120,0.00000000,0.39081128
3250,25573,Sell,120,0.00000000,0.25449579
1884,21371,Buy,120,0.00000000,0.24684438
3237,15149,Sell,120,0.00000000,0.30388186
563,22743,Sell,120,0.00000000,0.15553490
1148,23646,Buy,120,0.00000000,0.21338971
2246,11717,Sell,120,0.00000000,0.30534550
2246,12391,Sell,120,0.00000000,0.31024080
1965,22323,Buy,120,0.00000000,0.10255242
2737,21035,Sell,120,0.00000000,0.17743648
1865,12245,Buy,120,0.00000000,0.35485284
2789,13133,Buy,120,0.00000000,0.25014607
2280,8277,Sell,120,0.00000000,0.27147212
2515,11459,Buy,120,0.00000000,0.26366678
1537,20038,Buy,120,0.00000000,0.20294665
697,15876,Sell,120,0.00000000,0.38477171
714,9642,Sell,120,0.00000000,0.09750636
567,24234,Buy,120,0.00000000,0.24809456
77,24954,Sell,120,0.00000000,0.04523595
2398,17115,Buy,120,0.00000000,0.32647096
865,11674,Sell,120,0.00000000,0.37000425
1707,6962,Sell,120,0.00000000,0.11885743
3405,25311,Buy,120,0.00000000,0.17983201
2161,7092,Buy,120,0.00000000,0.22594835
2402,24269,Buy,120,0.00000000,0.25802067
1509,5462,Buy,120,0.00000000,0.27068554
972,15297,Buy,120,0.00000000,0.85036281
1532,25622,Buy,120,0.00000000,0.35967080
939,26247,Buy,120,0.00000000,0.32390391
1758,6706,Buy,120,0.00000000,0.39328772
2549,24060,Buy,120,0.00000000,0.11314316
2246,9695,Sell,120,0.00000000,0.09909312
3363,7042,Sell,120,0.00000000,0.30174518
2280,8961,Buy,120,0.00000000,0.40605916
2513,11430,Buy,120,0.00000000,0.30180747
2087,8661,Buy,120,0.00000000,0.21556352
248,23164,Buy,120,0.00000000,0.27337671
2265,20528,Sell,120,0.00000000,0.10190133
2482,10081,Buy,120,0.00000000,0.17854707
2505,21732,Sell,120,0.00000000,0.01568583
154,16386,Sell,120,0.00000000,0.20405477
554,18754,Buy,120,0.00000000,0.20267113
937,23255,Sell,120,0.00000000,0.29135995
2410,8019,Sell,120,0.00000000,0.37880631
1314,851,Sell,120,0.00000000,0.19700915
1822,5577,Sell,120,0.00000000,0.20206063
2398,7549,Buy,120,0.00000000,0.37221510
3151,6171,Buy,120,0.00000000,0.22150746
2515,13080,Buy,120,0.00000000,0.33620592
622,14648,Buy,120,0.00000000,0.24359074
1840,26707,Sell,120,0.00000000,0.49126993
1822,17608,Buy,120,0.00000000,0.04147837
586,15104,Sell,120,0.00000000,0.42285964
726,25057,Buy,120,0.00000000,0.14250855
2515,12400,Sell,120,0.00000000,0.33994735
2805,20714,Sell,120,0.00000000,0.23639334
3237,10565,Buy,120,0.00000000,0.42635778
3026,21949,Sell,120,0.00000000,0.04857855
3372,25302,Buy,120,0.00000000,0.29406935
1438,3648,Sell,120,0.00000000,0.60148499
2563,1285,Buy,120,0.00000000,0.43607544
2574,9188,Sell,120,0.00000000,0.26777692
705,23813,Buy,120,0.00000000,0.16026140
927,14024,Sell,120,0.00000000,0.35034074
1981,24392,Buy,120,0.00000000,0.12886455
2505,26392,Sell,120,0.00000000,0.29365954
2727,25473,Sell,120,0.00000000,0.31759576
2071,24511,Buy,120,0.00000000,0.25128402
2760,17767,Sell,120,0.00000000,0.30651765
178,7225,Buy,120,0.00000000,0.61894912
1440,1678,Sell,120,0.00000000,0.22050212
45,17139,Buy,120,0.00000000,0.15571982
2247,7272,Sell,120,0.00000000,0.15286720
1912,2746,Buy,120,0.00000000,0.18136308
2513,207,Sell,120,0.00000000,0.28892772
1288,16209,Sell,120,0.00000000,0.33591867
520,9275,Buy,120,0.00000000,0.14692984
1840,25212,Buy,120,0.00000000,0.32572283
2505,16951,Buy,120,0.00000000,0.22639394
2398,4727,Buy,120,0.00000000,0.53748660
1916,2744,Sell,120,0.00000000,0.21977717
715,26868,Sell,120,0.00000000,0.50732808
2308,12704,Buy,120,0.00000000,0.10875195
1494,22168,Buy,120,0.00000000,0.11970084
1980,26660,Buy,120,0.00000000,0.17407861
2549,10972,Buy,120,0.00000000,0.11814986
2505,25788,Buy,120,0.00000000,0.28552529
842,20148,Buy,120,0.00000000,0.08803253
1911,10849,Buy,120,0.00000000,0.40368062
573,8287,Buy,120,0.00000000,0.37033790
2743,24383,Buy,120,0.00000000,0.24940904
912,5722,Buy,120,0.00000000,0.38346625
1787,4672,Buy,120,0.00000000,0.40476353
520,7391,Buy,120,0.00000000,0.20544285
2491,2625,Buy,120,0.00000000,0.01103036
2608,21864,Buy,120,0.00000000,0.10963249
809,21816,Buy,120,0.00000000,0.20789770
2667,24942,Buy,120,0.00000000,0.31775648
1199,23450,Sell,120,0.00000000,0.32030788
916,10676,Buy,120,0.00000000,0.22506333
2050,2677,Sell,120,0.00000000,0.01883387
953,1017,Buy,120,0.00000000,0.13503170
1082,23192,Buy,120,0.00000000,0.24175202
3003,12866,Sell,120,0.00000000,0.47776880
2398,6884,Sell,120,0.00000000,0.27332663
2658,13130,Sell,120,0.00000000,0.26344594
454,23329,Buy,120,0.00000000,0.12836406
2827,3163,Buy,120,0.00000000,0.20605898
2505,23146,Buy,120,0.00000000,0.13087291
1259,18843,Sell,120,0.00000000,0.14791366
2022,22356,Buy,120,0.00000000,0.18964549
2190,21751,Sell,120,0.00000000,0.21980433
2513,9872,Buy,120,0.00000000,0.42353888
2429,21830,Buy,120,0.00000000,0.29726125
2521,12807,Sell,120,0.00000000,0.31544471
2183,24056,Buy,120,0.00000000,0.27653710
3438,23773,Buy,120,0.00000000,0.11292600
1973,14588,Sell,120,0.00000000,0.23994772
1984,24301,Buy,120,0.00000000,0.27162618
1148,20898,Sell,120,0.00000000,0.17220630
1856,14092,Sell,120,0.00000000,0.29574947
1788,21782,Sell,120,0.00000000,0.16483843
1840,1935,Sell,120,0.00000000,0.17836743
1972,23164,Buy,120,0.00000000,0.18294957
3237,12917,Sell,120,0.00000000,0.33516467
2445,16018,Sell,120,0.00000000,0.26344594
2193,5011,Buy,120,0.00000000,0.23974659
3254,3,Sell,120,0.00000000,0.27079284
2036,1286,Sell,120,0.00000000,0.48525378
2821,19848,Buy,120,0.00000000,0.20329056
2825,5868,Sell,120,0.00000000,0.47117557
2022,1351,Sell,120,0.00000000,0.17114834
3445,17788,Buy,120,0.00000000,0.15176335
1731,1262,Buy,120,0.00000000,0.57413719
207,24370,Buy,120,0.00000000,0.28838130
2323,19233,Buy,120,0.00000000,0.22131995
2513,23230,Sell,120,0.00000000,0.23235911
2574,4867,Buy,120,0.00000000,0.30169062
2142,11170,Buy,120,0.00000000,0.43981768
1466,7458,Buy,120,0.00000000,0.09129497
807,3003,Buy,120,0.00000000,0.28336293
2429,17034,Sell,120,0.00000000,0.21659745
2043,12848,Sell,120,0.00000000,0.30432697
1285,20646,Sell,120,0.00000000,0.22869300
1148,24029,Buy,120,0.00000000,0.17990905
3409,26046,Sell,120,0.00000000,0.16089708
2567,25227,Buy,120,0.00000000,0.13988045
1307,25000,Buy,120,0.00000000,0.25294380
2417,20813,Buy,120,0.00000000,0.30899155
152,11772,Buy,120,0.00000000,0.41371161
1758,15862,Buy,120,0.00000000,0.37970811
2799,22862,Buy,120,0.00000000,0.24260184
1788,25201,Sell,120,0.00000000,0.24398256
1840,17844,Sell,120,0.00000000,0.12843859
1922,2981,Sell,120,0.00000000,0.28331984
2092,15350,Sell,120,0.00000000,0.01712756
482,25380,Buy,120,0.00000000,0.31343282
428,5764,Buy,120,0.00000000,0.35569646
2513,18575,Sell,120,0.00000000,0.11718115
2567,16987,Buy,120,0.00000000,0.21491242
2807,19926,Buy,120,0.00000000,0.21866774
278,4247,Sell,120,0.00000000,0.06847222
2458,22471,Sell,120,0.00000000,0.09873970
2884,23518,Sell,120,0.00000000,0.21297771
958,314,Sell,120,0.00000000,0.61021665
1856,24464,Buy,120,0.00000000,0.29445251
2699,13841,Sell,120,0.00000000,0.36366148
3237,5666,Buy,120,0.00000000,0.45264727
2265,2052,Sell,120,0.00000000,0.07146509
3283,12929,Buy,120,0.00000000,0.24563130
809,3579,Sell,120,0.00000000,0.43421523
2585,10940,Sell,120,0.00000000,0.30235257
2728,22246,Sell,120,0.00000000,0.27721554
2301,24708,Sell,120,0.00000000,0.25237890
2136,11756,Buy,120,0.00000000,0.20544285
2223,3392,Buy,120,0.00000000,0.18649538
1137,5203,Buy,120,0.00000000,0.56456164
2515,9454,Sell,120,0.00000000,0.34934240
707,25161,Buy,120,0.00000000,0.22313245
3363,6099,Buy,120,0.00000000,0.29704715
1840,8017,Buy,120,0.00000000,0.29397911
2579,25500,Buy,120,0.00000000,0.24295251
2164,1867,Buy,120,0.00000000,0.15347380
675,24298,Buy,120,0.00000000,0.09426113
993,25896,Sell,120,0.00000000,0.37125816
2505,16827,Buy,120,0.00000000,0.22019578
2574,14596,Sell,120,0.00000000,0.32468537
586,5800,Sell,120,0.00000000,0.53441123
1875,13476,Sell,120,0.00000000,0.40799891
1406,26562,Buy,120,0.00000000,0.22636887
1068,12589,Sell,120,0.00000000,0.07817171
1222,1026,Sell,120,0.00000000,0.01998394
2114,22209,Sell,120,0.00000000,0.23181920
2515,14382,Sell,120,0.00000000,0.30077694
1513,22300,Sell,120,0.00000000,0.10065371
2736,19783,Sell,120,0.00000000,0.10827222
3401,17153,Buy,120,0.00000000,0.25216009
1856,9546,Buy,120,0.00000000,0.15425570
2072,24786,Sell,120,0.00000000,0.25115231
1387,22689,Sell,120,0.00000000,0.15866053
2276,25785,Sell,120,0.00000000,0.16806975
2728,25635,Sell,120,0.00000000,0.34830132
939,21298,Sell,120,0.00000000,0.17638371
563,14026,Buy,120,0.00000000,0.27779378
2223,8775,Sell,120,0.00000000,0.17468774
2380,8371,Sell,120,0.00000000,0.09067159
3151,16354,Sell,120,0.00000000,0.17666565
2319,20757,Sell,120,0.00000000,0.08201670
1137,5766,Sell,120,0.00000000,0.46949319
3180,7948,Sell,120,0.00000000,0.12450612
2743,26818,Buy,120,0.00000000,0.44932912
2554,26507,Sell,120,0.00000000,0.48623638
1840,6498,Sell,120,0.00000000,0.20470746
2429,1750,Sell,120,0.00000000,0.25556363
2670,24924,Buy,120,0.00000000,0.16196834
2055,21280,Sell,120,0.00000000,0.18670625
2170,24293,Buy,120,0.00000000,0.21665188
2991,15881,Buy,120,0.00000000,0.49152551
2154,13503,Sell,120,0.00000000,0.15353285
2042,2399,Buy,120,0.00000000,0.13695515
2247,4481,Sell,120,0.00000000,0.10782389
3401,9949,Sell,120,0.00000000,0.26881725
2647,15883,Buy,120,0.00000000,0.54400853
2667,21866,Buy,120,0.00000000,0.13039533
3019,9216,Buy,120,0.00000000,0.52305875
49,14149,Sell,120,0.00000000,0.36431918
2374,18366,Sell,120,0.00000000,0.18175807
567,5634,Buy,120,0.00000000,0.30510377
2808,16542,Sell,120,0.00000000,0.16593141
3247,16175,Sell,120,0.00000000,0.18869231
2987,10010,Buy,120,0.00000000,0.28027901
2195,19038,Buy,120,0.00000000,0.09919138
1923,23593,Buy,120,0.00000000,0.22067108
1236,23850,Buy,120,0.00000000,0.17332513
3401,26990,Buy,120,0.00000000,0.42247462
3003,20272,Sell,120,0.00000000,0.27079284
707,24574,Buy,120,0.00000000,0.18692627
680,4415,Buy,120,0.00000000,0.16507601
2374,22130,Buy,120,0.00000000,0.08026551
1780,14875,Sell,120,0.00000000,0.29532279
3155,20274,Buy,120,0.00000000,0.58074092
14,24318,Buy,120,0.00000000,0.24705970
3363,6677,Sell,120,0.00000000,0.26498309
1604,5751,Sell,120,0.00000000,0.34811208
1890,19208,Buy,120,0.00000000,0.13237802
222,11727,Sell,120,0.00000000,0.19388450
3363,11434,Sell,120,0.00000000,0.26344594
3188,3769,Sell,120,0.00000000,0.01998394
1840,25524,Sell,120,0.00000000,0.27642906
3088,19194,Sell,120,0.00000000,0.12345841
2396,3596,Buy,120,0.00000000,0.27106743
2835,9547,Buy,120,0.00000000,0.16490909
2460,25827,Sell,120,0.00000000,0.25422539
3122,2793,Sell,120,0.00000000,0.16802133
2271,22278,Buy,120,0.00000000,0.21177614
2554,20386,Buy,120,0.00000000,0.19959782
622,14506,Sell,120,0.00000000,0.10891546
216,4415,Buy,120,0.00000000,0.09506201
2154,4402,Buy,120,0.00000000,0.23307958
2736,3153,Buy,120,0.00000000,0.29902575
3089,5808,Sell,120,0.00000000,0.32300261
563,21449,Buy,120,0.00000000,0.11697480
1120,8773,Sell,120,0.00000000,0.14679735
1421,13999,Sell,120,0.00000000,0.30950686
2445,5720,Sell,120,0.00000000,0.40735447
3283,7934,Sell,120,0.00000000,0.14679735
2412,692,Sell,120,0.00000000,0.17082429
2505,20086,Buy,120,0.00000000,0.08153015
3457,15556,Sell,120,0.00000000,0.03137761
2161,14078,Sell,120,0.00000000,0.24825576
2043,4802,Buy,120,0.00000000,0.37649748
622,15243,Buy,120,0.00000000,0.25269716
2043,6200,Sell,120,0.00000000,0.19866996
1145,24462,Buy,120,0.00000000,0.23280968
2374,18961,Buy,120,0.00000000,0.20384432
2036,23579,Sell,120,0.00000000,0.24982049
586,13999,Buy,120,0.00000000,0.33068351
2816,22181,Buy,120,0.00000000,0.28203312
2574,11277,Sell,120,0.00000000,0.36109957
2062,20195,Buy,120,0.00000000,0.03736564
2574,6324,Buy,120,0.00000000,0.35403099
1137,15297,Sell,120,0.00000000,0.84845549
2374,25314,Buy,120,0.00000000,0.25398674
1911,15173,Buy,120,0.00000000,0.43385984
2223,5491,Sell,120,0.00000000,0.15303290
1838,5764,Buy,120,0.00000000,0.10015388
2687,20485,Buy,120,0.00000000,0.45403372
82,5815,Sell,120,0.00000000,0.19245239
2958,11362,Sell,120,0.00000000,0.08398349
520,9372,Buy,120,0.00000000,0.18563600
1780,24316,Sell,120,0.00000000,0.13797613
203,12195,Sell,120,0.00000000,0.32886211
1189,25671,Buy,120,0.00000000,0.43899879
2827,24798,Buy,120,0.00000000,0.27575147
1817,18971,Buy,120,0.00000000,0.29978786
3003,17067,Sell,120,0.00000000,0.12799411
2523,1252,Buy,120,0.00000000,0.47025607
1780,8927,Buy,120,0.00000000,0.30108430
622,12686,Buy,120,0.00000000,0.20544285
1840,24457,Buy,120,0.00000000,0.26442168
484,23428,Sell,120,0.00000000,0.28953408
520,5493,Sell,120,0.00000000,0.13236674
3122,2317,Sell,120,0.00000000,0.15702741
1984,22414,Sell,120,0.00000000,0.18879870
2221,15606,Sell,120,0.00000000,0.38983286
2554,3504,Sell,120,0.00000000,0.29680326
2357,17125,Buy,120,0.00000000,0.27783137
2398,4780,Sell,120,0.00000000,0.08894029
672,20454,Buy,120,0.00000000,0.03590922
2542,25530,Buy,120,0.00000000,0.17618085
2743,17755,Buy,120,0.00000000,0.36464048
3292,16712,Buy,120,0.00000000,0.16671178
1414,18367,Buy,120,0.00000000,0.28081012
537,2592,Buy,120,0.00000000,0.19143529
2357,22178,Buy,120,0.00000000,0.15900396
432,18832,Buy,120,0.00000000,0.11599377
2398,13883,Sell,120,0.00000000,0.24190373
1911,11997,Sell,120,0.00000000,0.24944667
215,21372,Buy,120,0.00000000,0.16074093
1587,4399,Buy,120,0.00000000,0.04254139
916,3410,Sell,120,0.00000000,0.21343156
2513,3524,Sell,120,0.00000000,0.32994510
2335,252,Sell,120,0.00000000,0.15058437
2401,3407,Sell,120,0.00000000,0.21286617
1856,17896,Sell,120,0.00000000,0.34251123
3363,15681,Buy,120,0.00000000,0.16599110
2374,23863,Sell,120,0.00000000,0.20328871
2161,11559,Buy,120,0.00000000,0.17967970
2554,21491,Sell,120,0.00000000,0.19452910
2418,9280,Buy,120,0.00000000,0.30169062
2058,18938,Sell,120,0.00000000,0.18381142
586,8453,Buy,120,0.00000000,0.43903177
3041,4488,Sell,120,0.00000000,0.36647506
2069,15740,Buy,120,0.00000000,0.29674088
1861,25147,Sell,120,0.00000000,0.27580190
2129,10185,Buy,120,0.00000000,0.11178306
82,4717,Buy,120,0.00000000,0.36340352
3151,24084,Buy,120,0.00000000,0.27944951
2446,9201,Sell,120,0.00000000,0.32193453
2374,21076,Sell,120,0.00000000,0.17276891
939,2995,Buy,120,0.00000000,0.23754370
781,22913,Buy,120,0.00000000,0.25021545
1559,12797,Buy,120,0.00000000,0.42976894
586,17112,Sell,120,0.00000000,0.27079284
2357,5764,Sell,120,0.00000000,0.20030824
666,24523,Sell,120,0.00000000,0.12581742
726,22495,Buy,120,0.00000000,0.15500409
45,7087,Sell,120,0.00000000,0.18546494
587,12639,Buy,120,0.00000000,0.41637831
940,25965,Sell,120,0.00000000,0.19961983
3324,9491,Buy,120,0.00000000,0.21182129
2521,14795,Sell,120,0.00000000,0.47862105
1966,8099,Sell,120,0.00000000,0.28142550
587,5,Buy,120,0.00000000,0.29327118
2942,22095,Sell,120,0.00000000,0.27795405
563,19632,Sell,120,0.00000000,0.09521204
2552,22865,Buy,120,0.00000000,0.29762893
2036,25392,Buy,120,0.00000000,0.26794167
2402,9937,Sell,120,0.00000000,0.27356379
1840,15202,Buy,120,0.00000000,0.29742698
2574,12124,Buy,120,0.00000000,0.27261875
916,13496,Sell,120,0.00000000,0.17426295
2655,4446,Buy,120,0.00000000,0.30169062
645,5530,Sell,120,0.00000000,0.11301159
2768,21878,Sell,120,0.00000000,0.20027188
1719,9139,Sell,120,0.00000000,0.39071442
2016,26581,Sell,120,0.00000000,0.08964036
2178,6943,Sell,120,0.00000000,0.32454798
1788,17842,Buy,120,0.00000000,0.14235844
2106,4733,Sell,120,0.00000000,0.39606028
1387,20651,Sell,120,0.00000000,0.21848321
2827,831,Buy,120,0.00000000,0.22361960
916,2675,Sell,120,0.00000000,0.07509681
2752,3364,Sell,120,0.00000000,0.25455295
1145,25833,Buy,120,0.00000000,0.26426959
2423,8147,Sell,120,0.00000000,0.32546710
2380,15554,Sell,120,0.00000000,0.08315255
2273,25874,Buy,120,0.00000000,0.24329456
1984,2868,Sell,120,0.00000000,0.26833553
1896,24081,Buy,120,0.00000000,0.33178299
2817,16993,Sell,120,0.00000000,0.12906762
1896,24016,Sell,120,0.00000000,0.17114834
2221,14186,Sell,120,0.00000000,0.29329261
3077,24293,Sell,120,0.00000000,0.11236853
3069,15468,Sell,120,0.00000000,0.26344594
2414,4486,Sell,120,0.00000000,0.12000756
1945,5068,Buy,120,0.00000000,0.23164034
2142,20066,Sell,120,0.00000000,0.17618870
365,15153,Buy,120,0.00000000,0.29855039
1482,19025,Sell,120,0.00000000,0.22571108
2608,25546,Buy,120,0.00000000,0.20896659
2415,22399,Sell,120,0.00000000,0.08232383
957,3530,Sell,120,0.00000000,0.39884842
1840,19977,Buy,120,0.00000000,0.29677772
809,2500,Buy,120,0.00000000,0.39382770
1881,20148,Buy,120,0.00000000,0.21619651
2396,2995,Sell,120,0.00000000,0.22358595
950,17765,Buy,120,0.00000000,0.27283097
1780,5083,Buy,120,0.00000000,0.45095848
2715,18272,Buy,120,0.00000000,0.14268481
2505,27285,Buy,120,0.00000000,0.29815386
2319,24190,Buy,120,0.00000000,0.22019578
503,21083,Buy,120,0.00000000,0.22970177
1879,19376,Buy,120,0.00000000,0.45125838
2482,24074,Sell,120,0.00000000,0.13729226
2114,25568,Sell,120,0.00000000,0.22627369
1862,5440,Sell,120,0.00000000,0.24357938
2513,8233,Buy,120,0.00000000,0.34831823
1346,12960,Sell,120,0.00000000,0.55372106
714,6562,Sell,120,0.00000000,0.09438098
2926,5869,Sell,120,0.00000000,0.14679735
2136,6551,Buy,120,0.00000000,0.19150003
3195,19852,Buy,120,0.00000000,0.02355080
1746,6462,Sell,120,0.00000000,0.28419598
3067,7406,Buy,120,0.00000000,0.26556850
2816,23161,Sell,120,0.00000000,0.20854222
3089,7422,Sell,120,0.00000000,0.26344594
2142,18912,Sell,120,0.00000000,0.15973461
1788,15885,Buy,120,0.00000000,0.30925642
2515,6927,Buy,120,0.00000000,0.38203409
631,12778,Sell,120,0.00000000,0.14514533
479,26624,Buy,120,0.00000000,0.46572858
2993,23463,Sell,120,0.00000000,0.23779667
2854,15128,Sell,120,0.00000000,0.49107340
2505,27087,Buy,120,0.00000000,0.36820635
2549,22441,Buy,120,0.00000000,0.13410551
2760,19770,Buy,120,0.00000000,0.47241026
1482,19670,Sell,120,0.00000000,0.35039708
1856,8967,Buy,120,0.00000000,0.34072676
2071,2885,Sell,120,0.00000000,0.05316079
1754,4946,Buy,120,0.00000000,0.14641723
2639,17115,Buy,120,0.00000000,0.27783137
176,14959,Sell,120,0.00000000,0.51533114
2433,7884,Buy,120,0.00000000,0.20539655
154,10636,Sell,120,0.00000000,0.25585856
1758,4495,Sell,120,0.00000000,0.41767518
1137,17454,Buy,120,0.00000000,0.45358511
3308,3765,Sell,120,0.00000000,0.00192928
1418,12236,Buy,120,0.00000000,0.17265401
2585,7268,Sell,120,0.00000000,0.28905053
1840,1719,Sell,120,0.00000000,0.19815106
2778,12802,Sell,120,0.00000000,0.15947128
2884,14961,Sell,120,0.00000000,0.45536714
2585,15552,Sell,120,0.00000000,0.30463229
2965,10279,Buy,120,0.00000000,0.30169062
3122,2724,Buy,120,0.00000000,0.29354624
993,3246,Buy,120,0.00000000,0.16380257
540,16706,Buy,120,0.00000000,0.20375988
2280,6363,Buy,120,0.00000000,0.32109762
2513,1688,Sell,120,0.00000000,0.36912022
2652,13957,Sell,120,0.00000000,0.14508728
2410,24013,Sell,120,0.00000000,0.39768595
2223,77,Sell,120,0.00000000,0.17004029
2667,25857,Buy,120,0.00000000,0.21883491
809,24605,Sell,120,0.00000000,0.27920370
714,11687,Buy,120,0.00000000,0.34209981
1766,23700,Sell,120,0.00000000,0.24367866
2201,26298,Buy,120,0.00000000,0.27392397
563,25059,Buy,120,0.00000000,0.14091110
3122,18917,Buy,120,0.00000000,0.24493928
1583,22844,Buy,120,0.00000000,0.23760657
1137,7106,Buy,120,0.00000000,0.53195203
1760,22829,Sell,120,0.00000000,0.17893912
1949,20507,Sell,120,0.00000000,0.19451698
1840,20083,Sell,120,0.00000000,0.21686910
963,15259,Buy,120,0.00000000,0.29664372
2223,25813,Sell,120,0.00000000,0.25972664
2400,1269,Sell,120,0.00000000,0.69570667
1949,3387,Sell,120,0.00000000,0.20040476
176,8476,Sell,120,0.00000000,0.44794393
503,20163,Sell,120,0.00000000,0.02268211
2743,25087,Buy,120,0.00000000,0.25269964
761,14001,Buy,120,0.00000000,0.22631162
32,9915,Sell,120,0.00000000,0.15903715
2346,8137,Buy,120,0.00000000,0.39960619
1822,21104,Sell,120,0.00000000,0.19248374
3219,19236,Sell,120,0.00000000,0.13832656
2374,23804,Sell,120,0.00000000,0.41473690
2374,24786,Sell,120,0.00000000,0.25115231
631,15660,Buy,120,0.00000000,0.41475507
993,24095,Sell,120,0.00000000,0.23270231
2433,22605,Sell,120,0.00000000,0.16560977
2647,7251,Sell,120,0.00000000,0.26344594
321,26325,Sell,120,0.00000000,0.30948915
694,21211,Sell,120,0.00000000,0.02126529
2482,3524,Sell,120,0.00000000,0.19618290
563,26160,Buy,120,0.00000000,0.34435545
563,3311,Sell,120,0.00000000,0.10235079
2505,3599,Buy,120,0.00000000,0.28177489
2265,25101,Sell,120,0.00000000,0.19726818
666,26388,Sell,120,0.00000000,0.28053159
2816,22991,Buy,120,0.00000000,0.08115583
2429,18241,Sell,120,0.00000000,0.14272037
637,24790,Buy,120,0.00000000,0.33394786
3237,12565,Sell,120,0.00000000,0.16642419
98,5307,Sell,120,0.00000000,0.36748026
2505,23519,Buy,120,0.00000000,0.18536078
2084,23972,Buy,120,0.00000000,0.21714183
2743,21605,Sell,120,0.00000000,0.10742665
1537,5216,Buy,120,0.00000000,0.70179294
697,5143,Buy,120,0.00000000,0.31630516
2736,25595,Sell,120,0.00000000,0.23858948
3363,6782,Buy,120,0.00000000,0.32529298
1838,13968,Buy,120,0.00000000,0.13329863
2655,10287,Buy,120,0.00000000,0.35918860
2247,8060,Sell,120,0.00000000,0.14713681
