CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
3265,22246,Sell,120,0.00000000,0.06810884
2575,21864,Buy,120,0.00000000,0.03102120
1513,26364,Sell,120,0.00000000,0.36747276
2090,24167,Buy,120,0.00000000,0.12386122
1929,2334,Buy,120,0.00000000,0.09307911
2072,3191,Sell,120,0.00000000,0.22479479
368,23167,Buy,120,0.00000000,0.25814254
2401,3449,Buy,120,0.00000000,0.04939905
2106,5088,Buy,120,0.00000000,0.24951064
2044,8685,Sell,120,0.00000000,0.37125273
2419,26439,Sell,120,0.00000000,0.33984823
2779,5512,Sell,120,0.00000000,0.06146815
1856,10606,Buy,120,0.00000000,0.38272559
1090,16624,Sell,120,0.00000000,0.03243319
68,3313,Sell,120,0.00000000,0.08749158
1788,24571,Sell,120,0.00000000,0.14540678
2373,1599,Buy,120,0.00000000,0.29784260
1588,15473,Buy,120,0.00000000,0.00423629
2521,13228,Sell,120,0.00000000,0.01260489
1809,19373,Sell,120,0.00000000,0.00378942
1559,20243,Buy,120,0.00000000,0.02475798
1840,23985,Sell,120,0.00000000,0.21099637
2549,11604,Sell,120,0.00000000,0.23053768
1856,10633,Sell,120,0.00000000,0.58457333
2044,9288,Buy,120,0.00000000,0.20688523
1788,24653,Sell,120,0.00000000,0.19483238
2084,22558,Buy,120,0.00000000,0.42858923
2715,21818,Sell,120,0.00000000,0.04677913
1856,19641,Sell,120,0.00000000,0.23505958
216,4804,Sell,120,0.00000000,0.04041372
2142,17945,Buy,120,0.00000000,0.15534239
1836,1261,Sell,120,0.00000000,0.11348278
2816,21955,Sell,120,0.00000000,0.06100737
1896,290,Sell,120,0.00000000,0.00814272
428,11686,Buy,120,0.00000000,0.00179052
3122,20425,Buy,120,0.00000000,0.25874756
1780,9354,Sell,120,0.00000000,0.69886950
1822,23554,Sell,120,0.00000000,0.27585925
215,16099,Buy,120,0.00000000,0.04942497
2223,26333,Sell,120,0.00000000,0.69404161
529,22781,Sell,120,0.00000000,0.03087717
152,15599,Buy,120,0.00000000,0.00211254
2276,3357,Buy,120,0.00000000,0.12003814
1120,7694,Sell,120,0.00000000,0.00160753
2789,20310,Sell,120,0.00000000,0.00280010
2658,5122,Sell,120,0.00000000,0.00318367
1973,18277,Sell,120,0.00000000,0.02321485
2736,24448,Buy,120,0.00000000,0.25759876
3283,3955,Sell,120,0.00000000,0.02905867
1822,22777,Buy,120,0.00000000,0.15560955
1896,23716,Buy,120,0.00000000,0.67804203
215,11557,Buy,120,0.00000000,0.12779238
2106,15622,Buy,120,0.00000000,0.38345978
573,9786,Sell,120,0.00000000,0.09137588
2574,6295,Sell,120,0.00000000,0.00195010
530,20238,Buy,120,0.00000000,0.01303600
2044,9745,Sell,120,0.00000000,0.07743030
2807,25526,Buy,120,0.00000000,0.79980167
2402,5205,Sell,120,0.00000000,0.46418127
2223,20419,Sell,120,0.00000000,0.35397911
82,8466,Buy,120,0.00000000,0.01068380
2276,22828,Sell,120,0.00000000,0.45097791
2905,5119,Sell,120,0.00000000,0.21818432
2941,9835,Sell,120,0.00000000,0.01398041
2784,17105,Sell,120,0.00000000,0.08156049
1840,27209,Buy,120,0.00000000,0.76571644
1787,8698,Buy,120,0.00000000,0.27189708
2554,18330,Buy,120,0.00000000,0.17730608
912,5309,Sell,120,0.00000000,0.19223510
1145,22438,Buy,120,0.00000000,0.04318811
203,15807,Buy,120,0.00000000,0.00750495
1817,23685,Sell,120,0.00000000,0.19791745
1780,16642,Sell,120,0.00000000,0.18369090
176,24743,Sell,120,0.00000000,0.44582105
2914,11008,Buy,120,0.00000000,0.17039451
2312,9353,Buy,120,0.00000000,0.16140702
2246,16199,Sell,120,0.00000000,0.07104017
2884,23102,Sell,120,0.00000000,0.05020326
2585,14697,Buy,120,0.00000000,0.09961175
176,11881,Sell,120,0.00000000,0.15417877
3089,5751,Buy,120,0.00000000,0.28986126
2699,14263,Sell,120,0.00000000,0.11731591
520,4698,Sell,120,0.00000000,0.00307295
716,20485,Sell,120,0.00000000,0.02556810
2398,9709,Buy,120,0.00000000,0.50292396
2871,17772,Buy,120,0.00000000,0.09279909
2264,19215,Buy,120,0.00000000,0.02534729
1177,23836,Sell,120,0.00000000,0.07330836
2549,24574,Sell,120,0.00000000,0.13686889
2558,12779,Buy,120,0.00000000,0.00952503
915,3460,Buy,120,0.00000000,0.03582328
1537,7006,Buy,120,0.00000000,0.46405590
1890,18865,Sell,120,0.00000000,0.00530279
1410,2253,Buy,120,0.00000000,0.02495102
2410,8558,Sell,120,0.00000000,0.02167051
975,4273,Buy,120,0.00000000,0.10281324
1118,8269,Sell,120,0.00000000,0.07696232
2940,15024,Buy,120,0.00000000,0.01583319
586,7118,Buy,120,0.00000000,0.56419151
2505,23726,Buy,120,0.00000000,0.04002980
1917,18839,Sell,120,0.00000000,0.00519014
2091,22838,Sell,120,0.00000000,0.06653003
2230,14398,Buy,120,0.00000000,0.20861018
238,15273,Buy,120,0.00000000,0.01082949
2809,7920,Sell,120,0.00000000,0.12194276
1627,15284,Buy,120,0.00000000,0.03303665
927,3387,Sell,120,0.00000000,0.05504813
461,17912,Buy,120,0.00000000,0.00838854
1929,2906,Buy,120,0.00000000,0.16835511
2809,4421,Buy,120,0.00000000,0.14885241
622,7003,Buy,120,0.00000000,0.00271857
2161,14274,Sell,120,0.00000000,0.03258231
706,24683,Sell,120,0.00000000,0.00266433
2398,11539,Buy,120,0.00000000,0.35761105
2554,1964,Sell,120,0.00000000,0.00285087
1369,8529,Buy,120,0.00000000,0.00650446
3372,26769,Buy,120,0.00000000,0.15013257
1985,12991,Buy,120,0.00000000,0.04400776
2491,25653,Buy,120,0.00000000,0.72943912
1907,14318,Sell,120,0.00000000,0.03753276
2721,24717,Buy,120,0.00000000,0.03573663
3265,6558,Buy,120,0.00000000,0.09150437
2799,24392,Sell,120,0.00000000,0.10998687
2230,12806,Buy,120,0.00000000,0.55619264
1985,26754,Sell,120,0.00000000,0.28256817
3050,20760,Buy,120,0.00000000,0.01604834
316,25283,Buy,120,0.00000000,0.01206144
2205,2809,Buy,120,0.00000000,0.02686742
939,1780,Buy,120,0.00000000,0.78273758
1840,26054,Sell,120,0.00000000,0.44443666
1670,5532,Sell,120,0.00000000,0.00145946
1840,10190,Buy,120,0.00000000,0.08952050
2223,298,Sell,120,0.00000000,0.49331862
663,23484,Sell,120,0.00000000,0.03517273
2727,27003,Sell,120,0.00000000,0.27800636
2103,4429,Sell,120,0.00000000,0.05359591
2505,9647,Sell,120,0.00000000,0.11145711
2554,2750,Sell,120,0.00000000,0.00243894
3089,8875,Buy,120,0.00000000,0.17438838
2559,23249,Buy,120,0.00000000,0.01066265
1772,22210,Sell,120,0.00000000,0.05649574
2276,16089,Buy,120,0.00000000,0.18997121
2072,22640,Buy,120,0.00000000,0.68619160
215,16689,Buy,120,0.00000000,0.00516018
714,10900,Sell,120,0.00000000,0.06119696
772,18903,Buy,120,0.00000000,0.00956959
1922,23273,Sell,120,0.00000000,0.32310522
1802,20878,Buy,120,0.00000000,0.22014733
2779,4875,Sell,120,0.00000000,0.25694320
3363,5779,Sell,120,0.00000000,0.32782332
3122,851,Sell,120,0.00000000,0.27592898
2072,18949,Sell,120,0.00000000,0.20965525
94,25092,Sell,120,0.00000000,0.13057481
1081,25159,Buy,120,0.00000000,0.15598055
2371,9389,Buy,120,0.00000000,0.13782220
483,22055,Sell,120,0.00000000,0.02221230
994,19661,Sell,120,0.00000000,0.02347106
2042,25741,Buy,120,0.00000000,0.23918107
398,11889,Buy,120,0.00000000,0.03742217
3005,9474,Sell,120,0.00000000,0.12332097
2576,22989,Sell,120,0.00000000,0.04093007
1082,26920,Buy,120,0.00000000,0.37744068
540,21569,Sell,120,0.00000000,0.00329385
1692,15259,Buy,120,0.00000000,0.06772632
2567,3438,Buy,120,0.00000000,0.05244020
2743,17214,Buy,120,0.00000000,0.12820071
2521,15706,Sell,120,0.00000000,0.21848433
360,17229,Buy,120,0.00000000,0.04792097
1080,26803,Sell,120,0.00000000,0.17984989
3122,20881,Buy,120,0.00000000,0.01925767
1929,13365,Sell,120,0.00000000,0.02419040
2230,9143,Sell,120,0.00000000,0.00821266
2069,17145,Sell,120,0.00000000,0.06992518
563,21279,Sell,120,0.00000000,0.08943584
3445,26738,Buy,120,0.00000000,0.28929060
1896,24150,Sell,120,0.00000000,0.18111646
1513,22971,Buy,120,0.00000000,0.15985135
923,17899,Sell,120,0.00000000,0.04305374
2072,25919,Sell,120,0.00000000,0.30252308
768,11423,Sell,120,0.00000000,0.00159258
707,26659,Sell,120,0.00000000,0.09623026
1156,17907,Buy,120,0.00000000,0.04052282
2380,13498,Buy,120,0.00000000,0.04506844
563,19144,Buy,120,0.00000000,0.06137369
1165,12122,Sell,120,0.00000000,0.01204760
1840,15526,Sell,120,0.00000000,0.06585852
3210,17873,Buy,120,0.00000000,0.27250787
2552,23891,Buy,120,0.00000000,0.04874520
1916,20484,Sell,120,0.00000000,0.35854318
2374,20075,Sell,120,0.00000000,0.09872423
2072,26543,Buy,120,0.00000000,0.24046171
2515,8570,Sell,120,0.00000000,0.34419588
2295,18166,Sell,120,0.00000000,0.01134856
2319,23702,Buy,120,0.00000000,0.04471605
1856,19610,Sell,120,0.00000000,0.56139494
2807,24708,Buy,120,0.00000000,0.34819464
2658,12924,Sell,120,0.00000000,0.07255109
2699,5555,Buy,120,0.00000000,0.33979767
1182,3242,Buy,120,0.00000000,0.06166962
1263,18641,Sell,120,0.00000000,0.01306260
2023,19312,Buy,120,0.00000000,0.22254338
1788,24484,Buy,120,0.00000000,0.10092740
663,1206,Sell,120,0.00000000,0.00300218
1256,25817,Sell,120,0.00000000,0.21945771
927,24201,Sell,120,0.00000000,0.05695305
2770,17947,Buy,120,0.00000000,0.10303318
2348,24343,Buy,120,0.00000000,0.00779789
445,24681,Buy,120,0.00000000,0.01653359
2015,9060,Buy,120,0.00000000,0.02935529
637,16891,Sell,120,0.00000000,0.08292058
3283,7870,Sell,120,0.00000000,0.00223614
1746,15048,Sell,120,0.00000000,0.50243602
1509,14054,Sell,120,0.00000000,0.10554932
3363,5385,Sell,120,0.00000000,0.00560869
2401,26002,Buy,120,0.00000000,0.10044039
786,23547,Sell,120,0.00000000,0.18456881
2563,22014,Buy,120,0.00000000,0.07600878
2549,2895,Buy,120,0.00000000,0.15483796
1862,12946,Buy,120,0.00000000,0.07607476
1456,2699,Sell,120,0.00000000,0.01005679
1949,1500,Sell,120,0.00000000,0.02528692
1929,19688,Buy,120,0.00000000,0.02364609
1746,7079,Buy,120,0.00000000,0.52906747
3151,10847,Sell,120,0.00000000,0.19812045
2821,26513,Buy,120,0.00000000,0.38021274
939,3645,Buy,120,0.00000000,0.70087769
1068,4782,Buy,120,0.00000000,0.07927533
2521,15770,Buy,120,0.00000000,0.00201620
2600,5497,Sell,120,0.00000000,0.00778933
1070,7950,Sell,120,0.00000000,0.08106413
963,5960,Sell,120,0.00000000,0.10347369
2658,14319,Buy,120,0.00000000,0.11192597
2654,3070,Buy,120,0.00000000,0.37095753
1537,16898,Buy,120,0.00000000,0.15884895
761,21950,Buy,120,0.00000000,0.01098843
3237,14506,Sell,120,0.00000000,0.16074537
1809,24437,Sell,120,0.00000000,0.21203213
2505,20191,Buy,120,0.00000000,0.00344297
573,6691,Buy,120,0.00000000,0.24597143
809,24344,Buy,120,0.00000000,0.22578655
2549,12785,Sell,120,0.00000000,0.00232720
428,6965,Buy,120,0.00000000,0.20779555
726,20826,Sell,120,0.00000000,0.15733904
1590,2163,Buy,120,0.00000000,0.03281560
2554,1720,Buy,120,0.00000000,0.17868327
573,9922,Sell,120,0.00000000,0.03213635
2323,21394,Buy,120,0.00000000,0.04324384
2139,22472,Buy,120,0.00000000,0.05633166
2655,13176,Sell,120,0.00000000,0.12774644
1761,20060,Sell,120,0.00000000,0.00184072
2164,19923,Sell,120,0.00000000,0.00230134
575,11813,Buy,120,0.00000000,0.00374390
1741,2003,Buy,120,0.00000000,0.16053031
563,22949,Buy,120,0.00000000,0.14291372
994,3990,Sell,120,0.00000000,0.23131587
2813,2175,Buy,120,0.00000000,0.19377857
2246,7769,Buy,120,0.00000000,0.16366607
428,7006,Sell,120,0.00000000,0.55031387
2905,21036,Sell,120,0.00000000,0.07873982
215,19179,Sell,120,0.00000000,0.05531744
2440,24503,Buy,120,0.00000000,0.04194751
2574,8928,Buy,120,0.00000000,0.29442854
2129,17104,Buy,120,0.00000000,0.03907778
178,18866,Buy,120,0.00000000,0.00907944
3122,3070,Sell,120,0.00000000,0.67689369
2417,23673,Sell,120,0.00000000,0.07471864
650,25630,Buy,120,0.00000000,0.13355264
2087,20615,Buy,120,0.00000000,0.12776459
2142,12397,Buy,120,0.00000000,0.13859487
2554,25317,Sell,120,0.00000000,0.23185079
2779,11352,Sell,120,0.00000000,0.09481557
484,24448,Buy,120,0.00000000,0.17236251
1537,16229,Sell,120,0.00000000,0.07819871
2809,13688,Sell,120,0.00000000,0.17959339
1730,19890,Buy,120,0.00000000,0.00291585
2246,9518,Buy,120,0.00000000,0.13463764
215,4438,Sell,120,0.00000000,0.27149191
1141,26136,Sell,120,0.00000000,0.26806928
735,20246,Sell,120,0.00000000,0.00146170
325,21403,Sell,120,0.00000000,0.10424557
1896,23900,Sell,120,0.00000000,0.08631172
2321,17826,Sell,120,0.00000000,0.01701858
2722,12367,Buy,120,0.00000000,0.05907209
1788,18365,Buy,120,0.00000000,0.19805890
2736,17879,Buy,120,0.00000000,0.16672223
1409,6379,Buy,120,0.00000000,0.02029322
1288,8568,Sell,120,0.00000000,0.08840418
637,1878,Buy,120,0.00000000,0.06796431
1648,19956,Sell,120,0.00000000,0.00221360
2728,22093,Buy,120,0.00000000,0.36843780
2142,5506,Buy,120,0.00000000,0.16384283
1984,1525,Sell,120,0.00000000,0.40158890
1076,26445,Buy,120,0.00000000,0.13154060
622,4870,Buy,120,0.00000000,0.30190168
416,16221,Buy,120,0.00000000,0.10118077
550,25803,Sell,120,0.00000000,0.07320819
2942,2213,Buy,120,0.00000000,0.02192579
1929,18880,Buy,120,0.00000000,0.01495505
3315,17016,Sell,120,0.00000000,0.39243410
2062,25891,Sell,120,0.00000000,0.12058783
808,19920,Buy,120,0.00000000,0.01846931
494,24941,Sell,120,0.00000000,0.02964297
216,10301,Buy,120,0.00000000,0.04246788
3363,7446,Sell,120,0.00000000,0.29756405
1460,5730,Sell,120,0.00000000,0.17366405
1509,7104,Buy,120,0.00000000,0.17306988
2396,10421,Buy,120,0.00000000,0.09225292
2513,18094,Buy,120,0.00000000,0.13032432
425,13441,Sell,120,0.00000000,0.05257736
1758,15063,Buy,120,0.00000000,0.20174197
637,26279,Sell,120,0.00000000,0.14795937
2446,7779,Buy,120,0.00000000,0.03364730
1509,11572,Buy,120,0.00000000,0.12454198
1451,22244,Buy,120,0.00000000,0.28148965
2389,22187,Buy,120,0.00000000,0.20695116
118,20745,Sell,120,0.00000000,0.01464667
2549,15217,Buy,120,0.00000000,0.42018784
1030,22585,Buy,120,0.00000000,0.32108312
2261,25078,Buy,120,0.00000000,0.19897448
2854,7222,Buy,120,0.00000000,0.05340014
2816,22588,Sell,120,0.00000000,0.08287940
276,9594,Sell,120,0.00000000,0.02686786
1809,8850,Buy,120,0.00000000,0.08008837
2121,14030,Buy,120,0.00000000,0.09371544
1686,25392,Buy,120,0.00000000,0.01572040
1588,17754,Sell,120,0.00000000,0.05913062
2987,15600,Buy,120,0.00000000,0.05743644
61,11873,Sell,120,0.00000000,0.05203045
2603,3386,Buy,120,0.00000000,0.14075921
707,3443,Buy,120,0.00000000,0.06366815
428,5296,Buy,120,0.00000000,0.46101197
2287,17760,Buy,120,0.00000000,0.03608211
2743,3459,Buy,120,0.00000000,0.19119218
2410,14960,Buy,120,0.00000000,0.43412234
82,8077,Buy,120,0.00000000,0.64227985
3096,293,Buy,120,0.00000000,0.44509911
2251,3520,Buy,120,0.00000000,0.16719303
2483,18270,Buy,120,0.00000000,0.03588559
2513,5205,Sell,120,0.00000000,0.25736967
2762,20661,Buy,120,0.00000000,0.67282915
267,6341,Sell,120,0.00000000,0.15180887
3151,17237,Sell,120,0.00000000,0.06462886
2629,21005,Sell,120,0.00000000,0.09354416
2387,19153,Sell,120,0.00000000,0.01567663
1288,10205,Sell,120,0.00000000,0.11268683
440,9463,Buy,120,0.00000000,0.04067756
3210,15570,Buy,120,0.00000000,0.06745325
1906,2386,Buy,120,0.00000000,0.08461096
2554,22759,Sell,120,0.00000000,0.29008139
2323,21303,Buy,120,0.00000000,0.04727780
2419,24595,Buy,120,0.00000000,0.07493997
2878,1499,Buy,120,0.00000000,0.05607563
1939,9381,Sell,120,0.00000000,0.38671656
3295,12799,Buy,120,0.00000000,0.56420406
2398,10550,Buy,120,0.00000000,0.58505989
2809,4809,Buy,120,0.00000000,0.06453765
3094,14088,Buy,120,0.00000000,0.04465062
1537,6972,Buy,120,0.00000000,0.10160684
3283,4471,Buy,120,0.00000000,0.05656123
2460,21660,Buy,120,0.00000000,0.45810086
1051,13583,Sell,120,0.00000000,0.08180636
3254,7956,Buy,120,0.00000000,0.09432293
1108,22298,Buy,120,0.00000000,0.01540569
1460,14212,Sell,120,0.00000000,0.12690114
2585,11499,Buy,120,0.00000000,0.02652358
2515,18804,Buy,120,0.00000000,0.60392297
610,20418,Sell,120,0.00000000,0.01001257
1856,12742,Buy,120,0.00000000,0.48626989
2402,6293,Sell,120,0.00000000,0.19781473
454,19039,Buy,120,0.00000000,0.09175533
2932,22909,Buy,120,0.00000000,0.02362614
2695,27016,Sell,120,0.00000000,0.26531082
2799,19265,Buy,120,0.00000000,0.00160776
162,2183,Buy,120,0.00000000,0.09385960
1780,8341,Sell,120,0.00000000,0.04562442
3401,7842,Buy,120,0.00000000,0.76965841
1548,22865,Buy,120,0.00000000,0.11475109
1288,4555,Buy,120,0.00000000,0.43777758
1780,15492,Sell,120,0.00000000,0.08299034
2779,7481,Sell,120,0.00000000,0.01924740
1288,7094,Buy,120,0.00000000,0.12746544
743,3502,Sell,120,0.00000000,0.07322319
2347,2221,Sell,120,0.00000000,0.00300609
2638,22516,Sell,120,0.00000000,0.37363528
2521,5773,Sell,120,0.00000000,0.19378698
215,302,Sell,120,0.00000000,0.05903107
2221,1905,Buy,120,0.00000000,0.06672662
2142,4988,Buy,120,0.00000000,0.08674248
1051,12448,Buy,120,0.00000000,0.13608597
2871,14378,Sell,120,0.00000000,0.10490715
2768,26372,Buy,120,0.00000000,0.43156873
2276,2550,Buy,120,0.00000000,0.01799079
2115,25838,Buy,120,0.00000000,0.23725293
2087,18038,Sell,120,0.00000000,0.16347664
2554,23730,Buy,120,0.00000000,0.17339089
1738,26242,Buy,120,0.00000000,0.06129394
2103,6726,Sell,120,0.00000000,0.03469947
2523,3441,Buy,120,0.00000000,0.10864379
2178,10089,Sell,120,0.00000000,0.14606095
2537,8793,Sell,120,0.00000000,0.02460034
563,22324,Buy,120,0.00000000,0.00927496
3151,20475,Buy,120,0.00000000,0.17724130
3057,8284,Sell,120,0.00000000,0.04498124
3122,1561,Sell,120,0.00000000,0.30455269
2380,14145,Sell,120,0.00000000,0.12305175
50,24607,Buy,120,0.00000000,0.16244195
2655,11377,Sell,120,0.00000000,0.02268165
2807,20410,Sell,120,0.00000000,0.16659087
2940,7683,Sell,120,0.00000000,0.23342695
2542,314,Buy,120,0.00000000,0.38191455
137,19237,Sell,120,0.00000000,0.03778624
1840,19119,Buy,120,0.00000000,0.09811507
2482,22984,Sell,120,0.00000000,0.05091939
2589,8981,Sell,120,0.00000000,0.01743381
2129,12788,Sell,120,0.00000000,0.08220372
2276,20432,Buy,120,0.00000000,0.33015299
2223,1780,Sell,120,0.00000000,0.61704916
2273,20834,Buy,120,0.00000000,0.41472367
215,7504,Sell,120,0.00000000,0.36168380
2510,25183,Buy,120,0.00000000,0.04708064
1156,24154,Sell,120,0.00000000,0.09497585
1838,4841,Buy,120,0.00000000,0.02457949
267,8086,Sell,120,0.00000000,0.04857998
768,7952,Buy,120,0.00000000,0.00242357
1575,20192,Sell,120,0.00000000,0.00193079
3003,12960,Sell,120,0.00000000,0.68606671
1809,23633,Buy,120,0.00000000,0.05140155
2358,6,Buy,120,0.00000000,0.12844743
1799,9131,Sell,120,0.00000000,0.18083790
2940,7953,Sell,120,0.00000000,0.04312349
368,1970,Buy,120,0.00000000,0.75823045
2412,475,Sell,120,0.00000000,0.01491989
2866,20670,Buy,120,0.00000000,0.00255956
63,24631,Buy,120,0.00000000,0.13496959
139,25817,Buy,120,0.00000000,0.60731575
3283,17593,Sell,120,0.00000000,0.00223476
2191,3195,Buy,120,0.00000000,0.26255092
1745,13888,Sell,120,0.00000000,0.07039847
368,21268,Sell,120,0.00000000,0.04867577
939,1300,Buy,120,0.00000000,0.28122359
939,24738,Sell,120,0.00000000,0.15592017
2650,6337,Sell,120,0.00000000,0.33466103
152,10985,Sell,120,0.00000000,0.33298449
520,11382,Buy,120,0.00000000,0.00967190
3154,9129,Buy,120,0.00000000,0.00645689
1137,7961,Buy,120,0.00000000,0.23104615
2554,25133,Buy,120,0.00000000,0.14815423
2402,11405,Sell,120,0.00000000,0.06085005
2223,16922,Sell,120,0.00000000,0.00345635
939,22677,Sell,120,0.00000000,0.14324362
1856,11659,Sell,120,0.00000000,0.02596514
1394,22679,Buy,120,0.00000000,0.00830811
2073,22838,Sell,120,0.00000000,0.14414260
345,22377,Sell,120,0.00000000,0.03698258
1746,7274,Buy,120,0.00000000,0.26409697
2513,11534,Buy,120,0.00000000,0.58082324
1788,17892,Buy,120,0.00000000,0.28535545
2247,6923,Buy,120,0.00000000,0.78623020
980,3095,Sell,120,0.00000000,0.00764108
3396,26132,Buy,120,0.00000000,0.29205211
3363,7674,Buy,120,0.00000000,0.09399749
2400,25805,Buy,120,0.00000000,0.39874735
2083,23385,Buy,120,0.00000000,0.32831153
2505,11549,Buy,120,0.00000000,0.32931594
1856,23871,Buy,120,0.00000000,0.20014963
3283,12923,Buy,120,0.00000000,0.25516591
2482,16662,Buy,120,0.00000000,0.30255317
1879,22097,Buy,120,0.00000000,0.07868838
573,7074,Sell,120,0.00000000,0.10373727
2816,6927,Buy,120,0.00000000,0.06763564
1780,26098,Sell,120,0.00000000,0.22436252
2762,26223,Buy,120,0.00000000,0.09891403
2072,23692,Sell,120,0.00000000,0.09300013
2186,21570,Sell,120,0.00000000,0.05367616
2883,2646,Buy,120,0.00000000,0.04782480
1752,19829,Sell,120,0.00000000,0.25006378
1565,15076,Sell,120,0.00000000,0.01459704
963,14006,Sell,120,0.00000000,0.13196465
2072,18692,Sell,120,0.00000000,0.00276914
77,1482,Sell,120,0.00000000,0.01978210
2507,26168,Buy,120,0.00000000,0.13240867
1939,10463,Buy,120,0.00000000,0.42128067
2401,18633,Sell,120,0.00000000,0.00169343
154,5744,Buy,120,0.00000000,0.33708801
3003,10121,Sell,120,0.00000000,0.00177835
2712,25795,Buy,120,0.00000000,0.15440046
842,24139,Sell,120,0.00000000,0.12212743
2790,14874,Sell,120,0.00000000,0.02809247
1204,26384,Buy,120,0.00000000,0.24313130
1509,9119,Buy,120,0.00000000,0.01797860
2808,9387,Buy,120,0.00000000,0.17184346
2739,2997,Sell,120,0.00000000,0.05902819
1965,21531,Sell,120,0.00000000,0.11907585
215,9526,Buy,120,0.00000000,0.11074008
2276,20095,Sell,120,0.00000000,0.26850585
2505,21746,Buy,120,0.00000000,0.27383717
398,1665,Sell,120,0.00000000,0.14732981
937,8632,Buy,120,0.00000000,0.13722947
937,7095,Buy,120,0.00000000,0.07990038
1068,5802,Sell,120,0.00000000,0.00184957
2433,817,Sell,120,0.00000000,0.11742309
1856,21507,Sell,120,0.00000000,0.13914721
1509,7090,Sell,120,0.00000000,0.57496617
1758,7107,Buy,120,0.00000000,0.27089486
2816,26199,Sell,120,0.00000000,0.33305485
2474,17115,Sell,120,0.00000000,0.04081014
1788,25242,Buy,120,0.00000000,0.00758540
2042,4822,Buy,120,0.00000000,0.77827614
2398,8292,Buy,120,0.00000000,0.19704526
2808,15754,Sell,120,0.00000000,0.14842313
2652,22382,Sell,120,0.00000000,0.02740259
2926,17228,Sell,120,0.00000000,0.18112510
1788,6263,Sell,120,0.00000000,0.37374244
2697,23207,Buy,120,0.00000000,0.24080918
1217,9475,Buy,120,0.00000000,0.07021337
2346,4589,Sell,120,0.00000000,0.00325230
215,25373,Buy,120,0.00000000,0.21466147
1036,14479,Sell,120,0.00000000,0.16075345
1313,17368,Buy,120,0.00000000,0.01315560
2521,5124,Buy,120,0.00000000,0.51648369
1156,19746,Buy,120,0.00000000,0.12211050
1189,23465,Sell,120,0.00000000,0.00348423
2357,21444,Sell,120,0.00000000,0.09274914
2549,12808,Sell,120,0.00000000,0.37278789
1856,7501,Sell,120,0.00000000,0.75903824
865,6075,Sell,120,0.00000000,0.04879755
1409,6511,Buy,120,0.00000000,0.03399092
1288,11535,Buy,120,0.00000000,0.06623776
2569,23929,Buy,120,0.00000000,0.19506123
2218,20660,Sell,120,0.00000000,0.05216380
637,26168,Buy,120,0.00000000,0.09308114
1758,7209,Sell,120,0.00000000,0.14738953
705,25072,Sell,120,0.00000000,0.03556440
915,24799,Buy,120,0.00000000,0.12071446
1486,1588,Sell,120,0.00000000,0.00553931
1840,24107,Sell,120,0.00000000,0.60274920
2574,15829,Buy,120,0.00000000,0.00640049
3249,13443,Buy,120,0.00000000,0.07431944
1984,21805,Sell,120,0.00000000,0.13293425
1513,297,Buy,120,0.00000000,0.18411206
1874,5084,Buy,120,0.00000000,0.30996963
2513,12570,Buy,120,0.00000000,0.52725546
3283,10241,Buy,120,0.00000000,0.26731094
2505,25747,Buy,120,0.00000000,0.22916087
215,9690,Buy,120,0.00000000,0.19117932
1051,15440,Buy,120,0.00000000,0.00233069
1378,16313,Buy,120,0.00000000,0.04000998
1082,25237,Buy,120,0.00000000,0.47222156
2752,1516,Buy,120,0.00000000,0.00791782
2153,6500,Buy,120,0.00000000,0.01598451
1965,24941,Sell,120,0.00000000,0.24771808
325,18395,Sell,120,0.00000000,0.07365281
2685,2746,Buy,120,0.00000000,0.10665361
1787,15829,Sell,120,0.00000000,0.00414419
2505,26092,Buy,120,0.00000000,0.48533680
296,26461,Sell,120,0.00000000,0.08383450
939,10211,Buy,120,0.00000000,0.31488822
842,2304,Buy,120,0.00000000,0.15833011
2441,23645,Buy,120,0.00000000,0.10460087
1890,19409,Buy,120,0.00000000,0.10579605
375,19886,Buy,120,0.00000000,0.01708677
2513,21725,Sell,120,0.00000000,0.00373768
937,12865,Buy,120,0.00000000,0.06648561
1719,13175,Sell,120,0.00000000,0.13947025
2205,26200,Buy,120,0.00000000,0.13906462
2432,24446,Buy,120,0.00000000,0.04127005
743,14955,Sell,120,0.00000000,0.05537629
3096,23721,Buy,120,0.00000000,0.40387254
2178,8455,Buy,120,0.00000000,0.14594794
3143,23363,Sell,120,0.00000000,0.04142764
1911,7223,Buy,120,0.00000000,0.08411998
3239,13793,Buy,120,0.00000000,0.07588223
1746,14588,Buy,120,0.00000000,0.41084086
916,12399,Sell,120,0.00000000,0.14793200
2585,6939,Sell,120,0.00000000,0.26869738
2905,18130,Sell,120,0.00000000,0.18617705
2090,21663,Buy,120,0.00000000,0.00168544
2827,9685,Buy,120,0.00000000,0.05483822
3188,24780,Buy,120,0.00000000,0.05163619
1278,23125,Buy,120,0.00000000,0.00900173
2655,14849,Sell,120,0.00000000,0.43179994
440,8791,Buy,120,0.00000000,0.06267941
2246,17642,Sell,120,0.00000000,0.00381884
2554,25988,Buy,120,0.00000000,0.28945927
1885,14960,Buy,120,0.00000000,0.14768203
1929,10348,Buy,120,0.00000000,0.05898131
2048,25370,Buy,120,0.00000000,0.02678352
