CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1984,24736,Buy,120,0.00000000,0.19793421
2515,17766,Sell,120,0.00000000,0.39897504
1148,23195,Sell,120,0.00000000,0.00852785
650,20177,Sell,120,0.00000000,0.00041660
586,13950,Sell,120,0.00000000,0.44417090
2402,11857,Sell,120,0.00000000,0.18899905
295,13223,Buy,120,0.00000000,0.03605714
1939,8912,Sell,120,0.00000000,0.03489690
2396,1289,Buy,120,0.00000000,0.81404328
520,6801,Buy,120,0.00000000,0.06085644
1840,8736,Buy,120,0.00000000,0.07117153
440,8171,Buy,120,0.00000000,0.03744751
2777,3431,Sell,120,0.00000000,0.02824015
1916,21469,Sell,120,0.00000000,0.18544254
68,14940,Buy,120,0.00000000,0.08216453
1659,26845,Sell,120,0.00000000,0.16113478
2808,9645,Sell,120,0.00000000,0.05207327
939,25324,Buy,120,0.00000000,0.33765361
2106,13216,Sell,120,0.00000000,0.29293938
2549,5231,Buy,120,0.00000000,0.33648367
1758,7130,Buy,120,0.00000000,0.17519977
2036,16642,Sell,120,0.00000000,0.16580127
1406,26272,Sell,120,0.00000000,0.04939262
2433,21186,Sell,120,0.00000000,0.07532441
3357,16729,Sell,120,0.00000000,0.09166711
553,20506,Sell,120,0.00000000,0.00031384
2114,24751,Buy,120,0.00000000,0.19794235
2521,15793,Buy,120,0.00000000,0.17219899
203,14739,Buy,120,0.00000000,0.26803359
368,21846,Buy,120,0.00000000,0.04415818
2276,21376,Buy,120,0.00000000,0.17436095
2669,22470,Buy,120,0.00000000,0.23984424
3365,23725,Buy,120,0.00000000,0.02914608
2639,17317,Sell,120,0.00000000,0.28040839
2398,7173,Buy,120,0.00000000,0.34412902
2294,5338,Buy,120,0.00000000,0.09780923
215,19726,Buy,120,0.00000000,0.06275535
1984,3014,Sell,120,0.00000000,0.10496381
1840,18503,Sell,120,0.00000000,0.10599276
2106,13895,Buy,120,0.00000000,0.10943475
2807,8368,Buy,120,0.00000000,0.47793331
2402,10875,Sell,120,0.00000000,0.26426504
2396,19771,Buy,120,0.00000000,0.08242049
2905,23169,Sell,120,0.00000000,0.19469685
520,13423,Buy,120,0.00000000,0.00222783
942,21788,Sell,120,0.00000000,0.05513011
222,16988,Buy,120,0.00000000,0.09619769
563,19774,Buy,120,0.00000000,0.14323992
1840,4499,Sell,120,0.00000000,0.13583983
1745,20996,Sell,120,0.00000000,0.06172244
2505,5753,Buy,120,0.00000000,0.16107468
2209,24252,Sell,120,0.00000000,0.06708533
2069,27108,Buy,120,0.00000000,0.45735767
2779,7005,Sell,120,0.00000000,0.11816785
2585,13884,Sell,120,0.00000000,0.22552564
2101,22754,Buy,120,0.00000000,0.06510570
215,20949,Sell,120,0.00000000,0.00079953
1899,19197,Sell,120,0.00000000,0.42099840
2247,15259,Buy,120,0.00000000,0.02437194
1466,10902,Sell,120,0.00000000,0.02913747
2808,22767,Buy,120,0.00000000,0.62354110
1840,18777,Sell,120,0.00000000,0.00037839
1622,15256,Sell,120,0.00000000,0.00507377
102,14987,Sell,120,0.00000000,0.01002777
1767,21461,Buy,120,0.00000000,0.13832518
225,18527,Sell,120,0.00000000,0.00291490
2585,12222,Sell,120,0.00000000,0.18551313
1884,20858,Buy,120,0.00000000,0.11068566
1987,15595,Sell,120,0.00000000,0.03461988
939,3407,Buy,120,0.00000000,0.21204706
2905,6955,Buy,120,0.00000000,0.01811729
2515,13705,Buy,120,0.00000000,0.32920264
1255,6567,Buy,120,0.00000000,0.02472761
2036,5152,Sell,120,0.00000000,0.24328138
3089,5142,Buy,120,0.00000000,0.11385107
1737,20507,Buy,120,0.00000000,0.01520792
2234,24442,Sell,120,0.00000000,0.38687086
3445,23226,Buy,120,0.00000000,0.03138158
201,11429,Buy,120,0.00000000,0.07507006
1081,24526,Sell,120,0.00000000,0.03758976
2223,4308,Buy,120,0.00000000,0.16976883
1513,15552,Buy,120,0.00000000,0.06971302
3247,21405,Sell,120,0.00000000,0.18748972
3053,23197,Sell,120,0.00000000,0.05760576
2926,17221,Buy,120,0.00000000,0.06423773
2103,25102,Buy,120,0.00000000,0.03164652
974,10091,Sell,120,0.00000000,0.00596812
2223,21709,Buy,120,0.00000000,0.08933654
2114,23979,Sell,120,0.00000000,0.28087364
1984,19002,Buy,120,0.00000000,0.22853470
2374,19129,Buy,120,0.00000000,0.35505208
152,19379,Sell,120,0.00000000,0.35683032
2209,24672,Sell,120,0.00000000,0.10399101
942,21706,Sell,120,0.00000000,0.08404661
1986,25400,Sell,120,0.00000000,0.09036034
1147,19223,Buy,120,0.00000000,0.03579618
2063,19482,Sell,120,0.00000000,0.29073840
222,19830,Buy,120,0.00000000,0.10642187
1207,15330,Buy,120,0.00000000,0.02303054
2574,12886,Buy,120,0.00000000,0.46312056
2408,24512,Sell,120,0.00000000,0.04615004
1766,1510,Sell,120,0.00000000,0.19627402
94,1617,Buy,120,0.00000000,0.00099931
2505,1949,Sell,120,0.00000000,0.26682831
2647,14057,Sell,120,0.00000000,0.05867463
1081,1780,Buy,120,0.00000000,0.10911843
2799,21525,Sell,120,0.00000000,0.00030128
1758,12826,Buy,120,0.00000000,0.15667629
2736,1462,Buy,120,0.00000000,0.11549326
2223,22493,Sell,120,0.00000000,0.32315908
1406,27203,Buy,120,0.00000000,0.27619673
1916,19433,Buy,120,0.00000000,0.07150115
2129,6077,Sell,120,0.00000000,0.06105042
1057,14505,Sell,120,0.00000000,0.09886978
809,21665,Sell,120,0.00000000,0.79330161
215,2979,Buy,120,0.00000000,0.00194845
697,9019,Sell,120,0.00000000,0.06831291
550,3987,Buy,120,0.00000000,0.01988362
1288,8979,Buy,120,0.00000000,0.11532646
2563,26660,Sell,120,0.00000000,0.09295790
2194,19340,Sell,120,0.00000000,0.01651995
2323,21762,Sell,120,0.00000000,0.00172718
758,14841,Sell,120,0.00000000,0.28169865
809,22029,Sell,120,0.00000000,0.49115480
2396,1402,Buy,120,0.00000000,0.04363598
428,9151,Sell,120,0.00000000,0.00138728
2655,7274,Sell,120,0.00000000,0.28654924
1890,26198,Sell,120,0.00000000,0.23077021
3378,17766,Buy,120,0.00000000,0.08562488
1780,11705,Sell,120,0.00000000,0.30379271
2687,15859,Sell,120,0.00000000,0.01612346
1856,13718,Sell,120,0.00000000,0.31541902
2515,15492,Buy,120,0.00000000,0.14901801
1204,27014,Buy,120,0.00000000,0.29581662
1562,24785,Sell,120,0.00000000,0.07919272
2639,5452,Buy,120,0.00000000,0.25266904
980,25796,Buy,120,0.00000000,0.00398457
2223,19640,Buy,120,0.00000000,0.01389987
3130,2184,Buy,120,0.00000000,0.00564204
1288,12994,Buy,120,0.00000000,0.14616499
2290,12813,Sell,120,0.00000000,0.04335293
82,8050,Sell,120,0.00000000,0.27491036
2223,21789,Buy,120,0.00000000,0.51093406
1814,23712,Buy,120,0.00000000,0.01883013
2505,15720,Sell,120,0.00000000,0.00044319
3235,5955,Buy,120,0.00000000,0.03613002
1466,8008,Buy,120,0.00000000,0.02383194
2799,21795,Buy,120,0.00000000,0.09625459
172,25431,Sell,120,0.00000000,0.01773629
152,12351,Buy,120,0.00000000,0.00512842
1840,19483,Sell,120,0.00000000,0.29745809
979,4,Sell,120,0.00000000,0.07636909
2483,20657,Sell,120,0.00000000,0.00553600
2679,17927,Sell,120,0.00000000,0.20223153
2069,10394,Buy,120,0.00000000,0.05587017
2036,26266,Buy,120,0.00000000,0.17672530
1911,11744,Sell,120,0.00000000,0.06575396
1968,6707,Buy,120,0.00000000,0.03652664
2142,13689,Buy,120,0.00000000,0.14920860
1840,24203,Sell,120,0.00000000,0.28012894
2739,15786,Sell,120,0.00000000,0.12036114
215,21375,Sell,120,0.00000000,0.00667664
2728,24570,Sell,120,0.00000000,0.59705139
3037,273,Sell,120,0.00000000,0.01579345
215,20064,Buy,120,0.00000000,0.02867171
1229,26931,Sell,120,0.00000000,0.08270450
2585,5476,Buy,120,0.00000000,0.17724496
761,3142,Sell,120,0.00000000,0.13411720
485,23450,Buy,120,0.00000000,0.02914691
1082,16731,Buy,120,0.00000000,0.10391862
440,15722,Sell,120,0.00000000,0.03710562
2808,19218,Buy,120,0.00000000,0.00071891
2276,21085,Buy,120,0.00000000,0.11678584
1754,23864,Buy,120,0.00000000,0.00997289
939,19996,Buy,120,0.00000000,0.16265826
152,7529,Buy,120,0.00000000,0.28711212
2767,25690,Buy,120,0.00000000,0.05228929
540,16948,Buy,120,0.00000000,0.18236000
2360,15260,Sell,120,0.00000000,0.02930689
1189,22772,Sell,120,0.00000000,0.06200356
2505,24268,Buy,120,0.00000000,0.07213964
2784,6370,Buy,120,0.00000000,0.02590666
842,23464,Buy,120,0.00000000,0.00198273
1884,26656,Buy,120,0.00000000,0.14562864
1344,4644,Buy,120,0.00000000,0.13265430
2223,14423,Buy,120,0.00000000,0.58571895
2398,15683,Buy,120,0.00000000,0.28649335
2152,23521,Buy,120,0.00000000,0.00425132
483,25513,Sell,120,0.00000000,0.04616495
2161,5439,Sell,120,0.00000000,0.05606967
3089,9491,Sell,120,0.00000000,0.06165820
2515,17772,Sell,120,0.00000000,0.40687856
2223,20370,Buy,120,0.00000000,0.00458587
2044,12971,Sell,120,0.00000000,0.08769167
2574,12944,Buy,120,0.00000000,0.38315103
2549,9328,Sell,120,0.00000000,0.17740079
937,8967,Buy,120,0.00000000,0.10795191
2230,7306,Sell,120,0.00000000,0.09848193
416,14960,Buy,120,0.00000000,0.19254054
494,13777,Buy,120,0.00000000,0.04294825
2554,1454,Buy,120,0.00000000,0.48022535
563,12610,Sell,120,0.00000000,0.12667468
440,4751,Buy,120,0.00000000,0.00123026
2280,11805,Sell,120,0.00000000,0.11630793
2184,16646,Sell,120,0.00000000,0.04017229
2876,20831,Buy,120,0.00000000,0.06680054
2505,19068,Buy,120,0.00000000,0.00095891
2380,11679,Sell,120,0.00000000,0.13166322
1890,1263,Sell,120,0.00000000,0.16755372
2816,21418,Sell,120,0.00000000,0.23919491
2987,7718,Buy,120,0.00000000,0.05930745
1707,5763,Sell,120,0.00000000,0.03880354
1840,19251,Sell,120,0.00000000,0.32236848
2654,23630,Buy,120,0.00000000,0.02991219
2752,23088,Sell,120,0.00000000,0.15445902
1984,23269,Buy,120,0.00000000,0.21447759
3375,25469,Sell,120,0.00000000,0.06073672
1860,24167,Sell,120,0.00000000,0.03017038
919,13830,Sell,120,0.00000000,0.00017850
1746,15809,Buy,120,0.00000000,0.16850018
1741,26033,Buy,120,0.00000000,0.22128926
1896,26267,Buy,120,0.00000000,0.20217230
2066,12796,Buy,120,0.00000000,0.05294277
2752,23147,Buy,120,0.00000000,0.22543472
2736,20535,Sell,120,0.00000000,0.20181404
3323,15266,Buy,120,0.00000000,0.00035460
2036,25492,Sell,120,0.00000000,0.13545438
2752,24532,Sell,120,0.00000000,0.10294841
1090,9743,Buy,120,0.00000000,0.00101321
2809,14841,Sell,120,0.00000000,0.20178106
2411,25765,Buy,120,0.00000000,0.65143470
988,12796,Sell,120,0.00000000,0.24290841
2247,9861,Buy,120,0.00000000,0.17645973
573,7618,Sell,120,0.00000000,0.00311524
1980,25442,Buy,120,0.00000000,0.06979959
520,9348,Sell,120,0.00000000,0.03136310
1809,3071,Sell,120,0.00000000,0.06052044
520,9680,Buy,120,0.00000000,0.16701532
2655,12950,Sell,120,0.00000000,0.14897462
2170,19828,Sell,120,0.00000000,0.16285234
1972,2782,Buy,120,0.00000000,0.04196933
2247,10306,Buy,120,0.00000000,0.77348413
2261,2068,Buy,120,0.00000000,0.09358499
2549,19168,Sell,120,0.00000000,0.11012772
2641,2742,Buy,120,0.00000000,0.08479284
1929,22575,Buy,120,0.00000000,0.00170082
1840,9655,Sell,120,0.00000000,0.26825678
563,26083,Sell,120,0.00000000,0.15556892
1610,26164,Sell,120,0.00000000,0.25535129
1840,19586,Buy,120,0.00000000,0.12908322
2743,17481,Buy,120,0.00000000,0.26992473
2573,20708,Sell,120,0.00000000,0.00368956
697,12917,Sell,120,0.00000000,0.08569935
2574,8697,Buy,120,0.00000000,0.39997472
809,20625,Buy,120,0.00000000,0.03387118
2346,12367,Buy,120,0.00000000,0.06750466
2574,5863,Buy,120,0.00000000,0.00613043
1147,12802,Buy,120,0.00000000,0.12339666
162,24093,Sell,120,0.00000000,0.15230438
923,25140,Buy,120,0.00000000,0.22897487
637,12068,Buy,120,0.00000000,0.02658225
3122,18688,Sell,120,0.00000000,0.00163119
2307,3149,Buy,120,0.00000000,0.15723226
2687,6560,Sell,120,0.00000000,0.10323388
3247,15201,Buy,120,0.00000000,0.22481720
1973,25453,Buy,120,0.00000000,0.12414504
2273,23213,Buy,120,0.00000000,0.09362793
1788,24629,Buy,120,0.00000000,0.15407222
923,23571,Buy,120,0.00000000,0.06440608
757,23276,Buy,120,0.00000000,0.03461594
1509,18838,Buy,120,0.00000000,0.04330933
406,7986,Sell,120,0.00000000,0.09949605
759,3095,Sell,120,0.00000000,0.02578638
2129,9945,Buy,120,0.00000000,0.06707672
2042,17559,Sell,120,0.00000000,0.05492425
2554,22886,Buy,120,0.00000000,0.24854966
1192,2447,Buy,120,0.00000000,0.46407624
1236,24925,Buy,120,0.00000000,0.03093430
2505,24836,Buy,120,0.00000000,0.14890339
2521,9068,Sell,120,0.00000000,0.05575901
1788,14823,Sell,120,0.00000000,0.25852160
697,11373,Sell,120,0.00000000,0.02006421
2655,4394,Sell,120,0.00000000,0.46810563
2515,14721,Sell,120,0.00000000,0.11570442
1148,3,Buy,120,0.00000000,0.00008040
2687,1428,Sell,120,0.00000000,0.20677307
2655,9063,Sell,120,0.00000000,0.13877625
758,11545,Buy,120,0.00000000,0.08347114
1509,12818,Sell,120,0.00000000,0.10924397
761,21370,Buy,120,0.00000000,0.10300612
2398,12514,Buy,120,0.00000000,0.46704244
2440,20545,Buy,120,0.00000000,0.00106143
2374,23179,Sell,120,0.00000000,0.32676115
918,16470,Sell,120,0.00000000,0.03911289
1974,2822,Sell,120,0.00000000,0.04840469
2266,22249,Sell,120,0.00000000,0.08693355
2523,2528,Sell,120,0.00000000,0.02885144
222,25560,Buy,120,0.00000000,0.77773826
1882,3913,Buy,120,0.00000000,0.18015687
726,1431,Sell,120,0.00000000,0.06980584
2576,9745,Sell,120,0.00000000,0.08150823
2374,20179,Sell,120,0.00000000,0.00047602
225,22493,Sell,120,0.00000000,0.10584850
2540,8296,Buy,120,0.00000000,0.13099668
425,6710,Buy,120,0.00000000,0.13952239
2246,9618,Buy,120,0.00000000,0.00147892
2114,19954,Sell,120,0.00000000,0.00070287
1896,26739,Sell,120,0.00000000,0.41977491
3143,18814,Buy,120,0.00000000,0.00096998
305,4588,Buy,120,0.00000000,0.00006919
1604,7783,Sell,120,0.00000000,0.03910242
2121,25269,Sell,120,0.00000000,0.24653560
1840,20133,Sell,120,0.00000000,0.00095761
2567,23394,Sell,120,0.00000000,0.01585650
2178,22077,Sell,120,0.00000000,0.17269204
2247,15660,Buy,120,0.00000000,0.22262555
2036,5306,Buy,120,0.00000000,0.22555489
3122,21634,Sell,120,0.00000000,0.40836668
1314,3242,Buy,120,0.00000000,0.00748571
1780,6578,Sell,120,0.00000000,0.01033310
2072,21413,Sell,120,0.00000000,0.17247737
2349,3435,Buy,120,0.00000000,0.76228245
3377,21494,Sell,120,0.00000000,0.03028118
2246,6436,Buy,120,0.00000000,0.08067122
1758,10624,Buy,120,0.00000000,0.16327712
1883,26174,Sell,120,0.00000000,0.04186738
2206,5274,Buy,120,0.00000000,0.00440304
1081,27124,Buy,120,0.00000000,0.31509123
2752,4953,Buy,120,0.00000000,0.20921210
2495,1528,Sell,120,0.00000000,0.04775220
2549,20612,Buy,120,0.00000000,0.27492873
2574,8216,Sell,120,0.00000000,0.16236345
2022,24785,Sell,120,0.00000000,0.08623920
1746,14332,Buy,120,0.00000000,0.07946654
267,10326,Sell,120,0.00000000,0.42352963
2043,17077,Sell,120,0.00000000,0.03658575
2736,27230,Sell,120,0.00000000,0.84228105
1780,10295,Sell,120,0.00000000,0.54603576
484,2354,Sell,120,0.00000000,0.22824396
2712,17927,Sell,120,0.00000000,0.23976403
992,24318,Sell,120,0.00000000,0.05259894
2655,15560,Sell,120,0.00000000,0.02720330
3455,23806,Sell,120,0.00000000,0.00414953
1966,5614,Sell,120,0.00000000,0.08431286
1840,25300,Sell,120,0.00000000,0.18738428
1913,24147,Buy,120,0.00000000,0.02096046
2940,4894,Sell,120,0.00000000,0.00036449
1856,15194,Sell,120,0.00000000,0.86370975
359,16468,Buy,120,0.00000000,0.02004852
2324,5742,Buy,120,0.00000000,0.00646527
1068,14022,Sell,120,0.00000000,0.13157945
2908,8843,Sell,120,0.00000000,0.26198548
2513,6949,Sell,120,0.00000000,0.34543648
277,26009,Sell,120,0.00000000,0.66067699
2809,10296,Sell,120,0.00000000,0.07670843
3276,25950,Sell,120,0.00000000,0.10585825
2574,5961,Buy,120,0.00000000,0.67645826
1758,7281,Buy,120,0.00000000,0.51730146
2914,5086,Sell,120,0.00000000,0.47605753
2374,3994,Sell,120,0.00000000,0.29276697
1120,13976,Buy,120,0.00000000,0.12988926
2418,4853,Sell,120,0.00000000,0.16895021
2513,23279,Sell,120,0.00000000,0.30624282
613,10254,Buy,120,0.00000000,0.03775966
1856,24067,Buy,120,0.00000000,0.49102701
586,11229,Sell,120,0.00000000,0.42180786
613,17246,Buy,120,0.00000000,0.07512518
520,5746,Buy,120,0.00000000,0.06440517
211,12795,Sell,120,0.00000000,0.05979025
2207,1684,Sell,120,0.00000000,0.10358765
3249,5868,Buy,120,0.00000000,0.56649172
556,24832,Sell,120,0.00000000,0.01448122
1884,21712,Buy,120,0.00000000,0.13924436
1538,21528,Buy,120,0.00000000,0.01075995
335,27209,Sell,120,0.00000000,0.39786047
215,10208,Buy,120,0.00000000,0.17085131
1182,3245,Buy,120,0.00000000,0.03904911
2515,14191,Sell,120,0.00000000,0.67037492
3372,25184,Buy,120,0.00000000,0.20204590
1965,19961,Buy,120,0.00000000,0.07331387
608,23509,Sell,120,0.00000000,0.03173633
2737,21346,Buy,120,0.00000000,0.10899493
3041,9573,Sell,120,0.00000000,0.10932187
2223,19324,Sell,120,0.00000000,0.00036157
2655,10002,Buy,120,0.00000000,0.17861882
2087,20866,Buy,120,0.00000000,0.16200945
2097,9008,Buy,120,0.00000000,0.01485343
2658,5143,Buy,120,0.00000000,0.17451784
2084,19655,Sell,120,0.00000000,0.04233941
494,16224,Buy,120,0.00000000,0.09053837
2460,16196,Sell,120,0.00000000,0.02086983
833,6578,Sell,120,0.00000000,0.00699715
1082,4659,Sell,120,0.00000000,0.11852267
2357,24056,Buy,120,0.00000000,0.09181260
2816,25553,Buy,120,0.00000000,0.20403856
2206,23485,Sell,120,0.00000000,0.07387615
2987,15543,Sell,120,0.00000000,0.03448890
1497,2268,Buy,120,0.00000000,0.01615864
2429,23825,Buy,120,0.00000000,0.06375996
2084,3788,Buy,120,0.00000000,0.00519907
2736,176,Sell,120,0.00000000,0.52576792
2743,12784,Sell,120,0.00000000,0.02593558
2444,18818,Buy,120,0.00000000,0.02441370
2697,253,Sell,120,0.00000000,0.18212297
1865,7518,Buy,120,0.00000000,0.18817125
2728,20834,Sell,120,0.00000000,0.36942279
3154,17471,Buy,120,0.00000000,0.01834241
3069,13889,Sell,120,0.00000000,0.07408854
1149,22106,Sell,120,0.00000000,0.04488047
82,8022,Buy,120,0.00000000,0.60957148
1929,2981,Sell,120,0.00000000,0.26062990
958,19389,Buy,120,0.00000000,0.00037172
3122,26691,Buy,120,0.00000000,0.26619962
2498,22059,Sell,120,0.00000000,0.03008270
912,7513,Buy,120,0.00000000,0.19440338
211,10289,Buy,120,0.00000000,0.03837346
2585,7088,Buy,120,0.00000000,0.53058996
3067,15907,Buy,120,0.00000000,0.10804548
2103,23306,Sell,120,0.00000000,0.03122207
631,21716,Buy,120,0.00000000,0.10893657
2576,16968,Sell,120,0.00000000,0.03286880
3122,19894,Sell,120,0.00000000,0.45083564
2223,26621,Sell,120,0.00000000,0.83535261
809,24748,Sell,120,0.00000000,0.35007291
1788,26730,Buy,120,0.00000000,0.28167081
2573,25590,Sell,120,0.00000000,0.39929497
215,19683,Sell,120,0.00000000,0.07572999
1865,4880,Buy,120,0.00000000,0.39530387
2574,11564,Sell,120,0.00000000,0.52864943
1922,9807,Buy,120,0.00000000,0.31694702
2168,27179,Buy,120,0.00000000,0.40418152
1916,2365,Buy,120,0.00000000,0.13223471
2107,10565,Sell,120,0.00000000,0.27603443
267,10129,Buy,120,0.00000000,0.05249711
2007,25316,Buy,120,0.00000000,0.12520903
2513,3019,Sell,120,0.00000000,0.49384085
809,4548,Buy,120,0.00000000,0.37775510
2515,6454,Buy,120,0.00000000,0.25246788
2582,7267,Sell,120,0.00000000,0.03052434
1314,21836,Buy,120,0.00000000,0.01562028
3363,6376,Sell,120,0.00000000,0.08251367
2585,17178,Sell,120,0.00000000,0.10060780
2013,12508,Buy,120,0.00000000,0.20286196
993,4347,Sell,120,0.00000000,0.14106521
683,16716,Buy,120,0.00000000,0.04424586
3363,13876,Sell,120,0.00000000,0.01515254
2072,3462,Sell,120,0.00000000,0.43824782
1840,1339,Sell,120,0.00000000,0.00884001
1145,26475,Buy,120,0.00000000,0.38459842
2816,19148,Buy,120,0.00000000,0.05482019
627,25921,Buy,120,0.00000000,0.01396724
1939,9364,Sell,120,0.00000000,0.10430917
2574,8673,Sell,120,0.00000000,0.66766568
2574,17020,Sell,120,0.00000000,0.56933587
703,1528,Sell,120,0.00000000,0.04547408
2206,24221,Buy,120,0.00000000,0.06407495
1773,6731,Sell,120,0.00000000,0.15401867
1812,3061,Buy,120,0.00000000,0.14447905
154,25949,Buy,120,0.00000000,0.18127361
2549,19354,Sell,120,0.00000000,0.11370124
2346,15200,Buy,120,0.00000000,0.16505483
2301,8270,Sell,120,0.00000000,0.00226870
2423,11617,Sell,120,0.00000000,0.03362662
484,20561,Sell,120,0.00000000,0.07816950
2505,20955,Sell,120,0.00000000,0.22997026
1799,6710,Buy,120,0.00000000,0.13470345
2221,9063,Sell,120,0.00000000,0.09442817
2816,23662,Buy,120,0.00000000,0.00375513
2736,3092,Sell,120,0.00000000,0.35567075
2532,23447,Sell,120,0.00000000,0.03617214
2328,23985,Buy,120,0.00000000,0.06845036
3343,23168,Sell,120,0.00000000,0.02712622
1804,23943,Buy,120,0.00000000,0.02151369
1430,14752,Sell,120,0.00000000,0.03187650
2444,2234,Buy,120,0.00000000,0.00881181
94,1678,Sell,120,0.00000000,0.03004801
2223,23779,Sell,120,0.00000000,0.52279294
2644,23280,Buy,120,0.00000000,0.02325957
1503,22029,Sell,120,0.00000000,0.01873232
3089,5123,Buy,120,0.00000000,0.09297760
2513,12357,Buy,120,0.00000000,0.49151892
1346,22912,Buy,120,0.00000000,0.01181431
2761,21535,Sell,120,0.00000000,0.10632291
2092,10432,Buy,120,0.00000000,0.13233544
519,10001,Sell,120,0.00000000,0.01511876
2722,17030,Buy,120,0.00000000,0.00601414
2071,23904,Buy,120,0.00000000,0.03566753
2276,25383,Sell,120,0.00000000,0.06825268
1406,22525,Sell,120,0.00000000,0.24644413
958,2996,Sell,120,0.00000000,0.54988154
2223,23496,Sell,120,0.00000000,0.65094451
2154,14628,Sell,120,0.00000000,0.05614169
942,18900,Buy,120,0.00000000,0.00850035
3401,16504,Sell,120,0.00000000,0.11158088
1840,11466,Buy,120,0.00000000,0.11253866
1314,23481,Sell,120,0.00000000,0.02257511
2276,25124,Buy,120,0.00000000,0.09666822
758,11768,Buy,120,0.00000000,0.00035287
2521,4751,Sell,120,0.00000000,0.00213904
2038,15900,Buy,120,0.00000000,0.03075375
3089,10618,Sell,120,0.00000000,0.05243042
3096,19528,Sell,120,0.00000000,0.32815784
2036,12694,Buy,120,0.00000000,0.17538491
1829,16659,Sell,120,0.00000000,0.03042014
2991,11460,Sell,120,0.00000000,0.02584314
2083,26196,Buy,120,0.00000000,0.02886421
215,24434,Sell,120,0.00000000,0.02861203
927,25614,Sell,120,0.00000000,0.14044338
1822,23682,Sell,120,0.00000000,0.14724886
1983,21765,Sell,120,0.00000000,0.01133928
1884,20518,Buy,120,0.00000000,0.06720471
2357,25188,Sell,120,0.00000000,0.13981855
726,3080,Sell,120,0.00000000,0.08615810
1513,24133,Sell,120,0.00000000,0.15006508
1095,3467,Buy,120,0.00000000,0.08340710
2092,5139,Buy,120,0.00000000,0.22884324
2107,17171,Sell,120,0.00000000,0.04761825
2018,679,Buy,120,0.00000000,0.04994259
3442,24877,Sell,120,0.00000000,0.02177255
2515,13488,Buy,120,0.00000000,0.11122177
2858,24693,Sell,120,0.00000000,0.08587146
2205,25129,Buy,120,0.00000000,0.20155412
1184,24866,Buy,120,0.00000000,0.14405380
2658,15824,Buy,120,0.00000000,0.13178654
2808,7661,Buy,120,0.00000000,0.11654076
1896,25158,Sell,120,0.00000000,0.36324592
1972,7954,Buy,120,0.00000000,0.00078815
1773,7297,Buy,120,0.00000000,0.00189234
2563,11613,Buy,120,0.00000000,0.02281152
2513,21138,Buy,120,0.00000000,0.27374907
2505,17556,Buy,120,0.00000000,0.34647159
398,8838,Sell,120,0.00000000,0.03127472
362,2138,Buy,120,0.00000000,0.06576866
1780,10407,Sell,120,0.00000000,0.00089865
2106,15742,Buy,120,0.00000000,0.21032305
2106,14739,Sell,120,0.00000000,0.63714847
2273,2739,Sell,120,0.00000000,0.35705598
1260,10796,Buy,120,0.00000000,0.00112131
2346,25630,Buy,120,0.00000000,0.06521256
3249,12328,Sell,120,0.00000000,0.26275968
912,6835,Sell,120,0.00000000,0.00877834
1155,7295,Buy,120,0.00000000,0.11823477
3363,10254,Buy,120,0.00000000,0.23101426
2743,21388,Buy,120,0.00000000,0.34142348
398,9493,Buy,120,0.00000000,0.15761673
939,17896,Buy,120,0.00000000,0.26664041
2585,24466,Sell,120,0.00000000,0.09917601
1772,19221,Buy,120,0.00000000,0.00011366
3122,18057,Sell,120,0.00000000,0.32170330
2207,22358,Buy,120,0.00000000,0.00031010
215,20215,Sell,120,0.00000000,0.04135256
1037,20578,Sell,120,0.00000000,0.00622451
807,25747,Sell,120,0.00000000,0.15889854
2883,19625,Sell,120,0.00000000,0.00115308
1896,18534,Buy,120,0.00000000,0.16569114
1890,17303,Buy,120,0.00000000,0.05560842
1838,9735,Sell,120,0.00000000,0.24540969
942,22340,Buy,120,0.00000000,0.08155293
2223,1518,Buy,120,0.00000000,0.23336824
416,13571,Buy,120,0.00000000,0.00128067
2658,6644,Buy,120,0.00000000,0.25495786
1537,11731,Sell,120,0.00000000,0.04336530
2221,13836,Sell,120,0.00000000,0.00037309
2736,25763,Sell,120,0.00000000,0.27354412
1509,22653,Buy,120,0.00000000,0.10022789
2752,26068,Sell,120,0.00000000,0.21855914
1137,12274,Buy,120,0.00000000,0.14370224
916,19412,Sell,120,0.00000000,0.00022803
960,21528,Buy,120,0.00000000,0.50399264
2374,20557,Buy,120,0.00000000,0.00164210
1856,6843,Sell,120,0.00000000,0.00433125
2629,14030,Buy,120,0.00000000,0.10278732
2069,23319,Buy,120,0.00000000,0.35393074
3363,11579,Sell,120,0.00000000,0.00318869
1217,6096,Buy,120,0.00000000,0.05809780
1536,26208,Sell,120,0.00000000,0.22576272
2142,8356,Buy,120,0.00000000,0.35800352
2106,12263,Sell,120,0.00000000,0.15517339
939,18376,Sell,120,0.00000000,0.04605227
3249,4773,Buy,120,0.00000000,0.25496998
2186,22921,Sell,120,0.00000000,0.01669732
2574,6773,Sell,120,0.00000000,0.26177069
2211,2320,Sell,120,0.00000000,0.00478412
912,5126,Sell,120,0.00000000,0.04030916
2371,15462,Sell,120,0.00000000,0.01558063
3219,4756,Sell,120,0.00000000,0.11083389
2396,3548,Sell,120,0.00000000,0.09887126
