CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
3249,5174,Buy,120,0.00000000,0.15376449
1752,14259,Sell,120,0.00000000,0.31348532
2521,4382,Sell,120,0.00000000,0.07604653
809,19346,Buy,120,0.00000000,0.00152186
1460,10486,Sell,120,0.00000000,0.28320369
1599,12429,Sell,120,0.00000000,0.01475279
1939,14052,Buy,120,0.00000000,0.11137133
176,7220,Sell,120,0.00000000,0.17855684
1288,7056,Sell,120,0.00000000,0.14834050
912,5019,Buy,120,0.00000000,0.06909142
2043,6824,Buy,120,0.00000000,0.52582252
2258,9338,Sell,120,0.00000000,0.00371728
2908,5974,Sell,120,0.00000000,0.05627049
537,21134,Buy,120,0.00000000,0.02857321
963,22777,Buy,120,0.00000000,0.02823847
378,288,Buy,120,0.00000000,0.00294005
809,17765,Buy,120,0.00000000,0.27592064
916,23699,Sell,120,0.00000000,0.03646790
3237,11517,Buy,120,0.00000000,0.12462242
1911,11457,Buy,120,0.00000000,0.23861801
222,19770,Buy,120,0.00000000,0.16121264
1809,12788,Buy,120,0.00000000,0.30452361
1780,18230,Buy,120,0.00000000,0.09082832
2585,25369,Sell,120,0.00000000,0.49872020
1896,25795,Buy,120,0.00000000,0.34597246
454,22986,Sell,120,0.00000000,0.05275059
1780,8556,Sell,120,0.00000000,0.21873974
2616,19365,Sell,120,0.00000000,0.00016885
2221,10939,Sell,120,0.00000000,0.00476117
809,2387,Sell,120,0.00000000,0.00526175
1172,23767,Buy,120,0.00000000,0.07103460
2121,8295,Sell,120,0.00000000,0.02905637
1799,5788,Sell,120,0.00000000,0.32863812
2521,11765,Sell,120,0.00000000,0.00048434
1165,331,Buy,120,0.00000000,0.02337785
2987,15260,Buy,120,0.00000000,0.24443110
2808,19203,Sell,120,0.00000000,0.06787696
596,18777,Buy,120,0.00000000,0.00054678
1288,17758,Buy,120,0.00000000,0.10772685
2585,16573,Sell,120,0.00000000,0.00056503
1780,4396,Buy,120,0.00000000,0.11204703
1155,16628,Sell,120,0.00000000,0.25524550
2513,15823,Sell,120,0.00000000,0.15674613
1821,24389,Buy,120,0.00000000,0.02997627
2346,10897,Sell,120,0.00000000,0.14766513
484,22929,Sell,120,0.00000000,0.37450444
1746,9121,Buy,120,0.00000000,0.25992806
1829,22444,Sell,120,0.00000000,0.03257005
2092,10243,Sell,120,0.00000000,0.33343874
2736,25160,Sell,120,0.00000000,0.33059819
1562,15619,Buy,120,0.00000000,0.24521991
3151,23421,Sell,120,0.00000000,0.31513379
809,3046,Sell,120,0.00000000,0.66928097
2374,15195,Buy,120,0.00000000,0.20396384
2697,21683,Buy,120,0.00000000,0.16166854
735,24334,Buy,120,0.00000000,0.13613700
325,26836,Buy,120,0.00000000,0.41973681
2574,9479,Buy,120,0.00000000,0.75124916
2178,4533,Sell,120,0.00000000,0.00024350
2261,20878,Buy,120,0.00000000,0.10477693
303,18392,Buy,120,0.00000000,0.04121004
2398,7274,Sell,120,0.00000000,0.54214251
1822,7462,Sell,120,0.00000000,0.19997080
1809,9196,Buy,120,0.00000000,0.14243706
2638,18253,Sell,120,0.00000000,0.15050022
2142,20993,Buy,120,0.00000000,0.04173193
2042,2355,Sell,120,0.00000000,0.12308371
2273,22650,Sell,120,0.00000000,0.52296402
2223,20516,Buy,120,0.00000000,0.39716294
2063,273,Buy,120,0.00000000,0.15287106
2055,17069,Sell,120,0.00000000,0.02146043
3089,9353,Buy,120,0.00000000,0.12558864
3252,2951,Buy,120,0.00000000,0.60107431
1788,21512,Sell,120,0.00000000,0.55180311
2505,5289,Buy,120,0.00000000,0.15557796
2327,7185,Sell,120,0.00000000,0.17952169
1166,3869,Buy,120,0.00000000,0.00151754
2251,3096,Sell,120,0.00000000,0.05311237
2276,10725,Sell,120,0.00000000,0.05223670
359,25798,Sell,120,0.00000000,0.04318787
2554,14085,Buy,120,0.00000000,0.11644240
1764,11889,Buy,120,0.00000000,0.01001769
2402,9130,Buy,120,0.00000000,0.07891102
2071,22933,Sell,120,0.00000000,0.29953430
1288,5294,Buy,120,0.00000000,0.27471357
2417,19095,Sell,120,0.00000000,0.00154936
48,5150,Sell,120,0.00000000,0.03166105
2574,19192,Sell,120,0.00000000,0.11146213
1730,23154,Buy,120,0.00000000,0.09845342
221,18745,Buy,120,0.00000000,0.00018221
2744,13802,Sell,120,0.00000000,0.23987566
2515,6339,Buy,120,0.00000000,0.31248250
398,19944,Buy,120,0.00000000,0.05864574
2168,21489,Sell,120,0.00000000,0.50595898
1559,13509,Sell,120,0.00000000,0.05608806
1145,2396,Buy,120,0.00000000,0.09928995
1780,4696,Sell,120,0.00000000,0.04423488
1758,9203,Sell,120,0.00000000,0.21527632
2419,26084,Buy,120,0.00000000,0.12528924
1817,16349,Buy,120,0.00000000,0.00092422
917,25030,Buy,120,0.00000000,0.27766219
809,24157,Sell,120,0.00000000,0.47099001
1984,20036,Buy,120,0.00000000,0.25178709
2585,11417,Sell,120,0.00000000,0.12643109
1822,26431,Sell,120,0.00000000,0.28144773
2622,18289,Buy,120,0.00000000,0.01370600
993,22684,Buy,120,0.00000000,0.00120134
666,22287,Buy,120,0.00000000,0.04940338
1120,14873,Sell,120,0.00000000,0.02865394
1939,11715,Sell,120,0.00000000,0.11995967
2036,14784,Buy,120,0.00000000,0.05055243
939,10808,Sell,120,0.00000000,0.12790010
1987,15827,Sell,120,0.00000000,0.00894988
705,24738,Sell,120,0.00000000,0.02858348
3396,23041,Sell,120,0.00000000,0.25777116
980,2181,Sell,120,0.00000000,0.00193560
2505,4539,Buy,120,0.00000000,0.01322612
2221,11968,Sell,120,0.00000000,0.00039703
632,21132,Buy,120,0.00000000,0.04076962
942,2974,Buy,120,0.00000000,0.13216836
1503,22746,Buy,120,0.00000000,0.02668341
650,5796,Sell,120,0.00000000,0.08480313
1389,3213,Sell,120,0.00000000,0.02967295
1862,3238,Buy,120,0.00000000,0.06206724
1767,23819,Buy,120,0.00000000,0.04795400
2230,8977,Sell,120,0.00000000,0.17685335
563,24069,Sell,120,0.00000000,0.13320357
3249,9982,Sell,120,0.00000000,0.12032304
2987,12817,Sell,120,0.00000000,0.08085868
1572,25857,Buy,120,0.00000000,0.12653032
2206,23103,Sell,120,0.00000000,0.10423715
520,13613,Sell,120,0.00000000,0.00121773
2066,21048,Buy,120,0.00000000,0.06035749
1259,23234,Buy,120,0.00000000,0.08128536
917,24916,Buy,120,0.00000000,0.05762835
567,16216,Sell,120,0.00000000,0.03980003
152,15781,Sell,120,0.00000000,0.02590196
1929,18424,Buy,120,0.00000000,0.43176327
919,26775,Sell,120,0.00000000,0.13179125
461,26862,Sell,120,0.00000000,0.05901227
162,2743,Buy,120,0.00000000,0.00043447
3237,14348,Sell,120,0.00000000,0.12197150
2752,25392,Buy,120,0.00000000,0.30909829
1509,15545,Sell,120,0.00000000,0.14358421
1885,20274,Buy,120,0.00000000,0.33447482
2276,20724,Buy,120,0.00000000,0.10747012
2821,23154,Sell,120,0.00000000,0.13077719
2809,9919,Sell,120,0.00000000,0.03009340
2419,22341,Sell,120,0.00000000,0.03857250
2816,13543,Sell,120,0.00000000,0.27714425
215,25613,Sell,120,0.00000000,0.05622480
2412,500,Buy,120,0.00000000,0.01498653
1916,262,Sell,120,0.00000000,0.03933839
2230,13272,Buy,120,0.00000000,0.06670007
1499,20710,Buy,120,0.00000000,0.04077760
2739,23558,Buy,120,0.00000000,0.03803646
1030,24095,Buy,120,0.00000000,0.19072510
1460,9991,Sell,120,0.00000000,0.14405456
185,25303,Sell,120,0.00000000,0.03824223
1758,15653,Buy,120,0.00000000,0.14020883
1070,10962,Sell,120,0.00000000,0.00805331
2398,15656,Sell,120,0.00000000,0.31232312
3249,6718,Sell,120,0.00000000,0.36153291
942,20548,Buy,120,0.00000000,0.09065678
1840,25008,Sell,120,0.00000000,0.31194787
2402,19475,Buy,120,0.00000000,0.18865343
203,5370,Sell,120,0.00000000,0.25358334
2418,7262,Buy,120,0.00000000,0.05270865
1838,7290,Buy,120,0.00000000,0.02594864
963,5790,Buy,120,0.00000000,0.60918872
1797,10208,Buy,120,0.00000000,0.11513211
2655,5084,Buy,120,0.00000000,0.70035804
2808,7874,Sell,120,0.00000000,0.07557108
529,3010,Sell,120,0.00000000,0.02452217
2505,295,Sell,120,0.00000000,0.32853244
1884,1449,Buy,120,0.00000000,0.06547880
2044,13726,Buy,120,0.00000000,0.09449120
2191,22050,Sell,120,0.00000000,0.77626662
2965,6691,Buy,120,0.00000000,0.01450707
2513,2511,Sell,120,0.00000000,0.80997228
1985,24412,Buy,120,0.00000000,0.08727391
2087,19134,Sell,120,0.00000000,0.01537381
2779,9865,Buy,120,0.00000000,0.51813598
2728,15904,Buy,120,0.00000000,0.12870839
2050,22278,Buy,120,0.00000000,0.25411824
2291,26259,Sell,120,0.00000000,0.44041561
2585,9159,Sell,120,0.00000000,0.11329657
215,14804,Sell,120,0.00000000,0.05823784
993,5476,Sell,120,0.00000000,0.05913418
1896,23969,Sell,120,0.00000000,0.26673179
988,17230,Buy,120,0.00000000,0.08951546
553,21494,Buy,120,0.00000000,0.00637609
815,26657,Buy,120,0.00000000,0.37019206
1884,24199,Buy,120,0.00000000,0.18586385
3041,5512,Sell,120,0.00000000,0.05351218
2789,10165,Buy,120,0.00000000,0.02387041
2495,24121,Sell,120,0.00000000,0.05033126
2050,20014,Sell,120,0.00000000,0.11396809
2695,7973,Sell,120,0.00000000,0.04745737
809,15798,Sell,120,0.00000000,0.17781295
992,26443,Buy,120,0.00000000,0.32294397
2905,11817,Buy,120,0.00000000,0.06275575
3315,25672,Sell,120,0.00000000,0.15179781
1856,23281,Buy,120,0.00000000,0.15982461
2206,10830,Sell,120,0.00000000,0.12216386
1114,25380,Buy,120,0.00000000,0.10757725
2038,26333,Sell,120,0.00000000,0.09228866
2207,3115,Sell,120,0.00000000,0.41963231
2807,1511,Sell,120,0.00000000,0.21433726
2115,1364,Buy,120,0.00000000,0.17454629
2209,15798,Sell,120,0.00000000,0.01596133
359,26392,Sell,120,0.00000000,0.07552773
1860,10898,Sell,120,0.00000000,0.07343391
2549,18206,Sell,120,0.00000000,0.16255557
2926,5725,Sell,120,0.00000000,0.00025928
2817,24867,Sell,120,0.00000000,0.06470772
927,7086,Sell,120,0.00000000,0.35327619
3088,3393,Sell,120,0.00000000,0.01918148
1082,22539,Buy,120,0.00000000,0.03054364
1105,23754,Buy,120,0.00000000,0.00102845
2223,22216,Buy,120,0.00000000,0.21957120
1906,24697,Sell,120,0.00000000,0.03180968
1165,9485,Sell,120,0.00000000,0.06329545
2574,11316,Sell,120,0.00000000,0.67453529
425,7407,Buy,120,0.00000000,0.00039844
596,20775,Sell,120,0.00000000,0.12428314
2655,10270,Buy,120,0.00000000,0.15506056
1780,20411,Sell,120,0.00000000,0.13939328
1856,7333,Buy,120,0.00000000,0.12903143
2084,21823,Sell,120,0.00000000,0.23728960
2050,19070,Buy,120,0.00000000,0.11512098
3235,26004,Sell,120,0.00000000,0.09207930
222,5403,Buy,120,0.00000000,0.01070971
842,3215,Buy,120,0.00000000,0.09589851
1840,3843,Sell,120,0.00000000,0.00091100
650,17865,Sell,120,0.00000000,0.01659003
1509,11550,Buy,120,0.00000000,0.13382565
1983,22331,Buy,120,0.00000000,0.00104476
586,8703,Sell,120,0.00000000,0.39092808
1766,17549,Sell,120,0.00000000,0.06426083
2246,15803,Buy,120,0.00000000,0.00070511
726,24537,Buy,120,0.00000000,0.06339507
2858,22738,Buy,120,0.00000000,0.07471515
432,18684,Buy,120,0.00000000,0.00071924
2812,3532,Buy,120,0.00000000,0.04488061
1926,24462,Buy,120,0.00000000,0.01922047
1767,257,Buy,120,0.00000000,0.03137691
2160,13509,Buy,120,0.00000000,0.05437338
3249,8970,Buy,120,0.00000000,0.36394474
912,15816,Sell,120,0.00000000,0.00652052
1997,23047,Buy,120,0.00000000,0.43339165
1997,8652,Buy,120,0.00000000,0.03159226
1769,257,Sell,120,0.00000000,0.03112530
2792,25005,Buy,120,0.00000000,0.02749537
2443,12798,Sell,120,0.00000000,0.29525777
1840,25694,Sell,120,0.00000000,0.48142891
765,15823,Sell,120,0.00000000,0.02698613
3230,26533,Sell,120,0.00000000,0.01466199
3054,11304,Sell,120,0.00000000,0.20210703
1746,13601,Sell,120,0.00000000,0.11606443
1963,1492,Sell,120,0.00000000,0.02737157
1829,20699,Sell,120,0.00000000,0.04256260
2398,9181,Buy,120,0.00000000,0.50771647
2835,25771,Sell,120,0.00000000,0.04674417
1799,26793,Buy,120,0.00000000,0.26017166
382,16623,Sell,120,0.00000000,0.07561679
2223,10475,Sell,120,0.00000000,0.10578431
2447,23228,Sell,120,0.00000000,0.03847760
2739,21486,Sell,120,0.00000000,0.09658765
203,7008,Buy,120,0.00000000,0.19937742
2809,14844,Sell,120,0.00000000,0.19187345
3180,10220,Buy,120,0.00000000,0.03847050
1080,6748,Buy,120,0.00000000,0.02116140
912,14775,Buy,120,0.00000000,0.17437756
2207,13020,Buy,120,0.00000000,0.07071721
650,26234,Buy,120,0.00000000,0.22261936
697,9449,Buy,120,0.00000000,0.26497871
3363,7042,Buy,120,0.00000000,0.28854766
2328,16470,Sell,120,0.00000000,0.05682697
2549,12674,Buy,120,0.00000000,0.15693807
1984,25917,Buy,120,0.00000000,0.16735665
440,10408,Buy,120,0.00000000,0.01507292
371,25622,Sell,120,0.00000000,0.04855493
2574,15063,Buy,120,0.00000000,0.65693312
2223,9372,Buy,120,0.00000000,0.13705043
2014,2528,Buy,120,0.00000000,0.04435689
2789,14669,Buy,120,0.00000000,0.00039321
2710,25343,Buy,120,0.00000000,0.72509155
3350,1212,Buy,120,0.00000000,0.00075091
540,14946,Sell,120,0.00000000,0.05449942
2069,21079,Buy,120,0.00000000,0.16790329
1758,4534,Buy,120,0.00000000,0.02445368
842,24359,Sell,120,0.00000000,0.14675576
2554,25483,Sell,120,0.00000000,0.14641020
993,17005,Sell,120,0.00000000,0.32533156
2510,19596,Sell,120,0.00000000,0.04702657
2991,8272,Sell,120,0.00000000,0.03987302
2574,15175,Sell,120,0.00000000,0.61699445
2762,23673,Buy,120,0.00000000,0.07182167
152,4436,Buy,120,0.00000000,0.65389305
2655,9639,Buy,120,0.00000000,0.21144465
3405,6462,Sell,120,0.00000000,0.06920551
939,23082,Buy,120,0.00000000,0.18938168
1772,3373,Buy,120,0.00000000,0.03283731
1840,3287,Sell,120,0.00000000,0.17957199
150,22596,Sell,120,0.00000000,0.03304811
739,22181,Sell,120,0.00000000,0.06902777
639,13626,Buy,120,0.00000000,0.00258119
1513,14189,Buy,120,0.00000000,0.21941495
494,19945,Buy,120,0.00000000,0.00078809
3041,5086,Buy,120,0.00000000,0.30688467
2816,10531,Sell,120,0.00000000,0.05706990
3088,2914,Sell,120,0.00000000,0.07028335
2482,18242,Buy,120,0.00000000,0.09965739
3235,22383,Sell,120,0.00000000,0.02978805
2410,13539,Sell,120,0.00000000,0.07050594
2125,26129,Buy,120,0.00000000,0.16691413
3210,20971,Sell,120,0.00000000,0.01106321
440,12607,Sell,120,0.00000000,0.14523160
1999,17880,Sell,120,0.00000000,0.01805678
960,23964,Buy,120,0.00000000,0.06099264
3030,24497,Sell,120,0.00000000,0.53132720
2106,15876,Buy,120,0.00000000,0.12492569
267,4941,Buy,120,0.00000000,0.04024708
1532,2478,Buy,120,0.00000000,0.01541551
2346,12312,Buy,120,0.00000000,0.19152581
2554,5468,Sell,120,0.00000000,0.04844365
743,22730,Buy,120,0.00000000,0.05900226
2732,3159,Sell,120,0.00000000,0.10168809
3283,6607,Sell,120,0.00000000,0.00302734
3250,19788,Sell,120,0.00000000,0.03110276
2789,7406,Buy,120,0.00000000,0.07571514
2261,26813,Sell,120,0.00000000,0.23464310
1916,21042,Sell,120,0.00000000,0.17462488
1758,13788,Sell,120,0.00000000,0.13248443
1984,3437,Buy,120,0.00000000,0.43304288
98,14630,Sell,120,0.00000000,0.03854103
1812,23158,Sell,120,0.00000000,0.08084087
2349,26547,Buy,120,0.00000000,0.79571418
1707,10629,Buy,120,0.00000000,0.12338703
843,17901,Sell,120,0.00000000,0.00457489
3122,20996,Sell,120,0.00000000,0.88629799
622,6704,Buy,120,0.00000000,0.09432114
162,2163,Buy,120,0.00000000,0.03566061
2513,3386,Buy,120,0.00000000,0.42052333
2728,23159,Buy,120,0.00000000,0.04756992
3096,26005,Sell,120,0.00000000,0.15567923
2652,21042,Sell,120,0.00000000,0.02637805
2725,26331,Buy,120,0.00000000,0.05539232
2554,26444,Sell,120,0.00000000,0.60552146
2743,7787,Buy,120,0.00000000,0.09177182
792,18139,Sell,120,0.00000000,0.14290248
2114,24734,Sell,120,0.00000000,0.30153475
286,22390,Sell,120,0.00000000,0.00206288
3122,23543,Buy,120,0.00000000,0.38446467
2638,21716,Buy,120,0.00000000,0.58887956
3396,25771,Sell,120,0.00000000,0.10252268
3308,20754,Buy,120,0.00000000,0.00202681
484,21870,Buy,120,0.00000000,0.18645126
2530,26800,Buy,120,0.00000000,0.16367667
465,5576,Buy,120,0.00000000,0.01469983
2655,10150,Buy,120,0.00000000,0.10007292
2554,8178,Buy,120,0.00000000,0.08545604
2505,15550,Sell,120,0.00000000,0.17758836
1030,25872,Buy,120,0.00000000,0.16984208
761,19718,Buy,120,0.00000000,0.02928438
2429,16825,Buy,120,0.00000000,0.20975862
615,16469,Buy,120,0.00000000,0.02066812
215,10155,Buy,120,0.00000000,0.15497050
2266,12797,Buy,120,0.00000000,0.12490118
1095,25372,Buy,120,0.00000000,0.07127115
3254,6408,Sell,120,0.00000000,0.06280748
3363,4708,Buy,120,0.00000000,0.20082900
3219,23408,Buy,120,0.00000000,0.05112497
2396,1301,Sell,120,0.00000000,0.13735202
815,26021,Sell,120,0.00000000,0.24059460
1455,2039,Sell,120,0.00000000,0.00801281
2687,13698,Sell,120,0.00000000,0.12401191
1788,17584,Buy,120,0.00000000,0.01490425
2206,25771,Sell,120,0.00000000,0.07055512
2320,10535,Sell,120,0.00000000,0.00053165
3067,8192,Buy,120,0.00000000,0.05828540
2736,17287,Buy,120,0.00000000,0.11121888
1929,25797,Sell,120,0.00000000,0.36923346
1983,3375,Buy,120,0.00000000,0.03719517
2419,24739,Sell,120,0.00000000,0.13282569
2247,24009,Buy,120,0.00000000,0.10461195
1809,24433,Sell,120,0.00000000,0.04993833
2752,1428,Sell,120,0.00000000,0.26193948
2958,6937,Sell,120,0.00000000,0.06099279
293,20597,Buy,120,0.00000000,0.05092262
2247,9728,Sell,120,0.00000000,0.16470373
1068,10561,Sell,120,0.00000000,0.07964795
203,12386,Buy,120,0.00000000,0.08713126
267,7967,Buy,120,0.00000000,0.03787343
2585,2708,Buy,120,0.00000000,0.07410319
1509,4560,Sell,120,0.00000000,0.29049401
2513,14138,Sell,120,0.00000000,0.14073295
3154,4708,Sell,120,0.00000000,0.03501716
2261,1867,Buy,120,0.00000000,0.03006089
2752,21489,Sell,120,0.00000000,0.21113366
82,13235,Buy,120,0.00000000,0.07207189
2448,27105,Buy,120,0.00000000,0.16205427
1086,15275,Buy,120,0.00000000,0.00341091
1344,13072,Buy,120,0.00000000,0.01210434
1745,13015,Buy,120,0.00000000,0.16306826
1817,19357,Buy,120,0.00000000,0.42020668
958,24524,Buy,120,0.00000000,0.11782020
2996,21824,Sell,120,0.00000000,0.00115261
2389,26223,Sell,120,0.00000000,0.05943311
2574,14154,Sell,120,0.00000000,0.06211963
2142,17028,Sell,120,0.00000000,0.00085059
2574,15704,Sell,120,0.00000000,0.85315189
2779,14635,Buy,120,0.00000000,0.03205598
2784,12834,Buy,120,0.00000000,0.11029162
2164,24472,Sell,120,0.00000000,0.09712212
2585,5495,Sell,120,0.00000000,0.10510308
1145,3120,Buy,120,0.00000000,0.11446358
82,7061,Sell,120,0.00000000,0.03501086
2297,21019,Sell,120,0.00000000,0.09369677
1901,22080,Sell,120,0.00000000,0.00265900
1145,22119,Buy,120,0.00000000,0.14389659
1856,4978,Sell,120,0.00000000,0.32966038
2567,14823,Buy,120,0.00000000,0.08913497
1178,9997,Sell,120,0.00000000,0.15419499
3247,1889,Buy,120,0.00000000,0.19736664
2658,5741,Buy,120,0.00000000,0.00410129
1817,25191,Buy,120,0.00000000,0.14153838
2669,297,Sell,120,0.00000000,0.04397049
809,24201,Buy,120,0.00000000,0.59907467
540,16521,Buy,120,0.00000000,0.01450573
1930,26000,Buy,120,0.00000000,0.01304304
1758,15803,Sell,120,0.00000000,0.00094850
680,16535,Buy,120,0.00000000,0.00080836
2193,16206,Buy,120,0.00000000,0.13703142
2084,13869,Buy,120,0.00000000,0.08147724
2563,15259,Buy,120,0.00000000,0.05307620
2140,20942,Buy,120,0.00000000,0.00176796
1746,4442,Buy,120,0.00000000,0.41528083
1677,21786,Sell,120,0.00000000,0.03073276
1288,15762,Buy,120,0.00000000,0.50938407
3363,8555,Sell,120,0.00000000,0.12366626
2201,20313,Buy,120,0.00000000,0.00024732
2987,14673,Buy,120,0.00000000,0.00634210
2858,20689,Buy,120,0.00000000,0.00269173
1965,3401,Sell,120,0.00000000,0.07650139
3122,24872,Buy,120,0.00000000,0.66664890
3171,12650,Sell,120,0.00000000,0.17209918
440,15900,Sell,120,0.00000000,0.08461486
1884,22362,Sell,120,0.00000000,0.11019466
454,22210,Buy,120,0.00000000,0.17486946
2223,20509,Sell,120,0.00000000,0.17325770
2347,18850,Buy,120,0.00000000,0.00183491
2736,17925,Sell,120,0.00000000,0.09626671
2247,4802,Sell,120,0.00000000,0.22042804
1841,5087,Buy,120,0.00000000,0.09308576
152,9726,Buy,120,0.00000000,0.50907311
2294,25783,Sell,120,0.00000000,0.35552879
2784,7076,Sell,120,0.00000000,0.31442234
2521,9298,Sell,120,0.00000000,0.00059512
1861,18090,Sell,120,0.00000000,0.00114650
2411,23496,Sell,120,0.00000000,0.21990907
962,11026,Buy,120,0.00000000,0.03754357
2107,17092,Buy,120,0.00000000,0.05952017
2792,3444,Buy,120,0.00000000,0.04741871
2521,16203,Buy,120,0.00000000,0.00475283
1444,7646,Sell,120,0.00000000,0.03312565
1758,6271,Buy,120,0.00000000,0.46823986
3180,13766,Buy,120,0.00000000,0.03750346
2193,8687,Buy,120,0.00000000,0.16283714
765,6678,Sell,120,0.00000000,0.05891275
2710,25111,Buy,120,0.00000000,0.07204102
2402,13302,Sell,120,0.00000000,0.08561528
2585,4431,Sell,120,0.00000000,0.46972515
1945,10298,Sell,120,0.00000000,0.30615269
2084,24504,Buy,120,0.00000000,0.15556134
1165,12454,Sell,120,0.00000000,0.02288286
1923,21728,Buy,120,0.00000000,0.07071536
1840,20381,Sell,120,0.00000000,0.21807010
1809,16326,Sell,120,0.00000000,0.28561041
2821,24212,Buy,120,0.00000000,0.06471626
992,21721,Sell,120,0.00000000,0.00047786
2201,26273,Buy,120,0.00000000,0.07982533
520,7501,Sell,120,0.00000000,0.09835372
2574,9997,Sell,120,0.00000000,0.85101075
2505,24913,Buy,120,0.00000000,0.57718580
2905,13230,Buy,120,0.00000000,0.04777232
2816,10220,Sell,120,0.00000000,0.12896239
1965,1743,Sell,120,0.00000000,0.07149435
2161,6419,Sell,120,0.00000000,0.10181071
1856,15058,Sell,120,0.00000000,0.28356911
2574,6561,Buy,120,0.00000000,0.82406124
3041,20826,Sell,120,0.00000000,0.04366135
2246,12500,Sell,120,0.00000000,0.26294341
2866,2260,Buy,120,0.00000000,0.10119773
1449,24403,Buy,120,0.00000000,0.02243111
1896,1796,Sell,120,0.00000000,0.20165854
2187,17215,Sell,120,0.00000000,0.00204825
222,23125,Buy,120,0.00000000,0.08040888
2276,24329,Sell,120,0.00000000,0.32138748
60,5433,Buy,120,0.00000000,0.00028421
1648,25021,Buy,120,0.00000000,0.06006746
1199,19258,Sell,120,0.00000000,0.05653599
2072,23122,Sell,120,0.00000000,0.08716325
1966,9034,Sell,120,0.00000000,0.39997656
2168,24019,Buy,120,0.00000000,0.07735472
484,20747,Sell,120,0.00000000,0.10494526
540,21105,Sell,120,0.00000000,0.00057360
809,1504,Sell,120,0.00000000,0.35680318
2114,24434,Sell,120,0.00000000,0.49214414
2206,20273,Buy,120,0.00000000,0.11266486
1780,26373,Sell,120,0.00000000,0.66161986
1919,5363,Sell,120,0.00000000,0.06736047
485,17034,Buy,120,0.00000000,0.00022413
2515,11542,Sell,120,0.00000000,0.66142645
1788,10003,Sell,120,0.00000000,0.10529432
1799,9089,Buy,120,0.00000000,0.07141600
2554,5208,Buy,120,0.00000000,0.13379873
1068,7206,Buy,120,0.00000000,0.06917556
1856,20826,Buy,120,0.00000000,0.69585909
2114,25635,Sell,120,0.00000000,0.28105464
2044,8021,Sell,120,0.00000000,0.10862267
2779,12252,Sell,120,0.00000000,0.01865235
2809,9073,Sell,120,0.00000000,0.10830540
703,26587,Sell,120,0.00000000,0.08990405
2737,18960,Buy,120,0.00000000,0.04784591
937,26518,Sell,120,0.00000000,0.50681980
1155,12430,Buy,120,0.00000000,0.04688557
3003,21234,Sell,120,0.00000000,0.02819527
2043,11618,Buy,120,0.00000000,0.15444454
82,12036,Buy,120,0.00000000,0.13124851
2585,7672,Sell,120,0.00000000,0.12667912
2569,26661,Sell,120,0.00000000,0.24874590
201,5882,Buy,120,0.00000000,0.07631510
1648,19344,Sell,120,0.00000000,0.00082012
1626,19576,Sell,120,0.00000000,0.00080212
2520,22988,Buy,120,0.00000000,0.03921810
215,25927,Buy,120,0.00000000,0.13819687
1746,25785,Sell,120,0.00000000,0.35284658
1984,3987,Sell,120,0.00000000,0.06586582
308,21144,Sell,120,0.00000000,0.17159437
2574,10312,Buy,120,0.00000000,0.46186105
2247,13730,Buy,120,0.00000000,0.00047346
2352,4057,Buy,120,0.00000000,0.00966108
2574,5067,Buy,120,0.00000000,0.43332159
1145,2502,Sell,120,0.00000000,0.30553307
939,3150,Buy,120,0.00000000,0.05113515
586,14758,Sell,120,0.00000000,0.11003961
2409,25194,Buy,120,0.00000000,0.13992581
1746,10636,Sell,120,0.00000000,0.07862488
1068,12915,Sell,120,0.00000000,0.07224416
1929,24741,Buy,120,0.00000000,0.14516306
1840,22463,Buy,120,0.00000000,0.00254878
3328,24469,Sell,120,0.00000000,0.02432622
2807,18855,Sell,120,0.00000000,0.00136197
2193,3462,Sell,120,0.00000000,0.15129985
556,5781,Sell,120,0.00000000,0.10509403
2655,6616,Buy,120,0.00000000,0.00051950
923,17299,Sell,120,0.00000000,0.04113656
2246,5040,Sell,120,0.00000000,0.05457203
2042,26412,Sell,120,0.00000000,0.27485604
1288,5172,Sell,120,0.00000000,0.33602141
2505,20226,Sell,120,0.00000000,0.00049303
586,4403,Buy,120,0.00000000,0.42673346
176,26970,Sell,120,0.00000000,0.23545189
586,6260,Buy,120,0.00000000,0.66938584
2107,14004,Sell,120,0.00000000,0.12123703
2247,7125,Buy,120,0.00000000,0.10748613
2603,215,Buy,120,0.00000000,0.14573629
2254,12952,Sell,120,0.00000000,0.16191663
1824,25239,Sell,120,0.00000000,0.03540284
82,12826,Sell,120,0.00000000,0.15599267
520,8228,Buy,120,0.00000000,0.08107840
1838,10771,Sell,120,0.00000000,0.05288533
1745,13555,Buy,120,0.00000000,0.19894756
2874,26558,Buy,120,0.00000000,0.07863138
495,15899,Buy,120,0.00000000,0.30671754
759,168,Buy,120,0.00000000,0.00469115
1865,10004,Buy,120,0.00000000,0.12656052
1922,25102,Buy,120,0.00000000,0.23266124
203,12386,Sell,120,0.00000000,0.18836745
2221,5203,Sell,120,0.00000000,0.29165393
1434,16959,Buy,120,0.00000000,0.78343021
945,17380,Buy,120,0.00000000,0.01799853
1856,8940,Buy,120,0.00000000,0.06247712
3119,15717,Buy,120,0.00000000,0.04689383
2043,11583,Buy,120,0.00000000,0.14111954
2221,25546,Sell,120,0.00000000,0.11491449
