CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
3249,6179,Buy,120,0.00000000,0.00058605
1856,16050,Buy,120,0.00000000,0.00127549
2871,9353,Buy,120,0.00000000,0.17913783
1809,17316,Buy,120,0.00000000,0.04636238
622,15958,Buy,120,0.00000000,0.45960303
2647,12888,Sell,120,0.00000000,0.00007067
1155,25771,Buy,120,0.00000000,0.16622701
2346,14824,Buy,120,0.00000000,0.08618658
758,5469,Buy,120,0.00000000,0.08458994
398,22433,Buy,120,0.00000000,0.11751302
469,15331,Sell,120,0.00000000,0.01310429
637,22069,Sell,120,0.00000000,0.04473843
3096,19038,Sell,120,0.00000000,0.00448710
2515,15619,Buy,120,0.00000000,0.78435107
215,25612,Buy,120,0.00000000,0.11365021
2655,8803,Sell,120,0.00000000,0.47929792
792,19021,Sell,120,0.00000000,0.03297534
2574,11927,Buy,120,0.00000000,0.86991515
2398,6323,Buy,120,0.00000000,0.37106400
162,2301,Sell,120,0.00000000,0.19940753
2398,9269,Sell,120,0.00000000,0.00031049
2092,17213,Buy,120,0.00000000,0.05589333
19,9520,Sell,120,0.00000000,0.00116962
2940,7416,Buy,120,0.00000000,0.02046019
1509,13393,Buy,120,0.00000000,0.18062830
3151,21046,Sell,120,0.00000000,0.33937471
1165,21186,Sell,120,0.00000000,0.05592916
2574,6746,Buy,120,0.00000000,0.00372270
2505,886,Sell,120,0.00000000,0.42818174
2266,21622,Buy,120,0.00000000,0.00031636
1984,22536,Sell,120,0.00000000,0.12919267
2743,19665,Sell,120,0.00000000,0.07195619
3283,17076,Sell,120,0.00000000,0.05245976
2418,12695,Buy,120,0.00000000,0.04145340
2585,24779,Sell,120,0.00000000,0.04447347
2807,21615,Sell,120,0.00000000,0.00040199
1788,20422,Buy,120,0.00000000,0.12156251
216,5875,Sell,120,0.00000000,0.08029559
2129,12301,Sell,120,0.00000000,0.12456341
1418,14542,Buy,120,0.00000000,0.01808936
2431,21723,Buy,120,0.00000000,0.02528187
2752,19560,Buy,120,0.00000000,0.00247918
2549,20159,Buy,120,0.00000000,0.09872545
2400,22167,Buy,120,0.00000000,0.04431112
912,10426,Sell,120,0.00000000,0.00900855
1137,13393,Sell,120,0.00000000,0.05144495
1460,7692,Buy,120,0.00000000,0.18894457
1968,14784,Sell,120,0.00000000,0.04933816
2567,24458,Sell,120,0.00000000,0.03185487
368,3870,Sell,120,0.00000000,0.01571439
1493,22346,Sell,120,0.00000000,0.02490739
586,12400,Buy,120,0.00000000,0.46324176
1890,20433,Sell,120,0.00000000,0.07536694
1840,25189,Buy,120,0.00000000,0.69578973
2554,21192,Buy,120,0.00000000,0.20475199
1148,22050,Sell,120,0.00000000,0.10306618
1758,7257,Sell,120,0.00000000,0.26017801
2743,9629,Sell,120,0.00000000,0.12985374
1929,14959,Buy,120,0.00000000,0.28154182
2092,17100,Buy,120,0.00000000,0.32859783
1635,21858,Buy,120,0.00000000,0.09116963
1822,25046,Buy,120,0.00000000,0.42743631
2161,13732,Buy,120,0.00000000,0.05896157
2515,6115,Sell,120,0.00000000,0.17881909
2558,22135,Sell,120,0.00000000,0.00550439
2402,12821,Buy,120,0.00000000,0.19529461
203,14869,Sell,120,0.00000000,0.10735213
2246,9034,Buy,120,0.00000000,0.35850667
2808,25015,Sell,120,0.00000000,0.77085240
1918,23985,Buy,120,0.00000000,0.03862611
761,2878,Buy,120,0.00000000,0.05807571
2072,21475,Buy,120,0.00000000,0.15495092
2958,14254,Sell,120,0.00000000,0.07282957
1840,24551,Buy,120,0.00000000,0.09085845
1890,1298,Sell,120,0.00000000,0.13553721
2276,22516,Buy,120,0.00000000,0.59929869
215,19771,Sell,120,0.00000000,0.09616543
2103,5628,Sell,120,0.00000000,0.03759571
2736,24357,Buy,120,0.00000000,0.18513738
2721,25969,Sell,120,0.00000000,0.06189457
1051,4893,Sell,120,0.00000000,0.18226131
2505,10724,Sell,120,0.00000000,0.22013237
82,16189,Buy,120,0.00000000,0.04635500
1149,18653,Buy,120,0.00000000,0.00012928
1787,5444,Buy,120,0.00000000,0.17134562
1513,21683,Buy,120,0.00000000,0.17148883
2574,26101,Sell,120,0.00000000,0.23921847
2743,25591,Buy,120,0.00000000,0.12195450
1148,1461,Sell,120,0.00000000,0.05664467
3401,27095,Buy,120,0.00000000,0.21364610
2521,12901,Buy,120,0.00000000,0.02612808
992,3432,Buy,120,0.00000000,0.40283876
2115,3459,Buy,120,0.00000000,0.34591364
2412,515,Buy,120,0.00000000,0.21428862
2398,15115,Buy,120,0.00000000,0.39223591
1095,8850,Sell,120,0.00000000,0.12917024
1840,16206,Sell,120,0.00000000,0.12011238
2513,5649,Buy,120,0.00000000,0.30500907
2184,24040,Sell,120,0.00000000,0.03361042
596,1500,Sell,120,0.00000000,0.03937541
2789,6119,Buy,120,0.00000000,0.20880393
2458,24877,Buy,120,0.00000000,0.03344030
1929,24744,Buy,120,0.00000000,0.11650027
2789,5505,Buy,120,0.00000000,0.10612302
2816,17364,Sell,120,0.00000000,0.10150876
1388,12995,Sell,120,0.00000000,0.01376481
2669,4406,Buy,120,0.00000000,0.04298383
3122,3361,Buy,120,0.00000000,0.26455235
2695,3199,Buy,120,0.00000000,0.00131127
2073,24009,Sell,120,0.00000000,0.26222342
215,11562,Sell,120,0.00000000,0.20803100
1912,26331,Sell,120,0.00000000,0.04677553
2246,12396,Sell,120,0.00000000,0.25186860
162,20834,Sell,120,0.00000000,0.18610497
2513,8726,Sell,120,0.00000000,0.05712082
1984,23430,Buy,120,0.00000000,0.13628568
2276,3486,Buy,120,0.00000000,0.46358166
152,9182,Buy,120,0.00000000,0.32694037
373,18994,Buy,120,0.00000000,0.00580858
2574,12589,Buy,120,0.00000000,0.31227083
726,19041,Buy,120,0.00000000,0.03800758
1058,24123,Buy,120,0.00000000,0.04268531
1277,16638,Sell,120,0.00000000,0.09719949
2380,8644,Sell,120,0.00000000,0.17462768
2784,15022,Sell,120,0.00000000,0.27696124
2515,14526,Buy,120,0.00000000,0.11967821
835,3346,Sell,120,0.00000000,0.07420820
596,25769,Buy,120,0.00000000,0.09642670
1841,9845,Sell,120,0.00000000,0.00136857
1537,8974,Sell,120,0.00000000,0.07268979
2585,11894,Buy,120,0.00000000,0.15844461
520,11421,Buy,120,0.00000000,0.09873825
325,2983,Sell,120,0.00000000,0.02988164
624,25217,Sell,120,0.00000000,0.00637552
2038,25443,Sell,120,0.00000000,0.05037255
2554,24142,Buy,120,0.00000000,0.08696845
1559,2813,Sell,120,0.00000000,0.14342302
1899,3364,Sell,120,0.00000000,0.08791323
563,22398,Sell,120,0.00000000,0.15482395
432,25947,Buy,120,0.00000000,0.61611528
176,13809,Sell,120,0.00000000,0.00441666
2319,15271,Buy,120,0.00000000,0.00353424
1929,7127,Sell,120,0.00000000,0.09920921
2569,19378,Sell,120,0.00000000,0.18839290
2264,18639,Buy,120,0.00000000,0.04269546
2038,899,Sell,120,0.00000000,0.04492545
1980,168,Sell,120,0.00000000,0.01340390
1788,21745,Sell,120,0.00000000,0.00189891
1787,15878,Sell,120,0.00000000,0.02830007
2987,11598,Buy,120,0.00000000,0.21555244
1745,15559,Buy,120,0.00000000,0.24205480
2043,11850,Buy,120,0.00000000,0.05361821
1884,24425,Buy,120,0.00000000,0.07601444
2736,21685,Buy,120,0.00000000,0.03197495
2398,9990,Sell,120,0.00000000,0.00073048
1314,22371,Buy,120,0.00000000,0.02438516
2349,19212,Buy,120,0.00000000,0.15295375
963,15288,Sell,120,0.00000000,0.02645462
2515,6850,Sell,120,0.00000000,0.14568495
178,13462,Sell,120,0.00000000,0.73886994
603,2079,Buy,120,0.00000000,0.01500311
2760,19388,Sell,120,0.00000000,0.11554022
2515,5685,Buy,120,0.00000000,0.20382652
1644,24721,Buy,120,0.00000000,0.04642237
2069,23080,Buy,120,0.00000000,0.09603360
2223,17379,Sell,120,0.00000000,0.06069439
2446,9347,Buy,120,0.00000000,0.15483472
603,1451,Buy,120,0.00000000,0.59273910
3396,16562,Buy,120,0.00000000,0.34071876
2142,20560,Sell,120,0.00000000,0.25181882
1513,20831,Buy,120,0.00000000,0.43299416
2515,9758,Buy,120,0.00000000,0.19738839
586,11101,Sell,120,0.00000000,0.00032669
1509,16737,Sell,120,0.00000000,0.10359782
2071,288,Sell,120,0.00000000,0.25715975
3088,20731,Buy,120,0.00000000,0.01037110
573,4913,Sell,120,0.00000000,0.00119598
726,24214,Buy,120,0.00000000,0.14791230
2412,388,Buy,120,0.00000000,0.01702179
2732,26037,Buy,120,0.00000000,0.07566693
1809,24761,Buy,120,0.00000000,0.11665502
1204,19407,Buy,120,0.00000000,0.12772314
1562,5961,Buy,120,0.00000000,0.05367693
2574,12960,Sell,120,0.00000000,0.79879450
1760,26162,Sell,120,0.00000000,0.05447872
2050,3427,Buy,120,0.00000000,0.59506040
2761,3242,Sell,120,0.00000000,0.21390039
2792,5084,Buy,120,0.00000000,0.04236936
2398,15131,Sell,120,0.00000000,0.01002426
2223,23834,Buy,120,0.00000000,0.51223587
2036,8022,Sell,120,0.00000000,0.10397670
1856,17157,Sell,120,0.00000000,0.09821090
2221,15565,Sell,120,0.00000000,0.00079305
207,275,Buy,120,0.00000000,0.12892277
3096,22377,Buy,120,0.00000000,0.49534552
2993,23163,Sell,120,0.00000000,0.05216671
958,2538,Buy,120,0.00000000,0.07128169
939,25650,Buy,120,0.00000000,0.40141473
1745,11121,Buy,120,0.00000000,0.46096057
3249,11135,Buy,120,0.00000000,0.00727563
1822,2373,Sell,120,0.00000000,0.12479554
2816,23292,Buy,120,0.00000000,0.07617183
2807,2746,Buy,120,0.00000000,0.39578234
1746,14750,Buy,120,0.00000000,0.82009822
432,23574,Sell,120,0.00000000,0.25422850
2987,10434,Buy,120,0.00000000,0.16669156
2513,10254,Sell,120,0.00000000,0.60860241
221,4754,Sell,120,0.00000000,0.06696781
542,23449,Sell,120,0.00000000,0.74623559
2042,27124,Sell,120,0.00000000,0.81906702
1513,1948,Buy,120,0.00000000,0.11540323
940,26261,Buy,120,0.00000000,0.06794645
2346,13013,Sell,120,0.00000000,0.01425071
3180,6370,Sell,120,0.00000000,0.00777866
293,25864,Buy,120,0.00000000,0.03829344
2327,7271,Buy,120,0.00000000,0.06812502
1760,17274,Sell,120,0.00000000,0.06853027
2993,25964,Buy,120,0.00000000,0.50034214
842,2024,Sell,120,0.00000000,0.13148086
1983,21016,Buy,120,0.00000000,0.06171533
809,3854,Sell,120,0.00000000,0.24359873
916,10677,Sell,120,0.00000000,0.03346431
1788,4414,Buy,120,0.00000000,0.24280251
2548,6843,Sell,120,0.00000000,0.00137661
2655,15216,Sell,120,0.00000000,0.12150263
3377,16732,Sell,120,0.00000000,0.06196799
2258,20690,Sell,120,0.00000000,0.02837827
2829,23495,Buy,120,0.00000000,0.00067164
1856,11730,Buy,120,0.00000000,0.27643854
1840,2676,Buy,120,0.00000000,0.17756518
2505,24879,Buy,120,0.00000000,0.19823011
1758,9191,Buy,120,0.00000000,0.11771233
1543,21683,Buy,120,0.00000000,0.03846144
529,19817,Buy,120,0.00000000,0.00045624
2871,15195,Buy,120,0.00000000,0.07009539
2554,3070,Sell,120,0.00000000,0.30241268
2115,1430,Buy,120,0.00000000,0.50851393
809,23308,Sell,120,0.00000000,0.19025153
2170,21872,Sell,120,0.00000000,0.07833641
2736,24064,Sell,120,0.00000000,0.33667219
301,15257,Sell,120,0.00000000,0.00022321
2396,15289,Buy,120,0.00000000,0.05282628
1494,26811,Sell,120,0.00000000,0.14230709
2585,7279,Sell,120,0.00000000,0.34964088
2573,18534,Buy,120,0.00000000,0.29275560
809,23055,Buy,120,0.00000000,0.18920868
878,25820,Buy,120,0.00000000,0.03705903
2384,3344,Sell,120,0.00000000,0.00067009
3254,6943,Buy,120,0.00000000,0.15524917
1884,26743,Buy,120,0.00000000,0.53570360
1707,16038,Buy,120,0.00000000,0.02428790
761,25147,Buy,120,0.00000000,0.10346172
3143,22442,Buy,120,0.00000000,0.04600596
3460,4050,Sell,120,0.00000000,0.00199200
1758,9280,Buy,120,0.00000000,0.18528302
2164,26224,Buy,120,0.00000000,0.30398949
2996,16411,Sell,120,0.00000000,0.02589415
3249,6076,Sell,120,0.00000000,0.04598466
2905,22847,Buy,120,0.00000000,0.01123052
2622,23730,Sell,120,0.00000000,0.00612607
1838,9389,Buy,120,0.00000000,0.06532017
2063,3349,Buy,120,0.00000000,0.09633323
2505,5689,Sell,120,0.00000000,0.38425976
445,19639,Buy,120,0.00000000,0.00543963
2084,25719,Buy,120,0.00000000,0.26386003
1406,18148,Sell,120,0.00000000,0.23582997
1829,20351,Sell,120,0.00000000,0.01858026
3360,24854,Buy,120,0.00000000,0.20834795
2036,13108,Sell,120,0.00000000,0.07432261
586,12730,Sell,120,0.00000000,0.69976654
809,2507,Buy,120,0.00000000,0.36148687
1983,21842,Sell,120,0.00000000,0.02408256
2223,20542,Buy,120,0.00000000,0.18633246
1288,7238,Buy,120,0.00000000,0.08895402
1509,7051,Buy,120,0.00000000,0.07653264
2549,18376,Buy,120,0.00000000,0.08417346
2669,21228,Buy,120,0.00000000,0.48370941
1840,2815,Buy,120,0.00000000,0.18649573
1967,25332,Buy,120,0.00000000,0.02516033
563,1587,Buy,120,0.00000000,0.14446637
3082,24441,Sell,120,0.00000000,0.04392101
2505,3410,Buy,120,0.00000000,0.18000583
2080,3588,Buy,120,0.00000000,0.03474334
2374,3524,Sell,120,0.00000000,0.49237700
2799,3303,Buy,120,0.00000000,0.17491093
536,24403,Buy,120,0.00000000,0.08688713
2927,3994,Buy,120,0.00000000,0.11416535
2585,15017,Buy,120,0.00000000,0.03606882
3050,3060,Buy,120,0.00000000,0.00432631
2505,18801,Buy,120,0.00000000,0.25843465
2549,15646,Sell,120,0.00000000,0.09697422
92,22758,Buy,120,0.00000000,0.03429889
697,6557,Buy,120,0.00000000,0.37608126
2418,15416,Buy,120,0.00000000,0.00109618
714,5746,Sell,120,0.00000000,0.31161758
2398,7765,Buy,120,0.00000000,0.03166757
373,23775,Buy,120,0.00000000,0.17820463
291,22136,Buy,120,0.00000000,0.02810587
2727,24542,Sell,120,0.00000000,0.04415607
1745,11090,Sell,120,0.00000000,0.18004653
1160,25674,Buy,120,0.00000000,0.02543608
2323,21999,Buy,120,0.00000000,0.39478224
2942,22785,Sell,120,0.00000000,0.10384571
650,252,Sell,120,0.00000000,0.05435048
2515,6081,Sell,120,0.00000000,0.48374337
2327,14400,Sell,120,0.00000000,0.06455404
2402,8795,Sell,120,0.00000000,0.09516323
809,26381,Sell,120,0.00000000,0.75898004
2905,14734,Sell,120,0.00000000,0.10992146
2789,6958,Sell,120,0.00000000,0.03671232
2513,10127,Sell,120,0.00000000,0.17034963
2827,19402,Sell,120,0.00000000,0.07494279
1326,2179,Sell,120,0.00000000,0.00365332
2106,11087,Buy,120,0.00000000,0.03106904
958,24451,Sell,120,0.00000000,0.08980600
1824,23513,Sell,120,0.00000000,0.05905671
160,24456,Buy,120,0.00000000,0.08740430
2552,19200,Buy,120,0.00000000,0.10159229
152,8400,Sell,120,0.00000000,0.03431579
563,2914,Sell,120,0.00000000,0.14197100
2905,6018,Sell,120,0.00000000,0.00497337
60,26217,Sell,120,0.00000000,0.04284965
2247,5746,Sell,120,0.00000000,0.23312257
2478,2915,Buy,120,0.00000000,0.00015545
1030,21461,Sell,120,0.00000000,0.02594827
2505,24371,Sell,120,0.00000000,0.41000345
3122,22838,Sell,120,0.00000000,0.29929247
2195,21373,Buy,120,0.00000000,0.16054620
2710,16695,Buy,120,0.00000000,0.16821393
1758,13874,Buy,120,0.00000000,0.47867240
1911,5088,Sell,120,0.00000000,0.33055125
2346,15235,Buy,120,0.00000000,0.00012190
939,25933,Buy,120,0.00000000,0.15099038
1780,17220,Sell,120,0.00000000,0.10096959
1986,24329,Sell,120,0.00000000,0.01846718
3003,17768,Sell,120,0.00000000,0.50504288
1780,6436,Sell,120,0.00000000,0.31794690
549,25946,Sell,120,0.00000000,0.63251790
792,26585,Buy,120,0.00000000,0.26900896
2620,23165,Sell,120,0.00000000,0.12278938
2247,13508,Sell,120,0.00000000,0.36611338
2447,23070,Buy,120,0.00000000,0.02707621
2178,15601,Buy,120,0.00000000,0.04779514
2114,23163,Sell,120,0.00000000,0.17692498
1787,13700,Buy,120,0.00000000,0.07023772
1840,9158,Sell,120,0.00000000,0.07318142
3180,15846,Buy,120,0.00000000,0.11081640
215,16537,Sell,120,0.00000000,0.08969378
2549,21031,Sell,120,0.00000000,0.05616755
613,6112,Sell,120,0.00000000,0.12013638
1799,5957,Buy,120,0.00000000,0.06927927
1406,26392,Sell,120,0.00000000,0.17217088
2574,5685,Sell,120,0.00000000,0.38943161
2687,23420,Buy,120,0.00000000,0.02873987
2433,2933,Sell,120,0.00000000,0.01728970
2807,25603,Buy,120,0.00000000,0.50999983
2515,10606,Sell,120,0.00000000,0.38003745
629,3575,Sell,120,0.00000000,0.14844452
1460,14771,Sell,120,0.00000000,0.00006929
3363,17037,Buy,120,0.00000000,0.00023427
809,3181,Sell,120,0.00000000,0.31549978
1406,25611,Buy,120,0.00000000,0.14216663
2142,18878,Sell,120,0.00000000,0.23866696
2574,6099,Sell,120,0.00000000,0.59765325
622,15211,Buy,120,0.00000000,0.21784386
1847,10423,Buy,120,0.00000000,0.03899221
2142,7623,Sell,120,0.00000000,0.04576991
927,24943,Buy,120,0.00000000,0.08110606
2036,3712,Sell,120,0.00000000,0.26752257
1509,5753,Buy,120,0.00000000,0.11887356
637,21070,Buy,120,0.00000000,0.00820621
714,8979,Sell,120,0.00000000,0.24915174
2761,24253,Buy,120,0.00000000,0.10300350
3252,18185,Sell,120,0.00000000,0.00450121
912,10093,Sell,120,0.00000000,0.19798838
1788,24924,Sell,120,0.00000000,0.14150826
2043,14031,Buy,120,0.00000000,0.17545678
2816,23418,Buy,120,0.00000000,0.00029059
760,25720,Sell,120,0.00000000,0.04251109
2356,24539,Sell,120,0.00000000,0.06795208
2647,8392,Buy,120,0.00000000,0.03391920
1113,25962,Sell,120,0.00000000,0.01832304
1070,14118,Sell,120,0.00000000,0.19999021
2072,1341,Buy,120,0.00000000,0.07738301
958,20353,Sell,120,0.00000000,0.24556519
2346,6812,Buy,120,0.00000000,0.15845839
2503,22382,Sell,120,0.00000000,0.06572546
45,4403,Buy,120,0.00000000,0.04141739
152,6693,Sell,120,0.00000000,0.04617658
1493,22123,Sell,120,0.00000000,0.13800136
1236,2516,Sell,120,0.00000000,0.03283338
2223,24425,Buy,120,0.00000000,0.28764264
992,23382,Buy,120,0.00000000,0.21235951
2095,23311,Buy,120,0.00000000,0.10922988
1758,12662,Buy,120,0.00000000,0.12557158
809,27011,Buy,120,0.00000000,0.62215876
484,22747,Sell,120,0.00000000,0.30597638
2043,15622,Sell,120,0.00000000,0.30752465
2871,7510,Buy,120,0.00000000,0.05801066
2755,9400,Buy,120,0.00000000,0.21503973
2398,15705,Sell,120,0.00000000,0.42271430
2042,26005,Buy,120,0.00000000,0.28334246
215,6502,Buy,120,0.00000000,0.07555657
1916,26452,Buy,120,0.00000000,0.18192348
61,24650,Sell,120,0.00000000,0.01540354
2515,14297,Buy,120,0.00000000,0.00459349
1019,21859,Buy,120,0.00000000,0.06856858
3157,24939,Sell,120,0.00000000,0.18327131
2993,23302,Buy,120,0.00000000,0.12226744
2777,895,Buy,120,0.00000000,0.03040029
1601,5203,Sell,120,0.00000000,0.18516133
942,25338,Buy,120,0.00000000,0.10423850
1972,7644,Sell,120,0.00000000,0.02503037
2103,23317,Sell,120,0.00000000,0.04252620
2752,3477,Sell,120,0.00000000,0.29871045
2727,26809,Sell,120,0.00000000,0.37598917
3372,25340,Buy,120,0.00000000,0.03339075
2669,25866,Buy,120,0.00000000,0.11638683
1840,21961,Buy,120,0.00000000,0.58979763
2374,23514,Sell,120,0.00000000,0.25533854
2863,1856,Buy,120,0.00000000,0.00691165
2170,1895,Sell,120,0.00000000,0.31252400
809,18707,Buy,120,0.00000000,0.00021393
2521,12720,Buy,120,0.00000000,0.04492638
1780,7485,Buy,120,0.00000000,0.35212745
2043,14961,Sell,120,0.00000000,0.27285219
2736,23261,Sell,120,0.00000000,0.46363187
156,14246,Sell,120,0.00000000,0.00176056
809,5594,Buy,120,0.00000000,0.10364628
2246,14336,Buy,120,0.00000000,0.15366147
2379,18255,Buy,120,0.00000000,0.11609182
2042,24793,Sell,120,0.00000000,0.04162854
416,11688,Buy,120,0.00000000,0.00050120
2743,8060,Buy,120,0.00000000,0.05275609
1822,25223,Buy,120,0.00000000,0.73773853
1856,14940,Sell,120,0.00000000,0.57986244
2247,11817,Buy,120,0.00000000,0.26087425
1120,5084,Sell,120,0.00000000,0.07629158
37,24472,Sell,120,0.00000000,0.05271264
1907,25775,Sell,120,0.00000000,0.23182368
2418,10626,Buy,120,0.00000000,0.04574304
939,1499,Sell,120,0.00000000,0.18935500
1155,26683,Buy,120,0.00000000,0.10573850
2574,7773,Sell,120,0.00000000,0.29232307
2149,21169,Sell,120,0.00000000,0.08172461
2752,24255,Sell,120,0.00000000,0.35618482
1926,24307,Buy,120,0.00000000,0.01250528
2198,2538,Sell,120,0.00000000,0.01198123
1229,25713,Buy,120,0.00000000,0.04629053
1856,10980,Buy,120,0.00000000,0.19593651
183,14063,Sell,120,0.00000000,0.02226345
1057,15887,Sell,120,0.00000000,0.00007087
2513,8231,Sell,120,0.00000000,0.43799745
3173,22569,Sell,120,0.00000000,0.03537478
1827,22617,Sell,120,0.00000000,0.06673034
83,19254,Sell,120,0.00000000,0.00291668
1449,19758,Buy,120,0.00000000,0.00924888
2513,19719,Sell,120,0.00000000,0.00152808
1391,20040,Sell,120,0.00000000,0.00024382
1890,22889,Buy,120,0.00000000,0.05799124
2398,5780,Sell,120,0.00000000,0.59748974
3180,15746,Sell,120,0.00000000,0.00056856
176,6466,Buy,120,0.00000000,0.39392167
2474,25924,Sell,120,0.00000000,0.08379406
2549,16319,Buy,120,0.00000000,0.19059037
1399,24912,Buy,120,0.00000000,0.01127334
2410,13846,Sell,120,0.00000000,0.17516028
1442,26777,Sell,120,0.00000000,0.03670164
2091,25546,Sell,120,0.00000000,0.39254897
2247,9484,Sell,120,0.00000000,0.21787761
1840,18508,Sell,120,0.00000000,0.00147972
1984,19926,Buy,120,0.00000000,0.14113578
2778,2702,Sell,120,0.00000000,0.04580625
3237,10183,Buy,120,0.00000000,0.06785754
1974,1383,Buy,120,0.00000000,0.09988101
2207,19487,Sell,120,0.00000000,0.07958144
2401,19254,Buy,120,0.00000000,0.02993310
453,23702,Buy,120,0.00000000,0.14618068
2549,22822,Buy,120,0.00000000,0.01828869
215,25124,Sell,120,0.00000000,0.03825122
2554,23569,Buy,120,0.00000000,0.39938632
3122,18714,Sell,120,0.00000000,0.00072296
3041,14744,Sell,120,0.00000000,0.09136027
520,9225,Buy,120,0.00000000,0.00069971
3062,14940,Sell,120,0.00000000,0.01402196
2142,10019,Buy,120,0.00000000,0.14998106
3122,21752,Buy,120,0.00000000,0.22921931
915,9686,Sell,120,0.00000000,0.10105739
1862,12950,Sell,120,0.00000000,0.04517221
809,8281,Sell,120,0.00000000,0.27848536
2398,10005,Sell,120,0.00000000,0.31435889
912,10314,Buy,120,0.00000000,0.19432756
2400,23366,Buy,120,0.00000000,0.02630185
520,16094,Sell,120,0.00000000,0.00040407
429,10849,Buy,120,0.00000000,0.03749053
2549,11730,Sell,120,0.00000000,0.14005254
2483,26333,Sell,120,0.00000000,0.00244978
529,8016,Sell,120,0.00000000,0.07811507
2379,18150,Sell,120,0.00000000,0.07106816
1092,5603,Sell,120,0.00000000,0.25155959
3252,14033,Sell,120,0.00000000,0.08110033
1137,6082,Sell,120,0.00000000,0.15784899
2062,20175,Buy,120,0.00000000,0.00008234
2637,18380,Sell,120,0.00000000,0.00030068
2608,23483,Buy,120,0.00000000,0.48355225
2554,3407,Buy,120,0.00000000,0.26632695
176,11139,Buy,120,0.00000000,0.94997646
963,24502,Sell,120,0.00000000,0.01671360
2694,22777,Sell,120,0.00000000,0.03989424
2207,25882,Sell,120,0.00000000,0.60701523
1856,16089,Buy,120,0.00000000,0.19038032
2513,10932,Buy,120,0.00000000,0.17036108
2569,3431,Sell,120,0.00000000,0.38227959
1838,14798,Sell,120,0.00000000,0.14085039
2063,21782,Sell,120,0.00000000,0.09832331
1377,9973,Sell,120,0.00000000,0.09635432
222,23596,Sell,120,0.00000000,0.24176904
216,5084,Sell,120,0.00000000,0.24055728
1145,2369,Sell,120,0.00000000,0.08038751
2513,13494,Sell,120,0.00000000,0.59493751
2276,26855,Sell,120,0.00000000,0.31771088
622,8858,Buy,120,0.00000000,0.17413181
2276,21760,Buy,120,0.00000000,0.33644051
479,17807,Sell,120,0.00000000,0.36529414
2280,13319,Sell,120,0.00000000,0.03086244
3151,25873,Sell,120,0.00000000,0.17177316
1189,2429,Buy,120,0.00000000,0.20150061
2139,3918,Buy,120,0.00000000,0.23099943
942,79,Sell,120,0.00000000,0.06501551
992,18511,Sell,120,0.00000000,0.00025771
2554,2723,Sell,120,0.00000000,0.08876785
1865,12693,Buy,120,0.00000000,0.06116844
2273,21199,Buy,120,0.00000000,0.05116681
2308,15792,Buy,120,0.00000000,0.13000959
2655,16006,Sell,120,0.00000000,0.15761755
2264,5963,Buy,120,0.00000000,0.02854154
2038,24846,Sell,120,0.00000000,0.03019431
1183,24255,Buy,120,0.00000000,0.03809751
2460,1905,Buy,120,0.00000000,0.09049684
2809,12208,Buy,120,0.00000000,0.48753593
2042,25120,Buy,120,0.00000000,0.19924749
2055,25247,Buy,120,0.00000000,0.11485301
631,23068,Buy,120,0.00000000,0.07397219
2107,5369,Buy,120,0.00000000,0.08407948
2401,24319,Sell,120,0.00000000,0.03555518
2474,10734,Sell,120,0.00000000,0.04467445
2513,22915,Buy,120,0.00000000,0.55012419
3415,17939,Buy,120,0.00000000,0.02144890
1588,8560,Sell,120,0.00000000,0.05384103
1259,24019,Sell,120,0.00000000,0.01991268
1068,9061,Sell,120,0.00000000,0.33553669
3235,18545,Sell,120,0.00000000,0.12640644
2031,12928,Buy,120,0.00000000,0.01473941
2433,16660,Buy,120,0.00000000,0.12085128
2398,13884,Sell,120,0.00000000,0.84651265
2423,10341,Sell,120,0.00000000,0.06073820
2641,26815,Buy,120,0.00000000,0.16391760
2670,1425,Sell,120,0.00000000,0.01548053
975,16215,Buy,120,0.00000000,0.08025579
3283,15783,Buy,120,0.00000000,0.06856814
3265,22246,Sell,120,0.00000000,0.11348809
2575,21864,Buy,120,0.00000000,0.01823129
1513,26364,Sell,120,0.00000000,0.39582924
2090,24167,Buy,120,0.00000000,0.15893853
1929,2334,Buy,120,0.00000000,0.08113493
2072,3191,Sell,120,0.00000000,0.21948414
368,23167,Buy,120,0.00000000,0.43808091
2401,3449,Buy,120,0.00000000,0.06216145
2106,5088,Buy,120,0.00000000,0.27795242
2044,8685,Sell,120,0.00000000,0.35003004
2419,26439,Sell,120,0.00000000,0.22153178
2779,5512,Sell,120,0.00000000,0.04902323
1856,10606,Buy,120,0.00000000,0.25843765
1090,16624,Sell,120,0.00000000,0.01994791
68,3313,Sell,120,0.00000000,0.11741361
1788,24571,Sell,120,0.00000000,0.21590604
2373,1599,Buy,120,0.00000000,0.29962933
1588,15473,Buy,120,0.00000000,0.00084444
2521,13228,Sell,120,0.00000000,0.01354184
1809,19373,Sell,120,0.00000000,0.00020074
1559,20243,Buy,120,0.00000000,0.02429703
1840,23985,Sell,120,0.00000000,0.19964426
2549,11604,Sell,120,0.00000000,0.12300767
1856,10633,Sell,120,0.00000000,0.66279393
2044,9288,Buy,120,0.00000000,0.15378707
1788,24653,Sell,120,0.00000000,0.18314498
2084,22558,Buy,120,0.00000000,0.54429593
