CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1944,16416,Buy,120,0.00000000,0.04194905
2115,3984,Buy,120,0.00000000,0.14706865
1677,1341,Buy,120,0.00000000,0.06550783
1890,22314,Sell,120,0.00000000,0.39870698
176,14474,Sell,120,0.00000000,0.65809946
761,2521,Sell,120,0.00000000,0.12746552
3180,7510,Buy,120,0.00000000,0.04456538
2207,25472,Buy,120,0.00000000,0.49001951
912,6018,Buy,120,0.00000000,0.00496324
2655,6276,Buy,120,0.00000000,0.02365671
809,3271,Sell,120,0.00000000,0.11553330
1948,15273,Buy,120,0.00000000,0.00202748
2615,24532,Sell,120,0.00000000,0.11456898
575,10098,Buy,120,0.00000000,0.05512168
1788,3380,Buy,120,0.00000000,0.12747352
942,1358,Sell,120,0.00000000,0.09307034
1068,10017,Buy,120,0.00000000,0.17185767
2195,25409,Sell,120,0.00000000,0.37782711
586,6812,Sell,120,0.00000000,0.18790557
368,24258,Buy,120,0.00000000,0.34560185
2940,12408,Sell,120,0.00000000,0.06385051
82,14844,Buy,120,0.00000000,0.17365608
2211,25439,Buy,120,0.00000000,0.00505641
58,3172,Sell,120,0.00000000,0.18852460
2574,4350,Sell,120,0.00000000,0.00904363
2044,12812,Sell,120,0.00000000,0.26424696
2980,26577,Sell,120,0.00000000,0.18782213
2732,19924,Buy,120,0.00000000,0.05008307
2779,11861,Sell,120,0.00000000,0.00440545
586,14482,Sell,120,0.00000000,0.00084374
2866,22124,Buy,120,0.00000000,0.04423288
1288,9286,Sell,120,0.00000000,0.10285528
2258,19010,Sell,120,0.00000000,0.06329475
2142,18689,Sell,120,0.00000000,0.00212788
2827,1615,Sell,120,0.00000000,0.14449017
2687,7197,Sell,120,0.00000000,0.18425737
1922,17662,Sell,120,0.00000000,0.18092030
2505,17049,Buy,120,0.00000000,0.31415678
1944,2167,Buy,120,0.00000000,0.30136468
37,23361,Buy,120,0.00000000,0.07855235
2608,21888,Sell,120,0.00000000,0.20518779
1966,16037,Sell,120,0.00000000,0.04533059
1081,14405,Sell,120,0.00000000,0.06747793
2743,25571,Buy,120,0.00000000,0.12577023
222,23480,Buy,120,0.00000000,0.09008404
3122,18389,Sell,120,0.00000000,0.04397568
2497,15582,Buy,120,0.00000000,0.02464689
1911,15623,Sell,120,0.00000000,0.24208994
2847,26219,Buy,120,0.00000000,0.02322404
215,14761,Buy,120,0.00000000,0.06025109
1963,22744,Buy,120,0.00000000,0.24790645
2792,24614,Buy,120,0.00000000,0.04902748
1746,17167,Buy,120,0.00000000,0.18152126
1980,3174,Buy,120,0.00000000,0.00335604
993,17279,Sell,120,0.00000000,0.06483245
2183,8853,Buy,120,0.00000000,0.00690669
3237,12708,Sell,120,0.00000000,0.23585798
768,5464,Buy,120,0.00000000,0.00033683
1118,5474,Buy,120,0.00000000,0.42242816
2599,24860,Buy,120,0.00000000,0.02978482
2827,25265,Sell,120,0.00000000,0.17708546
587,22908,Buy,120,0.00000000,0.00198539
1493,12761,Sell,120,0.00000000,0.29505062
2608,26389,Buy,120,0.00000000,0.59275979
1929,11210,Sell,120,0.00000000,0.13650981
3219,22591,Buy,120,0.00000000,0.09888227
154,20845,Sell,120,0.00000000,0.04363001
3005,11648,Sell,120,0.00000000,0.00088781
2417,8640,Buy,120,0.00000000,0.00052872
2223,24334,Sell,120,0.00000000,0.58478123
714,11775,Buy,120,0.00000000,0.01043566
2643,25533,Sell,120,0.00000000,0.09104835
2736,1541,Sell,120,0.00000000,0.60678182
2629,3096,Buy,120,0.00000000,0.11712774
1559,16862,Buy,120,0.00000000,0.06759282
2042,1874,Buy,120,0.00000000,0.17405596
2647,12179,Sell,120,0.00000000,0.06801029
2783,1810,Buy,120,0.00000000,0.02037518
2760,19099,Sell,120,0.00000000,0.06122063
1165,16215,Sell,120,0.00000000,0.02977689
2513,11074,Buy,120,0.00000000,0.07349167
2513,13018,Sell,120,0.00000000,0.56162880
726,22827,Sell,120,0.00000000,0.16702831
2585,8567,Sell,120,0.00000000,0.16014170
3151,17400,Buy,120,0.00000000,0.04870539
1929,23552,Buy,120,0.00000000,0.19655900
2573,27017,Buy,120,0.00000000,0.28535001
2346,4436,Sell,120,0.00000000,0.07933533
297,26524,Sell,120,0.00000000,0.70613944
1184,3699,Buy,120,0.00000000,0.00167237
3237,4585,Sell,120,0.00000000,0.02233325
2429,26017,Sell,120,0.00000000,0.26697134
1799,12125,Sell,120,0.00000000,0.18276839
2695,3463,Sell,120,0.00000000,0.06415718
154,1,Buy,120,0.00000000,0.06134243
2980,26067,Buy,120,0.00000000,0.13526415
2576,23832,Sell,120,0.00000000,0.10706600
2513,6448,Buy,120,0.00000000,0.17844580
2129,15558,Sell,120,0.00000000,0.03165073
1148,26801,Buy,120,0.00000000,0.25373114
1513,24576,Sell,120,0.00000000,0.22922382
440,15577,Buy,120,0.00000000,0.00189519
1890,24730,Sell,120,0.00000000,0.17385353
726,21780,Sell,120,0.00000000,0.00114391
484,3244,Buy,120,0.00000000,0.41173547
2513,2532,Buy,120,0.00000000,0.31925164
2048,3565,Sell,120,0.00000000,0.13749545
1057,12244,Sell,120,0.00000000,0.13152327
2357,19567,Sell,120,0.00000000,0.00275986
1879,1381,Buy,120,0.00000000,0.07030875
2905,2616,Buy,120,0.00000000,0.21211704
484,22862,Sell,120,0.00000000,0.16520323
1875,18838,Buy,120,0.00000000,0.06032440
1707,17380,Buy,120,0.00000000,0.12985771
1907,26426,Buy,120,0.00000000,0.20427793
1440,25129,Buy,120,0.00000000,0.21567873
1493,798,Sell,120,0.00000000,0.10006743
2335,22374,Sell,120,0.00000000,0.13615835
2807,5689,Sell,120,0.00000000,0.25873148
2073,936,Sell,120,0.00000000,0.35026929
2752,25360,Sell,120,0.00000000,0.54018179
2515,13501,Sell,120,0.00000000,0.23389597
2871,15255,Sell,120,0.00000000,0.00328760
994,2898,Buy,120,0.00000000,0.05880339
916,21622,Buy,120,0.00000000,0.00083574
2552,1743,Buy,120,0.00000000,0.03602339
2402,12243,Sell,120,0.00000000,0.19854775
1509,24817,Buy,120,0.00000000,0.27010231
68,19332,Buy,120,0.00000000,0.00072018
2221,13114,Buy,120,0.00000000,0.13020040
82,5443,Buy,120,0.00000000,0.08074046
868,5575,Buy,120,0.00000000,0.05003360
2554,3484,Sell,120,0.00000000,0.42812669
2655,15612,Sell,120,0.00000000,0.10968332
2905,2721,Sell,120,0.00000000,0.18609397
1604,13444,Sell,120,0.00000000,0.05363766
1999,6849,Sell,120,0.00000000,0.02202625
1575,2482,Sell,120,0.00000000,0.01099773
3442,16726,Sell,120,0.00000000,0.08104197
2743,17105,Sell,120,0.00000000,0.23340846
2055,5689,Buy,120,0.00000000,0.04814383
1758,10557,Buy,120,0.00000000,0.06962827
2942,3827,Buy,120,0.00000000,0.57011569
1244,27014,Sell,120,0.00000000,0.24085493
2178,11960,Sell,120,0.00000000,0.11148283
233,2138,Sell,120,0.00000000,0.05279872
217,5510,Buy,120,0.00000000,0.02027195
563,4286,Buy,120,0.00000000,0.07897330
2939,8991,Buy,120,0.00000000,0.08070156
1856,26191,Sell,120,0.00000000,0.49740435
1855,19219,Buy,120,0.00000000,0.03770270
2115,24445,Buy,120,0.00000000,0.75168104
215,13924,Sell,120,0.00000000,0.03990829
2752,23641,Sell,120,0.00000000,0.36165230
1288,16127,Buy,120,0.00000000,0.11803994
833,7304,Buy,120,0.00000000,0.09391855
3219,23050,Buy,120,0.00000000,0.00453473
152,4493,Buy,120,0.00000000,0.01503443
3155,7534,Sell,120,0.00000000,0.00855071
2142,26023,Buy,120,0.00000000,0.46596300
747,24820,Sell,120,0.00000000,0.05517265
2161,9305,Sell,120,0.00000000,0.02920832
2574,10113,Buy,120,0.00000000,0.11907687
2018,10132,Buy,120,0.00000000,0.11263490
2329,18344,Buy,120,0.00000000,0.10472751
1346,10743,Buy,120,0.00000000,0.04061423
2444,1915,Sell,120,0.00000000,0.03983011
1884,2999,Sell,120,0.00000000,0.02767330
2754,1941,Sell,120,0.00000000,0.22999904
937,17478,Sell,120,0.00000000,0.05857492
2505,1879,Buy,120,0.00000000,0.76047026
3396,25170,Buy,120,0.00000000,0.12407711
1217,17230,Buy,120,0.00000000,0.08248620
1984,24502,Buy,120,0.00000000,0.14580621
1509,7520,Sell,120,0.00000000,0.07346471
2221,9251,Sell,120,0.00000000,0.27060355
2665,14573,Buy,120,0.00000000,0.00071872
1745,4347,Buy,120,0.00000000,0.04765105
2917,25509,Buy,120,0.00000000,0.03212285
917,15400,Buy,120,0.00000000,0.00082946
2554,24904,Sell,120,0.00000000,0.41553937
2784,8723,Sell,120,0.00000000,0.04344823
1745,17171,Sell,120,0.00000000,0.04027313
3122,24371,Sell,120,0.00000000,0.56067375
3363,12089,Buy,120,0.00000000,0.11101917
2615,26643,Sell,120,0.00000000,0.33403153
2789,9362,Buy,120,0.00000000,0.45232701
1758,10167,Buy,120,0.00000000,0.18020826
380,1503,Buy,120,0.00000000,0.01092073
2513,21844,Sell,120,0.00000000,0.35881643
2641,3383,Buy,120,0.00000000,0.06745133
2087,23552,Sell,120,0.00000000,0.15703908
1972,19220,Sell,120,0.00000000,0.05828177
556,7656,Buy,120,0.00000000,0.02851277
2223,14751,Sell,120,0.00000000,0.17511711
1788,12865,Buy,120,0.00000000,0.34136139
2042,17173,Buy,120,0.00000000,0.35852431
2276,2744,Buy,120,0.00000000,0.09896443
2482,15205,Buy,120,0.00000000,0.21728076
2142,2591,Sell,120,0.00000000,0.06717418
1988,24490,Buy,120,0.00000000,0.01700091
2433,5958,Buy,120,0.00000000,0.17699621
1413,26138,Sell,120,0.00000000,0.05419611
398,8700,Sell,120,0.00000000,0.06159727
465,6610,Buy,120,0.00000000,0.01190806
2396,22772,Sell,120,0.00000000,0.29384476
2655,6551,Sell,120,0.00000000,0.09995229
2446,9948,Sell,120,0.00000000,0.00276263
3122,1823,Buy,120,0.00000000,0.52799876
215,22136,Sell,120,0.00000000,0.05088869
587,17126,Buy,120,0.00000000,0.01800413
2036,16970,Buy,120,0.00000000,0.31051507
3122,2028,Buy,120,0.00000000,0.14233358
2736,24310,Sell,120,0.00000000,0.18850018
2515,6498,Sell,120,0.00000000,0.35539920
80,26561,Buy,120,0.00000000,0.10507949
2743,9700,Sell,120,0.00000000,0.11472090
1040,20187,Buy,120,0.00000000,0.00210453
2574,14330,Buy,120,0.00000000,0.42196751
2072,1397,Sell,120,0.00000000,0.08753274
160,25636,Buy,120,0.00000000,0.07490549
2195,21861,Buy,120,0.00000000,0.12994705
2554,25553,Sell,120,0.00000000,0.40676142
1024,3403,Buy,120,0.00000000,0.06110666
2603,895,Sell,120,0.00000000,0.58850721
1217,5965,Buy,120,0.00000000,0.07583965
1137,15202,Sell,120,0.00000000,0.13024105
3219,2531,Sell,120,0.00000000,0.05627408
2585,25598,Sell,120,0.00000000,0.10762217
1745,12001,Buy,120,0.00000000,0.00079712
761,25694,Buy,120,0.00000000,0.18758946
761,19977,Buy,120,0.00000000,0.05869741
973,18813,Buy,120,0.00000000,0.00075058
2044,13451,Sell,120,0.00000000,0.47881764
2554,3192,Sell,120,0.00000000,0.35770132
540,23721,Sell,120,0.00000000,0.06099722
2246,10631,Sell,120,0.00000000,0.05820748
2505,17095,Buy,120,0.00000000,0.08671313
2398,5493,Buy,120,0.00000000,0.65862791
2218,24019,Buy,120,0.00000000,0.10756073
2114,18518,Buy,120,0.00000000,0.25072789
586,11163,Buy,120,0.00000000,0.60668136
2396,22773,Buy,120,0.00000000,0.14612687
1884,2333,Sell,120,0.00000000,0.18034362
1855,5572,Sell,120,0.00000000,0.10217537
1799,3560,Buy,120,0.00000000,0.21311015
2380,5417,Buy,120,0.00000000,0.08393835
2280,11346,Sell,120,0.00000000,0.14100304
2402,19470,Sell,120,0.00000000,0.32392189
2622,17923,Buy,120,0.00000000,0.00921993
2346,13613,Buy,120,0.00000000,0.00066268
2715,3849,Buy,120,0.00000000,0.02053572
2410,12062,Sell,120,0.00000000,0.15687675
2419,23921,Buy,120,0.00000000,0.05810168
2015,25154,Buy,120,0.00000000,0.00496984
1838,10200,Sell,120,0.00000000,0.00824477
3151,25143,Buy,120,0.00000000,0.38903252
992,25044,Sell,120,0.00000000,0.35999182
3363,9901,Sell,120,0.00000000,0.08620692
2402,9954,Sell,120,0.00000000,0.20013305
2266,21756,Sell,120,0.00000000,0.03780911
2482,26446,Buy,120,0.00000000,0.10148670
2069,25492,Sell,120,0.00000000,0.10602906
2505,4420,Buy,120,0.00000000,0.15767155
1865,8781,Buy,120,0.00000000,0.00961634
2223,3521,Sell,120,0.00000000,0.46393680
2760,19464,Buy,120,0.00000000,0.07292693
2264,2017,Buy,120,0.00000000,0.11909217
1126,26631,Sell,120,0.00000000,0.41787165
546,4443,Buy,120,0.00000000,0.03041373
416,21207,Sell,120,0.00000000,0.05131198
1884,25359,Buy,120,0.00000000,0.26245952
416,7939,Buy,120,0.00000000,0.26238616
82,9205,Sell,120,0.00000000,0.12688006
743,20467,Sell,120,0.00000000,0.07245675
2223,1505,Buy,120,0.00000000,0.21426127
1095,20788,Buy,120,0.00000000,0.19550147
759,21104,Buy,120,0.00000000,0.01053553
2402,7516,Sell,120,0.00000000,0.28390003
2827,24661,Sell,120,0.00000000,0.43117859
2280,12271,Sell,120,0.00000000,0.24843055
1767,24577,Sell,120,0.00000000,0.05130374
3180,5967,Sell,120,0.00000000,0.09135297
1856,5119,Sell,120,0.00000000,0.58193790
2246,11404,Buy,120,0.00000000,0.00843788
1822,23317,Sell,120,0.00000000,0.79539728
631,24570,Sell,120,0.00000000,0.07314442
3077,23867,Sell,120,0.00000000,0.03270615
1746,23804,Buy,120,0.00000000,0.53552061
2650,15009,Sell,120,0.00000000,0.33909668
3445,16671,Buy,120,0.00000000,0.10176613
809,2484,Buy,120,0.00000000,0.55322135
1856,3114,Buy,120,0.00000000,0.16594571
1745,12008,Buy,120,0.00000000,0.57341389
2459,23680,Buy,120,0.00000000,0.02559417
653,9677,Buy,120,0.00000000,0.12307451
2106,10893,Buy,120,0.00000000,0.14617093
1780,13901,Buy,120,0.00000000,0.16049371
2247,10563,Buy,120,0.00000000,0.16743083
1288,23497,Buy,120,0.00000000,0.06548139
398,5152,Buy,120,0.00000000,0.09602729
2161,11149,Buy,120,0.00000000,0.10184216
267,10311,Buy,120,0.00000000,0.05763744
2513,24772,Sell,120,0.00000000,0.20527093
2328,19925,Sell,120,0.00000000,0.00125251
1856,12077,Buy,120,0.00000000,0.44184173
2743,23533,Sell,120,0.00000000,0.00110821
2516,23497,Buy,120,0.00000000,0.04267111
2792,3863,Buy,120,0.00000000,0.02050541
2513,23676,Buy,120,0.00000000,0.20216503
2247,13999,Buy,120,0.00000000,0.06896744
1968,10155,Buy,120,0.00000000,0.02522428
2223,10010,Buy,120,0.00000000,0.09732821
1890,23673,Buy,120,0.00000000,0.31122437
2807,3238,Sell,120,0.00000000,0.09657726
992,831,Sell,120,0.00000000,0.06507872
2050,3325,Sell,120,0.00000000,0.17744203
1460,14080,Sell,120,0.00000000,0.07064337
2521,10431,Buy,120,0.00000000,0.05016728
1856,8500,Buy,120,0.00000000,0.83648173
2655,5862,Sell,120,0.00000000,0.00030733
1965,263,Sell,120,0.00000000,0.04466689
2396,23034,Buy,120,0.00000000,0.14457099
939,23968,Sell,120,0.00000000,0.15185050
3151,26664,Sell,120,0.00000000,0.27596009
2743,21869,Sell,120,0.00000000,0.30575210
2716,2492,Buy,120,0.00000000,0.02304149
2398,6438,Sell,120,0.00000000,0.37698209
2669,16911,Sell,120,0.00000000,0.03637404
303,19481,Sell,120,0.00000000,0.17088718
2129,12790,Sell,120,0.00000000,0.03644114
1840,21941,Sell,120,0.00000000,0.12801626
2145,15295,Sell,120,0.00000000,0.06066981
714,5973,Sell,120,0.00000000,0.17680669
2357,12790,Sell,120,0.00000000,0.04709700
1165,21941,Sell,120,0.00000000,0.05164379
1758,4405,Sell,120,0.00000000,0.05256005
1622,15279,Buy,120,0.00000000,0.01296669
2218,3392,Sell,120,0.00000000,0.02665192
2380,11478,Sell,120,0.00000000,0.00035791
2722,19543,Sell,120,0.00000000,0.00049195
818,20114,Sell,120,0.00000000,0.16448997
2042,25622,Buy,120,0.00000000,0.20661030
1929,23883,Sell,120,0.00000000,0.00201461
477,25822,Sell,120,0.00000000,0.11056405
1686,796,Buy,120,0.00000000,0.01644728
1610,25590,Buy,120,0.00000000,0.19554079
2246,4405,Buy,120,0.00000000,0.18225011
2273,25458,Sell,120,0.00000000,0.08902239
2552,23903,Buy,120,0.00000000,0.04287945
2560,2526,Buy,120,0.00000000,0.00972929
2115,2757,Buy,120,0.00000000,0.22141890
927,11712,Buy,120,0.00000000,0.30166128
1057,14025,Buy,120,0.00000000,0.36132921
2224,1744,Sell,120,0.00000000,0.03750944
1207,7661,Sell,120,0.00000000,0.04210421
2398,4648,Buy,120,0.00000000,0.16289465
758,9152,Buy,120,0.00000000,0.04017427
2050,22752,Sell,120,0.00000000,0.13949093
2655,19099,Buy,120,0.00000000,0.07369883
2273,24530,Sell,120,0.00000000,0.11034375
726,20764,Buy,120,0.00000000,0.18087208
2290,9342,Sell,120,0.00000000,0.08283832
2221,15890,Sell,120,0.00000000,0.00332537
2574,15953,Sell,120,0.00000000,0.46963074
2087,16087,Buy,120,0.00000000,0.13814683
2280,7341,Buy,120,0.00000000,0.22543722
2608,20388,Buy,120,0.00000000,0.36177646
3056,24770,Sell,120,0.00000000,0.03377403
222,17125,Sell,120,0.00000000,0.15288963
2608,24415,Sell,120,0.00000000,0.19694583
2374,21570,Buy,120,0.00000000,0.13674203
3365,23765,Buy,120,0.00000000,0.17229763
2743,3077,Buy,120,0.00000000,0.12495350
2161,17340,Sell,120,0.00000000,0.04816927
1016,3467,Buy,120,0.00000000,0.04483314
1804,23972,Sell,120,0.00000000,0.03295138
2505,5184,Buy,120,0.00000000,0.10808677
586,10273,Buy,120,0.00000000,0.31443508
3252,23737,Sell,120,0.00000000,0.17483160
111,7098,Buy,120,0.00000000,0.00832337
2106,6044,Sell,120,0.00000000,0.00065546
1509,4437,Sell,120,0.00000000,0.15473090
1075,21415,Buy,120,0.00000000,0.07060414
1840,17756,Sell,120,0.00000000,0.32959339
2178,4273,Sell,120,0.00000000,0.63616068
1911,11457,Sell,120,0.00000000,0.46722391
2510,20973,Sell,120,0.00000000,0.04093374
1217,22256,Buy,120,0.00000000,0.09982017
2042,20307,Buy,120,0.00000000,0.00535574
1418,21419,Buy,120,0.00000000,0.04528267
2655,8984,Sell,120,0.00000000,0.12919234
2429,19905,Sell,120,0.00000000,0.26250290
1493,24458,Sell,120,0.00000000,0.16812897
809,3490,Buy,120,0.00000000,0.81034754
1068,11728,Sell,120,0.00000000,0.06948607
2223,12301,Buy,120,0.00000000,0.15390365
629,23208,Sell,120,0.00000000,0.03814081
2071,25015,Buy,120,0.00000000,0.13515752
2398,8313,Buy,120,0.00000000,0.02275069
3292,24792,Sell,120,0.00000000,0.01652271
2808,10031,Buy,120,0.00000000,0.01673557
2574,15698,Buy,120,0.00000000,0.67562543
2752,3494,Sell,120,0.00000000,0.32913455
317,1460,Sell,120,0.00000000,0.04971739
1759,23959,Buy,120,0.00000000,0.02936450
1840,22434,Sell,120,0.00000000,0.00208065
1204,19815,Sell,120,0.00000000,0.04292313
2164,25427,Sell,120,0.00000000,0.05026515
2193,5760,Sell,120,0.00000000,0.06435477
2375,23219,Buy,120,0.00000000,0.02572543
1409,11690,Buy,120,0.00000000,0.03388217
2373,20949,Buy,120,0.00000000,0.00222071
637,24278,Buy,120,0.00000000,0.03001634
2785,25145,Sell,120,0.00000000,0.12446485
2505,23017,Buy,120,0.00000000,0.22338996
625,15351,Sell,120,0.00000000,0.00068348
2412,759,Sell,120,0.00000000,0.23951687
2379,18641,Buy,120,0.00000000,0.04111877
3299,6264,Sell,120,0.00000000,0.04034398
733,9519,Sell,120,0.00000000,0.06523883
2574,15108,Buy,120,0.00000000,0.27199668
2221,6261,Sell,120,0.00000000,0.14032606
68,26168,Buy,120,0.00000000,0.07899576
3122,16946,Buy,120,0.00000000,0.41867528
1314,25286,Buy,120,0.00000000,0.01132336
1621,9138,Sell,120,0.00000000,0.00122907
2044,15201,Sell,120,0.00000000,0.45052458
2142,7701,Buy,120,0.00000000,0.13494522
1730,24047,Sell,120,0.00000000,0.12161136
2752,21720,Buy,120,0.00000000,0.37042437
267,8733,Sell,120,0.00000000,0.06133815
1865,8778,Buy,120,0.00000000,0.00053041
958,23330,Buy,120,0.00000000,0.05542059
958,2446,Buy,120,0.00000000,0.22590887
1788,27101,Buy,120,0.00000000,0.48463167
2761,23383,Sell,120,0.00000000,0.28763970
2247,12679,Sell,120,0.00000000,0.09842844
152,9262,Buy,120,0.00000000,0.15454756
631,24103,Buy,120,0.00000000,0.00646854
2178,10144,Sell,120,0.00000000,0.03120797
1838,7990,Buy,120,0.00000000,0.19898498
3254,15569,Buy,120,0.00000000,0.33131843
809,18482,Buy,120,0.00000000,0.00563149
297,7353,Sell,120,0.00000000,0.11579488
1963,19555,Buy,120,0.00000000,0.10208968
2172,23579,Buy,120,0.00000000,0.02391339
2721,9741,Buy,120,0.00000000,0.19779736
1790,25905,Sell,120,0.00000000,0.16667337
2161,5743,Buy,120,0.00000000,0.09822152
2042,3249,Sell,120,0.00000000,0.09946047
1840,18662,Buy,120,0.00000000,0.01384595
2398,12699,Sell,120,0.00000000,0.59535044
1984,24598,Sell,120,0.00000000,0.14469968
3122,17766,Sell,120,0.00000000,0.39327555
1314,23034,Buy,120,0.00000000,0.01660611
726,23514,Sell,120,0.00000000,0.54249895
2807,25776,Buy,120,0.00000000,0.46033071
2265,1415,Sell,120,0.00000000,0.05847371
2247,10302,Buy,120,0.00000000,0.42154109
3122,22749,Sell,120,0.00000000,0.61961824
176,4561,Buy,120,0.00000000,0.61965692
1095,25734,Buy,120,0.00000000,0.09574129
2559,1571,Buy,120,0.00000000,0.03329799
1659,13271,Sell,120,0.00000000,0.01561251
2761,24778,Sell,120,0.00000000,0.25144325
2205,22757,Buy,120,0.00000000,0.22792936
2092,17088,Sell,120,0.00000000,0.00067733
105,8711,Buy,120,0.00000000,0.09509708
1922,2604,Sell,120,0.00000000,0.00070143
2505,15888,Sell,120,0.00000000,0.43704006
2142,23161,Buy,120,0.00000000,0.17755997
520,23357,Sell,120,0.00000000,0.18764399
2940,4978,Sell,120,0.00000000,0.13491621
3180,11934,Sell,120,0.00000000,0.04814927
102,25097,Sell,120,0.00000000,0.02963136
1916,3582,Buy,120,0.00000000,0.54465614
2042,2468,Sell,120,0.00000000,0.06848638
1610,20304,Sell,120,0.00000000,0.00043168
420,7828,Buy,120,0.00000000,0.01943419
1984,22097,Sell,120,0.00000000,0.08510067
2513,24598,Sell,120,0.00000000,0.34675100
912,15600,Sell,120,0.00000000,0.10566516
1799,24756,Buy,120,0.00000000,0.26890447
1149,23468,Sell,120,0.00000000,0.07200906
1973,22906,Buy,120,0.00000000,0.05066758
726,21073,Buy,120,0.00000000,0.06929982
1040,22689,Buy,120,0.00000000,0.09054757
2154,22867,Sell,120,0.00000000,0.03110866
2704,4007,Sell,120,0.00000000,0.11033362
1758,5252,Buy,120,0.00000000,0.05666540
1879,19001,Sell,120,0.00000000,0.18636723
1780,19012,Sell,120,0.00000000,0.03643037
2715,27112,Sell,120,0.00000000,0.31314066
549,21521,Buy,120,0.00000000,0.03597759
207,2906,Buy,120,0.00000000,0.02952517
2743,22799,Buy,120,0.00000000,0.34529029
2419,25280,Sell,120,0.00000000,0.08041521
1462,21036,Buy,120,0.00000000,0.00858412
603,24064,Sell,120,0.00000000,0.11160959
2664,10773,Buy,120,0.00000000,0.03841360
2585,12730,Sell,120,0.00000000,0.12756597
2652,22236,Sell,120,0.00000000,0.00048066
1130,21975,Sell,120,0.00000000,0.00693609
912,5968,Buy,120,0.00000000,0.09522283
2398,5052,Buy,120,0.00000000,0.08180299
3122,24993,Buy,120,0.00000000,0.50012034
2261,2281,Buy,120,0.00000000,0.03291918
2358,17237,Sell,120,0.00000000,0.04033776
68,19340,Sell,120,0.00000000,0.08081685
416,5499,Buy,120,0.00000000,0.00168155
2346,8264,Sell,120,0.00000000,0.02486953
3370,16697,Buy,120,0.00000000,0.02886306
2418,15207,Sell,120,0.00000000,0.06870559
2513,10554,Buy,120,0.00000000,0.37909804
809,24708,Sell,120,0.00000000,0.60046080
211,10405,Buy,120,0.00000000,0.00445470
2987,9015,Sell,120,0.00000000,0.05976449
809,21578,Buy,120,0.00000000,0.29800728
1879,20831,Sell,120,0.00000000,0.11599256
697,14507,Sell,120,0.00000000,0.07314867
1607,14955,Sell,120,0.00000000,0.06431971
1865,15443,Buy,120,0.00000000,0.07366338
1817,6281,Buy,120,0.00000000,0.20636621
586,11693,Sell,120,0.00000000,0.20683875
2940,4896,Buy,120,0.00000000,0.00223767
2127,10820,Buy,120,0.00000000,0.01103843
2515,4848,Buy,120,0.00000000,0.11828228
714,11107,Buy,120,0.00000000,0.00749443
809,23945,Sell,120,0.00000000,0.54298386
1543,20626,Buy,120,0.00000000,0.11254613
1741,3468,Buy,120,0.00000000,0.60075619
2567,22372,Buy,120,0.00000000,0.04860742
2170,221,Sell,120,0.00000000,0.24853437
2460,22479,Sell,120,0.00000000,0.08056112
2230,4535,Sell,120,0.00000000,0.50352641
2728,25505,Sell,120,0.00000000,0.22734301
325,16819,Sell,120,0.00000000,0.22876125
3237,11776,Buy,120,0.00000000,0.06681450
1822,5212,Sell,120,0.00000000,0.22053511
398,9544,Sell,120,0.00000000,0.04645113
958,25129,Buy,120,0.00000000,0.29091166
1799,24148,Buy,120,0.00000000,0.11427524
176,24912,Buy,120,0.00000000,0.27271403
2585,15963,Sell,120,0.00000000,0.40328863
697,11327,Buy,120,0.00000000,0.12849038
1822,23468,Buy,120,0.00000000,0.45905331
963,9174,Buy,120,0.00000000,0.69781251
1566,24356,Sell,120,0.00000000,0.03254570
1019,3376,Buy,120,0.00000000,0.02792481
1963,1570,Sell,120,0.00000000,0.07238738
2513,18902,Sell,120,0.00000000,0.33634071
939,20898,Sell,120,0.00000000,0.21975990
2809,10627,Sell,120,0.00000000,0.10062189
1906,1667,Sell,120,0.00000000,0.09786864
993,24349,Buy,120,0.00000000,0.06234414
1051,15681,Buy,120,0.00000000,0.00336348
2258,9033,Sell,120,0.00000000,0.00043518
743,22317,Buy,120,0.00000000,0.04925524
215,9184,Sell,120,0.00000000,0.08816422
1984,25098,Sell,120,0.00000000,0.24489796
2345,3080,Buy,120,0.00000000,0.00695497
2142,4398,Sell,120,0.00000000,0.05252240
2812,3320,Buy,120,0.00000000,0.17606575
215,17129,Sell,120,0.00000000,0.03007281
154,14487,Buy,120,0.00000000,0.10419077
2221,15707,Sell,120,0.00000000,0.32185076
372,22555,Sell,120,0.00000000,0.02446368
2699,9476,Buy,120,0.00000000,0.16921191
1204,3164,Sell,120,0.00000000,0.02076570
2736,7220,Sell,120,0.00000000,0.31311352
697,6827,Buy,120,0.00000000,0.06772353
2743,20016,Sell,120,0.00000000,0.00024255
454,5212,Sell,120,0.00000000,0.13885689
221,11437,Buy,120,0.00000000,0.19034105
1288,10639,Buy,120,0.00000000,0.00060698
3050,8804,Buy,120,0.00000000,0.00074690
2505,5389,Sell,120,0.00000000,0.00523943
2380,8615,Sell,120,0.00000000,0.10408576
2280,14220,Buy,120,0.00000000,0.00464023
2329,4774,Buy,120,0.00000000,0.15704999
2515,6218,Buy,120,0.00000000,0.30283199
2807,24581,Sell,120,0.00000000,0.12896451
2223,2674,Buy,120,0.00000000,0.00046418
2441,762,Sell,120,0.00000000,0.04412120
1460,21759,Buy,120,0.00000000,0.12921354
916,22559,Sell,120,0.00000000,0.14302264
