CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2357,2863,Buy,120,0.00000000,0.04333574
1881,1445,Buy,120,0.00000000,0.07131335
2809,4962,Sell,120,0.00000000,0.01738768
1513,22276,Sell,120,0.00000000,0.48392029
2574,14187,Sell,120,0.00000000,0.10022095
2042,26260,Buy,120,0.00000000,0.85815473
2641,8843,Buy,120,0.00000000,0.08902062
1460,17113,Buy,120,0.00000000,0.17276776
3207,23561,Buy,120,0.00000000,0.00158862
2036,10839,Sell,120,0.00000000,0.05603596
2083,22281,Sell,120,0.00000000,0.09430895
297,15873,Sell,120,0.00000000,0.27448641
2398,4351,Buy,120,0.00000000,0.56310117
1746,11655,Sell,120,0.00000000,0.17508368
1217,25105,Buy,120,0.00000000,0.18927482
2071,26409,Sell,120,0.00000000,0.19269344
2799,22847,Sell,120,0.00000000,0.00905883
2965,14064,Buy,120,0.00000000,0.02445956
2246,13212,Sell,120,0.00000000,0.07008664
3245,1166,Buy,120,0.00000000,0.00070062
2374,22498,Buy,120,0.00000000,0.11721910
809,2854,Buy,120,0.00000000,0.22080099
939,9176,Sell,120,0.00000000,0.04454421
2129,8781,Buy,120,0.00000000,0.00388475
2446,13167,Sell,120,0.00000000,0.07439459
3122,232,Buy,120,0.00000000,0.00037166
1840,20523,Sell,120,0.00000000,0.39948770
1588,5087,Buy,120,0.00000000,0.60680312
162,22757,Buy,120,0.00000000,0.13302181
1068,11392,Buy,120,0.00000000,0.02105617
156,7561,Buy,120,0.00000000,0.00005670
1984,1839,Buy,120,0.00000000,0.20827233
1840,17470,Buy,120,0.00000000,0.13548533
2505,21050,Sell,120,0.00000000,0.10443433
215,22799,Sell,120,0.00000000,0.11134423
2732,831,Buy,120,0.00000000,0.03855071
1817,24279,Sell,120,0.00000000,0.09116288
1916,2500,Buy,120,0.00000000,0.45290164
1856,13094,Sell,120,0.00000000,0.71584955
1822,4724,Buy,120,0.00000000,0.19570780
2398,22526,Sell,120,0.00000000,0.28284873
650,24860,Buy,120,0.00000000,0.07914914
586,5133,Buy,120,0.00000000,0.45076993
809,25219,Buy,120,0.00000000,0.43634568
2574,12352,Sell,120,0.00000000,0.53622546
2728,184,Sell,120,0.00000000,0.31532257
650,9380,Sell,120,0.00000000,0.06227834
1710,21782,Buy,120,0.00000000,0.03846960
1925,14024,Sell,120,0.00000000,0.39103068
2513,27181,Buy,120,0.00000000,0.64408185
2574,14180,Sell,120,0.00000000,0.00242417
2725,24867,Sell,120,0.00000000,0.07508223
2942,21871,Sell,120,0.00000000,0.17775759
1939,12206,Buy,120,0.00000000,0.08051608
1344,16146,Sell,120,0.00000000,0.00569663
1179,26321,Buy,120,0.00000000,0.11524061
573,8166,Sell,120,0.00000000,0.04934883
2697,20246,Sell,120,0.00000000,0.00005277
2799,23462,Sell,120,0.00000000,0.27747152
629,19345,Buy,120,0.00000000,0.11490444
2418,5307,Sell,120,0.00000000,0.08108139
1217,16224,Buy,120,0.00000000,0.75634007
3232,22958,Sell,120,0.00000000,0.05970165
2515,8028,Sell,120,0.00000000,0.09435903
3019,10207,Buy,120,0.00000000,0.15887650
178,24428,Buy,120,0.00000000,0.01865016
1060,17890,Buy,120,0.00000000,0.00034648
2585,14083,Buy,120,0.00000000,0.28343026
1288,9459,Sell,120,0.00000000,0.37941300
3237,12444,Sell,120,0.00000000,0.02550953
1780,24007,Sell,120,0.00000000,0.43718559
2410,8429,Buy,120,0.00000000,0.01610552
2725,24912,Buy,120,0.00000000,0.11040207
2298,2813,Buy,120,0.00000000,0.08394525
2043,15063,Buy,120,0.00000000,0.10190998
1855,13407,Sell,120,0.00000000,0.15494200
714,13701,Sell,120,0.00000000,0.17146608
2736,3510,Sell,120,0.00000000,0.67682296
2018,21599,Buy,120,0.00000000,0.96267282
2193,14484,Sell,120,0.00000000,0.14171028
3003,20453,Sell,120,0.00000000,0.21840245
98,12465,Buy,120,0.00000000,0.02671621
3064,25274,Buy,120,0.00000000,0.31306606
2221,25108,Buy,120,0.00000000,0.20122238
1817,3432,Sell,120,0.00000000,0.08259698
1788,6160,Sell,120,0.00000000,0.28205359
2809,5619,Sell,120,0.00000000,0.07383109
3143,3315,Buy,120,0.00000000,0.04039852
2816,8368,Sell,120,0.00000000,0.16971120
1856,5484,Sell,120,0.00000000,0.77146857
1493,24014,Sell,120,0.00000000,0.24317181
1758,5552,Buy,120,0.00000000,0.39004110
2615,3358,Buy,120,0.00000000,0.01426142
2549,25506,Buy,120,0.00000000,0.21005868
650,20434,Buy,120,0.00000000,0.04887859
2043,10321,Buy,120,0.00000000,0.18692183
1741,1364,Buy,120,0.00000000,0.21154210
993,21002,Sell,120,0.00000000,0.59414722
809,23321,Buy,120,0.00000000,0.18643840
2545,22909,Buy,120,0.00000000,0.04580030
2792,20587,Sell,120,0.00000000,0.00917662
3283,5344,Buy,120,0.00000000,0.18290192
1758,7136,Buy,120,0.00000000,0.17324649
1855,22972,Buy,120,0.00000000,0.04541517
3042,13474,Sell,120,0.00000000,0.04253106
2507,27133,Buy,120,0.00000000,0.19187394
1036,6732,Sell,120,0.00000000,0.07869175
2083,21525,Sell,120,0.00000000,0.00016770
3360,26791,Buy,120,0.00000000,0.31989570
2521,14405,Buy,120,0.00000000,0.16861948
3239,4887,Sell,120,0.00000000,0.28946147
2427,19096,Buy,120,0.00000000,0.14525299
2743,25400,Sell,120,0.00000000,0.36452171
416,7172,Sell,120,0.00000000,0.03592985
1856,2323,Buy,120,0.00000000,0.04817285
2505,23747,Sell,120,0.00000000,0.62193898
3237,11525,Sell,120,0.00000000,0.11404992
2280,9677,Sell,120,0.00000000,0.07841046
3096,895,Sell,120,0.00000000,0.13697809
2605,24391,Sell,120,0.00000000,0.06729281
726,22284,Sell,120,0.00000000,0.21750709
1974,25191,Sell,120,0.00000000,0.12293805
2374,24813,Buy,120,0.00000000,0.11852048
1788,19670,Sell,120,0.00000000,0.81934371
631,17899,Sell,120,0.00000000,0.04060775
975,16398,Buy,120,0.00000000,0.31909781
2574,10032,Buy,120,0.00000000,0.34528636
2223,12398,Sell,120,0.00000000,0.07315810
1588,5070,Buy,120,0.00000000,0.02363191
1758,6362,Buy,120,0.00000000,0.04771840
2728,3445,Sell,120,0.00000000,0.12795079
1822,19977,Sell,120,0.00000000,0.26511591
923,20786,Buy,120,0.00000000,0.13102063
2273,24287,Sell,120,0.00000000,0.15618471
2650,10302,Sell,120,0.00000000,0.07781367
714,10291,Buy,120,0.00000000,0.01105439
2103,4298,Sell,120,0.00000000,0.04330865
975,17360,Buy,120,0.00000000,0.04242503
152,15260,Sell,120,0.00000000,0.08479136
912,6819,Sell,120,0.00000000,0.43530762
2398,19542,Buy,120,0.00000000,0.07498072
939,3428,Buy,120,0.00000000,0.16338744
2521,4427,Sell,120,0.00000000,0.06252247
1780,11519,Buy,120,0.00000000,0.04938454
1809,22898,Sell,120,0.00000000,0.06367007
2043,14852,Buy,120,0.00000000,0.09656559
3428,16471,Sell,120,0.00000000,0.00112074
1288,15264,Buy,120,0.00000000,0.00011222
1010,24395,Buy,120,0.00000000,0.01834265
2699,7678,Buy,120,0.00000000,0.30802587
586,13407,Buy,120,0.00000000,0.16742574
2585,9712,Sell,120,0.00000000,0.10745398
2315,5595,Buy,120,0.00000000,0.00038706
2827,2957,Sell,120,0.00000000,0.04836919
503,3596,Sell,120,0.00000000,0.27266082
2498,20798,Sell,120,0.00000000,0.11717395
1599,3765,Sell,120,0.00000000,0.00058158
540,16312,Sell,120,0.00000000,0.18860545
1755,14957,Buy,120,0.00000000,0.66723962
1418,25467,Buy,120,0.00000000,0.64990143
2045,26376,Sell,120,0.00000000,0.08658054
176,11531,Sell,120,0.00000000,0.05313834
305,8019,Sell,120,0.00000000,0.03849160
2505,16873,Buy,120,0.00000000,0.03058960
2195,22657,Sell,120,0.00000000,0.06983039
1217,22628,Sell,120,0.00000000,0.00444857
2549,24583,Buy,120,0.00000000,0.12369721
3003,9278,Sell,120,0.00000000,0.11139932
1971,2752,Sell,120,0.00000000,0.00015541
215,5979,Sell,120,0.00000000,0.12209059
1068,16200,Buy,120,0.00000000,0.07008176
2441,23643,Sell,120,0.00000000,0.20145326
637,19476,Sell,120,0.00000000,0.04218503
945,24823,Buy,120,0.00000000,0.00217391
2808,5649,Buy,120,0.00000000,0.07485430
1217,15196,Sell,120,0.00000000,0.06994241
2247,14751,Sell,120,0.00000000,0.22668679
2178,5588,Buy,120,0.00000000,0.02340942
993,25082,Sell,120,0.00000000,0.08805150
77,24987,Sell,120,0.00000000,0.03551582
2446,4985,Sell,120,0.00000000,0.00003136
2563,3421,Sell,120,0.00000000,0.04229657
1035,19751,Sell,120,0.00000000,0.08826701
3377,26256,Buy,120,0.00000000,0.40924245
2505,6465,Sell,120,0.00000000,0.13501369
2752,3306,Sell,120,0.00000000,0.66609640
1836,2819,Buy,120,0.00000000,0.05532146
3235,24707,Sell,120,0.00000000,0.09023057
1621,6114,Sell,120,0.00000000,0.00005356
2398,14443,Sell,120,0.00000000,0.67389456
586,10482,Buy,120,0.00000000,0.38198095
726,23952,Sell,120,0.00000000,0.30323106
3275,26312,Sell,120,0.00000000,0.30219059
1862,5755,Buy,120,0.00000000,0.12574167
437,23570,Sell,120,0.00000000,0.02755350
2335,20481,Buy,120,0.00000000,0.27724208
3151,3994,Buy,120,0.00000000,0.18397847
1068,11624,Buy,120,0.00000000,0.00307504
2521,17764,Sell,120,0.00000000,0.08127951
2991,4819,Buy,120,0.00000000,0.02717506
2482,26505,Sell,120,0.00000000,0.07278203
1856,12863,Sell,120,0.00000000,0.54793959
2655,13819,Sell,120,0.00000000,0.30726009
1944,16416,Buy,120,0.00000000,0.03298772
2115,3984,Buy,120,0.00000000,0.23935132
1677,1341,Buy,120,0.00000000,0.04825027
1890,22314,Sell,120,0.00000000,0.38898786
176,14474,Sell,120,0.00000000,0.68839189
761,2521,Sell,120,0.00000000,0.17616076
3180,7510,Buy,120,0.00000000,0.06541272
2207,25472,Buy,120,0.00000000,0.49194263
912,6018,Buy,120,0.00000000,0.00316864
2655,6276,Buy,120,0.00000000,0.02629183
809,3271,Sell,120,0.00000000,0.13689904
1948,15273,Buy,120,0.00000000,0.00082359
2615,24532,Sell,120,0.00000000,0.09586185
575,10098,Buy,120,0.00000000,0.08191154
1788,3380,Buy,120,0.00000000,0.13319026
942,1358,Sell,120,0.00000000,0.09112010
1068,10017,Buy,120,0.00000000,0.31406410
2195,25409,Sell,120,0.00000000,0.30221162
586,6812,Sell,120,0.00000000,0.21886290
368,24258,Buy,120,0.00000000,0.31064728
2940,12408,Sell,120,0.00000000,0.07193786
82,14844,Buy,120,0.00000000,0.28452464
2211,25439,Buy,120,0.00000000,0.00343753
58,3172,Sell,120,0.00000000,0.17692301
2574,4350,Sell,120,0.00000000,0.00766279
2044,12812,Sell,120,0.00000000,0.25880860
2980,26577,Sell,120,0.00000000,0.20460910
2732,19924,Buy,120,0.00000000,0.04589715
2779,11861,Sell,120,0.00000000,0.00203180
586,14482,Sell,120,0.00000000,0.00050986
2866,22124,Buy,120,0.00000000,0.03531480
1288,9286,Sell,120,0.00000000,0.10487812
2258,19010,Sell,120,0.00000000,0.04027882
2142,18689,Sell,120,0.00000000,0.00223809
2827,1615,Sell,120,0.00000000,0.17950909
2687,7197,Sell,120,0.00000000,0.16056218
1922,17662,Sell,120,0.00000000,0.16972115
2505,17049,Buy,120,0.00000000,0.26804230
1944,2167,Buy,120,0.00000000,0.33433723
37,23361,Buy,120,0.00000000,0.07431100
2608,21888,Sell,120,0.00000000,0.21807752
1966,16037,Sell,120,0.00000000,0.03796436
1081,14405,Sell,120,0.00000000,0.09602131
2743,25571,Buy,120,0.00000000,0.13482918
222,23480,Buy,120,0.00000000,0.10135833
3122,18389,Sell,120,0.00000000,0.02108427
2497,15582,Buy,120,0.00000000,0.02751995
1911,15623,Sell,120,0.00000000,0.14768923
2847,26219,Buy,120,0.00000000,0.02611680
215,14761,Buy,120,0.00000000,0.05508761
1963,22744,Buy,120,0.00000000,0.25240745
2792,24614,Buy,120,0.00000000,0.04792343
1746,17167,Buy,120,0.00000000,0.19496403
1980,3174,Buy,120,0.00000000,0.00227544
993,17279,Sell,120,0.00000000,0.06165763
2183,8853,Buy,120,0.00000000,0.00605529
3237,12708,Sell,120,0.00000000,0.28599949
768,5464,Buy,120,0.00000000,0.00020821
1118,5474,Buy,120,0.00000000,0.41917728
2599,24860,Buy,120,0.00000000,0.03195780
2827,25265,Sell,120,0.00000000,0.22495578
587,22908,Buy,120,0.00000000,0.00218053
1493,12761,Sell,120,0.00000000,0.32844210
2608,26389,Buy,120,0.00000000,0.61900209
1929,11210,Sell,120,0.00000000,0.10837582
3219,22591,Buy,120,0.00000000,0.12005023
154,20845,Sell,120,0.00000000,0.04518923
3005,11648,Sell,120,0.00000000,0.00029208
2417,8640,Buy,120,0.00000000,0.00027241
2223,24334,Sell,120,0.00000000,0.57445151
714,11775,Buy,120,0.00000000,0.00730192
2643,25533,Sell,120,0.00000000,0.07313923
2736,1541,Sell,120,0.00000000,0.66626810
2629,3096,Buy,120,0.00000000,0.12510804
1559,16862,Buy,120,0.00000000,0.08362863
2042,1874,Buy,120,0.00000000,0.14698466
2647,12179,Sell,120,0.00000000,0.06660252
2783,1810,Buy,120,0.00000000,0.01375199
2760,19099,Sell,120,0.00000000,0.09911287
1165,16215,Sell,120,0.00000000,0.03082362
2513,11074,Buy,120,0.00000000,0.05027734
2513,13018,Sell,120,0.00000000,0.52663028
726,22827,Sell,120,0.00000000,0.19364844
2585,8567,Sell,120,0.00000000,0.14761889
3151,17400,Buy,120,0.00000000,0.04355616
1929,23552,Buy,120,0.00000000,0.18715781
2573,27017,Buy,120,0.00000000,0.31426019
2346,4436,Sell,120,0.00000000,0.08885684
297,26524,Sell,120,0.00000000,0.66998746
1184,3699,Buy,120,0.00000000,0.00092184
3237,4585,Sell,120,0.00000000,0.01974780
2429,26017,Sell,120,0.00000000,0.31523654
1799,12125,Sell,120,0.00000000,0.17211182
2695,3463,Sell,120,0.00000000,0.06285284
154,1,Buy,120,0.00000000,0.05847194
2980,26067,Buy,120,0.00000000,0.14661846
2576,23832,Sell,120,0.00000000,0.08056959
2513,6448,Buy,120,0.00000000,0.14910839
2129,15558,Sell,120,0.00000000,0.03675924
1148,26801,Buy,120,0.00000000,0.21216913
1513,24576,Sell,120,0.00000000,0.21167137
440,15577,Buy,120,0.00000000,0.00135057
1890,24730,Sell,120,0.00000000,0.20792373
726,21780,Sell,120,0.00000000,0.00059421
484,3244,Buy,120,0.00000000,0.41775091
2513,2532,Buy,120,0.00000000,0.30136753
2048,3565,Sell,120,0.00000000,0.13156233
1057,12244,Sell,120,0.00000000,0.12986297
2357,19567,Sell,120,0.00000000,0.00204725
1879,1381,Buy,120,0.00000000,0.05760925
2905,2616,Buy,120,0.00000000,0.27954030
484,22862,Sell,120,0.00000000,0.18006158
1875,18838,Buy,120,0.00000000,0.07122186
1707,17380,Buy,120,0.00000000,0.09854449
1907,26426,Buy,120,0.00000000,0.16672053
1440,25129,Buy,120,0.00000000,0.23995232
1493,798,Sell,120,0.00000000,0.07626955
2335,22374,Sell,120,0.00000000,0.12110702
2807,5689,Sell,120,0.00000000,0.23870631
2073,936,Sell,120,0.00000000,0.35999380
2752,25360,Sell,120,0.00000000,0.53766664
2515,13501,Sell,120,0.00000000,0.20047194
2871,15255,Sell,120,0.00000000,0.00132005
994,2898,Buy,120,0.00000000,0.05399912
916,21622,Buy,120,0.00000000,0.00030580
2552,1743,Buy,120,0.00000000,0.03613914
2402,12243,Sell,120,0.00000000,0.20844639
1509,24817,Buy,120,0.00000000,0.34804229
68,19332,Buy,120,0.00000000,0.00050918
2221,13114,Buy,120,0.00000000,0.13577345
82,5443,Buy,120,0.00000000,0.14594057
868,5575,Buy,120,0.00000000,0.04116311
2554,3484,Sell,120,0.00000000,0.38319315
2655,15612,Sell,120,0.00000000,0.14014353
2905,2721,Sell,120,0.00000000,0.19830761
1604,13444,Sell,120,0.00000000,0.08980127
1999,6849,Sell,120,0.00000000,0.02434287
1575,2482,Sell,120,0.00000000,0.00819518
3442,16726,Sell,120,0.00000000,0.08257532
2743,17105,Sell,120,0.00000000,0.24780721
2055,5689,Buy,120,0.00000000,0.04650397
1758,10557,Buy,120,0.00000000,0.08543169
2942,3827,Buy,120,0.00000000,0.67213721
1244,27014,Sell,120,0.00000000,0.29439138
2178,11960,Sell,120,0.00000000,0.10027633
233,2138,Sell,120,0.00000000,0.05627339
217,5510,Buy,120,0.00000000,0.01717136
563,4286,Buy,120,0.00000000,0.06403088
2939,8991,Buy,120,0.00000000,0.08828517
1856,26191,Sell,120,0.00000000,0.44514987
1855,19219,Buy,120,0.00000000,0.04729943
2115,24445,Buy,120,0.00000000,0.76193555
215,13924,Sell,120,0.00000000,0.07758272
2752,23641,Sell,120,0.00000000,0.33285716
1288,16127,Buy,120,0.00000000,0.13913735
833,7304,Buy,120,0.00000000,0.10908187
3219,23050,Buy,120,0.00000000,0.00591029
152,4493,Buy,120,0.00000000,0.01610874
3155,7534,Sell,120,0.00000000,0.01415241
2142,26023,Buy,120,0.00000000,0.54539636
747,24820,Sell,120,0.00000000,0.04787237
2161,9305,Sell,120,0.00000000,0.03583731
2574,10113,Buy,120,0.00000000,0.13790997
2018,10132,Buy,120,0.00000000,0.10228595
2329,18344,Buy,120,0.00000000,0.11405559
1346,10743,Buy,120,0.00000000,0.02786124
2444,1915,Sell,120,0.00000000,0.03232891
1884,2999,Sell,120,0.00000000,0.02283989
2754,1941,Sell,120,0.00000000,0.21434676
937,17478,Sell,120,0.00000000,0.04734412
2505,1879,Buy,120,0.00000000,0.76980364
3396,25170,Buy,120,0.00000000,0.12386330
1217,17230,Buy,120,0.00000000,0.06843713
1984,24502,Buy,120,0.00000000,0.18923369
1509,7520,Sell,120,0.00000000,0.12444407
2221,9251,Sell,120,0.00000000,0.33416505
2665,14573,Buy,120,0.00000000,0.00037788
1745,4347,Buy,120,0.00000000,0.04759286
2917,25509,Buy,120,0.00000000,0.04419815
917,15400,Buy,120,0.00000000,0.00069580
2554,24904,Sell,120,0.00000000,0.39893500
2784,8723,Sell,120,0.00000000,0.04481483
1745,17171,Sell,120,0.00000000,0.04279118
3122,24371,Sell,120,0.00000000,0.51918276
3363,12089,Buy,120,0.00000000,0.11265095
2615,26643,Sell,120,0.00000000,0.36018132
2789,9362,Buy,120,0.00000000,0.41980999
1758,10167,Buy,120,0.00000000,0.26154845
380,1503,Buy,120,0.00000000,0.01238492
2513,21844,Sell,120,0.00000000,0.30372841
2641,3383,Buy,120,0.00000000,0.07673784
2087,23552,Sell,120,0.00000000,0.12099105
1972,19220,Sell,120,0.00000000,0.04875730
556,7656,Buy,120,0.00000000,0.02503350
2223,14751,Sell,120,0.00000000,0.15119104
1788,12865,Buy,120,0.00000000,0.34218966
2042,17173,Buy,120,0.00000000,0.32731497
2276,2744,Buy,120,0.00000000,0.12292210
2482,15205,Buy,120,0.00000000,0.17967914
2142,2591,Sell,120,0.00000000,0.08390421
1988,24490,Buy,120,0.00000000,0.01897202
2433,5958,Buy,120,0.00000000,0.16085318
1413,26138,Sell,120,0.00000000,0.06732736
398,8700,Sell,120,0.00000000,0.05451365
465,6610,Buy,120,0.00000000,0.01215819
2396,22772,Sell,120,0.00000000,0.26298165
2655,6551,Sell,120,0.00000000,0.12269663
2446,9948,Sell,120,0.00000000,0.00225526
3122,1823,Buy,120,0.00000000,0.41982316
215,22136,Sell,120,0.00000000,0.06905989
587,17126,Buy,120,0.00000000,0.01844527
2036,16970,Buy,120,0.00000000,0.32617221
3122,2028,Buy,120,0.00000000,0.13232653
2736,24310,Sell,120,0.00000000,0.19448706
2515,6498,Sell,120,0.00000000,0.34648856
80,26561,Buy,120,0.00000000,0.10714279
2743,9700,Sell,120,0.00000000,0.10449316
1040,20187,Buy,120,0.00000000,0.00072134
2574,14330,Buy,120,0.00000000,0.42527668
2072,1397,Sell,120,0.00000000,0.09498178
160,25636,Buy,120,0.00000000,0.07069453
2195,21861,Buy,120,0.00000000,0.08577593
2554,25553,Sell,120,0.00000000,0.37990943
1024,3403,Buy,120,0.00000000,0.05059440
2603,895,Sell,120,0.00000000,0.48650231
1217,5965,Buy,120,0.00000000,0.05803949
1137,15202,Sell,120,0.00000000,0.11195835
3219,2531,Sell,120,0.00000000,0.08772604
2585,25598,Sell,120,0.00000000,0.11471856
1745,12001,Buy,120,0.00000000,0.00054881
761,25694,Buy,120,0.00000000,0.21232742
761,19977,Buy,120,0.00000000,0.06488771
973,18813,Buy,120,0.00000000,0.00043090
2044,13451,Sell,120,0.00000000,0.50040849
2554,3192,Sell,120,0.00000000,0.36711611
540,23721,Sell,120,0.00000000,0.04941935
2246,10631,Sell,120,0.00000000,0.04794869
2505,17095,Buy,120,0.00000000,0.06808890
2398,5493,Buy,120,0.00000000,0.63733320
2218,24019,Buy,120,0.00000000,0.12017766
2114,18518,Buy,120,0.00000000,0.24742101
586,11163,Buy,120,0.00000000,0.60437591
2396,22773,Buy,120,0.00000000,0.11800673
1884,2333,Sell,120,0.00000000,0.20982546
1855,5572,Sell,120,0.00000000,0.09414648
1799,3560,Buy,120,0.00000000,0.22421486
2380,5417,Buy,120,0.00000000,0.06745509
2280,11346,Sell,120,0.00000000,0.06664616
2402,19470,Sell,120,0.00000000,0.40687280
2622,17923,Buy,120,0.00000000,0.01002926
2346,13613,Buy,120,0.00000000,0.00033317
2715,3849,Buy,120,0.00000000,0.01725414
2410,12062,Sell,120,0.00000000,0.15953892
2419,23921,Buy,120,0.00000000,0.03585460
2015,25154,Buy,120,0.00000000,0.00346463
1838,10200,Sell,120,0.00000000,0.00404370
3151,25143,Buy,120,0.00000000,0.34509676
992,25044,Sell,120,0.00000000,0.36936226
3363,9901,Sell,120,0.00000000,0.09140545
2402,9954,Sell,120,0.00000000,0.23593488
2266,21756,Sell,120,0.00000000,0.03448353
2482,26446,Buy,120,0.00000000,0.08567498
2069,25492,Sell,120,0.00000000,0.12829176
2505,4420,Buy,120,0.00000000,0.13085054
1865,8781,Buy,120,0.00000000,0.00729463
2223,3521,Sell,120,0.00000000,0.50844706
2760,19464,Buy,120,0.00000000,0.07632317
2264,2017,Buy,120,0.00000000,0.13119420
1126,26631,Sell,120,0.00000000,0.34764983
546,4443,Buy,120,0.00000000,0.03253353
416,21207,Sell,120,0.00000000,0.02895138
1884,25359,Buy,120,0.00000000,0.27574680
416,7939,Buy,120,0.00000000,0.25018330
82,9205,Sell,120,0.00000000,0.06604691
743,20467,Sell,120,0.00000000,0.05878858
2223,1505,Buy,120,0.00000000,0.22087497
1095,20788,Buy,120,0.00000000,0.17708851
759,21104,Buy,120,0.00000000,0.00543370
2402,7516,Sell,120,0.00000000,0.30516966
2827,24661,Sell,120,0.00000000,0.47022187
2280,12271,Sell,120,0.00000000,0.20411195
1767,24577,Sell,120,0.00000000,0.05971936
3180,5967,Sell,120,0.00000000,0.12295136
1856,5119,Sell,120,0.00000000,0.57174144
2246,11404,Buy,120,0.00000000,0.00493431
1822,23317,Sell,120,0.00000000,0.79229139
631,24570,Sell,120,0.00000000,0.04774540
3077,23867,Sell,120,0.00000000,0.03331997
1746,23804,Buy,120,0.00000000,0.52730671
2650,15009,Sell,120,0.00000000,0.30379415
3445,16671,Buy,120,0.00000000,0.08809005
809,2484,Buy,120,0.00000000,0.52454203
1856,3114,Buy,120,0.00000000,0.16657568
1745,12008,Buy,120,0.00000000,0.56328055
2459,23680,Buy,120,0.00000000,0.02582923
653,9677,Buy,120,0.00000000,0.10301260
2106,10893,Buy,120,0.00000000,0.15922021
1780,13901,Buy,120,0.00000000,0.18836553
2247,10563,Buy,120,0.00000000,0.24998359
1288,23497,Buy,120,0.00000000,0.07188972
398,5152,Buy,120,0.00000000,0.09615438
2161,11149,Buy,120,0.00000000,0.11912748
267,10311,Buy,120,0.00000000,0.05893143
2513,24772,Sell,120,0.00000000,0.26803795
2328,19925,Sell,120,0.00000000,0.00085666
1856,12077,Buy,120,0.00000000,0.43805731
2743,23533,Sell,120,0.00000000,0.00104455
2516,23497,Buy,120,0.00000000,0.03445126
2792,3863,Buy,120,0.00000000,0.01486394
2513,23676,Buy,120,0.00000000,0.15846484
2247,13999,Buy,120,0.00000000,0.09134289
1968,10155,Buy,120,0.00000000,0.02876016
2223,10010,Buy,120,0.00000000,0.08297966
1890,23673,Buy,120,0.00000000,0.34213038
2807,3238,Sell,120,0.00000000,0.10581220
992,831,Sell,120,0.00000000,0.06825420
2050,3325,Sell,120,0.00000000,0.24193849
1460,14080,Sell,120,0.00000000,0.06208260
2521,10431,Buy,120,0.00000000,0.04114393
1856,8500,Buy,120,0.00000000,0.84816913
2655,5862,Sell,120,0.00000000,0.00011093
1965,263,Sell,120,0.00000000,0.02645700
2396,23034,Buy,120,0.00000000,0.12040114
939,23968,Sell,120,0.00000000,0.20329889
3151,26664,Sell,120,0.00000000,0.22338291
2743,21869,Sell,120,0.00000000,0.29634242
2716,2492,Buy,120,0.00000000,0.02492975
2398,6438,Sell,120,0.00000000,0.33971505
2669,16911,Sell,120,0.00000000,0.02826433
303,19481,Sell,120,0.00000000,0.15086772
2129,12790,Sell,120,0.00000000,0.04073042
1840,21941,Sell,120,0.00000000,0.13518509
2145,15295,Sell,120,0.00000000,0.03911246
714,5973,Sell,120,0.00000000,0.39372517
2357,12790,Sell,120,0.00000000,0.04457619
1165,21941,Sell,120,0.00000000,0.05067508
1758,4405,Sell,120,0.00000000,0.06819518
1622,15279,Buy,120,0.00000000,0.01158866
2218,3392,Sell,120,0.00000000,0.02157230
2380,11478,Sell,120,0.00000000,0.00007948
2722,19543,Sell,120,0.00000000,0.00027585
818,20114,Sell,120,0.00000000,0.16558868
2042,25622,Buy,120,0.00000000,0.17800741
1929,23883,Sell,120,0.00000000,0.00098884
477,25822,Sell,120,0.00000000,0.10096189
1686,796,Buy,120,0.00000000,0.02054659
1610,25590,Buy,120,0.00000000,0.19640121
2246,4405,Buy,120,0.00000000,0.18784600
2273,25458,Sell,120,0.00000000,0.10251817
2552,23903,Buy,120,0.00000000,0.04223310
2560,2526,Buy,120,0.00000000,0.01095116
2115,2757,Buy,120,0.00000000,0.26930600
927,11712,Buy,120,0.00000000,0.26719512
1057,14025,Buy,120,0.00000000,0.39992351
2224,1744,Sell,120,0.00000000,0.04804062
1207,7661,Sell,120,0.00000000,0.04020549
2398,4648,Buy,120,0.00000000,0.16468392
758,9152,Buy,120,0.00000000,0.03265167
2050,22752,Sell,120,0.00000000,0.15858635
2655,19099,Buy,120,0.00000000,0.07017111
2273,24530,Sell,120,0.00000000,0.13902160
726,20764,Buy,120,0.00000000,0.17328207
2290,9342,Sell,120,0.00000000,0.06331375
2221,15890,Sell,120,0.00000000,0.00107422
2574,15953,Sell,120,0.00000000,0.52752413
2087,16087,Buy,120,0.00000000,0.10777071
2280,7341,Buy,120,0.00000000,0.19239051
2608,20388,Buy,120,0.00000000,0.34062349
3056,24770,Sell,120,0.00000000,0.01826355
222,17125,Sell,120,0.00000000,0.15067861
2608,24415,Sell,120,0.00000000,0.18749105
2374,21570,Buy,120,0.00000000,0.15869306
3365,23765,Buy,120,0.00000000,0.20629370
2743,3077,Buy,120,0.00000000,0.13867398
2161,17340,Sell,120,0.00000000,0.05402638
1016,3467,Buy,120,0.00000000,0.05600228
1804,23972,Sell,120,0.00000000,0.02993776
2505,5184,Buy,120,0.00000000,0.08611576
586,10273,Buy,120,0.00000000,0.36165104
3252,23737,Sell,120,0.00000000,0.16895067
111,7098,Buy,120,0.00000000,0.00629960
2106,6044,Sell,120,0.00000000,0.00023869
1509,4437,Sell,120,0.00000000,0.20123045
1075,21415,Buy,120,0.00000000,0.10255238
