CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1537,11731,Sell,120,0.00000000,0.04107953
2221,13836,Sell,120,0.00000000,0.00209771
2736,25763,Sell,120,0.00000000,0.26568267
1509,22653,Buy,120,0.00000000,0.11343492
2752,26068,Sell,120,0.00000000,0.21399496
1137,12274,Buy,120,0.00000000,0.15448555
916,19412,Sell,120,0.00000000,0.00100005
960,21528,Buy,120,0.00000000,0.41437238
2374,20557,Buy,120,0.00000000,0.00274923
1856,6843,Sell,120,0.00000000,0.00971464
2629,14030,Buy,120,0.00000000,0.11217623
2069,23319,Buy,120,0.00000000,0.31408609
3363,11579,Sell,120,0.00000000,0.00442730
1217,6096,Buy,120,0.00000000,0.07024937
1536,26208,Sell,120,0.00000000,0.22508783
2142,8356,Buy,120,0.00000000,0.34147704
2106,12263,Sell,120,0.00000000,0.18136942
939,18376,Sell,120,0.00000000,0.05513773
3249,4773,Buy,120,0.00000000,0.26097282
2186,22921,Sell,120,0.00000000,0.02266700
2574,6773,Sell,120,0.00000000,0.26748371
2211,2320,Sell,120,0.00000000,0.00704694
912,5126,Sell,120,0.00000000,0.05848238
2371,15462,Sell,120,0.00000000,0.02569428
3219,4756,Sell,120,0.00000000,0.11760702
2396,3548,Sell,120,0.00000000,0.11308912
2034,10744,Buy,120,0.00000000,0.03593026
2207,1517,Sell,120,0.00000000,0.29415699
2905,26140,Buy,120,0.00000000,0.16066643
2743,2297,Buy,120,0.00000000,0.18094781
2247,16976,Sell,120,0.00000000,0.25660009
1769,24413,Buy,120,0.00000000,0.03719631
1809,6953,Sell,120,0.00000000,0.07562807
2574,4568,Sell,120,0.00000000,0.59824388
2655,15786,Sell,120,0.00000000,0.24892063
2513,5327,Sell,120,0.00000000,0.27931582
2513,18927,Sell,120,0.00000000,0.32310355
912,15605,Sell,120,0.00000000,0.26172103
739,1492,Sell,120,0.00000000,0.07334623
3232,16976,Sell,120,0.00000000,0.29184877
2513,3434,Buy,120,0.00000000,0.40881791
3314,6608,Sell,120,0.00000000,0.18697324
1939,11445,Buy,120,0.00000000,0.47711183
2574,11137,Sell,120,0.00000000,0.00478728
2374,19191,Sell,120,0.00000000,0.32329591
2752,23006,Buy,120,0.00000000,0.16711565
697,15939,Sell,120,0.00000000,0.04647360
1840,24302,Sell,120,0.00000000,0.26352174
2827,25226,Buy,120,0.00000000,0.31974598
2398,13163,Buy,120,0.00000000,0.05142166
2050,3411,Buy,120,0.00000000,0.20833716
2402,15484,Sell,120,0.00000000,0.20926035
3377,19204,Buy,120,0.00000000,0.64342986
428,9119,Buy,120,0.00000000,0.00803936
440,9474,Buy,120,0.00000000,0.05226750
1451,21551,Sell,120,0.00000000,0.09158575
2161,13368,Buy,120,0.00000000,0.05086966
1051,12392,Sell,120,0.00000000,0.00301095
912,10628,Buy,120,0.00000000,0.24801928
993,25537,Sell,120,0.00000000,0.73833423
2328,20261,Sell,120,0.00000000,0.01962326
3275,26333,Sell,120,0.00000000,0.31329137
2271,24491,Buy,120,0.00000000,0.07546131
1758,11402,Sell,120,0.00000000,0.18452768
2467,20916,Buy,120,0.00000000,0.11084107
2398,12396,Sell,120,0.00000000,0.34282393
2396,3733,Buy,120,0.00000000,0.29272116
2599,26585,Sell,120,0.00000000,0.34826922
2743,26900,Buy,120,0.00000000,0.47601921
2645,18944,Buy,120,0.00000000,0.06161948
2515,10007,Buy,120,0.00000000,0.30598592
2778,14633,Buy,120,0.00000000,0.14068826
2521,11978,Buy,120,0.00000000,0.05135523
2574,5928,Buy,120,0.00000000,0.26055041
2013,10088,Sell,120,0.00000000,0.06544349
2223,21675,Sell,120,0.00000000,0.15000809
3219,8097,Buy,120,0.00000000,0.05331119
3252,3153,Buy,120,0.00000000,0.14722644
2926,8658,Sell,120,0.00000000,0.09500026
2505,22225,Buy,120,0.00000000,0.24477413
1588,16043,Sell,120,0.00000000,0.05960811
2827,26321,Buy,120,0.00000000,0.18539659
2579,24651,Sell,120,0.00000000,0.01231797
1460,5729,Sell,120,0.00000000,0.14451690
2022,25777,Sell,120,0.00000000,0.06868130
2655,7943,Sell,120,0.00000000,0.00270613
2743,25673,Buy,120,0.00000000,0.54261325
2812,14264,Buy,120,0.00000000,0.03537396
1746,13524,Sell,120,0.00000000,0.30740252
1204,24253,Buy,120,0.00000000,0.04050253
1788,6574,Buy,120,0.00000000,0.42081892
2401,1397,Sell,120,0.00000000,0.05237885
2655,14082,Buy,120,0.00000000,0.11624779
3003,15958,Sell,120,0.00000000,0.08395847
2140,26143,Buy,120,0.00000000,0.01486038
2513,1908,Sell,120,0.00000000,0.00360099
1149,20385,Buy,120,0.00000000,0.06043923
937,8714,Buy,120,0.00000000,0.10615132
947,3046,Sell,120,0.00000000,0.09746481
2349,2754,Buy,120,0.00000000,0.19662545
448,24936,Buy,120,0.00000000,0.02302706
2655,11231,Buy,120,0.00000000,0.24152966
68,26467,Sell,120,0.00000000,0.25856390
2521,6110,Sell,120,0.00000000,0.05735647
1856,4871,Buy,120,0.00000000,0.24210329
1766,25689,Sell,120,0.00000000,0.59555041
3003,12462,Buy,120,0.00000000,0.00234252
1822,24608,Buy,120,0.00000000,0.62906101
2808,18289,Sell,120,0.00000000,0.07804564
2107,4727,Sell,120,0.00000000,0.30717265
267,9465,Sell,120,0.00000000,0.08503260
3122,26007,Buy,120,0.00000000,0.28634517
1929,3061,Sell,120,0.00000000,0.13786606
1865,7065,Sell,120,0.00000000,0.04758770
1126,26113,Sell,120,0.00000000,0.20804442
2223,3157,Buy,120,0.00000000,0.20885744
1885,24,Sell,120,0.00000000,0.05029335
865,15751,Buy,120,0.00000000,0.04317742
2905,7485,Buy,120,0.00000000,0.04231873
2315,13671,Sell,120,0.00000000,0.12617263
2639,10523,Sell,120,0.00000000,0.05879346
3247,26522,Buy,120,0.00000000,0.24547596
2398,7502,Buy,120,0.00000000,0.28488268
1192,26656,Sell,120,0.00000000,0.15972891
2807,23020,Buy,120,0.00000000,0.10200832
2505,20137,Sell,120,0.00000000,0.37376492
384,3973,Buy,120,0.00000000,0.01001693
3069,14397,Sell,120,0.00000000,0.00127628
162,2192,Sell,120,0.00000000,0.12741289
1030,3386,Sell,120,0.00000000,0.05346858
2513,10900,Buy,120,0.00000000,0.44663912
2508,25793,Sell,120,0.00000000,0.09317900
1346,26683,Buy,120,0.00000000,0.40089095
2335,3302,Sell,120,0.00000000,0.55204924
2084,25514,Sell,120,0.00000000,0.08169732
715,1454,Buy,120,0.00000000,0.07654286
137,24309,Buy,120,0.00000000,0.05703873
439,21147,Buy,120,0.00000000,0.01452252
1051,5524,Sell,120,0.00000000,0.00177375
2585,6007,Buy,120,0.00000000,0.34868286
1788,23777,Sell,120,0.00000000,0.09027560
1746,15239,Sell,120,0.00000000,0.21804565
2223,20375,Sell,120,0.00000000,0.00334586
416,7193,Buy,120,0.00000000,0.07591699
802,25323,Buy,120,0.00000000,0.01662059
2396,2395,Sell,120,0.00000000,0.02544024
2223,2137,Buy,120,0.00000000,0.70821661
2521,11363,Sell,120,0.00000000,0.21399544
1812,1454,Buy,120,0.00000000,0.15973785
1856,13676,Sell,120,0.00000000,0.29304407
2521,4945,Sell,120,0.00000000,0.00211140
761,25415,Sell,120,0.00000000,0.12884137
317,1454,Sell,120,0.00000000,0.46767824
2019,14029,Sell,120,0.00000000,0.03259262
2505,20673,Buy,120,0.00000000,0.01448627
1780,6339,Sell,120,0.00000000,0.12832931
2505,26697,Buy,120,0.00000000,0.19555758
2515,16494,Buy,120,0.00000000,0.22261557
445,22095,Buy,120,0.00000000,0.04405496
1051,4390,Sell,120,0.00000000,0.04380239
2223,22743,Buy,120,0.00000000,0.61258199
217,26002,Buy,120,0.00000000,0.05012503
2883,23836,Buy,120,0.00000000,0.23748713
454,3415,Sell,120,0.00000000,0.03639809
610,16641,Buy,120,0.00000000,0.00610297
1509,15602,Sell,120,0.00000000,0.10439580
156,4986,Sell,120,0.00000000,0.00110567
2574,17268,Buy,120,0.00000000,0.09307964
2042,3986,Buy,120,0.00000000,0.27132305
152,15020,Sell,120,0.00000000,0.10891750
2513,26909,Sell,120,0.00000000,0.63254714
1984,3508,Buy,120,0.00000000,0.26788494
2038,25803,Buy,120,0.00000000,0.14261220
68,3269,Buy,120,0.00000000,0.11379187
1780,10853,Buy,120,0.00000000,0.39832969
2178,20255,Sell,120,0.00000000,0.00165325
1746,4871,Buy,120,0.00000000,0.14004026
960,20815,Buy,120,0.00000000,0.56488154
2825,11724,Sell,120,0.00000000,0.09252047
2724,23198,Sell,120,0.00000000,0.04915823
2513,2571,Sell,120,0.00000000,0.09167701
2736,19725,Buy,120,0.00000000,0.05407503
809,2741,Sell,120,0.00000000,0.11545143
3219,1517,Sell,120,0.00000000,0.16861343
3050,2164,Buy,120,0.00000000,0.00849053
248,23276,Sell,120,0.00000000,0.06068158
2574,7897,Sell,120,0.00000000,0.43270488
2515,15830,Sell,120,0.00000000,0.00829506
3143,20192,Sell,120,0.00000000,0.00152766
2654,20149,Buy,120,0.00000000,0.02472878
2639,20045,Buy,120,0.00000000,0.05050947
1966,23276,Buy,120,0.00000000,0.03534761
3003,7862,Sell,120,0.00000000,0.00105031
111,6017,Sell,120,0.00000000,0.00949174
739,3601,Buy,120,0.00000000,0.09876488
2807,17746,Buy,120,0.00000000,0.12377517
2736,1741,Buy,120,0.00000000,0.43414625
454,23558,Buy,120,0.00000000,0.04647409
631,16470,Sell,120,0.00000000,0.27189036
2574,9014,Buy,120,0.00000000,0.20739438
3122,19445,Buy,120,0.00000000,0.13643427
1780,9203,Sell,120,0.00000000,0.28709971
937,17111,Buy,120,0.00000000,0.17113633
1817,5508,Sell,120,0.00000000,0.09003380
2430,20335,Sell,120,0.00000000,0.05118165
2816,14633,Buy,120,0.00000000,0.17308684
927,24516,Sell,120,0.00000000,0.09507264
2505,24959,Sell,120,0.00000000,0.08777520
876,1122,Sell,120,0.00000000,0.00156998
2209,25069,Sell,120,0.00000000,0.12077198
2728,25337,Buy,120,0.00000000,0.21787798
697,11731,Buy,120,0.00000000,0.29439072
215,5989,Sell,120,0.00000000,0.17323858
1137,5439,Sell,120,0.00000000,0.12702685
2809,5777,Buy,120,0.00000000,0.36544731
2016,24534,Sell,120,0.00000000,0.02842938
1182,2181,Sell,120,0.00000000,0.14280942
809,2702,Sell,120,0.00000000,0.12388353
1314,14949,Sell,120,0.00000000,0.02697008
1896,23486,Sell,120,0.00000000,0.11866944
939,656,Sell,120,0.00000000,0.29178749
2073,1439,Sell,120,0.00000000,0.41288804
2368,12750,Buy,120,0.00000000,0.01093646
2515,13640,Sell,120,0.00000000,0.31508263
215,6375,Buy,120,0.00000000,0.08700758
2549,8575,Sell,120,0.00000000,0.13568415
2273,23427,Sell,120,0.00000000,0.10841917
2549,5203,Buy,120,0.00000000,0.72484355
2752,3162,Sell,120,0.00000000,0.18449133
3096,19956,Sell,120,0.00000000,0.00210262
2506,13750,Sell,120,0.00000000,0.00564885
2247,15826,Sell,120,0.00000000,0.68238406
2905,19638,Buy,120,0.00000000,0.11221472
1217,1476,Buy,120,0.00000000,0.06825053
2101,22165,Buy,120,0.00000000,0.11325458
2221,14082,Sell,120,0.00000000,0.18578095
2142,20031,Buy,120,0.00000000,0.16557790
2658,14379,Sell,120,0.00000000,0.30452502
1856,16214,Sell,120,0.00000000,0.28090154
2084,25879,Buy,120,0.00000000,0.24595930
2346,13020,Buy,120,0.00000000,0.10774996
1916,22256,Buy,120,0.00000000,0.14638606
2579,23777,Buy,120,0.00000000,0.00748596
1879,17976,Sell,120,0.00000000,0.06905393
3144,23968,Buy,120,0.00000000,0.10900956
2574,13928,Buy,120,0.00000000,0.30287335
2569,8838,Buy,120,0.00000000,0.59055398
1880,3245,Sell,120,0.00000000,0.12007208
2043,8234,Sell,120,0.00000000,0.08056575
2371,15197,Sell,120,0.00000000,0.04683805
1460,5238,Buy,120,0.00000000,0.00262876
3122,19465,Sell,120,0.00000000,0.09646741
1822,19046,Buy,120,0.00000000,0.12933648
3363,13138,Sell,120,0.00000000,0.16703423
1809,12818,Buy,120,0.00000000,0.14691066
1949,26064,Sell,120,0.00000000,0.13864073
2629,2190,Sell,120,0.00000000,0.05024324
378,22361,Buy,120,0.00000000,0.00080451
2107,11693,Buy,120,0.00000000,0.27261061
3418,5119,Buy,120,0.00000000,0.05146338
445,23766,Buy,120,0.00000000,0.04426691
2164,2414,Sell,120,0.00000000,0.02844421
3067,6563,Buy,120,0.00000000,0.06858469
201,4917,Buy,120,0.00000000,0.02013359
2178,14713,Sell,120,0.00000000,0.11862638
2936,25483,Buy,120,0.00000000,0.15618992
215,7697,Sell,120,0.00000000,0.13529263
1105,14959,Buy,120,0.00000000,0.08004835
2230,8139,Buy,120,0.00000000,0.09262006
77,17816,Sell,120,0.00000000,0.04414645
2398,11963,Sell,120,0.00000000,0.41484260
1217,2169,Buy,120,0.00000000,0.10397608
3147,2926,Sell,120,0.00000000,0.13061764
1509,15063,Sell,120,0.00000000,0.42562936
1809,15715,Buy,120,0.00000000,0.00098637
1559,13744,Sell,120,0.00000000,0.23956371
2154,20654,Buy,120,0.00000000,0.13814827
2654,23579,Sell,120,0.00000000,0.07345843
1199,3125,Buy,120,0.00000000,0.08402121
1780,19622,Buy,120,0.00000000,0.45834891
1856,22132,Sell,120,0.00000000,0.32075845
1314,24243,Sell,120,0.00000000,0.03624701
1822,3166,Sell,120,0.00000000,0.61928915
176,4759,Sell,120,0.00000000,0.57456361
3122,20078,Buy,120,0.00000000,0.28172488
2441,23496,Sell,120,0.00000000,0.09552010
2760,2239,Buy,120,0.00000000,0.21915381
1907,23628,Buy,120,0.00000000,0.03049780
2365,26901,Buy,120,0.00000000,0.11928558
2743,2422,Sell,120,0.00000000,0.13402091
368,23135,Sell,120,0.00000000,0.13470236
428,6115,Sell,120,0.00000000,0.09425004
1758,7182,Buy,120,0.00000000,0.33343546
2574,14870,Sell,120,0.00000000,0.53492608
2178,13831,Sell,120,0.00000000,0.31780032
1984,3192,Sell,120,0.00000000,0.45015277
2513,11431,Sell,120,0.00000000,0.10896012
1884,21386,Sell,120,0.00000000,0.22206299
1178,5502,Sell,120,0.00000000,0.08059221
2585,13738,Sell,120,0.00000000,0.06752896
2574,7444,Sell,120,0.00000000,0.06815600
2396,25988,Sell,120,0.00000000,0.25712672
1242,21449,Buy,120,0.00000000,0.01005501
2273,1912,Buy,120,0.00000000,0.18925234
586,12609,Sell,120,0.00000000,0.76691285
440,14519,Buy,120,0.00000000,0.00225165
416,15414,Sell,120,0.00000000,0.00657180
2142,20356,Buy,120,0.00000000,0.16695265
2266,21688,Buy,120,0.00000000,0.14293667
2142,23785,Buy,120,0.00000000,0.32343162
809,2355,Buy,120,0.00000000,0.15372625
1746,13033,Sell,120,0.00000000,0.12271121
2258,17536,Buy,120,0.00000000,0.01271672
2574,14623,Buy,120,0.00000000,0.72969157
1965,2521,Sell,120,0.00000000,0.32467908
1968,7002,Buy,120,0.00000000,0.06081017
1929,23694,Buy,120,0.00000000,0.19137639
1913,8642,Buy,120,0.00000000,0.01334872
3003,12805,Sell,120,0.00000000,0.14667190
1051,15445,Buy,120,0.00000000,0.40148897
2655,9184,Sell,120,0.00000000,0.25431099
916,18602,Buy,120,0.00000000,0.00216973
152,13563,Sell,120,0.00000000,0.09923147
2398,12452,Sell,120,0.00000000,0.39709004
2396,2951,Sell,120,0.00000000,0.06797948
1799,23028,Sell,120,0.00000000,0.12466088
1949,2767,Sell,120,0.00000000,0.00104353
2549,19065,Buy,120,0.00000000,0.67186625
502,14024,Sell,120,0.00000000,0.02068983
2114,18380,Sell,120,0.00000000,0.00148554
2939,12258,Buy,120,0.00000000,0.10595621
2721,3599,Buy,120,0.00000000,0.37771998
1342,25193,Buy,120,0.00000000,0.03357027
2036,5309,Sell,120,0.00000000,0.21496910
1847,7195,Buy,120,0.00000000,0.03681422
2271,24255,Buy,120,0.00000000,0.09926196
2161,7734,Sell,120,0.00000000,0.07285766
3180,10482,Sell,120,0.00000000,0.03745850
2505,2848,Sell,120,0.00000000,0.16485243
2699,10594,Sell,120,0.00000000,0.04133308
1057,11552,Sell,120,0.00000000,0.11363669
2669,17358,Buy,120,0.00000000,0.00111372
2280,4495,Buy,120,0.00000000,0.36254855
83,24726,Buy,120,0.00000000,0.00789672
3006,6103,Buy,120,0.00000000,0.07333537
2505,21614,Buy,120,0.00000000,0.65707222
2230,9700,Sell,120,0.00000000,0.34896405
2149,12775,Buy,120,0.00000000,0.00207668
483,2486,Buy,120,0.00000000,0.13982377
2722,7187,Sell,120,0.00000000,0.05942213
2669,26558,Buy,120,0.00000000,0.27052690
1965,25015,Sell,120,0.00000000,0.39135425
1922,19138,Buy,120,0.00000000,0.22119629
1855,20873,Buy,120,0.00000000,0.02566308
2733,3136,Buy,120,0.00000000,0.06117270
46,15324,Buy,120,0.00000000,0.00115117
2154,16956,Buy,120,0.00000000,0.00677687
176,20335,Sell,120,0.00000000,0.67922448
2513,3196,Sell,120,0.00000000,0.75071391
484,22287,Buy,120,0.00000000,0.16247643
1537,11705,Sell,120,0.00000000,0.13964936
1856,14731,Buy,120,0.00000000,0.19909390
440,9483,Sell,120,0.00000000,0.05603252
2320,7193,Sell,120,0.00000000,0.14910852
2402,14354,Sell,120,0.00000000,0.05772587
345,14633,Buy,120,0.00000000,0.06621356
3215,21435,Sell,120,0.00000000,0.02635787
1754,5208,Buy,120,0.00000000,0.20519984
3122,13720,Buy,120,0.00000000,0.40380928
2170,24297,Sell,120,0.00000000,0.23769559
714,15868,Sell,120,0.00000000,0.04736922
3147,3113,Sell,120,0.00000000,0.01712763
2530,3309,Buy,120,0.00000000,0.20323444
2816,25884,Buy,120,0.00000000,0.20820963
2515,16046,Buy,120,0.00000000,0.12348213
2334,23880,Buy,120,0.00000000,0.01891499
1493,1895,Sell,120,0.00000000,0.08936198
2106,10295,Sell,120,0.00000000,0.32458984
960,25415,Sell,120,0.00000000,0.16360948
2377,10369,Buy,120,0.00000000,0.01880560
1896,17777,Sell,120,0.00000000,0.30024192
2043,4887,Sell,120,0.00000000,0.08529335
2513,11466,Buy,120,0.00000000,0.38786795
2574,14585,Sell,120,0.00000000,0.28053158
2638,16366,Sell,120,0.00000000,0.74484309
215,2759,Sell,120,0.00000000,0.00205118
3122,21730,Sell,120,0.00000000,0.00501724
2573,22621,Sell,120,0.00000000,0.17868685
923,24629,Buy,120,0.00000000,0.11261471
1802,1750,Buy,120,0.00000000,0.11773409
586,11559,Buy,120,0.00000000,0.19290954
809,24391,Sell,120,0.00000000,0.35781231
2655,12831,Buy,120,0.00000000,0.61430675
2139,24678,Buy,120,0.00000000,0.23974661
2497,15946,Buy,120,0.00000000,0.12099980
2042,24723,Buy,120,0.00000000,0.32958308
3358,23764,Buy,120,0.00000000,0.07039899
520,17771,Buy,120,0.00000000,0.16319013
1196,3332,Buy,120,0.00000000,0.06054039
1204,21180,Buy,120,0.00000000,0.06788943
537,16371,Sell,120,0.00000000,0.08061503
1920,7180,Buy,120,0.00000000,0.02480670
2400,25809,Buy,120,0.00000000,0.14578894
1916,3138,Sell,120,0.00000000,0.66238022
1494,22120,Sell,120,0.00000000,0.09493433
1856,16539,Buy,120,0.00000000,0.19891972
176,14148,Buy,120,0.00000000,0.88866280
1314,22405,Sell,120,0.00000000,0.05915991
1817,13671,Buy,120,0.00000000,0.10822054
573,5759,Buy,120,0.00000000,0.03843856
912,14877,Sell,120,0.00000000,0.08513817
1090,17281,Sell,120,0.00000000,0.04740862
2510,11544,Buy,120,0.00000000,0.03863327
2760,3439,Sell,120,0.00000000,0.09516477
3151,23332,Buy,120,0.00000000,0.68320696
2319,20960,Buy,120,0.00000000,0.01018465
2276,22459,Buy,120,0.00000000,0.11356654
1358,24490,Buy,120,0.00000000,0.01633478
1860,5549,Buy,120,0.00000000,0.00378639
2658,10851,Buy,120,0.00000000,0.19940396
1817,19820,Buy,120,0.00000000,0.13087776
3363,11680,Buy,120,0.00000000,0.30226569
1080,25025,Sell,120,0.00000000,0.03486615
1780,7047,Buy,120,0.00000000,0.34415724
2585,14621,Sell,120,0.00000000,0.19646426
912,5862,Sell,120,0.00000000,0.00112251
2743,8770,Sell,120,0.00000000,0.10510926
807,24145,Buy,120,0.00000000,0.10138604
222,25178,Sell,120,0.00000000,0.09139796
714,9478,Buy,120,0.00000000,0.02265545
573,9549,Buy,120,0.00000000,0.11561367
1780,6700,Sell,120,0.00000000,0.13221564
503,20263,Sell,120,0.00000000,0.04128299
1399,21008,Buy,120,0.00000000,0.03600074
2349,2646,Sell,120,0.00000000,0.04781602
1984,25238,Buy,120,0.00000000,0.20180206
958,22090,Sell,120,0.00000000,0.27563792
1147,12811,Buy,120,0.00000000,0.02441542
2265,2965,Sell,120,0.00000000,0.08639530
2223,26584,Sell,120,0.00000000,0.63808068
1939,9278,Sell,120,0.00000000,0.12536823
1916,17550,Sell,120,0.00000000,0.04117920
2247,7415,Buy,120,0.00000000,0.51360329
1780,16831,Sell,120,0.00000000,0.00835272
2491,1662,Sell,120,0.00000000,0.03511740
276,15376,Buy,120,0.00000000,0.00114852
3122,20345,Buy,120,0.00000000,0.00775646
1776,14952,Buy,120,0.00000000,0.13809137
1109,24831,Buy,120,0.00000000,0.01203004
2269,5204,Buy,120,0.00000000,0.28584856
994,23878,Buy,120,0.00000000,0.08498294
3379,1212,Buy,120,0.00000000,0.00147969
2505,13134,Buy,120,0.00000000,0.47652446
1896,26923,Sell,120,0.00000000,0.39396789
1840,20575,Sell,120,0.00000000,0.57626237
809,2130,Sell,120,0.00000000,0.13234095
3235,24265,Buy,120,0.00000000,0.11069934
2655,4494,Sell,120,0.00000000,0.02995351
1745,8309,Buy,120,0.00000000,0.09880660
1788,19607,Buy,120,0.00000000,0.08829549
1929,23406,Buy,120,0.00000000,0.19908207
2221,22842,Buy,120,0.00000000,0.07982222
2505,11759,Buy,120,0.00000000,0.25202966
1559,24078,Buy,120,0.00000000,0.05129698
1051,5133,Buy,120,0.00000000,0.19027888
809,22818,Buy,120,0.00000000,0.28376796
3067,2988,Buy,120,0.00000000,0.22027567
1875,22889,Sell,120,0.00000000,0.10468808
677,25884,Sell,120,0.00000000,0.04437780
2807,23715,Buy,120,0.00000000,0.24039553
3460,4190,Sell,120,0.00000000,0.04648309
912,10288,Sell,120,0.00000000,0.09939543
1746,10839,Buy,120,0.00000000,0.53444022
2574,5499,Sell,120,0.00000000,0.01017220
2647,14860,Sell,120,0.00000000,0.08205407
113,16365,Sell,120,0.00000000,0.00081241
2655,10321,Sell,120,0.00000000,0.47996510
152,12336,Buy,120,0.00000000,0.09145418
3067,26904,Buy,120,0.00000000,0.23951158
927,4724,Sell,120,0.00000000,0.21853090
947,20313,Buy,120,0.00000000,0.00096878
1887,9654,Sell,120,0.00000000,0.00110683
152,15622,Sell,120,0.00000000,0.22338969
2483,24317,Sell,120,0.00000000,0.00689892
2871,14811,Sell,120,0.00000000,0.02688352
529,26170,Buy,120,0.00000000,0.05346668
2107,15607,Buy,120,0.00000000,0.58921187
940,24198,Buy,120,0.00000000,0.18689002
2221,8140,Buy,120,0.00000000,0.20924026
1288,7265,Buy,120,0.00000000,0.09107183
2969,24008,Buy,120,0.00000000,0.04203811
3003,16638,Sell,120,0.00000000,0.35529752
1493,21249,Buy,120,0.00000000,0.30202513
3151,2587,Sell,120,0.00000000,0.12513729
563,2719,Sell,120,0.00000000,0.16019012
3122,19015,Buy,120,0.00000000,0.28200399
1559,19714,Sell,120,0.00000000,0.00507349
2170,26718,Buy,120,0.00000000,0.25204456
3268,22231,Buy,120,0.00000000,0.06787928
3041,22188,Buy,120,0.00000000,0.05235071
43,25870,Sell,120,0.00000000,0.05544636
3275,21866,Buy,120,0.00000000,0.14382137
1536,22271,Sell,120,0.00000000,0.32981894
1962,20860,Sell,120,0.00000000,0.03270704
2273,24574,Sell,120,0.00000000,0.14292407
2521,15714,Sell,120,0.00000000,0.07144663
1840,24772,Buy,120,0.00000000,0.05844146
1408,23278,Sell,120,0.00000000,0.00751694
3068,15264,Buy,120,0.00000000,0.00112300
3397,4153,Sell,120,0.00000000,0.23026903
2905,9198,Sell,120,0.00000000,0.26547114
842,12378,Buy,120,0.00000000,0.12656176
1788,11016,Buy,120,0.00000000,0.13851743
927,18620,Sell,120,0.00000000,0.04955201
2244,24844,Buy,120,0.00000000,0.07187916
1914,8079,Buy,120,0.00000000,0.06882029
743,20095,Buy,120,0.00000000,0.03996851
215,10268,Sell,120,0.00000000,0.01298900
2280,7516,Buy,120,0.00000000,0.26083026
215,5106,Buy,120,0.00000000,0.01301748
2276,23134,Buy,120,0.00000000,0.00649971
769,8679,Sell,120,0.00000000,0.03609855
912,10264,Sell,120,0.00000000,0.00086729
1766,25210,Sell,120,0.00000000,0.11439225
3249,5150,Buy,120,0.00000000,0.19722048
1802,24878,Buy,120,0.00000000,0.17064591
809,26100,Buy,120,0.00000000,0.26136023
1887,10659,Sell,120,0.00000000,0.00328403
988,17364,Sell,120,0.00000000,0.31420446
1984,22796,Buy,120,0.00000000,0.21708932
2549,9389,Buy,120,0.00000000,0.22174677
665,25892,Buy,120,0.00000000,0.12916671
2505,12393,Buy,120,0.00000000,0.17908134
2515,5231,Buy,120,0.00000000,0.10610451
2398,5724,Sell,120,0.00000000,0.00241237
2142,304,Buy,120,0.00000000,0.17608999
2743,15543,Sell,120,0.00000000,0.16834354
3151,24568,Sell,120,0.00000000,0.22580540
1752,19794,Buy,120,0.00000000,0.05328872
2542,6526,Buy,120,0.00000000,0.61158201
1288,8521,Sell,120,0.00000000,0.10367577
1984,19749,Sell,120,0.00000000,0.00159876
2414,4559,Buy,120,0.00000000,0.08723031
3254,6905,Buy,120,0.00000000,0.08536627
2328,7088,Buy,120,0.00000000,0.05673940
1171,24712,Buy,120,0.00000000,0.04112551
2038,20047,Buy,120,0.00000000,0.05450492
2023,3987,Buy,120,0.00000000,0.02635614
2323,21195,Buy,120,0.00000000,0.03609197
1648,20166,Buy,120,0.00000000,0.10967116
2433,8729,Buy,120,0.00000000,0.06176820
2142,1619,Buy,120,0.00000000,0.00135759
1095,24654,Buy,120,0.00000000,0.08732613
1780,7233,Sell,120,0.00000000,0.16629084
3237,13829,Buy,120,0.00000000,0.07146599
1769,20927,Buy,120,0.00000000,0.00324333
1840,25425,Buy,120,0.00000000,0.37445767
2762,19605,Sell,120,0.00000000,0.06833187
1082,16791,Sell,120,0.00000000,0.03790474
2178,5531,Sell,120,0.00000000,0.27717318
1972,24943,Sell,120,0.00000000,0.03992967
2743,1482,Buy,120,0.00000000,0.03446747
2669,22948,Buy,120,0.00000000,0.03416234
1907,20845,Sell,120,0.00000000,0.02735665
1118,6525,Sell,120,0.00000000,0.08653135
1662,21363,Sell,120,0.00000000,0.04751535
1137,11723,Sell,120,0.00000000,0.00098559
912,15428,Sell,120,0.00000000,0.21384048
919,26257,Buy,120,0.00000000,0.12102122
2111,21390,Buy,120,0.00000000,0.00804902
3151,20920,Sell,120,0.00000000,0.02216338
2114,2247,Sell,120,0.00000000,0.08698063
2515,8080,Buy,120,0.00000000,0.26789886
439,21690,Buy,120,0.00000000,0.07955733
1410,9480,Sell,120,0.00000000,0.01674090
2400,24317,Sell,120,0.00000000,0.01690249
2412,396,Sell,120,0.00000000,0.02125871
293,22501,Buy,120,0.00000000,0.32877124
2549,2907,Buy,120,0.00000000,0.05046927
92,18727,Buy,120,0.00000000,0.05851574
1051,11678,Sell,120,0.00000000,0.39070860
2807,26796,Buy,120,0.00000000,0.73717389
1288,4449,Buy,120,0.00000000,0.18399795
2429,25075,Sell,120,0.00000000,0.03831497
2175,19867,Sell,120,0.00000000,0.02240880
152,21988,Buy,120,0.00000000,0.12416811
2072,291,Sell,120,0.00000000,0.19082576
