CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2569,20382,Buy,120,0.00000000,0.48665097
942,26665,Sell,120,0.00000000,0.48809477
2276,25172,Buy,120,0.00000000,0.48507075
1222,24721,Buy,120,0.00000000,0.47936837
176,5085,Buy,120,0.00000000,0.47313597
1068,13844,Buy,120,0.00000000,0.48214860
1780,4394,Buy,120,0.00000000,0.48163867
1883,25734,Sell,120,0.00000000,0.48758904
440,14400,Buy,120,0.00000000,0.47939011
3313,4067,Buy,120,0.00000000,0.48947061
1780,24341,Sell,120,0.00000000,0.47639030
1081,20972,Sell,120,0.00000000,0.48554599
1155,22671,Buy,120,0.00000000,0.48848018
2585,4789,Sell,120,0.00000000,0.48501228
1840,23210,Buy,120,0.00000000,0.48565020
1288,13671,Sell,120,0.00000000,0.47930662
2276,26260,Sell,120,0.00000000,0.48569880
2044,7504,Sell,120,0.00000000,0.47579267
2103,24319,Sell,120,0.00000000,0.48331463
1855,24510,Buy,120,0.00000000,0.48601613
2893,2760,Sell,120,0.00000000,0.48792786
715,26748,Sell,120,0.00000000,0.48703899
2871,13831,Buy,120,0.00000000,0.48799435
761,24686,Sell,120,0.00000000,0.48170797
1884,24695,Buy,120,0.00000000,0.47767923
1965,26485,Sell,120,0.00000000,0.48874634
2515,10168,Buy,120,0.00000000,0.47405569
1179,17857,Buy,120,0.00000000,0.48469035
937,25935,Buy,120,0.00000000,0.48355244
2223,22844,Sell,120,0.00000000,0.47873335
1758,9044,Sell,120,0.00000000,0.47766781
1822,23954,Buy,120,0.00000000,0.48334471
2574,11121,Buy,120,0.00000000,0.46518370
631,18703,Buy,120,0.00000000,0.48024694
993,7221,Sell,120,0.00000000,0.47798303
2320,11837,Sell,120,0.00000000,0.47947402
2043,8191,Sell,120,0.00000000,0.48112993
2521,6818,Buy,120,0.00000000,0.48451680
1621,14796,Buy,120,0.00000000,0.48435340
2115,3333,Buy,120,0.00000000,0.48439513
3219,23730,Sell,120,0.00000000,0.48862341
2513,22236,Buy,120,0.00000000,0.46828855
2802,16320,Buy,120,0.00000000,0.48384940
2043,8487,Sell,120,0.00000000,0.48781892
1442,25508,Sell,120,0.00000000,0.48299761
2554,26801,Sell,120,0.00000000,0.48627398
2807,24650,Buy,120,0.00000000,0.48308396
215,15552,Buy,120,0.00000000,0.48107364
2246,15420,Buy,120,0.00000000,0.48713489
14,20001,Buy,120,0.00000000,0.48409338
2043,14033,Buy,120,0.00000000,0.48562591
1277,3649,Buy,120,0.00000000,0.48909671
1944,24462,Sell,120,0.00000000,0.47805519
1030,2739,Sell,120,0.00000000,0.48831906
2206,16315,Buy,120,0.00000000,0.48779942
2872,24545,Sell,120,0.00000000,0.48428396
2402,26284,Buy,120,0.00000000,0.48624971
2206,27112,Sell,120,0.00000000,0.48838868
1922,19638,Buy,120,0.00000000,0.48715981
2522,1998,Buy,120,0.00000000,0.48467794
2432,22583,Buy,120,0.00000000,0.48619573
927,16476,Buy,120,0.00000000,0.48592934
3363,7503,Sell,120,0.00000000,0.48347825
3210,5716,Buy,120,0.00000000,0.48212086
1204,26802,Buy,120,0.00000000,0.48806628
563,19148,Buy,120,0.00000000,0.48295035
1260,21530,Sell,120,0.00000000,0.47803369
1780,6335,Sell,120,0.00000000,0.48278403
2624,26213,Buy,120,0.00000000,0.48806373
3380,15335,Buy,120,0.00000000,0.47625539
2816,15340,Buy,120,0.00000000,0.47632636
3019,15255,Sell,120,0.00000000,0.48185529
2207,25888,Buy,120,0.00000000,0.48831822
792,23615,Buy,120,0.00000000,0.48935561
2246,12884,Sell,120,0.00000000,0.47899747
1945,24633,Sell,120,0.00000000,0.48552782
2036,15049,Buy,120,0.00000000,0.47558818
937,21309,Sell,120,0.00000000,0.47748982
2559,13495,Sell,120,0.00000000,0.48103736
2505,18538,Sell,120,0.00000000,0.47848000
162,22213,Buy,120,0.00000000,0.48654876
1137,8576,Sell,120,0.00000000,0.47797792
2114,22277,Sell,120,0.00000000,0.48374001
3122,22191,Buy,120,0.00000000,0.46863226
1984,20826,Sell,120,0.00000000,0.47922568
217,27266,Buy,120,0.00000000,0.48947938
1817,22194,Buy,120,0.00000000,0.48553283
2400,24407,Buy,120,0.00000000,0.48697359
2374,14824,Buy,120,0.00000000,0.48767077
1780,14955,Sell,120,0.00000000,0.48504629
1509,24866,Sell,120,0.00000000,0.48058789
2549,24568,Sell,120,0.00000000,0.48592279
563,19349,Buy,120,0.00000000,0.47440568
743,2431,Sell,120,0.00000000,0.47671260
2398,12795,Sell,120,0.00000000,0.47105952
1999,17772,Sell,120,0.00000000,0.47867915
2585,5959,Buy,120,0.00000000,0.48259155
2667,26848,Buy,120,0.00000000,0.48762863
1758,5769,Buy,120,0.00000000,0.48181275
1648,19290,Buy,120,0.00000000,0.47580378
2574,4675,Buy,120,0.00000000,0.45964695
2519,4463,Buy,120,0.00000000,0.48781652
1274,19552,Buy,120,0.00000000,0.47798997
3122,25680,Buy,120,0.00000000,0.47376569
1051,4995,Sell,120,0.00000000,0.47734146
308,22536,Buy,120,0.00000000,0.48462653
958,22088,Sell,120,0.00000000,0.47612135
2396,22004,Sell,120,0.00000000,0.47674605
2127,25423,Sell,120,0.00000000,0.48924214
1745,5405,Buy,120,0.00000000,0.47590108
2129,9392,Buy,120,0.00000000,0.48855505
1780,19010,Buy,120,0.00000000,0.48032192
2513,9547,Sell,120,0.00000000,0.47945966
2574,8924,Sell,120,0.00000000,0.46446858
631,25818,Buy,120,0.00000000,0.48378027
1856,6343,Buy,120,0.00000000,0.47549805
2650,7225,Buy,120,0.00000000,0.48900643
3249,11250,Buy,120,0.00000000,0.47970996
2083,14938,Buy,120,0.00000000,0.47860230
3151,6572,Sell,120,0.00000000,0.48684163
2206,19102,Sell,120,0.00000000,0.48120711
203,14840,Sell,120,0.00000000,0.47995401
2142,25281,Buy,120,0.00000000,0.48447899
639,10061,Buy,120,0.00000000,0.48483093
2373,21138,Buy,120,0.00000000,0.48545471
2170,3046,Sell,120,0.00000000,0.48706262
2402,9503,Sell,120,0.00000000,0.48113145
222,16142,Sell,120,0.00000000,0.48571105
152,10562,Buy,120,0.00000000,0.48121447
537,22113,Sell,120,0.00000000,0.48340341
215,7644,Sell,120,0.00000000,0.47825938
1051,8692,Sell,120,0.00000000,0.48103939
3249,5119,Buy,120,0.00000000,0.48397124
3237,15070,Sell,120,0.00000000,0.48503419
1984,3946,Buy,120,0.00000000,0.48282224
1155,17896,Sell,120,0.00000000,0.48737016
1860,10288,Sell,120,0.00000000,0.48334166
2760,22481,Sell,120,0.00000000,0.48735360
3271,22650,Buy,120,0.00000000,0.48181048
2398,17204,Sell,120,0.00000000,0.47669709
563,19033,Buy,120,0.00000000,0.47451690
2018,19452,Buy,120,0.00000000,0.48593013
233,19417,Buy,120,0.00000000,0.47583721
2410,16450,Sell,120,0.00000000,0.48485379
1217,23831,Sell,120,0.00000000,0.48203424
2789,6728,Buy,120,0.00000000,0.48564131
1766,20806,Buy,120,0.00000000,0.48751705
1980,26468,Buy,120,0.00000000,0.48712220
3096,24416,Sell,120,0.00000000,0.48706577
2036,1456,Buy,120,0.00000000,0.48129826
2223,25553,Sell,120,0.00000000,0.48025154
2412,878,Buy,120,0.00000000,0.48359244
2069,20024,Sell,120,0.00000000,0.48827312
1984,20228,Buy,120,0.00000000,0.47984294
2409,91,Sell,120,0.00000000,0.47832309
2446,22285,Buy,120,0.00000000,0.48728166
2608,23878,Buy,120,0.00000000,0.48176646
428,12884,Buy,120,0.00000000,0.47815770
2050,22005,Sell,120,0.00000000,0.48599939
6,26523,Sell,120,0.00000000,0.48722939
765,8871,Sell,120,0.00000000,0.48078830
1346,24761,Sell,120,0.00000000,0.48385573
176,5392,Sell,120,0.00000000,0.48302910
3363,5711,Sell,120,0.00000000,0.48162412
1095,23143,Sell,120,0.00000000,0.48730105
2513,23412,Sell,120,0.00000000,0.47892010
2987,6844,Sell,120,0.00000000,0.48421534
297,20929,Sell,120,0.00000000,0.48558835
1156,26138,Buy,120,0.00000000,0.48570687
2655,13701,Buy,120,0.00000000,0.48028689
2398,15505,Buy,120,0.00000000,0.46982069
2574,12980,Sell,120,0.00000000,0.46146465
3363,15869,Sell,120,0.00000000,0.48211575
2784,13042,Buy,120,0.00000000,0.48445096
2563,24993,Sell,120,0.00000000,0.48322272
215,11397,Buy,120,0.00000000,0.48345799
3249,8840,Sell,120,0.00000000,0.48230293
1746,5219,Sell,120,0.00000000,0.48549408
2247,14593,Sell,120,0.00000000,0.48620142
362,24252,Buy,120,0.00000000,0.48279400
2398,9396,Sell,120,0.00000000,0.46955762
1509,9472,Sell,120,0.00000000,0.47312914
1840,25565,Buy,120,0.00000000,0.47953816
2154,21439,Buy,120,0.00000000,0.48853272
2742,24266,Sell,120,0.00000000,0.48707039
2739,24116,Buy,120,0.00000000,0.48326454
522,14027,Sell,120,0.00000000,0.48153158
310,21703,Buy,120,0.00000000,0.47891715
2433,23496,Buy,120,0.00000000,0.48878370
2760,19402,Sell,120,0.00000000,0.48708214
2926,13836,Buy,120,0.00000000,0.47631682
222,20786,Buy,120,0.00000000,0.48228907
809,8080,Sell,120,0.00000000,0.48411380
715,24598,Buy,120,0.00000000,0.47860331
2809,10194,Buy,120,0.00000000,0.47991624
1217,16312,Buy,120,0.00000000,0.47998686
556,11526,Buy,120,0.00000000,0.48814367
2084,23773,Sell,120,0.00000000,0.47989904
411,7637,Sell,120,0.00000000,0.48606100
406,8998,Sell,120,0.00000000,0.48902574
1780,9269,Sell,120,0.00000000,0.47343980
2398,11253,Sell,120,0.00000000,0.47832827
2069,18443,Buy,120,0.00000000,0.48025166
1172,25277,Buy,120,0.00000000,0.48909470
347,2503,Buy,120,0.00000000,0.48536552
842,23927,Buy,120,0.00000000,0.48162349
2736,25888,Sell,120,0.00000000,0.48086276
2942,22855,Buy,120,0.00000000,0.48781974
2175,23939,Buy,120,0.00000000,0.48656480
1972,23850,Sell,120,0.00000000,0.48779295
1712,26723,Sell,120,0.00000000,0.48864452
2043,21098,Sell,120,0.00000000,0.48126959
2939,9992,Sell,120,0.00000000,0.48297035
3096,24644,Sell,120,0.00000000,0.48645997
3422,17873,Buy,120,0.00000000,0.48588393
2410,10657,Sell,120,0.00000000,0.48546994
3219,23543,Sell,120,0.00000000,0.48546570
583,3134,Buy,120,0.00000000,0.48476383
1731,25921,Sell,120,0.00000000,0.48397595
1875,7072,Buy,120,0.00000000,0.48873316
191,25013,Sell,120,0.00000000,0.48129903
1822,14022,Sell,120,0.00000000,0.47797144
2629,22347,Sell,120,0.00000000,0.48214616
1178,14118,Sell,120,0.00000000,0.47935255
1906,26415,Buy,120,0.00000000,0.48625724
2515,13045,Buy,120,0.00000000,0.48032503
2513,4414,Sell,120,0.00000000,0.47927544
2301,18196,Sell,120,0.00000000,0.47874126
596,20575,Buy,120,0.00000000,0.48149863
3363,26065,Sell,120,0.00000000,0.48107955
2550,26486,Sell,120,0.00000000,0.48919221
368,20004,Buy,120,0.00000000,0.48279398
1822,25470,Buy,120,0.00000000,0.48681277
425,7678,Buy,120,0.00000000,0.48445701
1922,23496,Buy,120,0.00000000,0.48577911
2379,1872,Sell,120,0.00000000,0.48135444
1509,4610,Sell,120,0.00000000,0.48212936
2641,25027,Buy,120,0.00000000,0.48334846
2205,1591,Sell,120,0.00000000,0.48697518
1788,10819,Buy,120,0.00000000,0.48533309
2412,491,Sell,120,0.00000000,0.47992354
292,25260,Sell,120,0.00000000,0.48695716
2617,8019,Buy,120,0.00000000,0.48517135
2655,4721,Buy,120,0.00000000,0.48212395
2073,26506,Sell,120,0.00000000,0.48816139
2382,15659,Sell,120,0.00000000,0.48692708
3249,15685,Sell,120,0.00000000,0.48332708
305,10387,Buy,120,0.00000000,0.47992978
2374,25802,Buy,120,0.00000000,0.48520486
3219,13476,Sell,120,0.00000000,0.47926406
3003,17142,Sell,120,0.00000000,0.48599595
3401,26158,Sell,120,0.00000000,0.48667932
2429,24448,Sell,120,0.00000000,0.47933884
2164,1735,Sell,120,0.00000000,0.48689131
993,1286,Buy,120,0.00000000,0.48144427
1788,17746,Buy,120,0.00000000,0.48376733
68,24646,Sell,120,0.00000000,0.48686748
1817,14960,Sell,120,0.00000000,0.48127909
1907,23226,Sell,120,0.00000000,0.47889513
1945,5958,Sell,120,0.00000000,0.48442521
2905,20522,Sell,120,0.00000000,0.48168348
3003,9741,Buy,120,0.00000000,0.48275853
2402,17886,Buy,120,0.00000000,0.48307467
768,12139,Buy,120,0.00000000,0.47891012
994,24714,Sell,120,0.00000000,0.47888585
3219,13629,Sell,120,0.00000000,0.48233633
1082,24523,Buy,120,0.00000000,0.48669435
2816,16935,Sell,120,0.00000000,0.48648314
2087,13283,Sell,120,0.00000000,0.48760551
1959,22356,Buy,120,0.00000000,0.48529339
809,1587,Sell,120,0.00000000,0.47743049
366,17818,Buy,120,0.00000000,0.48461663
2482,10206,Buy,120,0.00000000,0.48788031
2505,20897,Buy,120,0.00000000,0.47702978
371,25793,Buy,120,0.00000000,0.48502528
1758,8339,Sell,120,0.00000000,0.47870178
2736,189,Buy,120,0.00000000,0.47830446
1884,26910,Sell,120,0.00000000,0.48754541
1741,2342,Buy,120,0.00000000,0.47852289
1758,8993,Buy,120,0.00000000,0.48505419
1838,9993,Buy,120,0.00000000,0.48439159
2092,9176,Buy,120,0.00000000,0.47832008
1855,11903,Buy,120,0.00000000,0.48526184
1509,6084,Buy,120,0.00000000,0.48233740
2154,19304,Buy,120,0.00000000,0.48234573
3237,12818,Sell,120,0.00000000,0.47980522
2792,3638,Buy,120,0.00000000,0.48898093
2549,17771,Sell,120,0.00000000,0.48595804
1812,1796,Buy,120,0.00000000,0.48680857
2454,23727,Sell,120,0.00000000,0.47925980
2721,24019,Sell,120,0.00000000,0.48314037
215,8413,Buy,120,0.00000000,0.48088529
3255,20287,Sell,120,0.00000000,0.48204579
43,27014,Buy,120,0.00000000,0.48887082
2769,21620,Sell,120,0.00000000,0.47781157
915,23183,Buy,120,0.00000000,0.48532534
2629,19203,Buy,120,0.00000000,0.48059935
1799,4004,Buy,120,0.00000000,0.48525464
2521,15704,Sell,120,0.00000000,0.48446059
3396,24653,Buy,120,0.00000000,0.48352093
2752,22130,Sell,120,0.00000000,0.47519723
1809,16838,Buy,120,0.00000000,0.48810477
2705,25893,Sell,120,0.00000000,0.48825307
2574,16096,Buy,120,0.00000000,0.46504229
2429,14026,Buy,120,0.00000000,0.48412167
2036,14214,Sell,120,0.00000000,0.48340115
2574,20274,Buy,120,0.00000000,0.45708021
1922,25395,Buy,120,0.00000000,0.48400644
2170,22874,Sell,120,0.00000000,0.48647204
2743,23504,Sell,120,0.00000000,0.48541156
939,24193,Buy,120,0.00000000,0.48234813
1913,22813,Buy,120,0.00000000,0.47816945
714,11734,Buy,120,0.00000000,0.48179667
2398,4709,Sell,120,0.00000000,0.47402852
1467,16657,Sell,120,0.00000000,0.48848550
178,5872,Buy,120,0.00000000,0.47982245
2396,10376,Sell,120,0.00000000,0.48848905
2625,9617,Sell,120,0.00000000,0.48180049
993,15545,Buy,120,0.00000000,0.48255787
1912,25649,Buy,120,0.00000000,0.48653703
1855,23553,Sell,120,0.00000000,0.48299314
2460,16688,Buy,120,0.00000000,0.48907195
2784,12614,Sell,120,0.00000000,0.48430631
1985,20567,Sell,120,0.00000000,0.47623070
82,15876,Sell,120,0.00000000,0.48775279
1182,25508,Sell,120,0.00000000,0.48845890
1537,9538,Buy,120,0.00000000,0.47708990
222,11702,Buy,120,0.00000000,0.48629993
637,10797,Buy,120,0.00000000,0.48648559
376,12779,Sell,120,0.00000000,0.48867920
1040,22825,Buy,120,0.00000000,0.48571452
1090,19670,Sell,120,0.00000000,0.48419821
2447,23342,Sell,120,0.00000000,0.48721454
914,15029,Buy,120,0.00000000,0.48836389
1566,23073,Buy,120,0.00000000,0.48318838
1509,9654,Sell,120,0.00000000,0.47844276
150,24991,Sell,120,0.00000000,0.48614372
1460,17151,Buy,120,0.00000000,0.47982583
484,21419,Sell,120,0.00000000,0.48769223
1929,20169,Buy,120,0.00000000,0.47567628
2795,3113,Sell,120,0.00000000,0.47765738
520,8953,Sell,120,0.00000000,0.47419209
2513,11649,Sell,120,0.00000000,0.47083855
380,16928,Buy,120,0.00000000,0.47887347
1812,25988,Buy,120,0.00000000,0.48758920
848,1212,Buy,120,0.00000000,0.48439424
2641,23593,Sell,120,0.00000000,0.48687597
1051,12899,Sell,120,0.00000000,0.48443472
2574,11928,Sell,120,0.00000000,0.46383998
416,17047,Sell,120,0.00000000,0.48494886
2779,7261,Buy,120,0.00000000,0.47982954
520,26195,Sell,120,0.00000000,0.48230598
573,9995,Buy,120,0.00000000,0.48372572
842,24390,Buy,120,0.00000000,0.48786003
2247,4626,Buy,120,0.00000000,0.47612962
1217,21079,Buy,120,0.00000000,0.48587718
2761,24137,Buy,120,0.00000000,0.47865201
743,20280,Buy,120,0.00000000,0.47874630
102,24571,Buy,120,0.00000000,0.47922638
2398,4788,Buy,120,0.00000000,0.47478252
2585,21601,Buy,120,0.00000000,0.48302352
2647,16061,Sell,120,0.00000000,0.48567791
1447,10846,Sell,120,0.00000000,0.48185760
1822,20508,Buy,120,0.00000000,0.47771914
2087,23283,Sell,120,0.00000000,0.48470002
563,23424,Sell,120,0.00000000,0.47904477
1799,25952,Sell,120,0.00000000,0.48742645
1840,23361,Sell,120,0.00000000,0.48009943
2505,2532,Buy,120,0.00000000,0.47547197
2574,10580,Buy,120,0.00000000,0.45872265
2505,26254,Sell,120,0.00000000,0.47981015
550,25069,Sell,120,0.00000000,0.48743435
942,26021,Sell,120,0.00000000,0.48320476
1145,22481,Sell,120,0.00000000,0.48121654
2276,23427,Sell,120,0.00000000,0.48584729
371,26162,Sell,120,0.00000000,0.48524324
2498,22398,Sell,120,0.00000000,0.48876834
3151,5965,Sell,120,0.00000000,0.47670338
3122,2630,Sell,120,0.00000000,0.47513114
1856,14048,Sell,120,0.00000000,0.47081473
1840,26811,Buy,120,0.00000000,0.48431852
2036,8111,Sell,120,0.00000000,0.48478566
2073,21405,Sell,120,0.00000000,0.48590846
939,3355,Buy,120,0.00000000,0.48222865
2807,13866,Buy,120,0.00000000,0.48417266
2149,12799,Buy,120,0.00000000,0.48367166
2987,11515,Buy,120,0.00000000,0.48249057
3470,15286,Buy,120,0.00000000,0.48881391
3247,24790,Buy,120,0.00000000,0.48628572
2071,26050,Sell,120,0.00000000,0.48500740
540,2795,Sell,120,0.00000000,0.48103881
884,25891,Sell,120,0.00000000,0.48441191
2905,15080,Buy,120,0.00000000,0.48457971
765,5736,Sell,120,0.00000000,0.48653741
2223,23015,Sell,120,0.00000000,0.47628109
3197,2175,Sell,120,0.00000000,0.48244798
2599,9777,Buy,120,0.00000000,0.48747638
2043,15906,Sell,120,0.00000000,0.48382339
2092,15253,Buy,120,0.00000000,0.47655303
2346,9121,Sell,120,0.00000000,0.48704780
2940,15165,Sell,120,0.00000000,0.48761847
2107,11090,Buy,120,0.00000000,0.48649470
1057,20499,Buy,120,0.00000000,0.48563688
1962,16337,Buy,120,0.00000000,0.48318470
1120,11361,Sell,120,0.00000000,0.47797420
1493,25534,Sell,120,0.00000000,0.48865826
2129,12441,Sell,120,0.00000000,0.48244761
2161,7091,Buy,120,0.00000000,0.48793738
3249,12555,Buy,120,0.00000000,0.48162684
2789,13130,Buy,120,0.00000000,0.47785925
2379,26040,Buy,120,0.00000000,0.48529006
2743,3222,Buy,120,0.00000000,0.47448669
2866,12960,Sell,120,0.00000000,0.48868694
1981,27020,Sell,120,0.00000000,0.48908121
1746,15202,Buy,120,0.00000000,0.48052740
1156,17890,Sell,120,0.00000000,0.48065803
1455,3513,Sell,120,0.00000000,0.48724955
2809,5504,Sell,120,0.00000000,0.48082375
915,1482,Buy,120,0.00000000,0.47992105
1852,3421,Sell,120,0.00000000,0.48711542
2261,1615,Buy,120,0.00000000,0.47878315
1288,10809,Buy,120,0.00000000,0.47556968
3122,18599,Sell,120,0.00000000,0.47493311
2513,23908,Sell,120,0.00000000,0.47204740
1016,22105,Buy,120,0.00000000,0.47875822
3122,25813,Buy,120,0.00000000,0.47751238
3151,1504,Sell,120,0.00000000,0.47810604
176,21365,Sell,120,0.00000000,0.47714937
1817,16385,Sell,120,0.00000000,0.48225902
484,20081,Sell,120,0.00000000,0.48239318
2807,24824,Buy,120,0.00000000,0.47973860
2179,26213,Buy,120,0.00000000,0.48808874
2043,27071,Buy,120,0.00000000,0.48718441
726,18473,Buy,120,0.00000000,0.47783368
295,16827,Sell,120,0.00000000,0.48657518
615,24669,Sell,120,0.00000000,0.48846114
1916,22383,Sell,120,0.00000000,0.47808177
1884,23383,Buy,120,0.00000000,0.48022535
537,2485,Buy,120,0.00000000,0.48910160
2743,9628,Buy,120,0.00000000,0.48261265
1994,20479,Sell,120,0.00000000,0.48541969
2091,22035,Sell,120,0.00000000,0.47752375
2410,12864,Sell,120,0.00000000,0.48133492
2523,2152,Buy,120,0.00000000,0.47588726
1855,25833,Sell,120,0.00000000,0.48832064
1746,4534,Sell,120,0.00000000,0.48362488
2398,9512,Sell,120,0.00000000,0.47006286
2695,22209,Sell,120,0.00000000,0.48645224
2505,17870,Buy,120,0.00000000,0.47961600
1648,18123,Buy,120,0.00000000,0.47804396
578,25793,Sell,120,0.00000000,0.48468028
2114,22736,Sell,120,0.00000000,0.48339043
1082,26795,Buy,120,0.00000000,0.48857781
1149,2980,Sell,120,0.00000000,0.48652610
2746,4382,Buy,120,0.00000000,0.48629946
217,1349,Buy,120,0.00000000,0.47690840
958,17812,Buy,120,0.00000000,0.48836986
919,25863,Sell,120,0.00000000,0.48406811
650,24587,Buy,120,0.00000000,0.48822279
2736,22063,Buy,120,0.00000000,0.47873530
1799,24576,Buy,120,0.00000000,0.47933571
216,16210,Sell,120,0.00000000,0.48063058
2114,21433,Sell,120,0.00000000,0.48747579
2083,21323,Sell,120,0.00000000,0.48763008
1599,23112,Buy,120,0.00000000,0.48809227
1288,11582,Buy,120,0.00000000,0.48175263
603,3585,Buy,120,0.00000000,0.48866906
1911,6718,Sell,120,0.00000000,0.48608734
2223,9725,Buy,120,0.00000000,0.48017007
2808,20306,Sell,120,0.00000000,0.47939696
3006,11086,Buy,120,0.00000000,0.48782545
2036,5880,Buy,120,0.00000000,0.48522395
2003,21875,Sell,120,0.00000000,0.48691978
1409,4406,Sell,120,0.00000000,0.48170862
2374,20522,Buy,120,0.00000000,0.47812655
939,5219,Sell,120,0.00000000,0.48621496
912,15607,Sell,120,0.00000000,0.48565879
2411,18242,Sell,120,0.00000000,0.48300090
2799,3575,Buy,120,0.00000000,0.48783530
2230,9384,Sell,120,0.00000000,0.48556433
2576,14148,Sell,120,0.00000000,0.48319451
2357,21816,Sell,120,0.00000000,0.47973876
2335,21550,Sell,120,0.00000000,0.47897735
151,17301,Sell,120,0.00000000,0.48475496
2106,14488,Sell,120,0.00000000,0.48559126
940,22077,Buy,120,0.00000000,0.48556217
2827,12792,Sell,120,0.00000000,0.48953328
842,26515,Sell,120,0.00000000,0.48703361
2687,19765,Sell,120,0.00000000,0.47845588
2637,24019,Sell,120,0.00000000,0.48154855
2789,5619,Buy,120,0.00000000,0.48703466
818,23326,Buy,120,0.00000000,0.48317027
2276,20138,Buy,120,0.00000000,0.47833797
2988,9550,Sell,120,0.00000000,0.47896998
2414,8783,Sell,120,0.00000000,0.48046317
2206,25113,Sell,120,0.00000000,0.48560999
2585,12963,Buy,120,0.00000000,0.47535648
3063,21067,Buy,120,0.00000000,0.48521452
1984,22059,Sell,120,0.00000000,0.48544579
513,26891,Buy,120,0.00000000,0.48854411
593,23300,Sell,120,0.00000000,0.48394699
207,24091,Buy,120,0.00000000,0.48169502
2276,20890,Buy,120,0.00000000,0.47886514
1145,21344,Buy,120,0.00000000,0.48366742
2515,15492,Sell,120,0.00000000,0.48050239
2170,2013,Buy,120,0.00000000,0.48290425
1322,18841,Sell,120,0.00000000,0.47971692
1922,22463,Sell,120,0.00000000,0.48009715
2743,22733,Sell,120,0.00000000,0.48422834
520,15538,Buy,120,0.00000000,0.48480217
1879,18564,Sell,120,0.00000000,0.47511652
2335,1666,Buy,120,0.00000000,0.47765538
1856,5103,Buy,120,0.00000000,0.47982074
2106,14608,Sell,120,0.00000000,0.47933657
807,5122,Sell,120,0.00000000,0.47861979
1860,5852,Buy,120,0.00000000,0.48504546
2687,6271,Buy,120,0.00000000,0.48480408
346,26452,Buy,120,0.00000000,0.48752574
2381,24209,Buy,120,0.00000000,0.47893316
1780,2479,Sell,120,0.00000000,0.47947383
2374,23956,Sell,120,0.00000000,0.47654313
1788,23786,Sell,120,0.00000000,0.48388995
1945,7078,Buy,120,0.00000000,0.47917542
2179,21153,Buy,120,0.00000000,0.48230480
2357,26079,Sell,120,0.00000000,0.48787930
1460,4785,Buy,120,0.00000000,0.48358799
2042,1500,Buy,120,0.00000000,0.47638944
2515,13749,Sell,120,0.00000000,0.48249397
994,11552,Buy,120,0.00000000,0.48302406
1922,7690,Buy,120,0.00000000,0.48778186
550,25380,Buy,120,0.00000000,0.48297616
2554,2190,Sell,120,0.00000000,0.47891383
1884,289,Buy,120,0.00000000,0.47736119
3151,1915,Buy,120,0.00000000,0.48085195
2396,23099,Sell,120,0.00000000,0.48594808
3122,18900,Sell,120,0.00000000,0.47297928
1856,11154,Buy,120,0.00000000,0.48007516
1923,24631,Buy,120,0.00000000,0.48752130
277,1814,Sell,120,0.00000000,0.48727851
1856,21946,Sell,120,0.00000000,0.47180341
2569,23323,Sell,120,0.00000000,0.48750477
2574,6512,Buy,120,0.00000000,0.45362942
604,12649,Buy,120,0.00000000,0.47993230
278,4103,Buy,120,0.00000000,0.48811767
1746,9701,Buy,120,0.00000000,0.48551232
1537,8346,Buy,120,0.00000000,0.48764704
1817,22649,Buy,120,0.00000000,0.47736652
2505,18336,Sell,120,0.00000000,0.47151370
429,7258,Sell,120,0.00000000,0.47985982
2965,13252,Sell,120,0.00000000,0.48592195
563,6261,Sell,120,0.00000000,0.47745112
2419,21044,Sell,120,0.00000000,0.48813060
1217,9747,Buy,120,0.00000000,0.48713100
152,10453,Buy,120,0.00000000,0.48184168
3430,21735,Buy,120,0.00000000,0.48294074
425,12072,Sell,120,0.00000000,0.48177682
1782,3860,Buy,120,0.00000000,0.48118162
2069,22364,Buy,120,0.00000000,0.48203998
1788,16844,Sell,120,0.00000000,0.48334889
1788,21070,Sell,120,0.00000000,0.47880555
2807,23941,Buy,120,0.00000000,0.48579162
2467,22317,Buy,120,0.00000000,0.48472127
1780,22244,Sell,120,0.00000000,0.47754789
830,6175,Buy,120,0.00000000,0.48881894
1288,10189,Sell,120,0.00000000,0.48613857
2576,16465,Buy,120,0.00000000,0.48203350
2807,2950,Buy,120,0.00000000,0.47774681
221,17205,Buy,120,0.00000000,0.48433438
2752,26170,Sell,120,0.00000000,0.48421320
726,18666,Buy,120,0.00000000,0.47391090
2069,9604,Sell,120,0.00000000,0.48845652
2396,20513,Sell,120,0.00000000,0.47863915
2743,8620,Sell,120,0.00000000,0.47964044
2762,20893,Sell,120,0.00000000,0.48776269
484,20456,Buy,120,0.00000000,0.47668790
2418,5464,Sell,120,0.00000000,0.48137384
2736,23099,Sell,120,0.00000000,0.48295363
1759,26326,Buy,120,0.00000000,0.48812102
2084,26483,Buy,120,0.00000000,0.48559076
2777,20879,Sell,120,0.00000000,0.48461176
3401,12788,Sell,120,0.00000000,0.48788435
2374,25074,Buy,120,0.00000000,0.48038405
2084,25007,Sell,120,0.00000000,0.48825264
3060,6702,Buy,120,0.00000000,0.48737620
1008,14449,Buy,120,0.00000000,0.48570115
215,2704,Buy,120,0.00000000,0.48038323
1460,9160,Sell,120,0.00000000,0.47543361
