CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2558,12779,Buy,120,0.00000000,0.00775097
915,3460,Buy,120,0.00000000,0.02288393
1537,7006,Buy,120,0.00000000,0.32097388
1890,18865,Sell,120,0.00000000,0.00405419
1410,2253,Buy,120,0.00000000,0.03465790
2410,8558,Sell,120,0.00000000,0.03476522
975,4273,Buy,120,0.00000000,0.10372822
1118,8269,Sell,120,0.00000000,0.05499674
2940,15024,Buy,120,0.00000000,0.00624780
586,7118,Buy,120,0.00000000,0.46675088
2505,23726,Buy,120,0.00000000,0.07676358
1917,18839,Sell,120,0.00000000,0.00268830
2091,22838,Sell,120,0.00000000,0.08022124
2230,14398,Buy,120,0.00000000,0.16286575
238,15273,Buy,120,0.00000000,0.00239786
2809,7920,Sell,120,0.00000000,0.16784363
1627,15284,Buy,120,0.00000000,0.00865399
927,3387,Sell,120,0.00000000,0.05691152
461,17912,Buy,120,0.00000000,0.00480925
1929,2906,Buy,120,0.00000000,0.16112889
2809,4421,Buy,120,0.00000000,0.16138808
622,7003,Buy,120,0.00000000,0.00121847
2161,14274,Sell,120,0.00000000,0.00899709
706,24683,Sell,120,0.00000000,0.00118403
2398,11539,Buy,120,0.00000000,0.29006279
2554,1964,Sell,120,0.00000000,0.00052530
1369,8529,Buy,120,0.00000000,0.00218395
3372,26769,Buy,120,0.00000000,0.14889090
1985,12991,Buy,120,0.00000000,0.03832348
2491,25653,Buy,120,0.00000000,0.79901523
1907,14318,Sell,120,0.00000000,0.02119260
2721,24717,Buy,120,0.00000000,0.05338792
3265,6558,Buy,120,0.00000000,0.07448613
2799,24392,Sell,120,0.00000000,0.11169372
2230,12806,Buy,120,0.00000000,0.44529353
1985,26754,Sell,120,0.00000000,0.37600264
3050,20760,Buy,120,0.00000000,0.00966213
316,25283,Buy,120,0.00000000,0.00767152
2205,2809,Buy,120,0.00000000,0.02424610
939,1780,Buy,120,0.00000000,0.64898541
1840,26054,Sell,120,0.00000000,0.52255331
1670,5532,Sell,120,0.00000000,0.00021411
1840,10190,Buy,120,0.00000000,0.07447117
2223,298,Sell,120,0.00000000,0.47392366
663,23484,Sell,120,0.00000000,0.02861659
2727,27003,Sell,120,0.00000000,0.31379724
2103,4429,Sell,120,0.00000000,0.04928904
2505,9647,Sell,120,0.00000000,0.11293315
2554,2750,Sell,120,0.00000000,0.00033128
3089,8875,Buy,120,0.00000000,0.14827522
2559,23249,Buy,120,0.00000000,0.01072596
1772,22210,Sell,120,0.00000000,0.03979066
2276,16089,Buy,120,0.00000000,0.27329333
2072,22640,Buy,120,0.00000000,0.58155976
215,16689,Buy,120,0.00000000,0.00421677
714,10900,Sell,120,0.00000000,0.13237183
772,18903,Buy,120,0.00000000,0.01374603
1922,23273,Sell,120,0.00000000,0.31709853
1802,20878,Buy,120,0.00000000,0.13400499
2779,4875,Sell,120,0.00000000,0.19940557
3363,5779,Sell,120,0.00000000,0.33660956
3122,851,Sell,120,0.00000000,0.38174361
2072,18949,Sell,120,0.00000000,0.34815887
94,25092,Sell,120,0.00000000,0.32458300
1081,25159,Buy,120,0.00000000,0.11265528
2371,9389,Buy,120,0.00000000,0.09248237
483,22055,Sell,120,0.00000000,0.01704998
994,19661,Sell,120,0.00000000,0.01447994
2042,25741,Buy,120,0.00000000,0.21436999
398,11889,Buy,120,0.00000000,0.02349052
3005,9474,Sell,120,0.00000000,0.16028944
2576,22989,Sell,120,0.00000000,0.02723016
1082,26920,Buy,120,0.00000000,0.30559517
540,21569,Sell,120,0.00000000,0.00239915
1692,15259,Buy,120,0.00000000,0.00962073
2567,3438,Buy,120,0.00000000,0.04987542
2743,17214,Buy,120,0.00000000,0.10580309
2521,15706,Sell,120,0.00000000,0.17785228
360,17229,Buy,120,0.00000000,0.03112665
1080,26803,Sell,120,0.00000000,0.15097670
3122,20881,Buy,120,0.00000000,0.03136600
1929,13365,Sell,120,0.00000000,0.02320029
2230,9143,Sell,120,0.00000000,0.00218668
2069,17145,Sell,120,0.00000000,0.04515425
563,21279,Sell,120,0.00000000,0.07369334
3445,26738,Buy,120,0.00000000,0.26154563
1896,24150,Sell,120,0.00000000,0.25646190
1513,22971,Buy,120,0.00000000,0.14505666
923,17899,Sell,120,0.00000000,0.03020739
2072,25919,Sell,120,0.00000000,0.38851576
768,11423,Sell,120,0.00000000,0.00040414
707,26659,Sell,120,0.00000000,0.08305260
1156,17907,Buy,120,0.00000000,0.03902827
2380,13498,Buy,120,0.00000000,0.04710527
563,19144,Buy,120,0.00000000,0.05734707
1165,12122,Sell,120,0.00000000,0.01516465
1840,15526,Sell,120,0.00000000,0.06186456
3210,17873,Buy,120,0.00000000,0.36218681
2552,23891,Buy,120,0.00000000,0.06516395
1916,20484,Sell,120,0.00000000,0.24556646
2374,20075,Sell,120,0.00000000,0.07252573
2072,26543,Buy,120,0.00000000,0.23771684
2515,8570,Sell,120,0.00000000,0.20703062
2295,18166,Sell,120,0.00000000,0.01064244
2319,23702,Buy,120,0.00000000,0.04876175
1856,19610,Sell,120,0.00000000,0.25789021
2807,24708,Buy,120,0.00000000,0.41049738
2658,12924,Sell,120,0.00000000,0.05838565
2699,5555,Buy,120,0.00000000,0.26593884
1182,3242,Buy,120,0.00000000,0.05057574
1263,18641,Sell,120,0.00000000,0.02059875
2023,19312,Buy,120,0.00000000,0.41943987
1788,24484,Buy,120,0.00000000,0.09639493
663,1206,Sell,120,0.00000000,0.00283502
1256,25817,Sell,120,0.00000000,0.13074137
927,24201,Sell,120,0.00000000,0.07630565
2770,17947,Buy,120,0.00000000,0.15727571
2348,24343,Buy,120,0.00000000,0.00457329
445,24681,Buy,120,0.00000000,0.01630863
2015,9060,Buy,120,0.00000000,0.02289407
637,16891,Sell,120,0.00000000,0.09781223
3283,7870,Sell,120,0.00000000,0.00032279
1746,15048,Sell,120,0.00000000,0.54687460
1509,14054,Sell,120,0.00000000,0.09758215
3363,5385,Sell,120,0.00000000,0.00786822
2401,26002,Buy,120,0.00000000,0.10799656
786,23547,Sell,120,0.00000000,0.31125758
2563,22014,Buy,120,0.00000000,0.05521887
2549,2895,Buy,120,0.00000000,0.13563565
1862,12946,Buy,120,0.00000000,0.10155239
1456,2699,Sell,120,0.00000000,0.00219198
1949,1500,Sell,120,0.00000000,0.02837032
1929,19688,Buy,120,0.00000000,0.02408286
1746,7079,Buy,120,0.00000000,0.61664149
3151,10847,Sell,120,0.00000000,0.12361719
2821,26513,Buy,120,0.00000000,0.36624481
939,3645,Buy,120,0.00000000,0.74698968
1068,4782,Buy,120,0.00000000,0.10790517
2521,15770,Buy,120,0.00000000,0.00026865
2600,5497,Sell,120,0.00000000,0.00941241
1070,7950,Sell,120,0.00000000,0.06679040
963,5960,Sell,120,0.00000000,0.07110562
2658,14319,Buy,120,0.00000000,0.15868376
2654,3070,Buy,120,0.00000000,0.28287284
1537,16898,Buy,120,0.00000000,0.14735082
761,21950,Buy,120,0.00000000,0.01456691
3237,14506,Sell,120,0.00000000,0.15491220
1809,24437,Sell,120,0.00000000,0.16030256
2505,20191,Buy,120,0.00000000,0.00086631
573,6691,Buy,120,0.00000000,0.19273949
809,24344,Buy,120,0.00000000,0.20436207
2549,12785,Sell,120,0.00000000,0.00046234
428,6965,Buy,120,0.00000000,0.17973609
726,20826,Sell,120,0.00000000,0.14928138
1590,2163,Buy,120,0.00000000,0.02689929
2554,1720,Buy,120,0.00000000,0.15718107
573,9922,Sell,120,0.00000000,0.03112808
2323,21394,Buy,120,0.00000000,0.03754404
2139,22472,Buy,120,0.00000000,0.04833695
2655,13176,Sell,120,0.00000000,0.12527178
1761,20060,Sell,120,0.00000000,0.00025041
2164,19923,Sell,120,0.00000000,0.00186407
575,11813,Buy,120,0.00000000,0.00243985
1741,2003,Buy,120,0.00000000,0.26309032
563,22949,Buy,120,0.00000000,0.16625289
994,3990,Sell,120,0.00000000,0.13109277
2813,2175,Buy,120,0.00000000,0.40853720
2246,7769,Buy,120,0.00000000,0.13689060
428,7006,Sell,120,0.00000000,0.66532036
2905,21036,Sell,120,0.00000000,0.07195301
215,19179,Sell,120,0.00000000,0.02295352
2440,24503,Buy,120,0.00000000,0.03961533
2574,8928,Buy,120,0.00000000,0.47259331
2129,17104,Buy,120,0.00000000,0.03589609
178,18866,Buy,120,0.00000000,0.00720442
3122,3070,Sell,120,0.00000000,0.52833138
2417,23673,Sell,120,0.00000000,0.12520968
650,25630,Buy,120,0.00000000,0.11189648
2087,20615,Buy,120,0.00000000,0.19047132
2142,12397,Buy,120,0.00000000,0.08438691
2554,25317,Sell,120,0.00000000,0.29094288
2779,11352,Sell,120,0.00000000,0.08705189
484,24448,Buy,120,0.00000000,0.20621048
1537,16229,Sell,120,0.00000000,0.04948688
2809,13688,Sell,120,0.00000000,0.10111955
1730,19890,Buy,120,0.00000000,0.00094652
2246,9518,Buy,120,0.00000000,0.07806824
215,4438,Sell,120,0.00000000,0.16874061
1141,26136,Sell,120,0.00000000,0.25262263
735,20246,Sell,120,0.00000000,0.00013692
325,21403,Sell,120,0.00000000,0.16004996
1896,23900,Sell,120,0.00000000,0.13887085
2321,17826,Sell,120,0.00000000,0.01305039
2722,12367,Buy,120,0.00000000,0.05198652
1788,18365,Buy,120,0.00000000,0.14776579
2736,17879,Buy,120,0.00000000,0.18411760
1409,6379,Buy,120,0.00000000,0.01792901
1288,8568,Sell,120,0.00000000,0.12050539
637,1878,Buy,120,0.00000000,0.06344146
1648,19956,Sell,120,0.00000000,0.00031711
2728,22093,Buy,120,0.00000000,0.28202647
2142,5506,Buy,120,0.00000000,0.09902511
1984,1525,Sell,120,0.00000000,0.40772392
1076,26445,Buy,120,0.00000000,0.09141206
622,4870,Buy,120,0.00000000,0.35370029
416,16221,Buy,120,0.00000000,0.09093581
550,25803,Sell,120,0.00000000,0.05959760
2942,2213,Buy,120,0.00000000,0.01721265
1929,18880,Buy,120,0.00000000,0.00830801
3315,17016,Sell,120,0.00000000,0.54085775
2062,25891,Sell,120,0.00000000,0.11273146
808,19920,Buy,120,0.00000000,0.01498757
494,24941,Sell,120,0.00000000,0.01991600
216,10301,Buy,120,0.00000000,0.04333667
3363,7446,Sell,120,0.00000000,0.21789642
1460,5730,Sell,120,0.00000000,0.13536593
1509,7104,Buy,120,0.00000000,0.19371492
2396,10421,Buy,120,0.00000000,0.05696671
2513,18094,Buy,120,0.00000000,0.19147075
425,13441,Sell,120,0.00000000,0.05525975
1758,15063,Buy,120,0.00000000,0.22101122
637,26279,Sell,120,0.00000000,0.11545002
2446,7779,Buy,120,0.00000000,0.04270026
1509,11572,Buy,120,0.00000000,0.11505912
1451,22244,Buy,120,0.00000000,0.18960600
2389,22187,Buy,120,0.00000000,0.22737064
118,20745,Sell,120,0.00000000,0.00642759
2549,15217,Buy,120,0.00000000,0.48242914
1030,22585,Buy,120,0.00000000,0.22769917
2261,25078,Buy,120,0.00000000,0.15394595
2854,7222,Buy,120,0.00000000,0.05727743
2816,22588,Sell,120,0.00000000,0.07429171
276,9594,Sell,120,0.00000000,0.02826070
1809,8850,Buy,120,0.00000000,0.11305772
2121,14030,Buy,120,0.00000000,0.08423647
1686,25392,Buy,120,0.00000000,0.01153465
1588,17754,Sell,120,0.00000000,0.04377363
2987,15600,Buy,120,0.00000000,0.11866991
61,11873,Sell,120,0.00000000,0.02885745
2603,3386,Buy,120,0.00000000,0.10878721
707,3443,Buy,120,0.00000000,0.05655892
428,5296,Buy,120,0.00000000,0.35715121
2287,17760,Buy,120,0.00000000,0.03938698
2743,3459,Buy,120,0.00000000,0.18749171
2410,14960,Buy,120,0.00000000,0.50402169
82,8077,Buy,120,0.00000000,0.53261399
3096,293,Buy,120,0.00000000,0.72115746
2251,3520,Buy,120,0.00000000,0.17136876
2483,18270,Buy,120,0.00000000,0.01586894
2513,5205,Sell,120,0.00000000,0.15277688
2762,20661,Buy,120,0.00000000,0.64383157
267,6341,Sell,120,0.00000000,0.16227307
3151,17237,Sell,120,0.00000000,0.05727292
2629,21005,Sell,120,0.00000000,0.15257092
2387,19153,Sell,120,0.00000000,0.01165016
1288,10205,Sell,120,0.00000000,0.18021817
440,9463,Buy,120,0.00000000,0.03676767
3210,15570,Buy,120,0.00000000,0.07412906
1906,2386,Buy,120,0.00000000,0.05361816
2554,22759,Sell,120,0.00000000,0.21717662
2323,21303,Buy,120,0.00000000,0.04838362
2419,24595,Buy,120,0.00000000,0.04095961
2878,1499,Buy,120,0.00000000,0.06626647
1939,9381,Sell,120,0.00000000,0.42911764
3295,12799,Buy,120,0.00000000,0.70620679
2398,10550,Buy,120,0.00000000,0.34732192
2809,4809,Buy,120,0.00000000,0.09633564
3094,14088,Buy,120,0.00000000,0.03896712
1537,6972,Buy,120,0.00000000,0.10104059
3283,4471,Buy,120,0.00000000,0.04941151
2460,21660,Buy,120,0.00000000,0.32525554
1051,13583,Sell,120,0.00000000,0.07803140
3254,7956,Buy,120,0.00000000,0.14006517
1108,22298,Buy,120,0.00000000,0.00858722
1460,14212,Sell,120,0.00000000,0.11040676
2585,11499,Buy,120,0.00000000,0.04165370
2515,18804,Buy,120,0.00000000,0.53721678
610,20418,Sell,120,0.00000000,0.00605404
1856,12742,Buy,120,0.00000000,0.28300440
2402,6293,Sell,120,0.00000000,0.08727160
454,19039,Buy,120,0.00000000,0.07896746
2932,22909,Buy,120,0.00000000,0.02806501
2695,27016,Sell,120,0.00000000,0.23442047
2799,19265,Buy,120,0.00000000,0.00041802
162,2183,Buy,120,0.00000000,0.18527827
1780,8341,Sell,120,0.00000000,0.03836306
3401,7842,Buy,120,0.00000000,0.73378862
1548,22865,Buy,120,0.00000000,0.08809021
1288,4555,Buy,120,0.00000000,0.50327640
1780,15492,Sell,120,0.00000000,0.09971688
2779,7481,Sell,120,0.00000000,0.02254961
1288,7094,Buy,120,0.00000000,0.22755518
743,3502,Sell,120,0.00000000,0.04959790
2347,2221,Sell,120,0.00000000,0.00091310
2638,22516,Sell,120,0.00000000,0.49733856
2521,5773,Sell,120,0.00000000,0.16042145
215,302,Sell,120,0.00000000,0.02247287
2221,1905,Buy,120,0.00000000,0.04050592
2142,4988,Buy,120,0.00000000,0.06886938
1051,12448,Buy,120,0.00000000,0.25182789
2871,14378,Sell,120,0.00000000,0.07669122
2768,26372,Buy,120,0.00000000,0.37061721
2276,2550,Buy,120,0.00000000,0.02838810
2115,25838,Buy,120,0.00000000,0.20445078
2087,18038,Sell,120,0.00000000,0.12613345
2554,23730,Buy,120,0.00000000,0.16539067
1738,26242,Buy,120,0.00000000,0.05083689
2103,6726,Sell,120,0.00000000,0.03030348
2523,3441,Buy,120,0.00000000,0.06952714
2178,10089,Sell,120,0.00000000,0.15138766
2537,8793,Sell,120,0.00000000,0.01942843
563,22324,Buy,120,0.00000000,0.01402542
3151,20475,Buy,120,0.00000000,0.14277666
3057,8284,Sell,120,0.00000000,0.05320575
3122,1561,Sell,120,0.00000000,0.23315378
2380,14145,Sell,120,0.00000000,0.16928778
50,24607,Buy,120,0.00000000,0.18002300
2655,11377,Sell,120,0.00000000,0.01079608
2807,20410,Sell,120,0.00000000,0.08984173
2940,7683,Sell,120,0.00000000,0.20331983
2542,314,Buy,120,0.00000000,0.47566130
137,19237,Sell,120,0.00000000,0.03180963
1840,19119,Buy,120,0.00000000,0.06468003
2482,22984,Sell,120,0.00000000,0.04080939
2589,8981,Sell,120,0.00000000,0.01290326
2129,12788,Sell,120,0.00000000,0.10095363
2276,20432,Buy,120,0.00000000,0.34480882
2223,1780,Sell,120,0.00000000,0.58432845
2273,20834,Buy,120,0.00000000,0.48939823
215,7504,Sell,120,0.00000000,0.35656858
2510,25183,Buy,120,0.00000000,0.04445123
1156,24154,Sell,120,0.00000000,0.06952562
1838,4841,Buy,120,0.00000000,0.01171477
267,8086,Sell,120,0.00000000,0.05747748
768,7952,Buy,120,0.00000000,0.00056511
1575,20192,Sell,120,0.00000000,0.00039745
3003,12960,Sell,120,0.00000000,0.65604767
1809,23633,Buy,120,0.00000000,0.06796719
2358,6,Buy,120,0.00000000,0.08243701
1799,9131,Sell,120,0.00000000,0.14177707
2940,7953,Sell,120,0.00000000,0.05569639
368,1970,Buy,120,0.00000000,0.85113646
2412,475,Sell,120,0.00000000,0.07567269
2866,20670,Buy,120,0.00000000,0.00096311
63,24631,Buy,120,0.00000000,0.11908548
139,25817,Buy,120,0.00000000,0.58829473
3283,17593,Sell,120,0.00000000,0.00084326
2191,3195,Buy,120,0.00000000,0.25878666
1745,13888,Sell,120,0.00000000,0.04795490
368,21268,Sell,120,0.00000000,0.06651269
939,1300,Buy,120,0.00000000,0.31083608
939,24738,Sell,120,0.00000000,0.15181859
2650,6337,Sell,120,0.00000000,0.35247902
152,10985,Sell,120,0.00000000,0.24581395
520,11382,Buy,120,0.00000000,0.01729091
3154,9129,Buy,120,0.00000000,0.00785950
1137,7961,Buy,120,0.00000000,0.12892072
2554,25133,Buy,120,0.00000000,0.16652743
2402,11405,Sell,120,0.00000000,0.01468260
2223,16922,Sell,120,0.00000000,0.00338826
939,22677,Sell,120,0.00000000,0.12632382
1856,11659,Sell,120,0.00000000,0.03309506
1394,22679,Buy,120,0.00000000,0.00795546
2073,22838,Sell,120,0.00000000,0.10919219
345,22377,Sell,120,0.00000000,0.04932639
1746,7274,Buy,120,0.00000000,0.19078501
2513,11534,Buy,120,0.00000000,0.70642065
1788,17892,Buy,120,0.00000000,0.23347849
2247,6923,Buy,120,0.00000000,0.73546357
980,3095,Sell,120,0.00000000,0.00409863
3396,26132,Buy,120,0.00000000,0.31719302
3363,7674,Buy,120,0.00000000,0.08454142
2400,25805,Buy,120,0.00000000,0.27792546
2083,23385,Buy,120,0.00000000,0.45742764
2505,11549,Buy,120,0.00000000,0.30122208
1856,23871,Buy,120,0.00000000,0.14842373
3283,12923,Buy,120,0.00000000,0.22573647
2482,16662,Buy,120,0.00000000,0.20348702
1879,22097,Buy,120,0.00000000,0.06619942
573,7074,Sell,120,0.00000000,0.16168811
2816,6927,Buy,120,0.00000000,0.04406077
1780,26098,Sell,120,0.00000000,0.21054781
2762,26223,Buy,120,0.00000000,0.10677688
2072,23692,Sell,120,0.00000000,0.09854701
2186,21570,Sell,120,0.00000000,0.04136788
2883,2646,Buy,120,0.00000000,0.02357903
1752,19829,Sell,120,0.00000000,0.17174773
1565,15076,Sell,120,0.00000000,0.00759700
963,14006,Sell,120,0.00000000,0.11375606
2072,18692,Sell,120,0.00000000,0.00029718
77,1482,Sell,120,0.00000000,0.01755485
2507,26168,Buy,120,0.00000000,0.09371955
1939,10463,Buy,120,0.00000000,0.64926896
2401,18633,Sell,120,0.00000000,0.00109726
154,5744,Buy,120,0.00000000,0.29677657
3003,10121,Sell,120,0.00000000,0.00015522
2712,25795,Buy,120,0.00000000,0.11613394
842,24139,Sell,120,0.00000000,0.21571511
2790,14874,Sell,120,0.00000000,0.02874761
1204,26384,Buy,120,0.00000000,0.23400629
1509,9119,Buy,120,0.00000000,0.00148307
2808,9387,Buy,120,0.00000000,0.12978060
2739,2997,Sell,120,0.00000000,0.06524066
1965,21531,Sell,120,0.00000000,0.08774360
215,9526,Buy,120,0.00000000,0.12234508
2276,20095,Sell,120,0.00000000,0.23199622
2505,21746,Buy,120,0.00000000,0.33489290
398,1665,Sell,120,0.00000000,0.12723852
937,8632,Buy,120,0.00000000,0.10583861
937,7095,Buy,120,0.00000000,0.08857454
1068,5802,Sell,120,0.00000000,0.00025964
2433,817,Sell,120,0.00000000,0.06248066
1856,21507,Sell,120,0.00000000,0.11059937
1509,7090,Sell,120,0.00000000,0.55383238
1758,7107,Buy,120,0.00000000,0.26836014
2816,26199,Sell,120,0.00000000,0.45320653
2474,17115,Sell,120,0.00000000,0.06059702
1788,25242,Buy,120,0.00000000,0.00896064
2042,4822,Buy,120,0.00000000,0.67283774
2398,8292,Buy,120,0.00000000,0.20953742
2808,15754,Sell,120,0.00000000,0.17806813
2652,22382,Sell,120,0.00000000,0.02817822
2926,17228,Sell,120,0.00000000,0.22241723
1788,6263,Sell,120,0.00000000,0.28435992
2697,23207,Buy,120,0.00000000,0.33141844
1217,9475,Buy,120,0.00000000,0.05150209
2346,4589,Sell,120,0.00000000,0.00023209
215,25373,Buy,120,0.00000000,0.13753089
1036,14479,Sell,120,0.00000000,0.11327575
1313,17368,Buy,120,0.00000000,0.00592048
2521,5124,Buy,120,0.00000000,0.51101619
1156,19746,Buy,120,0.00000000,0.09073617
1189,23465,Sell,120,0.00000000,0.00054201
2357,21444,Sell,120,0.00000000,0.08187533
2549,12808,Sell,120,0.00000000,0.24223513
1856,7501,Sell,120,0.00000000,0.84193355
865,6075,Sell,120,0.00000000,0.05562320
1409,6511,Buy,120,0.00000000,0.02647932
1288,11535,Buy,120,0.00000000,0.08899067
2569,23929,Buy,120,0.00000000,0.11445508
2218,20660,Sell,120,0.00000000,0.03318768
637,26168,Buy,120,0.00000000,0.07869577
1758,7209,Sell,120,0.00000000,0.12400352
705,25072,Sell,120,0.00000000,0.02129413
915,24799,Buy,120,0.00000000,0.08338823
1486,1588,Sell,120,0.00000000,0.00074913
1840,24107,Sell,120,0.00000000,0.55641058
2574,15829,Buy,120,0.00000000,0.00096819
3249,13443,Buy,120,0.00000000,0.05987629
1984,21805,Sell,120,0.00000000,0.09592504
1513,297,Buy,120,0.00000000,0.20012125
1874,5084,Buy,120,0.00000000,0.23244743
2513,12570,Buy,120,0.00000000,0.39367452
3283,10241,Buy,120,0.00000000,0.24277707
2505,25747,Buy,120,0.00000000,0.22059026
215,9690,Buy,120,0.00000000,0.13587968
1051,15440,Buy,120,0.00000000,0.00031087
1378,16313,Buy,120,0.00000000,0.03546248
1082,25237,Buy,120,0.00000000,0.63123818
2752,1516,Buy,120,0.00000000,0.00262844
2153,6500,Buy,120,0.00000000,0.02003400
1965,24941,Sell,120,0.00000000,0.19699520
325,18395,Sell,120,0.00000000,0.11150930
2685,2746,Buy,120,0.00000000,0.19263859
1787,15829,Sell,120,0.00000000,0.00040944
2505,26092,Buy,120,0.00000000,0.45667301
296,26461,Sell,120,0.00000000,0.07581014
939,10211,Buy,120,0.00000000,0.29466645
842,2304,Buy,120,0.00000000,0.12607787
2441,23645,Buy,120,0.00000000,0.11191619
1890,19409,Buy,120,0.00000000,0.11768792
375,19886,Buy,120,0.00000000,0.02569997
2513,21725,Sell,120,0.00000000,0.00291358
937,12865,Buy,120,0.00000000,0.07260896
1719,13175,Sell,120,0.00000000,0.21174685
2205,26200,Buy,120,0.00000000,0.13326944
2432,24446,Buy,120,0.00000000,0.03927403
743,14955,Sell,120,0.00000000,0.08319487
3096,23721,Buy,120,0.00000000,0.40907457
2178,8455,Buy,120,0.00000000,0.06942303
3143,23363,Sell,120,0.00000000,0.04034549
1911,7223,Buy,120,0.00000000,0.11961832
3239,13793,Buy,120,0.00000000,0.14434286
1746,14588,Buy,120,0.00000000,0.36059369
916,12399,Sell,120,0.00000000,0.12534387
2585,6939,Sell,120,0.00000000,0.25203163
2905,18130,Sell,120,0.00000000,0.21431030
2090,21663,Buy,120,0.00000000,0.00023228
2827,9685,Buy,120,0.00000000,0.05553318
3188,24780,Buy,120,0.00000000,0.07029341
1278,23125,Buy,120,0.00000000,0.00555506
2655,14849,Sell,120,0.00000000,0.50077645
440,8791,Buy,120,0.00000000,0.10333718
2246,17642,Sell,120,0.00000000,0.00620887
2554,25988,Buy,120,0.00000000,0.26018446
1885,14960,Buy,120,0.00000000,0.14075458
1929,10348,Buy,120,0.00000000,0.06110482
2048,25370,Buy,120,0.00000000,0.02343859
1344,10320,Buy,120,0.00000000,0.06400127
176,27195,Buy,120,0.00000000,0.64331198
675,23126,Buy,120,0.00000000,0.04604104
1855,22863,Buy,120,0.00000000,0.05118424
537,16316,Sell,120,0.00000000,0.00051072
809,8642,Sell,120,0.00000000,0.07143063
2246,5138,Sell,120,0.00000000,0.43502259
1745,8044,Sell,120,0.00000000,0.03839137
1839,1780,Buy,120,0.00000000,0.01387472
1788,22675,Sell,120,0.00000000,0.15095580
2513,20828,Sell,120,0.00000000,0.15208362
1800,8872,Sell,120,0.00000000,0.10640704
563,18640,Buy,120,0.00000000,0.00110748
1788,20951,Sell,120,0.00000000,0.04905319
2258,12779,Buy,120,0.00000000,0.07507597
2139,20271,Buy,120,0.00000000,0.06211018
2417,22225,Buy,120,0.00000000,0.09306744
2346,14724,Sell,120,0.00000000,0.07391585
222,21689,Buy,120,0.00000000,0.20579982
635,2347,Sell,120,0.00000000,0.01687848
262,9745,Sell,120,0.00000000,0.54720203
697,7420,Sell,120,0.00000000,0.00089918
1856,10579,Sell,120,0.00000000,0.00126179
1758,9922,Buy,120,0.00000000,0.13710273
1509,12811,Buy,120,0.00000000,0.14537123
575,15742,Sell,120,0.00000000,0.03435386
624,22938,Sell,120,0.00000000,0.02487960
2620,24389,Sell,120,0.00000000,0.07883353
2624,5603,Sell,120,0.00000000,0.26890846
3283,9481,Sell,120,0.00000000,0.09208528
979,8,Sell,120,0.00000000,0.00194081
2763,8666,Sell,120,0.00000000,0.03750236
715,2447,Buy,120,0.00000000,0.43751175
63,18605,Buy,120,0.00000000,0.00086593
2736,5531,Buy,120,0.00000000,0.14370930
2563,24999,Sell,120,0.00000000,0.05535933
1832,20036,Buy,120,0.00000000,0.01474209
586,13499,Buy,120,0.00000000,0.27534200
1890,3170,Sell,120,0.00000000,0.08241710
2164,24415,Sell,120,0.00000000,0.09156609
2574,6256,Buy,120,0.00000000,0.57854572
980,10805,Buy,120,0.00000000,0.00023169
1974,2311,Sell,120,0.00000000,0.04157735
3249,5978,Buy,120,0.00000000,0.08682575
1945,12262,Sell,120,0.00000000,0.02506118
2419,1999,Sell,120,0.00000000,0.07549276
859,26314,Buy,120,0.00000000,0.05251365
2905,20185,Sell,120,0.00000000,0.09616179
2073,7226,Buy,120,0.00000000,0.17528433
1856,14061,Sell,120,0.00000000,0.51645858
2246,5512,Sell,120,0.00000000,0.37876221
2072,2327,Sell,120,0.00000000,0.07603873
1841,12057,Sell,120,0.00000000,0.04819595
2066,20998,Buy,120,0.00000000,0.01584824
2429,25493,Sell,120,0.00000000,0.08141684
2505,20467,Sell,120,0.00000000,0.51762433
1149,291,Sell,120,0.00000000,0.06825315
1220,5084,Buy,120,0.00000000,0.06986678
215,6403,Sell,120,0.00000000,0.10185081
3003,13393,Buy,120,0.00000000,0.18196137
1875,19793,Sell,120,0.00000000,0.07561975
743,23426,Buy,120,0.00000000,0.10700344
556,19166,Buy,120,0.00000000,0.01473158
425,8027,Sell,120,0.00000000,0.16289301
2142,24771,Buy,120,0.00000000,0.49710563
2246,14819,Buy,120,0.00000000,0.07481820
2505,25965,Buy,120,0.00000000,0.20935472
2142,23414,Sell,120,0.00000000,0.10963447
1566,10089,Buy,120,0.00000000,0.01179779
1860,6670,Buy,120,0.00000000,0.00068289
2115,3896,Buy,120,0.00000000,0.16030784
2697,23929,Sell,120,0.00000000,0.15378226
2042,24712,Buy,120,0.00000000,0.10457578
1824,19541,Sell,120,0.00000000,0.06253261
2495,3540,Sell,120,0.00000000,0.07399325
2246,15473,Sell,120,0.00000000,0.00050477
2184,5220,Sell,120,0.00000000,0.19116971
2374,175,Sell,120,0.00000000,0.14445040
2038,2487,Sell,120,0.00000000,0.14398522
3252,14961,Buy,120,0.00000000,0.17391802
3154,2376,Sell,120,0.00000000,0.03215847
1451,21185,Buy,120,0.00000000,0.06180821
1292,14948,Buy,120,0.00000000,0.03740094
1482,11524,Buy,120,0.00000000,0.05667325
2505,26839,Buy,120,0.00000000,0.80569704
2276,23070,Sell,120,0.00000000,0.33509782
1413,1286,Buy,120,0.00000000,0.05404512
2914,15260,Sell,120,0.00000000,0.41556390
790,14023,Sell,120,0.00000000,0.09117037
