CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1817,26445,Buy,120,0.00000000,0.19598602
1559,13394,Sell,120,0.00000000,0.15679804
2149,23262,Buy,120,0.00000000,0.01625502
2573,2242,Sell,120,0.00000000,0.17031722
2072,22140,Sell,120,0.00000000,0.14961203
222,16951,Sell,120,0.00000000,0.12494007
993,17776,Buy,120,0.00000000,0.15476920
2401,25835,Buy,120,0.00000000,0.11508384
1973,22314,Buy,120,0.00000000,0.27717851
2223,93,Buy,120,0.00000000,0.37713708
1536,19254,Sell,120,0.00000000,0.17287570
176,6640,Buy,120,0.00000000,0.07122086
1604,12003,Sell,120,0.00000000,0.11493502
152,21592,Sell,120,0.00000000,0.00094534
586,14352,Buy,120,0.00000000,0.28397517
2429,25620,Buy,120,0.00000000,0.48082068
2246,4881,Sell,120,0.00000000,0.26051815
2655,9378,Buy,120,0.00000000,0.09815797
2429,18077,Buy,120,0.00000000,0.08032401
3122,20124,Sell,120,0.00000000,0.34053978
1068,11374,Sell,120,0.00000000,0.12019952
1513,15484,Buy,120,0.00000000,0.10249031
2513,16034,Buy,120,0.00000000,0.50305107
809,22217,Buy,120,0.00000000,0.20284723
1746,4964,Sell,120,0.00000000,0.00791736
2728,24506,Sell,120,0.00000000,0.03878870
3235,18949,Sell,120,0.00000000,0.33532498
842,26478,Buy,120,0.00000000,0.17453270
2585,15005,Sell,120,0.00000000,0.08485437
453,20442,Sell,120,0.00000000,0.00054333
1160,3070,Sell,120,0.00000000,0.01773728
2647,11542,Sell,120,0.00000000,0.14660355
912,10185,Buy,120,0.00000000,0.10445182
1880,16142,Buy,120,0.00000000,0.06437576
428,6948,Buy,120,0.00000000,0.17103027
697,5307,Sell,120,0.00000000,0.18890642
2398,10979,Sell,120,0.00000000,0.28712281
1822,293,Buy,120,0.00000000,0.07955151
211,5413,Buy,120,0.00000000,0.03810303
2513,11428,Buy,120,0.00000000,0.01442032
2736,25306,Sell,120,0.00000000,0.20269859
504,23788,Buy,120,0.00000000,0.03517645
1802,20402,Buy,120,0.00000000,0.05045334
537,8366,Buy,120,0.00000000,0.10006184
416,16417,Buy,120,0.00000000,0.06181223
1875,23734,Buy,120,0.00000000,0.07622622
401,9251,Sell,120,0.00000000,0.10991185
1788,23480,Buy,120,0.00000000,0.08776459
409,24252,Sell,120,0.00000000,0.02186239
2269,13501,Sell,120,0.00000000,0.12628720
2807,16618,Buy,120,0.00000000,0.36841188
3122,26279,Sell,120,0.00000000,0.48033081
305,21966,Sell,120,0.00000000,0.00588441
2574,10421,Sell,120,0.00000000,0.46840964
2905,3060,Sell,120,0.00000000,0.07015864
2513,15519,Sell,120,0.00000000,0.16807066
2142,20522,Buy,120,0.00000000,0.30389012
2269,3616,Sell,120,0.00000000,0.30492611
1985,5987,Sell,120,0.00000000,0.00123468
1984,24033,Sell,120,0.00000000,0.13810959
2349,3264,Buy,120,0.00000000,0.81884275
2139,26129,Sell,120,0.00000000,0.15076889
2655,8956,Sell,120,0.00000000,0.42367745
3180,4346,Buy,120,0.00000000,0.06599925
2576,17372,Buy,120,0.00000000,0.22279973
758,9744,Buy,120,0.00000000,0.06916768
1809,12827,Buy,120,0.00000000,0.11539841
2379,24375,Sell,120,0.00000000,0.15055319
2647,15600,Sell,120,0.00000000,0.11656276
1939,9139,Buy,120,0.00000000,0.10969314
2515,10623,Sell,120,0.00000000,0.35614181
2429,18423,Sell,120,0.00000000,0.00477340
2084,26242,Sell,120,0.00000000,0.17539829
3315,8482,Sell,120,0.00000000,0.12325838
215,3097,Buy,120,0.00000000,0.08327292
3050,18813,Buy,120,0.00000000,0.00009913
1799,24852,Buy,120,0.00000000,0.20824752
2454,24079,Buy,120,0.00000000,0.01371610
439,17085,Sell,120,0.00000000,0.02333334
2092,12818,Sell,120,0.00000000,0.04323749
786,23704,Sell,120,0.00000000,0.06941012
1847,14976,Sell,120,0.00000000,0.06836369
1346,26000,Buy,120,0.00000000,0.06229658
743,23463,Buy,120,0.00000000,0.02966410
603,22697,Sell,120,0.00000000,0.00701843
2753,23205,Sell,120,0.00000000,0.03236252
2402,17741,Buy,120,0.00000000,0.10060032
2821,26969,Buy,120,0.00000000,0.52134324
586,11514,Buy,120,0.00000000,0.29883953
2736,24745,Sell,120,0.00000000,0.41406190
345,14575,Buy,120,0.00000000,0.07344084
3077,21648,Sell,120,0.00000000,0.02228024
869,26868,Buy,120,0.00000000,0.15602927
215,26111,Buy,120,0.00000000,0.04679945
3438,16411,Sell,120,0.00000000,0.63701701
940,10749,Buy,120,0.00000000,0.04727127
3265,19884,Buy,120,0.00000000,0.03317772
3050,19081,Buy,120,0.00000000,0.00428153
2762,24156,Sell,120,0.00000000,0.11009117
2280,5054,Sell,120,0.00000000,0.22752983
2077,179,Sell,120,0.00000000,0.10390661
573,13427,Sell,120,0.00000000,0.20157666
398,15420,Buy,120,0.00000000,0.04922185
2736,25635,Sell,120,0.00000000,0.46055663
2083,22151,Buy,120,0.00000000,0.26016754
1861,26425,Buy,120,0.00000000,0.15766824
2807,19103,Sell,120,0.00000000,0.09894562
2620,17751,Buy,120,0.00000000,0.27709298
215,4695,Buy,120,0.00000000,0.17162808
603,1396,Sell,120,0.00000000,0.19063959
1509,10622,Sell,120,0.00000000,0.15905956
1838,5170,Buy,120,0.00000000,0.17222870
2195,24939,Buy,120,0.00000000,0.09949099
2515,13538,Sell,120,0.00000000,0.38223389
2987,24008,Sell,120,0.00000000,0.02615139
2482,18753,Sell,120,0.00000000,0.09159770
2106,9192,Sell,120,0.00000000,0.11337752
2114,26013,Buy,120,0.00000000,0.22034984
2230,6053,Sell,120,0.00000000,0.00136167
1137,9132,Sell,120,0.00000000,0.20388510
1767,1762,Sell,120,0.00000000,0.11978138
3265,1889,Sell,120,0.00000000,0.02962119
3122,2995,Sell,120,0.00000000,0.54337687
1905,17776,Buy,120,0.00000000,0.17453504
726,2871,Buy,120,0.00000000,0.06177106
794,19749,Buy,120,0.00000000,0.00053923
2665,6487,Buy,120,0.00000000,0.08828920
1896,17777,Buy,120,0.00000000,0.29210515
2195,1785,Sell,120,0.00000000,0.28461531
697,5817,Sell,120,0.00000000,0.09272473
2574,4967,Sell,120,0.00000000,0.00130544
2347,2328,Buy,120,0.00000000,0.00075193
3232,6086,Sell,120,0.00000000,0.04851278
2515,5909,Sell,120,0.00000000,0.37680543
1509,5695,Sell,120,0.00000000,0.07980932
2159,24478,Buy,120,0.00000000,0.00566971
596,22888,Buy,120,0.00000000,0.16972407
2050,22898,Sell,120,0.00000000,0.12930141
2789,21348,Sell,120,0.00000000,0.03972548
425,7375,Sell,120,0.00000000,0.06363875
2808,27217,Buy,120,0.00000000,0.48365872
2043,7936,Buy,120,0.00000000,0.12078580
2549,18534,Buy,120,0.00000000,0.51772810
440,10486,Buy,120,0.00000000,0.05279577
2071,21871,Sell,120,0.00000000,0.15135042
1156,23016,Sell,120,0.00000000,0.14299984
3041,4729,Buy,120,0.00000000,0.35685710
2599,21703,Sell,120,0.00000000,0.31913911
2743,20212,Buy,120,0.00000000,0.00030995
3067,10130,Sell,120,0.00000000,0.00110367
1040,16896,Buy,120,0.00000000,0.01887226
694,1908,Sell,120,0.00000000,0.00039587
3239,13429,Buy,120,0.00000000,0.04234306
3060,10627,Buy,120,0.00000000,0.13120505
1984,22790,Sell,120,0.00000000,0.27896018
3437,4435,Buy,120,0.00000000,0.04276523
2230,17779,Buy,120,0.00000000,0.12839530
1918,3335,Buy,120,0.00000000,0.06687632
586,10180,Sell,120,0.00000000,0.31209417
3247,12812,Sell,120,0.00000000,0.07950977
2246,4882,Buy,120,0.00000000,0.15899381
532,15297,Buy,120,0.00000000,0.93113285
1546,23292,Sell,120,0.00000000,0.00611545
2779,13409,Sell,120,0.00000000,0.09479890
2548,5879,Sell,120,0.00000000,0.03195042
1418,24949,Buy,120,0.00000000,0.02354839
50,19419,Buy,120,0.00000000,0.00124336
34,24456,Sell,120,0.00000000,0.07660654
2755,22348,Buy,120,0.00000000,0.09432972
82,14561,Buy,120,0.00000000,0.19955351
1493,8017,Sell,120,0.00000000,0.14184838
622,7857,Buy,120,0.00000000,0.00659772
1929,2673,Sell,120,0.00000000,0.00009973
1369,9277,Sell,120,0.00000000,0.00373365
2246,12799,Buy,120,0.00000000,0.21581837
639,14958,Buy,120,0.00000000,0.00409428
2554,25897,Buy,120,0.00000000,0.23270011
2398,11431,Buy,120,0.00000000,0.13254815
2402,14025,Sell,120,0.00000000,0.37374007
2276,26207,Buy,120,0.00000000,0.15977946
2554,27043,Sell,120,0.00000000,0.48140416
152,13414,Buy,120,0.00000000,0.07249798
2398,13060,Buy,120,0.00000000,0.40036905
1834,25199,Buy,120,0.00000000,0.01558930
2505,23737,Buy,120,0.00000000,0.29334995
1745,14064,Buy,120,0.00000000,0.33316352
3188,22492,Sell,120,0.00000000,0.05890982
2223,20529,Sell,120,0.00000000,0.29479152
2638,3397,Buy,120,0.00000000,0.59791898
2513,14786,Sell,120,0.00000000,0.23892368
1179,23497,Buy,120,0.00000000,0.03387409
809,18057,Buy,120,0.00000000,0.23431668
2482,15100,Buy,120,0.00000000,0.14490117
2209,24085,Sell,120,0.00000000,0.07566439
3401,22209,Buy,120,0.00000000,0.08732269
1809,20845,Sell,120,0.00000000,0.05300105
1862,18128,Sell,120,0.00000000,0.00055095
2574,10680,Buy,120,0.00000000,0.04415931
2574,7686,Buy,120,0.00000000,0.53570047
2809,11318,Buy,120,0.00000000,0.23244892
1114,23010,Sell,120,0.00000000,0.01118723
2807,25372,Sell,120,0.00000000,0.14503803
3122,2985,Buy,120,0.00000000,0.05346195
1588,11719,Sell,120,0.00000000,0.58558262
297,9742,Buy,120,0.00000000,0.90248602
2575,19010,Sell,120,0.00000000,0.40613744
440,6078,Sell,120,0.00000000,0.02627428
368,4008,Sell,120,0.00000000,0.79087998
2743,8445,Sell,120,0.00000000,0.06373270
2491,1682,Sell,120,0.00000000,0.00449570
1288,4877,Sell,120,0.00000000,0.14115959
2087,10308,Buy,120,0.00000000,0.86718433
365,8959,Sell,120,0.00000000,0.00054631
2417,22132,Buy,120,0.00000000,0.10129562
927,11521,Buy,120,0.00000000,0.02879853
1916,2894,Buy,120,0.00000000,0.08286945
2196,11053,Sell,120,0.00000000,0.01567872
2585,15463,Sell,120,0.00000000,0.01296397
2170,20468,Buy,120,0.00000000,0.02524827
792,18077,Sell,120,0.00000000,0.02632044
68,14955,Sell,120,0.00000000,0.30860607
2003,25147,Sell,120,0.00000000,0.09580451
1893,6559,Sell,120,0.00000000,0.55182172
1513,22128,Buy,120,0.00000000,0.12240416
2926,22356,Sell,120,0.00000000,0.32348043
1120,11704,Buy,120,0.00000000,0.04117718
2895,22944,Buy,120,0.00000000,0.00568443
3180,14957,Buy,120,0.00000000,0.11306176
3254,6609,Sell,120,0.00000000,0.43598755
1884,26762,Buy,120,0.00000000,0.54139629
152,14840,Sell,120,0.00000000,0.10030667
1068,5751,Buy,120,0.00000000,0.25798554
2554,23077,Sell,120,0.00000000,0.20292306
629,9328,Sell,120,0.00000000,0.06754793
1225,22356,Buy,120,0.00000000,0.01176503
380,314,Buy,120,0.00000000,0.08672510
3363,7885,Buy,120,0.00000000,0.12314639
2808,10915,Sell,120,0.00000000,0.01682071
2687,21598,Sell,120,0.00000000,0.24843006
2779,6356,Buy,120,0.00000000,0.03961133
2721,25639,Sell,120,0.00000000,0.09418452
2398,14697,Buy,120,0.00000000,0.34262618
2417,26547,Buy,120,0.00000000,0.23844150
305,16699,Sell,120,0.00000000,0.00763436
1741,1811,Buy,120,0.00000000,0.40158715
1856,23640,Buy,120,0.00000000,0.26902831
1460,15676,Buy,120,0.00000000,0.22087458
3235,24987,Buy,120,0.00000000,0.03999740
2505,13873,Buy,120,0.00000000,0.45972555
603,26923,Sell,120,0.00000000,0.23007804
425,12730,Sell,120,0.00000000,0.12513214
2223,24119,Sell,120,0.00000000,0.45224712
2460,22383,Buy,120,0.00000000,0.13933211
2398,7824,Buy,120,0.00000000,0.55274426
2513,2449,Buy,120,0.00000000,0.77743741
1788,2459,Buy,120,0.00000000,0.03024557
2736,17185,Sell,120,0.00000000,0.01919217
1788,13422,Buy,120,0.00000000,0.00371023
1745,9281,Sell,120,0.00000000,0.00222485
2513,19290,Buy,120,0.00000000,0.09155724
563,21255,Buy,120,0.00000000,0.00193804
215,24947,Buy,120,0.00000000,0.07479318
2339,4769,Buy,120,0.00000000,0.01595668
1767,2400,Buy,120,0.00000000,0.02070633
3069,10459,Buy,120,0.00000000,0.02547097
345,25832,Buy,120,0.00000000,0.16918936
3122,24700,Buy,120,0.00000000,0.26136693
1884,2931,Sell,120,0.00000000,0.31419465
2261,16901,Buy,120,0.00000000,0.00132347
1929,10580,Sell,120,0.00000000,0.04208853
1745,14191,Sell,120,0.00000000,0.17603176
2779,14778,Sell,120,0.00000000,0.50672952
1057,14844,Sell,120,0.00000000,0.09957375
1890,24643,Sell,120,0.00000000,0.12166773
2042,1743,Buy,120,0.00000000,0.30086249
440,15594,Sell,120,0.00000000,0.13612305
2940,7150,Sell,120,0.00000000,0.03893571
3372,24975,Sell,120,0.00000000,0.05790856
345,16504,Sell,120,0.00000000,0.02583166
484,21810,Sell,120,0.00000000,0.03802981
2569,12135,Sell,120,0.00000000,0.08307748
1788,25884,Sell,120,0.00000000,0.16953085
2917,3264,Sell,120,0.00000000,0.08297984
2821,24237,Buy,120,0.00000000,0.09633743
2552,21899,Buy,120,0.00000000,0.04425282
2540,11606,Buy,120,0.00000000,0.54533017
1780,6561,Buy,120,0.00000000,0.53227628
2914,5475,Buy,120,0.00000000,0.02175169
1118,13594,Buy,120,0.00000000,0.06857501
2170,24909,Buy,120,0.00000000,0.15093146
32,5186,Sell,120,0.00000000,0.08240473
1754,15883,Sell,120,0.00000000,0.28274641
2569,25018,Buy,120,0.00000000,0.07071476
2639,12819,Sell,120,0.00000000,0.09322321
2736,5002,Buy,120,0.00000000,0.16741442
2505,10786,Sell,120,0.00000000,0.14820409
77,24996,Sell,120,0.00000000,0.02440425
2412,990,Sell,120,0.00000000,0.15966224
1189,26282,Buy,120,0.00000000,0.29038158
267,15694,Sell,120,0.00000000,0.18507607
1497,24407,Buy,120,0.00000000,0.02760828
2574,15935,Buy,120,0.00000000,0.25650410
768,5908,Sell,120,0.00000000,0.04131066
1078,10095,Buy,120,0.00000000,0.03290122
2042,24914,Buy,120,0.00000000,0.23806200
1856,23361,Buy,120,0.00000000,0.14680075
939,26221,Sell,120,0.00000000,0.14163665
2505,24709,Sell,120,0.00000000,0.28928519
1780,6449,Sell,120,0.00000000,0.00567545
786,25588,Sell,120,0.00000000,0.05332649
2187,23215,Buy,120,0.00000000,0.00287935
2223,25739,Sell,120,0.00000000,0.21109509
2521,4985,Sell,120,0.00000000,0.00002906
2608,23012,Buy,120,0.00000000,0.17536957
1840,6244,Sell,120,0.00000000,0.09409061
1985,19216,Sell,120,0.00000000,0.03424214
2760,25132,Buy,120,0.00000000,0.09155365
2515,17912,Sell,120,0.00000000,0.00904402
1822,22477,Sell,120,0.00000000,0.31430667
2087,20824,Buy,120,0.00000000,0.33599830
2513,5158,Buy,120,0.00000000,0.30329451
2569,20413,Buy,120,0.00000000,0.00685192
2574,8316,Buy,120,0.00000000,0.67332842
2247,11707,Sell,120,0.00000000,0.84124211
809,3592,Buy,120,0.00000000,0.38829611
3122,21953,Sell,120,0.00000000,0.29819734
3096,3531,Buy,120,0.00000000,0.84559393
1599,22905,Sell,120,0.00000000,0.12726985
2574,9397,Buy,120,0.00000000,0.00029916
2807,22281,Buy,120,0.00000000,0.21909946
3401,26794,Buy,120,0.00000000,0.47617203
2083,25294,Buy,120,0.00000000,0.15017515
2656,6382,Buy,120,0.00000000,0.02444497
2585,11373,Sell,120,0.00000000,0.03510138
1460,14500,Sell,120,0.00000000,0.00547860
1503,25783,Buy,120,0.00000000,0.02719174
758,4856,Buy,120,0.00000000,0.09445017
2410,14474,Sell,120,0.00000000,0.31259675
1010,21833,Sell,120,0.00000000,0.02656060
2927,23427,Buy,120,0.00000000,0.03650066
2398,12709,Sell,120,0.00000000,0.64388697
2513,1756,Sell,120,0.00000000,0.43273743
2914,12227,Sell,120,0.00000000,0.76698132
2087,4851,Sell,120,0.00000000,0.38013779
811,24331,Buy,120,0.00000000,0.04165781
2878,20172,Buy,120,0.00000000,0.00026624
2276,23816,Sell,120,0.00000000,0.24583086
1865,11481,Sell,120,0.00000000,0.05468376
2965,14017,Sell,120,0.00000000,0.10630101
1861,25622,Sell,120,0.00000000,0.47859287
761,24371,Sell,120,0.00000000,0.20389755
2380,4541,Buy,120,0.00000000,0.00508349
1929,5120,Sell,120,0.00000000,0.09873979
2515,8387,Sell,120,0.00000000,0.00187785
3122,19269,Sell,120,0.00000000,0.00105841
1451,20422,Buy,120,0.00000000,0.16519201
2515,4416,Buy,120,0.00000000,0.66601033
2083,3108,Sell,120,0.00000000,0.27363492
2398,14102,Sell,120,0.00000000,0.55882309
3249,5746,Sell,120,0.00000000,0.22805153
1346,25235,Sell,120,0.00000000,0.02133770
2639,13031,Buy,120,0.00000000,0.18149641
761,25057,Buy,120,0.00000000,0.04959933
1836,2973,Buy,120,0.00000000,0.01691033
2523,26412,Sell,120,0.00000000,0.19857900
726,23543,Buy,120,0.00000000,0.05241335
1346,16688,Sell,120,0.00000000,0.06161307
2044,11485,Sell,120,0.00000000,0.09926260
2727,24925,Sell,120,0.00000000,0.01802427
3237,11359,Buy,120,0.00000000,0.28102606
1493,22867,Sell,120,0.00000000,0.02351930
726,21155,Buy,120,0.00000000,0.25466726
2739,3331,Sell,120,0.00000000,0.10170892
3422,16537,Sell,120,0.00000000,0.02869377
215,7779,Sell,120,0.00000000,0.26809332
2743,3638,Buy,120,0.00000000,0.31674070
1856,16964,Buy,120,0.00000000,0.22915580
1509,11047,Sell,120,0.00000000,0.05580533
398,21147,Buy,120,0.00000000,0.00662031
152,11768,Sell,120,0.00000000,0.00029336
2016,24864,Sell,120,0.00000000,0.02645182
2739,14024,Sell,120,0.00000000,0.05642056
2401,19109,Sell,120,0.00000000,0.07119970
2206,25624,Sell,120,0.00000000,0.05455204
2574,9399,Sell,120,0.00000000,0.48105700
2655,12291,Buy,120,0.00000000,0.11943551
2761,23496,Buy,120,0.00000000,0.28071445
631,16505,Buy,120,0.00000000,0.01278138
1451,25895,Sell,120,0.00000000,0.15289432
2513,20116,Sell,120,0.00000000,0.38688671
2276,24166,Sell,120,0.00000000,0.23314010
1966,2265,Sell,120,0.00000000,0.00050256
150,8942,Buy,120,0.00000000,0.04086690
1413,27141,Sell,120,0.00000000,0.26242128
1509,6955,Sell,120,0.00000000,0.01202454
68,4008,Sell,120,0.00000000,0.07327492
520,17776,Buy,120,0.00000000,0.08362094
398,6117,Buy,120,0.00000000,0.03667166
1758,14030,Sell,120,0.00000000,0.13950452
1856,5579,Sell,120,0.00000000,0.63223429
1566,20432,Buy,120,0.00000000,0.08149534
759,24729,Buy,120,0.00000000,0.00477168
2483,8956,Buy,120,0.00000000,0.00696481
2036,2266,Buy,120,0.00000000,0.31707993
2401,18477,Buy,120,0.00000000,0.02367423
298,15539,Sell,120,0.00000000,0.01552117
2320,14223,Buy,120,0.00000000,0.00896788
2374,24621,Sell,120,0.00000000,0.17476284
1788,2010,Buy,120,0.00000000,0.13401222
2207,12962,Buy,120,0.00000000,0.07281143
454,22585,Buy,120,0.00000000,0.03890623
477,23960,Sell,120,0.00000000,0.03958866
2779,7988,Sell,120,0.00000000,0.08946580
2574,7180,Sell,120,0.00000000,0.60263327
2521,7051,Sell,120,0.00000000,0.27168354
1406,22525,Buy,120,0.00000000,0.12980114
2230,4529,Buy,120,0.00000000,0.18149734
2513,1398,Buy,120,0.00000000,0.16181798
2431,25329,Sell,120,0.00000000,0.06002265
1037,2505,Sell,120,0.00000000,0.08608762
2505,22336,Sell,120,0.00000000,0.01035431
1418,25092,Buy,120,0.00000000,0.18608451
2993,24913,Buy,120,0.00000000,0.24764906
1799,7670,Sell,120,0.00000000,0.04548235
3171,5186,Buy,120,0.00000000,0.18352448
2266,24831,Buy,120,0.00000000,0.06162920
1725,24100,Sell,120,0.00000000,0.02243088
2412,10314,Buy,120,0.00000000,0.06211445
2346,15885,Buy,120,0.00000000,0.29008486
2638,24785,Sell,120,0.00000000,0.26213761
573,10011,Sell,120,0.00000000,0.25337877
3154,3622,Buy,120,0.00000000,0.19048303
3401,16468,Sell,120,0.00000000,0.17704192
2574,10552,Buy,120,0.00000000,0.09829823
631,25096,Buy,120,0.00000000,0.03537013
2505,1348,Buy,120,0.00000000,0.00062088
2655,8626,Buy,120,0.00000000,0.16381290
537,21988,Buy,120,0.00000000,0.07683980
2736,26101,Buy,120,0.00000000,0.22180989
2710,9497,Sell,120,0.00000000,0.18829587
1758,6747,Buy,120,0.00000000,0.18493849
1183,26255,Buy,120,0.00000000,0.12273888
416,15402,Sell,120,0.00000000,0.00257197
2585,4680,Buy,120,0.00000000,0.03468201
2687,17882,Buy,120,0.00000000,0.02159831
1884,20619,Buy,120,0.00000000,0.15738292
3247,13472,Sell,120,0.00000000,0.03685549
2058,20309,Buy,120,0.00000000,0.00076683
2230,14024,Buy,120,0.00000000,0.51647385
3283,5762,Buy,120,0.00000000,0.09330350
2669,17231,Sell,120,0.00000000,0.47717257
2905,16533,Sell,120,0.00000000,0.00019542
809,10076,Buy,120,0.00000000,0.09920789
2792,25571,Buy,120,0.00000000,0.03116650
2807,18692,Sell,120,0.00000000,0.00013579
1204,24764,Buy,120,0.00000000,0.12061247
2246,5442,Sell,120,0.00000000,0.17132993
2036,19452,Sell,120,0.00000000,0.07733939
2446,17768,Sell,120,0.00000000,0.04339496
2265,26845,Buy,120,0.00000000,0.17936822
2069,16457,Sell,120,0.00000000,0.28384628
3122,19911,Sell,120,0.00000000,0.30016402
2574,14284,Buy,120,0.00000000,0.26203035
2209,3096,Buy,120,0.00000000,0.07218796
2743,1428,Sell,120,0.00000000,0.10568065
2505,25616,Sell,120,0.00000000,0.24491168
2687,24311,Buy,120,0.00000000,0.05083107
939,19208,Buy,120,0.00000000,0.22062393
2549,13390,Sell,120,0.00000000,0.11122447
2050,22182,Buy,120,0.00000000,0.14055982
2084,22203,Buy,120,0.00000000,0.12818037
2181,23421,Sell,120,0.00000000,0.04147448
432,23642,Sell,120,0.00000000,0.02657219
2042,2173,Buy,120,0.00000000,0.00162240
98,13069,Buy,120,0.00000000,0.07648992
932,22342,Buy,120,0.00000000,0.01788979
2585,3890,Buy,120,0.00000000,0.02747915
215,4810,Sell,120,0.00000000,0.13381451
2230,20116,Sell,120,0.00000000,0.14665435
3283,12864,Sell,120,0.00000000,0.12753492
3051,22838,Buy,120,0.00000000,0.04982226
2507,17470,Sell,120,0.00000000,0.08489191
1861,16852,Sell,120,0.00000000,0.04138094
587,11539,Sell,120,0.00000000,0.00625622
2244,20222,Buy,120,0.00000000,0.16367418
2168,25135,Sell,120,0.00000000,0.14809404
2699,11001,Sell,120,0.00000000,0.29873743
2246,14485,Sell,120,0.00000000,0.00016445
1460,10940,Buy,120,0.00000000,0.16764742
2246,6792,Buy,120,0.00000000,0.13357798
1856,24867,Sell,120,0.00000000,0.70404088
3283,4433,Buy,120,0.00000000,0.11873811
2109,15295,Buy,120,0.00000000,0.10495871
1974,23147,Buy,120,0.00000000,0.14209499
3239,8150,Buy,120,0.00000000,0.36853675
3057,15660,Sell,120,0.00000000,0.09914013
2871,15959,Buy,120,0.00000000,0.21401565
2554,24314,Buy,120,0.00000000,0.05957481
2106,14595,Buy,120,0.00000000,0.00020944
2655,4459,Buy,120,0.00000000,0.22465020
2554,3182,Sell,120,0.00000000,0.61847327
2483,26356,Sell,120,0.00000000,0.00440709
82,9343,Sell,120,0.00000000,0.00053347
1288,10180,Sell,120,0.00000000,0.05632009
425,11389,Buy,120,0.00000000,0.19650424
2154,17178,Buy,120,0.00000000,0.04426586
222,5483,Sell,120,0.00000000,0.06704475
2355,20956,Sell,120,0.00000000,0.48214140
2752,23532,Sell,120,0.00000000,0.48874637
2205,5965,Buy,120,0.00000000,0.11214742
1984,21143,Sell,120,0.00000000,0.19037558
1780,10516,Sell,120,0.00000000,0.05009705
176,7504,Sell,120,0.00000000,0.06825778
2655,9510,Buy,120,0.00000000,0.00862525
2400,26252,Sell,120,0.00000000,0.05158409
1170,22516,Buy,120,0.00000000,0.04386767
2398,11012,Sell,120,0.00000000,0.28553141
2655,12009,Sell,120,0.00000000,0.47718982
2515,6217,Sell,120,0.00000000,0.21340510
1907,12130,Buy,120,0.00000000,0.11538419
563,10678,Buy,120,0.00000000,0.14798224
215,13783,Buy,120,0.00000000,0.06159759
842,23159,Sell,120,0.00000000,0.06953268
2728,23813,Sell,120,0.00000000,0.39077628
2142,11477,Sell,120,0.00000000,0.19860018
639,8517,Buy,120,0.00000000,0.00223711
586,5761,Buy,120,0.00000000,0.43687445
2939,11769,Buy,120,0.00000000,0.00059621
939,15281,Sell,120,0.00000000,0.04299839
3254,8365,Buy,120,0.00000000,0.22713733
1149,24344,Buy,120,0.00000000,0.03376181
1884,25669,Buy,120,0.00000000,0.14050094
3003,24612,Sell,120,0.00000000,0.07563593
2223,2807,Buy,120,0.00000000,0.00587965
2658,9383,Buy,120,0.00000000,0.71836052
2652,22256,Buy,120,0.00000000,0.02348116
1388,15807,Buy,120,0.00000000,0.00026641
2114,25667,Sell,120,0.00000000,0.20442085
2559,19595,Buy,120,0.00000000,0.00177742
2505,17775,Buy,120,0.00000000,0.24317511
3122,2407,Sell,120,0.00000000,0.29279558
759,3393,Sell,120,0.00000000,0.00570987
3006,7988,Sell,120,0.00000000,0.14462285
2799,23402,Sell,120,0.00000000,0.11203238
1745,7513,Buy,120,0.00000000,0.18833399
152,5512,Sell,120,0.00000000,0.07768935
1537,17367,Buy,120,0.00000000,0.12153111
2563,895,Sell,120,0.00000000,0.06837767
988,21888,Sell,120,0.00000000,0.02831461
2172,22730,Buy,120,0.00000000,0.02524104
1165,12082,Buy,120,0.00000000,0.00202654
1890,19178,Sell,120,0.00000000,0.19991861
550,26444,Sell,120,0.00000000,0.19375018
927,17233,Buy,120,0.00000000,0.02926759
3071,3902,Buy,120,0.00000000,0.01721459
2410,15617,Sell,120,0.00000000,0.13865658
1965,18971,Sell,120,0.00000000,0.08405984
2521,7674,Sell,120,0.00000000,0.08283419
3050,2232,Buy,120,0.00000000,0.00151082
2042,24690,Sell,120,0.00000000,0.08502669
2905,7660,Buy,120,0.00000000,0.15494061
1068,8087,Buy,120,0.00000000,0.03964775
2939,12820,Buy,120,0.00000000,0.03432026
1840,26647,Buy,120,0.00000000,0.85239844
2996,25631,Sell,120,0.00000000,0.01614531
1095,305,Sell,120,0.00000000,0.03457733
440,25693,Buy,120,0.00000000,0.33392475
1929,24283,Sell,120,0.00000000,0.08749095
3237,12934,Sell,120,0.00000000,0.27872737
2574,13705,Buy,120,0.00000000,0.65832512
3237,8499,Buy,120,0.00000000,0.07152785
2269,18116,Buy,120,0.00000000,0.01647838
2807,17724,Sell,120,0.00000000,0.08221492
2710,26185,Sell,120,0.00000000,0.09656707
2103,4934,Sell,120,0.00000000,0.03157356
694,2270,Buy,120,0.00000000,0.01398156
1269,24600,Buy,120,0.00000000,0.02375400
2523,20271,Sell,120,0.00000000,0.08159713
918,12812,Buy,120,0.00000000,0.09297523
586,9662,Sell,120,0.00000000,0.30780844
2189,26003,Buy,120,0.00000000,0.08675928
967,26650,Buy,120,0.00000000,0.06439172
1727,6046,Buy,120,0.00000000,0.51650087
2617,9034,Buy,120,0.00000000,0.08178808
1137,6162,Buy,120,0.00000000,0.04259825
2987,9353,Sell,120,0.00000000,0.30309849
3252,26858,Sell,120,0.00000000,0.25015546
