CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2549,15646,Sell,120,0.00000000,0.13737506
92,22758,Buy,120,0.00000000,0.03748870
697,6557,Buy,120,0.00000000,0.32491120
2418,15416,Buy,120,0.00000000,0.00167569
714,5746,Sell,120,0.00000000,0.12353544
2398,7765,Buy,120,0.00000000,0.03554864
373,23775,Buy,120,0.00000000,0.16615801
291,22136,Buy,120,0.00000000,0.03206373
2727,24542,Sell,120,0.00000000,0.05298066
1745,11090,Sell,120,0.00000000,0.16555127
1160,25674,Buy,120,0.00000000,0.03267278
2323,21999,Buy,120,0.00000000,0.31717754
2942,22785,Sell,120,0.00000000,0.12322444
650,252,Sell,120,0.00000000,0.06533921
2515,6081,Sell,120,0.00000000,0.48999619
2327,14400,Sell,120,0.00000000,0.06011631
2402,8795,Sell,120,0.00000000,0.07227026
809,26381,Sell,120,0.00000000,0.76637244
2905,14734,Sell,120,0.00000000,0.09804056
2789,6958,Sell,120,0.00000000,0.03827055
2513,10127,Sell,120,0.00000000,0.16829952
2827,19402,Sell,120,0.00000000,0.07180595
1326,2179,Sell,120,0.00000000,0.00586116
2106,11087,Buy,120,0.00000000,0.03705627
958,24451,Sell,120,0.00000000,0.11354037
1824,23513,Sell,120,0.00000000,0.07306948
160,24456,Buy,120,0.00000000,0.09502095
2552,19200,Buy,120,0.00000000,0.10945460
152,8400,Sell,120,0.00000000,0.04011461
563,2914,Sell,120,0.00000000,0.12163318
2905,6018,Sell,120,0.00000000,0.00600261
60,26217,Sell,120,0.00000000,0.06146709
2247,5746,Sell,120,0.00000000,0.31278987
2478,2915,Buy,120,0.00000000,0.00048290
1030,21461,Sell,120,0.00000000,0.03763728
2505,24371,Sell,120,0.00000000,0.44304636
3122,22838,Sell,120,0.00000000,0.28527805
2195,21373,Buy,120,0.00000000,0.22519329
2710,16695,Buy,120,0.00000000,0.23798816
1758,13874,Buy,120,0.00000000,0.43086132
1911,5088,Sell,120,0.00000000,0.38344404
2346,15235,Buy,120,0.00000000,0.00023711
939,25933,Buy,120,0.00000000,0.14793796
1780,17220,Sell,120,0.00000000,0.08455460
1986,24329,Sell,120,0.00000000,0.02142268
3003,17768,Sell,120,0.00000000,0.50997568
1780,6436,Sell,120,0.00000000,0.29357471
549,25946,Sell,120,0.00000000,0.61348869
792,26585,Buy,120,0.00000000,0.28651558
2620,23165,Sell,120,0.00000000,0.14481474
2247,13508,Sell,120,0.00000000,0.41180753
2447,23070,Buy,120,0.00000000,0.03095180
2178,15601,Buy,120,0.00000000,0.05357228
2114,23163,Sell,120,0.00000000,0.18176779
1787,13700,Buy,120,0.00000000,0.04744312
1840,9158,Sell,120,0.00000000,0.07688547
3180,15846,Buy,120,0.00000000,0.10795584
215,16537,Sell,120,0.00000000,0.05117474
2549,21031,Sell,120,0.00000000,0.06412250
613,6112,Sell,120,0.00000000,0.11816397
1799,5957,Buy,120,0.00000000,0.08939745
1406,26392,Sell,120,0.00000000,0.18168512
2574,5685,Sell,120,0.00000000,0.34009872
2687,23420,Buy,120,0.00000000,0.04101498
2433,2933,Sell,120,0.00000000,0.02598384
2807,25603,Buy,120,0.00000000,0.46365646
2515,10606,Sell,120,0.00000000,0.37201892
629,3575,Sell,120,0.00000000,0.15731153
1460,14771,Sell,120,0.00000000,0.00017523
3363,17037,Buy,120,0.00000000,0.00040561
809,3181,Sell,120,0.00000000,0.35468361
1406,25611,Buy,120,0.00000000,0.13607952
2142,18878,Sell,120,0.00000000,0.23114771
2574,6099,Sell,120,0.00000000,0.58669236
622,15211,Buy,120,0.00000000,0.22589253
1847,10423,Buy,120,0.00000000,0.04334126
2142,7623,Sell,120,0.00000000,0.05290707
927,24943,Buy,120,0.00000000,0.10338217
2036,3712,Sell,120,0.00000000,0.29383685
1509,5753,Buy,120,0.00000000,0.10792641
637,21070,Buy,120,0.00000000,0.01174265
714,8979,Sell,120,0.00000000,0.14351503
2761,24253,Buy,120,0.00000000,0.09030856
3252,18185,Sell,120,0.00000000,0.00579435
912,10093,Sell,120,0.00000000,0.15134828
1788,24924,Sell,120,0.00000000,0.14235444
2043,14031,Buy,120,0.00000000,0.12882729
2816,23418,Buy,120,0.00000000,0.00051165
760,25720,Sell,120,0.00000000,0.04413694
2356,24539,Sell,120,0.00000000,0.06363968
2647,8392,Buy,120,0.00000000,0.04027874
1113,25962,Sell,120,0.00000000,0.02329841
1070,14118,Sell,120,0.00000000,0.26457302
2072,1341,Buy,120,0.00000000,0.10834201
958,20353,Sell,120,0.00000000,0.26293218
2346,6812,Buy,120,0.00000000,0.12517678
2503,22382,Sell,120,0.00000000,0.06927756
45,4403,Buy,120,0.00000000,0.04319668
152,6693,Sell,120,0.00000000,0.04935012
1493,22123,Sell,120,0.00000000,0.16575869
1236,2516,Sell,120,0.00000000,0.03246262
2223,24425,Buy,120,0.00000000,0.31531449
992,23382,Buy,120,0.00000000,0.22453637
2095,23311,Buy,120,0.00000000,0.09868778
1758,12662,Buy,120,0.00000000,0.11913842
809,27011,Buy,120,0.00000000,0.57123255
484,22747,Sell,120,0.00000000,0.31673939
2043,15622,Sell,120,0.00000000,0.20479372
2871,7510,Buy,120,0.00000000,0.08212743
2755,9400,Buy,120,0.00000000,0.24317145
2398,15705,Sell,120,0.00000000,0.45561704
2042,26005,Buy,120,0.00000000,0.31909898
215,6502,Buy,120,0.00000000,0.06267420
1916,26452,Buy,120,0.00000000,0.21778125
61,24650,Sell,120,0.00000000,0.01765547
2515,14297,Buy,120,0.00000000,0.00440323
1019,21859,Buy,120,0.00000000,0.08278851
3157,24939,Sell,120,0.00000000,0.19696150
2993,23302,Buy,120,0.00000000,0.14134632
2777,895,Buy,120,0.00000000,0.03879696
1601,5203,Sell,120,0.00000000,0.14870834
942,25338,Buy,120,0.00000000,0.07571059
1972,7644,Sell,120,0.00000000,0.03165840
2103,23317,Sell,120,0.00000000,0.02911065
2752,3477,Sell,120,0.00000000,0.31305755
2727,26809,Sell,120,0.00000000,0.37398302
3372,25340,Buy,120,0.00000000,0.03392223
2669,25866,Buy,120,0.00000000,0.12947209
1840,21961,Buy,120,0.00000000,0.59182862
2374,23514,Sell,120,0.00000000,0.23560585
2863,1856,Buy,120,0.00000000,0.01410172
2170,1895,Sell,120,0.00000000,0.29386918
809,18707,Buy,120,0.00000000,0.00031259
2521,12720,Buy,120,0.00000000,0.07005136
1780,7485,Buy,120,0.00000000,0.31707335
2043,14961,Sell,120,0.00000000,0.21207302
2736,23261,Sell,120,0.00000000,0.45509415
156,14246,Sell,120,0.00000000,0.00453586
809,5594,Buy,120,0.00000000,0.12660824
2246,14336,Buy,120,0.00000000,0.16669557
2379,18255,Buy,120,0.00000000,0.07620728
2042,24793,Sell,120,0.00000000,0.03398398
416,11688,Buy,120,0.00000000,0.00106481
2743,8060,Buy,120,0.00000000,0.05353461
1822,25223,Buy,120,0.00000000,0.73768826
1856,14940,Sell,120,0.00000000,0.60389167
2247,11817,Buy,120,0.00000000,0.33425845
1120,5084,Sell,120,0.00000000,0.09745353
37,24472,Sell,120,0.00000000,0.05812062
1907,25775,Sell,120,0.00000000,0.28002104
2418,10626,Buy,120,0.00000000,0.05531317
939,1499,Sell,120,0.00000000,0.23352972
1155,26683,Buy,120,0.00000000,0.12668143
2574,7773,Sell,120,0.00000000,0.29277010
2149,21169,Sell,120,0.00000000,0.11387887
2752,24255,Sell,120,0.00000000,0.38586847
1926,24307,Buy,120,0.00000000,0.01265037
2198,2538,Sell,120,0.00000000,0.01743911
1229,25713,Buy,120,0.00000000,0.04839441
1856,10980,Buy,120,0.00000000,0.22324122
183,14063,Sell,120,0.00000000,0.02386773
1057,15887,Sell,120,0.00000000,0.00018147
2513,8231,Sell,120,0.00000000,0.46428005
3173,22569,Sell,120,0.00000000,0.03400217
1827,22617,Sell,120,0.00000000,0.07045705
83,19254,Sell,120,0.00000000,0.00457796
1449,19758,Buy,120,0.00000000,0.01156180
2513,19719,Sell,120,0.00000000,0.00288914
1391,20040,Sell,120,0.00000000,0.00047325
1890,22889,Buy,120,0.00000000,0.05277676
2398,5780,Sell,120,0.00000000,0.64821048
3180,15746,Sell,120,0.00000000,0.00101777
176,6466,Buy,120,0.00000000,0.39959833
2474,25924,Sell,120,0.00000000,0.16895015
2549,16319,Buy,120,0.00000000,0.21530557
1399,24912,Buy,120,0.00000000,0.02144236
2410,13846,Sell,120,0.00000000,0.16794372
1442,26777,Sell,120,0.00000000,0.04997718
2091,25546,Sell,120,0.00000000,0.42740961
2247,9484,Sell,120,0.00000000,0.26177972
1840,18508,Sell,120,0.00000000,0.00271038
1984,19926,Buy,120,0.00000000,0.14537127
2778,2702,Sell,120,0.00000000,0.05372233
3237,10183,Buy,120,0.00000000,0.07078919
1974,1383,Buy,120,0.00000000,0.07200254
2207,19487,Sell,120,0.00000000,0.09253836
2401,19254,Buy,120,0.00000000,0.02833906
453,23702,Buy,120,0.00000000,0.16132053
2549,22822,Buy,120,0.00000000,0.02772798
215,25124,Sell,120,0.00000000,0.02724373
2554,23569,Buy,120,0.00000000,0.41055012
3122,18714,Sell,120,0.00000000,0.00080291
3041,14744,Sell,120,0.00000000,0.08765565
520,9225,Buy,120,0.00000000,0.00078349
3062,14940,Sell,120,0.00000000,0.01660118
2142,10019,Buy,120,0.00000000,0.15588894
3122,21752,Buy,120,0.00000000,0.21107685
915,9686,Sell,120,0.00000000,0.07784790
1862,12950,Sell,120,0.00000000,0.05562305
809,8281,Sell,120,0.00000000,0.26620970
2398,10005,Sell,120,0.00000000,0.33163916
912,10314,Buy,120,0.00000000,0.14441701
2400,23366,Buy,120,0.00000000,0.04717531
520,16094,Sell,120,0.00000000,0.00066604
429,10849,Buy,120,0.00000000,0.05880293
2549,11730,Sell,120,0.00000000,0.16181176
2483,26333,Sell,120,0.00000000,0.00547013
529,8016,Sell,120,0.00000000,0.06786364
2379,18150,Sell,120,0.00000000,0.04502563
1092,5603,Sell,120,0.00000000,0.21626800
3252,14033,Sell,120,0.00000000,0.09364743
1137,6082,Sell,120,0.00000000,0.14840269
2062,20175,Buy,120,0.00000000,0.00019790
2637,18380,Sell,120,0.00000000,0.00049548
2608,23483,Buy,120,0.00000000,0.50892476
2554,3407,Buy,120,0.00000000,0.28761458
176,11139,Buy,120,0.00000000,0.93439737
963,24502,Sell,120,0.00000000,0.02436498
2694,22777,Sell,120,0.00000000,0.04912490
2207,25882,Sell,120,0.00000000,0.66811152
1856,16089,Buy,120,0.00000000,0.20833146
2513,10932,Buy,120,0.00000000,0.19920107
2569,3431,Sell,120,0.00000000,0.41049611
1838,14798,Sell,120,0.00000000,0.12752429
2063,21782,Sell,120,0.00000000,0.12025012
1377,9973,Sell,120,0.00000000,0.09237278
222,23596,Sell,120,0.00000000,0.24797976
216,5084,Sell,120,0.00000000,0.18983291
1145,2369,Sell,120,0.00000000,0.07277365
2513,13494,Sell,120,0.00000000,0.51106092
2276,26855,Sell,120,0.00000000,0.25608437
622,8858,Buy,120,0.00000000,0.13841279
2276,21760,Buy,120,0.00000000,0.34312353
479,17807,Sell,120,0.00000000,0.32466648
2280,13319,Sell,120,0.00000000,0.05029450
3151,25873,Sell,120,0.00000000,0.18143394
1189,2429,Buy,120,0.00000000,0.22580106
2139,3918,Buy,120,0.00000000,0.26087432
942,79,Sell,120,0.00000000,0.06911742
992,18511,Sell,120,0.00000000,0.00059857
2554,2723,Sell,120,0.00000000,0.10234048
1865,12693,Buy,120,0.00000000,0.06844568
2273,21199,Buy,120,0.00000000,0.04436145
2308,15792,Buy,120,0.00000000,0.20146421
2655,16006,Sell,120,0.00000000,0.12495201
2264,5963,Buy,120,0.00000000,0.02793139
2038,24846,Sell,120,0.00000000,0.03626165
1183,24255,Buy,120,0.00000000,0.03955476
2460,1905,Buy,120,0.00000000,0.11066982
2809,12208,Buy,120,0.00000000,0.49454952
2042,25120,Buy,120,0.00000000,0.23087980
2055,25247,Buy,120,0.00000000,0.12046360
631,23068,Buy,120,0.00000000,0.08700093
2107,5369,Buy,120,0.00000000,0.09558009
2401,24319,Sell,120,0.00000000,0.02731693
2474,10734,Sell,120,0.00000000,0.08124604
2513,22915,Buy,120,0.00000000,0.54588262
3415,17939,Buy,120,0.00000000,0.01960789
1588,8560,Sell,120,0.00000000,0.06152390
1259,24019,Sell,120,0.00000000,0.02229213
1068,9061,Sell,120,0.00000000,0.27430294
3235,18545,Sell,120,0.00000000,0.13410114
2031,12928,Buy,120,0.00000000,0.01360756
2433,16660,Buy,120,0.00000000,0.15208822
2398,13884,Sell,120,0.00000000,0.86709133
2423,10341,Sell,120,0.00000000,0.07298995
2641,26815,Buy,120,0.00000000,0.17314838
2670,1425,Sell,120,0.00000000,0.01746876
975,16215,Buy,120,0.00000000,0.08592921
3283,15783,Buy,120,0.00000000,0.04844588
3265,22246,Sell,120,0.00000000,0.10186957
2575,21864,Buy,120,0.00000000,0.03764387
1513,26364,Sell,120,0.00000000,0.41118809
2090,24167,Buy,120,0.00000000,0.18255754
1929,2334,Buy,120,0.00000000,0.08939656
2072,3191,Sell,120,0.00000000,0.22424622
368,23167,Buy,120,0.00000000,0.45961797
2401,3449,Buy,120,0.00000000,0.05074752
2106,5088,Buy,120,0.00000000,0.27789483
2044,8685,Sell,120,0.00000000,0.31166470
2419,26439,Sell,120,0.00000000,0.30472491
2779,5512,Sell,120,0.00000000,0.05632620
1856,10606,Buy,120,0.00000000,0.29967366
1090,16624,Sell,120,0.00000000,0.02172826
68,3313,Sell,120,0.00000000,0.12553505
1788,24571,Sell,120,0.00000000,0.21703640
2373,1599,Buy,120,0.00000000,0.37583170
1588,15473,Buy,120,0.00000000,0.00108586
2521,13228,Sell,120,0.00000000,0.02145419
1809,19373,Sell,120,0.00000000,0.00042828
1559,20243,Buy,120,0.00000000,0.02681197
1840,23985,Sell,120,0.00000000,0.26465201
2549,11604,Sell,120,0.00000000,0.15403961
1856,10633,Sell,120,0.00000000,0.69055214
2044,9288,Buy,120,0.00000000,0.16735536
1788,24653,Sell,120,0.00000000,0.17494958
2084,22558,Buy,120,0.00000000,0.56306133
2715,21818,Sell,120,0.00000000,0.03599511
1856,19641,Sell,120,0.00000000,0.09888408
216,4804,Sell,120,0.00000000,0.05287860
2142,17945,Buy,120,0.00000000,0.11383886
1836,1261,Sell,120,0.00000000,0.12391368
2816,21955,Sell,120,0.00000000,0.05736313
1896,290,Sell,120,0.00000000,0.00167448
428,11686,Buy,120,0.00000000,0.00026197
3122,20425,Buy,120,0.00000000,0.21408110
1780,9354,Sell,120,0.00000000,0.62677436
1822,23554,Sell,120,0.00000000,0.32262182
215,16099,Buy,120,0.00000000,0.04853195
2223,26333,Sell,120,0.00000000,0.82386865
529,22781,Sell,120,0.00000000,0.02281291
152,15599,Buy,120,0.00000000,0.00016695
2276,3357,Buy,120,0.00000000,0.11322809
1120,7694,Sell,120,0.00000000,0.00012790
2789,20310,Sell,120,0.00000000,0.00043830
2658,5122,Sell,120,0.00000000,0.00020058
1973,18277,Sell,120,0.00000000,0.01196064
2736,24448,Buy,120,0.00000000,0.33936329
3283,3955,Sell,120,0.00000000,0.02986373
1822,22777,Buy,120,0.00000000,0.18102538
1896,23716,Buy,120,0.00000000,0.57884889
215,11557,Buy,120,0.00000000,0.15425481
2106,15622,Buy,120,0.00000000,0.28027904
573,9786,Sell,120,0.00000000,0.13392670
2574,6295,Sell,120,0.00000000,0.00039333
530,20238,Buy,120,0.00000000,0.01085770
2044,9745,Sell,120,0.00000000,0.12536619
2807,25526,Buy,120,0.00000000,0.82609546
2402,5205,Sell,120,0.00000000,0.38428939
2223,20419,Sell,120,0.00000000,0.46029490
82,8466,Buy,120,0.00000000,0.03640189
2276,22828,Sell,120,0.00000000,0.57258298
2905,5119,Sell,120,0.00000000,0.25055025
2941,9835,Sell,120,0.00000000,0.00840520
2784,17105,Sell,120,0.00000000,0.05649964
1840,27209,Buy,120,0.00000000,0.74075087
1787,8698,Buy,120,0.00000000,0.46610367
2554,18330,Buy,120,0.00000000,0.12958151
912,5309,Sell,120,0.00000000,0.18198148
1145,22438,Buy,120,0.00000000,0.04006991
203,15807,Buy,120,0.00000000,0.00122709
1817,23685,Sell,120,0.00000000,0.18459611
1780,16642,Sell,120,0.00000000,0.12110003
176,24743,Sell,120,0.00000000,0.15427759
2914,11008,Buy,120,0.00000000,0.12754136
2312,9353,Buy,120,0.00000000,0.19984217
2246,16199,Sell,120,0.00000000,0.07101693
2884,23102,Sell,120,0.00000000,0.03456026
2585,14697,Buy,120,0.00000000,0.08679302
176,11881,Sell,120,0.00000000,0.06726751
3089,5751,Buy,120,0.00000000,0.29648343
2699,14263,Sell,120,0.00000000,0.13701798
520,4698,Sell,120,0.00000000,0.00265994
716,20485,Sell,120,0.00000000,0.01946704
2398,9709,Buy,120,0.00000000,0.46287462
2871,17772,Buy,120,0.00000000,0.11824117
2264,19215,Buy,120,0.00000000,0.02242961
1177,23836,Sell,120,0.00000000,0.08188477
2549,24574,Sell,120,0.00000000,0.13406265
2558,12779,Buy,120,0.00000000,0.00794283
915,3460,Buy,120,0.00000000,0.02318038
1537,7006,Buy,120,0.00000000,0.32437802
1890,18865,Sell,120,0.00000000,0.00422765
1410,2253,Buy,120,0.00000000,0.03495376
2410,8558,Sell,120,0.00000000,0.03415870
975,4273,Buy,120,0.00000000,0.11008696
1118,8269,Sell,120,0.00000000,0.05456259
2940,15024,Buy,120,0.00000000,0.00625149
586,7118,Buy,120,0.00000000,0.46658321
2505,23726,Buy,120,0.00000000,0.07117088
1917,18839,Sell,120,0.00000000,0.00213596
2091,22838,Sell,120,0.00000000,0.08279796
2230,14398,Buy,120,0.00000000,0.16012829
238,15273,Buy,120,0.00000000,0.00233023
2809,7920,Sell,120,0.00000000,0.16383751
1627,15284,Buy,120,0.00000000,0.00790485
927,3387,Sell,120,0.00000000,0.05857519
461,17912,Buy,120,0.00000000,0.00419121
1929,2906,Buy,120,0.00000000,0.15708803
2809,4421,Buy,120,0.00000000,0.14533012
622,7003,Buy,120,0.00000000,0.00107554
2161,14274,Sell,120,0.00000000,0.00934674
706,24683,Sell,120,0.00000000,0.00123833
2398,11539,Buy,120,0.00000000,0.30297862
2554,1964,Sell,120,0.00000000,0.00047326
1369,8529,Buy,120,0.00000000,0.00196759
3372,26769,Buy,120,0.00000000,0.14971952
1985,12991,Buy,120,0.00000000,0.03711950
2491,25653,Buy,120,0.00000000,0.81000442
1907,14318,Sell,120,0.00000000,0.02135882
2721,24717,Buy,120,0.00000000,0.06684488
3265,6558,Buy,120,0.00000000,0.07208239
2799,24392,Sell,120,0.00000000,0.11730191
2230,12806,Buy,120,0.00000000,0.44807223
1985,26754,Sell,120,0.00000000,0.36901116
3050,20760,Buy,120,0.00000000,0.00952405
316,25283,Buy,120,0.00000000,0.00806455
2205,2809,Buy,120,0.00000000,0.02022380
939,1780,Buy,120,0.00000000,0.64642869
1840,26054,Sell,120,0.00000000,0.55009655
1670,5532,Sell,120,0.00000000,0.00021853
1840,10190,Buy,120,0.00000000,0.07724230
2223,298,Sell,120,0.00000000,0.49041103
663,23484,Sell,120,0.00000000,0.02670570
2727,27003,Sell,120,0.00000000,0.28429486
2103,4429,Sell,120,0.00000000,0.05291132
2505,9647,Sell,120,0.00000000,0.11053720
2554,2750,Sell,120,0.00000000,0.00037586
3089,8875,Buy,120,0.00000000,0.13539967
2559,23249,Buy,120,0.00000000,0.01056132
1772,22210,Sell,120,0.00000000,0.04347504
2276,16089,Buy,120,0.00000000,0.28026363
2072,22640,Buy,120,0.00000000,0.60221328
215,16689,Buy,120,0.00000000,0.00500686
714,10900,Sell,120,0.00000000,0.13970456
772,18903,Buy,120,0.00000000,0.01386831
1922,23273,Sell,120,0.00000000,0.33176244
1802,20878,Buy,120,0.00000000,0.13589526
2779,4875,Sell,120,0.00000000,0.19019761
3363,5779,Sell,120,0.00000000,0.32424697
3122,851,Sell,120,0.00000000,0.38005437
2072,18949,Sell,120,0.00000000,0.36888262
94,25092,Sell,120,0.00000000,0.31757869
1081,25159,Buy,120,0.00000000,0.10679787
2371,9389,Buy,120,0.00000000,0.09050896
483,22055,Sell,120,0.00000000,0.01675255
994,19661,Sell,120,0.00000000,0.01423726
2042,25741,Buy,120,0.00000000,0.24575489
398,11889,Buy,120,0.00000000,0.02521363
3005,9474,Sell,120,0.00000000,0.15831781
2576,22989,Sell,120,0.00000000,0.03038065
1082,26920,Buy,120,0.00000000,0.28262652
540,21569,Sell,120,0.00000000,0.00202213
1692,15259,Buy,120,0.00000000,0.01058895
2567,3438,Buy,120,0.00000000,0.04818583
2743,17214,Buy,120,0.00000000,0.10625327
2521,15706,Sell,120,0.00000000,0.17406209
360,17229,Buy,120,0.00000000,0.02766412
1080,26803,Sell,120,0.00000000,0.15369515
3122,20881,Buy,120,0.00000000,0.03186679
1929,13365,Sell,120,0.00000000,0.02380329
2230,9143,Sell,120,0.00000000,0.00217735
2069,17145,Sell,120,0.00000000,0.04440256
563,21279,Sell,120,0.00000000,0.07997297
3445,26738,Buy,120,0.00000000,0.27515459
1896,24150,Sell,120,0.00000000,0.24975775
1513,22971,Buy,120,0.00000000,0.14697844
923,17899,Sell,120,0.00000000,0.03649584
2072,25919,Sell,120,0.00000000,0.38926816
768,11423,Sell,120,0.00000000,0.00038199
707,26659,Sell,120,0.00000000,0.08530625
1156,17907,Buy,120,0.00000000,0.03748288
2380,13498,Buy,120,0.00000000,0.04833883
563,19144,Buy,120,0.00000000,0.05853020
1165,12122,Sell,120,0.00000000,0.01468080
1840,15526,Sell,120,0.00000000,0.05591146
3210,17873,Buy,120,0.00000000,0.35840822
2552,23891,Buy,120,0.00000000,0.05403762
1916,20484,Sell,120,0.00000000,0.25951612
2374,20075,Sell,120,0.00000000,0.06854708
2072,26543,Buy,120,0.00000000,0.22992286
2515,8570,Sell,120,0.00000000,0.20991327
2295,18166,Sell,120,0.00000000,0.01271988
2319,23702,Buy,120,0.00000000,0.05072586
1856,19610,Sell,120,0.00000000,0.26645169
2807,24708,Buy,120,0.00000000,0.39458038
2658,12924,Sell,120,0.00000000,0.06059836
2699,5555,Buy,120,0.00000000,0.26462045
1182,3242,Buy,120,0.00000000,0.05125331
1263,18641,Sell,120,0.00000000,0.02196335
2023,19312,Buy,120,0.00000000,0.41893570
1788,24484,Buy,120,0.00000000,0.09995797
663,1206,Sell,120,0.00000000,0.00255563
1256,25817,Sell,120,0.00000000,0.13111057
927,24201,Sell,120,0.00000000,0.06344953
2770,17947,Buy,120,0.00000000,0.16088847
2348,24343,Buy,120,0.00000000,0.00446886
445,24681,Buy,120,0.00000000,0.01509613
2015,9060,Buy,120,0.00000000,0.02274036
637,16891,Sell,120,0.00000000,0.09834064
3283,7870,Sell,120,0.00000000,0.00031000
1746,15048,Sell,120,0.00000000,0.55955940
1509,14054,Sell,120,0.00000000,0.10112286
3363,5385,Sell,120,0.00000000,0.00729105
2401,26002,Buy,120,0.00000000,0.10512301
786,23547,Sell,120,0.00000000,0.30647098
2563,22014,Buy,120,0.00000000,0.05124387
2549,2895,Buy,120,0.00000000,0.13151229
1862,12946,Buy,120,0.00000000,0.09974576
1456,2699,Sell,120,0.00000000,0.00201859
1949,1500,Sell,120,0.00000000,0.02671587
1929,19688,Buy,120,0.00000000,0.02371365
1746,7079,Buy,120,0.00000000,0.59243784
3151,10847,Sell,120,0.00000000,0.12883139
2821,26513,Buy,120,0.00000000,0.34660199
939,3645,Buy,120,0.00000000,0.75921502
1068,4782,Buy,120,0.00000000,0.11552661
2521,15770,Buy,120,0.00000000,0.00027412
2600,5497,Sell,120,0.00000000,0.00960849
1070,7950,Sell,120,0.00000000,0.06264803
963,5960,Sell,120,0.00000000,0.07111477
2658,14319,Buy,120,0.00000000,0.16368060
2654,3070,Buy,120,0.00000000,0.27696000
1537,16898,Buy,120,0.00000000,0.14791556
761,21950,Buy,120,0.00000000,0.01398604
3237,14506,Sell,120,0.00000000,0.15900127
1809,24437,Sell,120,0.00000000,0.16171938
2505,20191,Buy,120,0.00000000,0.00093482
573,6691,Buy,120,0.00000000,0.19006044
809,24344,Buy,120,0.00000000,0.20274752
2549,12785,Sell,120,0.00000000,0.00046371
428,6965,Buy,120,0.00000000,0.18569912
726,20826,Sell,120,0.00000000,0.16145153
1590,2163,Buy,120,0.00000000,0.02746401
2554,1720,Buy,120,0.00000000,0.16587633
573,9922,Sell,120,0.00000000,0.03109311
2323,21394,Buy,120,0.00000000,0.03675846
2139,22472,Buy,120,0.00000000,0.04617154
2655,13176,Sell,120,0.00000000,0.13926346
1761,20060,Sell,120,0.00000000,0.00023713
2164,19923,Sell,120,0.00000000,0.00150326
575,11813,Buy,120,0.00000000,0.00256252
1741,2003,Buy,120,0.00000000,0.25608019
563,22949,Buy,120,0.00000000,0.17073464
994,3990,Sell,120,0.00000000,0.12827066
2813,2175,Buy,120,0.00000000,0.39868493
2246,7769,Buy,120,0.00000000,0.13390386
428,7006,Sell,120,0.00000000,0.66784592
2905,21036,Sell,120,0.00000000,0.07048130
215,19179,Sell,120,0.00000000,0.02372053
2440,24503,Buy,120,0.00000000,0.03879064
2574,8928,Buy,120,0.00000000,0.47783649
2129,17104,Buy,120,0.00000000,0.03595461
178,18866,Buy,120,0.00000000,0.00737895
3122,3070,Sell,120,0.00000000,0.51554562
2417,23673,Sell,120,0.00000000,0.12299015
650,25630,Buy,120,0.00000000,0.11841795
2087,20615,Buy,120,0.00000000,0.18174994
2142,12397,Buy,120,0.00000000,0.08557561
2554,25317,Sell,120,0.00000000,0.29086204
2779,11352,Sell,120,0.00000000,0.09289420
484,24448,Buy,120,0.00000000,0.20159423
1537,16229,Sell,120,0.00000000,0.04892688
2809,13688,Sell,120,0.00000000,0.10579792
1730,19890,Buy,120,0.00000000,0.00087391
2246,9518,Buy,120,0.00000000,0.07729291
215,4438,Sell,120,0.00000000,0.16082194
1141,26136,Sell,120,0.00000000,0.24897970
735,20246,Sell,120,0.00000000,0.00015032
325,21403,Sell,120,0.00000000,0.14939379
1896,23900,Sell,120,0.00000000,0.13132241
2321,17826,Sell,120,0.00000000,0.01377285
2722,12367,Buy,120,0.00000000,0.05225276
1788,18365,Buy,120,0.00000000,0.15382477
2736,17879,Buy,120,0.00000000,0.18701223
1409,6379,Buy,120,0.00000000,0.01598165
1288,8568,Sell,120,0.00000000,0.11623755
637,1878,Buy,120,0.00000000,0.06017213
1648,19956,Sell,120,0.00000000,0.00032630
2728,22093,Buy,120,0.00000000,0.28392871
2142,5506,Buy,120,0.00000000,0.10178699
1984,1525,Sell,120,0.00000000,0.39153231
1076,26445,Buy,120,0.00000000,0.08724376
622,4870,Buy,120,0.00000000,0.35487191
416,16221,Buy,120,0.00000000,0.09909032
550,25803,Sell,120,0.00000000,0.06608351
2942,2213,Buy,120,0.00000000,0.01717069
1929,18880,Buy,120,0.00000000,0.00943944
3315,17016,Sell,120,0.00000000,0.53679680
2062,25891,Sell,120,0.00000000,0.11188525
808,19920,Buy,120,0.00000000,0.01538169
494,24941,Sell,120,0.00000000,0.02315938
216,10301,Buy,120,0.00000000,0.04175341
3363,7446,Sell,120,0.00000000,0.21892633
1460,5730,Sell,120,0.00000000,0.14531126
1509,7104,Buy,120,0.00000000,0.18830690
2396,10421,Buy,120,0.00000000,0.05660369
2513,18094,Buy,120,0.00000000,0.19811192
425,13441,Sell,120,0.00000000,0.05121154
1758,15063,Buy,120,0.00000000,0.21361152
637,26279,Sell,120,0.00000000,0.10981836
2446,7779,Buy,120,0.00000000,0.03843527
1509,11572,Buy,120,0.00000000,0.11100950
1451,22244,Buy,120,0.00000000,0.18750025
2389,22187,Buy,120,0.00000000,0.22185045
118,20745,Sell,120,0.00000000,0.00594739
2549,15217,Buy,120,0.00000000,0.47570216
