CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2513,7751,Sell,120,0.00000000,0.39707056
2398,23730,Sell,120,0.00000000,0.67265411
2569,26218,Sell,120,0.00000000,0.14776203
2196,8788,Sell,120,0.00000000,0.07730446
2329,19249,Buy,120,0.00000000,0.00012424
1856,15710,Buy,120,0.00000000,0.83096946
1984,22669,Buy,120,0.00000000,0.44253904
2554,23397,Buy,120,0.00000000,0.63797390
2552,20958,Sell,120,0.00000000,0.02817230
1057,17901,Buy,120,0.00000000,0.27688336
2807,16720,Sell,120,0.00000000,0.03750369
923,22371,Sell,120,0.00000000,0.07822716
1788,13501,Buy,120,0.00000000,0.10972883
3409,25399,Sell,120,0.00000000,0.11052023
756,26391,Buy,120,0.00000000,0.06844811
1860,4799,Buy,120,0.00000000,0.00685306
2510,24151,Buy,120,0.00000000,0.03863015
1817,23673,Buy,120,0.00000000,0.08890296
217,26324,Sell,120,0.00000000,0.03528686
2567,1921,Sell,120,0.00000000,0.00672094
927,1508,Sell,120,0.00000000,0.07125176
2905,297,Buy,120,0.00000000,0.20032132
2170,3997,Sell,120,0.00000000,0.16984053
2505,3488,Sell,120,0.00000000,0.21453011
2510,18039,Sell,120,0.00000000,0.32859012
237,19543,Buy,120,0.00000000,0.00044956
1756,17371,Sell,120,0.00000000,0.03677906
806,3447,Sell,120,0.00000000,0.52520322
3143,26782,Sell,120,0.00000000,0.10893084
2816,18506,Sell,120,0.00000000,0.02898598
2092,15899,Sell,120,0.00000000,0.17855331
3082,24499,Sell,120,0.00000000,0.02931133
1409,8244,Sell,120,0.00000000,0.00610187
656,13949,Sell,120,0.00000000,0.02296149
1137,8272,Sell,120,0.00000000,0.11547295
2585,6500,Buy,120,0.00000000,0.10882437
1856,21304,Sell,120,0.00000000,0.15089741
3415,25033,Buy,120,0.00000000,0.02067617
2329,17746,Sell,120,0.00000000,0.02931834
2554,24542,Sell,120,0.00000000,0.20815133
63,20244,Buy,120,0.00000000,0.05858373
1929,23208,Buy,120,0.00000000,0.20402881
2816,19439,Buy,120,0.00000000,0.07255742
912,7568,Buy,120,0.00000000,0.30497884
2652,21873,Sell,120,0.00000000,0.02661594
1986,1911,Buy,120,0.00000000,0.31754458
1890,22229,Sell,120,0.00000000,0.04252579
2699,5546,Sell,120,0.00000000,0.00011942
645,15816,Sell,120,0.00000000,0.00651698
714,15637,Sell,120,0.00000000,0.30931066
215,14143,Sell,120,0.00000000,0.00535814
82,11361,Buy,120,0.00000000,0.11698062
2505,19585,Sell,120,0.00000000,0.00392016
2247,7944,Sell,120,0.00000000,0.18256107
2821,25076,Sell,120,0.00000000,0.04161413
368,26887,Buy,120,0.00000000,0.29317102
1314,1780,Sell,120,0.00000000,0.05533962
2402,17128,Sell,120,0.00000000,0.02243270
1509,10021,Sell,120,0.00000000,0.05961390
2549,18301,Buy,120,0.00000000,0.45964044
1036,14357,Sell,120,0.00000000,0.33936004
2905,3386,Buy,120,0.00000000,0.33033994
1780,11479,Sell,120,0.00000000,0.27115014
3122,23035,Buy,120,0.00000000,0.50513171
1559,25360,Sell,120,0.00000000,0.10368583
2807,21836,Buy,120,0.00000000,0.46157994
936,3525,Buy,120,0.00000000,0.11057466
1204,314,Buy,120,0.00000000,0.25483402
3003,5432,Sell,120,0.00000000,0.15518349
2187,17085,Buy,120,0.00000000,0.00214020
2170,3454,Sell,120,0.00000000,0.08837956
2743,10815,Buy,120,0.00000000,0.15082204
2038,24495,Buy,120,0.00000000,0.09165468
530,25046,Buy,120,0.00000000,0.02869032
2374,10942,Buy,120,0.00000000,0.07548981
2736,11726,Buy,120,0.00000000,0.10101675
2458,22085,Sell,120,0.00000000,0.04291501
992,21866,Buy,120,0.00000000,0.08286890
2582,13681,Buy,120,0.00000000,0.03470037
1890,21666,Sell,120,0.00000000,0.15744034
3096,15970,Buy,120,0.00000000,0.12186465
45,16655,Buy,120,0.00000000,0.37921636
3151,1647,Sell,120,0.00000000,0.66098570
2419,15334,Sell,120,0.00000000,0.00109341
2441,23580,Sell,120,0.00000000,0.02690027
2410,14026,Sell,120,0.00000000,0.18938221
1460,5442,Buy,120,0.00000000,0.16262112
1907,19411,Buy,120,0.00000000,0.03543490
1509,5516,Buy,120,0.00000000,0.06991778
2023,313,Buy,120,0.00000000,0.58912578
19,14801,Buy,120,0.00000000,0.17675361
2207,12329,Sell,120,0.00000000,0.16305412
3122,22651,Buy,120,0.00000000,0.00481259
1413,12851,Sell,120,0.00000000,0.03425947
2505,20426,Sell,120,0.00000000,0.29364114
1965,11535,Sell,120,0.00000000,0.21498732
305,23628,Sell,120,0.00000000,0.00824161
2250,7883,Buy,120,0.00000000,0.00403246
1621,7258,Buy,120,0.00000000,0.06104864
2674,25533,Buy,120,0.00000000,0.05971528
248,23681,Buy,120,0.00000000,0.04151959
2266,1760,Buy,120,0.00000000,0.01007269
1730,2544,Buy,120,0.00000000,0.02705306
1155,15550,Sell,120,0.00000000,0.25407635
2063,24713,Sell,120,0.00000000,0.26420217
1217,20606,Buy,120,0.00000000,0.06633451
2325,15283,Buy,120,0.00000000,0.00458506
1817,17488,Sell,120,0.00000000,0.07060908
162,2408,Sell,120,0.00000000,0.00293712
2492,24862,Buy,120,0.00000000,0.03260821
1840,26213,Buy,120,0.00000000,0.24264166
2329,19083,Sell,120,0.00000000,0.58318496
2655,6682,Sell,120,0.00000000,0.02911771
3180,12199,Buy,120,0.00000000,0.11761984
484,25492,Buy,120,0.00000000,0.19453678
1856,6386,Sell,120,0.00000000,0.00084616
215,6923,Buy,120,0.00000000,0.29272249
1165,16306,Buy,120,0.00000000,0.07235900
2816,16944,Buy,120,0.00000000,0.00089277
2574,4892,Sell,120,0.00000000,0.00030794
2025,11721,Sell,120,0.00000000,0.00423515
58,1639,Sell,120,0.00000000,0.02176972
1780,6705,Buy,120,0.00000000,0.15328619
2044,13402,Buy,120,0.00000000,0.00506602
267,4587,Sell,120,0.00000000,0.17600619
1840,5368,Sell,120,0.00000000,0.05223986
2161,16523,Buy,120,0.00000000,0.07857505
3082,16640,Buy,120,0.00000000,0.09707908
573,15170,Buy,120,0.00000000,0.17300036
1787,9484,Sell,120,0.00000000,0.05194919
697,13323,Buy,120,0.00000000,0.61765967
1339,26433,Buy,120,0.00000000,0.47298039
2398,12777,Sell,120,0.00000000,0.11035469
1856,4432,Sell,120,0.00000000,0.00250900
1974,2451,Sell,120,0.00000000,0.07163502
1760,16717,Sell,120,0.00000000,0.23207479
3188,21190,Buy,120,0.00000000,0.12043247
176,14198,Buy,120,0.00000000,0.00284494
2699,7953,Buy,120,0.00000000,0.15019429
726,24997,Sell,120,0.00000000,0.30938390
2221,10178,Sell,120,0.00000000,0.15329006
603,25238,Sell,120,0.00000000,0.23066062
2044,7277,Sell,120,0.00000000,0.28853296
1288,8558,Buy,120,0.00000000,0.02237191
2164,20753,Buy,120,0.00000000,0.09596672
2380,10121,Sell,120,0.00000000,0.00010256
1912,25133,Sell,120,0.00000000,0.02544801
958,24713,Buy,120,0.00000000,0.27454806
1840,23921,Buy,120,0.00000000,0.25657204
2323,19333,Sell,120,0.00000000,0.00932154
2207,26303,Buy,120,0.00000000,0.26148855
1068,7406,Sell,120,0.00000000,0.02558420
2419,20397,Sell,120,0.00000000,0.24419156
2585,11542,Sell,120,0.00000000,0.72775186
2042,23233,Sell,120,0.00000000,0.20190765
1884,1499,Sell,120,0.00000000,0.39463584
2574,9647,Buy,120,0.00000000,0.23486032
2072,22457,Buy,120,0.00000000,0.16847358
608,2976,Sell,120,0.00000000,0.00147942
3363,6619,Buy,120,0.00000000,0.00677717
1745,10132,Buy,120,0.00000000,0.08923962
2585,1509,Sell,120,0.00000000,0.10125419
1929,3158,Buy,120,0.00000000,0.26144764
1802,2365,Sell,120,0.00000000,0.19427528
222,23503,Buy,120,0.00000000,0.13915711
3122,2754,Sell,120,0.00000000,0.09123271
2129,12077,Buy,120,0.00000000,0.05892668
176,22090,Sell,120,0.00000000,0.29204886
1780,8977,Sell,120,0.00000000,0.15378855
3295,12697,Sell,120,0.00000000,0.06398863
14,25536,Sell,120,0.00000000,0.22316086
2246,6795,Sell,120,0.00000000,0.00034579
2402,17241,Buy,120,0.00000000,0.04401615
183,7103,Sell,120,0.00000000,0.42199735
2087,7883,Buy,120,0.00000000,0.33652806
2574,5813,Sell,120,0.00000000,0.43512614
2574,12227,Sell,120,0.00000000,0.78630402
2574,6813,Buy,120,0.00000000,0.27843247
2398,6502,Sell,120,0.00000000,0.34042991
2398,17399,Buy,120,0.00000000,0.13538520
2669,3500,Sell,120,0.00000000,0.11149437
2357,19453,Sell,120,0.00000000,0.00037709
807,229,Buy,120,0.00000000,0.06234540
2574,7471,Sell,120,0.00000000,0.22805178
917,15295,Sell,120,0.00000000,0.17576911
2854,11438,Sell,120,0.00000000,0.08541998
2124,25685,Buy,120,0.00000000,0.14987772
2258,13296,Sell,120,0.00000000,0.51834943
2687,4527,Sell,120,0.00000000,0.05488176
2349,3352,Sell,120,0.00000000,0.15342619
2779,13058,Sell,120,0.00000000,0.17372818
305,16655,Sell,120,0.00000000,0.05078893
1144,13349,Sell,120,0.00000000,0.04920445
215,8319,Sell,120,0.00000000,0.01082456
1178,11643,Buy,120,0.00000000,0.09067284
2396,25452,Buy,120,0.00000000,0.13546083
2247,10640,Sell,120,0.00000000,0.00092892
1893,8333,Sell,120,0.00000000,0.04240291
3089,13141,Buy,120,0.00000000,0.12147252
2858,12750,Sell,120,0.00000000,0.05720206
1182,20698,Buy,120,0.00000000,0.00104854
2574,6278,Buy,120,0.00000000,0.00113649
2742,23186,Sell,120,0.00000000,0.01723145
3237,6692,Buy,120,0.00000000,0.08946216
2247,4539,Buy,120,0.00000000,0.00980965
449,5215,Buy,120,0.00000000,0.01238252
2779,13269,Buy,120,0.00000000,0.08684114
2515,6108,Sell,120,0.00000000,0.10627972
2752,26601,Buy,120,0.00000000,0.39946616
758,15650,Buy,120,0.00000000,0.09628749
1809,4487,Buy,120,0.00000000,0.07800018
271,5596,Sell,120,0.00000000,0.07377687
2205,21313,Buy,120,0.00000000,0.13488514
842,23954,Sell,120,0.00000000,0.19308170
1513,15820,Sell,120,0.00000000,0.06613050
1145,3090,Buy,120,0.00000000,0.09342307
726,23552,Buy,120,0.00000000,0.09149806
1746,8305,Buy,120,0.00000000,0.10100064
2521,4722,Buy,120,0.00000000,0.09766146
2549,20549,Buy,120,0.00000000,0.32276138
2280,9680,Sell,120,0.00000000,0.35661638
1406,24934,Sell,120,0.00000000,0.00152374
2687,4469,Sell,120,0.00000000,0.06024430
2460,21433,Sell,120,0.00000000,0.04532206
2505,12888,Buy,120,0.00000000,0.00020147
726,23288,Sell,120,0.00000000,0.44631559
203,11008,Buy,120,0.00000000,0.24193417
82,11679,Buy,120,0.00000000,0.70710951
586,15924,Buy,120,0.00000000,0.75860746
2549,17769,Buy,120,0.00000000,0.29769674
1470,24246,Sell,120,0.00000000,0.02815142
811,23837,Sell,120,0.00000000,0.17879549
1513,24310,Sell,120,0.00000000,0.10416751
573,14357,Sell,120,0.00000000,0.05637819
809,19534,Sell,120,0.00000000,0.19234020
1509,7609,Sell,120,0.00000000,0.14522712
2193,10287,Buy,120,0.00000000,0.21021715
2813,20757,Buy,120,0.00000000,0.26561515
2942,24441,Buy,120,0.00000000,0.07825883
1856,12947,Buy,120,0.00000000,0.58817084
398,14104,Buy,120,0.00000000,0.05617363
2655,11895,Buy,120,0.00000000,0.05622938
1346,24646,Sell,120,0.00000000,0.08454833
1812,16869,Buy,120,0.00000000,0.15864709
2585,6515,Buy,120,0.00000000,0.12523437
1758,6704,Buy,120,0.00000000,0.28802032
2647,5122,Sell,120,0.00000000,0.00009084
3219,25686,Sell,120,0.00000000,0.03581484
2142,11642,Sell,120,0.00000000,0.09221207
1786,1912,Sell,120,0.00000000,0.02189938
1856,17178,Buy,120,0.00000000,0.30817528
2515,6790,Buy,120,0.00000000,0.09047646
1599,21032,Buy,120,0.00000000,0.12846507
1965,24142,Sell,120,0.00000000,0.08724505
2072,19232,Buy,120,0.00000000,0.00049725
1788,12813,Buy,120,0.00000000,0.21118428
1780,14554,Sell,120,0.00000000,0.17288559
2467,12008,Buy,120,0.00000000,0.01696339
827,24866,Sell,120,0.00000000,0.02909825
2448,19129,Buy,120,0.00000000,0.08066332
2554,25167,Sell,120,0.00000000,0.19925483
1840,24552,Sell,120,0.00000000,0.30117336
1861,20593,Sell,120,0.00000000,0.00162181
2779,10593,Buy,120,0.00000000,0.13156410
2417,24272,Buy,120,0.00000000,0.14881342
2809,11604,Sell,120,0.00000000,0.48892027
761,3443,Sell,120,0.00000000,0.14064000
2022,26512,Buy,120,0.00000000,0.15599129
2178,11106,Sell,120,0.00000000,0.07835111
726,2795,Buy,120,0.00000000,0.21447621
253,15416,Buy,120,0.00000000,0.00107097
1144,989,Buy,120,0.00000000,0.29222221
2246,6592,Sell,120,0.00000000,0.00203327
3067,14541,Buy,120,0.00000000,0.16935203
2576,4539,Sell,120,0.00000000,0.00318620
1840,26475,Sell,120,0.00000000,0.47419948
2042,22263,Sell,120,0.00000000,0.10881853
1822,24408,Buy,120,0.00000000,0.26697963
2050,19237,Buy,120,0.00000000,0.11498250
3249,7527,Sell,120,0.00000000,0.05949828
2230,24648,Sell,120,0.00000000,0.14316358
809,23781,Sell,120,0.00000000,0.00309010
3122,3107,Sell,120,0.00000000,0.63097257
2658,6114,Sell,120,0.00000000,0.00011222
215,8456,Buy,120,0.00000000,0.06664341
1766,20743,Buy,120,0.00000000,0.05483527
1911,15808,Buy,120,0.00000000,0.19910408
3151,10246,Sell,120,0.00000000,0.47617475
2549,9686,Buy,120,0.00000000,0.15855803
1513,25823,Buy,120,0.00000000,0.41595648
3247,12847,Sell,120,0.00000000,0.13666806
50,24354,Buy,120,0.00000000,0.06858175
2043,5056,Buy,120,0.00000000,0.07603492
914,25504,Buy,120,0.00000000,0.02058918
3464,25302,Buy,120,0.00000000,0.01680034
43,19259,Buy,120,0.00000000,0.00151023
2398,9344,Sell,120,0.00000000,0.60349168
215,21061,Sell,120,0.00000000,0.00137523
2087,11866,Buy,120,0.00000000,0.06128183
2513,23186,Sell,120,0.00000000,0.57819162
675,1661,Buy,120,0.00000000,0.05545101
2574,15166,Sell,120,0.00000000,0.41168302
2168,1815,Buy,120,0.00000000,0.34939587
1386,3375,Sell,120,0.00000000,0.01404515
3122,1337,Sell,120,0.00000000,0.12961272
2429,24192,Buy,120,0.00000000,0.11833443
3151,16734,Sell,120,0.00000000,0.08930337
2641,22040,Buy,120,0.00000000,0.28123536
537,17136,Sell,120,0.00000000,0.02821789
93,26468,Buy,120,0.00000000,0.17448866
2799,24661,Buy,120,0.00000000,0.13552025
1754,20403,Sell,120,0.00000000,0.00231154
2647,15877,Buy,120,0.00000000,0.19917449
1840,18372,Buy,120,0.00000000,0.08098408
2075,23154,Sell,120,0.00000000,0.12572407
3237,11424,Sell,120,0.00000000,0.27630449
3122,22729,Sell,120,0.00000000,0.11975140
297,8908,Sell,120,0.00000000,0.41649652
3151,11493,Buy,120,0.00000000,0.25828312
520,6877,Buy,120,0.00000000,0.35458000
2087,19805,Sell,120,0.00000000,0.28108221
2429,23007,Sell,120,0.00000000,0.12977054
2807,24172,Sell,120,0.00000000,0.58038717
2513,24552,Buy,120,0.00000000,0.19843377
809,23382,Buy,120,0.00000000,0.65466419
2639,20217,Buy,120,0.00000000,0.01084130
454,2951,Buy,120,0.00000000,0.03822554
2574,17883,Sell,120,0.00000000,0.49690750
3363,10509,Buy,120,0.00000000,0.01892494
2728,10324,Sell,120,0.00000000,0.22815139
2513,20400,Sell,120,0.00000000,0.74631466
1827,24574,Buy,120,0.00000000,0.03400171
2106,15594,Buy,120,0.00000000,0.07016093
1856,7877,Sell,120,0.00000000,0.00852643
1622,15302,Buy,120,0.00000000,0.98070325
2247,15746,Sell,120,0.00000000,0.00117926
939,20435,Buy,120,0.00000000,0.17879883
176,11130,Sell,120,0.00000000,0.41141371
1780,9926,Buy,120,0.00000000,0.24286030
2996,17811,Sell,120,0.00000000,0.04080792
2003,22137,Buy,120,0.00000000,0.01937059
586,9496,Buy,120,0.00000000,0.67637808
1780,12785,Sell,120,0.00000000,0.00051394
1890,21600,Buy,120,0.00000000,0.15455230
2415,22109,Sell,120,0.00000000,0.01061172
1509,13831,Buy,120,0.00000000,0.09272827
215,14000,Sell,120,0.00000000,0.00020333
152,12011,Sell,120,0.00000000,0.18769415
726,22220,Sell,120,0.00000000,0.23371363
3151,21547,Buy,120,0.00000000,0.30200677
1590,2183,Sell,120,0.00000000,0.06967493
317,24430,Buy,120,0.00000000,0.42415571
2809,8919,Sell,120,0.00000000,0.18154248
3237,6102,Buy,120,0.00000000,0.22677975
613,9680,Buy,120,0.00000000,0.03949054
1899,24543,Buy,120,0.00000000,0.02797985
994,20063,Sell,120,0.00000000,0.00020761
2491,24047,Sell,120,0.00000000,0.12187764
2320,23150,Buy,120,0.00000000,0.04234521
1182,24628,Sell,120,0.00000000,0.18015632
2432,25536,Sell,120,0.00000000,0.05903543
573,5088,Buy,120,0.00000000,0.10435726
2050,257,Buy,120,0.00000000,0.07684351
958,3266,Buy,120,0.00000000,0.35390682
215,4328,Sell,120,0.00000000,0.15669022
2398,12607,Buy,120,0.00000000,0.72456383
842,20914,Sell,120,0.00000000,0.16517428
2084,25326,Sell,120,0.00000000,0.01716110
1075,2859,Buy,120,0.00000000,0.15868977
2083,25643,Sell,120,0.00000000,0.23595535
305,17034,Sell,120,0.00000000,0.00003942
2513,3095,Sell,120,0.00000000,0.41038439
3122,22814,Buy,120,0.00000000,0.44715390
586,5084,Buy,120,0.00000000,0.54761360
1075,17142,Buy,120,0.00000000,0.10035580
2073,17923,Sell,120,0.00000000,0.05082788
586,8981,Sell,120,0.00000000,0.45875096
2115,3539,Buy,120,0.00000000,0.20220971
2062,24441,Buy,120,0.00000000,0.12381089
481,25526,Buy,120,0.00000000,0.16810082
82,6733,Buy,120,0.00000000,0.51667966
2072,2495,Buy,120,0.00000000,0.04067107
3180,15971,Buy,120,0.00000000,0.08999151
2398,11465,Buy,120,0.00000000,0.40126621
2510,20404,Buy,120,0.00000000,0.00352578
2432,3486,Sell,120,0.00000000,0.28068850
1822,25835,Sell,120,0.00000000,0.25208689
2247,12918,Sell,120,0.00000000,0.08925772
1068,8029,Buy,120,0.00000000,0.00029117
2807,16960,Sell,120,0.00000000,0.40798645
2357,25994,Sell,120,0.00000000,0.37117447
2223,20596,Buy,120,0.00000000,0.00288352
1394,10079,Sell,120,0.00000000,0.05771074
603,1612,Sell,120,0.00000000,0.11937098
2712,21683,Buy,120,0.00000000,0.04547829
461,10754,Sell,120,0.00000000,0.06522160
2513,4783,Buy,120,0.00000000,0.22787344
1856,10292,Sell,120,0.00000000,0.44931346
2447,18014,Buy,120,0.00000000,0.04794878
2510,9424,Buy,120,0.00000000,0.04321007
2298,23227,Buy,120,0.00000000,0.34554405
2513,14942,Buy,120,0.00000000,0.60449458
203,11682,Sell,120,0.00000000,0.06052187
2178,22178,Buy,120,0.00000000,0.05214727
3119,3095,Buy,120,0.00000000,0.17351545
216,10166,Buy,120,0.00000000,0.13877649
2733,23961,Sell,120,0.00000000,0.23561075
154,7,Sell,120,0.00000000,0.50297698
2574,12798,Sell,120,0.00000000,0.54137390
1826,12788,Buy,120,0.00000000,0.63184373
1929,20806,Sell,120,0.00000000,0.57256197
2246,13422,Sell,120,0.00000000,0.00188900
2258,16399,Buy,120,0.00000000,0.24376547
1966,8532,Sell,120,0.00000000,0.10939191
2513,24400,Sell,120,0.00000000,0.74516037
1788,24496,Sell,120,0.00000000,0.05678514
2932,24991,Buy,120,0.00000000,0.03945882
2629,3932,Buy,120,0.00000000,0.20266726
2261,22274,Sell,120,0.00000000,0.10102641
2576,19304,Sell,120,0.00000000,0.33409028
632,16644,Buy,120,0.00000000,0.03617284
2585,10408,Buy,120,0.00000000,0.03631192
1137,12555,Sell,120,0.00000000,0.02958032
2092,12100,Buy,120,0.00000000,0.05717080
1288,9747,Buy,120,0.00000000,0.32640738
586,15552,Buy,120,0.00000000,0.54876665
2301,25666,Sell,120,0.00000000,0.16681422
215,21728,Sell,120,0.00000000,0.02156254
2149,12779,Buy,120,0.00000000,0.07450512
2437,15214,Sell,120,0.00000000,0.40915057
2809,9754,Sell,120,0.00000000,0.14172938
1346,7819,Sell,120,0.00000000,0.05832649
2638,21388,Buy,120,0.00000000,0.08759664
2495,23519,Sell,120,0.00000000,0.14988049
82,17040,Buy,120,0.00000000,0.16389620
3122,21381,Buy,120,0.00000000,0.00621259
2181,23273,Buy,120,0.00000000,0.03094514
2114,1903,Sell,120,0.00000000,0.26410731
586,15722,Buy,120,0.00000000,0.42628719
2505,19309,Sell,120,0.00000000,0.00267156
1984,19039,Sell,120,0.00000000,0.05813836
2247,15760,Buy,120,0.00000000,0.00915582
2505,16207,Buy,120,0.00000000,0.04201393
2940,9046,Buy,120,0.00000000,0.03864537
2419,15276,Buy,120,0.00000000,0.00486118
2084,20760,Buy,120,0.00000000,0.08742990
3122,26337,Sell,120,0.00000000,0.56156027
2652,6017,Sell,120,0.00000000,0.08881365
2574,8985,Buy,120,0.00000000,0.82784943
697,9130,Buy,120,0.00000000,0.12779147
2505,5203,Buy,120,0.00000000,0.74782231
3122,3847,Buy,120,0.00000000,0.61297480
2505,1635,Sell,120,0.00000000,0.32927539
2230,15197,Sell,120,0.00000000,0.11174010
215,10608,Buy,120,0.00000000,0.13107036
2554,12556,Sell,120,0.00000000,0.12677569
1277,12761,Buy,120,0.00000000,0.08032911
2872,294,Sell,120,0.00000000,0.05462032
2513,23565,Buy,120,0.00000000,0.17564894
1821,26500,Sell,120,0.00000000,0.17502333
3303,24758,Buy,120,0.00000000,0.01388161
2579,26138,Buy,120,0.00000000,0.02017576
2655,7008,Buy,120,0.00000000,0.14295999
2515,15208,Sell,120,0.00000000,0.01518507
2205,19501,Buy,120,0.00000000,0.09451842
1840,11770,Sell,120,0.00000000,0.00071395
993,3579,Sell,120,0.00000000,0.24104608
2736,17778,Buy,120,0.00000000,0.23213271
3363,5768,Buy,120,0.00000000,0.66575407
2599,16320,Sell,120,0.00000000,0.05478007
1885,14952,Buy,120,0.00000000,0.11579611
1802,19388,Buy,120,0.00000000,0.13768523
3250,12416,Buy,120,0.00000000,0.12245172
912,9747,Buy,120,0.00000000,0.09109375
1346,1941,Buy,120,0.00000000,0.26542365
44,15846,Sell,120,0.00000000,0.03502458
2554,7086,Buy,120,0.00000000,0.09081502
937,11928,Sell,120,0.00000000,0.07412838
2513,15243,Sell,120,0.00000000,0.47590066
222,22853,Sell,120,0.00000000,0.30256170
211,8173,Buy,120,0.00000000,0.04242485
2809,15648,Sell,120,0.00000000,0.06095744
1081,24416,Sell,120,0.00000000,0.04016356
1923,21517,Buy,120,0.00000000,0.11339743
1627,5856,Sell,120,0.00000000,0.09771344
1840,5636,Sell,120,0.00000000,0.10898842
3154,25016,Sell,120,0.00000000,0.00278512
2043,13533,Buy,120,0.00000000,0.13039331
2652,8019,Sell,120,0.00000000,0.10025141
1288,14512,Buy,120,0.00000000,0.11071802
520,11754,Buy,120,0.00000000,0.07883757
111,9644,Sell,120,0.00000000,0.00354254
2402,15153,Sell,120,0.00000000,0.04003558
631,25695,Sell,120,0.00000000,0.11600571
1780,4519,Sell,120,0.00000000,0.19787194
2410,17187,Sell,120,0.00000000,0.10722995
305,9034,Sell,120,0.00000000,0.00664199
2667,25381,Sell,120,0.00000000,0.07302570
2807,3054,Sell,120,0.00000000,0.33585091
868,15203,Buy,120,0.00000000,0.23163808
1929,23146,Sell,120,0.00000000,0.18693464
2761,176,Sell,120,0.00000000,0.20153402
3210,17230,Sell,120,0.00000000,0.07970429
68,21983,Buy,120,0.00000000,0.03704903
359,1341,Sell,120,0.00000000,0.02785522
624,22689,Buy,120,0.00000000,0.01263416
1217,9311,Buy,120,0.00000000,0.01374137
3151,20148,Buy,120,0.00000000,0.09893895
3122,25550,Buy,120,0.00000000,0.34977055
1849,1494,Buy,120,0.00000000,0.04974556
233,3336,Sell,120,0.00000000,0.04352746
2411,1639,Buy,120,0.00000000,0.09375861
1105,24253,Sell,120,0.00000000,0.01866567
2223,19501,Sell,120,0.00000000,0.45899231
942,23733,Buy,120,0.00000000,0.04226930
2323,25195,Buy,120,0.00000000,0.13201008
1879,15785,Sell,120,0.00000000,0.04581403
425,9374,Sell,120,0.00000000,0.04258483
2807,21141,Sell,120,0.00000000,0.01738795
484,22477,Buy,120,0.00000000,0.23630696
2223,1502,Buy,120,0.00000000,0.43008654
2755,17900,Sell,120,0.00000000,0.10431717
1346,25492,Buy,120,0.00000000,0.06032445
1669,14944,Sell,120,0.00000000,0.03739949
50,26485,Buy,120,0.00000000,0.25630510
2301,5033,Buy,120,0.00000000,0.03760656
1840,22464,Buy,120,0.00000000,0.08661877
1588,6570,Sell,120,0.00000000,0.78088888
2410,26046,Sell,120,0.00000000,0.11398946
963,12967,Sell,120,0.00000000,0.07620467
2807,21712,Buy,120,0.00000000,0.34013446
2107,7760,Buy,120,0.00000000,0.08973777
1817,16935,Buy,120,0.00000000,0.32529212
2129,14706,Buy,120,0.00000000,0.09542899
697,12360,Sell,120,0.00000000,0.05866621
1459,5935,Sell,120,0.00000000,0.06012115
1346,26493,Sell,120,0.00000000,0.13832231
809,23169,Buy,120,0.00000000,0.23818080
2063,10809,Buy,120,0.00000000,0.00757710
152,4486,Sell,120,0.00000000,0.00005915
520,11998,Buy,120,0.00000000,0.00445630
1780,6328,Sell,120,0.00000000,0.27184651
809,24658,Buy,120,0.00000000,0.31834264
2179,12371,Sell,120,0.00000000,0.06081554
937,5759,Sell,120,0.00000000,0.15569743
1562,21270,Sell,120,0.00000000,0.08643079
726,25336,Buy,120,0.00000000,0.15157846
2043,19435,Buy,120,0.00000000,0.20942330
2789,6111,Buy,120,0.00000000,0.51662907
2265,3881,Sell,120,0.00000000,0.13974619
842,3346,Sell,120,0.00000000,0.12009816
68,24856,Sell,120,0.00000000,0.06637692
2736,8276,Buy,120,0.00000000,0.06070815
1847,6345,Buy,120,0.00000000,0.06189536
152,15552,Sell,120,0.00000000,0.04738681
2357,7582,Buy,120,0.00000000,0.07309364
1817,2976,Buy,120,0.00000000,0.00332227
2732,23426,Buy,120,0.00000000,0.05458646
211,15301,Buy,120,0.00000000,0.45906650
428,6121,Buy,120,0.00000000,0.08881274
2423,6713,Sell,120,0.00000000,0.10452788
675,3297,Buy,120,0.00000000,0.11030276
1758,4538,Sell,120,0.00000000,0.08145348
2092,6572,Sell,120,0.00000000,0.66817361
604,15845,Sell,120,0.00000000,0.00347932
758,8786,Buy,120,0.00000000,0.24560132
942,12393,Buy,120,0.00000000,0.13314935
22,10247,Sell,120,0.00000000,0.02482906
2210,754,Buy,120,0.00000000,0.01687118
2166,22164,Buy,120,0.00000000,0.17601408
1838,8872,Sell,120,0.00000000,0.24911794
587,16682,Buy,120,0.00000000,0.01463083
2505,24629,Buy,120,0.00000000,0.24899397
3363,26647,Sell,120,0.00000000,0.16775324
2513,19448,Sell,120,0.00000000,0.23068554
1364,1403,Buy,120,0.00000000,0.00800579
2440,26783,Sell,120,0.00000000,0.65082998
1760,17777,Sell,120,0.00000000,0.18489405
1746,5869,Sell,120,0.00000000,0.00048075
2554,24733,Buy,120,0.00000000,0.31147593
267,13793,Sell,120,0.00000000,0.09909736
3237,11086,Buy,120,0.00000000,0.15252305
842,3090,Sell,120,0.00000000,0.11885105
186,5452,Sell,120,0.00000000,0.04288742
2073,12760,Sell,120,0.00000000,0.19545498
549,20131,Sell,120,0.00000000,0.00053823
2443,2885,Sell,120,0.00000000,0.00095349
2521,10077,Sell,120,0.00000000,0.40110621
