CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1204,22841,Buy,120,0.00000000,0.13001995
2170,21351,Sell,120,0.00000000,0.10750220
993,17947,Sell,120,0.00000000,0.10980998
2170,22214,Buy,120,0.00000000,0.39057182
1584,24930,Buy,120,0.00000000,0.00889956
3122,296,Buy,120,0.00000000,0.42145696
2374,25172,Buy,120,0.00000000,0.17200010
586,7259,Sell,120,0.00000000,0.15423982
2446,9186,Buy,120,0.00000000,0.11708258
1285,23533,Sell,120,0.00000000,0.00044125
2179,3812,Sell,120,0.00000000,0.05462591
1009,3316,Buy,120,0.00000000,0.03115221
2087,12677,Buy,120,0.00000000,0.08452947
2905,4807,Buy,120,0.00000000,0.04328785
3249,8210,Buy,120,0.00000000,0.19821934
2620,8852,Buy,120,0.00000000,0.12459463
2574,8018,Sell,120,0.00000000,0.68650162
2554,24258,Buy,120,0.00000000,0.21845348
2515,9346,Sell,120,0.00000000,0.21114788
1758,12113,Sell,120,0.00000000,0.30126454
1973,8023,Sell,120,0.00000000,0.10037814
484,3843,Sell,120,0.00000000,0.00042322
2574,5762,Buy,120,0.00000000,0.22788794
1137,14380,Sell,120,0.00000000,0.12717328
2768,21432,Buy,120,0.00000000,0.51082806
1812,2329,Sell,120,0.00000000,0.00425277
3372,17864,Buy,120,0.00000000,0.09964927
1971,21379,Buy,120,0.00000000,0.04259345
2559,26082,Buy,120,0.00000000,0.02818374
919,26485,Sell,120,0.00000000,0.18961946
1137,4593,Buy,120,0.00000000,0.00052170
2062,24199,Sell,120,0.00000000,0.19632293
1460,13682,Sell,120,0.00000000,0.20576230
2207,25044,Sell,120,0.00000000,0.22199254
2513,7845,Buy,120,0.00000000,0.16856595
1840,25940,Buy,120,0.00000000,0.22384318
520,7095,Buy,120,0.00000000,0.10217115
1865,13746,Buy,120,0.00000000,0.06736107
207,24782,Sell,120,0.00000000,0.07225888
809,5941,Buy,120,0.00000000,0.10518968
2549,19381,Buy,120,0.00000000,0.19236555
1204,25459,Buy,120,0.00000000,0.24226595
176,8526,Buy,120,0.00000000,0.04158284
2574,4589,Buy,120,0.00000000,0.00131960
2585,11145,Buy,120,0.00000000,0.16648344
416,8224,Buy,120,0.00000000,0.03956163
1766,2192,Sell,120,0.00000000,0.06232961
942,3022,Sell,120,0.00000000,0.18474580
1817,25328,Buy,120,0.00000000,0.19409155
1799,25473,Buy,120,0.00000000,0.10045593
2799,19216,Buy,120,0.00000000,0.09366117
2638,21811,Buy,120,0.00000000,0.13374198
1879,17368,Buy,120,0.00000000,0.06288861
2759,20661,Sell,120,0.00000000,0.01816492
1884,16309,Buy,120,0.00000000,0.04374116
3232,26444,Buy,120,0.00000000,0.05747067
2491,19396,Buy,120,0.00000000,0.00123543
2807,19632,Sell,120,0.00000000,0.01559699
2559,2963,Buy,120,0.00000000,0.02616740
454,1992,Sell,120,0.00000000,0.17456034
2809,9487,Buy,120,0.00000000,0.19413519
520,11535,Buy,120,0.00000000,0.07962567
593,20223,Buy,120,0.00000000,0.00402578
2044,10509,Sell,120,0.00000000,0.01199067
1536,15202,Sell,120,0.00000000,0.37422859
1856,13211,Sell,120,0.00000000,0.07923637
3254,22839,Buy,120,0.00000000,0.09883221
1840,24424,Sell,120,0.00000000,0.35891778
282,15247,Sell,120,0.00000000,0.17143462
1760,25037,Sell,120,0.00000000,0.04554281
939,21443,Buy,120,0.00000000,0.07739861
3437,5140,Buy,120,0.00000000,0.02783161
2280,6965,Buy,120,0.00000000,0.22441253
768,14834,Sell,120,0.00000000,0.00012804
2136,9010,Sell,120,0.00000000,0.10076365
2207,2750,Sell,120,0.00000000,0.00028325
2071,22460,Sell,120,0.00000000,0.14110916
2807,19977,Buy,120,0.00000000,0.12107121
1746,12285,Sell,120,0.00000000,0.31304614
2736,22965,Sell,120,0.00000000,0.34883502
203,13356,Sell,120,0.00000000,0.22115136
2736,3397,Buy,120,0.00000000,0.13022755
733,12902,Sell,120,0.00000000,0.03306382
2549,18253,Buy,120,0.00000000,0.18386084
532,8451,Sell,120,0.00000000,0.08043167
2087,22011,Sell,120,0.00000000,0.11218912
2258,24013,Sell,120,0.00000000,0.06469143
2761,24147,Sell,120,0.00000000,0.37648874
3122,3466,Buy,120,0.00000000,0.28468887
697,21613,Buy,120,0.00000000,0.07121465
3119,26571,Buy,120,0.00000000,0.42323778
3299,2845,Buy,120,0.00000000,0.21386686
1509,21983,Buy,120,0.00000000,0.03878146
2106,9049,Sell,120,0.00000000,0.04757105
221,17164,Sell,120,0.00000000,0.06870386
2574,5476,Buy,120,0.00000000,0.33162743
1654,26806,Sell,120,0.00000000,0.02360759
2247,12404,Sell,120,0.00000000,0.15451497
703,23552,Sell,120,0.00000000,0.10238917
1912,8978,Sell,120,0.00000000,0.03641095
942,298,Sell,120,0.00000000,0.09166617
2044,6678,Sell,120,0.00000000,0.20562901
1746,4414,Buy,120,0.00000000,0.54358539
3003,7224,Sell,120,0.00000000,0.14749594
1564,15723,Sell,120,0.00000000,0.22179067
1840,8502,Sell,120,0.00000000,0.18573434
536,2531,Buy,120,0.00000000,0.03039976
345,5595,Buy,120,0.00000000,0.00095787
2063,2759,Sell,120,0.00000000,0.00123011
540,20710,Buy,120,0.00000000,0.02542752
1277,21779,Buy,120,0.00000000,0.14052140
2652,4530,Sell,120,0.00000000,0.10510903
1509,20813,Buy,120,0.00000000,0.10075472
2652,9306,Sell,120,0.00000000,0.13117104
3122,3649,Buy,120,0.00000000,0.58012243
942,3553,Sell,120,0.00000000,0.32117857
2298,3304,Buy,120,0.00000000,0.26488123
222,17121,Buy,120,0.00000000,0.26077316
183,12965,Sell,120,0.00000000,0.02620206
2505,12812,Buy,120,0.00000000,0.28366549
2398,5750,Buy,120,0.00000000,0.29429174
215,2469,Sell,120,0.00000000,0.00061031
2549,7227,Buy,120,0.00000000,0.56192409
1911,13427,Sell,120,0.00000000,0.04027683
2129,14713,Sell,120,0.00000000,0.23743432
1856,8184,Sell,120,0.00000000,0.11663319
797,25386,Sell,120,0.00000000,0.24205239
1840,19487,Buy,120,0.00000000,0.13201742
1070,6899,Sell,120,0.00000000,0.04265094
3037,3986,Sell,120,0.00000000,0.06286254
2807,23835,Buy,120,0.00000000,0.62190308
1973,25384,Buy,120,0.00000000,0.03629101
3363,5198,Sell,120,0.00000000,0.00202734
2401,23674,Buy,120,0.00000000,0.02619523
2206,22130,Buy,120,0.00000000,0.00031477
2441,23088,Sell,120,0.00000000,0.20581170
1757,24394,Buy,120,0.00000000,0.01904020
945,3248,Buy,120,0.00000000,0.05439667
1817,24913,Sell,120,0.00000000,0.12265805
2687,6687,Sell,120,0.00000000,0.04736787
185,17387,Sell,120,0.00000000,0.14550465
2168,4008,Buy,120,0.00000000,0.10999155
2396,1257,Sell,120,0.00000000,0.90321705
2574,14317,Sell,120,0.00000000,0.20310498
2246,13071,Sell,120,0.00000000,0.08731861
1385,16698,Sell,120,0.00000000,0.00951407
2036,9058,Sell,120,0.00000000,0.00045482
2038,20490,Buy,120,0.00000000,0.01776834
3180,10632,Sell,120,0.00000000,0.15594767
2207,20061,Sell,120,0.00000000,0.00012795
1118,9270,Buy,120,0.00000000,0.05716369
2114,24267,Sell,120,0.00000000,0.07568766
3005,13027,Sell,120,0.00000000,0.02810952
2073,1755,Sell,120,0.00000000,0.17477897
2092,17216,Buy,120,0.00000000,0.11022628
2569,10412,Sell,120,0.00000000,0.05761033
715,22217,Sell,120,0.00000000,0.05667295
2743,10687,Buy,120,0.00000000,0.00982040
2658,5513,Sell,120,0.00000000,0.37416073
675,25726,Buy,120,0.00000000,0.08639361
939,10765,Sell,120,0.00000000,0.11195544
1985,24122,Sell,120,0.00000000,0.09227033
1137,4548,Sell,120,0.00000000,0.20042520
98,13090,Buy,120,0.00000000,0.00042613
1741,26091,Buy,120,0.00000000,0.58491087
1078,12003,Sell,120,0.00000000,0.11680864
1856,17773,Sell,120,0.00000000,0.74003044
2223,25066,Sell,120,0.00000000,0.28915477
2230,9070,Sell,120,0.00000000,0.08941962
2737,18571,Buy,120,0.00000000,0.00157789
2779,16013,Sell,120,0.00000000,0.06211670
2655,5822,Buy,120,0.00000000,0.18158368
2831,24301,Buy,120,0.00000000,0.05799854
2743,19046,Buy,120,0.00000000,0.15793313
1149,21665,Sell,120,0.00000000,0.05705961
1822,21001,Buy,120,0.00000000,0.18188211
1780,4807,Buy,120,0.00000000,0.09526774
3122,23227,Sell,120,0.00000000,0.15839084
3442,5602,Sell,120,0.00000000,0.26812022
276,5088,Sell,120,0.00000000,0.06869903
1147,7077,Buy,120,0.00000000,0.01828902
2106,11229,Sell,120,0.00000000,0.07388507
2574,15026,Buy,120,0.00000000,0.63469084
1974,22111,Buy,120,0.00000000,0.13340480
586,17038,Sell,120,0.00000000,0.00195242
1817,22263,Sell,120,0.00000000,0.08138349
1758,10287,Buy,120,0.00000000,0.24251380
2658,15920,Buy,120,0.00000000,0.28731710
2276,22229,Buy,120,0.00000000,0.05846415
1621,9382,Buy,120,0.00000000,0.21135388
2038,1945,Buy,120,0.00000000,0.18789825
3370,25762,Sell,120,0.00000000,0.08372150
726,15186,Buy,120,0.00000000,0.07075095
1137,12329,Buy,120,0.00000000,0.12989512
2433,24165,Buy,120,0.00000000,0.04418923
3424,6290,Sell,120,0.00000000,0.20919019
3050,16715,Buy,120,0.00000000,0.00749693
1460,16117,Buy,120,0.00000000,0.12743308
2107,10980,Sell,120,0.00000000,0.10527888
2987,15286,Sell,120,0.00000000,0.04805299
3254,5614,Buy,120,0.00000000,0.28698884
1137,12010,Buy,120,0.00000000,0.08765632
2569,20619,Sell,120,0.00000000,0.21596394
1984,22168,Sell,120,0.00000000,0.46085597
1971,26022,Buy,120,0.00000000,0.25736340
3003,25976,Sell,120,0.00000000,0.12288108
3210,17750,Sell,120,0.00000000,0.00896347
3249,9508,Buy,120,0.00000000,0.14715033
902,4072,Buy,120,0.00000000,0.01892973
2223,5220,Sell,120,0.00000000,0.27465513
484,21378,Sell,120,0.00000000,0.19275220
1068,6807,Sell,120,0.00000000,0.00025981
2497,4729,Buy,120,0.00000000,0.13142503
2658,8997,Sell,120,0.00000000,0.20900026
2905,19289,Sell,120,0.00000000,0.00039718
1929,22646,Sell,120,0.00000000,0.06183614
1987,4872,Sell,120,0.00000000,0.00010046
923,20435,Buy,120,0.00000000,0.29117094
162,27135,Sell,120,0.00000000,0.43288522
2410,6256,Sell,120,0.00000000,0.37639874
2809,13430,Sell,120,0.00000000,0.20617117
2655,9927,Sell,120,0.00000000,0.03897731
1840,3182,Buy,120,0.00000000,0.16520333
215,6679,Sell,120,0.00000000,0.14828190
2574,10414,Buy,120,0.00000000,0.00055532
807,21797,Buy,120,0.00000000,0.06469762
2280,14699,Sell,120,0.00000000,0.32679744
1929,26140,Sell,120,0.00000000,0.27123547
1788,2997,Buy,120,0.00000000,0.20477511
2779,11611,Sell,120,0.00000000,0.04997168
1780,16890,Buy,120,0.00000000,0.00298480
1183,16666,Buy,120,0.00000000,0.03521096
613,15565,Sell,120,0.00000000,0.00130574
1766,23486,Sell,120,0.00000000,0.07437268
398,2993,Sell,120,0.00000000,0.04865455
3210,14608,Buy,120,0.00000000,0.00018643
267,12909,Sell,120,0.00000000,0.12449196
912,9186,Buy,120,0.00000000,0.15668321
1788,11548,Buy,120,0.00000000,0.06263671
2261,25362,Buy,120,0.00000000,0.08193925
3365,26177,Sell,120,0.00000000,0.05432558
1346,17912,Buy,120,0.00000000,0.00642153
3143,22207,Sell,120,0.00000000,0.31198575
540,26433,Buy,120,0.00000000,0.18060150
3263,4272,Sell,120,0.00000000,0.02832899
3447,6502,Sell,120,0.00000000,0.00927537
3096,25919,Buy,120,0.00000000,0.44612993
3180,14092,Buy,120,0.00000000,0.10798320
3078,22827,Buy,120,0.00000000,0.12433982
2965,8287,Sell,120,0.00000000,0.09865690
1965,26815,Sell,120,0.00000000,0.24135129
768,6553,Sell,120,0.00000000,0.21275543
739,21888,Sell,120,0.00000000,0.03458511
1434,22243,Sell,120,0.00000000,0.03642310
2585,11537,Buy,120,0.00000000,0.07152510
2142,21646,Buy,120,0.00000000,0.09837327
2608,24111,Buy,120,0.00000000,0.13459077
2513,2307,Buy,120,0.00000000,0.24823743
3262,5748,Sell,120,0.00000000,0.15598742
1228,27017,Buy,120,0.00000000,0.23428618
325,25219,Sell,120,0.00000000,0.68710542
1856,11105,Sell,120,0.00000000,0.17794161
495,17747,Buy,120,0.00000000,0.07160774
2878,21517,Buy,120,0.00000000,0.09739262
849,1030,Sell,120,0.00000000,0.00175026
963,20191,Sell,120,0.00000000,0.00062343
2658,13742,Buy,120,0.00000000,0.00482151
2505,12001,Buy,120,0.00000000,0.00111856
398,5135,Buy,120,0.00000000,0.03470842
2515,11801,Sell,120,0.00000000,0.27477705
1799,21149,Sell,120,0.00000000,0.03464771
1764,6111,Buy,120,0.00000000,0.01461076
2247,9547,Sell,120,0.00000000,0.26021804
368,24030,Buy,120,0.00000000,0.30213156
1840,15879,Buy,120,0.00000000,0.12444588
1780,20571,Sell,120,0.00000000,0.00090092
2460,19355,Buy,120,0.00000000,0.10581339
1509,5987,Sell,120,0.00000000,0.00186490
3067,15592,Buy,120,0.00000000,0.10088131
60,24545,Sell,120,0.00000000,0.01517470
222,22165,Buy,120,0.00000000,0.08546752
2620,14941,Buy,120,0.00000000,0.18930836
2743,13698,Sell,120,0.00000000,0.09674564
2574,5572,Sell,120,0.00000000,0.55285415
2655,11129,Buy,120,0.00000000,0.18303101
2752,257,Buy,120,0.00000000,0.18070211
2161,10303,Sell,120,0.00000000,0.25463858
2743,16699,Buy,120,0.00000000,0.18075582
1965,20958,Buy,120,0.00000000,0.19884031
1180,2438,Buy,120,0.00000000,0.20417370
2161,7897,Sell,120,0.00000000,0.29985337
3122,4606,Buy,120,0.00000000,0.10269432
2739,24813,Buy,120,0.00000000,0.05335371
2161,5749,Buy,120,0.00000000,0.05902212
277,2503,Sell,120,0.00000000,0.43071032
2473,9153,Sell,120,0.00000000,0.07799306
2374,1505,Sell,120,0.00000000,0.16748086
2513,6078,Sell,120,0.00000000,0.34235847
578,21235,Buy,120,0.00000000,0.00195588
428,12400,Buy,120,0.00000000,0.70675372
586,12284,Sell,120,0.00000000,0.40309859
2515,5512,Buy,120,0.00000000,0.23695928
2574,14305,Buy,120,0.00000000,0.02528486
50,20842,Buy,120,0.00000000,0.00537714
1987,4835,Sell,120,0.00000000,0.04770049
2569,24362,Sell,120,0.00000000,0.17150946
706,2997,Sell,120,0.00000000,0.03780648
2650,5419,Sell,120,0.00000000,0.34260153
45,25346,Sell,120,0.00000000,0.06393677
1844,19247,Sell,120,0.00000000,0.02223487
1378,9186,Buy,120,0.00000000,0.18525692
2513,2346,Buy,120,0.00000000,0.18005082
656,7718,Sell,120,0.00000000,0.10592040
2576,16695,Sell,120,0.00000000,0.04215542
3255,18817,Buy,120,0.00000000,0.00066097
2228,25948,Buy,120,0.00000000,0.03237908
484,2948,Sell,120,0.00000000,0.05094939
842,22645,Sell,120,0.00000000,0.11160616
2415,2416,Sell,120,0.00000000,0.00014332
2043,15340,Buy,120,0.00000000,0.00085484
308,18982,Buy,120,0.00000000,0.27863696
1807,15277,Buy,120,0.00000000,0.00253457
425,14445,Sell,120,0.00000000,0.19308469
809,1760,Sell,120,0.00000000,0.38963032
1599,25236,Buy,120,0.00000000,0.05465441
2854,9286,Buy,120,0.00000000,0.06404987
92,23862,Buy,120,0.00000000,0.03503892
2636,23567,Buy,120,0.00000000,0.01106563
1944,3593,Sell,120,0.00000000,0.10327303
2655,7432,Sell,120,0.00000000,0.19004319
2207,26109,Buy,120,0.00000000,0.12256293
2718,19774,Buy,120,0.00000000,0.03040458
2258,8961,Buy,120,0.00000000,0.12057716
3254,9328,Sell,120,0.00000000,0.06336176
215,11538,Buy,120,0.00000000,0.20845929
325,5957,Sell,120,0.00000000,0.13147090
537,14957,Sell,120,0.00000000,0.08872822
1812,3164,Buy,120,0.00000000,0.24615307
176,13953,Buy,120,0.00000000,0.00042997
2092,16126,Sell,120,0.00000000,0.08371686
2755,23793,Buy,120,0.00000000,0.06844845
1256,26838,Sell,120,0.00000000,0.22701564
2144,26801,Buy,120,0.00000000,0.11145096
3396,25482,Buy,120,0.00000000,0.07731673
2574,13690,Buy,120,0.00000000,0.52883761
2516,13760,Buy,120,0.00000000,0.28558008
2574,13750,Buy,120,0.00000000,0.67286314
120,19641,Buy,120,0.00000000,0.02063623
603,3173,Buy,120,0.00000000,0.09113656
1810,2473,Sell,120,0.00000000,0.00030568
2043,14957,Sell,120,0.00000000,0.06889332
2398,7148,Buy,120,0.00000000,0.74464948
1583,19640,Buy,120,0.00000000,0.00395269
2940,8369,Buy,120,0.00000000,0.08326912
2809,15008,Buy,120,0.00000000,0.56069692
1840,21914,Sell,120,0.00000000,0.15267723
1939,11400,Buy,120,0.00000000,0.07618278
215,4928,Buy,120,0.00000000,0.39102547
2505,23304,Buy,120,0.00000000,0.02370227
2554,24686,Buy,120,0.00000000,0.22169615
2161,10644,Sell,120,0.00000000,0.03864491
1912,17778,Buy,120,0.00000000,0.24778606
809,15736,Sell,120,0.00000000,0.27873787
809,18828,Buy,120,0.00000000,0.00150034
2736,23153,Buy,120,0.00000000,0.11701934
2871,15391,Buy,120,0.00000000,0.00415163
3122,23693,Sell,120,0.00000000,0.28439786
77,15196,Buy,120,0.00000000,0.06373924
1799,6408,Buy,120,0.00000000,0.05935189
2258,14556,Sell,120,0.00000000,0.02808981
2346,12677,Buy,120,0.00000000,0.08922206
1984,2380,Sell,120,0.00000000,0.04148685
477,3599,Sell,120,0.00000000,0.38810462
152,8028,Buy,120,0.00000000,0.06464315
2574,14082,Buy,120,0.00000000,0.48023707
1780,14850,Sell,120,0.00000000,0.23007755
1288,11927,Buy,120,0.00000000,0.11954576
753,25821,Sell,120,0.00000000,0.02224211
2549,23034,Sell,120,0.00000000,0.08679288
1120,9682,Sell,120,0.00000000,0.04662880
2905,13071,Buy,120,0.00000000,0.04375904
1493,24297,Buy,120,0.00000000,0.10347936
2247,10004,Sell,120,0.00000000,0.17987247
2736,1541,Buy,120,0.00000000,0.57736588
411,6299,Sell,120,0.00000000,0.01600549
293,24400,Buy,120,0.00000000,0.02981662
2433,20516,Buy,120,0.00000000,0.02260972
2398,12417,Sell,120,0.00000000,0.60554773
1926,23818,Buy,120,0.00000000,0.01970813
425,15634,Sell,120,0.00000000,0.03371175
586,15841,Sell,120,0.00000000,0.19614716
2223,24050,Sell,120,0.00000000,0.39662356
1840,21842,Buy,120,0.00000000,0.10532417
2667,19767,Sell,120,0.00000000,0.09734444
2443,16871,Buy,120,0.00000000,0.04463497
2161,10309,Sell,120,0.00000000,0.06573371
1922,1788,Buy,120,0.00000000,0.32539088
1746,16191,Sell,120,0.00000000,0.56359561
1824,25219,Sell,120,0.00000000,0.05462326
2223,24881,Sell,120,0.00000000,0.45835563
1840,24670,Buy,120,0.00000000,0.12166566
31,17936,Buy,120,0.00000000,0.00117421
215,21760,Sell,120,0.00000000,0.07156710
223,1451,Buy,120,0.00000000,0.04312004
3151,23781,Sell,120,0.00000000,0.00239454
586,10180,Buy,120,0.00000000,0.19812640
176,20702,Buy,120,0.00000000,0.92504409
916,26493,Sell,120,0.00000000,0.05785300
3122,20658,Buy,120,0.00000000,0.00133104
2513,23035,Buy,120,0.00000000,0.16429927
1141,1270,Buy,120,0.00000000,0.04620500
520,16191,Sell,120,0.00000000,0.23792815
2513,13631,Sell,120,0.00000000,0.54593381
1730,19927,Sell,120,0.00000000,0.00131125
2585,15489,Buy,120,0.00000000,0.11424420
3249,7907,Buy,120,0.00000000,0.05874773
2574,15590,Buy,120,0.00000000,0.00240016
939,14025,Buy,120,0.00000000,0.23196470
3363,12314,Sell,120,0.00000000,0.10764599
3154,24259,Buy,120,0.00000000,0.03057669
2261,19199,Sell,120,0.00000000,0.00028255
912,10148,Sell,120,0.00000000,0.04833825
1745,17168,Buy,120,0.00000000,0.08116943
2554,3484,Buy,120,0.00000000,0.31054412
2433,20717,Buy,120,0.00000000,0.00700370
631,25660,Sell,120,0.00000000,0.23070656
1780,11369,Sell,120,0.00000000,0.00023455
1856,15640,Sell,120,0.00000000,0.34471476
1456,24943,Buy,120,0.00000000,0.10725007
2396,24714,Buy,120,0.00000000,0.10237318
2050,25212,Sell,120,0.00000000,0.28580442
3272,10295,Buy,120,0.00000000,0.00976186
2398,13826,Buy,120,0.00000000,0.33421360
1856,23260,Sell,120,0.00000000,0.13340468
1840,23894,Sell,120,0.00000000,0.00579937
2808,16332,Buy,120,0.00000000,0.42324764
2398,16666,Sell,120,0.00000000,0.21895312
2207,26351,Sell,120,0.00000000,0.51190913
2261,19416,Buy,120,0.00000000,0.06166281
2071,24147,Sell,120,0.00000000,0.08255816
2743,9358,Sell,120,0.00000000,0.22843954
2724,17817,Sell,120,0.00000000,0.03205408
1537,7015,Buy,120,0.00000000,0.14400810
912,10159,Buy,120,0.00000000,0.09174591
758,12705,Buy,120,0.00000000,0.27056140
1860,9178,Sell,120,0.00000000,0.40976812
686,9202,Sell,120,0.00000000,0.01677571
2398,4882,Buy,120,0.00000000,0.68350435
82,13836,Sell,120,0.00000000,0.00014178
3235,20403,Sell,120,0.00000000,0.00484752
1288,13960,Sell,120,0.00000000,0.04468274
2779,8125,Sell,120,0.00000000,0.07631795
1204,25337,Buy,120,0.00000000,0.26383721
2743,23372,Buy,120,0.00000000,0.19495939
1896,24711,Sell,120,0.00000000,0.07657823
919,20993,Buy,120,0.00000000,0.02985182
3180,10219,Buy,120,0.00000000,0.04951743
2402,11484,Sell,120,0.00000000,0.19955605
2223,5303,Buy,120,0.00000000,0.08742187
697,13613,Sell,120,0.00000000,0.00172546
3254,17346,Sell,120,0.00000000,0.03439074
2346,4933,Sell,120,0.00000000,0.17090231
1840,17349,Sell,120,0.00000000,0.26138907
2721,25010,Buy,120,0.00000000,0.04943984
2265,2955,Buy,120,0.00000000,0.67982001
1509,13565,Sell,120,0.00000000,0.04061909
1204,22567,Buy,120,0.00000000,0.00128732
1987,13269,Sell,120,0.00000000,0.08966860
1840,17260,Buy,120,0.00000000,0.38105818
2876,23143,Buy,120,0.00000000,0.20466224
2398,11054,Sell,120,0.00000000,0.72009005
2280,5307,Buy,120,0.00000000,0.14107860
2743,24416,Buy,120,0.00000000,0.18855739
2520,19450,Sell,120,0.00000000,0.02708744
3247,4272,Sell,120,0.00000000,0.66762332
2554,10427,Buy,120,0.00000000,0.00908900
3363,10292,Sell,120,0.00000000,0.05982916
2789,14621,Sell,120,0.00000000,0.17410811
2412,775,Buy,120,0.00000000,0.02225035
2655,8520,Buy,120,0.00000000,0.03964546
2515,4500,Buy,120,0.00000000,0.02814404
923,10432,Buy,120,0.00000000,0.08025097
2736,26324,Sell,120,0.00000000,0.28209073
2246,10407,Sell,120,0.00000000,0.00130607
1314,25973,Sell,120,0.00000000,0.04897470
2971,27251,Sell,120,0.00000000,0.56156148
2402,9272,Sell,120,0.00000000,0.07934710
2168,25327,Buy,120,0.00000000,0.06088987
2043,24520,Buy,120,0.00000000,0.04597717
2558,3676,Buy,120,0.00000000,0.02308318
2073,22785,Sell,120,0.00000000,0.21864202
2620,17761,Sell,120,0.00000000,0.00205119
2752,23552,Buy,120,0.00000000,0.27041891
3180,6575,Buy,120,0.00000000,0.06360264
1260,25683,Sell,120,0.00000000,0.21397617
1916,23158,Sell,120,0.00000000,0.20059344
484,3585,Buy,120,0.00000000,0.54760263
2743,21622,Sell,120,0.00000000,0.00196674
3151,5211,Sell,120,0.00000000,0.11172691
2807,27070,Sell,120,0.00000000,0.20791466
305,23983,Buy,120,0.00000000,0.01142279
1314,5591,Buy,120,0.00000000,0.01300496
603,26525,Buy,120,0.00000000,0.10264676
1346,26608,Sell,120,0.00000000,0.06648712
2073,25822,Sell,120,0.00000000,0.32234376
2521,8739,Buy,120,0.00000000,0.08597598
653,6952,Buy,120,0.00000000,0.06724524
2206,17494,Buy,120,0.00000000,0.04711129
19,11545,Sell,120,0.00000000,0.04337362
2554,9675,Buy,120,0.00000000,0.10097181
2380,4788,Sell,120,0.00000000,0.04775479
3180,4828,Sell,120,0.00000000,0.00106000
1972,10821,Buy,120,0.00000000,0.02094134
2827,24573,Sell,120,0.00000000,0.24430762
1983,22278,Sell,120,0.00000000,0.06534787
2072,22933,Sell,120,0.00000000,0.33018985
2246,5778,Sell,120,0.00000000,0.14007771
1260,23123,Sell,120,0.00000000,0.32089652
484,25535,Sell,120,0.00000000,0.09726679
2574,16271,Sell,120,0.00000000,0.37161315
2346,14245,Buy,120,0.00000000,0.12096665
939,25829,Sell,120,0.00000000,0.18647356
1051,8948,Sell,120,0.00000000,0.04143115
479,26587,Buy,120,0.00000000,0.16727540
1856,14751,Buy,120,0.00000000,0.17385977
3363,15963,Sell,120,0.00000000,0.31489701
2655,11207,Buy,120,0.00000000,0.08721971
2036,15599,Sell,120,0.00000000,0.00015611
398,22949,Sell,120,0.00000000,0.11948487
2674,3408,Sell,120,0.00000000,0.01523573
356,21228,Sell,120,0.00000000,0.16791579
297,5796,Buy,120,0.00000000,0.55660402
587,24643,Buy,120,0.00000000,0.01398467
586,15899,Buy,120,0.00000000,0.62696879
162,2415,Buy,120,0.00000000,0.03591906
3363,6780,Sell,120,0.00000000,0.01222802
3069,7870,Sell,120,0.00000000,0.00033228
697,12614,Buy,120,0.00000000,0.34297004
918,24985,Buy,120,0.00000000,0.17590265
2038,25356,Sell,120,0.00000000,0.02871897
371,3316,Sell,120,0.00000000,0.05004421
2829,17059,Sell,120,0.00000000,0.00077672
1172,16304,Buy,120,0.00000000,0.03200530
706,25866,Sell,120,0.00000000,0.16452873
2246,8788,Sell,120,0.00000000,0.26515362
3363,12510,Buy,120,0.00000000,0.10590539
2391,26416,Sell,120,0.00000000,0.08571372
2433,20811,Buy,120,0.00000000,0.00138889
629,2467,Buy,120,0.00000000,0.28707717
1255,14026,Sell,120,0.00000000,0.16136496
603,23928,Sell,120,0.00000000,0.07946248
1822,11225,Buy,120,0.00000000,0.05544556
49,12357,Buy,120,0.00000000,0.01828204
2307,1617,Buy,120,0.00000000,0.00068159
2721,27102,Buy,120,0.00000000,0.48866174
1314,23498,Sell,120,0.00000000,0.00221299
428,4874,Buy,120,0.00000000,0.00120104
1980,24669,Buy,120,0.00000000,0.04214157
1760,22492,Buy,120,0.00000000,0.08513773
82,6919,Sell,120,0.00000000,0.05686286
1087,18322,Buy,120,0.00000000,0.00015943
425,12664,Buy,120,0.00000000,0.05983220
2328,11523,Sell,120,0.00000000,0.01732749
2505,2994,Buy,120,0.00000000,0.58014037
1773,4410,Buy,120,0.00000000,0.11760430
2697,24130,Sell,120,0.00000000,0.43547725
1887,9851,Sell,120,0.00000000,0.01670265
2205,25281,Sell,120,0.00000000,0.11783570
215,4845,Buy,120,0.00000000,0.00059052
2695,15794,Sell,120,0.00000000,0.06331072
2207,2041,Sell,120,0.00000000,0.00064688
2223,23692,Sell,120,0.00000000,0.33176311
2582,13892,Sell,120,0.00000000,0.04477201
366,25268,Sell,120,0.00000000,0.03239885
761,3358,Buy,120,0.00000000,0.04419102
1984,25231,Buy,120,0.00000000,0.31326252
912,15438,Sell,120,0.00000000,0.00061558
1070,12784,Sell,120,0.00000000,0.01017781
2417,18813,Buy,120,0.00000000,0.00060618
2296,24298,Buy,120,0.00000000,0.09662950
211,5736,Sell,120,0.00000000,0.02716076
2246,9863,Buy,120,0.00000000,0.01797215
938,18949,Sell,120,0.00000000,0.01042513
1822,23295,Buy,120,0.00000000,0.02043124
2513,12007,Sell,120,0.00000000,0.36533262
1760,176,Sell,120,0.00000000,0.03515109
2816,1872,Buy,120,0.00000000,0.18909269
