CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
178,18866,Buy,120,0.00000000,0.00597458
3122,3070,Sell,120,0.00000000,0.48396548
2417,23673,Sell,120,0.00000000,0.11173140
650,25630,Buy,120,0.00000000,0.10625330
2087,20615,Buy,120,0.00000000,0.10314919
2142,12397,Buy,120,0.00000000,0.10240537
2554,25317,Sell,120,0.00000000,0.26335266
2779,11352,Sell,120,0.00000000,0.09218600
484,24448,Buy,120,0.00000000,0.19987962
1537,16229,Sell,120,0.00000000,0.04388911
2809,13688,Sell,120,0.00000000,0.10724318
1730,19890,Buy,120,0.00000000,0.00069814
2246,9518,Buy,120,0.00000000,0.07837989
215,4438,Sell,120,0.00000000,0.24965676
1141,26136,Sell,120,0.00000000,0.27732669
735,20246,Sell,120,0.00000000,0.00009560
325,21403,Sell,120,0.00000000,0.11273326
1896,23900,Sell,120,0.00000000,0.09702216
2321,17826,Sell,120,0.00000000,0.01121040
2722,12367,Buy,120,0.00000000,0.05847283
1788,18365,Buy,120,0.00000000,0.15058622
2736,17879,Buy,120,0.00000000,0.15818733
1409,6379,Buy,120,0.00000000,0.01503296
1288,8568,Sell,120,0.00000000,0.09113769
637,1878,Buy,120,0.00000000,0.04463641
1648,19956,Sell,120,0.00000000,0.00026561
2728,22093,Buy,120,0.00000000,0.31445372
2142,5506,Buy,120,0.00000000,0.11518435
1984,1525,Sell,120,0.00000000,0.44076454
1076,26445,Buy,120,0.00000000,0.06176562
622,4870,Buy,120,0.00000000,0.34027064
416,16221,Buy,120,0.00000000,0.09192252
550,25803,Sell,120,0.00000000,0.05595720
2942,2213,Buy,120,0.00000000,0.01153830
1929,18880,Buy,120,0.00000000,0.00973674
3315,17016,Sell,120,0.00000000,0.60993651
2062,25891,Sell,120,0.00000000,0.12989885
808,19920,Buy,120,0.00000000,0.01651700
494,24941,Sell,120,0.00000000,0.01944666
216,10301,Buy,120,0.00000000,0.03863032
3363,7446,Sell,120,0.00000000,0.25837345
1460,5730,Sell,120,0.00000000,0.10978105
1509,7104,Buy,120,0.00000000,0.17071525
2396,10421,Buy,120,0.00000000,0.04583011
2513,18094,Buy,120,0.00000000,0.12698529
425,13441,Sell,120,0.00000000,0.04845529
1758,15063,Buy,120,0.00000000,0.21296060
637,26279,Sell,120,0.00000000,0.07803986
2446,7779,Buy,120,0.00000000,0.04681550
1509,11572,Buy,120,0.00000000,0.11608073
1451,22244,Buy,120,0.00000000,0.19582748
2389,22187,Buy,120,0.00000000,0.20387198
118,20745,Sell,120,0.00000000,0.00485202
2549,15217,Buy,120,0.00000000,0.44347140
1030,22585,Buy,120,0.00000000,0.22471231
2261,25078,Buy,120,0.00000000,0.15974554
2854,7222,Buy,120,0.00000000,0.04846345
2816,22588,Sell,120,0.00000000,0.09967139
276,9594,Sell,120,0.00000000,0.02328048
1809,8850,Buy,120,0.00000000,0.10340350
2121,14030,Buy,120,0.00000000,0.09764295
1686,25392,Buy,120,0.00000000,0.01814923
1588,17754,Sell,120,0.00000000,0.04389254
2987,15600,Buy,120,0.00000000,0.13757453
61,11873,Sell,120,0.00000000,0.03049420
2603,3386,Buy,120,0.00000000,0.08564063
707,3443,Buy,120,0.00000000,0.06783091
428,5296,Buy,120,0.00000000,0.45203480
2287,17760,Buy,120,0.00000000,0.03424281
2743,3459,Buy,120,0.00000000,0.17509891
2410,14960,Buy,120,0.00000000,0.58989985
82,8077,Buy,120,0.00000000,0.42716609
3096,293,Buy,120,0.00000000,0.72410425
2251,3520,Buy,120,0.00000000,0.17458472
2483,18270,Buy,120,0.00000000,0.01553211
2513,5205,Sell,120,0.00000000,0.14321365
2762,20661,Buy,120,0.00000000,0.66653880
267,6341,Sell,120,0.00000000,0.16446083
3151,17237,Sell,120,0.00000000,0.04594067
2629,21005,Sell,120,0.00000000,0.15963901
2387,19153,Sell,120,0.00000000,0.01291147
1288,10205,Sell,120,0.00000000,0.20543511
440,9463,Buy,120,0.00000000,0.04658676
3210,15570,Buy,120,0.00000000,0.08377197
1906,2386,Buy,120,0.00000000,0.05265075
2554,22759,Sell,120,0.00000000,0.20219294
2323,21303,Buy,120,0.00000000,0.05344055
2419,24595,Buy,120,0.00000000,0.03175212
2878,1499,Buy,120,0.00000000,0.05922783
1939,9381,Sell,120,0.00000000,0.40699010
3295,12799,Buy,120,0.00000000,0.75054638
2398,10550,Buy,120,0.00000000,0.38429798
2809,4809,Buy,120,0.00000000,0.10221117
3094,14088,Buy,120,0.00000000,0.03566214
1537,6972,Buy,120,0.00000000,0.13606059
3283,4471,Buy,120,0.00000000,0.04431607
2460,21660,Buy,120,0.00000000,0.31346080
1051,13583,Sell,120,0.00000000,0.06434609
3254,7956,Buy,120,0.00000000,0.13665884
1108,22298,Buy,120,0.00000000,0.00951811
1460,14212,Sell,120,0.00000000,0.06572918
2585,11499,Buy,120,0.00000000,0.04123926
2515,18804,Buy,120,0.00000000,0.51952869
610,20418,Sell,120,0.00000000,0.00713309
1856,12742,Buy,120,0.00000000,0.28875769
2402,6293,Sell,120,0.00000000,0.10299610
454,19039,Buy,120,0.00000000,0.05598647
2932,22909,Buy,120,0.00000000,0.03171069
2695,27016,Sell,120,0.00000000,0.22565898
2799,19265,Buy,120,0.00000000,0.00033462
162,2183,Buy,120,0.00000000,0.14885759
1780,8341,Sell,120,0.00000000,0.03496536
3401,7842,Buy,120,0.00000000,0.72952956
1548,22865,Buy,120,0.00000000,0.09869873
1288,4555,Buy,120,0.00000000,0.51178037
1780,15492,Sell,120,0.00000000,0.10596687
2779,7481,Sell,120,0.00000000,0.02214913
1288,7094,Buy,120,0.00000000,0.17829123
743,3502,Sell,120,0.00000000,0.04224225
2347,2221,Sell,120,0.00000000,0.00058718
2638,22516,Sell,120,0.00000000,0.57766448
2521,5773,Sell,120,0.00000000,0.12336819
215,302,Sell,120,0.00000000,0.03528479
2221,1905,Buy,120,0.00000000,0.05234196
2142,4988,Buy,120,0.00000000,0.07739785
1051,12448,Buy,120,0.00000000,0.25154974
2871,14378,Sell,120,0.00000000,0.05668467
2768,26372,Buy,120,0.00000000,0.47337877
2276,2550,Buy,120,0.00000000,0.02151692
2115,25838,Buy,120,0.00000000,0.27025661
2087,18038,Sell,120,0.00000000,0.08177107
2554,23730,Buy,120,0.00000000,0.18174652
1738,26242,Buy,120,0.00000000,0.04360613
2103,6726,Sell,120,0.00000000,0.03968073
2523,3441,Buy,120,0.00000000,0.05561154
2178,10089,Sell,120,0.00000000,0.12175960
2537,8793,Sell,120,0.00000000,0.02075444
563,22324,Buy,120,0.00000000,0.00917226
3151,20475,Buy,120,0.00000000,0.13272360
3057,8284,Sell,120,0.00000000,0.04375817
3122,1561,Sell,120,0.00000000,0.19082899
2380,14145,Sell,120,0.00000000,0.14838030
50,24607,Buy,120,0.00000000,0.17413069
2655,11377,Sell,120,0.00000000,0.01389407
2807,20410,Sell,120,0.00000000,0.08948362
2940,7683,Sell,120,0.00000000,0.19125952
2542,314,Buy,120,0.00000000,0.43264917
137,19237,Sell,120,0.00000000,0.02763190
1840,19119,Buy,120,0.00000000,0.09686404
2482,22984,Sell,120,0.00000000,0.02480161
2589,8981,Sell,120,0.00000000,0.01428345
2129,12788,Sell,120,0.00000000,0.11642795
2276,20432,Buy,120,0.00000000,0.35490046
2223,1780,Sell,120,0.00000000,0.55255453
2273,20834,Buy,120,0.00000000,0.51010197
215,7504,Sell,120,0.00000000,0.50532857
2510,25183,Buy,120,0.00000000,0.04344446
1156,24154,Sell,120,0.00000000,0.07354359
1838,4841,Buy,120,0.00000000,0.00819864
267,8086,Sell,120,0.00000000,0.08164126
768,7952,Buy,120,0.00000000,0.00055559
1575,20192,Sell,120,0.00000000,0.00035649
3003,12960,Sell,120,0.00000000,0.72410441
1809,23633,Buy,120,0.00000000,0.07489206
2358,6,Buy,120,0.00000000,0.10214155
1799,9131,Sell,120,0.00000000,0.15362691
2940,7953,Sell,120,0.00000000,0.05357951
368,1970,Buy,120,0.00000000,0.85494987
2412,475,Sell,120,0.00000000,0.11421353
2866,20670,Buy,120,0.00000000,0.00110467
63,24631,Buy,120,0.00000000,0.11849823
139,25817,Buy,120,0.00000000,0.68091721
3283,17593,Sell,120,0.00000000,0.00084663
2191,3195,Buy,120,0.00000000,0.24450216
1745,13888,Sell,120,0.00000000,0.05106128
368,21268,Sell,120,0.00000000,0.05042825
939,1300,Buy,120,0.00000000,0.22794736
939,24738,Sell,120,0.00000000,0.13251469
2650,6337,Sell,120,0.00000000,0.34193531
152,10985,Sell,120,0.00000000,0.26172723
520,11382,Buy,120,0.00000000,0.01435068
3154,9129,Buy,120,0.00000000,0.00717752
1137,7961,Buy,120,0.00000000,0.14089368
2554,25133,Buy,120,0.00000000,0.16236550
2402,11405,Sell,120,0.00000000,0.02033655
2223,16922,Sell,120,0.00000000,0.00275386
939,22677,Sell,120,0.00000000,0.09674725
1856,11659,Sell,120,0.00000000,0.04464424
1394,22679,Buy,120,0.00000000,0.01087032
2073,22838,Sell,120,0.00000000,0.09976206
345,22377,Sell,120,0.00000000,0.04051321
1746,7274,Buy,120,0.00000000,0.18396738
2513,11534,Buy,120,0.00000000,0.65412414
1788,17892,Buy,120,0.00000000,0.28216440
2247,6923,Buy,120,0.00000000,0.75682402
980,3095,Sell,120,0.00000000,0.00602519
3396,26132,Buy,120,0.00000000,0.25334254
3363,7674,Buy,120,0.00000000,0.07787524
2400,25805,Buy,120,0.00000000,0.22481035
2083,23385,Buy,120,0.00000000,0.45553030
2505,11549,Buy,120,0.00000000,0.27707236
1856,23871,Buy,120,0.00000000,0.12438617
3283,12923,Buy,120,0.00000000,0.23711827
2482,16662,Buy,120,0.00000000,0.25077848
1879,22097,Buy,120,0.00000000,0.07232530
573,7074,Sell,120,0.00000000,0.20390141
2816,6927,Buy,120,0.00000000,0.03990017
1780,26098,Sell,120,0.00000000,0.25099134
2762,26223,Buy,120,0.00000000,0.09208483
2072,23692,Sell,120,0.00000000,0.08553693
2186,21570,Sell,120,0.00000000,0.05045615
2883,2646,Buy,120,0.00000000,0.03021786
1752,19829,Sell,120,0.00000000,0.19490023
1565,15076,Sell,120,0.00000000,0.00745273
963,14006,Sell,120,0.00000000,0.08957655
2072,18692,Sell,120,0.00000000,0.00028885
77,1482,Sell,120,0.00000000,0.01148135
2507,26168,Buy,120,0.00000000,0.08953402
1939,10463,Buy,120,0.00000000,0.67705114
2401,18633,Sell,120,0.00000000,0.00062829
154,5744,Buy,120,0.00000000,0.29968914
3003,10121,Sell,120,0.00000000,0.00011038
2712,25795,Buy,120,0.00000000,0.08242982
842,24139,Sell,120,0.00000000,0.15239711
2790,14874,Sell,120,0.00000000,0.03127822
1204,26384,Buy,120,0.00000000,0.41577086
1509,9119,Buy,120,0.00000000,0.00131154
2808,9387,Buy,120,0.00000000,0.12151822
2739,2997,Sell,120,0.00000000,0.07028617
1965,21531,Sell,120,0.00000000,0.06690989
215,9526,Buy,120,0.00000000,0.13968346
2276,20095,Sell,120,0.00000000,0.22654477
2505,21746,Buy,120,0.00000000,0.30723389
398,1665,Sell,120,0.00000000,0.12554189
937,8632,Buy,120,0.00000000,0.09843116
937,7095,Buy,120,0.00000000,0.05817295
1068,5802,Sell,120,0.00000000,0.00014967
2433,817,Sell,120,0.00000000,0.05918617
1856,21507,Sell,120,0.00000000,0.08586728
1509,7090,Sell,120,0.00000000,0.56812409
1758,7107,Buy,120,0.00000000,0.26250273
2816,26199,Sell,120,0.00000000,0.35221511
2474,17115,Sell,120,0.00000000,0.04268407
1788,25242,Buy,120,0.00000000,0.01277664
2042,4822,Buy,120,0.00000000,0.65179062
2398,8292,Buy,120,0.00000000,0.21920169
2808,15754,Sell,120,0.00000000,0.14279633
2652,22382,Sell,120,0.00000000,0.02916492
2926,17228,Sell,120,0.00000000,0.22346325
1788,6263,Sell,120,0.00000000,0.33956511
2697,23207,Buy,120,0.00000000,0.32651146
1217,9475,Buy,120,0.00000000,0.03953741
2346,4589,Sell,120,0.00000000,0.00019103
215,25373,Buy,120,0.00000000,0.19205323
1036,14479,Sell,120,0.00000000,0.08930771
1313,17368,Buy,120,0.00000000,0.00567908
2521,5124,Buy,120,0.00000000,0.41617873
1156,19746,Buy,120,0.00000000,0.09622326
1189,23465,Sell,120,0.00000000,0.00028085
2357,21444,Sell,120,0.00000000,0.09433183
2549,12808,Sell,120,0.00000000,0.21098819
1856,7501,Sell,120,0.00000000,0.83478728
865,6075,Sell,120,0.00000000,0.04628940
1409,6511,Buy,120,0.00000000,0.02836140
1288,11535,Buy,120,0.00000000,0.07920965
2569,23929,Buy,120,0.00000000,0.12705938
2218,20660,Sell,120,0.00000000,0.03656806
637,26168,Buy,120,0.00000000,0.07107768
1758,7209,Sell,120,0.00000000,0.14817195
705,25072,Sell,120,0.00000000,0.02055772
915,24799,Buy,120,0.00000000,0.08879673
1486,1588,Sell,120,0.00000000,0.00047844
1840,24107,Sell,120,0.00000000,0.63142396
2574,15829,Buy,120,0.00000000,0.00102259
3249,13443,Buy,120,0.00000000,0.08860898
1984,21805,Sell,120,0.00000000,0.11507311
1513,297,Buy,120,0.00000000,0.18744202
1874,5084,Buy,120,0.00000000,0.34905937
2513,12570,Buy,120,0.00000000,0.34547227
3283,10241,Buy,120,0.00000000,0.24481353
2505,25747,Buy,120,0.00000000,0.18503383
215,9690,Buy,120,0.00000000,0.15277625
1051,15440,Buy,120,0.00000000,0.00019607
1378,16313,Buy,120,0.00000000,0.02697622
1082,25237,Buy,120,0.00000000,0.64470256
2752,1516,Buy,120,0.00000000,0.00235882
2153,6500,Buy,120,0.00000000,0.01720173
1965,24941,Sell,120,0.00000000,0.22242696
325,18395,Sell,120,0.00000000,0.10093275
2685,2746,Buy,120,0.00000000,0.19586371
1787,15829,Sell,120,0.00000000,0.00043116
2505,26092,Buy,120,0.00000000,0.43506172
296,26461,Sell,120,0.00000000,0.03529859
939,10211,Buy,120,0.00000000,0.26802205
842,2304,Buy,120,0.00000000,0.07897151
2441,23645,Buy,120,0.00000000,0.11162895
1890,19409,Buy,120,0.00000000,0.12988224
375,19886,Buy,120,0.00000000,0.02174662
2513,21725,Sell,120,0.00000000,0.00160150
937,12865,Buy,120,0.00000000,0.05996611
1719,13175,Sell,120,0.00000000,0.18586281
2205,26200,Buy,120,0.00000000,0.14516884
2432,24446,Buy,120,0.00000000,0.02349595
743,14955,Sell,120,0.00000000,0.07565114
3096,23721,Buy,120,0.00000000,0.30030168
2178,8455,Buy,120,0.00000000,0.06122077
3143,23363,Sell,120,0.00000000,0.02743323
1911,7223,Buy,120,0.00000000,0.08149581
3239,13793,Buy,120,0.00000000,0.11621034
1746,14588,Buy,120,0.00000000,0.36350275
916,12399,Sell,120,0.00000000,0.10659875
2585,6939,Sell,120,0.00000000,0.30782464
2905,18130,Sell,120,0.00000000,0.19964720
2090,21663,Buy,120,0.00000000,0.00019419
2827,9685,Buy,120,0.00000000,0.05477735
3188,24780,Buy,120,0.00000000,0.07773804
1278,23125,Buy,120,0.00000000,0.00678391
2655,14849,Sell,120,0.00000000,0.53105234
440,8791,Buy,120,0.00000000,0.08637995
2246,17642,Sell,120,0.00000000,0.00774598
2554,25988,Buy,120,0.00000000,0.21222691
1885,14960,Buy,120,0.00000000,0.17388921
1929,10348,Buy,120,0.00000000,0.05050060
2048,25370,Buy,120,0.00000000,0.02455535
1344,10320,Buy,120,0.00000000,0.06036615
176,27195,Buy,120,0.00000000,0.73620877
675,23126,Buy,120,0.00000000,0.02204910
1855,22863,Buy,120,0.00000000,0.06769702
537,16316,Sell,120,0.00000000,0.00046071
809,8642,Sell,120,0.00000000,0.06769029
2246,5138,Sell,120,0.00000000,0.43855752
1745,8044,Sell,120,0.00000000,0.03215007
1839,1780,Buy,120,0.00000000,0.01717947
1788,22675,Sell,120,0.00000000,0.12993468
2513,20828,Sell,120,0.00000000,0.08886896
1800,8872,Sell,120,0.00000000,0.08264769
563,18640,Buy,120,0.00000000,0.00085511
1788,20951,Sell,120,0.00000000,0.04545741
2258,12779,Buy,120,0.00000000,0.08569805
2139,20271,Buy,120,0.00000000,0.04847312
2417,22225,Buy,120,0.00000000,0.09672305
2346,14724,Sell,120,0.00000000,0.08712064
222,21689,Buy,120,0.00000000,0.21850905
635,2347,Sell,120,0.00000000,0.01310833
262,9745,Sell,120,0.00000000,0.61117800
697,7420,Sell,120,0.00000000,0.00078082
1856,10579,Sell,120,0.00000000,0.00114544
1758,9922,Buy,120,0.00000000,0.15126843
1509,12811,Buy,120,0.00000000,0.15813415
575,15742,Sell,120,0.00000000,0.03822003
624,22938,Sell,120,0.00000000,0.02147641
2620,24389,Sell,120,0.00000000,0.07091587
2624,5603,Sell,120,0.00000000,0.20577094
3283,9481,Sell,120,0.00000000,0.08200961
979,8,Sell,120,0.00000000,0.00198039
2763,8666,Sell,120,0.00000000,0.04999359
715,2447,Buy,120,0.00000000,0.34269357
63,18605,Buy,120,0.00000000,0.00068216
2736,5531,Buy,120,0.00000000,0.11051258
2563,24999,Sell,120,0.00000000,0.04616741
1832,20036,Buy,120,0.00000000,0.01430330
586,13499,Buy,120,0.00000000,0.29668391
1890,3170,Sell,120,0.00000000,0.12343339
2164,24415,Sell,120,0.00000000,0.06405396
2574,6256,Buy,120,0.00000000,0.60716898
980,10805,Buy,120,0.00000000,0.00011242
1974,2311,Sell,120,0.00000000,0.04614517
3249,5978,Buy,120,0.00000000,0.22677146
1945,12262,Sell,120,0.00000000,0.02785588
2419,1999,Sell,120,0.00000000,0.05114879
859,26314,Buy,120,0.00000000,0.08320826
2905,20185,Sell,120,0.00000000,0.12057847
2073,7226,Buy,120,0.00000000,0.20116857
1856,14061,Sell,120,0.00000000,0.47644792
2246,5512,Sell,120,0.00000000,0.32090931
2072,2327,Sell,120,0.00000000,0.07606421
1841,12057,Sell,120,0.00000000,0.04735734
2066,20998,Buy,120,0.00000000,0.01779472
2429,25493,Sell,120,0.00000000,0.09968285
2505,20467,Sell,120,0.00000000,0.48604738
1149,291,Sell,120,0.00000000,0.05978701
1220,5084,Buy,120,0.00000000,0.11955412
215,6403,Sell,120,0.00000000,0.13646258
3003,13393,Buy,120,0.00000000,0.17427096
1875,19793,Sell,120,0.00000000,0.07102297
743,23426,Buy,120,0.00000000,0.10051864
556,19166,Buy,120,0.00000000,0.01749244
425,8027,Sell,120,0.00000000,0.15510598
2142,24771,Buy,120,0.00000000,0.51810696
2246,14819,Buy,120,0.00000000,0.07323149
2505,25965,Buy,120,0.00000000,0.30099561
2142,23414,Sell,120,0.00000000,0.10244822
1566,10089,Buy,120,0.00000000,0.00899350
1860,6670,Buy,120,0.00000000,0.00060533
2115,3896,Buy,120,0.00000000,0.25576707
2697,23929,Sell,120,0.00000000,0.17233237
2042,24712,Buy,120,0.00000000,0.07190319
1824,19541,Sell,120,0.00000000,0.05483519
2495,3540,Sell,120,0.00000000,0.06173914
2246,15473,Sell,120,0.00000000,0.00039208
2184,5220,Sell,120,0.00000000,0.18134950
2374,175,Sell,120,0.00000000,0.12766235
2038,2487,Sell,120,0.00000000,0.11563277
3252,14961,Buy,120,0.00000000,0.19122314
3154,2376,Sell,120,0.00000000,0.02530399
1451,21185,Buy,120,0.00000000,0.06016615
1292,14948,Buy,120,0.00000000,0.04262310
1482,11524,Buy,120,0.00000000,0.06066491
2505,26839,Buy,120,0.00000000,0.84239142
2276,23070,Sell,120,0.00000000,0.31772924
1413,1286,Buy,120,0.00000000,0.04364871
2914,15260,Sell,120,0.00000000,0.63927188
790,14023,Sell,120,0.00000000,0.14921966
2699,5913,Sell,120,0.00000000,0.42417313
1972,23284,Buy,120,0.00000000,0.02163405
3252,24458,Buy,120,0.00000000,0.04487433
297,8180,Buy,120,0.00000000,0.50339904
176,10699,Buy,120,0.00000000,0.81744769
495,4276,Sell,120,0.00000000,0.00487911
1840,3827,Buy,120,0.00000000,0.26797181
2977,25481,Buy,120,0.00000000,0.03643622
380,1906,Sell,120,0.00000000,0.02269737
1758,15202,Buy,120,0.00000000,0.24418322
2410,1396,Sell,120,0.00000000,0.10021072
2090,1396,Buy,120,0.00000000,0.12489796
1875,15186,Buy,120,0.00000000,0.19809192
2641,22187,Buy,120,0.00000000,0.06211461
2574,17084,Buy,120,0.00000000,0.40365823
1260,26416,Sell,120,0.00000000,0.07658821
1260,16945,Sell,120,0.00000000,0.02115972
1036,5830,Buy,120,0.00000000,0.04882130
1745,7591,Sell,120,0.00000000,0.06459405
3151,23155,Sell,120,0.00000000,0.36156391
2398,6293,Sell,120,0.00000000,0.30463755
2674,20217,Buy,120,0.00000000,0.00631193
958,19643,Buy,120,0.00000000,0.26785948
573,12399,Sell,120,0.00000000,0.15504204
1980,20905,Buy,120,0.00000000,0.00338893
1913,22149,Sell,120,0.00000000,0.02990534
2505,22182,Buy,120,0.00000000,0.58734612
1861,26037,Buy,120,0.00000000,0.28156439
2168,20657,Sell,120,0.00000000,0.07281796
2736,13394,Sell,120,0.00000000,0.08269593
2809,10843,Sell,120,0.00000000,0.08421555
1166,15038,Sell,120,0.00000000,0.00024544
587,7430,Buy,120,0.00000000,0.01816045
2505,11852,Buy,120,0.00000000,0.14397706
2429,20844,Buy,120,0.00000000,0.01177696
479,17879,Buy,120,0.00000000,0.03630265
3254,17219,Sell,120,0.00000000,0.12871805
2515,26657,Sell,120,0.00000000,0.52561434
1984,1428,Buy,120,0.00000000,0.33378896
2789,13167,Buy,120,0.00000000,0.12352780
60,26219,Sell,120,0.00000000,0.04115244
1840,25360,Sell,120,0.00000000,0.29253314
743,23308,Buy,120,0.00000000,0.11491796
2505,24421,Buy,120,0.00000000,0.14980186
1090,4440,Sell,120,0.00000000,0.14522861
1178,14242,Sell,120,0.00000000,0.17523429
325,22570,Buy,120,0.00000000,0.08180984
1769,3164,Sell,120,0.00000000,0.02978113
2542,26415,Buy,120,0.00000000,0.21865086
2398,9119,Sell,120,0.00000000,0.01192392
3253,5764,Buy,120,0.00000000,0.03941399
2398,13853,Sell,120,0.00000000,0.64887438
1459,10871,Sell,120,0.00000000,0.01856914
2398,14305,Sell,120,0.00000000,0.15682598
2058,25602,Sell,120,0.00000000,0.64114149
2743,26902,Sell,120,0.00000000,0.53027933
2230,4841,Sell,120,0.00000000,0.00416947
2072,22897,Buy,120,0.00000000,0.08647757
3089,13965,Sell,120,0.00000000,0.15695082
2402,24816,Buy,120,0.00000000,0.13612937
2871,12952,Sell,120,0.00000000,0.02922321
2739,9490,Sell,120,0.00000000,0.11008708
1559,21361,Sell,120,0.00000000,0.18627234
3276,22368,Sell,120,0.00000000,0.11498007
2629,3104,Buy,120,0.00000000,0.07514914
1621,15777,Buy,120,0.00000000,0.08552889
3122,22987,Sell,120,0.00000000,0.11697670
1288,15798,Buy,120,0.00000000,0.11384067
1822,25080,Sell,120,0.00000000,0.23486135
2482,26889,Sell,120,0.00000000,0.21764555
312,17327,Sell,120,0.00000000,0.05721466
1430,15140,Sell,120,0.00000000,0.01845106
586,11398,Buy,120,0.00000000,0.09189529
1984,24764,Buy,120,0.00000000,0.38762463
2037,25494,Sell,120,0.00000000,0.05089440
2247,9119,Buy,120,0.00000000,0.00204537
1745,5968,Buy,120,0.00000000,0.15386426
2291,16675,Buy,120,0.00000000,0.05483709
2307,20858,Buy,120,0.00000000,0.15753271
325,16567,Buy,120,0.00000000,0.08535830
988,5124,Buy,120,0.00000000,0.25437423
162,24566,Buy,120,0.00000000,0.40878741
1691,5530,Buy,120,0.00000000,0.08823470
50,23361,Buy,120,0.00000000,0.10049142
2574,8316,Sell,120,0.00000000,0.38576362
3122,26911,Buy,120,0.00000000,0.38256308
1780,3439,Sell,120,0.00000000,0.09224008
1822,20956,Sell,120,0.00000000,0.14790810
2335,21695,Sell,120,0.00000000,0.04529967
2761,3460,Buy,120,0.00000000,0.29531829
1788,25276,Sell,120,0.00000000,0.24879500
2398,4793,Sell,120,0.00000000,0.22752891
650,25501,Buy,120,0.00000000,0.38933907
1118,13966,Buy,120,0.00000000,0.18517071
2170,21794,Sell,120,0.00000000,0.00040079
2579,22828,Buy,120,0.00000000,0.00576077
2398,15063,Buy,120,0.00000000,0.77301055
63,19958,Sell,120,0.00000000,0.00034148
2743,7582,Sell,120,0.00000000,0.10185749
1822,1764,Sell,120,0.00000000,0.65000519
2042,3125,Sell,120,0.00000000,0.11021236
939,3361,Sell,120,0.00000000,0.14836230
425,6417,Sell,120,0.00000000,0.19817917
1945,14558,Buy,120,0.00000000,0.19705611
1840,21110,Sell,120,0.00000000,0.30230687
1078,5083,Sell,120,0.00000000,0.33285861
708,2186,Sell,120,0.00000000,0.08548076
3041,9599,Sell,120,0.00000000,0.12001284
2172,16320,Sell,120,0.00000000,0.03172384
613,6842,Buy,120,0.00000000,0.00498526
2805,18272,Sell,120,0.00000000,0.16423706
2643,23900,Sell,120,0.00000000,0.02417093
2115,1629,Buy,120,0.00000000,0.21302507
2429,6260,Buy,120,0.00000000,0.20963006
2015,3990,Buy,120,0.00000000,0.07235295
2377,10361,Sell,120,0.00000000,0.01012783
2087,21909,Buy,120,0.00000000,0.08787438
2515,13688,Sell,120,0.00000000,0.13134614
1810,24436,Sell,120,0.00000000,0.14442772
2755,21941,Sell,120,0.00000000,0.23748767
2374,25132,Buy,120,0.00000000,0.10689961
1627,25964,Sell,120,0.00000000,0.02759462
536,24250,Buy,120,0.00000000,0.03363374
3437,21434,Sell,120,0.00000000,0.04987240
2569,23929,Sell,120,0.00000000,0.28264940
1896,24414,Buy,120,0.00000000,0.24388103
2149,17142,Buy,120,0.00000000,0.15879563
1788,9645,Buy,120,0.00000000,0.07366945
2829,21434,Sell,120,0.00000000,0.02602508
2398,13802,Sell,120,0.00000000,0.56848938
1068,13841,Buy,120,0.00000000,0.10055172
1493,13802,Buy,120,0.00000000,0.15415540
1916,8874,Sell,120,0.00000000,0.40310840
714,8021,Buy,120,0.00000000,0.11380091
1766,2353,Sell,120,0.00000000,0.03658209
912,9166,Sell,120,0.00000000,0.00126172
2515,8131,Sell,120,0.00000000,0.51851649
993,1912,Buy,120,0.00000000,0.13567950
2569,21692,Sell,120,0.00000000,0.07061542
2652,22063,Sell,120,0.00000000,0.04040444
697,8444,Buy,120,0.00000000,0.06597466
2574,12450,Buy,120,0.00000000,0.05074922
2402,7065,Sell,120,0.00000000,0.23768307
1840,12944,Buy,120,0.00000000,0.23558420
1534,6528,Sell,120,0.00000000,0.00662467
2574,13259,Buy,120,0.00000000,0.00046383
912,8345,Buy,120,0.00000000,0.05281638
2307,22826,Buy,120,0.00000000,0.09276564
207,24989,Sell,120,0.00000000,0.16122105
2629,18853,Buy,120,0.00000000,0.00177192
3158,11156,Sell,120,0.00000000,0.13892045
2760,23647,Buy,120,0.00000000,0.13421849
296,27124,Buy,120,0.00000000,0.26723247
1562,24218,Sell,120,0.00000000,0.00269344
1817,14950,Buy,120,0.00000000,0.26135725
1780,11724,Buy,120,0.00000000,0.33938208
2721,21235,Sell,120,0.00000000,0.06094164
1907,16224,Sell,120,0.00000000,0.08996171
2932,13501,Sell,120,0.00000000,0.09208894
1799,16512,Buy,120,0.00000000,0.19350284
2743,27054,Buy,120,0.00000000,0.58152719
2193,4688,Buy,120,0.00000000,0.18174877
1971,21449,Buy,120,0.00000000,0.19488629
1836,1513,Sell,120,0.00000000,0.04750153
267,5621,Sell,120,0.00000000,0.05809689
1984,2451,Buy,120,0.00000000,0.11539104
1840,7215,Sell,120,0.00000000,0.37563989
2753,21632,Sell,120,0.00000000,0.18465104
1929,22828,Buy,120,0.00000000,0.39076018
1509,16541,Sell,120,0.00000000,0.03580394
927,26105,Buy,120,0.00000000,0.19718398
2106,15533,Sell,120,0.00000000,0.11603385
2513,19501,Buy,120,0.00000000,0.07543273
2246,9202,Sell,120,0.00000000,0.54197085
