CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2585,22899,Buy,120,0.00000000,0.02208732
2050,21247,Sell,120,0.00000000,0.00381431
2107,11048,Buy,120,0.00000000,0.45173980
586,5134,Buy,120,0.00000000,0.36195181
2398,7045,Sell,120,0.00000000,0.15679130
2276,23965,Sell,120,0.00000000,0.45027965
1984,22274,Buy,120,0.00000000,0.18956448
2554,13064,Buy,120,0.00000000,0.04567487
2228,26592,Buy,120,0.00000000,0.06815155
1418,2380,Sell,120,0.00000000,0.00753448
1178,12256,Sell,120,0.00000000,0.01691734
3122,21096,Sell,120,0.00000000,0.00228430
1627,5785,Sell,120,0.00000000,0.08970202
2107,23774,Buy,120,0.00000000,0.04253840
2629,2266,Sell,120,0.00000000,0.09371384
2752,23467,Sell,120,0.00000000,0.09916706
2170,24184,Sell,120,0.00000000,0.05051868
2103,9299,Sell,120,0.00000000,0.03037908
2142,11928,Buy,120,0.00000000,0.11167206
2092,17172,Sell,120,0.00000000,0.03248934
2073,17773,Buy,120,0.00000000,0.07164470
2655,14505,Sell,120,0.00000000,0.42437133
809,5568,Sell,120,0.00000000,0.08754939
809,190,Buy,120,0.00000000,0.12748216
3003,25691,Buy,120,0.00000000,0.15667686
2412,888,Sell,120,0.00000000,0.04109393
603,1499,Sell,120,0.00000000,0.12121776
2276,20110,Buy,120,0.00000000,0.08278693
2280,13379,Buy,120,0.00000000,0.07840514
3003,7869,Sell,120,0.00000000,0.06542055
1911,16040,Buy,120,0.00000000,0.05208374
3122,20250,Sell,120,0.00000000,0.41348674
2569,18377,Buy,120,0.00000000,0.05798363
305,17247,Buy,120,0.00000000,0.00750696
645,16140,Sell,120,0.00000000,0.04694347
222,24012,Buy,120,0.00000000,0.15466905
2084,16311,Buy,120,0.00000000,0.39981416
1460,11702,Buy,120,0.00000000,0.12792629
2402,8016,Sell,120,0.00000000,0.21560331
2669,17380,Buy,120,0.00000000,0.03611007
586,6407,Buy,120,0.00000000,0.49321979
2905,15616,Sell,120,0.00000000,0.53982904
2129,15694,Sell,120,0.00000000,0.07013230
1884,23486,Buy,120,0.00000000,0.09593070
203,16136,Sell,120,0.00000000,0.13969531
733,11714,Buy,120,0.00000000,0.06321472
2728,22449,Buy,120,0.00000000,0.47638270
3069,14852,Buy,120,0.00000000,0.03044529
622,15157,Sell,120,0.00000000,0.52635498
2396,12681,Buy,120,0.00000000,0.08210835
3249,11788,Buy,120,0.00000000,0.00218109
2261,24371,Buy,120,0.00000000,0.06497775
1758,9976,Sell,120,0.00000000,0.25529060
2379,26404,Sell,120,0.00000000,0.16957697
1277,14955,Sell,120,0.00000000,0.42541356
1648,25321,Buy,120,0.00000000,0.07034466
320,18443,Sell,120,0.00000000,0.01248322
2103,14812,Sell,120,0.00000000,0.02470112
454,3727,Buy,120,0.00000000,0.07319022
809,23334,Sell,120,0.00000000,0.43745753
2813,25129,Buy,120,0.00000000,0.90855057
2574,17170,Sell,120,0.00000000,0.16183425
2189,23482,Buy,120,0.00000000,0.09758015
2513,10334,Sell,120,0.00000000,0.45342541
37,24297,Buy,120,0.00000000,0.05262811
1513,20939,Buy,120,0.00000000,0.04771920
2084,25323,Buy,120,0.00000000,0.08808985
1057,15915,Sell,120,0.00000000,0.00196694
2244,25063,Buy,120,0.00000000,0.16611338
2958,6842,Sell,120,0.00000000,0.00493594
1746,16053,Sell,120,0.00000000,0.29622651
1896,27008,Sell,120,0.00000000,0.23855281
1971,3158,Sell,120,0.00000000,0.16258124
2398,13103,Buy,120,0.00000000,0.12393692
2784,7690,Sell,120,0.00000000,0.31628037
586,15585,Sell,120,0.00000000,0.23715264
1812,20615,Buy,120,0.00000000,0.05851109
3254,12391,Buy,120,0.00000000,0.10949047
2036,23476,Buy,120,0.00000000,0.00098675
2036,7518,Buy,120,0.00000000,0.10882893
2161,11925,Sell,120,0.00000000,0.20297947
3424,24148,Buy,120,0.00000000,0.21733161
2003,19349,Sell,120,0.00000000,0.03427402
2196,7254,Sell,120,0.00000000,0.08360254
2521,7698,Sell,120,0.00000000,0.24090279
3122,21646,Sell,120,0.00000000,0.18378568
2172,11682,Buy,120,0.00000000,0.07413236
60,16486,Sell,120,0.00000000,0.07535472
2103,12103,Sell,120,0.00000000,0.02395405
1855,14402,Buy,120,0.00000000,0.04391589
2574,16211,Sell,120,0.00000000,0.07125827
2699,13833,Sell,120,0.00000000,0.18349917
726,23682,Buy,120,0.00000000,0.08934310
2515,14063,Buy,120,0.00000000,0.16288522
2603,1884,Sell,120,0.00000000,0.01984707
1288,11207,Sell,120,0.00000000,0.04649135
637,23191,Buy,120,0.00000000,0.06461173
739,21879,Buy,120,0.00000000,0.02467505
586,8351,Buy,120,0.00000000,0.35277445
3151,23312,Buy,120,0.00000000,0.21980544
2789,5514,Sell,120,0.00000000,0.06436812
610,24219,Sell,120,0.00000000,0.00488538
2752,20916,Sell,120,0.00000000,0.34511851
2385,27163,Buy,120,0.00000000,0.63154571
1758,6009,Buy,120,0.00000000,0.00167260
2433,21171,Buy,120,0.00000000,0.41949804
586,13700,Buy,120,0.00000000,0.35804459
1758,5906,Sell,120,0.00000000,0.00066812
809,19903,Sell,120,0.00000000,0.00060378
1787,7973,Sell,120,0.00000000,0.16094177
2042,21935,Sell,120,0.00000000,0.08615264
2761,1454,Buy,120,0.00000000,0.34113269
1493,24583,Sell,120,0.00000000,0.12485061
1929,25552,Buy,120,0.00000000,0.29763366
215,12702,Sell,120,0.00000000,0.28426064
726,22212,Sell,120,0.00000000,0.33210523
60,6264,Sell,120,0.00000000,0.17197518
1965,24117,Sell,120,0.00000000,0.05817075
3057,798,Buy,120,0.00000000,0.03569342
1780,21519,Sell,120,0.00000000,0.19310771
2761,22084,Buy,120,0.00000000,0.04224100
1182,16415,Buy,120,0.00000000,0.03594764
1105,20909,Buy,120,0.00000000,0.00066074
222,27162,Buy,120,0.00000000,0.73595663
3286,24579,Sell,120,0.00000000,0.03276953
912,7433,Buy,120,0.00000000,0.14600905
993,12783,Buy,120,0.00000000,0.45257420
3006,14695,Sell,120,0.00000000,0.00052323
520,5846,Sell,120,0.00000000,0.17196683
2835,21466,Buy,120,0.00000000,0.03016683
2142,26134,Buy,120,0.00000000,0.45212130
563,23612,Sell,120,0.00000000,0.13629954
1856,13021,Sell,120,0.00000000,0.47821457
573,7063,Buy,120,0.00000000,0.07247842
2534,24888,Buy,120,0.00000000,0.02119743
761,22759,Buy,120,0.00000000,0.10127470
368,24113,Buy,120,0.00000000,0.02866684
2733,26017,Buy,120,0.00000000,0.08545138
726,25120,Sell,120,0.00000000,0.13609192
2258,3741,Sell,120,0.00000000,0.00627172
1944,2611,Buy,120,0.00000000,0.01961843
1076,20654,Sell,120,0.00000000,0.03120680
2401,24933,Sell,120,0.00000000,0.05020942
1068,12417,Sell,120,0.00000000,0.05287339
305,5141,Sell,120,0.00000000,0.01033288
428,10100,Buy,120,0.00000000,0.28850264
3378,26524,Sell,120,0.00000000,0.13743287
1346,26753,Buy,120,0.00000000,0.20580670
2482,24375,Sell,120,0.00000000,0.06612726
2585,8171,Sell,120,0.00000000,0.29108448
2107,6922,Buy,120,0.00000000,0.10518333
2654,19771,Buy,120,0.00000000,0.03837007
2737,23191,Sell,120,0.00000000,0.13053806
1236,23260,Buy,120,0.00000000,0.13924822
1137,4628,Buy,120,0.00000000,0.03677300
2062,25046,Sell,120,0.00000000,0.11485274
2040,5215,Sell,120,0.00000000,0.02765068
2513,2543,Sell,120,0.00000000,0.05463364
2398,10623,Sell,120,0.00000000,0.13253748
765,10184,Sell,120,0.00000000,0.14761554
2736,75,Buy,120,0.00000000,0.09198751
2654,2233,Sell,120,0.00000000,0.01602841
2402,20786,Sell,120,0.00000000,0.21731668
2402,5796,Sell,120,0.00000000,0.54880910
2654,25001,Buy,120,0.00000000,0.04528762
2655,12223,Sell,120,0.00000000,0.13067692
1862,25510,Sell,120,0.00000000,0.14096610
1118,7516,Buy,120,0.00000000,0.05837355
2178,13103,Buy,120,0.00000000,0.03661348
2460,26195,Sell,120,0.00000000,0.17232307
697,15787,Buy,120,0.00000000,0.34945596
1929,21347,Sell,120,0.00000000,0.18310153
1799,23383,Buy,120,0.00000000,0.09757251
2273,18917,Buy,120,0.00000000,0.06763479
809,3164,Sell,120,0.00000000,0.40297202
2809,12410,Sell,120,0.00000000,0.18654574
726,3237,Buy,120,0.00000000,0.15581110
587,16307,Buy,120,0.00000000,0.02629868
1228,10091,Buy,120,0.00000000,0.09705527
2743,2697,Buy,120,0.00000000,0.00133587
2084,7006,Buy,120,0.00000000,0.23320926
1460,11044,Sell,120,0.00000000,0.04990679
2809,13825,Buy,120,0.00000000,0.28556577
2505,17013,Sell,120,0.00000000,0.00263319
2221,24982,Buy,120,0.00000000,0.03005798
1513,25044,Buy,120,0.00000000,0.20624928
2312,5067,Sell,120,0.00000000,0.09193643
2429,15923,Sell,120,0.00000000,0.65858719
2506,5124,Sell,120,0.00000000,0.00225586
2807,23900,Buy,120,0.00000000,0.23493050
2827,16644,Sell,120,0.00000000,0.09062945
2207,21797,Sell,120,0.00000000,0.18315857
1185,20860,Sell,120,0.00000000,0.01401716
2398,4427,Buy,120,0.00000000,0.30022478
2808,22187,Sell,120,0.00000000,0.08225417
2574,6280,Sell,120,0.00000000,0.06364561
1199,22451,Buy,120,0.00000000,0.02513244
2107,22889,Buy,120,0.00000000,0.21190146
3089,7082,Sell,120,0.00000000,0.08686807
2273,19341,Buy,120,0.00000000,0.05853683
152,5007,Sell,120,0.00000000,0.04296952
2276,24568,Sell,120,0.00000000,0.13829920
2335,19106,Sell,120,0.00000000,0.03798346
2445,16207,Buy,120,0.00000000,0.01490286
520,12284,Buy,120,0.00000000,0.08176073
2090,2951,Buy,120,0.00000000,0.09600804
2737,22031,Buy,120,0.00000000,0.28013480
3445,5796,Sell,120,0.00000000,0.13025941
2769,25364,Buy,120,0.00000000,0.02748022
1145,3079,Sell,120,0.00000000,0.12012740
3122,18833,Sell,120,0.00000000,0.00222915
22,17213,Sell,120,0.00000000,0.00991255
3151,4433,Buy,120,0.00000000,0.33467623
912,5015,Buy,120,0.00000000,0.04190313
1840,1902,Sell,120,0.00000000,0.33933053
2515,15575,Buy,120,0.00000000,0.00056532
2515,11018,Sell,120,0.00000000,0.61414570
939,15339,Buy,120,0.00000000,0.04264347
137,1439,Buy,120,0.00000000,0.02152227
2655,8803,Buy,120,0.00000000,0.34791162
77,1797,Sell,120,0.00000000,0.08257026
3003,11690,Sell,120,0.00000000,0.11307440
2505,21910,Sell,120,0.00000000,0.12287724
3188,17810,Buy,120,0.00000000,0.06712282
3041,14515,Sell,120,0.00000000,0.08881682
1916,27213,Buy,120,0.00000000,0.61475289
1840,16032,Sell,120,0.00000000,0.12791703
650,12861,Buy,120,0.00000000,0.00025890
2759,2587,Buy,120,0.00000000,0.06034203
2812,24673,Buy,120,0.00000000,0.02179939
912,9494,Buy,120,0.00000000,0.14853081
2230,4874,Sell,120,0.00000000,0.00094808
520,7856,Buy,120,0.00000000,0.05460873
1985,5912,Sell,120,0.00000000,0.00053326
975,15547,Buy,120,0.00000000,0.06511633
2505,22111,Buy,120,0.00000000,0.10788406
2655,15499,Sell,120,0.00000000,0.37414603
2417,22497,Sell,120,0.00000000,0.05265426
2574,9144,Buy,120,0.00000000,0.44291265
1077,21811,Buy,120,0.00000000,0.02069321
2433,16591,Sell,120,0.00000000,0.05058546
2569,9642,Buy,120,0.00000000,0.03330780
1787,9354,Sell,120,0.00000000,0.09826327
1780,25895,Sell,120,0.00000000,0.52127486
2346,13149,Buy,120,0.00000000,0.20890958
2687,19843,Buy,120,0.00000000,0.05484044
442,15261,Buy,120,0.00000000,0.38004248
3096,23091,Buy,120,0.00000000,0.19232375
2441,24987,Sell,120,0.00000000,0.11002888
1809,26206,Sell,120,0.00000000,0.09829634
152,10000,Buy,120,0.00000000,0.03596143
191,22692,Sell,120,0.00000000,0.12669952
1758,13755,Buy,120,0.00000000,0.62927549
2154,25810,Sell,120,0.00000000,0.08181971
1288,9492,Buy,120,0.00000000,0.08646449
1635,2503,Sell,120,0.00000000,0.03964716
520,4982,Buy,120,0.00000000,0.07463676
2669,17216,Buy,120,0.00000000,0.09806895
2218,292,Buy,120,0.00000000,0.02480282
958,23389,Sell,120,0.00000000,0.29737318
2178,5468,Buy,120,0.00000000,0.01628465
2699,12240,Sell,120,0.00000000,0.13454041
1449,3484,Buy,120,0.00000000,0.03852361
2290,14908,Sell,120,0.00000000,0.00073266
1509,11440,Buy,120,0.00000000,0.13383624
2687,14772,Sell,120,0.00000000,0.10644704
1907,25284,Buy,120,0.00000000,0.20663637
809,23708,Sell,120,0.00000000,0.00081816
1756,17111,Sell,120,0.00000000,0.01527315
1588,10623,Sell,120,0.00000000,0.06772302
2429,21716,Sell,120,0.00000000,0.09027251
1429,25225,Buy,120,0.00000000,0.01140966
2939,7528,Buy,120,0.00000000,0.02371455
2809,14504,Buy,120,0.00000000,0.19293312
1537,8495,Sell,120,0.00000000,0.08565654
1051,12689,Buy,120,0.00000000,0.06766030
586,6388,Buy,120,0.00000000,0.15825141
2161,8791,Sell,120,0.00000000,0.21554931
215,5739,Buy,120,0.00000000,0.39613409
1856,25723,Sell,120,0.00000000,0.23461133
2218,21097,Buy,120,0.00000000,0.02045812
1787,6075,Sell,120,0.00000000,0.05049320
1780,17945,Buy,120,0.00000000,0.15583657
3122,21834,Buy,120,0.00000000,0.09963985
2431,21784,Sell,120,0.00000000,0.02183572
1780,3376,Sell,120,0.00000000,0.12306678
2574,16908,Sell,120,0.00000000,0.19418010
2505,26485,Sell,120,0.00000000,0.55764723
1965,20276,Sell,120,0.00000000,0.00011977
2505,302,Sell,120,0.00000000,0.15952831
1776,14948,Buy,120,0.00000000,0.05111302
3210,22342,Sell,120,0.00000000,0.11623132
2044,10134,Sell,120,0.00000000,0.19575258
2398,11082,Buy,120,0.00000000,0.59480375
2987,8978,Buy,120,0.00000000,0.08920998
1983,15353,Buy,120,0.00000000,0.00043828
3445,17380,Buy,120,0.00000000,0.07081779
2505,1785,Buy,120,0.00000000,0.63536322
2346,11440,Sell,120,0.00000000,0.32003961
2221,5088,Buy,120,0.00000000,0.27613926
2207,24713,Buy,120,0.00000000,0.25093254
2914,11655,Sell,120,0.00000000,0.03122072
927,20823,Sell,120,0.00000000,0.10484789
2042,23536,Sell,120,0.00000000,0.02176363
1758,4442,Buy,120,0.00000000,0.30641476
2574,12682,Sell,120,0.00000000,0.30252879
2516,13897,Sell,120,0.00000000,0.03453359
1855,19073,Buy,120,0.00000000,0.04309803
994,22278,Sell,120,0.00000000,0.09453737
2779,12962,Sell,120,0.00000000,0.20859483
2827,21494,Buy,120,0.00000000,0.03883054
2755,25385,Sell,120,0.00000000,0.00879547
1890,19892,Sell,120,0.00000000,0.06384483
2520,21115,Buy,120,0.00000000,0.00020150
176,5120,Sell,120,0.00000000,0.08829072
637,2495,Buy,120,0.00000000,0.02117570
1967,26292,Buy,120,0.00000000,0.15298820
2513,23659,Sell,120,0.00000000,0.45993116
707,24635,Sell,120,0.00000000,0.08078119
3401,24900,Sell,120,0.00000000,0.17965837
2608,7949,Buy,120,0.00000000,0.06475262
3363,7084,Sell,120,0.00000000,0.15017412
1780,8829,Buy,120,0.00000000,0.02333942
1929,19337,Buy,120,0.00000000,0.33638294
156,6710,Sell,120,0.00000000,0.00774930
1822,22331,Sell,120,0.00000000,0.00107065
939,24147,Sell,120,0.00000000,0.17466704
1856,14630,Sell,120,0.00000000,0.18271589
3060,12677,Sell,120,0.00000000,0.19884530
3147,3050,Buy,120,0.00000000,0.04987287
1788,20305,Buy,120,0.00000000,0.07732199
2905,25346,Buy,120,0.00000000,0.12760895
1466,6188,Buy,120,0.00000000,0.03657376
1984,19073,Buy,120,0.00000000,0.17484899
758,4587,Sell,120,0.00000000,0.05341566
375,19549,Sell,120,0.00000000,0.00103126
1707,18892,Sell,120,0.00000000,0.00620391
622,5533,Buy,120,0.00000000,0.00027709
2357,25603,Buy,120,0.00000000,0.08125591
215,14268,Buy,120,0.00000000,0.20033845
1780,19583,Sell,120,0.00000000,0.09452402
2223,4440,Sell,120,0.00000000,0.34958262
2515,5742,Sell,120,0.00000000,0.42203932
1817,13874,Buy,120,0.00000000,0.16645215
1780,22551,Buy,120,0.00000000,0.13800261
2579,21978,Buy,120,0.00000000,0.00202457
2230,9201,Buy,120,0.00000000,0.10343762
215,22818,Buy,120,0.00000000,0.03286394
2069,21280,Sell,120,0.00000000,0.04933318
2069,20775,Sell,120,0.00000000,0.12108575
2379,18023,Buy,120,0.00000000,0.07099134
586,5186,Buy,120,0.00000000,0.29664203
1648,1316,Buy,120,0.00000000,0.01735531
2513,5493,Sell,120,0.00000000,0.27496811
3323,23805,Sell,120,0.00000000,0.11484555
150,24153,Buy,120,0.00000000,0.15944522
1984,24953,Sell,120,0.00000000,0.27567069
2247,14473,Sell,120,0.00000000,0.12628589
2743,7505,Sell,120,0.00000000,0.25787064
1840,3010,Buy,120,0.00000000,0.12352232
1509,9337,Buy,120,0.00000000,0.17111808
3247,16856,Sell,120,0.00000000,0.25743012
2808,25554,Buy,120,0.00000000,0.24529056
2230,12302,Sell,120,0.00000000,0.00267224
1686,22719,Sell,120,0.00000000,0.02946976
3006,15955,Sell,120,0.00000000,0.00388115
3363,8019,Buy,120,0.00000000,0.25665759
2760,2819,Sell,120,0.00000000,0.18401028
2513,5480,Sell,120,0.00000000,0.16437025
215,19605,Buy,120,0.00000000,0.02023004
1536,6268,Buy,120,0.00000000,0.45988811
1856,1811,Buy,120,0.00000000,0.67046503
697,9992,Sell,120,0.00000000,0.08294435
942,25667,Sell,120,0.00000000,0.35140726
2036,1256,Sell,120,0.00000000,0.56911679
809,19919,Buy,120,0.00000000,0.75912885
2567,26077,Buy,120,0.00000000,0.07872426
939,6,Buy,120,0.00000000,0.14548219
2743,20436,Sell,120,0.00000000,0.10086305
440,14252,Buy,120,0.00000000,0.29922795
916,19433,Sell,120,0.00000000,0.04043536
2179,13831,Buy,120,0.00000000,0.03086380
2223,20052,Buy,120,0.00000000,0.29933775
1840,15559,Buy,120,0.00000000,0.13467029
1972,3195,Buy,120,0.00000000,0.22298647
1699,24823,Sell,120,0.00000000,0.00308638
43,22385,Sell,120,0.00000000,0.04301998
2808,16370,Sell,120,0.00000000,0.13769958
3057,24770,Sell,120,0.00000000,0.43418141
1114,22347,Sell,120,0.00000000,0.00173645
390,11328,Buy,120,0.00000000,0.04111167
1114,3006,Buy,120,0.00000000,0.03715379
215,19496,Buy,120,0.00000000,0.03719224
2018,18822,Buy,120,0.00000000,0.00115076
3374,4199,Sell,120,0.00000000,0.02276244
373,20139,Buy,120,0.00000000,0.00033307
2374,24355,Buy,120,0.00000000,0.25770366
631,24603,Buy,120,0.00000000,0.38676184
2871,25775,Buy,120,0.00000000,0.07188918
2585,8259,Sell,120,0.00000000,0.37076527
563,24648,Sell,120,0.00000000,0.64741429
2044,16206,Sell,120,0.00000000,0.11689494
2574,11978,Buy,120,0.00000000,0.13945189
2178,12368,Sell,120,0.00000000,0.00381495
1766,24508,Sell,120,0.00000000,0.03452291
2779,15908,Buy,120,0.00000000,0.04252342
2447,22271,Sell,120,0.00000000,0.07104977
2647,13873,Buy,120,0.00000000,0.11886167
2629,10203,Sell,120,0.00000000,0.40728140
2505,24254,Sell,120,0.00000000,0.29592519
3005,8927,Sell,120,0.00000000,0.04742885
2585,5756,Sell,120,0.00000000,0.32859524
2761,1523,Buy,120,0.00000000,0.14932827
1559,24103,Buy,120,0.00000000,0.00338134
2721,18790,Sell,120,0.00000000,0.02743343
2743,5083,Sell,120,0.00000000,0.21180453
1986,19458,Sell,120,0.00000000,0.01789605
2247,13406,Sell,120,0.00000000,0.17416546
1847,15725,Buy,120,0.00000000,0.03021697
2507,22282,Buy,120,0.00000000,0.01385161
916,18953,Sell,120,0.00000000,0.45459585
2687,16046,Sell,120,0.00000000,0.04356645
2970,22397,Buy,120,0.00000000,0.02516396
1900,22377,Sell,120,0.00000000,0.01149615
2307,25503,Sell,120,0.00000000,0.03774128
697,16024,Sell,120,0.00000000,0.04708048
2736,2957,Sell,120,0.00000000,0.18072026
3089,13497,Sell,120,0.00000000,0.04370578
1095,25039,Buy,120,0.00000000,0.11114221
203,8710,Buy,120,0.00000000,0.25988634
2346,5411,Buy,120,0.00000000,0.15720185
2762,26905,Sell,120,0.00000000,0.32113335
1599,16945,Buy,120,0.00000000,0.01860985
2513,2537,Sell,120,0.00000000,0.28693567
2807,3578,Sell,120,0.00000000,0.39257769
2273,20474,Buy,120,0.00000000,0.00263435
425,13408,Buy,120,0.00000000,0.10645824
2809,14841,Buy,120,0.00000000,0.13952886
2585,7700,Sell,120,0.00000000,0.01804499
2505,25205,Buy,120,0.00000000,0.17516210
2991,15889,Buy,120,0.00000000,0.00006102
1562,17900,Sell,120,0.00000000,0.02502279
761,3427,Sell,120,0.00000000,0.17354517
637,26318,Buy,120,0.00000000,0.08241126
276,21715,Buy,120,0.00000000,0.07118133
368,21451,Buy,120,0.00000000,0.05337316
2858,10379,Buy,120,0.00000000,0.11554988
2398,6331,Buy,120,0.00000000,0.29266225
3037,21304,Buy,120,0.00000000,0.06701263
3396,26916,Sell,120,0.00000000,0.40148341
2752,284,Sell,120,0.00000000,0.34233521
2312,7322,Buy,120,0.00000000,0.10963964
484,1933,Buy,120,0.00000000,0.13642036
809,18961,Sell,120,0.00000000,0.20452988
768,14830,Buy,120,0.00000000,0.00017303
2221,12136,Sell,120,0.00000000,0.00007584
1769,25133,Sell,120,0.00000000,0.02936275
809,2700,Buy,120,0.00000000,0.04967240
1509,16623,Buy,120,0.00000000,0.10553191
2743,12896,Buy,120,0.00000000,0.28207135
2276,3351,Buy,120,0.00000000,0.18361828
2447,24831,Sell,120,0.00000000,0.22624294
923,23127,Sell,120,0.00000000,0.03979216
1773,8667,Sell,120,0.00000000,0.05281119
1855,9786,Sell,120,0.00000000,0.15195493
2721,18042,Buy,120,0.00000000,0.06951682
2505,23365,Buy,120,0.00000000,0.42304329
2429,25362,Sell,120,0.00000000,0.35183944
2269,21834,Sell,120,0.00000000,0.00969021
2574,9557,Sell,120,0.00000000,0.00119147
2639,14955,Sell,120,0.00000000,0.25676457
1983,3200,Sell,120,0.00000000,0.02317701
1890,3353,Buy,120,0.00000000,0.29122319
3363,13628,Sell,120,0.00000000,0.19613080
2940,7782,Sell,120,0.00000000,0.17999210
82,8714,Sell,120,0.00000000,0.02235477
2130,6266,Buy,120,0.00000000,0.08435531
2505,20788,Sell,120,0.00000000,0.72032096
1217,20999,Buy,120,0.00000000,0.41178977
416,14630,Buy,120,0.00000000,0.03154919
2042,24400,Sell,120,0.00000000,0.12759870
2970,1671,Buy,120,0.00000000,0.03452336
2549,7632,Sell,120,0.00000000,0.12410795
2170,1736,Sell,120,0.00000000,0.00070768
2624,26069,Buy,120,0.00000000,0.20673416
92,3046,Sell,120,0.00000000,0.07570803
3122,213,Buy,120,0.00000000,0.18349883
160,7852,Buy,120,0.00000000,0.03513028
993,5763,Buy,120,0.00000000,0.13578709
416,13542,Buy,120,0.00000000,0.06369492
2228,23163,Sell,120,0.00000000,0.04009241
35,26126,Buy,120,0.00000000,0.30912003
2816,15729,Sell,120,0.00000000,0.06834051
1955,24333,Sell,120,0.00000000,0.01685536
2987,15346,Sell,120,0.00000000,0.00029338
371,24987,Sell,120,0.00000000,0.03968043
1528,15380,Sell,120,0.00000000,0.00031695
1766,22681,Buy,120,0.00000000,0.20408292
958,24893,Buy,120,0.00000000,0.00074756
3122,20097,Buy,120,0.00000000,0.30633663
3057,14431,Buy,120,0.00000000,0.00714243
735,21859,Buy,120,0.00000000,0.05214332
2402,11359,Sell,120,0.00000000,0.06487868
1409,12574,Sell,120,0.00000000,0.00770128
1809,21282,Buy,120,0.00000000,0.07437174
596,20852,Sell,120,0.00000000,0.14767004
1537,7518,Buy,120,0.00000000,0.11925767
368,22025,Buy,120,0.00000000,0.06019231
3397,23620,Sell,120,0.00000000,0.01435240
2399,25537,Sell,120,0.00000000,0.03576051
2552,20436,Buy,120,0.00000000,0.08217200
2728,25168,Sell,120,0.00000000,0.35113788
1494,26486,Buy,120,0.00000000,0.12833352
3363,11920,Sell,120,0.00000000,0.00152823
2483,24491,Sell,120,0.00000000,0.00126487
60,3216,Buy,120,0.00000000,0.04950406
631,23434,Buy,120,0.00000000,0.07908325
1741,1663,Buy,120,0.00000000,0.19222192
2761,3390,Buy,120,0.00000000,0.04570663
3122,16311,Buy,120,0.00000000,0.18952518
768,6111,Buy,120,0.00000000,0.07128515
2816,23397,Sell,120,0.00000000,0.10353952
178,4794,Sell,120,0.00000000,0.00028940
3283,13113,Buy,120,0.00000000,0.13424637
973,22844,Sell,120,0.00000000,0.07954195
2513,3247,Buy,120,0.00000000,0.13653523
2312,5411,Buy,120,0.00000000,0.16125468
2230,8697,Buy,120,0.00000000,0.05796073
2905,12417,Sell,120,0.00000000,0.16228048
3271,25260,Buy,120,0.00000000,0.02901991
31,26494,Sell,120,0.00000000,0.11602749
2441,21599,Buy,120,0.00000000,0.15529532
222,7107,Sell,120,0.00000000,0.15662880
2940,6727,Buy,120,0.00000000,0.00065020
937,8346,Buy,120,0.00000000,0.07810507
2574,9131,Buy,120,0.00000000,0.67552076
2521,9384,Sell,120,0.00000000,0.35070730
1856,8863,Sell,120,0.00000000,0.70075219
416,16702,Sell,120,0.00000000,0.03348750
1260,20013,Sell,120,0.00000000,0.03338624
1939,12405,Sell,120,0.00000000,0.30949214
3363,9150,Sell,120,0.00000000,0.34083237
2515,7670,Buy,120,0.00000000,0.47382708
2312,14453,Sell,120,0.00000000,0.06881100
1145,20305,Buy,120,0.00000000,0.09766138
2563,2506,Sell,120,0.00000000,0.17843841
1884,3227,Sell,120,0.00000000,0.29840285
2161,12045,Buy,120,0.00000000,0.09469157
2505,6810,Buy,120,0.00000000,0.18346700
2107,5418,Sell,120,0.00000000,0.20859453
267,6759,Sell,120,0.00000000,0.00439357
988,15542,Buy,120,0.00000000,0.00053976
2754,24361,Buy,120,0.00000000,0.06196643
2515,5548,Sell,120,0.00000000,0.36494889
980,17114,Buy,120,0.00000000,0.00235847
2576,23264,Buy,120,0.00000000,0.00031876
2513,24658,Sell,120,0.00000000,0.50084775
215,14469,Buy,120,0.00000000,0.19284080
697,8358,Sell,120,0.00000000,0.00138300
1648,2333,Sell,120,0.00000000,0.09976697
160,21660,Sell,120,0.00000000,0.17008386
1939,5764,Buy,120,0.00000000,0.38377035
3041,10186,Sell,120,0.00000000,0.05879862
2038,1745,Sell,120,0.00000000,0.01600688
2036,15262,Sell,120,0.00000000,0.56665970
1460,12174,Buy,120,0.00000000,0.04913038
2574,7262,Sell,120,0.00000000,0.66193867
520,7906,Buy,120,0.00000000,0.03136070
1051,4409,Sell,120,0.00000000,0.41454168
2505,24844,Buy,120,0.00000000,0.29058933
1051,13843,Sell,120,0.00000000,0.45578614
1137,13884,Buy,120,0.00000000,0.08270594
1875,25818,Sell,120,0.00000000,0.09239264
3050,17281,Buy,120,0.00000000,0.00425944
3219,2088,Buy,120,0.00000000,0.02365723
1068,4495,Sell,120,0.00000000,0.24681917
2482,22283,Sell,120,0.00000000,0.08991579
3122,14950,Buy,120,0.00000000,0.77029389
650,19900,Buy,120,0.00000000,0.00166203
2419,25821,Buy,120,0.00000000,0.05961437
1973,3428,Sell,120,0.00000000,0.03729178
1788,12794,Sell,120,0.00000000,0.47420410
267,8576,Sell,120,0.00000000,0.09813035
1144,24590,Sell,120,0.00000000,0.04535612
2497,10482,Buy,120,0.00000000,0.03306664
2258,15237,Buy,120,0.00000000,0.03687841
2987,12907,Buy,120,0.00000000,0.10755705
