CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2396,12681,Buy,120,0.00000000,0.09437880
3249,11788,Buy,120,0.00000000,0.00367230
2261,24371,Buy,120,0.00000000,0.05376171
1758,9976,Sell,120,0.00000000,0.19899125
2379,26404,Sell,120,0.00000000,0.14486622
1277,14955,Sell,120,0.00000000,0.47138350
1648,25321,Buy,120,0.00000000,0.06968273
320,18443,Sell,120,0.00000000,0.01248446
2103,14812,Sell,120,0.00000000,0.02130782
454,3727,Buy,120,0.00000000,0.10344558
809,23334,Sell,120,0.00000000,0.45408370
2813,25129,Buy,120,0.00000000,0.91677582
2574,17170,Sell,120,0.00000000,0.14749943
2189,23482,Buy,120,0.00000000,0.09768690
2513,10334,Sell,120,0.00000000,0.50209443
37,24297,Buy,120,0.00000000,0.07087703
1513,20939,Buy,120,0.00000000,0.04495194
2084,25323,Buy,120,0.00000000,0.10752586
1057,15915,Sell,120,0.00000000,0.00448263
2244,25063,Buy,120,0.00000000,0.20546385
2958,6842,Sell,120,0.00000000,0.00442949
1746,16053,Sell,120,0.00000000,0.33330604
1896,27008,Sell,120,0.00000000,0.22917070
1971,3158,Sell,120,0.00000000,0.16316913
2398,13103,Buy,120,0.00000000,0.10575602
2784,7690,Sell,120,0.00000000,0.35449537
586,15585,Sell,120,0.00000000,0.19851544
1812,20615,Buy,120,0.00000000,0.06087422
3254,12391,Buy,120,0.00000000,0.10086830
2036,23476,Buy,120,0.00000000,0.00113354
2036,7518,Buy,120,0.00000000,0.11682057
2161,11925,Sell,120,0.00000000,0.19197259
3424,24148,Buy,120,0.00000000,0.30138079
2003,19349,Sell,120,0.00000000,0.04438302
2196,7254,Sell,120,0.00000000,0.06255203
2521,7698,Sell,120,0.00000000,0.20469112
3122,21646,Sell,120,0.00000000,0.21066273
2172,11682,Buy,120,0.00000000,0.08379264
60,16486,Sell,120,0.00000000,0.07536930
2103,12103,Sell,120,0.00000000,0.02020788
1855,14402,Buy,120,0.00000000,0.03630474
2574,16211,Sell,120,0.00000000,0.05241655
2699,13833,Sell,120,0.00000000,0.17863913
726,23682,Buy,120,0.00000000,0.10066155
2515,14063,Buy,120,0.00000000,0.16787312
2603,1884,Sell,120,0.00000000,0.03225989
1288,11207,Sell,120,0.00000000,0.04969325
637,23191,Buy,120,0.00000000,0.07662184
739,21879,Buy,120,0.00000000,0.02969894
586,8351,Buy,120,0.00000000,0.32177261
3151,23312,Buy,120,0.00000000,0.23504390
2789,5514,Sell,120,0.00000000,0.07084054
610,24219,Sell,120,0.00000000,0.00538022
2752,20916,Sell,120,0.00000000,0.39251585
2385,27163,Buy,120,0.00000000,0.76217826
1758,6009,Buy,120,0.00000000,0.00129474
2433,21171,Buy,120,0.00000000,0.41491489
586,13700,Buy,120,0.00000000,0.30164352
1758,5906,Sell,120,0.00000000,0.00053692
809,19903,Sell,120,0.00000000,0.00071860
1787,7973,Sell,120,0.00000000,0.15772601
2042,21935,Sell,120,0.00000000,0.09797988
2761,1454,Buy,120,0.00000000,0.42643143
1493,24583,Sell,120,0.00000000,0.15691049
1929,25552,Buy,120,0.00000000,0.32345918
215,12702,Sell,120,0.00000000,0.20804416
726,22212,Sell,120,0.00000000,0.47543963
60,6264,Sell,120,0.00000000,0.16700713
1965,24117,Sell,120,0.00000000,0.07761785
3057,798,Buy,120,0.00000000,0.03077144
1780,21519,Sell,120,0.00000000,0.18890387
2761,22084,Buy,120,0.00000000,0.04688437
1182,16415,Buy,120,0.00000000,0.05861553
1105,20909,Buy,120,0.00000000,0.00066294
222,27162,Buy,120,0.00000000,0.78550750
3286,24579,Sell,120,0.00000000,0.05446382
912,7433,Buy,120,0.00000000,0.11084272
993,12783,Buy,120,0.00000000,0.39760236
3006,14695,Sell,120,0.00000000,0.00089491
520,5846,Sell,120,0.00000000,0.13875186
2835,21466,Buy,120,0.00000000,0.08785003
2142,26134,Buy,120,0.00000000,0.39293758
563,23612,Sell,120,0.00000000,0.14203675
1856,13021,Sell,120,0.00000000,0.46606475
573,7063,Buy,120,0.00000000,0.06403140
2534,24888,Buy,120,0.00000000,0.02557667
761,22759,Buy,120,0.00000000,0.09606888
368,24113,Buy,120,0.00000000,0.03164239
2733,26017,Buy,120,0.00000000,0.10095759
726,25120,Sell,120,0.00000000,0.13279942
2258,3741,Sell,120,0.00000000,0.00591048
1944,2611,Buy,120,0.00000000,0.02242427
1076,20654,Sell,120,0.00000000,0.05937330
2401,24933,Sell,120,0.00000000,0.03804439
1068,12417,Sell,120,0.00000000,0.03923489
305,5141,Sell,120,0.00000000,0.00653420
428,10100,Buy,120,0.00000000,0.31421957
3378,26524,Sell,120,0.00000000,0.15113600
1346,26753,Buy,120,0.00000000,0.23415990
2482,24375,Sell,120,0.00000000,0.08743420
2585,8171,Sell,120,0.00000000,0.28514224
2107,6922,Buy,120,0.00000000,0.13046610
2654,19771,Buy,120,0.00000000,0.03538498
2737,23191,Sell,120,0.00000000,0.14641081
1236,23260,Buy,120,0.00000000,0.16405456
1137,4628,Buy,120,0.00000000,0.03910593
2062,25046,Sell,120,0.00000000,0.12780072
2040,5215,Sell,120,0.00000000,0.02821353
2513,2543,Sell,120,0.00000000,0.05584448
2398,10623,Sell,120,0.00000000,0.15683483
765,10184,Sell,120,0.00000000,0.17638121
2736,75,Buy,120,0.00000000,0.10470933
2654,2233,Sell,120,0.00000000,0.01606780
2402,20786,Sell,120,0.00000000,0.14507221
2402,5796,Sell,120,0.00000000,0.48192242
2654,25001,Buy,120,0.00000000,0.04911548
2655,12223,Sell,120,0.00000000,0.10107194
1862,25510,Sell,120,0.00000000,0.16834563
1118,7516,Buy,120,0.00000000,0.05002311
2178,13103,Buy,120,0.00000000,0.03942102
2460,26195,Sell,120,0.00000000,0.18837124
697,15787,Buy,120,0.00000000,0.29270279
1929,21347,Sell,120,0.00000000,0.18085135
1799,23383,Buy,120,0.00000000,0.09893986
2273,18917,Buy,120,0.00000000,0.05856829
809,3164,Sell,120,0.00000000,0.45512455
2809,12410,Sell,120,0.00000000,0.17591025
726,3237,Buy,120,0.00000000,0.19107663
587,16307,Buy,120,0.00000000,0.02411479
1228,10091,Buy,120,0.00000000,0.08882366
2743,2697,Buy,120,0.00000000,0.00175244
2084,7006,Buy,120,0.00000000,0.24371747
1460,11044,Sell,120,0.00000000,0.05164150
2809,13825,Buy,120,0.00000000,0.30437628
2505,17013,Sell,120,0.00000000,0.00406912
2221,24982,Buy,120,0.00000000,0.02838574
1513,25044,Buy,120,0.00000000,0.23925657
2312,5067,Sell,120,0.00000000,0.10993850
2429,15923,Sell,120,0.00000000,0.66506494
2506,5124,Sell,120,0.00000000,0.00286998
2807,23900,Buy,120,0.00000000,0.22843837
2827,16644,Sell,120,0.00000000,0.09360731
2207,21797,Sell,120,0.00000000,0.20997021
1185,20860,Sell,120,0.00000000,0.01877452
2398,4427,Buy,120,0.00000000,0.27849163
2808,22187,Sell,120,0.00000000,0.10650282
2574,6280,Sell,120,0.00000000,0.05513837
1199,22451,Buy,120,0.00000000,0.02516363
2107,22889,Buy,120,0.00000000,0.20958330
3089,7082,Sell,120,0.00000000,0.09390345
2273,19341,Buy,120,0.00000000,0.05471474
152,5007,Sell,120,0.00000000,0.04996956
2276,24568,Sell,120,0.00000000,0.15602089
2335,19106,Sell,120,0.00000000,0.05186876
2445,16207,Buy,120,0.00000000,0.01839720
520,12284,Buy,120,0.00000000,0.06218107
2090,2951,Buy,120,0.00000000,0.10767851
2737,22031,Buy,120,0.00000000,0.27884019
3445,5796,Sell,120,0.00000000,0.16414707
2769,25364,Buy,120,0.00000000,0.02804033
1145,3079,Sell,120,0.00000000,0.13025110
3122,18833,Sell,120,0.00000000,0.00250299
22,17213,Sell,120,0.00000000,0.01051752
3151,4433,Buy,120,0.00000000,0.34355436
912,5015,Buy,120,0.00000000,0.03817797
1840,1902,Sell,120,0.00000000,0.37490924
2515,15575,Buy,120,0.00000000,0.00068120
2515,11018,Sell,120,0.00000000,0.68413947
939,15339,Buy,120,0.00000000,0.02292836
137,1439,Buy,120,0.00000000,0.02448728
2655,8803,Buy,120,0.00000000,0.26948656
77,1797,Sell,120,0.00000000,0.10922582
3003,11690,Sell,120,0.00000000,0.14185564
2505,21910,Sell,120,0.00000000,0.14313871
3188,17810,Buy,120,0.00000000,0.05153880
3041,14515,Sell,120,0.00000000,0.08565480
1916,27213,Buy,120,0.00000000,0.65716308
1840,16032,Sell,120,0.00000000,0.13542340
650,12861,Buy,120,0.00000000,0.00048589
2759,2587,Buy,120,0.00000000,0.06458138
2812,24673,Buy,120,0.00000000,0.02018845
912,9494,Buy,120,0.00000000,0.12277073
2230,4874,Sell,120,0.00000000,0.00106405
520,7856,Buy,120,0.00000000,0.05110722
1985,5912,Sell,120,0.00000000,0.00060261
975,15547,Buy,120,0.00000000,0.07627001
2505,22111,Buy,120,0.00000000,0.11473262
2655,15499,Sell,120,0.00000000,0.34074748
2417,22497,Sell,120,0.00000000,0.05560558
2574,9144,Buy,120,0.00000000,0.37982696
1077,21811,Buy,120,0.00000000,0.02122400
2433,16591,Sell,120,0.00000000,0.05454963
2569,9642,Buy,120,0.00000000,0.03384202
1787,9354,Sell,120,0.00000000,0.09502813
1780,25895,Sell,120,0.00000000,0.43441250
2346,13149,Buy,120,0.00000000,0.14903967
2687,19843,Buy,120,0.00000000,0.05286616
442,15261,Buy,120,0.00000000,0.54625943
3096,23091,Buy,120,0.00000000,0.26217056
2441,24987,Sell,120,0.00000000,0.12081908
1809,26206,Sell,120,0.00000000,0.09954395
152,10000,Buy,120,0.00000000,0.03058146
191,22692,Sell,120,0.00000000,0.09679533
1758,13755,Buy,120,0.00000000,0.62498176
2154,25810,Sell,120,0.00000000,0.09365409
1288,9492,Buy,120,0.00000000,0.10262983
1635,2503,Sell,120,0.00000000,0.04238104
520,4982,Buy,120,0.00000000,0.08067634
2669,17216,Buy,120,0.00000000,0.11150928
2218,292,Buy,120,0.00000000,0.03599750
958,23389,Sell,120,0.00000000,0.32861620
2178,5468,Buy,120,0.00000000,0.01993766
2699,12240,Sell,120,0.00000000,0.13372456
1449,3484,Buy,120,0.00000000,0.04526796
2290,14908,Sell,120,0.00000000,0.00100323
1509,11440,Buy,120,0.00000000,0.14475373
2687,14772,Sell,120,0.00000000,0.09712601
1907,25284,Buy,120,0.00000000,0.25741092
809,23708,Sell,120,0.00000000,0.00138503
1756,17111,Sell,120,0.00000000,0.01627389
1588,10623,Sell,120,0.00000000,0.07897342
2429,21716,Sell,120,0.00000000,0.08469321
1429,25225,Buy,120,0.00000000,0.01024876
2939,7528,Buy,120,0.00000000,0.02463943
2809,14504,Buy,120,0.00000000,0.17111272
1537,8495,Sell,120,0.00000000,0.12098000
1051,12689,Buy,120,0.00000000,0.07865478
586,6388,Buy,120,0.00000000,0.10416797
2161,8791,Sell,120,0.00000000,0.16742219
215,5739,Buy,120,0.00000000,0.31806241
1856,25723,Sell,120,0.00000000,0.21037324
2218,21097,Buy,120,0.00000000,0.02774108
1787,6075,Sell,120,0.00000000,0.04426583
1780,17945,Buy,120,0.00000000,0.15311689
3122,21834,Buy,120,0.00000000,0.12293283
2431,21784,Sell,120,0.00000000,0.02595167
1780,3376,Sell,120,0.00000000,0.10032285
2574,16908,Sell,120,0.00000000,0.17218591
2505,26485,Sell,120,0.00000000,0.64309994
1965,20276,Sell,120,0.00000000,0.00021278
2505,302,Sell,120,0.00000000,0.21724321
1776,14948,Buy,120,0.00000000,0.05689220
3210,22342,Sell,120,0.00000000,0.13348524
2044,10134,Sell,120,0.00000000,0.19574104
2398,11082,Buy,120,0.00000000,0.63640968
2987,8978,Buy,120,0.00000000,0.08105051
1983,15353,Buy,120,0.00000000,0.00050495
3445,17380,Buy,120,0.00000000,0.08766191
2505,1785,Buy,120,0.00000000,0.61983573
2346,11440,Sell,120,0.00000000,0.24460282
2221,5088,Buy,120,0.00000000,0.26196606
2207,24713,Buy,120,0.00000000,0.30363518
2914,11655,Sell,120,0.00000000,0.05379255
927,20823,Sell,120,0.00000000,0.13639954
2042,23536,Sell,120,0.00000000,0.01980614
1758,4442,Buy,120,0.00000000,0.26619738
2574,12682,Sell,120,0.00000000,0.29407854
2516,13897,Sell,120,0.00000000,0.05092495
1855,19073,Buy,120,0.00000000,0.03054718
994,22278,Sell,120,0.00000000,0.12969307
2779,12962,Sell,120,0.00000000,0.18176906
2827,21494,Buy,120,0.00000000,0.04139002
2755,25385,Sell,120,0.00000000,0.01593880
1890,19892,Sell,120,0.00000000,0.06779112
2520,21115,Buy,120,0.00000000,0.00031005
176,5120,Sell,120,0.00000000,0.10746936
637,2495,Buy,120,0.00000000,0.02635300
1967,26292,Buy,120,0.00000000,0.15597642
2513,23659,Sell,120,0.00000000,0.52237735
707,24635,Sell,120,0.00000000,0.06888532
3401,24900,Sell,120,0.00000000,0.18936506
2608,7949,Buy,120,0.00000000,0.10175885
3363,7084,Sell,120,0.00000000,0.16031927
1780,8829,Buy,120,0.00000000,0.02277019
1929,19337,Buy,120,0.00000000,0.37442489
156,6710,Sell,120,0.00000000,0.01636248
1822,22331,Sell,120,0.00000000,0.00164011
939,24147,Sell,120,0.00000000,0.21457591
1856,14630,Sell,120,0.00000000,0.16766701
3060,12677,Sell,120,0.00000000,0.21474358
3147,3050,Buy,120,0.00000000,0.04955012
1788,20305,Buy,120,0.00000000,0.06556009
2905,25346,Buy,120,0.00000000,0.11395973
1466,6188,Buy,120,0.00000000,0.02214371
1984,19073,Buy,120,0.00000000,0.17137998
758,4587,Sell,120,0.00000000,0.05628148
375,19549,Sell,120,0.00000000,0.00170094
1707,18892,Sell,120,0.00000000,0.01617076
622,5533,Buy,120,0.00000000,0.00027659
2357,25603,Buy,120,0.00000000,0.08004690
215,14268,Buy,120,0.00000000,0.16532690
1780,19583,Sell,120,0.00000000,0.08708003
2223,4440,Sell,120,0.00000000,0.33386413
2515,5742,Sell,120,0.00000000,0.40794632
1817,13874,Buy,120,0.00000000,0.14483868
1780,22551,Buy,120,0.00000000,0.14523144
2579,21978,Buy,120,0.00000000,0.00461654
2230,9201,Buy,120,0.00000000,0.08463384
215,22818,Buy,120,0.00000000,0.04709643
2069,21280,Sell,120,0.00000000,0.05176999
2069,20775,Sell,120,0.00000000,0.12951669
2379,18023,Buy,120,0.00000000,0.06002957
586,5186,Buy,120,0.00000000,0.30286960
1648,1316,Buy,120,0.00000000,0.01849621
2513,5493,Sell,120,0.00000000,0.27132186
3323,23805,Sell,120,0.00000000,0.09344342
150,24153,Buy,120,0.00000000,0.17178735
1984,24953,Sell,120,0.00000000,0.18233429
2247,14473,Sell,120,0.00000000,0.15299920
2743,7505,Sell,120,0.00000000,0.26992508
1840,3010,Buy,120,0.00000000,0.14480116
1509,9337,Buy,120,0.00000000,0.13773401
3247,16856,Sell,120,0.00000000,0.24881078
2808,25554,Buy,120,0.00000000,0.30907682
2230,12302,Sell,120,0.00000000,0.00276721
1686,22719,Sell,120,0.00000000,0.02897891
3006,15955,Sell,120,0.00000000,0.00548151
3363,8019,Buy,120,0.00000000,0.21766307
2760,2819,Sell,120,0.00000000,0.16362618
2513,5480,Sell,120,0.00000000,0.17195507
215,19605,Buy,120,0.00000000,0.02979551
1536,6268,Buy,120,0.00000000,0.52102823
1856,1811,Buy,120,0.00000000,0.71639097
697,9992,Sell,120,0.00000000,0.05749840
942,25667,Sell,120,0.00000000,0.43918913
2036,1256,Sell,120,0.00000000,0.56824276
809,19919,Buy,120,0.00000000,0.71338574
2567,26077,Buy,120,0.00000000,0.10464284
939,6,Buy,120,0.00000000,0.14362065
2743,20436,Sell,120,0.00000000,0.09612883
440,14252,Buy,120,0.00000000,0.25944441
916,19433,Sell,120,0.00000000,0.05259349
2179,13831,Buy,120,0.00000000,0.03092243
2223,20052,Buy,120,0.00000000,0.33158798
1840,15559,Buy,120,0.00000000,0.12090227
1972,3195,Buy,120,0.00000000,0.24279643
1699,24823,Sell,120,0.00000000,0.00229136
43,22385,Sell,120,0.00000000,0.05157314
2808,16370,Sell,120,0.00000000,0.17487048
3057,24770,Sell,120,0.00000000,0.43443478
1114,22347,Sell,120,0.00000000,0.00259647
390,11328,Buy,120,0.00000000,0.04685927
1114,3006,Buy,120,0.00000000,0.04921395
215,19496,Buy,120,0.00000000,0.04990263
2018,18822,Buy,120,0.00000000,0.00175849
3374,4199,Sell,120,0.00000000,0.02369741
373,20139,Buy,120,0.00000000,0.00035947
2374,24355,Buy,120,0.00000000,0.25957275
631,24603,Buy,120,0.00000000,0.44380945
2871,25775,Buy,120,0.00000000,0.10361933
2585,8259,Sell,120,0.00000000,0.31494670
563,24648,Sell,120,0.00000000,0.63066055
2044,16206,Sell,120,0.00000000,0.09803070
2574,11978,Buy,120,0.00000000,0.13081049
2178,12368,Sell,120,0.00000000,0.00569254
1766,24508,Sell,120,0.00000000,0.04422773
2779,15908,Buy,120,0.00000000,0.04594278
2447,22271,Sell,120,0.00000000,0.07292788
2647,13873,Buy,120,0.00000000,0.13483590
2629,10203,Sell,120,0.00000000,0.44775682
2505,24254,Sell,120,0.00000000,0.33993316
3005,8927,Sell,120,0.00000000,0.05183158
2585,5756,Sell,120,0.00000000,0.27825818
2761,1523,Buy,120,0.00000000,0.20361181
1559,24103,Buy,120,0.00000000,0.00488413
2721,18790,Sell,120,0.00000000,0.04688109
2743,5083,Sell,120,0.00000000,0.23061054
1986,19458,Sell,120,0.00000000,0.01991294
2247,13406,Sell,120,0.00000000,0.20729152
1847,15725,Buy,120,0.00000000,0.02735198
2507,22282,Buy,120,0.00000000,0.01807184
916,18953,Sell,120,0.00000000,0.47629692
2687,16046,Sell,120,0.00000000,0.05531920
2970,22397,Buy,120,0.00000000,0.02369354
1900,22377,Sell,120,0.00000000,0.01176227
2307,25503,Sell,120,0.00000000,0.04543808
697,16024,Sell,120,0.00000000,0.03812078
2736,2957,Sell,120,0.00000000,0.18018546
3089,13497,Sell,120,0.00000000,0.04382115
1095,25039,Buy,120,0.00000000,0.13913741
203,8710,Buy,120,0.00000000,0.23419765
2346,5411,Buy,120,0.00000000,0.11546826
2762,26905,Sell,120,0.00000000,0.41451344
1599,16945,Buy,120,0.00000000,0.01680713
2513,2537,Sell,120,0.00000000,0.30287032
2807,3578,Sell,120,0.00000000,0.44738604
2273,20474,Buy,120,0.00000000,0.00280687
425,13408,Buy,120,0.00000000,0.10476397
2809,14841,Buy,120,0.00000000,0.14153005
2585,7700,Sell,120,0.00000000,0.01918273
2505,25205,Buy,120,0.00000000,0.17510256
2991,15889,Buy,120,0.00000000,0.00008784
1562,17900,Sell,120,0.00000000,0.05999128
761,3427,Sell,120,0.00000000,0.19865466
637,26318,Buy,120,0.00000000,0.09745840
276,21715,Buy,120,0.00000000,0.10037690
368,21451,Buy,120,0.00000000,0.07151303
2858,10379,Buy,120,0.00000000,0.11594905
2398,6331,Buy,120,0.00000000,0.31332745
3037,21304,Buy,120,0.00000000,0.05718566
3396,26916,Sell,120,0.00000000,0.41638020
2752,284,Sell,120,0.00000000,0.42790053
2312,7322,Buy,120,0.00000000,0.13136802
484,1933,Buy,120,0.00000000,0.16675027
809,18961,Sell,120,0.00000000,0.22088425
768,14830,Buy,120,0.00000000,0.00021602
2221,12136,Sell,120,0.00000000,0.00010995
1769,25133,Sell,120,0.00000000,0.03039000
809,2700,Buy,120,0.00000000,0.08178197
1509,16623,Buy,120,0.00000000,0.08108948
2743,12896,Buy,120,0.00000000,0.31148668
2276,3351,Buy,120,0.00000000,0.16672310
2447,24831,Sell,120,0.00000000,0.27979451
923,23127,Sell,120,0.00000000,0.05178589
1773,8667,Sell,120,0.00000000,0.06438185
1855,9786,Sell,120,0.00000000,0.15143806
2721,18042,Buy,120,0.00000000,0.11591314
2505,23365,Buy,120,0.00000000,0.48523639
2429,25362,Sell,120,0.00000000,0.38171799
2269,21834,Sell,120,0.00000000,0.00914838
2574,9557,Sell,120,0.00000000,0.00168161
2639,14955,Sell,120,0.00000000,0.22292010
1983,3200,Sell,120,0.00000000,0.02313224
1890,3353,Buy,120,0.00000000,0.25261982
3363,13628,Sell,120,0.00000000,0.17250041
2940,7782,Sell,120,0.00000000,0.19051940
82,8714,Sell,120,0.00000000,0.05486049
2130,6266,Buy,120,0.00000000,0.07338180
2505,20788,Sell,120,0.00000000,0.72638356
1217,20999,Buy,120,0.00000000,0.46694678
416,14630,Buy,120,0.00000000,0.02532797
2042,24400,Sell,120,0.00000000,0.14349219
2970,1671,Buy,120,0.00000000,0.03362162
2549,7632,Sell,120,0.00000000,0.13477291
2170,1736,Sell,120,0.00000000,0.00140378
2624,26069,Buy,120,0.00000000,0.23996241
92,3046,Sell,120,0.00000000,0.09940800
3122,213,Buy,120,0.00000000,0.14619272
160,7852,Buy,120,0.00000000,0.03166633
993,5763,Buy,120,0.00000000,0.10832043
416,13542,Buy,120,0.00000000,0.08043006
2228,23163,Sell,120,0.00000000,0.03532219
35,26126,Buy,120,0.00000000,0.36926141
2816,15729,Sell,120,0.00000000,0.07852674
1955,24333,Sell,120,0.00000000,0.02012166
2987,15346,Sell,120,0.00000000,0.00036689
371,24987,Sell,120,0.00000000,0.10174833
1528,15380,Sell,120,0.00000000,0.00041113
1766,22681,Buy,120,0.00000000,0.25231538
958,24893,Buy,120,0.00000000,0.00122720
3122,20097,Buy,120,0.00000000,0.33025628
3057,14431,Buy,120,0.00000000,0.00937473
735,21859,Buy,120,0.00000000,0.03899046
2402,11359,Sell,120,0.00000000,0.05589599
1409,12574,Sell,120,0.00000000,0.00722808
1809,21282,Buy,120,0.00000000,0.08002235
596,20852,Sell,120,0.00000000,0.18285300
1537,7518,Buy,120,0.00000000,0.12509854
368,22025,Buy,120,0.00000000,0.07953016
3397,23620,Sell,120,0.00000000,0.01340902
2399,25537,Sell,120,0.00000000,0.03291278
2552,20436,Buy,120,0.00000000,0.09724702
2728,25168,Sell,120,0.00000000,0.24556962
1494,26486,Buy,120,0.00000000,0.16260204
3363,11920,Sell,120,0.00000000,0.00185892
2483,24491,Sell,120,0.00000000,0.00188207
60,3216,Buy,120,0.00000000,0.07469558
631,23434,Buy,120,0.00000000,0.09117979
1741,1663,Buy,120,0.00000000,0.25803729
2761,3390,Buy,120,0.00000000,0.05932994
3122,16311,Buy,120,0.00000000,0.24397375
768,6111,Buy,120,0.00000000,0.08264559
2816,23397,Sell,120,0.00000000,0.09544869
178,4794,Sell,120,0.00000000,0.00050759
3283,13113,Buy,120,0.00000000,0.15074791
973,22844,Sell,120,0.00000000,0.08131176
2513,3247,Buy,120,0.00000000,0.13325610
2312,5411,Buy,120,0.00000000,0.19514244
2230,8697,Buy,120,0.00000000,0.04793186
2905,12417,Sell,120,0.00000000,0.12485834
3271,25260,Buy,120,0.00000000,0.03183311
31,26494,Sell,120,0.00000000,0.13827393
2441,21599,Buy,120,0.00000000,0.20992857
222,7107,Sell,120,0.00000000,0.17742907
2940,6727,Buy,120,0.00000000,0.00060700
937,8346,Buy,120,0.00000000,0.07294366
2574,9131,Buy,120,0.00000000,0.66793573
2521,9384,Sell,120,0.00000000,0.36488689
1856,8863,Sell,120,0.00000000,0.70094241
416,16702,Sell,120,0.00000000,0.03974349
1260,20013,Sell,120,0.00000000,0.03584625
1939,12405,Sell,120,0.00000000,0.24027720
3363,9150,Sell,120,0.00000000,0.36564361
2515,7670,Buy,120,0.00000000,0.52508933
2312,14453,Sell,120,0.00000000,0.06607833
1145,20305,Buy,120,0.00000000,0.10780728
2563,2506,Sell,120,0.00000000,0.21366093
1884,3227,Sell,120,0.00000000,0.31773332
2161,12045,Buy,120,0.00000000,0.07504823
2505,6810,Buy,120,0.00000000,0.17839135
2107,5418,Sell,120,0.00000000,0.26371696
267,6759,Sell,120,0.00000000,0.00617714
988,15542,Buy,120,0.00000000,0.00112399
2754,24361,Buy,120,0.00000000,0.08111681
2515,5548,Sell,120,0.00000000,0.33286962
980,17114,Buy,120,0.00000000,0.00429239
2576,23264,Buy,120,0.00000000,0.00067527
2513,24658,Sell,120,0.00000000,0.54720894
215,14469,Buy,120,0.00000000,0.17048575
697,8358,Sell,120,0.00000000,0.00154987
1648,2333,Sell,120,0.00000000,0.10633455
160,21660,Sell,120,0.00000000,0.20895841
1939,5764,Buy,120,0.00000000,0.35228205
3041,10186,Sell,120,0.00000000,0.05922710
2038,1745,Sell,120,0.00000000,0.02131245
2036,15262,Sell,120,0.00000000,0.55573601
1460,12174,Buy,120,0.00000000,0.05702003
2574,7262,Sell,120,0.00000000,0.58394756
520,7906,Buy,120,0.00000000,0.03245944
1051,4409,Sell,120,0.00000000,0.44411104
2505,24844,Buy,120,0.00000000,0.29080481
1051,13843,Sell,120,0.00000000,0.49758414
1137,13884,Buy,120,0.00000000,0.07407601
1875,25818,Sell,120,0.00000000,0.09815676
3050,17281,Buy,120,0.00000000,0.00377494
3219,2088,Buy,120,0.00000000,0.02164529
1068,4495,Sell,120,0.00000000,0.19669524
2482,22283,Sell,120,0.00000000,0.12760049
3122,14950,Buy,120,0.00000000,0.77190302
650,19900,Buy,120,0.00000000,0.00156324
2419,25821,Buy,120,0.00000000,0.07018061
1973,3428,Sell,120,0.00000000,0.05116887
1788,12794,Sell,120,0.00000000,0.40255210
267,8576,Sell,120,0.00000000,0.08913726
1144,24590,Sell,120,0.00000000,0.04566828
2497,10482,Buy,120,0.00000000,0.03725094
2258,15237,Buy,120,0.00000000,0.04809925
2987,12907,Buy,120,0.00000000,0.10551214
2073,23939,Sell,120,0.00000000,0.28671590
520,9121,Sell,120,0.00000000,0.03664814
2743,22888,Buy,120,0.00000000,0.10937911
485,20250,Buy,120,0.00000000,0.09890832
3252,20561,Buy,120,0.00000000,0.02576210
1788,4383,Buy,120,0.00000000,0.04258140
563,19450,Sell,120,0.00000000,0.04981248
1962,24991,Buy,120,0.00000000,0.00794358
1746,7172,Sell,120,0.00000000,0.08562044
2431,24448,Buy,120,0.00000000,0.07917615
1288,11150,Buy,120,0.00000000,0.22557390
697,6233,Buy,120,0.00000000,0.07579777
1840,26661,Sell,120,0.00000000,0.52975934
2699,5087,Sell,120,0.00000000,0.61095299
2178,7423,Buy,120,0.00000000,0.00115797
2036,19456,Sell,120,0.00000000,0.05024037
2445,9727,Sell,120,0.00000000,0.24814462
3089,14192,Sell,120,0.00000000,0.12959675
586,4782,Buy,120,0.00000000,0.38573233
2652,12287,Sell,120,0.00000000,0.06528052
2418,15174,Buy,120,0.00000000,0.06234538
2915,4086,Buy,120,0.00000000,0.77576836
1855,22229,Buy,120,0.00000000,0.05485996
2183,7696,Buy,120,0.00000000,0.01010621
3363,9281,Sell,120,0.00000000,0.01083409
2379,249,Sell,120,0.00000000,0.05646883
2083,19194,Sell,120,0.00000000,0.15906948
2655,4989,Buy,120,0.00000000,0.08641700
2036,14405,Buy,120,0.00000000,0.20718711
2549,9870,Buy,120,0.00000000,0.69861155
916,23969,Buy,120,0.00000000,0.10948674
2446,4394,Buy,120,0.00000000,0.06884680
2505,2573,Sell,120,0.00000000,0.04904923
2205,5498,Buy,120,0.00000000,0.18005525
2069,11681,Sell,120,0.00000000,0.12909595
2505,3249,Buy,120,0.00000000,0.14850073
2617,19271,Sell,120,0.00000000,0.03560722
298,25147,Buy,120,0.00000000,0.02672797
2433,9626,Sell,120,0.00000000,0.05119149
912,5505,Buy,120,0.00000000,0.18249568
815,3359,Buy,120,0.00000000,0.05531350
2579,22558,Sell,120,0.00000000,0.00679287
912,5155,Buy,120,0.00000000,0.15998538
1460,14904,Buy,120,0.00000000,0.44099742
2505,25481,Buy,120,0.00000000,0.34911684
758,10407,Buy,120,0.00000000,0.00101275
3041,8789,Sell,120,0.00000000,0.16085729
2411,19364,Buy,120,0.00000000,0.03959325
2743,17936,Sell,120,0.00000000,0.00657289
