CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2280,7516,Buy,120,0.00000000,0.20534657
215,5106,Buy,120,0.00000000,0.01028180
2276,23134,Buy,120,0.00000000,0.00167800
769,8679,Sell,120,0.00000000,0.02280686
912,10264,Sell,120,0.00000000,0.00008005
1766,25210,Sell,120,0.00000000,0.09709731
3249,5150,Buy,120,0.00000000,0.23454644
1802,24878,Buy,120,0.00000000,0.09983644
809,26100,Buy,120,0.00000000,0.20970958
1887,10659,Sell,120,0.00000000,0.00110598
988,17364,Sell,120,0.00000000,0.26675430
1984,22796,Buy,120,0.00000000,0.19505283
2549,9389,Buy,120,0.00000000,0.20877416
665,25892,Buy,120,0.00000000,0.11005059
2505,12393,Buy,120,0.00000000,0.12171145
2515,5231,Buy,120,0.00000000,0.08849470
2398,5724,Sell,120,0.00000000,0.00165944
2142,304,Buy,120,0.00000000,0.19857833
2743,15543,Sell,120,0.00000000,0.17793715
3151,24568,Sell,120,0.00000000,0.19320039
1752,19794,Buy,120,0.00000000,0.06806437
2542,6526,Buy,120,0.00000000,0.62825346
1288,8521,Sell,120,0.00000000,0.11574151
1984,19749,Sell,120,0.00000000,0.00084070
2414,4559,Buy,120,0.00000000,0.09570671
3254,6905,Buy,120,0.00000000,0.08646550
2328,7088,Buy,120,0.00000000,0.10190036
1171,24712,Buy,120,0.00000000,0.02628686
2038,20047,Buy,120,0.00000000,0.05666559
2023,3987,Buy,120,0.00000000,0.04189013
2323,21195,Buy,120,0.00000000,0.04392954
1648,20166,Buy,120,0.00000000,0.08204488
2433,8729,Buy,120,0.00000000,0.05123371
2142,1619,Buy,120,0.00000000,0.00034198
1095,24654,Buy,120,0.00000000,0.06856707
1780,7233,Sell,120,0.00000000,0.17263786
3237,13829,Buy,120,0.00000000,0.06885815
1769,20927,Buy,120,0.00000000,0.00116203
1840,25425,Buy,120,0.00000000,0.28460994
2762,19605,Sell,120,0.00000000,0.03112702
1082,16791,Sell,120,0.00000000,0.01715369
2178,5531,Sell,120,0.00000000,0.32276627
1972,24943,Sell,120,0.00000000,0.02997694
2743,1482,Buy,120,0.00000000,0.03043336
2669,22948,Buy,120,0.00000000,0.01754695
1907,20845,Sell,120,0.00000000,0.01626519
1118,6525,Sell,120,0.00000000,0.06823275
1662,21363,Sell,120,0.00000000,0.04384762
1137,11723,Sell,120,0.00000000,0.00009034
912,15428,Sell,120,0.00000000,0.21525544
919,26257,Buy,120,0.00000000,0.11866171
2111,21390,Buy,120,0.00000000,0.00418532
3151,20920,Sell,120,0.00000000,0.01688614
2114,2247,Sell,120,0.00000000,0.07414316
2515,8080,Buy,120,0.00000000,0.32285637
439,21690,Buy,120,0.00000000,0.03871741
1410,9480,Sell,120,0.00000000,0.01133895
2400,24317,Sell,120,0.00000000,0.01050452
2412,396,Sell,120,0.00000000,0.01000609
293,22501,Buy,120,0.00000000,0.26508200
2549,2907,Buy,120,0.00000000,0.03199150
92,18727,Buy,120,0.00000000,0.05493250
1051,11678,Sell,120,0.00000000,0.25440115
2807,26796,Buy,120,0.00000000,0.79911065
1288,4449,Buy,120,0.00000000,0.18375126
2429,25075,Sell,120,0.00000000,0.02580609
2175,19867,Sell,120,0.00000000,0.01008771
152,21988,Buy,120,0.00000000,0.10144053
2072,291,Sell,120,0.00000000,0.27079877
3180,17348,Sell,120,0.00000000,0.03340308
2482,19843,Sell,120,0.00000000,0.10241457
1893,12694,Sell,120,0.00000000,0.05049030
3232,12412,Sell,120,0.00000000,0.07032797
1562,23747,Buy,120,0.00000000,0.03574571
1509,6807,Sell,120,0.00000000,0.00026234
1911,15798,Buy,120,0.00000000,0.04230809
2789,14404,Sell,120,0.00000000,0.17206752
2871,7513,Sell,120,0.00000000,0.41911480
2871,5726,Buy,120,0.00000000,0.00008193
586,13498,Sell,120,0.00000000,0.48988932
2809,8974,Buy,120,0.00000000,0.17612156
3005,12705,Buy,120,0.00000000,0.05879167
2576,21171,Buy,120,0.00000000,0.03133176
154,20627,Buy,120,0.00000000,0.06187409
50,26676,Sell,120,0.00000000,0.36913052
540,22895,Buy,120,0.00000000,0.04035413
1756,24504,Sell,120,0.00000000,0.00543504
2785,23204,Buy,120,0.00000000,0.02279619
1156,5204,Buy,120,0.00000000,0.13909361
2505,20615,Sell,120,0.00000000,0.39603698
2273,20476,Sell,120,0.00000000,0.00283067
2752,24633,Sell,120,0.00000000,0.49996144
650,25830,Sell,120,0.00000000,0.10432647
1175,23147,Sell,120,0.00000000,0.01454068
3363,5129,Sell,120,0.00000000,0.08480030
3219,17175,Buy,120,0.00000000,0.20919196
1780,11928,Buy,120,0.00000000,0.19936031
2574,7692,Buy,120,0.00000000,0.34758043
2398,7210,Sell,120,0.00000000,0.38955608
183,4413,Sell,120,0.00000000,0.01680543
2513,23327,Buy,120,0.00000000,0.29910424
529,25799,Sell,120,0.00000000,0.03059257
2429,22520,Buy,120,0.00000000,0.02243384
3239,7057,Sell,120,0.00000000,0.22275043
411,11714,Sell,120,0.00000000,0.03360022
2971,24869,Buy,120,0.00000000,0.03879420
743,23643,Sell,120,0.00000000,0.02773094
622,11682,Buy,120,0.00000000,0.10658216
2329,17849,Buy,120,0.00000000,0.02306956
1281,22209,Sell,120,0.00000000,0.05711850
2516,7432,Buy,120,0.00000000,0.06189859
2670,1992,Sell,120,0.00000000,0.01918614
2515,15760,Sell,120,0.00000000,0.04967856
2585,13458,Sell,120,0.00000000,0.05993524
2807,20128,Sell,120,0.00000000,0.15455703
809,3386,Sell,120,0.00000000,0.52395457
215,21715,Sell,120,0.00000000,0.08550195
2374,25437,Sell,120,0.00000000,0.18488112
631,19116,Buy,120,0.00000000,0.00976416
454,23748,Sell,120,0.00000000,0.02779346
2073,23804,Buy,120,0.00000000,0.43448040
3155,14022,Sell,120,0.00000000,0.08209971
2265,1889,Buy,120,0.00000000,0.15626159
2574,8708,Sell,120,0.00000000,0.88605541
2585,20813,Sell,120,0.00000000,0.15992725
152,7015,Buy,120,0.00000000,0.11390001
2246,9636,Buy,120,0.00000000,0.28453854
2638,21891,Buy,120,0.00000000,0.00021333
1971,20534,Buy,120,0.00000000,0.07616307
2585,5429,Sell,120,0.00000000,0.45497832
2190,14018,Sell,120,0.00000000,0.04448717
2513,19640,Sell,120,0.00000000,0.01279717
3363,17234,Sell,120,0.00000000,0.03167949
3089,10473,Buy,120,0.00000000,0.19736959
2854,7529,Sell,120,0.00000000,0.05978444
2429,21603,Buy,120,0.00000000,0.00045068
1856,12664,Buy,120,0.00000000,0.36572289
739,3466,Buy,120,0.00000000,0.02129703
2036,24242,Buy,120,0.00000000,0.21263508
1916,18056,Buy,120,0.00000000,0.08511052
2142,15206,Buy,120,0.00000000,0.30344197
2412,528,Buy,120,0.00000000,0.01179548
2247,14001,Sell,120,0.00000000,0.10753150
923,1327,Sell,120,0.00000000,0.09494458
2411,1717,Buy,120,0.00000000,0.05224238
1536,18078,Buy,120,0.00000000,0.33377975
1788,11212,Buy,120,0.00000000,0.18455087
2736,26452,Buy,120,0.00000000,0.25637200
2115,2700,Buy,120,0.00000000,0.00716462
3254,4412,Sell,120,0.00000000,0.03693955
1812,24720,Buy,120,0.00000000,0.17980063
2752,188,Sell,120,0.00000000,0.08242702
661,17374,Sell,120,0.00000000,0.02353865
2087,25868,Buy,120,0.00000000,0.06309616
82,15397,Buy,120,0.00000000,0.00298255
1987,5846,Sell,120,0.00000000,0.05267402
2687,284,Buy,120,0.00000000,0.04964264
1773,24982,Buy,120,0.00000000,0.04534474
1222,24478,Buy,120,0.00000000,0.05031760
842,22128,Buy,120,0.00000000,0.15398076
963,5088,Buy,120,0.00000000,0.18682499
1148,1893,Buy,120,0.00000000,0.16273314
939,555,Buy,120,0.00000000,0.09571269
2410,5213,Buy,120,0.00000000,0.00154888
2736,1347,Sell,120,0.00000000,0.00019145
1893,5499,Buy,120,0.00000000,0.00200126
1896,23338,Buy,120,0.00000000,0.37347251
1075,22176,Buy,120,0.00000000,0.09407804
1984,23007,Buy,120,0.00000000,0.69140822
714,8860,Sell,120,0.00000000,0.66278380
3122,20635,Buy,120,0.00000000,0.00083665
2574,15921,Buy,120,0.00000000,0.21597952
3363,17764,Sell,120,0.00000000,0.08612745
2193,14484,Buy,120,0.00000000,0.06649780
2736,2441,Buy,120,0.00000000,0.06818600
2374,3495,Sell,120,0.00000000,0.14513752
1590,19625,Buy,120,0.00000000,0.00193530
267,14786,Sell,120,0.00000000,0.14510718
1919,14083,Sell,120,0.00000000,0.03205018
2513,24203,Buy,120,0.00000000,0.11280219
1788,21246,Buy,120,0.00000000,0.03546994
650,25920,Sell,120,0.00000000,0.06097936
1148,25288,Buy,120,0.00000000,0.07975777
37,25822,Buy,120,0.00000000,0.11172795
2007,797,Sell,120,0.00000000,0.05204456
1916,23203,Sell,120,0.00000000,0.07255431
1588,9709,Buy,120,0.00000000,0.18243347
2854,9775,Sell,120,0.00000000,0.02462071
3286,6175,Buy,120,0.00000000,0.18973866
2513,15888,Sell,120,0.00000000,0.62218648
1840,24556,Buy,120,0.00000000,0.21450058
1922,13941,Buy,120,0.00000000,0.02918795
2647,4872,Sell,120,0.00000000,0.00020873
1788,24217,Buy,120,0.00000000,0.08247734
2207,20936,Buy,120,0.00000000,0.16746847
993,4444,Sell,120,0.00000000,0.60528409
917,21043,Sell,120,0.00000000,0.02965543
2418,5467,Buy,120,0.00000000,0.00010448
1588,8019,Buy,120,0.00000000,0.58967656
2084,26794,Buy,120,0.00000000,0.86615723
2042,22541,Sell,120,0.00000000,0.23932803
1822,26748,Buy,120,0.00000000,0.29274321
2761,93,Buy,120,0.00000000,0.22966023
2965,284,Buy,120,0.00000000,0.03411857
1840,24986,Sell,120,0.00000000,0.17120118
2752,22881,Sell,120,0.00000000,0.40264180
2858,16459,Sell,120,0.00000000,0.02213281
2371,10119,Sell,120,0.00000000,0.00004774
2579,22113,Sell,120,0.00000000,0.01489705
2441,23075,Buy,120,0.00000000,0.00055879
1787,11363,Sell,120,0.00000000,0.03911287
2142,20036,Buy,120,0.00000000,0.16797429
345,14849,Buy,120,0.00000000,0.04621052
2459,5120,Buy,120,0.00000000,0.01607599
809,22894,Sell,120,0.00000000,0.22882313
2374,20014,Buy,120,0.00000000,0.14637190
556,26774,Sell,120,0.00000000,0.17939617
3122,25227,Buy,120,0.00000000,0.02977677
1799,16644,Buy,120,0.00000000,0.44737977
68,22150,Buy,120,0.00000000,0.02385756
1893,11562,Buy,120,0.00000000,0.09150361
3122,24519,Sell,120,0.00000000,0.36144388
215,9142,Sell,120,0.00000000,0.12133317
3372,25096,Sell,120,0.00000000,0.01375786
2513,7751,Sell,120,0.00000000,0.35519478
2398,23730,Sell,120,0.00000000,0.73044771
2569,26218,Sell,120,0.00000000,0.15112090
2196,8788,Sell,120,0.00000000,0.07135620
2329,19249,Buy,120,0.00000000,0.00006127
1856,15710,Buy,120,0.00000000,0.79236555
1984,22669,Buy,120,0.00000000,0.61979043
2554,23397,Buy,120,0.00000000,0.58368433
2552,20958,Sell,120,0.00000000,0.01744153
1057,17901,Buy,120,0.00000000,0.21060818
2807,16720,Sell,120,0.00000000,0.04288682
923,22371,Sell,120,0.00000000,0.05738531
1788,13501,Buy,120,0.00000000,0.08741425
3409,25399,Sell,120,0.00000000,0.10073192
756,26391,Buy,120,0.00000000,0.16593593
1860,4799,Buy,120,0.00000000,0.01099050
2510,24151,Buy,120,0.00000000,0.04393561
1817,23673,Buy,120,0.00000000,0.06602919
217,26324,Sell,120,0.00000000,0.03072339
2567,1921,Sell,120,0.00000000,0.01117944
927,1508,Sell,120,0.00000000,0.05000858
2905,297,Buy,120,0.00000000,0.25581962
2170,3997,Sell,120,0.00000000,0.18288708
2505,3488,Sell,120,0.00000000,0.17783596
2510,18039,Sell,120,0.00000000,0.34124684
237,19543,Buy,120,0.00000000,0.00015673
1756,17371,Sell,120,0.00000000,0.02059058
806,3447,Sell,120,0.00000000,0.43718815
3143,26782,Sell,120,0.00000000,0.08931178
2816,18506,Sell,120,0.00000000,0.03441373
2092,15899,Sell,120,0.00000000,0.16955316
3082,24499,Sell,120,0.00000000,0.02360262
1409,8244,Sell,120,0.00000000,0.00677970
656,13949,Sell,120,0.00000000,0.02080573
1137,8272,Sell,120,0.00000000,0.10957593
2585,6500,Buy,120,0.00000000,0.11837001
1856,21304,Sell,120,0.00000000,0.13358560
3415,25033,Buy,120,0.00000000,0.02013939
2329,17746,Sell,120,0.00000000,0.02123158
2554,24542,Sell,120,0.00000000,0.13756272
63,20244,Buy,120,0.00000000,0.05278731
1929,23208,Buy,120,0.00000000,0.16009603
2816,19439,Buy,120,0.00000000,0.08643431
912,7568,Buy,120,0.00000000,0.32558855
2652,21873,Sell,120,0.00000000,0.02586744
1986,1911,Buy,120,0.00000000,0.18971701
1890,22229,Sell,120,0.00000000,0.04364801
2699,5546,Sell,120,0.00000000,0.00016050
645,15816,Sell,120,0.00000000,0.00689090
714,15637,Sell,120,0.00000000,0.46631843
215,14143,Sell,120,0.00000000,0.00852556
82,11361,Buy,120,0.00000000,0.04239269
2505,19585,Sell,120,0.00000000,0.00601766
2247,7944,Sell,120,0.00000000,0.08752030
2821,25076,Sell,120,0.00000000,0.03476521
368,26887,Buy,120,0.00000000,0.18961588
1314,1780,Sell,120,0.00000000,0.04639342
2402,17128,Sell,120,0.00000000,0.05313568
1509,10021,Sell,120,0.00000000,0.07820451
2549,18301,Buy,120,0.00000000,0.38683891
1036,14357,Sell,120,0.00000000,0.21853177
2905,3386,Buy,120,0.00000000,0.36248469
1780,11479,Sell,120,0.00000000,0.24481067
3122,23035,Buy,120,0.00000000,0.36172339
1559,25360,Sell,120,0.00000000,0.11888776
2807,21836,Buy,120,0.00000000,0.42399868
936,3525,Buy,120,0.00000000,0.06675357
1204,314,Buy,120,0.00000000,0.30079097
3003,5432,Sell,120,0.00000000,0.11730987
2187,17085,Buy,120,0.00000000,0.00242946
2170,3454,Sell,120,0.00000000,0.05707062
2743,10815,Buy,120,0.00000000,0.14810850
2038,24495,Buy,120,0.00000000,0.04347144
530,25046,Buy,120,0.00000000,0.04108094
2374,10942,Buy,120,0.00000000,0.08730436
2736,11726,Buy,120,0.00000000,0.12865134
2458,22085,Sell,120,0.00000000,0.02350120
992,21866,Buy,120,0.00000000,0.08226804
2582,13681,Buy,120,0.00000000,0.03446679
1890,21666,Sell,120,0.00000000,0.17150116
3096,15970,Buy,120,0.00000000,0.13412061
45,16655,Buy,120,0.00000000,0.38077366
3151,1647,Sell,120,0.00000000,0.58597738
2419,15334,Sell,120,0.00000000,0.00171480
2441,23580,Sell,120,0.00000000,0.02709525
2410,14026,Sell,120,0.00000000,0.26024675
1460,5442,Buy,120,0.00000000,0.07471050
1907,19411,Buy,120,0.00000000,0.01850840
1509,5516,Buy,120,0.00000000,0.10426687
2023,313,Buy,120,0.00000000,0.50502747
19,14801,Buy,120,0.00000000,0.15949880
2207,12329,Sell,120,0.00000000,0.16892520
3122,22651,Buy,120,0.00000000,0.01024447
1413,12851,Sell,120,0.00000000,0.02978788
2505,20426,Sell,120,0.00000000,0.20985572
1965,11535,Sell,120,0.00000000,0.18126678
305,23628,Sell,120,0.00000000,0.00942981
2250,7883,Buy,120,0.00000000,0.00591314
1621,7258,Buy,120,0.00000000,0.05855757
2674,25533,Buy,120,0.00000000,0.04134859
248,23681,Buy,120,0.00000000,0.03571677
2266,1760,Buy,120,0.00000000,0.01125138
1730,2544,Buy,120,0.00000000,0.01932930
1155,15550,Sell,120,0.00000000,0.15015343
2063,24713,Sell,120,0.00000000,0.16788951
1217,20606,Buy,120,0.00000000,0.03878781
2325,15283,Buy,120,0.00000000,0.00652736
1817,17488,Sell,120,0.00000000,0.05707213
162,2408,Sell,120,0.00000000,0.00165677
2492,24862,Buy,120,0.00000000,0.01640292
1840,26213,Buy,120,0.00000000,0.30414450
2329,19083,Sell,120,0.00000000,0.60601723
2655,6682,Sell,120,0.00000000,0.03572775
3180,12199,Buy,120,0.00000000,0.13513875
484,25492,Buy,120,0.00000000,0.21334139
1856,6386,Sell,120,0.00000000,0.00039548
215,6923,Buy,120,0.00000000,0.35292697
1165,16306,Buy,120,0.00000000,0.07144275
2816,16944,Buy,120,0.00000000,0.00127021
2574,4892,Sell,120,0.00000000,0.00029704
2025,11721,Sell,120,0.00000000,0.00801187
58,1639,Sell,120,0.00000000,0.02139143
1780,6705,Buy,120,0.00000000,0.12959787
2044,13402,Buy,120,0.00000000,0.00307529
267,4587,Sell,120,0.00000000,0.15555815
1840,5368,Sell,120,0.00000000,0.06546940
2161,16523,Buy,120,0.00000000,0.08215042
3082,16640,Buy,120,0.00000000,0.07892287
573,15170,Buy,120,0.00000000,0.23484895
1787,9484,Sell,120,0.00000000,0.05584664
697,13323,Buy,120,0.00000000,0.71199834
1339,26433,Buy,120,0.00000000,0.48208800
2398,12777,Sell,120,0.00000000,0.12352092
1856,4432,Sell,120,0.00000000,0.00379294
1974,2451,Sell,120,0.00000000,0.05777485
1760,16717,Sell,120,0.00000000,0.19880126
3188,21190,Buy,120,0.00000000,0.11027764
176,14198,Buy,120,0.00000000,0.00339018
2699,7953,Buy,120,0.00000000,0.15012340
726,24997,Sell,120,0.00000000,0.29669678
2221,10178,Sell,120,0.00000000,0.15752991
603,25238,Sell,120,0.00000000,0.19157566
2044,7277,Sell,120,0.00000000,0.30395770
1288,8558,Buy,120,0.00000000,0.02135673
2164,20753,Buy,120,0.00000000,0.08521669
2380,10121,Sell,120,0.00000000,0.00008295
1912,25133,Sell,120,0.00000000,0.01543604
958,24713,Buy,120,0.00000000,0.18847799
1840,23921,Buy,120,0.00000000,0.25072566
2323,19333,Sell,120,0.00000000,0.00743367
2207,26303,Buy,120,0.00000000,0.25143149
1068,7406,Sell,120,0.00000000,0.03011429
2419,20397,Sell,120,0.00000000,0.15543613
2585,11542,Sell,120,0.00000000,0.78711712
2042,23233,Sell,120,0.00000000,0.11039929
1884,1499,Sell,120,0.00000000,0.31786647
2574,9647,Buy,120,0.00000000,0.26556635
2072,22457,Buy,120,0.00000000,0.16231060
608,2976,Sell,120,0.00000000,0.00098818
3363,6619,Buy,120,0.00000000,0.01213874
1745,10132,Buy,120,0.00000000,0.09101924
2585,1509,Sell,120,0.00000000,0.10894903
1929,3158,Buy,120,0.00000000,0.21908577
1802,2365,Sell,120,0.00000000,0.17478819
222,23503,Buy,120,0.00000000,0.13605292
3122,2754,Sell,120,0.00000000,0.07164296
2129,12077,Buy,120,0.00000000,0.06006552
176,22090,Sell,120,0.00000000,0.36629963
1780,8977,Sell,120,0.00000000,0.16564217
3295,12697,Sell,120,0.00000000,0.05599647
14,25536,Sell,120,0.00000000,0.19449475
2246,6795,Sell,120,0.00000000,0.00030466
2402,17241,Buy,120,0.00000000,0.09779021
183,7103,Sell,120,0.00000000,0.31643039
2087,7883,Buy,120,0.00000000,0.24422117
2574,5813,Sell,120,0.00000000,0.68243366
2574,12227,Sell,120,0.00000000,0.82208300
2574,6813,Buy,120,0.00000000,0.25065482
2398,6502,Sell,120,0.00000000,0.35880941
2398,17399,Buy,120,0.00000000,0.10911231
2669,3500,Sell,120,0.00000000,0.06776920
2357,19453,Sell,120,0.00000000,0.00021674
807,229,Buy,120,0.00000000,0.02987731
2574,7471,Sell,120,0.00000000,0.48059031
917,15295,Sell,120,0.00000000,0.38677421
2854,11438,Sell,120,0.00000000,0.05606165
2124,25685,Buy,120,0.00000000,0.10812932
2258,13296,Sell,120,0.00000000,0.54963881
2687,4527,Sell,120,0.00000000,0.04373633
2349,3352,Sell,120,0.00000000,0.08941887
2779,13058,Sell,120,0.00000000,0.18006176
305,16655,Sell,120,0.00000000,0.07490055
1144,13349,Sell,120,0.00000000,0.05256682
215,8319,Sell,120,0.00000000,0.01420472
1178,11643,Buy,120,0.00000000,0.03136999
2396,25452,Buy,120,0.00000000,0.12814547
2247,10640,Sell,120,0.00000000,0.00043300
1893,8333,Sell,120,0.00000000,0.03070458
3089,13141,Buy,120,0.00000000,0.07774847
2858,12750,Sell,120,0.00000000,0.05920940
1182,20698,Buy,120,0.00000000,0.00051015
2574,6278,Buy,120,0.00000000,0.00218085
2742,23186,Sell,120,0.00000000,0.01104841
3237,6692,Buy,120,0.00000000,0.09607737
2247,4539,Buy,120,0.00000000,0.00361858
449,5215,Buy,120,0.00000000,0.01586174
2779,13269,Buy,120,0.00000000,0.07367069
2515,6108,Sell,120,0.00000000,0.08430065
2752,26601,Buy,120,0.00000000,0.34933290
758,15650,Buy,120,0.00000000,0.05379081
1809,4487,Buy,120,0.00000000,0.07944406
271,5596,Sell,120,0.00000000,0.07395173
2205,21313,Buy,120,0.00000000,0.10048094
842,23954,Sell,120,0.00000000,0.17186120
1513,15820,Sell,120,0.00000000,0.05239807
1145,3090,Buy,120,0.00000000,0.08310816
726,23552,Buy,120,0.00000000,0.08928031
1746,8305,Buy,120,0.00000000,0.12223919
2521,4722,Buy,120,0.00000000,0.08017117
2549,20549,Buy,120,0.00000000,0.26437637
2280,9680,Sell,120,0.00000000,0.22507717
1406,24934,Sell,120,0.00000000,0.00060830
2687,4469,Sell,120,0.00000000,0.05126282
2460,21433,Sell,120,0.00000000,0.02530603
2505,12888,Buy,120,0.00000000,0.00018154
726,23288,Sell,120,0.00000000,0.47090513
203,11008,Buy,120,0.00000000,0.23136438
82,11679,Buy,120,0.00000000,0.60480541
586,15924,Buy,120,0.00000000,0.79407573
2549,17769,Buy,120,0.00000000,0.31970611
1470,24246,Sell,120,0.00000000,0.02734913
811,23837,Sell,120,0.00000000,0.14010337
1513,24310,Sell,120,0.00000000,0.10094085
573,14357,Sell,120,0.00000000,0.06629766
809,19534,Sell,120,0.00000000,0.16293550
1509,7609,Sell,120,0.00000000,0.20217344
2193,10287,Buy,120,0.00000000,0.20341416
2813,20757,Buy,120,0.00000000,0.22163992
2942,24441,Buy,120,0.00000000,0.07310938
1856,12947,Buy,120,0.00000000,0.48578787
398,14104,Buy,120,0.00000000,0.04154012
2655,11895,Buy,120,0.00000000,0.04984694
1346,24646,Sell,120,0.00000000,0.10326363
1812,16869,Buy,120,0.00000000,0.16384570
2585,6515,Buy,120,0.00000000,0.10177776
1758,6704,Buy,120,0.00000000,0.34937686
2647,5122,Sell,120,0.00000000,0.00011092
3219,25686,Sell,120,0.00000000,0.04982979
2142,11642,Sell,120,0.00000000,0.09901191
1786,1912,Sell,120,0.00000000,0.01812691
1856,17178,Buy,120,0.00000000,0.27599320
2515,6790,Buy,120,0.00000000,0.06866471
1599,21032,Buy,120,0.00000000,0.09701399
1965,24142,Sell,120,0.00000000,0.04883117
2072,19232,Buy,120,0.00000000,0.00021863
1788,12813,Buy,120,0.00000000,0.21517086
1780,14554,Sell,120,0.00000000,0.13311453
2467,12008,Buy,120,0.00000000,0.01944422
827,24866,Sell,120,0.00000000,0.02672295
2448,19129,Buy,120,0.00000000,0.06308894
2554,25167,Sell,120,0.00000000,0.13546814
1840,24552,Sell,120,0.00000000,0.29358849
1861,20593,Sell,120,0.00000000,0.00104116
2779,10593,Buy,120,0.00000000,0.13187914
2417,24272,Buy,120,0.00000000,0.12425137
2809,11604,Sell,120,0.00000000,0.52602732
761,3443,Sell,120,0.00000000,0.12162355
2022,26512,Buy,120,0.00000000,0.11485481
2178,11106,Sell,120,0.00000000,0.09043418
726,2795,Buy,120,0.00000000,0.21975529
253,15416,Buy,120,0.00000000,0.00189538
1144,989,Buy,120,0.00000000,0.30113265
2246,6592,Sell,120,0.00000000,0.00258794
3067,14541,Buy,120,0.00000000,0.12852117
2576,4539,Sell,120,0.00000000,0.00520812
1840,26475,Sell,120,0.00000000,0.38932320
2042,22263,Sell,120,0.00000000,0.05948127
1822,24408,Buy,120,0.00000000,0.20014048
2050,19237,Buy,120,0.00000000,0.09697496
3249,7527,Sell,120,0.00000000,0.12382065
2230,24648,Sell,120,0.00000000,0.18943843
809,23781,Sell,120,0.00000000,0.00413307
3122,3107,Sell,120,0.00000000,0.60327268
2658,6114,Sell,120,0.00000000,0.00011704
215,8456,Buy,120,0.00000000,0.06850835
1766,20743,Buy,120,0.00000000,0.04470873
1911,15808,Buy,120,0.00000000,0.12361812
3151,10246,Sell,120,0.00000000,0.51920271
2549,9686,Buy,120,0.00000000,0.19391598
1513,25823,Buy,120,0.00000000,0.40894711
3247,12847,Sell,120,0.00000000,0.10575785
50,24354,Buy,120,0.00000000,0.06171770
2043,5056,Buy,120,0.00000000,0.11039288
914,25504,Buy,120,0.00000000,0.01478293
3464,25302,Buy,120,0.00000000,0.01698790
43,19259,Buy,120,0.00000000,0.00036911
2398,9344,Sell,120,0.00000000,0.61403239
215,21061,Sell,120,0.00000000,0.00511467
2087,11866,Buy,120,0.00000000,0.02216630
2513,23186,Sell,120,0.00000000,0.41220713
675,1661,Buy,120,0.00000000,0.03841866
2574,15166,Sell,120,0.00000000,0.53558874
2168,1815,Buy,120,0.00000000,0.20548512
1386,3375,Sell,120,0.00000000,0.01189183
3122,1337,Sell,120,0.00000000,0.09137814
2429,24192,Buy,120,0.00000000,0.13319720
3151,16734,Sell,120,0.00000000,0.07815748
2641,22040,Buy,120,0.00000000,0.21482319
537,17136,Sell,120,0.00000000,0.01749443
93,26468,Buy,120,0.00000000,0.15387227
2799,24661,Buy,120,0.00000000,0.14603019
1754,20403,Sell,120,0.00000000,0.00193514
2647,15877,Buy,120,0.00000000,0.14859001
1840,18372,Buy,120,0.00000000,0.06653263
2075,23154,Sell,120,0.00000000,0.10965691
3237,11424,Sell,120,0.00000000,0.23207857
3122,22729,Sell,120,0.00000000,0.09001619
297,8908,Sell,120,0.00000000,0.39827642
3151,11493,Buy,120,0.00000000,0.21269964
520,6877,Buy,120,0.00000000,0.40669885
2087,19805,Sell,120,0.00000000,0.22000676
2429,23007,Sell,120,0.00000000,0.12964962
2807,24172,Sell,120,0.00000000,0.57691509
2513,24552,Buy,120,0.00000000,0.19115314
809,23382,Buy,120,0.00000000,0.66287565
2639,20217,Buy,120,0.00000000,0.01359154
454,2951,Buy,120,0.00000000,0.02701646
2574,17883,Sell,120,0.00000000,0.66975200
3363,10509,Buy,120,0.00000000,0.02282332
2728,10324,Sell,120,0.00000000,0.20942494
2513,20400,Sell,120,0.00000000,0.64062297
1827,24574,Buy,120,0.00000000,0.02757255
2106,15594,Buy,120,0.00000000,0.07665318
1856,7877,Sell,120,0.00000000,0.01122951
1622,15302,Buy,120,0.00000000,0.94291699
2247,15746,Sell,120,0.00000000,0.00062136
939,20435,Buy,120,0.00000000,0.16578290
176,11130,Sell,120,0.00000000,0.29108605
1780,9926,Buy,120,0.00000000,0.30243295
2996,17811,Sell,120,0.00000000,0.03470452
2003,22137,Buy,120,0.00000000,0.02740415
586,9496,Buy,120,0.00000000,0.71880740
1780,12785,Sell,120,0.00000000,0.00046564
1890,21600,Buy,120,0.00000000,0.11414948
2415,22109,Sell,120,0.00000000,0.01276585
1509,13831,Buy,120,0.00000000,0.08764163
215,14000,Sell,120,0.00000000,0.00082202
152,12011,Sell,120,0.00000000,0.18322735
726,22220,Sell,120,0.00000000,0.18126871
3151,21547,Buy,120,0.00000000,0.23596482
1590,2183,Sell,120,0.00000000,0.03639245
317,24430,Buy,120,0.00000000,0.25379810
2809,8919,Sell,120,0.00000000,0.32426894
3237,6102,Buy,120,0.00000000,0.18827070
613,9680,Buy,120,0.00000000,0.03788893
1899,24543,Buy,120,0.00000000,0.02749824
994,20063,Sell,120,0.00000000,0.00008987
2491,24047,Sell,120,0.00000000,0.10888694
2320,23150,Buy,120,0.00000000,0.02969170
1182,24628,Sell,120,0.00000000,0.15196902
2432,25536,Sell,120,0.00000000,0.03187661
573,5088,Buy,120,0.00000000,0.26432627
2050,257,Buy,120,0.00000000,0.07499017
