CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
440,14400,Buy,120,0.00000000,0.05897317
3313,4067,Buy,120,0.00000000,0.20031051
1780,24341,Sell,120,0.00000000,0.17597481
1081,20972,Sell,120,0.00000000,0.03784781
1155,22671,Buy,120,0.00000000,0.35857934
2585,4789,Sell,120,0.00000000,0.57754746
1840,23210,Buy,120,0.00000000,0.75294612
1288,13671,Sell,120,0.00000000,0.10993132
2276,26260,Sell,120,0.00000000,0.52497136
2044,7504,Sell,120,0.00000000,0.08736309
2103,24319,Sell,120,0.00000000,0.04827275
1855,24510,Buy,120,0.00000000,0.06573857
2893,2760,Sell,120,0.00000000,0.05544400
715,26748,Sell,120,0.00000000,0.13440680
2871,13831,Buy,120,0.00000000,0.43453367
761,24686,Sell,120,0.00000000,0.08866822
1884,24695,Buy,120,0.00000000,0.06787614
1965,26485,Sell,120,0.00000000,0.46545032
2515,10168,Buy,120,0.00000000,0.08939535
1179,17857,Buy,120,0.00000000,0.03509704
937,25935,Buy,120,0.00000000,0.05202177
2223,22844,Sell,120,0.00000000,0.50538831
1758,9044,Sell,120,0.00000000,0.06025919
1822,23954,Buy,120,0.00000000,0.18139869
2574,11121,Buy,120,0.00000000,0.73181429
631,18703,Buy,120,0.00000000,0.00043914
993,7221,Sell,120,0.00000000,0.06509727
2320,11837,Sell,120,0.00000000,0.00008551
2043,8191,Sell,120,0.00000000,0.07229810
2521,6818,Buy,120,0.00000000,0.13304346
1621,14796,Buy,120,0.00000000,0.05589132
2115,3333,Buy,120,0.00000000,0.16921305
3219,23730,Sell,120,0.00000000,0.37532908
2513,22236,Buy,120,0.00000000,0.00026834
2802,16320,Buy,120,0.00000000,0.03859605
2043,8487,Sell,120,0.00000000,0.24464576
1442,25508,Sell,120,0.00000000,0.02004152
2554,26801,Sell,120,0.00000000,0.74970297
2807,24650,Buy,120,0.00000000,0.23577298
215,15552,Buy,120,0.00000000,0.16113744
2246,15420,Buy,120,0.00000000,0.23360269
14,20001,Buy,120,0.00000000,0.06446434
2043,14033,Buy,120,0.00000000,0.22126192
1277,3649,Buy,120,0.00000000,0.63813641
1944,24462,Sell,120,0.00000000,0.03041660
1030,2739,Sell,120,0.00000000,0.14931525
2206,16315,Buy,120,0.00000000,0.28552791
2872,24545,Sell,120,0.00000000,0.01581215
2402,26284,Buy,120,0.00000000,0.26478286
2206,27112,Sell,120,0.00000000,0.27039561
1922,19638,Buy,120,0.00000000,0.58591520
2522,1998,Buy,120,0.00000000,0.06236997
2432,22583,Buy,120,0.00000000,0.03307679
927,16476,Buy,120,0.00000000,0.03789810
3363,7503,Sell,120,0.00000000,0.40531071
3210,5716,Buy,120,0.00000000,0.05425839
1204,26802,Buy,120,0.00000000,0.40430534
563,19148,Buy,120,0.00000000,0.20781168
1260,21530,Sell,120,0.00000000,0.00249592
1780,6335,Sell,120,0.00000000,0.38475846
2624,26213,Buy,120,0.00000000,0.10129084
3380,15335,Buy,120,0.00000000,0.00016805
2816,15340,Buy,120,0.00000000,0.00106931
3019,15255,Sell,120,0.00000000,0.00213674
2207,25888,Buy,120,0.00000000,0.56592783
792,23615,Buy,120,0.00000000,0.28865759
2246,12884,Sell,120,0.00000000,0.00016528
1945,24633,Sell,120,0.00000000,0.05530389
2036,15049,Buy,120,0.00000000,0.04049698
937,21309,Sell,120,0.00000000,0.01682405
2559,13495,Sell,120,0.00000000,0.00079897
2505,18538,Sell,120,0.00000000,0.22400681
162,22213,Buy,120,0.00000000,0.22975432
1137,8576,Sell,120,0.00000000,0.05656401
2114,22277,Sell,120,0.00000000,0.21806311
3122,22191,Buy,120,0.00000000,0.25230617
1984,20826,Sell,120,0.00000000,0.20301214
217,27266,Buy,120,0.00000000,0.66761571
1817,22194,Buy,120,0.00000000,0.10038679
2400,24407,Buy,120,0.00000000,0.17545344
2374,14824,Buy,120,0.00000000,0.38507732
1780,14955,Sell,120,0.00000000,0.78636963
1509,24866,Sell,120,0.00000000,0.07058610
2549,24568,Sell,120,0.00000000,0.40686581
563,19349,Buy,120,0.00000000,0.03200267
743,2431,Sell,120,0.00000000,0.01352882
2398,12795,Sell,120,0.00000000,0.43300932
1999,17772,Sell,120,0.00000000,0.01822108
2585,5959,Buy,120,0.00000000,0.28776797
2667,26848,Buy,120,0.00000000,0.10971795
1758,5769,Buy,120,0.00000000,0.19028326
1648,19290,Buy,120,0.00000000,0.03627821
2574,4675,Buy,120,0.00000000,0.23959447
2519,4463,Buy,120,0.00000000,0.02321333
1274,19552,Buy,120,0.00000000,0.00078932
3122,25680,Buy,120,0.00000000,0.16221522
1051,4995,Sell,120,0.00000000,0.00035592
308,22536,Buy,120,0.00000000,0.05080336
958,22088,Sell,120,0.00000000,0.00039597
2396,22004,Sell,120,0.00000000,0.00048232
2127,25423,Sell,120,0.00000000,0.16410352
1745,5405,Buy,120,0.00000000,0.07422238
2129,9392,Buy,120,0.00000000,0.32472595
1780,19010,Buy,120,0.00000000,0.15118028
2513,9547,Sell,120,0.00000000,0.69646277
2574,8924,Sell,120,0.00000000,0.61543364
631,25818,Buy,120,0.00000000,0.13788018
1856,6343,Buy,120,0.00000000,0.30376073
2650,7225,Buy,120,0.00000000,0.86285475
3249,11250,Buy,120,0.00000000,0.29776919
2083,14938,Buy,120,0.00000000,0.24996000
3151,6572,Sell,120,0.00000000,0.35846093
2206,19102,Sell,120,0.00000000,0.06003141
203,14840,Sell,120,0.00000000,0.21153485
2142,25281,Buy,120,0.00000000,0.20448136
639,10061,Buy,120,0.00000000,0.00396899
2373,21138,Buy,120,0.00000000,0.10640356
2170,3046,Sell,120,0.00000000,0.16864829
2402,9503,Sell,120,0.00000000,0.00191791
222,16142,Sell,120,0.00000000,0.09066541
152,10562,Buy,120,0.00000000,0.09549212
537,22113,Sell,120,0.00000000,0.04264434
215,7644,Sell,120,0.00000000,0.06096305
1051,8692,Sell,120,0.00000000,0.00068261
3249,5119,Buy,120,0.00000000,0.52686329
3237,15070,Sell,120,0.00000000,0.31442085
1984,3946,Buy,120,0.00000000,0.11177050
1155,17896,Sell,120,0.00000000,0.11284555
1860,10288,Sell,120,0.00000000,0.03704631
2760,22481,Sell,120,0.00000000,0.19644987
3271,22650,Buy,120,0.00000000,0.05839482
2398,17204,Sell,120,0.00000000,0.60274105
563,19033,Buy,120,0.00000000,0.08101044
2018,19452,Buy,120,0.00000000,0.19905208
233,19417,Buy,120,0.00000000,0.02436069
2410,16450,Sell,120,0.00000000,0.13505441
1217,23831,Sell,120,0.00000000,0.04699457
2789,6728,Buy,120,0.00000000,0.09189230
1766,20806,Buy,120,0.00000000,0.12099523
1980,26468,Buy,120,0.00000000,0.10973013
3096,24416,Sell,120,0.00000000,0.56691119
2036,1456,Buy,120,0.00000000,0.15592322
2223,25553,Sell,120,0.00000000,0.46522239
2412,878,Buy,120,0.00000000,0.04252391
2069,20024,Sell,120,0.00000000,0.23329527
1984,20228,Buy,120,0.00000000,0.10399747
2409,91,Sell,120,0.00000000,0.01568360
2446,22285,Buy,120,0.00000000,0.09980409
2608,23878,Buy,120,0.00000000,0.10062637
428,12884,Buy,120,0.00000000,0.00023367
2050,22005,Sell,120,0.00000000,0.23862839
6,26523,Sell,120,0.00000000,0.06002679
765,8871,Sell,120,0.00000000,0.02464310
1346,24761,Sell,120,0.00000000,0.32713989
176,5392,Sell,120,0.00000000,0.66279770
3363,5711,Sell,120,0.00000000,0.10659369
1095,23143,Sell,120,0.00000000,0.16007196
2513,23412,Sell,120,0.00000000,0.36779478
2987,6844,Sell,120,0.00000000,0.01084938
297,20929,Sell,120,0.00000000,0.37839085
1156,26138,Buy,120,0.00000000,0.09959695
2655,13701,Buy,120,0.00000000,0.12735245
2398,15505,Buy,120,0.00000000,0.05342624
2574,12980,Sell,120,0.00000000,0.31857780
3363,15869,Sell,120,0.00000000,0.00304935
2784,13042,Buy,120,0.00000000,0.06876890
2563,24993,Sell,120,0.00000000,0.05708679
215,11397,Buy,120,0.00000000,0.13783522
3249,8840,Sell,120,0.00000000,0.20468327
1746,5219,Sell,120,0.00000000,0.77536696
2247,14593,Sell,120,0.00000000,0.58442973
362,24252,Buy,120,0.00000000,0.04116335
2398,9396,Sell,120,0.00000000,0.00073042
1509,9472,Sell,120,0.00000000,0.05568826
1840,25565,Buy,120,0.00000000,0.22554435
2154,21439,Buy,120,0.00000000,0.62881438
2742,24266,Sell,120,0.00000000,0.01527131
2739,24116,Buy,120,0.00000000,0.04756829
522,14027,Sell,120,0.00000000,0.03605922
310,21703,Buy,120,0.00000000,0.03660598
2433,23496,Buy,120,0.00000000,0.47003242
2760,19402,Sell,120,0.00000000,0.31481128
2926,13836,Buy,120,0.00000000,0.00025473
222,20786,Buy,120,0.00000000,0.12665788
809,8080,Sell,120,0.00000000,0.42840417
715,24598,Buy,120,0.00000000,0.03934367
2809,10194,Buy,120,0.00000000,0.27155858
1217,16312,Buy,120,0.00000000,0.06505458
556,11526,Buy,120,0.00000000,0.09563225
2084,23773,Sell,120,0.00000000,0.03832589
411,7637,Sell,120,0.00000000,0.04561107
406,8998,Sell,120,0.00000000,0.11919008
1780,9269,Sell,120,0.00000000,0.00035609
2398,11253,Sell,120,0.00000000,0.53429574
2069,18443,Buy,120,0.00000000,0.08822175
1172,25277,Buy,120,0.00000000,0.78962286
347,2503,Buy,120,0.00000000,0.02445971
842,23927,Buy,120,0.00000000,0.05296057
2736,25888,Sell,120,0.00000000,0.32722494
2942,22855,Buy,120,0.00000000,0.22640388
2175,23939,Buy,120,0.00000000,0.06118913
1972,23850,Sell,120,0.00000000,0.13890802
1712,26723,Sell,120,0.00000000,0.15698920
2043,21098,Sell,120,0.00000000,0.09910534
2939,9992,Sell,120,0.00000000,0.02796988
3096,24644,Sell,120,0.00000000,0.42035522
3422,17873,Buy,120,0.00000000,0.05354792
2410,10657,Sell,120,0.00000000,0.09382091
3219,23543,Sell,120,0.00000000,0.19224946
583,3134,Buy,120,0.00000000,0.10455441
1731,25921,Sell,120,0.00000000,0.03742387
1875,7072,Buy,120,0.00000000,0.65663078
191,25013,Sell,120,0.00000000,0.03926499
1822,14022,Sell,120,0.00000000,0.11385148
2629,22347,Sell,120,0.00000000,0.00285305
1178,14118,Sell,120,0.00000000,0.03166372
1906,26415,Buy,120,0.00000000,0.05847771
2515,13045,Buy,120,0.00000000,0.27368451
2513,4414,Sell,120,0.00000000,0.66042514
2301,18196,Sell,120,0.00000000,0.00379341
596,20575,Buy,120,0.00000000,0.05084257
3363,26065,Sell,120,0.00000000,0.15137083
2550,26486,Sell,120,0.00000000,0.41868173
368,20004,Buy,120,0.00000000,0.08765529
1822,25470,Buy,120,0.00000000,0.31616464
425,7678,Buy,120,0.00000000,0.10710216
1922,23496,Buy,120,0.00000000,0.22082685
2379,1872,Sell,120,0.00000000,0.31373227
1509,4610,Sell,120,0.00000000,0.13528278
2641,25027,Buy,120,0.00000000,0.07692414
2205,1591,Sell,120,0.00000000,0.26134150
1788,10819,Buy,120,0.00000000,0.17633572
2412,491,Sell,120,0.00000000,0.01884968
292,25260,Sell,120,0.00000000,0.06649417
2617,8019,Buy,120,0.00000000,0.14242192
2655,4721,Buy,120,0.00000000,0.30477763
2073,26506,Sell,120,0.00000000,0.33000829
2382,15659,Sell,120,0.00000000,0.05565260
3249,15685,Sell,120,0.00000000,0.16093136
305,10387,Buy,120,0.00000000,0.00683566
2374,25802,Buy,120,0.00000000,0.16744971
3219,13476,Sell,120,0.00000000,0.06683238
3003,17142,Sell,120,0.00000000,0.30538113
3401,26158,Sell,120,0.00000000,0.14825863
2429,24448,Sell,120,0.00000000,0.13714278
2164,1735,Sell,120,0.00000000,0.04696680
993,1286,Buy,120,0.00000000,0.15143954
1788,17746,Buy,120,0.00000000,0.22074792
68,24646,Sell,120,0.00000000,0.28218056
1817,14960,Sell,120,0.00000000,0.10834767
1907,23226,Sell,120,0.00000000,0.02063377
1945,5958,Sell,120,0.00000000,0.05411705
2905,20522,Sell,120,0.00000000,0.11669381
3003,9741,Buy,120,0.00000000,0.29217461
2402,17886,Buy,120,0.00000000,0.13726179
768,12139,Buy,120,0.00000000,0.01988331
994,24714,Sell,120,0.00000000,0.03932439
3219,13629,Sell,120,0.00000000,0.05919668
1082,24523,Buy,120,0.00000000,0.22550790
2816,16935,Sell,120,0.00000000,0.26573278
2087,13283,Sell,120,0.00000000,0.24235549
1959,22356,Buy,120,0.00000000,0.06703435
809,1587,Sell,120,0.00000000,0.21338514
366,17818,Buy,120,0.00000000,0.01371990
2482,10206,Buy,120,0.00000000,0.44692120
2505,20897,Buy,120,0.00000000,0.19473638
371,25793,Buy,120,0.00000000,0.08463929
1758,8339,Sell,120,0.00000000,0.00063112
2736,189,Buy,120,0.00000000,0.00216777
1884,26910,Sell,120,0.00000000,0.24237507
1741,2342,Buy,120,0.00000000,0.02553507
1758,8993,Buy,120,0.00000000,0.30114800
1838,9993,Buy,120,0.00000000,0.00065182
2092,9176,Buy,120,0.00000000,0.02221452
1855,11903,Buy,120,0.00000000,0.03342707
1509,6084,Buy,120,0.00000000,0.08879900
2154,19304,Buy,120,0.00000000,0.10796244
3237,12818,Sell,120,0.00000000,0.04724254
2792,3638,Buy,120,0.00000000,0.17345066
2549,17771,Sell,120,0.00000000,0.26527251
1812,1796,Buy,120,0.00000000,0.23448124
2454,23727,Sell,120,0.00000000,0.01468072
2721,24019,Sell,120,0.00000000,0.04537658
215,8413,Buy,120,0.00000000,0.11672915
3255,20287,Sell,120,0.00000000,0.06951363
43,27014,Buy,120,0.00000000,0.28096748
2769,21620,Sell,120,0.00000000,0.00025569
915,23183,Buy,120,0.00000000,0.03155872
2629,19203,Buy,120,0.00000000,0.12188001
1799,4004,Buy,120,0.00000000,0.18215636
2521,15704,Sell,120,0.00000000,0.32588820
3396,24653,Buy,120,0.00000000,0.09673463
2752,22130,Sell,120,0.00000000,0.00053547
1809,16838,Buy,120,0.00000000,0.29712718
2705,25893,Sell,120,0.00000000,0.11752047
2574,16096,Buy,120,0.00000000,0.81038223
2429,14026,Buy,120,0.00000000,0.20443033
2036,14214,Sell,120,0.00000000,0.23045778
2574,20274,Buy,120,0.00000000,0.22731435
1922,25395,Buy,120,0.00000000,0.12612874
2170,22874,Sell,120,0.00000000,0.18628266
2743,23504,Sell,120,0.00000000,0.23859431
939,24193,Buy,120,0.00000000,0.03038997
1913,22813,Buy,120,0.00000000,0.02068077
714,11734,Buy,120,0.00000000,0.01594767
2398,4709,Sell,120,0.00000000,0.25052806
1467,16657,Sell,120,0.00000000,0.13942133
178,5872,Buy,120,0.00000000,0.02665510
2396,10376,Sell,120,0.00000000,0.14462880
2625,9617,Sell,120,0.00000000,0.00018255
993,15545,Buy,120,0.00000000,0.16146696
1912,25649,Buy,120,0.00000000,0.07659499
1855,23553,Sell,120,0.00000000,0.15483625
2460,16688,Buy,120,0.00000000,0.31645093
2784,12614,Sell,120,0.00000000,0.06207506
1985,20567,Sell,120,0.00000000,0.00029123
82,15876,Sell,120,0.00000000,0.25117313
1182,25508,Sell,120,0.00000000,0.18587769
1537,9538,Buy,120,0.00000000,0.00021763
222,11702,Buy,120,0.00000000,0.20766732
637,10797,Buy,120,0.00000000,0.08749792
376,12779,Sell,120,0.00000000,0.22879759
1040,22825,Buy,120,0.00000000,0.03462212
1090,19670,Sell,120,0.00000000,0.05804261
2447,23342,Sell,120,0.00000000,0.14981487
914,15029,Buy,120,0.00000000,0.13897898
1566,23073,Buy,120,0.00000000,0.03260246
1509,9654,Sell,120,0.00000000,0.00018954
150,24991,Sell,120,0.00000000,0.07501390
1460,17151,Buy,120,0.00000000,0.05762407
484,21419,Sell,120,0.00000000,0.47139723
1929,20169,Buy,120,0.00000000,0.03245237
2795,3113,Sell,120,0.00000000,0.01944878
520,8953,Sell,120,0.00000000,0.05368759
2513,11649,Sell,120,0.00000000,0.22580659
380,16928,Buy,120,0.00000000,0.00035547
1812,25988,Buy,120,0.00000000,0.29199033
848,1212,Buy,120,0.00000000,0.00067162
2641,23593,Sell,120,0.00000000,0.12623149
1051,12899,Sell,120,0.00000000,0.03184610
2574,11928,Sell,120,0.00000000,0.71609727
416,17047,Sell,120,0.00000000,0.05247567
2779,7261,Buy,120,0.00000000,0.03051376
520,26195,Sell,120,0.00000000,0.14720663
573,9995,Buy,120,0.00000000,0.06465263
842,24390,Buy,120,0.00000000,0.23889783
2247,4626,Buy,120,0.00000000,0.04803127
1217,21079,Buy,120,0.00000000,0.17261171
2761,24137,Buy,120,0.00000000,0.06332647
743,20280,Buy,120,0.00000000,0.03708877
102,24571,Buy,120,0.00000000,0.02672665
2398,4788,Buy,120,0.00000000,0.55138299
2585,21601,Buy,120,0.00000000,0.12422724
2647,16061,Sell,120,0.00000000,0.12271927
1447,10846,Sell,120,0.00000000,0.00801355
1822,20508,Buy,120,0.00000000,0.05936007
2087,23283,Sell,120,0.00000000,0.10914710
563,23424,Sell,120,0.00000000,0.21293261
1799,25952,Sell,120,0.00000000,0.27584913
1840,23361,Sell,120,0.00000000,0.26637199
2505,2532,Buy,120,0.00000000,0.11061862
2574,10580,Buy,120,0.00000000,0.24252514
2505,26254,Sell,120,0.00000000,0.20645080
550,25069,Sell,120,0.00000000,0.17588007
942,26021,Sell,120,0.00000000,0.15609649
1145,22481,Sell,120,0.00000000,0.14342530
2276,23427,Sell,120,0.00000000,0.38846473
371,26162,Sell,120,0.00000000,0.10724604
2498,22398,Sell,120,0.00000000,0.29986177
3151,5965,Sell,120,0.00000000,0.08441370
3122,2630,Sell,120,0.00000000,0.14904606
1856,14048,Sell,120,0.00000000,0.05266280
1840,26811,Buy,120,0.00000000,0.46269250
2036,8111,Sell,120,0.00000000,0.08546531
2073,21405,Sell,120,0.00000000,0.33653752
939,3355,Buy,120,0.00000000,0.15419005
2807,13866,Buy,120,0.00000000,0.09287420
2149,12799,Buy,120,0.00000000,0.12869757
2987,11515,Buy,120,0.00000000,0.07889853
3470,15286,Buy,120,0.00000000,0.06882807
3247,24790,Buy,120,0.00000000,0.27973130
2071,26050,Sell,120,0.00000000,0.16679148
540,2795,Sell,120,0.00000000,0.04079976
884,25891,Sell,120,0.00000000,0.01203597
2905,15080,Buy,120,0.00000000,0.13753913
765,5736,Sell,120,0.00000000,0.12520453
2223,23015,Sell,120,0.00000000,0.49052543
3197,2175,Sell,120,0.00000000,0.02357989
2599,9777,Buy,120,0.00000000,0.21163446
2043,15906,Sell,120,0.00000000,0.16667373
2092,15253,Buy,120,0.00000000,0.00076479
2346,9121,Sell,120,0.00000000,0.47849112
2940,15165,Sell,120,0.00000000,0.12809737
2107,11090,Buy,120,0.00000000,0.20039811
1057,20499,Buy,120,0.00000000,0.08541670
1962,16337,Buy,120,0.00000000,0.00431177
1120,11361,Sell,120,0.00000000,0.02196851
1493,25534,Sell,120,0.00000000,0.24712547
2129,12441,Sell,120,0.00000000,0.04198106
2161,7091,Buy,120,0.00000000,0.56188840
3249,12555,Buy,120,0.00000000,0.10648122
2789,13130,Buy,120,0.00000000,0.00024204
2379,26040,Buy,120,0.00000000,0.11776435
2743,3222,Buy,120,0.00000000,0.10349646
2866,12960,Sell,120,0.00000000,0.11059008
1981,27020,Sell,120,0.00000000,0.28447770
1746,15202,Buy,120,0.00000000,0.27989510
1156,17890,Sell,120,0.00000000,0.00036272
1455,3513,Sell,120,0.00000000,0.15086558
2809,5504,Sell,120,0.00000000,0.19878375
915,1482,Buy,120,0.00000000,0.00688483
1852,3421,Sell,120,0.00000000,0.03666016
2261,1615,Buy,120,0.00000000,0.04256024
1288,10809,Buy,120,0.00000000,0.00502186
3122,18599,Sell,120,0.00000000,0.27111528
2513,23908,Sell,120,0.00000000,0.10839261
1016,22105,Buy,120,0.00000000,0.02845882
3122,25813,Buy,120,0.00000000,0.29017229
3151,1504,Sell,120,0.00000000,0.13182332
176,21365,Sell,120,0.00000000,0.07835698
1817,16385,Sell,120,0.00000000,0.00676055
484,20081,Sell,120,0.00000000,0.00104423
2807,24824,Buy,120,0.00000000,0.08446838
2179,26213,Buy,120,0.00000000,0.06592317
2043,27071,Buy,120,0.00000000,0.47989841
726,18473,Buy,120,0.00000000,0.06168746
295,16827,Sell,120,0.00000000,0.03963946
615,24669,Sell,120,0.00000000,0.12414758
1916,22383,Sell,120,0.00000000,0.06081585
1884,23383,Buy,120,0.00000000,0.11243443
537,2485,Buy,120,0.00000000,0.54923201
2743,9628,Buy,120,0.00000000,0.16781674
1994,20479,Sell,120,0.00000000,0.01529759
2091,22035,Sell,120,0.00000000,0.02791961
2410,12864,Sell,120,0.00000000,0.07892691
2523,2152,Buy,120,0.00000000,0.00338599
1855,25833,Sell,120,0.00000000,0.56757732
1746,4534,Sell,120,0.00000000,0.05871761
2398,9512,Sell,120,0.00000000,0.00260663
2695,22209,Sell,120,0.00000000,0.23965931
2505,17870,Buy,120,0.00000000,0.22557206
1648,18123,Buy,120,0.00000000,0.04878365
578,25793,Sell,120,0.00000000,0.01946088
2114,22736,Sell,120,0.00000000,0.15791540
1082,26795,Buy,120,0.00000000,0.44290685
1149,2980,Sell,120,0.00000000,0.00295934
2746,4382,Buy,120,0.00000000,0.03546529
217,1349,Buy,120,0.00000000,0.00924361
958,17812,Buy,120,0.00000000,0.38289835
919,25863,Sell,120,0.00000000,0.01353613
650,24587,Buy,120,0.00000000,0.31109279
2736,22063,Buy,120,0.00000000,0.20884096
1799,24576,Buy,120,0.00000000,0.06872206
216,16210,Sell,120,0.00000000,0.00158641
2114,21433,Sell,120,0.00000000,0.52380049
2083,21323,Sell,120,0.00000000,0.12452128
1599,23112,Buy,120,0.00000000,0.20203629
1288,11582,Buy,120,0.00000000,0.06925488
603,3585,Buy,120,0.00000000,0.61816134
1911,6718,Sell,120,0.00000000,0.09729848
2223,9725,Buy,120,0.00000000,0.17174936
2808,20306,Sell,120,0.00000000,0.00068654
3006,11086,Buy,120,0.00000000,0.19951321
2036,5880,Buy,120,0.00000000,0.37369647
2003,21875,Sell,120,0.00000000,0.17877648
1409,4406,Sell,120,0.00000000,0.01093267
2374,20522,Buy,120,0.00000000,0.06842050
939,5219,Sell,120,0.00000000,0.37285619
912,15607,Sell,120,0.00000000,0.23396040
2411,18242,Sell,120,0.00000000,0.03021191
2799,3575,Buy,120,0.00000000,0.14411330
2230,9384,Sell,120,0.00000000,0.39839520
2576,14148,Sell,120,0.00000000,0.03896132
2357,21816,Sell,120,0.00000000,0.13568276
2335,21550,Sell,120,0.00000000,0.02859574
151,17301,Sell,120,0.00000000,0.15979930
2106,14488,Sell,120,0.00000000,0.41545566
940,22077,Buy,120,0.00000000,0.06913701
2827,12792,Sell,120,0.00000000,0.60067184
842,26515,Sell,120,0.00000000,0.33703393
2687,19765,Sell,120,0.00000000,0.06671950
2637,24019,Sell,120,0.00000000,0.02015944
2789,5619,Buy,120,0.00000000,0.15375684
818,23326,Buy,120,0.00000000,0.05106873
2276,20138,Buy,120,0.00000000,0.03382793
2988,9550,Sell,120,0.00000000,0.01403347
2414,8783,Sell,120,0.00000000,0.00073856
2206,25113,Sell,120,0.00000000,0.10920015
2585,12963,Buy,120,0.00000000,0.08668495
3063,21067,Buy,120,0.00000000,0.01916209
1984,22059,Sell,120,0.00000000,0.22800208
513,26891,Buy,120,0.00000000,0.16208799
593,23300,Sell,120,0.00000000,0.02347766
207,24091,Buy,120,0.00000000,0.09602678
2276,20890,Buy,120,0.00000000,0.06439244
1145,21344,Buy,120,0.00000000,0.14572198
2515,15492,Sell,120,0.00000000,0.22015054
2170,2013,Buy,120,0.00000000,0.04656461
1322,18841,Sell,120,0.00000000,0.00020530
1922,22463,Sell,120,0.00000000,0.00128144
2743,22733,Sell,120,0.00000000,0.37235392
520,15538,Buy,120,0.00000000,0.23401291
1879,18564,Sell,120,0.00000000,0.00194255
2335,1666,Buy,120,0.00000000,0.02640971
1856,5103,Buy,120,0.00000000,0.76986185
2106,14608,Sell,120,0.00000000,0.00072310
807,5122,Sell,120,0.00000000,0.00003526
1860,5852,Buy,120,0.00000000,0.01063874
2687,6271,Buy,120,0.00000000,0.04715211
346,26452,Buy,120,0.00000000,0.05139570
2381,24209,Buy,120,0.00000000,0.00636026
1780,2479,Sell,120,0.00000000,0.14821295
2374,23956,Sell,120,0.00000000,0.13394007
1788,23786,Sell,120,0.00000000,0.09663073
1945,7078,Buy,120,0.00000000,0.01632892
2179,21153,Buy,120,0.00000000,0.00842978
2357,26079,Sell,120,0.00000000,0.30789746
1460,4785,Buy,120,0.00000000,0.18117002
2042,1500,Buy,120,0.00000000,0.10044261
2515,13749,Sell,120,0.00000000,0.60847691
994,11552,Buy,120,0.00000000,0.05554834
1922,7690,Buy,120,0.00000000,0.74394589
550,25380,Buy,120,0.00000000,0.08410998
2554,2190,Sell,120,0.00000000,0.07378910
1884,289,Buy,120,0.00000000,0.08989386
3151,1915,Buy,120,0.00000000,0.13630384
2396,23099,Sell,120,0.00000000,0.08509678
3122,18900,Sell,120,0.00000000,0.04176486
1856,11154,Buy,120,0.00000000,0.85510207
1923,24631,Buy,120,0.00000000,0.19220798
277,1814,Sell,120,0.00000000,0.03688969
1856,21946,Sell,120,0.00000000,0.09189482
2569,23323,Sell,120,0.00000000,0.29510213
2574,6512,Buy,120,0.00000000,0.00111226
604,12649,Buy,120,0.00000000,0.00611015
278,4103,Buy,120,0.00000000,0.05367431
1746,9701,Buy,120,0.00000000,0.55210039
1537,8346,Buy,120,0.00000000,0.16941237
1817,22649,Buy,120,0.00000000,0.00176233
2505,18336,Sell,120,0.00000000,0.01136498
429,7258,Sell,120,0.00000000,0.03290711
2965,13252,Sell,120,0.00000000,0.02757059
563,6261,Sell,120,0.00000000,0.19164392
2419,21044,Sell,120,0.00000000,0.13397406
1217,9747,Buy,120,0.00000000,0.26632980
152,10453,Buy,120,0.00000000,0.00202160
3430,21735,Buy,120,0.00000000,0.02301054
425,12072,Sell,120,0.00000000,0.00123731
1782,3860,Buy,120,0.00000000,0.00472094
2069,22364,Buy,120,0.00000000,0.10128203
1788,16844,Sell,120,0.00000000,0.24623590
1788,21070,Sell,120,0.00000000,0.02205688
2807,23941,Buy,120,0.00000000,0.26140382
2467,22317,Buy,120,0.00000000,0.02347503
1780,22244,Sell,120,0.00000000,0.15943654
830,6175,Buy,120,0.00000000,0.13305790
1288,10189,Sell,120,0.00000000,0.62226089
2576,16465,Buy,120,0.00000000,0.06394338
2807,2950,Buy,120,0.00000000,0.07889223
221,17205,Buy,120,0.00000000,0.01617773
2752,26170,Sell,120,0.00000000,0.17819804
726,18666,Buy,120,0.00000000,0.03865858
2069,9604,Sell,120,0.00000000,0.32510875
2396,20513,Sell,120,0.00000000,0.06216754
2743,8620,Sell,120,0.00000000,0.10405152
2762,20893,Sell,120,0.00000000,0.08074803
484,20456,Buy,120,0.00000000,0.06443560
2418,5464,Sell,120,0.00000000,0.00016530
2736,23099,Sell,120,0.00000000,0.41988125
1759,26326,Buy,120,0.00000000,0.37994958
2084,26483,Buy,120,0.00000000,0.36630791
2777,20879,Sell,120,0.00000000,0.08305073
3401,12788,Sell,120,0.00000000,0.26815527
2374,25074,Buy,120,0.00000000,0.10718474
2084,25007,Sell,120,0.00000000,0.44039710
3060,6702,Buy,120,0.00000000,0.13459750
1008,14449,Buy,120,0.00000000,0.00635946
215,2704,Buy,120,0.00000000,0.05474468
1460,9160,Sell,120,0.00000000,0.00019121
2223,19306,Sell,120,0.00000000,0.00322755
2328,21198,Buy,120,0.00000000,0.03644207
2505,16831,Buy,120,0.00000000,0.00978861
2743,24036,Sell,120,0.00000000,0.32152532
1855,15553,Sell,120,0.00000000,0.00046339
2993,21632,Buy,120,0.00000000,0.04246383
2638,21891,Sell,120,0.00000000,0.00054498
2585,5761,Buy,120,0.00000000,0.31081314
