CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1155,17896,Sell,120,0.00000000,0.21300000
1860,10288,Sell,120,0.00000000,0.04250000
2760,22481,Sell,120,0.00000000,0.18800000
3271,22650,Buy,120,0.00000000,0.09050000
2398,17204,Sell,120,0.00000000,0.43250000
563,19033,Buy,120,0.00000000,0.11950000
2018,19452,Buy,120,0.00000000,0.18250000
233,19417,Buy,120,0.00000000,0.01300000
2410,16450,Sell,120,0.00000000,0.11250000
1217,23831,Sell,120,0.00000000,0.05500000
2789,6728,Buy,120,0.00000000,0.10850000
1766,20806,Buy,120,0.00000000,0.12450000
1980,26468,Buy,120,0.00000000,0.13900000
3096,24416,Sell,120,0.00000000,0.56500000
2036,1456,Buy,120,0.00000000,0.13550000
2223,25553,Sell,120,0.00000000,0.46200000
2412,878,Buy,120,0.00000000,0.04650000
2069,20024,Sell,120,0.00000000,0.19600000
1984,20228,Buy,120,0.00000000,0.25200000
2409,91,Sell,120,0.00000000,0.01150000
2446,22285,Buy,120,0.00000000,0.08500000
2608,23878,Buy,120,0.00000000,0.10450000
428,12884,Buy,120,0.00000000,0.00350000
2050,22005,Sell,120,0.00000000,0.24850000
6,26523,Sell,120,0.00000000,0.06700000
765,8871,Sell,120,0.00000000,0.01950000
1346,24761,Sell,120,0.00000000,0.27100000
176,5392,Sell,120,0.00000000,0.55000000
3363,5711,Sell,120,0.00000000,0.09450000
1095,23143,Sell,120,0.00000000,0.14200000
2513,23412,Sell,120,0.00000000,0.28350000
2987,6844,Sell,120,0.00000000,0.03300000
297,20929,Sell,120,0.00000000,0.29800000
1156,26138,Buy,120,0.00000000,0.19600000
2655,13701,Buy,120,0.00000000,0.12700000
2398,15505,Buy,120,0.00000000,0.07550000
2574,12980,Sell,120,0.00000000,0.34200000
3363,15869,Sell,120,0.00000000,0.02450000
2784,13042,Buy,120,0.00000000,0.06350000
2563,24993,Sell,120,0.00000000,0.01700000
215,11397,Buy,120,0.00000000,0.17800000
3249,8840,Sell,120,0.00000000,0.23000000
1746,5219,Sell,120,0.00000000,0.72950000
2247,14593,Sell,120,0.00000000,0.51150000
362,24252,Buy,120,0.00000000,0.06000000
2398,9396,Sell,120,0.00000000,0.00400000
1509,9472,Sell,120,0.00000000,0.08250000
1840,25565,Buy,120,0.00000000,0.23850000
2154,21439,Buy,120,0.00000000,0.63550000
2742,24266,Sell,120,0.00000000,0.02250000
2739,24116,Buy,120,0.00000000,0.09100000
522,14027,Sell,120,0.00000000,0.06850000
310,21703,Buy,120,0.00000000,0.01800000
2433,23496,Buy,120,0.00000000,0.48950000
2760,19402,Sell,120,0.00000000,0.25950000
2926,13836,Buy,120,0.00000000,0.00300000
222,20786,Buy,120,0.00000000,0.08950000
809,8080,Sell,120,0.00000000,0.36850000
715,24598,Buy,120,0.00000000,0.01750000
2809,10194,Buy,120,0.00000000,0.23600000
1217,16312,Buy,120,0.00000000,0.06500000
556,11526,Buy,120,0.00000000,0.10050000
2084,23773,Sell,120,0.00000000,0.04600000
411,7637,Sell,120,0.00000000,0.04000000
406,8998,Sell,120,0.00000000,0.10700000
1780,9269,Sell,120,0.00000000,0.00250000
2398,11253,Sell,120,0.00000000,0.63900000
2069,18443,Buy,120,0.00000000,0.12500000
1172,25277,Buy,120,0.00000000,0.72300000
347,2503,Buy,120,0.00000000,0.10150000
842,23927,Buy,120,0.00000000,0.09700000
2736,25888,Sell,120,0.00000000,0.29650000
2942,22855,Buy,120,0.00000000,0.25300000
2175,23939,Buy,120,0.00000000,0.05650000
1972,23850,Sell,120,0.00000000,0.08100000
1712,26723,Sell,120,0.00000000,0.13350000
2043,21098,Sell,120,0.00000000,0.07700000
2939,9992,Sell,120,0.00000000,0.03650000
3096,24644,Sell,120,0.00000000,0.36600000
3422,17873,Buy,120,0.00000000,0.06250000
2410,10657,Sell,120,0.00000000,0.09400000
3219,23543,Sell,120,0.00000000,0.20250000
583,3134,Buy,120,0.00000000,0.11650000
1731,25921,Sell,120,0.00000000,0.04550000
1875,7072,Buy,120,0.00000000,0.69050000
191,25013,Sell,120,0.00000000,0.01000000
1822,14022,Sell,120,0.00000000,0.11400000
2629,22347,Sell,120,0.00000000,0.01000000
1178,14118,Sell,120,0.00000000,0.03550000
1906,26415,Buy,120,0.00000000,0.02450000
2515,13045,Buy,120,0.00000000,0.26150000
2513,4414,Sell,120,0.00000000,0.62700000
2301,18196,Sell,120,0.00000000,0.00600000
596,20575,Buy,120,0.00000000,0.09700000
3363,26065,Sell,120,0.00000000,0.11400000
2550,26486,Sell,120,0.00000000,0.24450000
368,20004,Buy,120,0.00000000,0.05200000
1822,25470,Buy,120,0.00000000,0.30300000
425,7678,Buy,120,0.00000000,0.11100000
1922,23496,Buy,120,0.00000000,0.23450000
2379,1872,Sell,120,0.00000000,0.22750000
1509,4610,Sell,120,0.00000000,0.04450000
2641,25027,Buy,120,0.00000000,0.07750000
2205,1591,Sell,120,0.00000000,0.25950000
1788,10819,Buy,120,0.00000000,0.19150000
2412,491,Sell,120,0.00000000,0.27150000
292,25260,Sell,120,0.00000000,0.06350000
2617,8019,Buy,120,0.00000000,0.08050000
2655,4721,Buy,120,0.00000000,0.26700000
2073,26506,Sell,120,0.00000000,0.36750000
2382,15659,Sell,120,0.00000000,0.09150000
3249,15685,Sell,120,0.00000000,0.18750000
305,10387,Buy,120,0.00000000,0.00900000
2374,25802,Buy,120,0.00000000,0.22200000
3219,13476,Sell,120,0.00000000,0.09350000
3003,17142,Sell,120,0.00000000,0.27250000
3401,26158,Sell,120,0.00000000,0.14850000
2429,24448,Sell,120,0.00000000,0.08150000
2164,1735,Sell,120,0.00000000,0.05950000
993,1286,Buy,120,0.00000000,0.10550000
1788,17746,Buy,120,0.00000000,0.20050000
68,24646,Sell,120,0.00000000,0.20850000
1817,14960,Sell,120,0.00000000,0.07600000
1907,23226,Sell,120,0.00000000,0.04150000
1945,5958,Sell,120,0.00000000,0.05400000
2905,20522,Sell,120,0.00000000,0.12500000
3003,9741,Buy,120,0.00000000,0.15300000
2402,17886,Buy,120,0.00000000,0.14000000
768,12139,Buy,120,0.00000000,0.04100000
994,24714,Sell,120,0.00000000,0.02850000
3219,13629,Sell,120,0.00000000,0.09200000
1082,24523,Buy,120,0.00000000,0.26050000
2816,16935,Sell,120,0.00000000,0.10800000
2087,13283,Sell,120,0.00000000,0.31200000
1959,22356,Buy,120,0.00000000,0.10600000
809,1587,Sell,120,0.00000000,0.17400000
366,17818,Buy,120,0.00000000,0.01750000
2482,10206,Buy,120,0.00000000,0.21500000
2505,20897,Buy,120,0.00000000,0.12250000
371,25793,Buy,120,0.00000000,0.16750000
1758,8339,Sell,120,0.00000000,0.00750000
2736,189,Buy,120,0.00000000,0.08850000
1884,26910,Sell,120,0.00000000,0.20150000
1741,2342,Buy,120,0.00000000,0.08750000
1758,8993,Buy,120,0.00000000,0.22750000
1838,9993,Buy,120,0.00000000,0.02400000
2092,9176,Buy,120,0.00000000,0.01900000
1855,11903,Buy,120,0.00000000,0.05000000
1509,6084,Buy,120,0.00000000,0.08600000
2154,19304,Buy,120,0.00000000,0.18650000
3237,12818,Sell,120,0.00000000,0.02950000
2792,3638,Buy,120,0.00000000,0.20050000
2549,17771,Sell,120,0.00000000,0.24350000
1812,1796,Buy,120,0.00000000,0.15550000
2454,23727,Sell,120,0.00000000,0.04000000
2721,24019,Sell,120,0.00000000,0.09700000
215,8413,Buy,120,0.00000000,0.14600000
3255,20287,Sell,120,0.00000000,0.08250000
43,27014,Buy,120,0.00000000,0.30200000
2769,21620,Sell,120,0.00000000,0.00350000
915,23183,Buy,120,0.00000000,0.05400000
2629,19203,Buy,120,0.00000000,0.25150000
1799,4004,Buy,120,0.00000000,0.12750000
2521,15704,Sell,120,0.00000000,0.35950000
3396,24653,Buy,120,0.00000000,0.06950000
2752,22130,Sell,120,0.00000000,0.00400000
1809,16838,Buy,120,0.00000000,0.35500000
2705,25893,Sell,120,0.00000000,0.09300000
2574,16096,Buy,120,0.00000000,0.73050000
2429,14026,Buy,120,0.00000000,0.12600000
2036,14214,Sell,120,0.00000000,0.27300000
2574,20274,Buy,120,0.00000000,0.14350000
1922,25395,Buy,120,0.00000000,0.14100000
2170,22874,Sell,120,0.00000000,0.15450000
2743,23504,Sell,120,0.00000000,0.27650000
939,24193,Buy,120,0.00000000,0.09200000
1913,22813,Buy,120,0.00000000,0.03350000
714,11734,Buy,120,0.00000000,0.07200000
2398,4709,Sell,120,0.00000000,0.25000000
1467,16657,Sell,120,0.00000000,0.24800000
178,5872,Buy,120,0.00000000,0.06350000
2396,10376,Sell,120,0.00000000,0.16550000
2625,9617,Sell,120,0.00000000,0.00450000
993,15545,Buy,120,0.00000000,0.19950000
1912,25649,Buy,120,0.00000000,0.09250000
1855,23553,Sell,120,0.00000000,0.08600000
2460,16688,Buy,120,0.00000000,0.31100000
2784,12614,Sell,120,0.00000000,0.06250000
1985,20567,Sell,120,0.00000000,0.00050000
82,15876,Sell,120,0.00000000,0.32150000
1182,25508,Sell,120,0.00000000,0.07850000
1537,9538,Buy,120,0.00000000,0.00200000
222,11702,Buy,120,0.00000000,0.17600000
637,10797,Buy,120,0.00000000,0.14250000
376,12779,Sell,120,0.00000000,0.19050000
1040,22825,Buy,120,0.00000000,0.03250000
1090,19670,Sell,120,0.00000000,0.09100000
2447,23342,Sell,120,0.00000000,0.10000000
914,15029,Buy,120,0.00000000,0.07200000
1566,23073,Buy,120,0.00000000,0.02100000
1509,9654,Sell,120,0.00000000,0.00500000
150,24991,Sell,120,0.00000000,0.08150000
1460,17151,Buy,120,0.00000000,0.09050000
484,21419,Sell,120,0.00000000,0.49500000
1929,20169,Buy,120,0.00000000,0.05600000
2795,3113,Sell,120,0.00000000,0.01350000
520,8953,Sell,120,0.00000000,0.04050000
2513,11649,Sell,120,0.00000000,0.20900000
380,16928,Buy,120,0.00000000,0.00000000
1812,25988,Buy,120,0.00000000,0.29350000
848,1212,Buy,120,0.00000000,0.01200000
2641,23593,Sell,120,0.00000000,0.10750000
1051,12899,Sell,120,0.00000000,0.07400000
2574,11928,Sell,120,0.00000000,0.63550000
416,17047,Sell,120,0.00000000,0.06450000
2779,7261,Buy,120,0.00000000,0.02650000
520,26195,Sell,120,0.00000000,0.06850000
573,9995,Buy,120,0.00000000,0.06400000
842,24390,Buy,120,0.00000000,0.21750000
2247,4626,Buy,120,0.00000000,0.04400000
1217,21079,Buy,120,0.00000000,0.13400000
2761,24137,Buy,120,0.00000000,0.07600000
743,20280,Buy,120,0.00000000,0.02500000
102,24571,Buy,120,0.00000000,0.02900000
2398,4788,Buy,120,0.00000000,0.50550000
2585,21601,Buy,120,0.00000000,0.13600000
2647,16061,Sell,120,0.00000000,0.10600000
1447,10846,Sell,120,0.00000000,0.03400000
1822,20508,Buy,120,0.00000000,0.09350000
2087,23283,Sell,120,0.00000000,0.14400000
563,23424,Sell,120,0.00000000,0.13350000
1799,25952,Sell,120,0.00000000,0.18700000
1840,23361,Sell,120,0.00000000,0.21250000
2505,2532,Buy,120,0.00000000,0.09550000
2574,10580,Buy,120,0.00000000,0.29800000
2505,26254,Sell,120,0.00000000,0.10300000
550,25069,Sell,120,0.00000000,0.06300000
942,26021,Sell,120,0.00000000,0.15600000
1145,22481,Sell,120,0.00000000,0.16950000
2276,23427,Sell,120,0.00000000,0.28750000
371,26162,Sell,120,0.00000000,0.17450000
2498,22398,Sell,120,0.00000000,0.27150000
3151,5965,Sell,120,0.00000000,0.05450000
3122,2630,Sell,120,0.00000000,0.27750000
1856,14048,Sell,120,0.00000000,0.06900000
1840,26811,Buy,120,0.00000000,0.43500000
2036,8111,Sell,120,0.00000000,0.16550000
2073,21405,Sell,120,0.00000000,0.14100000
939,3355,Buy,120,0.00000000,0.13200000
2807,13866,Buy,120,0.00000000,0.18750000
2149,12799,Buy,120,0.00000000,0.05450000
2987,11515,Buy,120,0.00000000,0.07300000
3470,15286,Buy,120,0.00000000,0.11950000
3247,24790,Buy,120,0.00000000,0.37850000
2071,26050,Sell,120,0.00000000,0.12550000
540,2795,Sell,120,0.00000000,0.01900000
884,25891,Sell,120,0.00000000,0.03150000
2905,15080,Buy,120,0.00000000,0.11400000
765,5736,Sell,120,0.00000000,0.15000000
2223,23015,Sell,120,0.00000000,0.51700000
3197,2175,Sell,120,0.00000000,0.03100000
2599,9777,Buy,120,0.00000000,0.16000000
2043,15906,Sell,120,0.00000000,0.13750000
2092,15253,Buy,120,0.00000000,0.00000000
2346,9121,Sell,120,0.00000000,0.41500000
2940,15165,Sell,120,0.00000000,0.09350000
2107,11090,Buy,120,0.00000000,0.18400000
1057,20499,Buy,120,0.00000000,0.08200000
1962,16337,Buy,120,0.00000000,0.00650000
1120,11361,Sell,120,0.00000000,0.09700000
1493,25534,Sell,120,0.00000000,0.24850000
2129,12441,Sell,120,0.00000000,0.07550000
2161,7091,Buy,120,0.00000000,0.54550000
3249,12555,Buy,120,0.00000000,0.15500000
2789,13130,Buy,120,0.00000000,0.00000000
2379,26040,Buy,120,0.00000000,0.09900000
2743,3222,Buy,120,0.00000000,0.05950000
2866,12960,Sell,120,0.00000000,0.14750000
1981,27020,Sell,120,0.00000000,0.28000000
1746,15202,Buy,120,0.00000000,0.27500000
1156,17890,Sell,120,0.00000000,0.01600000
1455,3513,Sell,120,0.00000000,0.13250000
2809,5504,Sell,120,0.00000000,0.23700000
915,1482,Buy,120,0.00000000,0.01300000
1852,3421,Sell,120,0.00000000,0.08300000
2261,1615,Buy,120,0.00000000,0.03850000
1288,10809,Buy,120,0.00000000,0.04450000
3122,18599,Sell,120,0.00000000,0.24650000
2513,23908,Sell,120,0.00000000,0.37650000
1016,22105,Buy,120,0.00000000,0.00800000
3122,25813,Buy,120,0.00000000,0.15350000
3151,1504,Sell,120,0.00000000,0.08200000
176,21365,Sell,120,0.00000000,0.02700000
1817,16385,Sell,120,0.00000000,0.03050000
484,20081,Sell,120,0.00000000,0.01400000
2807,24824,Buy,120,0.00000000,0.07450000
2179,26213,Buy,120,0.00000000,0.10150000
2043,27071,Buy,120,0.00000000,0.37850000
726,18473,Buy,120,0.00000000,0.06650000
295,16827,Sell,120,0.00000000,0.05750000
615,24669,Sell,120,0.00000000,0.12100000
1916,22383,Sell,120,0.00000000,0.15650000
1884,23383,Buy,120,0.00000000,0.06350000
537,2485,Buy,120,0.00000000,0.35800000
2743,9628,Buy,120,0.00000000,0.15200000
1994,20479,Sell,120,0.00000000,0.03100000
2091,22035,Sell,120,0.00000000,0.01900000
2410,12864,Sell,120,0.00000000,0.05450000
2523,2152,Buy,120,0.00000000,0.01000000
1855,25833,Sell,120,0.00000000,0.50150000
1746,4534,Sell,120,0.00000000,0.24550000
2398,9512,Sell,120,0.00000000,0.00450000
2695,22209,Sell,120,0.00000000,0.19150000
2505,17870,Buy,120,0.00000000,0.25600000
1648,18123,Buy,120,0.00000000,0.05300000
578,25793,Sell,120,0.00000000,0.09950000
2114,22736,Sell,120,0.00000000,0.13300000
1082,26795,Buy,120,0.00000000,0.43800000
1149,2980,Sell,120,0.00000000,0.00800000
2746,4382,Buy,120,0.00000000,0.08900000
217,1349,Buy,120,0.00000000,0.04150000
958,17812,Buy,120,0.00000000,0.30950000
919,25863,Sell,120,0.00000000,0.03050000
650,24587,Buy,120,0.00000000,0.33150000
2736,22063,Buy,120,0.00000000,0.13900000
1799,24576,Buy,120,0.00000000,0.01800000
216,16210,Sell,120,0.00000000,0.00650000
2114,21433,Sell,120,0.00000000,0.43500000
2083,21323,Sell,120,0.00000000,0.19100000
1599,23112,Buy,120,0.00000000,0.18000000
1288,11582,Buy,120,0.00000000,0.08550000
603,3585,Buy,120,0.00000000,0.71250000
1911,6718,Sell,120,0.00000000,0.16000000
2223,9725,Buy,120,0.00000000,0.06150000
2808,20306,Sell,120,0.00000000,0.01050000
3006,11086,Buy,120,0.00000000,0.18250000
2036,5880,Buy,120,0.00000000,0.41900000
2003,21875,Sell,120,0.00000000,0.20750000
1409,4406,Sell,120,0.00000000,0.01950000
2374,20522,Buy,120,0.00000000,0.07950000
939,5219,Sell,120,0.00000000,0.48300000
912,15607,Sell,120,0.00000000,0.27050000
2411,18242,Sell,120,0.00000000,0.03050000
2799,3575,Buy,120,0.00000000,0.16200000
2230,9384,Sell,120,0.00000000,0.44250000
2576,14148,Sell,120,0.00000000,0.03300000
2357,21816,Sell,120,0.00000000,0.09500000
2335,21550,Sell,120,0.00000000,0.05550000
151,17301,Sell,120,0.00000000,0.17450000
2106,14488,Sell,120,0.00000000,0.45000000
940,22077,Buy,120,0.00000000,0.11050000
2827,12792,Sell,120,0.00000000,0.57850000
842,26515,Sell,120,0.00000000,0.32400000
2687,19765,Sell,120,0.00000000,0.06700000
2637,24019,Sell,120,0.00000000,0.01150000
2789,5619,Buy,120,0.00000000,0.18750000
818,23326,Buy,120,0.00000000,0.08550000
2276,20138,Buy,120,0.00000000,0.01900000
2988,9550,Sell,120,0.00000000,0.01250000
2414,8783,Sell,120,0.00000000,0.00350000
2206,25113,Sell,120,0.00000000,0.03550000
2585,12963,Buy,120,0.00000000,0.14950000
3063,21067,Buy,120,0.00000000,0.03550000
1984,22059,Sell,120,0.00000000,0.34800000
513,26891,Buy,120,0.00000000,0.17550000
593,23300,Sell,120,0.00000000,0.04900000
207,24091,Buy,120,0.00000000,0.09900000
2276,20890,Buy,120,0.00000000,0.04900000
1145,21344,Buy,120,0.00000000,0.11400000
2515,15492,Sell,120,0.00000000,0.19150000
2170,2013,Buy,120,0.00000000,0.16900000
1322,18841,Sell,120,0.00000000,0.00200000
1922,22463,Sell,120,0.00000000,0.00600000
2743,22733,Sell,120,0.00000000,0.33950000
520,15538,Buy,120,0.00000000,0.15750000
1879,18564,Sell,120,0.00000000,0.00000000
2335,1666,Buy,120,0.00000000,0.02000000
1856,5103,Buy,120,0.00000000,0.74250000
2106,14608,Sell,120,0.00000000,0.00400000
807,5122,Sell,120,0.00000000,0.00550000
1860,5852,Buy,120,0.00000000,0.06500000
2687,6271,Buy,120,0.00000000,0.04700000
346,26452,Buy,120,0.00000000,0.08250000
2381,24209,Buy,120,0.00000000,0.01500000
1780,2479,Sell,120,0.00000000,0.07950000
2374,23956,Sell,120,0.00000000,0.14200000
1788,23786,Sell,120,0.00000000,0.05950000
1945,7078,Buy,120,0.00000000,0.04400000
2179,21153,Buy,120,0.00000000,0.00250000
2357,26079,Sell,120,0.00000000,0.29850000
1460,4785,Buy,120,0.00000000,0.27350000
2042,1500,Buy,120,0.00000000,0.09850000
2515,13749,Sell,120,0.00000000,0.57100000
994,11552,Buy,120,0.00000000,0.04200000
1922,7690,Buy,120,0.00000000,0.65550000
550,25380,Buy,120,0.00000000,0.06600000
2554,2190,Sell,120,0.00000000,0.07050000
1884,289,Buy,120,0.00000000,0.15000000
3151,1915,Buy,120,0.00000000,0.14650000
2396,23099,Sell,120,0.00000000,0.13650000
3122,18900,Sell,120,0.00000000,0.13000000
1856,11154,Buy,120,0.00000000,0.81200000
1923,24631,Buy,120,0.00000000,0.22650000
277,1814,Sell,120,0.00000000,0.14700000
1856,21946,Sell,120,0.00000000,0.10100000
2569,23323,Sell,120,0.00000000,0.21300000
2574,6512,Buy,120,0.00000000,0.00600000
604,12649,Buy,120,0.00000000,0.00800000
278,4103,Buy,120,0.00000000,0.06650000
1746,9701,Buy,120,0.00000000,0.51250000
1537,8346,Buy,120,0.00000000,0.11850000
1817,22649,Buy,120,0.00000000,0.01150000
2505,18336,Sell,120,0.00000000,0.01950000
429,7258,Sell,120,0.00000000,0.03000000
2965,13252,Sell,120,0.00000000,0.01750000
563,6261,Sell,120,0.00000000,0.04700000
2419,21044,Sell,120,0.00000000,0.25550000
1217,9747,Buy,120,0.00000000,0.27600000
152,10453,Buy,120,0.00000000,0.00600000
3430,21735,Buy,120,0.00000000,0.04400000
425,12072,Sell,120,0.00000000,0.00150000
1782,3860,Buy,120,0.00000000,0.01850000
2069,22364,Buy,120,0.00000000,0.07000000
1788,16844,Sell,120,0.00000000,0.17050000
1788,21070,Sell,120,0.00000000,0.08250000
2807,23941,Buy,120,0.00000000,0.27900000
2467,22317,Buy,120,0.00000000,0.02850000
1780,22244,Sell,120,0.00000000,0.12650000
830,6175,Buy,120,0.00000000,0.11000000
1288,10189,Sell,120,0.00000000,0.55600000
2576,16465,Buy,120,0.00000000,0.07350000
2807,2950,Buy,120,0.00000000,0.09450000
221,17205,Buy,120,0.00000000,0.05050000
2752,26170,Sell,120,0.00000000,0.20000000
726,18666,Buy,120,0.00000000,0.03550000
2069,9604,Sell,120,0.00000000,0.28300000
2396,20513,Sell,120,0.00000000,0.06300000
2743,8620,Sell,120,0.00000000,0.07800000
2762,20893,Sell,120,0.00000000,0.10750000
484,20456,Buy,120,0.00000000,0.05650000
2418,5464,Sell,120,0.00000000,0.00000000
2736,23099,Sell,120,0.00000000,0.29250000
1759,26326,Buy,120,0.00000000,0.36200000
2084,26483,Buy,120,0.00000000,0.44050000
2777,20879,Sell,120,0.00000000,0.08100000
3401,12788,Sell,120,0.00000000,0.31050000
2374,25074,Buy,120,0.00000000,0.13700000
2084,25007,Sell,120,0.00000000,0.38700000
3060,6702,Buy,120,0.00000000,0.18900000
1008,14449,Buy,120,0.00000000,0.03200000
215,2704,Buy,120,0.00000000,0.09150000
1460,9160,Sell,120,0.00000000,0.00150000
2223,19306,Sell,120,0.00000000,0.00100000
2328,21198,Buy,120,0.00000000,0.05250000
2505,16831,Buy,120,0.00000000,0.02550000
2743,24036,Sell,120,0.00000000,0.27250000
1855,15553,Sell,120,0.00000000,0.00000000
2993,21632,Buy,120,0.00000000,0.03700000
2638,21891,Sell,120,0.00000000,0.00400000
2585,5761,Buy,120,0.00000000,0.39100000
2247,13044,Sell,120,0.00000000,0.40450000
2515,15204,Buy,120,0.00000000,0.39250000
2072,21788,Buy,120,0.00000000,0.11950000
1277,14029,Buy,120,0.00000000,0.28350000
2224,1505,Sell,120,0.00000000,0.02700000
2154,12798,Sell,120,0.00000000,0.21500000
2398,17765,Sell,120,0.00000000,0.31700000
2817,16881,Buy,120,0.00000000,0.01650000
993,25814,Sell,120,0.00000000,0.05900000
3249,14149,Buy,120,0.00000000,0.24700000
939,16952,Buy,120,0.00000000,0.04350000
345,14556,Buy,120,0.00000000,0.04200000
2142,6347,Buy,120,0.00000000,0.36250000
3363,14670,Sell,120,0.00000000,0.27000000
3239,4789,Sell,120,0.00000000,0.06300000
2515,20624,Buy,120,0.00000000,0.16500000
1860,12011,Buy,120,0.00000000,0.03250000
2808,13628,Sell,120,0.00000000,0.08100000
2585,5774,Sell,120,0.00000000,0.27150000
2280,11082,Buy,120,0.00000000,0.12400000
1137,5960,Sell,120,0.00000000,0.16950000
1745,15078,Buy,120,0.00000000,0.09400000
3370,10049,Buy,120,0.00000000,0.02350000
563,19555,Sell,120,0.00000000,0.27150000
2513,15162,Sell,120,0.00000000,0.24100000
1802,23230,Buy,120,0.00000000,0.04850000
2608,895,Buy,120,0.00000000,0.16150000
368,2242,Buy,120,0.00000000,0.05850000
2674,22218,Buy,120,0.00000000,0.04000000
1225,17230,Sell,120,0.00000000,0.06550000
2574,14107,Sell,120,0.00000000,0.32300000
765,15774,Sell,120,0.00000000,0.04200000
2505,14026,Buy,120,0.00000000,0.49700000
1513,18833,Buy,120,0.00000000,0.00600000
2807,23939,Buy,120,0.00000000,0.24950000
2412,722,Sell,120,0.00000000,0.14200000
931,10797,Sell,120,0.00000000,0.06450000
1780,15790,Sell,120,0.00000000,0.23950000
809,3085,Sell,120,0.00000000,0.05100000
2460,18414,Buy,120,0.00000000,0.15300000
1838,4882,Sell,120,0.00000000,0.08950000
45,16152,Sell,120,0.00000000,0.04000000
2357,23191,Sell,120,0.00000000,0.30650000
2374,2335,Buy,120,0.00000000,0.14150000
2446,4323,Sell,120,0.00000000,0.01600000
2172,12895,Buy,120,0.00000000,0.01100000
2638,23518,Buy,120,0.00000000,0.26150000
1604,8503,Sell,120,0.00000000,0.06050000
222,10871,Sell,120,0.00000000,0.05800000
1509,7502,Sell,120,0.00000000,0.05100000
1780,20008,Sell,120,0.00000000,0.07050000
2389,1260,Sell,120,0.00000000,0.03450000
714,12387,Sell,120,0.00000000,0.13050000
2987,13498,Buy,120,0.00000000,0.07150000
1754,8000,Buy,120,0.00000000,0.00700000
3254,17708,Buy,120,0.00000000,0.03350000
2063,18893,Buy,120,0.00000000,0.08900000
1769,3506,Buy,120,0.00000000,0.03300000
2513,13152,Sell,120,0.00000000,0.01000000
2650,15888,Sell,120,0.00000000,0.49200000
94,22754,Buy,120,0.00000000,0.41150000
1621,4533,Sell,120,0.00000000,0.00000000
912,10096,Buy,120,0.00000000,0.13600000
2036,24410,Sell,120,0.00000000,0.22000000
2036,14837,Buy,120,0.00000000,0.06550000
2816,24916,Buy,120,0.00000000,0.12800000
2164,2951,Buy,120,0.00000000,0.37700000
2655,14253,Sell,120,0.00000000,0.06800000
2396,304,Buy,120,0.00000000,0.24650000
203,11767,Buy,120,0.00000000,0.00350000
2398,6292,Buy,120,0.00000000,0.43100000
2725,21558,Buy,120,0.00000000,0.12200000
2784,13644,Sell,120,0.00000000,0.00350000
2655,7061,Buy,120,0.00000000,0.14650000
1971,20218,Sell,120,0.00000000,0.00300000
2429,24868,Buy,120,0.00000000,0.09750000
2230,14417,Sell,120,0.00000000,0.00150000
3235,24782,Buy,120,0.00000000,0.08900000
809,24764,Buy,120,0.00000000,0.33300000
2482,21711,Sell,120,0.00000000,0.02750000
809,21035,Sell,120,0.00000000,0.19750000
2276,25480,Buy,120,0.00000000,0.15000000
3151,24400,Sell,120,0.00000000,0.10100000
2669,16365,Sell,120,0.00000000,0.00500000
1758,5427,Sell,120,0.00000000,0.00050000
550,2301,Sell,120,0.00000000,0.06950000
1984,10396,Buy,120,0.00000000,0.09600000
622,5346,Buy,120,0.00000000,0.51550000
1754,24403,Buy,120,0.00000000,0.03650000
2940,9040,Buy,120,0.00000000,0.00050000
1754,26545,Sell,120,0.00000000,0.11900000
1260,24235,Sell,120,0.00000000,0.00600000
739,24444,Buy,120,0.00000000,0.05800000
2736,2506,Sell,120,0.00000000,0.25050000
1884,1432,Buy,120,0.00000000,0.16500000
3424,14261,Sell,120,0.00000000,0.27000000
2230,9349,Sell,120,0.00000000,0.19900000
2043,10372,Sell,120,0.00000000,0.13850000
1939,9676,Sell,120,0.00000000,0.27600000
2178,10503,Sell,120,0.00000000,0.06050000
2510,24613,Sell,120,0.00000000,0.08350000
1840,13626,Buy,120,0.00000000,0.03350000
809,20806,Buy,120,0.00000000,0.22950000
2346,7741,Buy,120,0.00000000,0.00500000
2180,22659,Buy,120,0.00000000,0.01250000
201,5068,Sell,120,0.00000000,0.06000000
2189,22900,Buy,120,0.00000000,0.05200000
2396,7355,Buy,120,0.00000000,0.05000000
2398,4539,Sell,120,0.00000000,0.14350000
2521,12818,Buy,120,0.00000000,0.15050000
2398,4399,Sell,120,0.00000000,0.00250000
2014,21233,Sell,120,0.00000000,0.01600000
2548,5125,Sell,120,0.00000000,0.01900000
2044,8885,Sell,120,0.00000000,0.01350000
2784,8932,Buy,120,0.00000000,0.02600000
2574,12451,Sell,120,0.00000000,0.13750000
2812,2925,Sell,120,0.00000000,0.04050000
2063,2383,Sell,120,0.00000000,0.34950000
432,24517,Buy,120,0.00000000,0.00350000
1986,24839,Sell,120,0.00000000,0.03550000
739,23539,Buy,120,0.00000000,0.08700000
3003,16503,Sell,120,0.00000000,0.26600000
1513,21869,Sell,120,0.00000000,0.10550000
3262,7100,Buy,120,0.00000000,0.14800000
2574,10674,Sell,120,0.00000000,0.02150000
2655,12188,Buy,120,0.00000000,0.23200000
2825,7083,Buy,120,0.00000000,0.10200000
