CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
884,24913,Sell,120,0.00000000,0.01561285
2505,16943,Buy,120,0.00000000,0.05535659
2629,26004,Sell,120,0.00000000,0.08606229
2574,12061,Buy,120,0.00000000,0.37571188
705,24142,Buy,120,0.00000000,0.05357615
1884,23066,Sell,120,0.00000000,0.22801222
3197,2997,Buy,120,0.00000000,0.12756325
916,3208,Sell,120,0.00000000,0.09058483
3088,26187,Buy,120,0.00000000,0.07047674
761,269,Sell,120,0.00000000,0.13279469
637,24045,Buy,120,0.00000000,0.18418679
567,20627,Sell,120,0.00000000,0.05645389
2121,26194,Sell,120,0.00000000,0.07594956
1911,6293,Sell,120,0.00000000,0.05492615
608,19053,Buy,120,0.00000000,0.06526889
758,5367,Buy,120,0.00000000,0.03896828
2878,22756,Sell,120,0.00000000,0.03281783
2736,23969,Buy,120,0.00000000,0.65987346
772,21550,Sell,120,0.00000000,0.02237687
2087,25657,Buy,120,0.00000000,0.23255084
1986,2530,Buy,120,0.00000000,0.03866003
1204,25428,Buy,120,0.00000000,0.10462114
1217,20781,Buy,120,0.00000000,0.40655862
2232,3267,Sell,120,0.00000000,0.10137034
973,13407,Buy,120,0.00000000,0.07909588
3252,3159,Sell,120,0.00000000,0.51050463
2087,26889,Buy,120,0.00000000,0.31021972
3129,23818,Sell,120,0.00000000,0.01871238
1856,7505,Buy,120,0.00000000,0.60080267
2809,13186,Sell,120,0.00000000,0.05844591
2513,9854,Sell,120,0.00000000,0.45984982
2779,13830,Buy,120,0.00000000,0.00006055
1029,22719,Sell,120,0.00000000,0.03604960
1861,25602,Sell,120,0.00000000,0.07220897
3003,7273,Sell,120,0.00000000,0.19346322
1896,25265,Buy,120,0.00000000,0.21558577
2505,315,Buy,120,0.00000000,0.78841043
1840,20415,Sell,120,0.00000000,0.23221996
1922,23677,Buy,120,0.00000000,0.21723412
2505,23359,Buy,120,0.00000000,0.40964784
484,23310,Sell,120,0.00000000,0.09173925
453,25095,Buy,120,0.00000000,0.14159368
1746,13686,Sell,120,0.00000000,0.11149033
2038,1964,Buy,120,0.00000000,0.00029372
3253,15380,Sell,120,0.00000000,0.00135907
3067,15019,Buy,120,0.00000000,0.18529966
2346,7150,Sell,120,0.00000000,0.27125484
1856,7432,Sell,120,0.00000000,0.14865421
215,8016,Buy,120,0.00000000,0.11551519
1460,11265,Sell,120,0.00000000,0.15985223
1817,19830,Sell,120,0.00000000,0.12245758
2038,24090,Buy,120,0.00000000,0.03253655
2988,5084,Buy,120,0.00000000,0.01679820
550,3484,Sell,120,0.00000000,0.12703402
2987,8023,Sell,120,0.00000000,0.16035445
2447,24436,Sell,120,0.00000000,0.09307392
1840,16933,Buy,120,0.00000000,0.10695979
2087,9341,Sell,120,0.00000000,0.16054427
2926,17340,Buy,120,0.00000000,0.03505347
120,25215,Buy,120,0.00000000,0.06203418
2752,26521,Sell,120,0.00000000,0.59248820
537,19166,Buy,120,0.00000000,0.05823315
3122,21630,Sell,120,0.00000000,0.55088144
923,20458,Sell,120,0.00000000,0.00024596
2223,13502,Buy,120,0.00000000,0.25088966
2447,1681,Buy,120,0.00000000,0.05102839
1288,11768,Buy,120,0.00000000,0.00356824
2655,6339,Buy,120,0.00000000,0.10110108
215,8447,Buy,120,0.00000000,0.05835235
82,5353,Buy,120,0.00000000,0.80631278
3122,23952,Buy,120,0.00000000,0.34342054
939,21524,Buy,120,0.00000000,0.07812944
2659,12952,Sell,120,0.00000000,0.05209764
82,15380,Sell,120,0.00000000,0.00300353
2655,6502,Sell,120,0.00000000,0.13378909
2816,3627,Sell,120,0.00000000,0.36497485
2042,2438,Buy,120,0.00000000,0.44633760
416,7949,Buy,120,0.00000000,0.20231640
937,12798,Buy,120,0.00000000,0.23548332
440,8737,Buy,120,0.00000000,0.03619636
2515,20028,Sell,120,0.00000000,0.11954651
2181,2524,Buy,120,0.00000000,0.02586466
2569,20382,Buy,120,0.00000000,0.12700066
942,26665,Sell,120,0.00000000,0.22141130
2276,25172,Buy,120,0.00000000,0.20846544
1222,24721,Buy,120,0.00000000,0.05905684
176,5085,Buy,120,0.00000000,0.21452604
1068,13844,Buy,120,0.00000000,0.07228728
1780,4394,Buy,120,0.00000000,0.14924106
1883,25734,Sell,120,0.00000000,0.05062023
440,14400,Buy,120,0.00000000,0.04969745
3313,4067,Buy,120,0.00000000,0.07503175
1780,24341,Sell,120,0.00000000,0.15541922
1081,20972,Sell,120,0.00000000,0.00056795
1155,22671,Buy,120,0.00000000,0.45767175
2585,4789,Sell,120,0.00000000,0.54643965
1840,23210,Buy,120,0.00000000,0.72207814
1288,13671,Sell,120,0.00000000,0.11617670
2276,26260,Sell,120,0.00000000,0.51568023
2044,7504,Sell,120,0.00000000,0.07917764
2103,24319,Sell,120,0.00000000,0.05952952
1855,24510,Buy,120,0.00000000,0.09829339
2893,2760,Sell,120,0.00000000,0.00213670
715,26748,Sell,120,0.00000000,0.17051007
2871,13831,Buy,120,0.00000000,0.49398448
761,24686,Sell,120,0.00000000,0.06791161
1884,24695,Buy,120,0.00000000,0.10579163
1965,26485,Sell,120,0.00000000,0.48030970
2515,10168,Buy,120,0.00000000,0.00233050
1179,17857,Buy,120,0.00000000,0.04761989
937,25935,Buy,120,0.00000000,0.06762547
2223,22844,Sell,120,0.00000000,0.47128252
1758,9044,Sell,120,0.00000000,0.05877366
1822,23954,Buy,120,0.00000000,0.32059587
2574,11121,Buy,120,0.00000000,0.75855937
631,18703,Buy,120,0.00000000,0.00318787
993,7221,Sell,120,0.00000000,0.07435720
2320,11837,Sell,120,0.00000000,0.00007436
2043,8191,Sell,120,0.00000000,0.07139290
2521,6818,Buy,120,0.00000000,0.17603663
1621,14796,Buy,120,0.00000000,0.05511391
2115,3333,Buy,120,0.00000000,0.16182769
3219,23730,Sell,120,0.00000000,0.33674940
2513,22236,Buy,120,0.00000000,0.00010376
2802,16320,Buy,120,0.00000000,0.03091404
2043,8487,Sell,120,0.00000000,0.19269196
1442,25508,Sell,120,0.00000000,0.02589017
2554,26801,Sell,120,0.00000000,0.73905122
2807,24650,Buy,120,0.00000000,0.26450399
215,15552,Buy,120,0.00000000,0.11320794
2246,15420,Buy,120,0.00000000,0.22974780
14,20001,Buy,120,0.00000000,0.06081917
2043,14033,Buy,120,0.00000000,0.19437215
1277,3649,Buy,120,0.00000000,0.67052602
1944,24462,Sell,120,0.00000000,0.04250788
1030,2739,Sell,120,0.00000000,0.21292984
2206,16315,Buy,120,0.00000000,0.30932101
2872,24545,Sell,120,0.00000000,0.02276855
2402,26284,Buy,120,0.00000000,0.33936563
2206,27112,Sell,120,0.00000000,0.29966640
1922,19638,Buy,120,0.00000000,0.66051169
2522,1998,Buy,120,0.00000000,0.10112301
2432,22583,Buy,120,0.00000000,0.06390833
927,16476,Buy,120,0.00000000,0.07047837
3363,7503,Sell,120,0.00000000,0.33573230
3210,5716,Buy,120,0.00000000,0.06241659
1204,26802,Buy,120,0.00000000,0.25301070
563,19148,Buy,120,0.00000000,0.21728088
1260,21530,Sell,120,0.00000000,0.00570655
1780,6335,Sell,120,0.00000000,0.35557690
2624,26213,Buy,120,0.00000000,0.11335988
3380,15335,Buy,120,0.00000000,0.00004232
2816,15340,Buy,120,0.00000000,0.00520014
3019,15255,Sell,120,0.00000000,0.00908982
2207,25888,Buy,120,0.00000000,0.55502738
792,23615,Buy,120,0.00000000,0.30243718
2246,12884,Sell,120,0.00000000,0.00009981
1945,24633,Sell,120,0.00000000,0.05574679
2036,15049,Buy,120,0.00000000,0.05712389
937,21309,Sell,120,0.00000000,0.03377145
2559,13495,Sell,120,0.00000000,0.00030595
2505,18538,Sell,120,0.00000000,0.24156334
162,22213,Buy,120,0.00000000,0.27372815
1137,8576,Sell,120,0.00000000,0.04771851
2114,22277,Sell,120,0.00000000,0.21948386
3122,22191,Buy,120,0.00000000,0.25322640
1984,20826,Sell,120,0.00000000,0.16646158
217,27266,Buy,120,0.00000000,0.62206909
1817,22194,Buy,120,0.00000000,0.12105497
2400,24407,Buy,120,0.00000000,0.22408202
2374,14824,Buy,120,0.00000000,0.41959969
1780,14955,Sell,120,0.00000000,0.77690932
1509,24866,Sell,120,0.00000000,0.08314777
2549,24568,Sell,120,0.00000000,0.37734622
563,19349,Buy,120,0.00000000,0.04247386
743,2431,Sell,120,0.00000000,0.00050789
2398,12795,Sell,120,0.00000000,0.45400184
1999,17772,Sell,120,0.00000000,0.01501361
2585,5959,Buy,120,0.00000000,0.24211033
2667,26848,Buy,120,0.00000000,0.13167417
1758,5769,Buy,120,0.00000000,0.16051507
1648,19290,Buy,120,0.00000000,0.03419867
2574,4675,Buy,120,0.00000000,0.28965390
2519,4463,Buy,120,0.00000000,0.03043215
1274,19552,Buy,120,0.00000000,0.00010927
3122,25680,Buy,120,0.00000000,0.19499311
1051,4995,Sell,120,0.00000000,0.00215957
308,22536,Buy,120,0.00000000,0.11277230
958,22088,Sell,120,0.00000000,0.00013132
2396,22004,Sell,120,0.00000000,0.00274910
2127,25423,Sell,120,0.00000000,0.13964549
1745,5405,Buy,120,0.00000000,0.07524632
2129,9392,Buy,120,0.00000000,0.36369576
1780,19010,Buy,120,0.00000000,0.11378744
2513,9547,Sell,120,0.00000000,0.69555382
2574,8924,Sell,120,0.00000000,0.45802086
631,25818,Buy,120,0.00000000,0.15948297
1856,6343,Buy,120,0.00000000,0.38519349
2650,7225,Buy,120,0.00000000,0.85471056
3249,11250,Buy,120,0.00000000,0.14797858
2083,14938,Buy,120,0.00000000,0.20372188
3151,6572,Sell,120,0.00000000,0.50283091
2206,19102,Sell,120,0.00000000,0.09201449
203,14840,Sell,120,0.00000000,0.19821789
2142,25281,Buy,120,0.00000000,0.21245374
639,10061,Buy,120,0.00000000,0.00855189
2373,21138,Buy,120,0.00000000,0.16909507
2170,3046,Sell,120,0.00000000,0.23394002
2402,9503,Sell,120,0.00000000,0.00032098
222,16142,Sell,120,0.00000000,0.09772398
152,10562,Buy,120,0.00000000,0.13059749
537,22113,Sell,120,0.00000000,0.05051352
215,7644,Sell,120,0.00000000,0.03601651
1051,8692,Sell,120,0.00000000,0.00039024
3249,5119,Buy,120,0.00000000,0.36232976
3237,15070,Sell,120,0.00000000,0.31538340
1984,3946,Buy,120,0.00000000,0.21090248
1155,17896,Sell,120,0.00000000,0.19111293
1860,10288,Sell,120,0.00000000,0.03694433
2760,22481,Sell,120,0.00000000,0.19126780
3271,22650,Buy,120,0.00000000,0.04645486
2398,17204,Sell,120,0.00000000,0.59701198
563,19033,Buy,120,0.00000000,0.07662767
2018,19452,Buy,120,0.00000000,0.30335439
233,19417,Buy,120,0.00000000,0.02420512
2410,16450,Sell,120,0.00000000,0.13083448
1217,23831,Sell,120,0.00000000,0.06666048
2789,6728,Buy,120,0.00000000,0.09263613
1766,20806,Buy,120,0.00000000,0.14617901
1980,26468,Buy,120,0.00000000,0.13991656
3096,24416,Sell,120,0.00000000,0.60969780
2036,1456,Buy,120,0.00000000,0.17246615
2223,25553,Sell,120,0.00000000,0.46364861
2412,878,Buy,120,0.00000000,0.05251839
2069,20024,Sell,120,0.00000000,0.17456926
1984,20228,Buy,120,0.00000000,0.16314771
2409,91,Sell,120,0.00000000,0.02558639
2446,22285,Buy,120,0.00000000,0.06689474
2608,23878,Buy,120,0.00000000,0.13750005
428,12884,Buy,120,0.00000000,0.00008152
2050,22005,Sell,120,0.00000000,0.26837799
6,26523,Sell,120,0.00000000,0.07248184
765,8871,Sell,120,0.00000000,0.02494437
1346,24761,Sell,120,0.00000000,0.27376997
176,5392,Sell,120,0.00000000,0.60505655
3363,5711,Sell,120,0.00000000,0.11460784
1095,23143,Sell,120,0.00000000,0.15830619
2513,23412,Sell,120,0.00000000,0.40473195
2987,6844,Sell,120,0.00000000,0.02690727
297,20929,Sell,120,0.00000000,0.38599513
1156,26138,Buy,120,0.00000000,0.08569938
2655,13701,Buy,120,0.00000000,0.10784692
2398,15505,Buy,120,0.00000000,0.11727627
2574,12980,Sell,120,0.00000000,0.35995952
3363,15869,Sell,120,0.00000000,0.00018418
2784,13042,Buy,120,0.00000000,0.07217345
2563,24993,Sell,120,0.00000000,0.07849212
215,11397,Buy,120,0.00000000,0.10356613
3249,8840,Sell,120,0.00000000,0.11481685
1746,5219,Sell,120,0.00000000,0.80501194
2247,14593,Sell,120,0.00000000,0.64181336
362,24252,Buy,120,0.00000000,0.05341341
2398,9396,Sell,120,0.00000000,0.00696987
1509,9472,Sell,120,0.00000000,0.05650634
1840,25565,Buy,120,0.00000000,0.20387492
2154,21439,Buy,120,0.00000000,0.62175459
2742,24266,Sell,120,0.00000000,0.02062839
2739,24116,Buy,120,0.00000000,0.08530926
522,14027,Sell,120,0.00000000,0.04121593
310,21703,Buy,120,0.00000000,0.02986518
2433,23496,Buy,120,0.00000000,0.47861634
2760,19402,Sell,120,0.00000000,0.31915302
2926,13836,Buy,120,0.00000000,0.00010530
222,20786,Buy,120,0.00000000,0.10305957
809,8080,Sell,120,0.00000000,0.35988258
715,24598,Buy,120,0.00000000,0.04322894
2809,10194,Buy,120,0.00000000,0.23313226
1217,16312,Buy,120,0.00000000,0.08501790
556,11526,Buy,120,0.00000000,0.10253236
2084,23773,Sell,120,0.00000000,0.05257559
411,7637,Sell,120,0.00000000,0.04538430
406,8998,Sell,120,0.00000000,0.20348408
1780,9269,Sell,120,0.00000000,0.00010998
2398,11253,Sell,120,0.00000000,0.62040460
2069,18443,Buy,120,0.00000000,0.11721838
1172,25277,Buy,120,0.00000000,0.82353087
347,2503,Buy,120,0.00000000,0.03197978
842,23927,Buy,120,0.00000000,0.12268852
2736,25888,Sell,120,0.00000000,0.31699334
2942,22855,Buy,120,0.00000000,0.23159719
2175,23939,Buy,120,0.00000000,0.06222359
1972,23850,Sell,120,0.00000000,0.11599813
1712,26723,Sell,120,0.00000000,0.10869360
2043,21098,Sell,120,0.00000000,0.09192668
2939,9992,Sell,120,0.00000000,0.03395282
3096,24644,Sell,120,0.00000000,0.40924883
3422,17873,Buy,120,0.00000000,0.06385816
2410,10657,Sell,120,0.00000000,0.00176796
3219,23543,Sell,120,0.00000000,0.14224452
583,3134,Buy,120,0.00000000,0.19260103
1731,25921,Sell,120,0.00000000,0.06817121
1875,7072,Buy,120,0.00000000,0.67198157
191,25013,Sell,120,0.00000000,0.02800959
1822,14022,Sell,120,0.00000000,0.15388422
2629,22347,Sell,120,0.00000000,0.01740293
1178,14118,Sell,120,0.00000000,0.04928865
1906,26415,Buy,120,0.00000000,0.04242311
2515,13045,Buy,120,0.00000000,0.21429796
2513,4414,Sell,120,0.00000000,0.65032862
2301,18196,Sell,120,0.00000000,0.00945320
596,20575,Buy,120,0.00000000,0.07350289
3363,26065,Sell,120,0.00000000,0.12362150
2550,26486,Sell,120,0.00000000,0.31315384
368,20004,Buy,120,0.00000000,0.12924897
1822,25470,Buy,120,0.00000000,0.30035294
425,7678,Buy,120,0.00000000,0.10973015
1922,23496,Buy,120,0.00000000,0.23917872
2379,1872,Sell,120,0.00000000,0.26758369
1509,4610,Sell,120,0.00000000,0.14399905
2641,25027,Buy,120,0.00000000,0.07409607
2205,1591,Sell,120,0.00000000,0.31332787
1788,10819,Buy,120,0.00000000,0.18339958
2412,491,Sell,120,0.00000000,0.18039027
292,25260,Sell,120,0.00000000,0.08278556
2617,8019,Buy,120,0.00000000,0.14381964
2655,4721,Buy,120,0.00000000,0.25064264
2073,26506,Sell,120,0.00000000,0.33320511
2382,15659,Sell,120,0.00000000,0.04949615
3249,15685,Sell,120,0.00000000,0.08460581
305,10387,Buy,120,0.00000000,0.00724111
2374,25802,Buy,120,0.00000000,0.25750707
3219,13476,Sell,120,0.00000000,0.05443329
3003,17142,Sell,120,0.00000000,0.28337238
3401,26158,Sell,120,0.00000000,0.18038793
2429,24448,Sell,120,0.00000000,0.09525223
2164,1735,Sell,120,0.00000000,0.10958513
993,1286,Buy,120,0.00000000,0.16829871
1788,17746,Buy,120,0.00000000,0.18400602
68,24646,Sell,120,0.00000000,0.22310914
1817,14960,Sell,120,0.00000000,0.09000477
1907,23226,Sell,120,0.00000000,0.00093243
1945,5958,Sell,120,0.00000000,0.06644728
2905,20522,Sell,120,0.00000000,0.11431948
3003,9741,Buy,120,0.00000000,0.31921040
2402,17886,Buy,120,0.00000000,0.15655622
768,12139,Buy,120,0.00000000,0.03605197
994,24714,Sell,120,0.00000000,0.05117060
3219,13629,Sell,120,0.00000000,0.05730258
1082,24523,Buy,120,0.00000000,0.26534745
2816,16935,Sell,120,0.00000000,0.26145995
2087,13283,Sell,120,0.00000000,0.34053390
1959,22356,Buy,120,0.00000000,0.10659854
809,1587,Sell,120,0.00000000,0.18421499
366,17818,Buy,120,0.00000000,0.01984484
2482,10206,Buy,120,0.00000000,0.47017347
2505,20897,Buy,120,0.00000000,0.21473936
371,25793,Buy,120,0.00000000,0.15550027
1758,8339,Sell,120,0.00000000,0.00008983
2736,189,Buy,120,0.00000000,0.00038885
1884,26910,Sell,120,0.00000000,0.26674028
1741,2342,Buy,120,0.00000000,0.00041143
1758,8993,Buy,120,0.00000000,0.24838860
1838,9993,Buy,120,0.00000000,0.00014645
2092,9176,Buy,120,0.00000000,0.01894139
1855,11903,Buy,120,0.00000000,0.06699515
1509,6084,Buy,120,0.00000000,0.07955802
2154,19304,Buy,120,0.00000000,0.16678270
3237,12818,Sell,120,0.00000000,0.05492036
2792,3638,Buy,120,0.00000000,0.18641640
2549,17771,Sell,120,0.00000000,0.26602578
1812,1796,Buy,120,0.00000000,0.24933630
2454,23727,Sell,120,0.00000000,0.01838775
2721,24019,Sell,120,0.00000000,0.07899942
215,8413,Buy,120,0.00000000,0.08002653
3255,20287,Sell,120,0.00000000,0.04835356
43,27014,Buy,120,0.00000000,0.24299856
2769,21620,Sell,120,0.00000000,0.00135343
915,23183,Buy,120,0.00000000,0.05069659
2629,19203,Buy,120,0.00000000,0.13789439
1799,4004,Buy,120,0.00000000,0.20949778
2521,15704,Sell,120,0.00000000,0.38017066
3396,24653,Buy,120,0.00000000,0.08752668
2752,22130,Sell,120,0.00000000,0.00523732
1809,16838,Buy,120,0.00000000,0.25225150
2705,25893,Sell,120,0.00000000,0.10363917
2574,16096,Buy,120,0.00000000,0.82695068
2429,14026,Buy,120,0.00000000,0.17865038
2036,14214,Sell,120,0.00000000,0.23230885
2574,20274,Buy,120,0.00000000,0.23635411
1922,25395,Buy,120,0.00000000,0.14881122
2170,22874,Sell,120,0.00000000,0.22451345
2743,23504,Sell,120,0.00000000,0.23334361
939,24193,Buy,120,0.00000000,0.04078059
1913,22813,Buy,120,0.00000000,0.01949117
714,11734,Buy,120,0.00000000,0.00875675
2398,4709,Sell,120,0.00000000,0.25482515
1467,16657,Sell,120,0.00000000,0.14109183
178,5872,Buy,120,0.00000000,0.06135633
2396,10376,Sell,120,0.00000000,0.19064153
2625,9617,Sell,120,0.00000000,0.00011429
993,15545,Buy,120,0.00000000,0.19702245
1912,25649,Buy,120,0.00000000,0.05496351
1855,23553,Sell,120,0.00000000,0.14070578
2460,16688,Buy,120,0.00000000,0.31191659
2784,12614,Sell,120,0.00000000,0.05720831
1985,20567,Sell,120,0.00000000,0.00012418
82,15876,Sell,120,0.00000000,0.29004378
1182,25508,Sell,120,0.00000000,0.11854431
1537,9538,Buy,120,0.00000000,0.00328798
222,11702,Buy,120,0.00000000,0.22032981
637,10797,Buy,120,0.00000000,0.10263222
376,12779,Sell,120,0.00000000,0.18909553
1040,22825,Buy,120,0.00000000,0.05148728
1090,19670,Sell,120,0.00000000,0.06759613
2447,23342,Sell,120,0.00000000,0.13253227
914,15029,Buy,120,0.00000000,0.13745664
1566,23073,Buy,120,0.00000000,0.04899717
1509,9654,Sell,120,0.00000000,0.00274039
150,24991,Sell,120,0.00000000,0.07212222
1460,17151,Buy,120,0.00000000,0.07882038
484,21419,Sell,120,0.00000000,0.43709996
1929,20169,Buy,120,0.00000000,0.03162901
2795,3113,Sell,120,0.00000000,0.02843777
520,8953,Sell,120,0.00000000,0.05066564
2513,11649,Sell,120,0.00000000,0.23752256
380,16928,Buy,120,0.00000000,0.00007792
1812,25988,Buy,120,0.00000000,0.38048218
848,1212,Buy,120,0.00000000,0.00540870
2641,23593,Sell,120,0.00000000,0.16262088
1051,12899,Sell,120,0.00000000,0.06754942
2574,11928,Sell,120,0.00000000,0.74775865
416,17047,Sell,120,0.00000000,0.07521586
2779,7261,Buy,120,0.00000000,0.03662490
520,26195,Sell,120,0.00000000,0.11962424
573,9995,Buy,120,0.00000000,0.05553342
842,24390,Buy,120,0.00000000,0.32637537
2247,4626,Buy,120,0.00000000,0.06757283
1217,21079,Buy,120,0.00000000,0.26049681
2761,24137,Buy,120,0.00000000,0.11286520
743,20280,Buy,120,0.00000000,0.03716829
102,24571,Buy,120,0.00000000,0.02770647
2398,4788,Buy,120,0.00000000,0.55395583
2585,21601,Buy,120,0.00000000,0.08868908
2647,16061,Sell,120,0.00000000,0.10261668
1447,10846,Sell,120,0.00000000,0.01225740
1822,20508,Buy,120,0.00000000,0.09453177
2087,23283,Sell,120,0.00000000,0.13796505
563,23424,Sell,120,0.00000000,0.20143267
1799,25952,Sell,120,0.00000000,0.21271561
1840,23361,Sell,120,0.00000000,0.23184836
2505,2532,Buy,120,0.00000000,0.13016288
2574,10580,Buy,120,0.00000000,0.26721026
2505,26254,Sell,120,0.00000000,0.20803123
550,25069,Sell,120,0.00000000,0.13379309
942,26021,Sell,120,0.00000000,0.11810355
1145,22481,Sell,120,0.00000000,0.16396213
2276,23427,Sell,120,0.00000000,0.37224667
371,26162,Sell,120,0.00000000,0.16271066
2498,22398,Sell,120,0.00000000,0.33399120
3151,5965,Sell,120,0.00000000,0.09834113
3122,2630,Sell,120,0.00000000,0.22708698
1856,14048,Sell,120,0.00000000,0.04786590
1840,26811,Buy,120,0.00000000,0.50242131
2036,8111,Sell,120,0.00000000,0.11970194
2073,21405,Sell,120,0.00000000,0.32100641
939,3355,Buy,120,0.00000000,0.12729456
2807,13866,Buy,120,0.00000000,0.08274017
2149,12799,Buy,120,0.00000000,0.08984625
2987,11515,Buy,120,0.00000000,0.05967507
3470,15286,Buy,120,0.00000000,0.06864947
3247,24790,Buy,120,0.00000000,0.34199665
2071,26050,Sell,120,0.00000000,0.18530075
540,2795,Sell,120,0.00000000,0.06770902
884,25891,Sell,120,0.00000000,0.01853815
2905,15080,Buy,120,0.00000000,0.12554216
765,5736,Sell,120,0.00000000,0.14082276
2223,23015,Sell,120,0.00000000,0.43921799
3197,2175,Sell,120,0.00000000,0.03688592
2599,9777,Buy,120,0.00000000,0.25481982
2043,15906,Sell,120,0.00000000,0.15316006
2092,15253,Buy,120,0.00000000,0.00217233
2346,9121,Sell,120,0.00000000,0.38640477
2940,15165,Sell,120,0.00000000,0.12118655
2107,11090,Buy,120,0.00000000,0.22791640
1057,20499,Buy,120,0.00000000,0.08001568
1962,16337,Buy,120,0.00000000,0.01019977
1120,11361,Sell,120,0.00000000,0.02818149
1493,25534,Sell,120,0.00000000,0.23517638
2129,12441,Sell,120,0.00000000,0.00082008
2161,7091,Buy,120,0.00000000,0.53271572
3249,12555,Buy,120,0.00000000,0.12386576
2789,13130,Buy,120,0.00000000,0.00009770
2379,26040,Buy,120,0.00000000,0.10719851
2743,3222,Buy,120,0.00000000,0.09586247
2866,12960,Sell,120,0.00000000,0.14294308
1981,27020,Sell,120,0.00000000,0.37859938
1746,15202,Buy,120,0.00000000,0.29393339
1156,17890,Sell,120,0.00000000,0.00009481
1455,3513,Sell,120,0.00000000,0.13969825
2809,5504,Sell,120,0.00000000,0.19438819
915,1482,Buy,120,0.00000000,0.01020993
1852,3421,Sell,120,0.00000000,0.04267917
2261,1615,Buy,120,0.00000000,0.03886774
1288,10809,Buy,120,0.00000000,0.00041069
3122,18599,Sell,120,0.00000000,0.30238130
2513,23908,Sell,120,0.00000000,0.12392375
1016,22105,Buy,120,0.00000000,0.02264996
3122,25813,Buy,120,0.00000000,0.30175287
3151,1504,Sell,120,0.00000000,0.13486429
176,21365,Sell,120,0.00000000,0.06819216
1817,16385,Sell,120,0.00000000,0.02446783
484,20081,Sell,120,0.00000000,0.00027247
2807,24824,Buy,120,0.00000000,0.08623529
2179,26213,Buy,120,0.00000000,0.06018975
2043,27071,Buy,120,0.00000000,0.42726717
726,18473,Buy,120,0.00000000,0.06861211
295,16827,Sell,120,0.00000000,0.04694296
615,24669,Sell,120,0.00000000,0.14580020
1916,22383,Sell,120,0.00000000,0.07205850
1884,23383,Buy,120,0.00000000,0.10819201
537,2485,Buy,120,0.00000000,0.65100999
2743,9628,Buy,120,0.00000000,0.14675558
1994,20479,Sell,120,0.00000000,0.01884818
2091,22035,Sell,120,0.00000000,0.04946971
2410,12864,Sell,120,0.00000000,0.09068525
2523,2152,Buy,120,0.00000000,0.01414175
1855,25833,Sell,120,0.00000000,0.63498970
1746,4534,Sell,120,0.00000000,0.00235049
2398,9512,Sell,120,0.00000000,0.00022089
2695,22209,Sell,120,0.00000000,0.23355470
2505,17870,Buy,120,0.00000000,0.21636209
1648,18123,Buy,120,0.00000000,0.05617996
578,25793,Sell,120,0.00000000,0.02750936
2114,22736,Sell,120,0.00000000,0.19587991
1082,26795,Buy,120,0.00000000,0.50509295
1149,2980,Sell,120,0.00000000,0.00045261
2746,4382,Buy,120,0.00000000,0.06803709
217,1349,Buy,120,0.00000000,0.01897543
958,17812,Buy,120,0.00000000,0.43896407
919,25863,Sell,120,0.00000000,0.02868020
650,24587,Buy,120,0.00000000,0.37550018
2736,22063,Buy,120,0.00000000,0.26633555
1799,24576,Buy,120,0.00000000,0.06829166
216,16210,Sell,120,0.00000000,0.00019056
2114,21433,Sell,120,0.00000000,0.54682065
2083,21323,Sell,120,0.00000000,0.14439960
1599,23112,Buy,120,0.00000000,0.18987765
1288,11582,Buy,120,0.00000000,0.09309420
603,3585,Buy,120,0.00000000,0.64145303
1911,6718,Sell,120,0.00000000,0.11597179
2223,9725,Buy,120,0.00000000,0.17742211
2808,20306,Sell,120,0.00000000,0.00028939
3006,11086,Buy,120,0.00000000,0.20231471
2036,5880,Buy,120,0.00000000,0.37797273
2003,21875,Sell,120,0.00000000,0.16746123
1409,4406,Sell,120,0.00000000,0.01640444
2374,20522,Buy,120,0.00000000,0.09796967
939,5219,Sell,120,0.00000000,0.41934227
912,15607,Sell,120,0.00000000,0.24209569
2411,18242,Sell,120,0.00000000,0.04340112
2799,3575,Buy,120,0.00000000,0.11694072
2230,9384,Sell,120,0.00000000,0.34115487
2576,14148,Sell,120,0.00000000,0.05488740
2357,21816,Sell,120,0.00000000,0.14714189
2335,21550,Sell,120,0.00000000,0.04543387
151,17301,Sell,120,0.00000000,0.13149993
2106,14488,Sell,120,0.00000000,0.34911746
940,22077,Buy,120,0.00000000,0.08350672
2827,12792,Sell,120,0.00000000,0.51605995
842,26515,Sell,120,0.00000000,0.39832405
2687,19765,Sell,120,0.00000000,0.06407938
2637,24019,Sell,120,0.00000000,0.02169719
2789,5619,Buy,120,0.00000000,0.16465175
818,23326,Buy,120,0.00000000,0.10227695
2276,20138,Buy,120,0.00000000,0.00051064
2988,9550,Sell,120,0.00000000,0.01377835
2414,8783,Sell,120,0.00000000,0.00245856
2206,25113,Sell,120,0.00000000,0.12404120
2585,12963,Buy,120,0.00000000,0.07582173
3063,21067,Buy,120,0.00000000,0.02872302
1984,22059,Sell,120,0.00000000,0.23941054
513,26891,Buy,120,0.00000000,0.18712490
593,23300,Sell,120,0.00000000,0.02735403
207,24091,Buy,120,0.00000000,0.08964503
2276,20890,Buy,120,0.00000000,0.08475958
1145,21344,Buy,120,0.00000000,0.18165496
2515,15492,Sell,120,0.00000000,0.22083873
