CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2809,9360,Sell,120,0.00000000,0.45347060
586,7518,Buy,120,0.00000000,0.32012243
2505,7,Buy,120,0.00000000,0.54079804
2521,15891,Sell,120,0.00000000,0.24756175
2739,7180,Sell,120,0.00000000,0.10752265
586,9749,Buy,120,0.00000000,0.55676873
1346,26901,Buy,120,0.00000000,0.47632746
2736,25810,Sell,120,0.00000000,0.40847968
2574,5039,Buy,120,0.00000000,0.47755846
1204,26924,Buy,120,0.00000000,0.27126082
2573,26739,Buy,120,0.00000000,0.16180496
2513,18274,Buy,120,0.00000000,0.23639669
2736,20824,Buy,120,0.00000000,0.49825636
2063,22278,Sell,120,0.00000000,0.32979287
1817,25399,Buy,120,0.00000000,0.30924983
2637,26325,Buy,120,0.00000000,0.03770833
203,12704,Sell,120,0.00000000,0.27084789
643,26361,Buy,120,0.00000000,0.79974198
2699,14366,Buy,120,0.00000000,0.29877368
2513,15704,Sell,120,0.00000000,0.46339234
2779,11720,Sell,120,0.00000000,0.20407858
3005,15559,Sell,120,0.00000000,0.13329607
1145,24110,Sell,120,0.00000000,0.48766870
2121,15888,Sell,120,0.00000000,0.06596120
650,6214,Sell,120,0.00000000,0.09025504
3249,6293,Sell,120,0.00000000,0.28194715
3363,6772,Buy,120,0.00000000,0.07797584
1963,20017,Sell,120,0.00000000,0.09563252
919,2997,Sell,120,0.00000000,0.13915311
440,12606,Buy,120,0.00000000,0.19440694
3089,9883,Sell,120,0.00000000,0.19064054
586,10959,Buy,120,0.00000000,0.49992177
2433,14543,Buy,120,0.00000000,0.07107171
2042,21448,Buy,120,0.00000000,0.22317627
1799,10132,Sell,120,0.00000000,0.38634266
2699,7421,Sell,120,0.00000000,0.22055758
1984,23128,Buy,120,0.00000000,0.57509927
2328,21312,Buy,120,0.00000000,0.09777710
2223,5215,Sell,120,0.00000000,0.19244834
809,3500,Buy,120,0.00000000,0.41854486
3197,24307,Buy,120,0.00000000,0.04173030
2433,26031,Buy,120,0.00000000,0.11797496
1856,26809,Buy,120,0.00000000,0.47615578
431,2983,Buy,120,0.00000000,0.02861809
1822,19733,Sell,120,0.00000000,0.12978386
2460,9595,Buy,120,0.00000000,0.09818436
596,27058,Buy,120,0.00000000,0.71509930
2574,13827,Sell,120,0.00000000,0.83671571
583,19564,Buy,120,0.00000000,0.19857821
2752,26088,Sell,120,0.00000000,0.29952055
563,3316,Buy,120,0.00000000,0.13943908
2905,1513,Buy,120,0.00000000,0.29525378
958,22167,Sell,120,0.00000000,0.62206347
2687,4441,Sell,120,0.00000000,0.14808974
2513,5851,Buy,120,0.00000000,0.69997786
1344,7266,Buy,120,0.00000000,0.14471793
1856,6926,Buy,120,0.00000000,0.22857584
912,10326,Buy,120,0.00000000,0.13159744
1746,10907,Sell,120,0.00000000,0.61607647
586,12039,Sell,120,0.00000000,0.37363349
2629,22217,Buy,120,0.00000000,0.23019415
1780,9154,Buy,120,0.00000000,0.45850486
1799,5765,Sell,120,0.00000000,0.23618988
1051,9342,Buy,120,0.00000000,0.67849784
1787,12411,Buy,120,0.00000000,0.26639716
1621,15895,Sell,120,0.00000000,0.16683794
2357,6268,Buy,120,0.00000000,0.15647477
2106,14443,Sell,120,0.00000000,0.34484576
1840,20141,Sell,120,0.00000000,0.44435263
1780,11530,Buy,120,0.00000000,0.19381094
3122,26806,Buy,120,0.00000000,0.41525568
697,8147,Buy,120,0.00000000,0.25167509
3096,22013,Sell,120,0.00000000,0.28496714
3249,10270,Sell,120,0.00000000,0.16256706
176,21388,Sell,120,0.00000000,0.28653989
1912,26588,Sell,120,0.00000000,0.07265135
453,24897,Buy,120,0.00000000,0.55991626
3252,5565,Buy,120,0.00000000,0.12036021
2063,23737,Buy,120,0.00000000,0.55189908
2574,9756,Buy,120,0.00000000,0.78067794
540,22243,Sell,120,0.00000000,0.08893456
2482,24265,Buy,120,0.00000000,0.89748659
2641,25735,Buy,120,0.00000000,0.13240269
2638,25229,Buy,120,0.00000000,0.47844795
2574,16401,Sell,120,0.00000000,0.44201982
2821,23013,Sell,120,0.00000000,0.35236203
2429,19213,Buy,120,0.00000000,0.13553632
1772,16975,Buy,120,0.00000000,0.23398452
1856,176,Sell,120,0.00000000,0.43456601
3237,7411,Buy,120,0.00000000,0.26441635
2246,7501,Sell,120,0.00000000,0.19922657
3122,26973,Sell,120,0.00000000,0.31361332
842,22850,Buy,120,0.00000000,0.15677454
1051,11386,Buy,120,0.00000000,0.27800330
1890,25278,Sell,120,0.00000000,0.12124657
3363,13267,Sell,120,0.00000000,0.31301327
2515,13104,Sell,120,0.00000000,0.31269574
2195,27079,Sell,120,0.00000000,0.78917412
1513,14319,Buy,120,0.00000000,0.18989772
2695,16341,Sell,120,0.00000000,0.12502803
2301,25538,Buy,120,0.00000000,0.44928359
2402,18410,Sell,120,0.00000000,0.32717199
2207,19941,Sell,120,0.00000000,0.17688247
563,16715,Buy,120,0.00000000,0.15503761
3122,21828,Sell,120,0.00000000,0.37905139
2246,8774,Sell,120,0.00000000,0.15494832
152,5856,Buy,120,0.00000000,0.30937266
2872,3203,Buy,120,0.00000000,0.11303916
1912,22610,Sell,120,0.00000000,0.22038393
2655,9064,Sell,120,0.00000000,0.16925577
2667,181,Buy,120,0.00000000,0.16057609
1984,25531,Buy,120,0.00000000,0.45491791
2674,22277,Buy,120,0.00000000,0.15919099
2429,21717,Buy,120,0.00000000,0.21830552
1856,9909,Buy,120,0.00000000,0.57526677
2574,11384,Sell,120,0.00000000,0.14432238
176,20038,Sell,120,0.00000000,0.17452363
2246,14545,Buy,120,0.00000000,0.38253279
3151,22281,Sell,120,0.00000000,0.61479388
1509,11712,Sell,120,0.00000000,0.17416736
1788,23537,Buy,120,0.00000000,0.42834233
3056,17002,Sell,120,0.00000000,0.51013731
2505,16225,Sell,120,0.00000000,0.33113848
2789,6713,Buy,120,0.00000000,0.12300844
945,27079,Sell,120,0.00000000,0.13780552
1822,25670,Sell,120,0.00000000,0.28458996
1430,6375,Sell,120,0.00000000,0.20660682
2515,17766,Sell,120,0.00000000,0.40889675
586,13950,Sell,120,0.00000000,0.43217073
2402,11857,Sell,120,0.00000000,0.16830712
2396,1289,Buy,120,0.00000000,0.80481612
1659,26845,Sell,120,0.00000000,0.17470238
939,25324,Buy,120,0.00000000,0.34990579
2106,13216,Sell,120,0.00000000,0.30723009
2549,5231,Buy,120,0.00000000,0.29697945
2036,16642,Sell,120,0.00000000,0.16805759
3357,16729,Sell,120,0.00000000,0.09732168
2114,24751,Buy,120,0.00000000,0.20168347
2521,15793,Buy,120,0.00000000,0.19152775
203,14739,Buy,120,0.00000000,0.27413589
2669,22470,Buy,120,0.00000000,0.23291363
2639,17317,Sell,120,0.00000000,0.25320729
2398,7173,Buy,120,0.00000000,0.29654443
2294,5338,Buy,120,0.00000000,0.10587442
2106,13895,Buy,120,0.00000000,0.11866482
2807,8368,Buy,120,0.00000000,0.51791273
2402,10875,Sell,120,0.00000000,0.24323481
2905,23169,Sell,120,0.00000000,0.25035621
222,16988,Buy,120,0.00000000,0.10504726
563,19774,Buy,120,0.00000000,0.15354318
2069,27108,Buy,120,0.00000000,0.45491486
2779,7005,Sell,120,0.00000000,0.11319543
1899,19197,Sell,120,0.00000000,0.38558559
2808,22767,Buy,120,0.00000000,0.59492368
1767,21461,Buy,120,0.00000000,0.13932619
1884,20858,Buy,120,0.00000000,0.12930602
939,3407,Buy,120,0.00000000,0.19589176
2036,5152,Sell,120,0.00000000,0.26243371
2234,24442,Sell,120,0.00000000,0.27068377
2223,4308,Buy,120,0.00000000,0.17005064
3247,21405,Sell,120,0.00000000,0.19699721
2223,21709,Buy,120,0.00000000,0.08662808
2114,23979,Sell,120,0.00000000,0.26688642
2374,19129,Buy,120,0.00000000,0.33770904
152,19379,Sell,120,0.00000000,0.38227842
2209,24672,Sell,120,0.00000000,0.10131274
1986,25400,Sell,120,0.00000000,0.07946663
2063,19482,Sell,120,0.00000000,0.27018981
1207,15330,Buy,120,0.00000000,0.02595783
2574,12886,Buy,120,0.00000000,0.50546383
1766,1510,Sell,120,0.00000000,0.18173234
1081,1780,Buy,120,0.00000000,0.09872502
2223,22493,Sell,120,0.00000000,0.29485793
1406,27203,Buy,120,0.00000000,0.25102140
2129,6077,Sell,120,0.00000000,0.06009625
809,21665,Sell,120,0.00000000,0.80185963
2563,26660,Sell,120,0.00000000,0.09883826
758,14841,Sell,120,0.00000000,0.25161194
809,22029,Sell,120,0.00000000,0.45578938
2655,7274,Sell,120,0.00000000,0.27820788
1890,26198,Sell,120,0.00000000,0.23407154
2515,15492,Buy,120,0.00000000,0.09467105
1204,27014,Buy,120,0.00000000,0.32378882
2639,5452,Buy,120,0.00000000,0.24424578
1288,12994,Buy,120,0.00000000,0.11730741
82,8050,Sell,120,0.00000000,0.25545133
2223,21789,Buy,120,0.00000000,0.45787353
1840,19483,Sell,120,0.00000000,0.28847924
979,4,Sell,120,0.00000000,0.08280625
2679,17927,Sell,120,0.00000000,0.18735149
2036,26266,Buy,120,0.00000000,0.18769466
1840,24203,Sell,120,0.00000000,0.26534004
2739,15786,Sell,120,0.00000000,0.11787201
2728,24570,Sell,120,0.00000000,0.61677565
1229,26931,Sell,120,0.00000000,0.09011826
2585,5476,Buy,120,0.00000000,0.17710074
1082,16731,Buy,120,0.00000000,0.12702902
152,7529,Buy,120,0.00000000,0.30708260
2767,25690,Buy,120,0.00000000,0.05335543
540,16948,Buy,120,0.00000000,0.17675094
2360,15260,Sell,120,0.00000000,0.03333363
2505,24268,Buy,120,0.00000000,0.08485446
1884,26656,Buy,120,0.00000000,0.17497670
1344,4644,Buy,120,0.00000000,0.14453143
2223,14423,Buy,120,0.00000000,0.55053926
2515,17772,Sell,120,0.00000000,0.39871433
2044,12971,Sell,120,0.00000000,0.09117208
2574,12944,Buy,120,0.00000000,0.40224330
2554,1454,Buy,120,0.00000000,0.48041342
563,12610,Sell,120,0.00000000,0.11069723
2380,11679,Sell,120,0.00000000,0.13576575
1890,1263,Sell,120,0.00000000,0.17870590
2816,21418,Sell,120,0.00000000,0.23316826
1840,19251,Sell,120,0.00000000,0.34071736
1896,26267,Buy,120,0.00000000,0.20550211
2752,23147,Buy,120,0.00000000,0.22492613
2809,14841,Sell,120,0.00000000,0.20155066
2411,25765,Buy,120,0.00000000,0.63904644
988,12796,Sell,120,0.00000000,0.22725853
1972,2782,Buy,120,0.00000000,0.05155352
2247,10306,Buy,120,0.00000000,0.75307961
2261,2068,Buy,120,0.00000000,0.10605320
1610,26164,Sell,120,0.00000000,0.25291128
2743,17481,Buy,120,0.00000000,0.30380036
2574,5863,Buy,120,0.00000000,0.00548710
1147,12802,Buy,120,0.00000000,0.11346810
162,24093,Sell,120,0.00000000,0.14021261
923,25140,Buy,120,0.00000000,0.21603512
2307,3149,Buy,120,0.00000000,0.13103339
1973,25453,Buy,120,0.00000000,0.12094763
406,7986,Sell,120,0.00000000,0.10200154
759,3095,Sell,120,0.00000000,0.03799165
2129,9945,Buy,120,0.00000000,0.06070777
2554,22886,Buy,120,0.00000000,0.27338352
1192,2447,Buy,120,0.00000000,0.42769417
1788,14823,Sell,120,0.00000000,0.26039589
2655,4394,Sell,120,0.00000000,0.47380788
2655,9063,Sell,120,0.00000000,0.14107096
2398,12514,Buy,120,0.00000000,0.42930030
2374,23179,Sell,120,0.00000000,0.33314715
2266,22249,Sell,120,0.00000000,0.09066640
222,25560,Buy,120,0.00000000,0.79938304
1896,26739,Sell,120,0.00000000,0.40370113
2121,25269,Sell,120,0.00000000,0.23225489
2178,22077,Sell,120,0.00000000,0.17522970
2036,5306,Buy,120,0.00000000,0.25231628
3122,21634,Sell,120,0.00000000,0.39443616
2349,3435,Buy,120,0.00000000,0.76448863
1081,27124,Buy,120,0.00000000,0.30483874
2752,4953,Buy,120,0.00000000,0.18500428
2549,20612,Buy,120,0.00000000,0.23672669
267,10326,Sell,120,0.00000000,0.41821294
2736,27230,Sell,120,0.00000000,0.88124374
1780,10295,Sell,120,0.00000000,0.54131333
484,2354,Sell,120,0.00000000,0.21405993
2712,17927,Sell,120,0.00000000,0.26258269
1856,15194,Sell,120,0.00000000,0.87941791
1068,14022,Sell,120,0.00000000,0.11553038
2908,8843,Sell,120,0.00000000,0.25032062
2513,6949,Sell,120,0.00000000,0.35860779
277,26009,Sell,120,0.00000000,0.66038903
3276,25950,Sell,120,0.00000000,0.08423777
2574,5961,Buy,120,0.00000000,0.69301710
1758,7281,Buy,120,0.00000000,0.55261811
2914,5086,Sell,120,0.00000000,0.42583016
2374,3994,Sell,120,0.00000000,0.29894613
1120,13976,Buy,120,0.00000000,0.12598392
2513,23279,Sell,120,0.00000000,0.24234952
1856,24067,Buy,120,0.00000000,0.47347499
586,11229,Sell,120,0.00000000,0.43848237
3249,5868,Buy,120,0.00000000,0.56709772
335,27209,Sell,120,0.00000000,0.38753193
215,10208,Buy,120,0.00000000,0.17991304
2515,14191,Sell,120,0.00000000,0.66682234
3372,25184,Buy,120,0.00000000,0.15420655
3041,9573,Sell,120,0.00000000,0.11058974
2655,10002,Buy,120,0.00000000,0.15977111
1082,4659,Sell,120,0.00000000,0.10243024
2736,176,Sell,120,0.00000000,0.50925047
2743,12784,Sell,120,0.00000000,0.03010098
2697,253,Sell,120,0.00000000,0.17043825
1865,7518,Buy,120,0.00000000,0.20781993
2728,20834,Sell,120,0.00000000,0.36539403
82,8022,Buy,120,0.00000000,0.55732006
3122,26691,Buy,120,0.00000000,0.19687024
912,7513,Buy,120,0.00000000,0.18697797
2585,7088,Buy,120,0.00000000,0.53187431
3122,19894,Sell,120,0.00000000,0.33031286
2223,26621,Sell,120,0.00000000,0.85743964
1788,26730,Buy,120,0.00000000,0.30041487
2573,25590,Sell,120,0.00000000,0.40034286
215,19683,Sell,120,0.00000000,0.07884620
1865,4880,Buy,120,0.00000000,0.40847415
2574,11564,Sell,120,0.00000000,0.53216733
1922,9807,Buy,120,0.00000000,0.29710092
2168,27179,Buy,120,0.00000000,0.36175553
2107,10565,Sell,120,0.00000000,0.25324949
2513,3019,Sell,120,0.00000000,0.45625045
809,4548,Buy,120,0.00000000,0.39514164
2515,6454,Buy,120,0.00000000,0.24781511
2582,7267,Sell,120,0.00000000,0.03406319
2013,12508,Buy,120,0.00000000,0.16344177
993,4347,Sell,120,0.00000000,0.16396222
2072,3462,Sell,120,0.00000000,0.41463300
1145,26475,Buy,120,0.00000000,0.34085723
2574,8673,Sell,120,0.00000000,0.67135912
2574,17020,Sell,120,0.00000000,0.55193976
2346,15200,Buy,120,0.00000000,0.16837577
2505,20955,Sell,120,0.00000000,0.24794562
2736,3092,Sell,120,0.00000000,0.34511464
2223,23779,Sell,120,0.00000000,0.48463173
2513,12357,Buy,120,0.00000000,0.54110088
2092,10432,Buy,120,0.00000000,0.12548211
1406,22525,Sell,120,0.00000000,0.23322452
958,2996,Sell,120,0.00000000,0.56432244
2223,23496,Sell,120,0.00000000,0.61115692
3401,16504,Sell,120,0.00000000,0.09297696
3096,19528,Sell,120,0.00000000,0.27992201
2036,12694,Buy,120,0.00000000,0.17426137
927,25614,Sell,120,0.00000000,0.13252912
2357,25188,Sell,120,0.00000000,0.15264490
2092,5139,Buy,120,0.00000000,0.22236734
2858,24693,Sell,120,0.00000000,0.09175812
2808,7661,Buy,120,0.00000000,0.10269138
1896,25158,Sell,120,0.00000000,0.40908558
2513,21138,Buy,120,0.00000000,0.26073221
2505,17556,Buy,120,0.00000000,0.31031196
2106,15742,Buy,120,0.00000000,0.20296655
2106,14739,Sell,120,0.00000000,0.66292989
2273,2739,Sell,120,0.00000000,0.34136925
3249,12328,Sell,120,0.00000000,0.27015437
1155,7295,Buy,120,0.00000000,0.11175022
3363,10254,Buy,120,0.00000000,0.24323018
2743,21388,Buy,120,0.00000000,0.34995436
398,9493,Buy,120,0.00000000,0.13793020
939,17896,Buy,120,0.00000000,0.24443096
2585,24466,Sell,120,0.00000000,0.11170324
3122,18057,Sell,120,0.00000000,0.22875157
807,25747,Sell,120,0.00000000,0.18173901
1838,9735,Sell,120,0.00000000,0.22305499
2658,6644,Buy,120,0.00000000,0.24652867
960,21528,Buy,120,0.00000000,0.46999799
1536,26208,Sell,120,0.00000000,0.22003451
2142,8356,Buy,120,0.00000000,0.33636776
3249,4773,Buy,120,0.00000000,0.22086718
3219,4756,Sell,120,0.00000000,0.11202262
2034,10744,Buy,120,0.00000000,0.03229653
2743,2297,Buy,120,0.00000000,0.16084668
2574,4568,Sell,120,0.00000000,0.60324914
2513,5327,Sell,120,0.00000000,0.24317437
912,15605,Sell,120,0.00000000,0.26438936
3232,16976,Sell,120,0.00000000,0.23586561
2513,3434,Buy,120,0.00000000,0.39444086
3314,6608,Sell,120,0.00000000,0.18354706
1939,11445,Buy,120,0.00000000,0.50510204
1840,24302,Sell,120,0.00000000,0.24681454
2827,25226,Buy,120,0.00000000,0.30974880
2050,3411,Buy,120,0.00000000,0.17443951
2402,15484,Sell,120,0.00000000,0.19802962
3377,19204,Buy,120,0.00000000,0.68072184
428,9119,Buy,120,0.00000000,0.00737774
912,10628,Buy,120,0.00000000,0.24397636
993,25537,Sell,120,0.00000000,0.74746915
3275,26333,Sell,120,0.00000000,0.33003083
2467,20916,Buy,120,0.00000000,0.09765548
2396,3733,Buy,120,0.00000000,0.27845182
2599,26585,Sell,120,0.00000000,0.38704951
2743,26900,Buy,120,0.00000000,0.46004894
2515,10007,Buy,120,0.00000000,0.34070591
2778,14633,Buy,120,0.00000000,0.14069610
2574,5928,Buy,120,0.00000000,0.24124029
2013,10088,Sell,120,0.00000000,0.06206288
3252,3153,Buy,120,0.00000000,0.14405070
2505,22225,Buy,120,0.00000000,0.22620461
2827,26321,Buy,120,0.00000000,0.18477838
1460,5729,Sell,120,0.00000000,0.14605427
2743,25673,Buy,120,0.00000000,0.51516140
1746,13524,Sell,120,0.00000000,0.25508426
1788,6574,Buy,120,0.00000000,0.43280951
947,3046,Sell,120,0.00000000,0.09012790
2349,2754,Buy,120,0.00000000,0.13209528
2655,11231,Buy,120,0.00000000,0.20219137
68,26467,Sell,120,0.00000000,0.25532638
1766,25689,Sell,120,0.00000000,0.59086512
1822,24608,Buy,120,0.00000000,0.65395698
2107,4727,Sell,120,0.00000000,0.32613010
3122,26007,Buy,120,0.00000000,0.26573268
1126,26113,Sell,120,0.00000000,0.21801300
2315,13671,Sell,120,0.00000000,0.14630876
3247,26522,Buy,120,0.00000000,0.21125219
1192,26656,Sell,120,0.00000000,0.13142169
2505,20137,Sell,120,0.00000000,0.35149287
162,2192,Sell,120,0.00000000,0.13147872
2513,10900,Buy,120,0.00000000,0.46040327
2508,25793,Sell,120,0.00000000,0.08372439
1346,26683,Buy,120,0.00000000,0.39141592
2335,3302,Sell,120,0.00000000,0.63139169
137,24309,Buy,120,0.00000000,0.04804139
2585,6007,Buy,120,0.00000000,0.29189611
2223,2137,Buy,120,0.00000000,0.71751622
317,1454,Sell,120,0.00000000,0.54922252
2505,26697,Buy,120,0.00000000,0.20260502
2223,22743,Buy,120,0.00000000,0.61153556
2883,23836,Buy,120,0.00000000,0.23706829
2042,3986,Buy,120,0.00000000,0.21095492
2513,26909,Sell,120,0.00000000,0.64460637
2038,25803,Buy,120,0.00000000,0.15338555
1780,10853,Buy,120,0.00000000,0.46361804
960,20815,Buy,120,0.00000000,0.58327008
3219,1517,Sell,120,0.00000000,0.14259808
2574,7897,Sell,120,0.00000000,0.43312511
739,3601,Buy,120,0.00000000,0.08246415
2736,1741,Buy,120,0.00000000,0.38796602
631,16470,Sell,120,0.00000000,0.26072731
2574,9014,Buy,120,0.00000000,0.10588747
3122,19445,Buy,120,0.00000000,0.10956040
937,17111,Buy,120,0.00000000,0.16062442
2816,14633,Buy,120,0.00000000,0.20025091
2728,25337,Buy,120,0.00000000,0.21969065
697,11731,Buy,120,0.00000000,0.28582959
215,5989,Sell,120,0.00000000,0.12565654
2809,5777,Buy,120,0.00000000,0.38333900
1182,2181,Sell,120,0.00000000,0.12791840
939,656,Sell,120,0.00000000,0.30575905
2073,1439,Sell,120,0.00000000,0.37698900
2549,5203,Buy,120,0.00000000,0.69534367
2752,3162,Sell,120,0.00000000,0.18271221
2247,15826,Sell,120,0.00000000,0.68857250
2101,22165,Buy,120,0.00000000,0.12024095
2221,14082,Sell,120,0.00000000,0.17017519
2658,14379,Sell,120,0.00000000,0.33419813
2084,25879,Buy,120,0.00000000,0.22611983
2574,13928,Buy,120,0.00000000,0.25867322
2569,8838,Buy,120,0.00000000,0.52903418
1880,3245,Sell,120,0.00000000,0.15899995
3363,13138,Sell,120,0.00000000,0.16038487
1949,26064,Sell,120,0.00000000,0.14282374
2107,11693,Buy,120,0.00000000,0.25487556
2230,8139,Buy,120,0.00000000,0.09836316
2398,11963,Sell,120,0.00000000,0.42365932
3147,2926,Sell,120,0.00000000,0.12719679
1509,15063,Sell,120,0.00000000,0.38364561
1559,13744,Sell,120,0.00000000,0.20009967
2654,23579,Sell,120,0.00000000,0.06893443
1199,3125,Buy,120,0.00000000,0.10181789
1780,19622,Buy,120,0.00000000,0.43334584
1856,22132,Sell,120,0.00000000,0.29974457
1822,3166,Sell,120,0.00000000,0.52644230
176,4759,Sell,120,0.00000000,0.57635189
3122,20078,Buy,120,0.00000000,0.22908087
2760,2239,Buy,120,0.00000000,0.23726172
2365,26901,Buy,120,0.00000000,0.10897384
2743,2422,Sell,120,0.00000000,0.10767021
368,23135,Sell,120,0.00000000,0.11972968
1758,7182,Buy,120,0.00000000,0.31462902
2574,14870,Sell,120,0.00000000,0.49906728
2178,13831,Sell,120,0.00000000,0.32155438
1984,3192,Sell,120,0.00000000,0.35282764
1884,21386,Sell,120,0.00000000,0.21452323
2396,25988,Sell,120,0.00000000,0.22841319
2273,1912,Buy,120,0.00000000,0.13060202
586,12609,Sell,120,0.00000000,0.75946465
2142,20356,Buy,120,0.00000000,0.15137794
2266,21688,Buy,120,0.00000000,0.13996718
2142,23785,Buy,120,0.00000000,0.33034095
2574,14623,Buy,120,0.00000000,0.71952937
1965,2521,Sell,120,0.00000000,0.28555728
3003,12805,Sell,120,0.00000000,0.13578255
1051,15445,Buy,120,0.00000000,0.39353296
2398,12452,Sell,120,0.00000000,0.41381500
2549,19065,Buy,120,0.00000000,0.66753161
2939,12258,Buy,120,0.00000000,0.09256578
2721,3599,Buy,120,0.00000000,0.41328174
2036,5309,Sell,120,0.00000000,0.20271012
2280,4495,Buy,120,0.00000000,0.37232607
2505,21614,Buy,120,0.00000000,0.63210644
2230,9700,Sell,120,0.00000000,0.37455196
483,2486,Buy,120,0.00000000,0.10902998
2722,7187,Sell,120,0.00000000,0.05436732
2669,26558,Buy,120,0.00000000,0.28905052
1965,25015,Sell,120,0.00000000,0.34943954
1922,19138,Buy,120,0.00000000,0.21432001
176,20335,Sell,120,0.00000000,0.62090328
2513,3196,Sell,120,0.00000000,0.76124020
1537,11705,Sell,120,0.00000000,0.16918297
2320,7193,Sell,120,0.00000000,0.14522250
1754,5208,Buy,120,0.00000000,0.20502599
3122,13720,Buy,120,0.00000000,0.42651289
2170,24297,Sell,120,0.00000000,0.21999503
2530,3309,Buy,120,0.00000000,0.20731209
2816,25884,Buy,120,0.00000000,0.21872355
2106,10295,Sell,120,0.00000000,0.28843110
960,25415,Sell,120,0.00000000,0.16107749
1896,17777,Sell,120,0.00000000,0.31577389
2513,11466,Buy,120,0.00000000,0.39995219
2574,14585,Sell,120,0.00000000,0.24883886
2638,16366,Sell,120,0.00000000,0.72403614
586,11559,Buy,120,0.00000000,0.14527950
2655,12831,Buy,120,0.00000000,0.57613701
2139,24678,Buy,120,0.00000000,0.22837495
2497,15946,Buy,120,0.00000000,0.11867497
2042,24723,Buy,120,0.00000000,0.33469014
3358,23764,Buy,120,0.00000000,0.09567716
520,17771,Buy,120,0.00000000,0.14793067
1196,3332,Buy,120,0.00000000,0.05128011
2400,25809,Buy,120,0.00000000,0.13855724
1916,3138,Sell,120,0.00000000,0.66334624
1494,22120,Sell,120,0.00000000,0.10515112
1856,16539,Buy,120,0.00000000,0.18216441
176,14148,Buy,120,0.00000000,0.92813357
3151,23332,Buy,120,0.00000000,0.67314742
3363,11680,Buy,120,0.00000000,0.27374392
1780,7047,Buy,120,0.00000000,0.33387672
573,9549,Buy,120,0.00000000,0.10149717
1399,21008,Buy,120,0.00000000,0.02730329
2265,2965,Sell,120,0.00000000,0.07743845
2223,26584,Sell,120,0.00000000,0.64551145
2247,7415,Buy,120,0.00000000,0.47533419
1776,14952,Buy,120,0.00000000,0.13931151
2269,5204,Buy,120,0.00000000,0.32537596
2505,13134,Buy,120,0.00000000,0.40917081
1896,26923,Sell,120,0.00000000,0.38488192
1840,20575,Sell,120,0.00000000,0.56760152
809,2130,Sell,120,0.00000000,0.06796051
3235,24265,Buy,120,0.00000000,0.13560633
1929,23406,Buy,120,0.00000000,0.18517873
2505,11759,Buy,120,0.00000000,0.27120523
1051,5133,Buy,120,0.00000000,0.19119653
809,22818,Buy,120,0.00000000,0.22908467
3067,2988,Buy,120,0.00000000,0.19931437
2807,23715,Buy,120,0.00000000,0.24698530
3460,4190,Sell,120,0.00000000,0.03784186
1746,10839,Buy,120,0.00000000,0.50088634
2655,10321,Sell,120,0.00000000,0.43396918
3067,26904,Buy,120,0.00000000,0.22092567
927,4724,Sell,120,0.00000000,0.22208930
2871,14811,Sell,120,0.00000000,0.01667128
2107,15607,Buy,120,0.00000000,0.55826440
940,24198,Buy,120,0.00000000,0.16808206
2221,8140,Buy,120,0.00000000,0.19168537
3003,16638,Sell,120,0.00000000,0.33568846
1493,21249,Buy,120,0.00000000,0.25246249
3151,2587,Sell,120,0.00000000,0.11353833
3122,19015,Buy,120,0.00000000,0.23758246
2170,26718,Buy,120,0.00000000,0.24727027
1536,22271,Sell,120,0.00000000,0.35784322
1962,20860,Sell,120,0.00000000,0.02433303
3397,4153,Sell,120,0.00000000,0.16037453
2905,9198,Sell,120,0.00000000,0.32245971
842,12378,Buy,120,0.00000000,0.13706732
1788,11016,Buy,120,0.00000000,0.11574426
1914,8079,Buy,120,0.00000000,0.06186995
3249,5150,Buy,120,0.00000000,0.22015811
1802,24878,Buy,120,0.00000000,0.12632614
988,17364,Sell,120,0.00000000,0.31209019
1984,22796,Buy,120,0.00000000,0.20761864
2549,9389,Buy,120,0.00000000,0.15322572
665,25892,Buy,120,0.00000000,0.09919219
2542,6526,Buy,120,0.00000000,0.63272137
2414,4559,Buy,120,0.00000000,0.09227679
1648,20166,Buy,120,0.00000000,0.10493802
1780,7233,Sell,120,0.00000000,0.14387339
2762,19605,Sell,120,0.00000000,0.06746905
2178,5531,Sell,120,0.00000000,0.30345228
912,15428,Sell,120,0.00000000,0.20511356
293,22501,Buy,120,0.00000000,0.27751123
1051,11678,Sell,120,0.00000000,0.39935596
2807,26796,Buy,120,0.00000000,0.78674580
2072,291,Sell,120,0.00000000,0.23185248
3232,12412,Sell,120,0.00000000,0.06750965
2789,14404,Sell,120,0.00000000,0.16671860
2871,7513,Sell,120,0.00000000,0.40824680
586,13498,Sell,120,0.00000000,0.45390108
50,26676,Sell,120,0.00000000,0.42349100
1156,5204,Buy,120,0.00000000,0.13211434
2505,20615,Sell,120,0.00000000,0.38004571
2752,24633,Sell,120,0.00000000,0.51325341
3219,17175,Buy,120,0.00000000,0.19966238
1780,11928,Buy,120,0.00000000,0.22491837
2574,7692,Buy,120,0.00000000,0.32388999
2398,7210,Sell,120,0.00000000,0.34271008
2513,23327,Buy,120,0.00000000,0.40355393
2516,7432,Buy,120,0.00000000,0.09276733
2515,15760,Sell,120,0.00000000,0.05175153
2807,20128,Sell,120,0.00000000,0.15193590
809,3386,Sell,120,0.00000000,0.49219574
