CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2398,17115,Buy,120,0.00000000,0.18386924
865,11674,Sell,120,0.00000000,0.07316548
1707,6962,Sell,120,0.00000000,0.25901005
3405,25311,Buy,120,0.00000000,0.00829698
2161,7092,Buy,120,0.00000000,0.24860952
2402,24269,Buy,120,0.00000000,0.12883175
1509,5462,Buy,120,0.00000000,0.10365013
972,15297,Buy,120,0.00000000,0.90537333
1532,25622,Buy,120,0.00000000,0.02092024
939,26247,Buy,120,0.00000000,0.21981074
1758,6706,Buy,120,0.00000000,0.17425212
2549,24060,Buy,120,0.00000000,0.21546643
2246,9695,Sell,120,0.00000000,0.00072222
3363,7042,Sell,120,0.00000000,0.30384426
2280,8961,Buy,120,0.00000000,0.22387447
2513,11430,Buy,120,0.00000000,0.10661786
2087,8661,Buy,120,0.00000000,0.33257937
248,23164,Buy,120,0.00000000,0.03556349
2265,20528,Sell,120,0.00000000,0.10223347
2482,10081,Buy,120,0.00000000,0.14255212
2505,21732,Sell,120,0.00000000,0.04675291
154,16386,Sell,120,0.00000000,0.08816341
554,18754,Buy,120,0.00000000,0.00183333
937,23255,Sell,120,0.00000000,0.25573214
2410,8019,Sell,120,0.00000000,0.18992014
1314,851,Sell,120,0.00000000,0.04553571
1822,5577,Sell,120,0.00000000,0.22610714
2398,7549,Buy,120,0.00000000,0.56710304
3151,6171,Buy,120,0.00000000,0.11903462
2515,13080,Buy,120,0.00000000,0.35176035
622,14648,Buy,120,0.00000000,0.21736574
1840,26707,Sell,120,0.00000000,0.46686301
1822,17608,Buy,120,0.00000000,0.08700913
586,15104,Sell,120,0.00000000,0.27286149
726,25057,Buy,120,0.00000000,0.15128135
2515,12400,Sell,120,0.00000000,0.33244887
2805,20714,Sell,120,0.00000000,0.10777169
3237,10565,Buy,120,0.00000000,0.33985767
3026,21949,Sell,120,0.00000000,0.03474762
3372,25302,Buy,120,0.00000000,0.10626825
1438,3648,Sell,120,0.00000000,0.41265569
2563,1285,Buy,120,0.00000000,0.25521097
2574,9188,Sell,120,0.00000000,0.39644001
705,23813,Buy,120,0.00000000,0.19853598
927,14024,Sell,120,0.00000000,0.15749471
1981,24392,Buy,120,0.00000000,0.05505437
2505,26392,Sell,120,0.00000000,0.59794286
2727,25473,Sell,120,0.00000000,0.17394974
2071,24511,Buy,120,0.00000000,0.09216415
2760,17767,Sell,120,0.00000000,0.06992487
178,7225,Buy,120,0.00000000,0.18216918
1440,1678,Sell,120,0.00000000,0.08812183
45,17139,Buy,120,0.00000000,0.02949603
2247,7272,Sell,120,0.00000000,0.21604986
1912,2746,Buy,120,0.00000000,0.10088623
2513,207,Sell,120,0.00000000,0.54454894
1288,16209,Sell,120,0.00000000,0.07919168
520,9275,Buy,120,0.00000000,0.03585305
1840,25212,Buy,120,0.00000000,0.51284618
2505,16951,Buy,120,0.00000000,0.20912763
2398,4727,Buy,120,0.00000000,0.51184750
1916,2744,Sell,120,0.00000000,0.19392579
715,26868,Sell,120,0.00000000,0.22171085
2308,12704,Buy,120,0.00000000,0.07486415
1494,22168,Buy,120,0.00000000,0.06693763
1980,26660,Buy,120,0.00000000,0.30183690
2549,10972,Buy,120,0.00000000,0.09753452
2505,25788,Buy,120,0.00000000,0.37951872
842,20148,Buy,120,0.00000000,0.20130725
1911,10849,Buy,120,0.00000000,0.17506041
573,8287,Buy,120,0.00000000,0.09673558
2743,24383,Buy,120,0.00000000,0.33376772
912,5722,Buy,120,0.00000000,0.12912641
1787,4672,Buy,120,0.00000000,0.06015020
520,7391,Buy,120,0.00000000,0.00425556
2491,2625,Buy,120,0.00000000,0.00830291
2608,21864,Buy,120,0.00000000,0.43614450
809,21816,Buy,120,0.00000000,0.29955752
2667,24942,Buy,120,0.00000000,0.05809444
1199,23450,Sell,120,0.00000000,0.10824603
916,10676,Buy,120,0.00000000,0.01082302
2050,2677,Sell,120,0.00000000,0.00119048
953,1017,Buy,120,0.00000000,0.00274444
1082,23192,Buy,120,0.00000000,0.35323387
3003,12866,Sell,120,0.00000000,0.35240913
2398,6884,Sell,120,0.00000000,0.23894322
2658,13130,Sell,120,0.00000000,0.00013333
454,23329,Buy,120,0.00000000,0.04074127
2827,3163,Buy,120,0.00000000,0.09382937
2505,23146,Buy,120,0.00000000,0.49356349
1259,18843,Sell,120,0.00000000,0.24809167
2022,22356,Buy,120,0.00000000,0.08598849
2190,21751,Sell,120,0.00000000,0.05776892
2513,9872,Buy,120,0.00000000,0.27614101
2429,21830,Buy,120,0.00000000,0.12891462
2521,12807,Sell,120,0.00000000,0.15164683
2183,24056,Buy,120,0.00000000,0.02024841
3438,23773,Buy,120,0.00000000,0.04099352
1973,14588,Sell,120,0.00000000,0.16239073
1984,24301,Buy,120,0.00000000,0.27509925
1148,20898,Sell,120,0.00000000,0.22484735
1856,14092,Sell,120,0.00000000,0.53182536
1788,21782,Sell,120,0.00000000,0.12125285
1840,1935,Sell,120,0.00000000,0.37201746
1972,23164,Buy,120,0.00000000,0.13013876
3237,12917,Sell,120,0.00000000,0.15025022
2445,16018,Sell,120,0.00000000,0.00870437
2193,5011,Buy,120,0.00000000,0.09495714
3254,3,Sell,120,0.00000000,0.00188889
2036,1286,Sell,120,0.00000000,0.63966978
2821,19848,Buy,120,0.00000000,0.06969049
2825,5868,Sell,120,0.00000000,0.06899193
2022,1351,Sell,120,0.00000000,0.00034524
3445,17788,Buy,120,0.00000000,0.05978611
1731,1262,Buy,120,0.00000000,0.23985728
207,24370,Buy,120,0.00000000,0.19051852
2323,19233,Buy,120,0.00000000,0.09382857
2513,23230,Sell,120,0.00000000,0.21189590
2574,4867,Buy,120,0.00000000,0.00040000
2142,11170,Buy,120,0.00000000,0.27376847
1466,7458,Buy,120,0.00000000,0.01568757
807,3003,Buy,120,0.00000000,0.27207526
2429,17034,Sell,120,0.00000000,0.00804062
2043,12848,Sell,120,0.00000000,0.06038214
1285,20646,Sell,120,0.00000000,0.05429762
1148,24029,Buy,120,0.00000000,0.13246376
3409,26046,Sell,120,0.00000000,0.05273701
2567,25227,Buy,120,0.00000000,0.10988479
1307,25000,Buy,120,0.00000000,0.02508413
2417,20813,Buy,120,0.00000000,0.06493254
152,11772,Buy,120,0.00000000,0.17180000
1758,15862,Buy,120,0.00000000,0.01676270
2799,22862,Buy,120,0.00000000,0.06487262
1788,25201,Sell,120,0.00000000,0.20278254
1840,17844,Sell,120,0.00000000,0.12794049
1922,2981,Sell,120,0.00000000,0.28698715
2092,15350,Sell,120,0.00000000,0.01001111
482,25380,Buy,120,0.00000000,0.13408016
428,5764,Buy,120,0.00000000,0.13840847
2513,18575,Sell,120,0.00000000,0.25224395
2567,16987,Buy,120,0.00000000,0.02859101
2807,19926,Buy,120,0.00000000,0.20957103
278,4247,Sell,120,0.00000000,0.57656478
2458,22471,Sell,120,0.00000000,0.04335159
2884,23518,Sell,120,0.00000000,0.19510661
958,314,Sell,120,0.00000000,0.42656285
1856,24464,Buy,120,0.00000000,0.50338390
2699,13841,Sell,120,0.00000000,0.27795675
3237,5666,Buy,120,0.00000000,0.32475917
2265,2052,Sell,120,0.00000000,0.08499947
3283,12929,Buy,120,0.00000000,0.19488003
809,3579,Sell,120,0.00000000,0.58900225
2585,10940,Sell,120,0.00000000,0.31781058
2728,22246,Sell,120,0.00000000,0.39284701
2301,24708,Sell,120,0.00000000,0.10666111
2136,11756,Buy,120,0.00000000,0.48873994
2223,3392,Buy,120,0.00000000,0.18915424
1137,5203,Buy,120,0.00000000,0.19140176
2515,9454,Sell,120,0.00000000,0.34516270
707,25161,Buy,120,0.00000000,0.02632302
3363,6099,Buy,120,0.00000000,0.08231508
1840,8017,Buy,120,0.00000000,0.18810939
2579,25500,Buy,120,0.00000000,0.01371389
2164,1867,Buy,120,0.00000000,0.05417196
675,24298,Buy,120,0.00000000,0.07315556
993,25896,Sell,120,0.00000000,0.62365178
2505,16827,Buy,120,0.00000000,0.20963474
2574,14596,Sell,120,0.00000000,0.22494313
586,5800,Sell,120,0.00000000,0.13464153
1875,13476,Sell,120,0.00000000,0.20821776
1406,26562,Buy,120,0.00000000,0.30096997
1068,12589,Sell,120,0.00000000,0.07429828
1222,1026,Sell,120,0.00000000,0.01337302
2114,22209,Sell,120,0.00000000,0.15656472
2515,14382,Sell,120,0.00000000,0.00443016
1513,22300,Sell,120,0.00000000,0.00144444
2736,19783,Sell,120,0.00000000,0.20102624
3401,17153,Buy,120,0.00000000,0.15402447
1856,9546,Buy,120,0.00000000,0.02633532
2072,24786,Sell,120,0.00000000,0.28839537
1387,22689,Sell,120,0.00000000,0.05711319
2276,25785,Sell,120,0.00000000,0.14116552
2728,25635,Sell,120,0.00000000,0.17915397
939,21298,Sell,120,0.00000000,0.26530357
563,14026,Buy,120,0.00000000,0.40289987
2223,8775,Sell,120,0.00000000,0.17535992
2380,8371,Sell,120,0.00000000,0.10073382
3151,16354,Sell,120,0.00000000,0.13784881
2319,20757,Sell,120,0.00000000,0.03115873
1137,5766,Sell,120,0.00000000,0.41597361
3180,7948,Sell,120,0.00000000,0.14152407
2743,26818,Buy,120,0.00000000,0.24859391
2554,26507,Sell,120,0.00000000,0.57598376
1840,6498,Sell,120,0.00000000,0.08802553
2429,1750,Sell,120,0.00000000,0.15478651
2670,24924,Buy,120,0.00000000,0.08077778
2055,21280,Sell,120,0.00000000,0.09498981
2170,24293,Buy,120,0.00000000,0.15334492
2991,15881,Buy,120,0.00000000,0.18670884
2154,13503,Sell,120,0.00000000,0.14194621
2042,2399,Buy,120,0.00000000,0.10973069
2247,4481,Sell,120,0.00000000,0.02834173
3401,9949,Sell,120,0.00000000,0.05173611
2647,15883,Buy,120,0.00000000,0.10366905
2667,21866,Buy,120,0.00000000,0.16352897
3019,9216,Buy,120,0.00000000,0.23962407
49,14149,Sell,120,0.00000000,0.05513598
2374,18366,Sell,120,0.00000000,0.09853968
567,5634,Buy,120,0.00000000,0.01217976
2808,16542,Sell,120,0.00000000,0.16196534
3247,16175,Sell,120,0.00000000,0.08972897
2987,10010,Buy,120,0.00000000,0.16770569
2195,19038,Buy,120,0.00000000,0.01588492
1923,23593,Buy,120,0.00000000,0.21619722
1236,23850,Buy,120,0.00000000,0.09870238
3401,26990,Buy,120,0.00000000,0.22455326
3003,20272,Sell,120,0.00000000,0.00055556
707,24574,Buy,120,0.00000000,0.09874206
680,4415,Buy,120,0.00000000,0.05730582
2374,22130,Buy,120,0.00000000,0.01150000
1780,14875,Sell,120,0.00000000,0.15429533
3155,20274,Buy,120,0.00000000,0.16975198
14,24318,Buy,120,0.00000000,0.04176003
3363,6677,Sell,120,0.00000000,0.13673307
1604,5751,Sell,120,0.00000000,0.17496839
1890,19208,Buy,120,0.00000000,0.15903301
222,11727,Sell,120,0.00000000,0.14545106
3363,11434,Sell,120,0.00000000,0.10208511
3188,3769,Sell,120,0.00000000,0.00050000
1840,25524,Sell,120,0.00000000,0.12724686
3088,19194,Sell,120,0.00000000,0.07146194
2396,3596,Buy,120,0.00000000,0.57576627
2835,9547,Buy,120,0.00000000,0.12444286
2460,25827,Sell,120,0.00000000,0.19186937
3122,2793,Sell,120,0.00000000,0.26103135
2271,22278,Buy,120,0.00000000,0.06334762
2554,20386,Buy,120,0.00000000,0.06613773
622,14506,Sell,120,0.00000000,0.09664610
216,4415,Buy,120,0.00000000,0.14135334
2154,4402,Buy,120,0.00000000,0.09134722
2736,3153,Buy,120,0.00000000,0.14741151
3089,5808,Sell,120,0.00000000,0.18727685
563,21449,Buy,120,0.00000000,0.07691905
1120,8773,Sell,120,0.00000000,0.00041667
1421,13999,Sell,120,0.00000000,0.00664722
2445,5720,Sell,120,0.00000000,0.05999140
3283,7934,Sell,120,0.00000000,0.22163016
2412,692,Sell,120,0.00000000,0.02180053
2505,20086,Buy,120,0.00000000,0.00329365
3457,15556,Sell,120,0.00000000,0.03609365
2161,14078,Sell,120,0.00000000,0.15349021
2043,4802,Buy,120,0.00000000,0.10161190
622,15243,Buy,120,0.00000000,0.16110873
2043,6200,Sell,120,0.00000000,0.06219425
1145,24462,Buy,120,0.00000000,0.13927544
2374,18961,Buy,120,0.00000000,0.17441495
2036,23579,Sell,120,0.00000000,0.14836944
586,13999,Buy,120,0.00000000,0.22979194
2816,22181,Buy,120,0.00000000,0.21550227
2574,11277,Sell,120,0.00000000,0.61431786
2062,20195,Buy,120,0.00000000,0.00000000
2574,6324,Buy,120,0.00000000,0.44301496
1137,15297,Sell,120,0.00000000,0.60380534
2374,25314,Buy,120,0.00000000,0.05524960
1911,15173,Buy,120,0.00000000,0.15201019
2223,5491,Sell,120,0.00000000,0.13657024
1838,5764,Buy,120,0.00000000,0.10111582
2687,20485,Buy,120,0.00000000,0.08535934
82,5815,Sell,120,0.00000000,0.25820794
2958,11362,Sell,120,0.00000000,0.04645913
520,9372,Buy,120,0.00000000,0.11329775
1780,24316,Sell,120,0.00000000,0.16031797
203,12195,Sell,120,0.00000000,0.07246032
1189,25671,Buy,120,0.00000000,0.26186508
2827,24798,Buy,120,0.00000000,0.08361799
1817,18971,Buy,120,0.00000000,0.14934405
3003,17067,Sell,120,0.00000000,0.01093175
2523,1252,Buy,120,0.00000000,0.46253679
1780,8927,Buy,120,0.00000000,0.26090314
622,12686,Buy,120,0.00000000,0.00034444
1840,24457,Buy,120,0.00000000,0.32675864
484,23428,Sell,120,0.00000000,0.17730437
520,5493,Sell,120,0.00000000,0.09588611
3122,2317,Sell,120,0.00000000,0.25318636
1984,22414,Sell,120,0.00000000,0.01639788
2221,15606,Sell,120,0.00000000,0.28392500
2554,3504,Sell,120,0.00000000,0.29386561
2357,17125,Buy,120,0.00000000,0.08242328
2398,4780,Sell,120,0.00000000,0.23468080
672,20454,Buy,120,0.00000000,0.00241667
2542,25530,Buy,120,0.00000000,0.24212778
2743,17755,Buy,120,0.00000000,0.18909894
3292,16712,Buy,120,0.00000000,0.00047222
1414,18367,Buy,120,0.00000000,0.26502679
537,2592,Buy,120,0.00000000,0.07560437
2357,22178,Buy,120,0.00000000,0.09408699
432,18832,Buy,120,0.00000000,0.00167778
2398,13883,Sell,120,0.00000000,0.20155334
1911,11997,Sell,120,0.00000000,0.08080852
215,21372,Buy,120,0.00000000,0.08449735
1587,4399,Buy,120,0.00000000,0.00000000
916,3410,Sell,120,0.00000000,0.08776071
2513,3524,Sell,120,0.00000000,0.37412604
2335,252,Sell,120,0.00000000,0.04712532
2401,3407,Sell,120,0.00000000,0.04188199
1856,17896,Sell,120,0.00000000,0.26782394
3363,15681,Buy,120,0.00000000,0.00411111
2374,23863,Sell,120,0.00000000,0.10648915
2161,11559,Buy,120,0.00000000,0.10440794
2554,21491,Sell,120,0.00000000,0.17782354
2418,9280,Buy,120,0.00000000,0.13344341
2058,18938,Sell,120,0.00000000,0.05505198
586,8453,Buy,120,0.00000000,0.30944828
3041,4488,Sell,120,0.00000000,0.07587341
2069,15740,Buy,120,0.00000000,0.01572937
1861,25147,Sell,120,0.00000000,0.38761349
2129,10185,Buy,120,0.00000000,0.07967341
82,4717,Buy,120,0.00000000,0.56896336
3151,24084,Buy,120,0.00000000,0.08320675
2446,9201,Sell,120,0.00000000,0.09908532
2374,21076,Sell,120,0.00000000,0.10328743
939,2995,Buy,120,0.00000000,0.13800617
781,22913,Buy,120,0.00000000,0.02054127
1559,12797,Buy,120,0.00000000,0.08932796
586,17112,Sell,120,0.00000000,0.25075820
2357,5764,Sell,120,0.00000000,0.17223902
666,24523,Sell,120,0.00000000,0.02607817
726,22495,Buy,120,0.00000000,0.18785117
45,7087,Sell,120,0.00000000,0.02181230
587,12639,Buy,120,0.00000000,0.01255476
940,25965,Sell,120,0.00000000,0.25290688
3324,9491,Buy,120,0.00000000,0.06008228
2521,14795,Sell,120,0.00000000,0.16010629
1966,8099,Sell,120,0.00000000,0.00869048
587,5,Buy,120,0.00000000,0.01176958
2942,22095,Sell,120,0.00000000,0.08911548
563,19632,Sell,120,0.00000000,0.00348730
2552,22865,Buy,120,0.00000000,0.05320754
2036,25392,Buy,120,0.00000000,0.13382870
2402,9937,Sell,120,0.00000000,0.09425966
1840,15202,Buy,120,0.00000000,0.42781587
2574,12124,Buy,120,0.00000000,0.15891048
916,13496,Sell,120,0.00000000,0.14795635
2655,4446,Buy,120,0.00000000,0.12447478
645,5530,Sell,120,0.00000000,0.32841949
2768,21878,Sell,120,0.00000000,0.11011349
1719,9139,Sell,120,0.00000000,0.14578571
2016,26581,Sell,120,0.00000000,0.04693611
2178,6943,Sell,120,0.00000000,0.35100860
1788,17842,Buy,120,0.00000000,0.00310476
2106,4733,Sell,120,0.00000000,0.13701096
1387,20651,Sell,120,0.00000000,0.03108492
2827,831,Buy,120,0.00000000,0.09634762
916,2675,Sell,120,0.00000000,0.00368254
2752,3364,Sell,120,0.00000000,0.20735262
1145,25833,Buy,120,0.00000000,0.23013810
2423,8147,Sell,120,0.00000000,0.16644828
2380,15554,Sell,120,0.00000000,0.10174206
2273,25874,Buy,120,0.00000000,0.17208452
1984,2868,Sell,120,0.00000000,0.32271538
1896,24081,Buy,120,0.00000000,0.29421653
2817,16993,Sell,120,0.00000000,0.07360238
1896,24016,Sell,120,0.00000000,0.00113889
2221,14186,Sell,120,0.00000000,0.08285635
3077,24293,Sell,120,0.00000000,0.08949048
3069,15468,Sell,120,0.00000000,0.00005556
2414,4486,Sell,120,0.00000000,0.00227222
1945,5068,Buy,120,0.00000000,0.04632778
2142,20066,Sell,120,0.00000000,0.17975714
365,15153,Buy,120,0.00000000,0.03562103
1482,19025,Sell,120,0.00000000,0.13494352
2608,25546,Buy,120,0.00000000,0.20704852
2415,22399,Sell,120,0.00000000,0.10760093
957,3530,Sell,120,0.00000000,0.23686270
1840,19977,Buy,120,0.00000000,0.75214899
809,2500,Buy,120,0.00000000,0.32444325
1881,20148,Buy,120,0.00000000,0.05342262
2396,2995,Sell,120,0.00000000,0.12803095
950,17765,Buy,120,0.00000000,0.06291151
1780,5083,Buy,120,0.00000000,0.30348813
2715,18272,Buy,120,0.00000000,0.12012137
2505,27285,Buy,120,0.00000000,0.76946111
2319,24190,Buy,120,0.00000000,0.05160595
503,21083,Buy,120,0.00000000,0.05467183
1879,19376,Buy,120,0.00000000,0.08300569
2482,24074,Sell,120,0.00000000,0.20481275
2114,25568,Sell,120,0.00000000,0.33520662
1862,5440,Sell,120,0.00000000,0.18027071
2513,8233,Buy,120,0.00000000,0.76647091
1346,12960,Sell,120,0.00000000,0.47318452
714,6562,Sell,120,0.00000000,0.07532002
2926,5869,Sell,120,0.00000000,0.00027778
2136,6551,Buy,120,0.00000000,0.04560847
3195,19852,Buy,120,0.00000000,0.00467778
1746,6462,Sell,120,0.00000000,0.33370295
3067,7406,Buy,120,0.00000000,0.07499431
2816,23161,Sell,120,0.00000000,0.19823175
3089,7422,Sell,120,0.00000000,0.07978546
2142,18912,Sell,120,0.00000000,0.17507513
1788,15885,Buy,120,0.00000000,0.12396816
2515,6927,Buy,120,0.00000000,0.10860476
631,12778,Sell,120,0.00000000,0.15730198
479,26624,Buy,120,0.00000000,0.30804101
2993,23463,Sell,120,0.00000000,0.27361667
2854,15128,Sell,120,0.00000000,0.09444669
2505,27087,Buy,120,0.00000000,0.53353955
2549,22441,Buy,120,0.00000000,0.15157469
2760,19770,Buy,120,0.00000000,0.13169127
1482,19670,Sell,120,0.00000000,0.05862262
1856,8967,Buy,120,0.00000000,0.49354720
2071,2885,Sell,120,0.00000000,0.00278333
1754,4946,Buy,120,0.00000000,0.00260833
2639,17115,Buy,120,0.00000000,0.73456971
176,14959,Sell,120,0.00000000,0.62709900
2433,7884,Buy,120,0.00000000,0.03769762
154,10636,Sell,120,0.00000000,0.08867037
1758,4495,Sell,120,0.00000000,0.41848003
1137,17454,Buy,120,0.00000000,0.15378214
3308,3765,Sell,120,0.00000000,0.00430000
1418,12236,Buy,120,0.00000000,0.04456931
2585,7268,Sell,120,0.00000000,0.24151954
1840,1719,Sell,120,0.00000000,0.23142862
2778,12802,Sell,120,0.00000000,0.28781984
2884,14961,Sell,120,0.00000000,0.14818571
2585,15552,Sell,120,0.00000000,0.30542262
2965,10279,Buy,120,0.00000000,0.00044444
3122,2724,Buy,120,0.00000000,0.36610926
993,3246,Buy,120,0.00000000,0.05035311
540,16706,Buy,120,0.00000000,0.09161786
2280,6363,Buy,120,0.00000000,0.19667167
2513,1688,Sell,120,0.00000000,0.36310881
2652,13957,Sell,120,0.00000000,0.09588968
2410,24013,Sell,120,0.00000000,0.24420241
2223,77,Sell,120,0.00000000,0.56449442
2667,25857,Buy,120,0.00000000,0.08247515
809,24605,Sell,120,0.00000000,0.29994802
714,11687,Buy,120,0.00000000,0.23702302
1766,23700,Sell,120,0.00000000,0.12352434
2201,26298,Buy,120,0.00000000,0.15123770
563,25059,Buy,120,0.00000000,0.12677510
3122,18917,Buy,120,0.00000000,0.17730675
1583,22844,Buy,120,0.00000000,0.07829365
1137,7106,Buy,120,0.00000000,0.15419789
1760,22829,Sell,120,0.00000000,0.02956349
1949,20507,Sell,120,0.00000000,0.07682712
1840,20083,Sell,120,0.00000000,0.32734208
963,15259,Buy,120,0.00000000,0.12904881
2223,25813,Sell,120,0.00000000,0.54125748
2400,1269,Sell,120,0.00000000,0.24949669
1949,3387,Sell,120,0.00000000,0.02263889
176,8476,Sell,120,0.00000000,0.55469899
503,20163,Sell,120,0.00000000,0.00285556
2743,25087,Buy,120,0.00000000,0.11769800
761,14001,Buy,120,0.00000000,0.09628733
32,9915,Sell,120,0.00000000,0.19187897
2346,8137,Buy,120,0.00000000,0.08113095
1822,21104,Sell,120,0.00000000,0.28610553
3219,19236,Sell,120,0.00000000,0.05447302
2374,23804,Sell,120,0.00000000,0.56559757
2374,24786,Sell,120,0.00000000,0.33962474
631,15660,Buy,120,0.00000000,0.22946336
993,24095,Sell,120,0.00000000,0.11600648
2433,22605,Sell,120,0.00000000,0.14137712
2647,7251,Sell,120,0.00000000,0.01652725
321,26325,Sell,120,0.00000000,0.08899586
694,21211,Sell,120,0.00000000,0.01652381
2482,3524,Sell,120,0.00000000,0.24541802
563,26160,Buy,120,0.00000000,0.26739254
563,3311,Sell,120,0.00000000,0.35937999
2505,3599,Buy,120,0.00000000,0.36800265
2265,25101,Sell,120,0.00000000,0.04860635
666,26388,Sell,120,0.00000000,0.13186323
2816,22991,Buy,120,0.00000000,0.03440053
2429,18241,Sell,120,0.00000000,0.09901886
637,24790,Buy,120,0.00000000,0.17124709
3237,12565,Sell,120,0.00000000,0.20295569
98,5307,Sell,120,0.00000000,0.09013941
2505,23519,Buy,120,0.00000000,0.59550579
2084,23972,Buy,120,0.00000000,0.17601190
2743,21605,Sell,120,0.00000000,0.00105556
1537,5216,Buy,120,0.00000000,0.59808007
697,5143,Buy,120,0.00000000,0.32832096
2736,25595,Sell,120,0.00000000,0.17476558
3363,6782,Buy,120,0.00000000,0.18328254
1838,13968,Buy,120,0.00000000,0.04868533
2655,10287,Buy,120,0.00000000,0.15263481
2247,8060,Sell,120,0.00000000,0.16649524
1413,23264,Sell,120,0.00000000,0.00331111
3275,23841,Buy,120,0.00000000,0.38628413
2827,24004,Buy,120,0.00000000,0.27874921
1822,16319,Buy,120,0.00000000,0.20440991
520,8571,Sell,120,0.00000000,0.10698029
2515,8293,Sell,120,0.00000000,0.26867839
2346,8317,Sell,120,0.00000000,0.17509854
398,24265,Sell,120,0.00000000,0.22488717
152,14076,Buy,120,0.00000000,0.08631593
2127,3316,Buy,120,0.00000000,0.07342011
631,3786,Buy,120,0.00000000,0.00655556
1741,22876,Buy,120,0.00000000,0.17016091
271,7577,Buy,120,0.00000000,0.00112222
1036,11068,Buy,120,0.00000000,0.09579167
3363,9544,Buy,120,0.00000000,0.21515972
705,18943,Sell,120,0.00000000,0.18686085
3401,20951,Sell,120,0.00000000,0.12834405
1493,18979,Buy,120,0.00000000,0.12001601
368,2428,Sell,120,0.00000000,0.25542302
2276,25000,Buy,120,0.00000000,0.35906098
3060,5124,Buy,120,0.00000000,0.28433492
1590,19549,Buy,120,0.00000000,0.00357037
1462,4007,Sell,120,0.00000000,0.11118585
2608,26545,Buy,120,0.00000000,0.30107130
2655,13176,Buy,120,0.00000000,0.14249659
2402,12890,Sell,120,0.00000000,0.21011108
3122,19638,Sell,120,0.00000000,0.41462566
993,22671,Buy,120,0.00000000,0.15367143
2247,7495,Buy,120,0.00000000,0.02880357
2655,11027,Buy,120,0.00000000,0.26078957
1822,25892,Buy,120,0.00000000,0.26542415
1288,8270,Sell,120,0.00000000,0.04713968
1745,12799,Buy,120,0.00000000,0.22767498
973,2807,Sell,120,0.00000000,0.00673889
3051,2815,Buy,120,0.00000000,0.24950043
1758,9510,Sell,120,0.00000000,0.08392947
22,7949,Sell,120,0.00000000,0.02046032
1338,24102,Buy,120,0.00000000,0.04895198
2069,10679,Buy,120,0.00000000,0.05530992
2379,20949,Buy,120,0.00000000,0.00127778
2574,8850,Buy,120,0.00000000,0.47370682
2807,7108,Buy,120,0.00000000,0.23245913
484,1654,Sell,120,0.00000000,0.17377937
1746,12570,Sell,120,0.00000000,0.31572102
1030,25748,Buy,120,0.00000000,0.37876362
2752,25866,Sell,120,0.00000000,0.25364405
1944,20453,Sell,120,0.00000000,0.07052975
2736,16324,Sell,120,0.00000000,0.18429325
2779,5848,Sell,120,0.00000000,0.10684044
3252,2762,Buy,120,0.00000000,0.07159138
3122,10206,Sell,120,0.00000000,0.16828579
2521,7110,Buy,120,0.00000000,0.40682170
2513,1361,Sell,120,0.00000000,0.00144444
2221,10387,Sell,120,0.00000000,0.05060904
2043,5034,Sell,120,0.00000000,0.06837548
1068,8980,Sell,120,0.00000000,0.09249823
479,14574,Buy,120,0.00000000,0.17350913
1076,24665,Sell,120,0.00000000,0.08998320
1840,23921,Sell,120,0.00000000,0.30745418
1126,14953,Buy,120,0.00000000,0.08276653
1581,2501,Sell,120,0.00000000,0.13829881
1922,18076,Buy,120,0.00000000,0.10409868
1922,21440,Buy,120,0.00000000,0.12088360
1044,3396,Sell,120,0.00000000,0.00742778
2280,16065,Sell,120,0.00000000,0.20959163
2513,11643,Sell,120,0.00000000,0.42373135
2971,17021,Sell,120,0.00000000,0.46613717
2605,3483,Sell,120,0.00000000,0.06853294
1857,3595,Buy,120,0.00000000,0.17284788
2736,22343,Sell,120,0.00000000,0.38585298
2142,24390,Buy,120,0.00000000,0.39816513
1907,7100,Sell,120,0.00000000,0.07554664
267,5421,Buy,120,0.00000000,0.28010678
3254,9327,Sell,120,0.00000000,0.21793620
515,19326,Buy,120,0.00000000,0.01280278
3071,25927,Buy,120,0.00000000,0.04864259
1840,26662,Buy,120,0.00000000,0.46511310
3151,18605,Buy,120,0.00000000,0.01875000
2335,247,Buy,120,0.00000000,0.07545714
2513,19633,Buy,120,0.00000000,0.15347857
2809,15704,Sell,120,0.00000000,0.23032725
1149,25820,Buy,120,0.00000000,0.15047143
917,5088,Sell,120,0.00000000,0.07312963
2655,9987,Buy,120,0.00000000,0.42625226
1780,14244,Sell,120,0.00000000,0.22742663
917,25029,Sell,120,0.00000000,0.06232817
2125,23261,Buy,120,0.00000000,0.10031759
3318,9354,Buy,120,0.00000000,0.03355212
2121,25180,Buy,120,0.00000000,0.18113320
2784,5104,Buy,120,0.00000000,0.07909868
1929,26851,Buy,120,0.00000000,0.38982550
2044,14853,Sell,120,0.00000000,0.14950040
2402,11402,Sell,120,0.00000000,0.27210652
2044,8707,Sell,120,0.00000000,0.09731883
2608,3361,Sell,120,0.00000000,0.17025701
1856,7391,Sell,120,0.00000000,0.00622222
537,3467,Sell,120,0.00000000,0.10560648
939,26266,Sell,120,0.00000000,0.21801164
759,228,Buy,120,0.00000000,0.02720913
2142,23430,Sell,120,0.00000000,0.10776270
