CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1095,8850,Sell,120,0.00000000,0.08618463
1840,16206,Sell,120,0.00000000,0.08614361
2513,5649,Buy,120,0.00000000,0.34384534
2184,24040,Sell,120,0.00000000,0.05546059
596,1500,Sell,120,0.00000000,0.03592695
2789,6119,Buy,120,0.00000000,0.15706272
2458,24877,Buy,120,0.00000000,0.04404382
1929,24744,Buy,120,0.00000000,0.12476201
2789,5505,Buy,120,0.00000000,0.08531576
2816,17364,Sell,120,0.00000000,0.07305858
1388,12995,Sell,120,0.00000000,0.01840737
2669,4406,Buy,120,0.00000000,0.04007285
3122,3361,Buy,120,0.00000000,0.31028825
2695,3199,Buy,120,0.00000000,0.00010850
2073,24009,Sell,120,0.00000000,0.32109928
215,11562,Sell,120,0.00000000,0.13260867
1912,26331,Sell,120,0.00000000,0.02118428
2246,12396,Sell,120,0.00000000,0.25223711
162,20834,Sell,120,0.00000000,0.25418800
2513,8726,Sell,120,0.00000000,0.00058527
1984,23430,Buy,120,0.00000000,0.12807170
2276,3486,Buy,120,0.00000000,0.44171548
152,9182,Buy,120,0.00000000,0.32663891
373,18994,Buy,120,0.00000000,0.01468464
2574,12589,Buy,120,0.00000000,0.34147507
726,19041,Buy,120,0.00000000,0.05279944
1058,24123,Buy,120,0.00000000,0.04239532
1277,16638,Sell,120,0.00000000,0.10058838
2380,8644,Sell,120,0.00000000,0.13713551
2784,15022,Sell,120,0.00000000,0.18640120
2515,14526,Buy,120,0.00000000,0.09938380
835,3346,Sell,120,0.00000000,0.07832412
596,25769,Buy,120,0.00000000,0.07605542
1841,9845,Sell,120,0.00000000,0.00022893
1537,8974,Sell,120,0.00000000,0.09311052
2585,11894,Buy,120,0.00000000,0.12572488
520,11421,Buy,120,0.00000000,0.06396493
325,2983,Sell,120,0.00000000,0.00043474
624,25217,Sell,120,0.00000000,0.01530720
2038,25443,Sell,120,0.00000000,0.05316814
2554,24142,Buy,120,0.00000000,0.10859589
1559,2813,Sell,120,0.00000000,0.11400846
1899,3364,Sell,120,0.00000000,0.07094052
563,22398,Sell,120,0.00000000,0.17780811
432,25947,Buy,120,0.00000000,0.55076468
176,13809,Sell,120,0.00000000,0.01185715
2319,15271,Buy,120,0.00000000,0.00827017
1929,7127,Sell,120,0.00000000,0.08798258
2569,19378,Sell,120,0.00000000,0.22847432
2264,18639,Buy,120,0.00000000,0.04052272
2038,899,Sell,120,0.00000000,0.06596776
1980,168,Sell,120,0.00000000,0.00028728
1788,21745,Sell,120,0.00000000,0.00009661
1787,15878,Sell,120,0.00000000,0.02758477
2987,11598,Buy,120,0.00000000,0.14873494
1745,15559,Buy,120,0.00000000,0.18519793
2043,11850,Buy,120,0.00000000,0.04986655
1884,24425,Buy,120,0.00000000,0.09014386
2736,21685,Buy,120,0.00000000,0.03655433
2398,9990,Sell,120,0.00000000,0.00009045
1314,22371,Buy,120,0.00000000,0.03003114
2349,19212,Buy,120,0.00000000,0.29256889
963,15288,Sell,120,0.00000000,0.06996131
2515,6850,Sell,120,0.00000000,0.17460614
178,13462,Sell,120,0.00000000,0.75881630
603,2079,Buy,120,0.00000000,0.02113575
2760,19388,Sell,120,0.00000000,0.11244337
2515,5685,Buy,120,0.00000000,0.22678389
1644,24721,Buy,120,0.00000000,0.02791971
2069,23080,Buy,120,0.00000000,0.05333703
2223,17379,Sell,120,0.00000000,0.05487610
2446,9347,Buy,120,0.00000000,0.08317309
603,1451,Buy,120,0.00000000,0.60931927
3396,16562,Buy,120,0.00000000,0.35427216
2142,20560,Sell,120,0.00000000,0.21739705
1513,20831,Buy,120,0.00000000,0.36280128
2515,9758,Buy,120,0.00000000,0.23282592
586,11101,Sell,120,0.00000000,0.00185382
1509,16737,Sell,120,0.00000000,0.11041196
2071,288,Sell,120,0.00000000,0.25354785
3088,20731,Buy,120,0.00000000,0.01838011
573,4913,Sell,120,0.00000000,0.00007716
726,24214,Buy,120,0.00000000,0.22792281
2412,388,Buy,120,0.00000000,0.08345418
2732,26037,Buy,120,0.00000000,0.12538487
1809,24761,Buy,120,0.00000000,0.09178143
1204,19407,Buy,120,0.00000000,0.05332757
1562,5961,Buy,120,0.00000000,0.05549150
2574,12960,Sell,120,0.00000000,0.78386885
1760,26162,Sell,120,0.00000000,0.04472386
2050,3427,Buy,120,0.00000000,0.58954161
2761,3242,Sell,120,0.00000000,0.23602487
2792,5084,Buy,120,0.00000000,0.03814289
2398,15131,Sell,120,0.00000000,0.03891941
2223,23834,Buy,120,0.00000000,0.45746633
2036,8022,Sell,120,0.00000000,0.15292445
1856,17157,Sell,120,0.00000000,0.10117128
2221,15565,Sell,120,0.00000000,0.00326091
207,275,Buy,120,0.00000000,0.11293432
3096,22377,Buy,120,0.00000000,0.55957949
2993,23163,Sell,120,0.00000000,0.10331529
958,2538,Buy,120,0.00000000,0.08027072
939,25650,Buy,120,0.00000000,0.35354316
1745,11121,Buy,120,0.00000000,0.39766607
3249,11135,Buy,120,0.00000000,0.00022365
1822,2373,Sell,120,0.00000000,0.18404298
2816,23292,Buy,120,0.00000000,0.07692445
2807,2746,Buy,120,0.00000000,0.38784713
1746,14750,Buy,120,0.00000000,0.81207561
432,23574,Sell,120,0.00000000,0.21804611
2987,10434,Buy,120,0.00000000,0.15641472
2513,10254,Sell,120,0.00000000,0.46014297
221,4754,Sell,120,0.00000000,0.07796758
542,23449,Sell,120,0.00000000,0.75059986
2042,27124,Sell,120,0.00000000,0.83094060
1513,1948,Buy,120,0.00000000,0.10949693
940,26261,Buy,120,0.00000000,0.09946962
2346,13013,Sell,120,0.00000000,0.03222446
3180,6370,Sell,120,0.00000000,0.00775445
293,25864,Buy,120,0.00000000,0.06914733
2327,7271,Buy,120,0.00000000,0.07793777
1760,17274,Sell,120,0.00000000,0.06681557
2993,25964,Buy,120,0.00000000,0.55606526
842,2024,Sell,120,0.00000000,0.13869114
1983,21016,Buy,120,0.00000000,0.06342727
809,3854,Sell,120,0.00000000,0.27674457
916,10677,Sell,120,0.00000000,0.04585717
1788,4414,Buy,120,0.00000000,0.23839644
2548,6843,Sell,120,0.00000000,0.00382259
2655,15216,Sell,120,0.00000000,0.09100466
3377,16732,Sell,120,0.00000000,0.13306181
2258,20690,Sell,120,0.00000000,0.03456093
2829,23495,Buy,120,0.00000000,0.00137702
1856,11730,Buy,120,0.00000000,0.36079407
1840,2676,Buy,120,0.00000000,0.17754732
2505,24879,Buy,120,0.00000000,0.17085490
1758,9191,Buy,120,0.00000000,0.09627879
1543,21683,Buy,120,0.00000000,0.03338657
529,19817,Buy,120,0.00000000,0.00141265
2871,15195,Buy,120,0.00000000,0.09003110
2554,3070,Sell,120,0.00000000,0.31814432
2115,1430,Buy,120,0.00000000,0.44457528
809,23308,Sell,120,0.00000000,0.19188492
2170,21872,Sell,120,0.00000000,0.10441896
2736,24064,Sell,120,0.00000000,0.31868854
301,15257,Sell,120,0.00000000,0.00152225
2396,15289,Buy,120,0.00000000,0.05662132
1494,26811,Sell,120,0.00000000,0.20976563
2585,7279,Sell,120,0.00000000,0.23548749
2573,18534,Buy,120,0.00000000,0.32635880
809,23055,Buy,120,0.00000000,0.20255829
878,25820,Buy,120,0.00000000,0.03404495
2384,3344,Sell,120,0.00000000,0.00216977
3254,6943,Buy,120,0.00000000,0.16895963
1884,26743,Buy,120,0.00000000,0.53636277
1707,16038,Buy,120,0.00000000,0.02824520
761,25147,Buy,120,0.00000000,0.05489721
3143,22442,Buy,120,0.00000000,0.06700298
3460,4050,Sell,120,0.00000000,0.00042305
1758,9280,Buy,120,0.00000000,0.11630424
2164,26224,Buy,120,0.00000000,0.32183406
2996,16411,Sell,120,0.00000000,0.03512436
3249,6076,Sell,120,0.00000000,0.02715345
2905,22847,Buy,120,0.00000000,0.02673554
2622,23730,Sell,120,0.00000000,0.00567468
1838,9389,Buy,120,0.00000000,0.08418891
2063,3349,Buy,120,0.00000000,0.13906324
2505,5689,Sell,120,0.00000000,0.34019050
445,19639,Buy,120,0.00000000,0.00012145
2084,25719,Buy,120,0.00000000,0.22519091
1406,18148,Sell,120,0.00000000,0.21164018
1829,20351,Sell,120,0.00000000,0.01723793
3360,24854,Buy,120,0.00000000,0.20625117
2036,13108,Sell,120,0.00000000,0.10395987
586,12730,Sell,120,0.00000000,0.72574776
809,2507,Buy,120,0.00000000,0.36500248
1983,21842,Sell,120,0.00000000,0.02108260
2223,20542,Buy,120,0.00000000,0.15562281
1288,7238,Buy,120,0.00000000,0.12065795
1509,7051,Buy,120,0.00000000,0.03181566
2549,18376,Buy,120,0.00000000,0.11250960
2669,21228,Buy,120,0.00000000,0.49522871
1840,2815,Buy,120,0.00000000,0.15834972
1967,25332,Buy,120,0.00000000,0.02051944
563,1587,Buy,120,0.00000000,0.15254135
3082,24441,Sell,120,0.00000000,0.05606226
2505,3410,Buy,120,0.00000000,0.12836550
2080,3588,Buy,120,0.00000000,0.05537201
2374,3524,Sell,120,0.00000000,0.47650817
2799,3303,Buy,120,0.00000000,0.14829259
536,24403,Buy,120,0.00000000,0.09211804
2927,3994,Buy,120,0.00000000,0.07831474
2585,15017,Buy,120,0.00000000,0.03675024
3050,3060,Buy,120,0.00000000,0.00193882
2505,18801,Buy,120,0.00000000,0.28217775
2549,15646,Sell,120,0.00000000,0.11592629
92,22758,Buy,120,0.00000000,0.04261764
697,6557,Buy,120,0.00000000,0.32135800
2418,15416,Buy,120,0.00000000,0.00408089
714,5746,Sell,120,0.00000000,0.02826043
2398,7765,Buy,120,0.00000000,0.00019379
373,23775,Buy,120,0.00000000,0.21026869
291,22136,Buy,120,0.00000000,0.03073702
2727,24542,Sell,120,0.00000000,0.04222652
1745,11090,Sell,120,0.00000000,0.17110106
1160,25674,Buy,120,0.00000000,0.02260727
2323,21999,Buy,120,0.00000000,0.32776630
2942,22785,Sell,120,0.00000000,0.13682744
650,252,Sell,120,0.00000000,0.08361679
2515,6081,Sell,120,0.00000000,0.49614546
2327,14400,Sell,120,0.00000000,0.04973697
2402,8795,Sell,120,0.00000000,0.05640069
809,26381,Sell,120,0.00000000,0.75938213
2905,14734,Sell,120,0.00000000,0.12103669
2789,6958,Sell,120,0.00000000,0.02751050
2513,10127,Sell,120,0.00000000,0.17527075
2827,19402,Sell,120,0.00000000,0.06090511
1326,2179,Sell,120,0.00000000,0.00646961
2106,11087,Buy,120,0.00000000,0.02951971
958,24451,Sell,120,0.00000000,0.11610854
1824,23513,Sell,120,0.00000000,0.07181203
160,24456,Buy,120,0.00000000,0.12633494
2552,19200,Buy,120,0.00000000,0.11976359
152,8400,Sell,120,0.00000000,0.03329182
563,2914,Sell,120,0.00000000,0.13674982
2905,6018,Sell,120,0.00000000,0.01081683
60,26217,Sell,120,0.00000000,0.06118900
2247,5746,Sell,120,0.00000000,0.29846719
2478,2915,Buy,120,0.00000000,0.00010044
1030,21461,Sell,120,0.00000000,0.04052585
2505,24371,Sell,120,0.00000000,0.43699229
3122,22838,Sell,120,0.00000000,0.29659781
2195,21373,Buy,120,0.00000000,0.18227325
2710,16695,Buy,120,0.00000000,0.23905979
1758,13874,Buy,120,0.00000000,0.41888502
1911,5088,Sell,120,0.00000000,0.39107993
2346,15235,Buy,120,0.00000000,0.00002567
939,25933,Buy,120,0.00000000,0.17134850
1780,17220,Sell,120,0.00000000,0.08473006
1986,24329,Sell,120,0.00000000,0.03164329
3003,17768,Sell,120,0.00000000,0.46925494
1780,6436,Sell,120,0.00000000,0.27805486
549,25946,Sell,120,0.00000000,0.68293345
792,26585,Buy,120,0.00000000,0.23505065
2620,23165,Sell,120,0.00000000,0.10245287
2247,13508,Sell,120,0.00000000,0.40776631
2447,23070,Buy,120,0.00000000,0.02060612
2178,15601,Buy,120,0.00000000,0.05003691
2114,23163,Sell,120,0.00000000,0.19018424
1787,13700,Buy,120,0.00000000,0.05765524
1840,9158,Sell,120,0.00000000,0.05908927
3180,15846,Buy,120,0.00000000,0.06622271
215,16537,Sell,120,0.00000000,0.05891178
2549,21031,Sell,120,0.00000000,0.00055819
613,6112,Sell,120,0.00000000,0.11191668
1799,5957,Buy,120,0.00000000,0.05708166
1406,26392,Sell,120,0.00000000,0.16732024
2574,5685,Sell,120,0.00000000,0.37240243
2687,23420,Buy,120,0.00000000,0.04314666
2433,2933,Sell,120,0.00000000,0.04564601
2807,25603,Buy,120,0.00000000,0.48117352
2515,10606,Sell,120,0.00000000,0.37396422
629,3575,Sell,120,0.00000000,0.12834381
1460,14771,Sell,120,0.00000000,0.00002293
3363,17037,Buy,120,0.00000000,0.00065830
809,3181,Sell,120,0.00000000,0.36156181
1406,25611,Buy,120,0.00000000,0.11172535
2142,18878,Sell,120,0.00000000,0.21584876
2574,6099,Sell,120,0.00000000,0.60396594
622,15211,Buy,120,0.00000000,0.21441248
1847,10423,Buy,120,0.00000000,0.04933358
2142,7623,Sell,120,0.00000000,0.07287243
927,24943,Buy,120,0.00000000,0.07122225
2036,3712,Sell,120,0.00000000,0.27979341
1509,5753,Buy,120,0.00000000,0.09952252
637,21070,Buy,120,0.00000000,0.00011543
714,8979,Sell,120,0.00000000,0.02427563
2761,24253,Buy,120,0.00000000,0.12649721
3252,18185,Sell,120,0.00000000,0.00029008
912,10093,Sell,120,0.00000000,0.15161271
1788,24924,Sell,120,0.00000000,0.10533439
2043,14031,Buy,120,0.00000000,0.13028170
2816,23418,Buy,120,0.00000000,0.00004399
760,25720,Sell,120,0.00000000,0.02671119
2356,24539,Sell,120,0.00000000,0.06003466
2647,8392,Buy,120,0.00000000,0.04294464
1113,25962,Sell,120,0.00000000,0.02300744
1070,14118,Sell,120,0.00000000,0.20497257
2072,1341,Buy,120,0.00000000,0.08736229
958,20353,Sell,120,0.00000000,0.23842821
2346,6812,Buy,120,0.00000000,0.10720954
2503,22382,Sell,120,0.00000000,0.10436089
45,4403,Buy,120,0.00000000,0.03500913
152,6693,Sell,120,0.00000000,0.06452006
1493,22123,Sell,120,0.00000000,0.10988776
1236,2516,Sell,120,0.00000000,0.05358416
2223,24425,Buy,120,0.00000000,0.33150488
992,23382,Buy,120,0.00000000,0.17874339
2095,23311,Buy,120,0.00000000,0.08029527
1758,12662,Buy,120,0.00000000,0.11670959
809,27011,Buy,120,0.00000000,0.70232302
484,22747,Sell,120,0.00000000,0.28064141
2043,15622,Sell,120,0.00000000,0.24884276
2871,7510,Buy,120,0.00000000,0.09021597
2755,9400,Buy,120,0.00000000,0.18240809
2398,15705,Sell,120,0.00000000,0.58195460
2042,26005,Buy,120,0.00000000,0.28808996
215,6502,Buy,120,0.00000000,0.05923878
1916,26452,Buy,120,0.00000000,0.19599427
61,24650,Sell,120,0.00000000,0.01276624
2515,14297,Buy,120,0.00000000,0.00711950
1019,21859,Buy,120,0.00000000,0.05930382
3157,24939,Sell,120,0.00000000,0.23500381
2993,23302,Buy,120,0.00000000,0.17504302
2777,895,Buy,120,0.00000000,0.02764842
1601,5203,Sell,120,0.00000000,0.12515934
942,25338,Buy,120,0.00000000,0.07310393
1972,7644,Sell,120,0.00000000,0.02185825
2103,23317,Sell,120,0.00000000,0.03936325
2752,3477,Sell,120,0.00000000,0.29891002
2727,26809,Sell,120,0.00000000,0.37797359
3372,25340,Buy,120,0.00000000,0.04366631
2669,25866,Buy,120,0.00000000,0.18083517
1840,21961,Buy,120,0.00000000,0.53865111
2374,23514,Sell,120,0.00000000,0.22656375
2863,1856,Buy,120,0.00000000,0.00025557
2170,1895,Sell,120,0.00000000,0.28937307
809,18707,Buy,120,0.00000000,0.00014391
2521,12720,Buy,120,0.00000000,0.06525465
1780,7485,Buy,120,0.00000000,0.34265751
2043,14961,Sell,120,0.00000000,0.23580158
2736,23261,Sell,120,0.00000000,0.42894343
156,14246,Sell,120,0.00000000,0.00342692
809,5594,Buy,120,0.00000000,0.10380196
2246,14336,Buy,120,0.00000000,0.15700668
2379,18255,Buy,120,0.00000000,0.05591474
2042,24793,Sell,120,0.00000000,0.03670999
416,11688,Buy,120,0.00000000,0.00006042
2743,8060,Buy,120,0.00000000,0.06084082
1822,25223,Buy,120,0.00000000,0.75661278
1856,14940,Sell,120,0.00000000,0.58659697
2247,11817,Buy,120,0.00000000,0.28109714
1120,5084,Sell,120,0.00000000,0.10973325
37,24472,Sell,120,0.00000000,0.05284805
1907,25775,Sell,120,0.00000000,0.26403785
2418,10626,Buy,120,0.00000000,0.05939348
939,1499,Sell,120,0.00000000,0.16166705
1155,26683,Buy,120,0.00000000,0.21463867
2574,7773,Sell,120,0.00000000,0.00094887
2149,21169,Sell,120,0.00000000,0.07128235
2752,24255,Sell,120,0.00000000,0.32570708
1926,24307,Buy,120,0.00000000,0.01502542
2198,2538,Sell,120,0.00000000,0.01168574
1229,25713,Buy,120,0.00000000,0.03566450
1856,10980,Buy,120,0.00000000,0.19242391
183,14063,Sell,120,0.00000000,0.02578922
1057,15887,Sell,120,0.00000000,0.00002759
2513,8231,Sell,120,0.00000000,0.44281697
3173,22569,Sell,120,0.00000000,0.03793823
1827,22617,Sell,120,0.00000000,0.04861730
83,19254,Sell,120,0.00000000,0.00371205
1449,19758,Buy,120,0.00000000,0.01144644
2513,19719,Sell,120,0.00000000,0.00020923
1391,20040,Sell,120,0.00000000,0.00007254
1890,22889,Buy,120,0.00000000,0.05647485
2398,5780,Sell,120,0.00000000,0.67993873
3180,15746,Sell,120,0.00000000,0.00168025
176,6466,Buy,120,0.00000000,0.40970659
2474,25924,Sell,120,0.00000000,0.03639057
2549,16319,Buy,120,0.00000000,0.21948729
1399,24912,Buy,120,0.00000000,0.01963974
2410,13846,Sell,120,0.00000000,0.15045510
1442,26777,Sell,120,0.00000000,0.07686501
2091,25546,Sell,120,0.00000000,0.40569127
2247,9484,Sell,120,0.00000000,0.25684473
1840,18508,Sell,120,0.00000000,0.00017787
1984,19926,Buy,120,0.00000000,0.15053608
2778,2702,Sell,120,0.00000000,0.00149217
3237,10183,Buy,120,0.00000000,0.06624120
1974,1383,Buy,120,0.00000000,0.07792275
2207,19487,Sell,120,0.00000000,0.09627611
2401,19254,Buy,120,0.00000000,0.01960200
453,23702,Buy,120,0.00000000,0.15446590
2549,22822,Buy,120,0.00000000,0.02079338
215,25124,Sell,120,0.00000000,0.03839192
2554,23569,Buy,120,0.00000000,0.36649621
3122,18714,Sell,120,0.00000000,0.00014000
3041,14744,Sell,120,0.00000000,0.07277696
520,9225,Buy,120,0.00000000,0.00131937
3062,14940,Sell,120,0.00000000,0.02643336
2142,10019,Buy,120,0.00000000,0.16973190
3122,21752,Buy,120,0.00000000,0.24611433
915,9686,Sell,120,0.00000000,0.08284681
1862,12950,Sell,120,0.00000000,0.04473412
809,8281,Sell,120,0.00000000,0.18158451
2398,10005,Sell,120,0.00000000,0.37560523
912,10314,Buy,120,0.00000000,0.12209573
2400,23366,Buy,120,0.00000000,0.03823365
520,16094,Sell,120,0.00000000,0.00201857
429,10849,Buy,120,0.00000000,0.04397563
2549,11730,Sell,120,0.00000000,0.17696188
2483,26333,Sell,120,0.00000000,0.00427443
529,8016,Sell,120,0.00000000,0.08169201
2379,18150,Sell,120,0.00000000,0.05363239
1092,5603,Sell,120,0.00000000,0.34176433
3252,14033,Sell,120,0.00000000,0.08101508
1137,6082,Sell,120,0.00000000,0.14415702
2062,20175,Buy,120,0.00000000,0.00005268
2637,18380,Sell,120,0.00000000,0.00007733
2608,23483,Buy,120,0.00000000,0.53270221
2554,3407,Buy,120,0.00000000,0.27779454
176,11139,Buy,120,0.00000000,0.92487615
963,24502,Sell,120,0.00000000,0.02734872
2694,22777,Sell,120,0.00000000,0.08526698
2207,25882,Sell,120,0.00000000,0.56028044
1856,16089,Buy,120,0.00000000,0.18979086
2513,10932,Buy,120,0.00000000,0.22014038
2569,3431,Sell,120,0.00000000,0.39850953
1838,14798,Sell,120,0.00000000,0.12742634
2063,21782,Sell,120,0.00000000,0.10631264
1377,9973,Sell,120,0.00000000,0.09120261
222,23596,Sell,120,0.00000000,0.19246106
216,5084,Sell,120,0.00000000,0.17884853
1145,2369,Sell,120,0.00000000,0.00137798
2513,13494,Sell,120,0.00000000,0.42218536
2276,26855,Sell,120,0.00000000,0.34726012
622,8858,Buy,120,0.00000000,0.11266785
2276,21760,Buy,120,0.00000000,0.35022590
479,17807,Sell,120,0.00000000,0.32443869
2280,13319,Sell,120,0.00000000,0.00115621
3151,25873,Sell,120,0.00000000,0.14607088
1189,2429,Buy,120,0.00000000,0.20797084
2139,3918,Buy,120,0.00000000,0.25665438
942,79,Sell,120,0.00000000,0.06314848
992,18511,Sell,120,0.00000000,0.00005288
2554,2723,Sell,120,0.00000000,0.15300299
1865,12693,Buy,120,0.00000000,0.04099007
2273,21199,Buy,120,0.00000000,0.01811011
2308,15792,Buy,120,0.00000000,0.18586087
2655,16006,Sell,120,0.00000000,0.14301367
2264,5963,Buy,120,0.00000000,0.02315171
2038,24846,Sell,120,0.00000000,0.02579746
1183,24255,Buy,120,0.00000000,0.06103060
2460,1905,Buy,120,0.00000000,0.07825705
2809,12208,Buy,120,0.00000000,0.41702300
2042,25120,Buy,120,0.00000000,0.23869415
2055,25247,Buy,120,0.00000000,0.10852914
631,23068,Buy,120,0.00000000,0.11942825
2107,5369,Buy,120,0.00000000,0.11658295
2401,24319,Sell,120,0.00000000,0.02060786
2474,10734,Sell,120,0.00000000,0.03918305
2513,22915,Buy,120,0.00000000,0.55533242
3415,17939,Buy,120,0.00000000,0.01662564
1588,8560,Sell,120,0.00000000,0.07133155
1259,24019,Sell,120,0.00000000,0.02150542
1068,9061,Sell,120,0.00000000,0.28086928
3235,18545,Sell,120,0.00000000,0.12343841
2031,12928,Buy,120,0.00000000,0.02235076
2433,16660,Buy,120,0.00000000,0.12687317
2398,13884,Sell,120,0.00000000,0.87634110
2423,10341,Sell,120,0.00000000,0.08290195
2641,26815,Buy,120,0.00000000,0.22944765
2670,1425,Sell,120,0.00000000,0.01874910
975,16215,Buy,120,0.00000000,0.10065865
3283,15783,Buy,120,0.00000000,0.04578565
3265,22246,Sell,120,0.00000000,0.12836221
2575,21864,Buy,120,0.00000000,0.03203452
1513,26364,Sell,120,0.00000000,0.33634594
2090,24167,Buy,120,0.00000000,0.15800202
1929,2334,Buy,120,0.00000000,0.06971259
2072,3191,Sell,120,0.00000000,0.25158563
368,23167,Buy,120,0.00000000,0.46485177
2401,3449,Buy,120,0.00000000,0.02838313
2106,5088,Buy,120,0.00000000,0.27609324
2044,8685,Sell,120,0.00000000,0.28197563
2419,26439,Sell,120,0.00000000,0.25352594
2779,5512,Sell,120,0.00000000,0.04374261
1856,10606,Buy,120,0.00000000,0.27551082
1090,16624,Sell,120,0.00000000,0.01807840
68,3313,Sell,120,0.00000000,0.09546053
1788,24571,Sell,120,0.00000000,0.24444057
2373,1599,Buy,120,0.00000000,0.30365446
1588,15473,Buy,120,0.00000000,0.00005727
2521,13228,Sell,120,0.00000000,0.01857762
1809,19373,Sell,120,0.00000000,0.00002346
1559,20243,Buy,120,0.00000000,0.01711863
1840,23985,Sell,120,0.00000000,0.22050124
2549,11604,Sell,120,0.00000000,0.17063308
1856,10633,Sell,120,0.00000000,0.72943872
2044,9288,Buy,120,0.00000000,0.15439956
1788,24653,Sell,120,0.00000000,0.20194867
2084,22558,Buy,120,0.00000000,0.57775068
2715,21818,Sell,120,0.00000000,0.02522691
1856,19641,Sell,120,0.00000000,0.09879891
216,4804,Sell,120,0.00000000,0.04128280
2142,17945,Buy,120,0.00000000,0.10235885
1836,1261,Sell,120,0.00000000,0.09822642
2816,21955,Sell,120,0.00000000,0.05023966
1896,290,Sell,120,0.00000000,0.00016516
428,11686,Buy,120,0.00000000,0.00002724
3122,20425,Buy,120,0.00000000,0.23570804
1780,9354,Sell,120,0.00000000,0.61022544
1822,23554,Sell,120,0.00000000,0.32999519
215,16099,Buy,120,0.00000000,0.04047541
2223,26333,Sell,120,0.00000000,0.81803662
529,22781,Sell,120,0.00000000,0.02544636
152,15599,Buy,120,0.00000000,0.00001907
2276,3357,Buy,120,0.00000000,0.11041974
1120,7694,Sell,120,0.00000000,0.00003333
2789,20310,Sell,120,0.00000000,0.00004896
2658,5122,Sell,120,0.00000000,0.00005001
1973,18277,Sell,120,0.00000000,0.02960678
2736,24448,Buy,120,0.00000000,0.33379889
3283,3955,Sell,120,0.00000000,0.01672474
1822,22777,Buy,120,0.00000000,0.21222776
1896,23716,Buy,120,0.00000000,0.57446665
215,11557,Buy,120,0.00000000,0.15339904
2106,15622,Buy,120,0.00000000,0.24470709
573,9786,Sell,120,0.00000000,0.14117146
2574,6295,Sell,120,0.00000000,0.00008363
530,20238,Buy,120,0.00000000,0.00942649
2044,9745,Sell,120,0.00000000,0.10155763
2807,25526,Buy,120,0.00000000,0.81527686
2402,5205,Sell,120,0.00000000,0.43847966
2223,20419,Sell,120,0.00000000,0.48639649
82,8466,Buy,120,0.00000000,0.03407177
2276,22828,Sell,120,0.00000000,0.58429015
2905,5119,Sell,120,0.00000000,0.21223249
2941,9835,Sell,120,0.00000000,0.00889539
2784,17105,Sell,120,0.00000000,0.05374932
1840,27209,Buy,120,0.00000000,0.77306074
1787,8698,Buy,120,0.00000000,0.46088210
2554,18330,Buy,120,0.00000000,0.13547495
912,5309,Sell,120,0.00000000,0.14323784
1145,22438,Buy,120,0.00000000,0.04666924
203,15807,Buy,120,0.00000000,0.00307035
1817,23685,Sell,120,0.00000000,0.18322901
1780,16642,Sell,120,0.00000000,0.09636530
176,24743,Sell,120,0.00000000,0.13850516
2914,11008,Buy,120,0.00000000,0.16618343
2312,9353,Buy,120,0.00000000,0.20540825
2246,16199,Sell,120,0.00000000,0.07007039
2884,23102,Sell,120,0.00000000,0.05749144
2585,14697,Buy,120,0.00000000,0.07188851
176,11881,Sell,120,0.00000000,0.06785624
3089,5751,Buy,120,0.00000000,0.25565538
2699,14263,Sell,120,0.00000000,0.15099490
520,4698,Sell,120,0.00000000,0.00433385
716,20485,Sell,120,0.00000000,0.01982525
2398,9709,Buy,120,0.00000000,0.45302549
2871,17772,Buy,120,0.00000000,0.08099376
2264,19215,Buy,120,0.00000000,0.02530342
1177,23836,Sell,120,0.00000000,0.07241664
2549,24574,Sell,120,0.00000000,0.10026518
2558,12779,Buy,120,0.00000000,0.00596091
915,3460,Buy,120,0.00000000,0.02467884
1537,7006,Buy,120,0.00000000,0.36199936
1890,18865,Sell,120,0.00000000,0.00016354
1410,2253,Buy,120,0.00000000,0.02582746
2410,8558,Sell,120,0.00000000,0.00245103
975,4273,Buy,120,0.00000000,0.05362461
1118,8269,Sell,120,0.00000000,0.05294941
2940,15024,Buy,120,0.00000000,0.00008353
586,7118,Buy,120,0.00000000,0.43538743
2505,23726,Buy,120,0.00000000,0.06613447
1917,18839,Sell,120,0.00000000,0.00019788
2091,22838,Sell,120,0.00000000,0.07295803
2230,14398,Buy,120,0.00000000,0.13126810
238,15273,Buy,120,0.00000000,0.00271101
2809,7920,Sell,120,0.00000000,0.13697065
1627,15284,Buy,120,0.00000000,0.00722460
927,3387,Sell,120,0.00000000,0.03413930
461,17912,Buy,120,0.00000000,0.00548428
1929,2906,Buy,120,0.00000000,0.16473961
2809,4421,Buy,120,0.00000000,0.17693561
622,7003,Buy,120,0.00000000,0.00004688
2161,14274,Sell,120,0.00000000,0.02264035
706,24683,Sell,120,0.00000000,0.00332348
2398,11539,Buy,120,0.00000000,0.28466287
2554,1964,Sell,120,0.00000000,0.00006474
1369,8529,Buy,120,0.00000000,0.00370778
3372,26769,Buy,120,0.00000000,0.20345344
1985,12991,Buy,120,0.00000000,0.02569736
2491,25653,Buy,120,0.00000000,0.78219509
1907,14318,Sell,120,0.00000000,0.00054693
2721,24717,Buy,120,0.00000000,0.00060926
3265,6558,Buy,120,0.00000000,0.04356772
