CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1035,19751,Sell,120,0.00000000,0.07400488
3377,26256,Buy,120,0.00000000,0.51427038
2505,6465,Sell,120,0.00000000,0.13447586
2752,3306,Sell,120,0.00000000,0.65382063
1836,2819,Buy,120,0.00000000,0.04734835
3235,24707,Sell,120,0.00000000,0.08264567
1621,6114,Sell,120,0.00000000,0.00002359
2398,14443,Sell,120,0.00000000,0.68793201
586,10482,Buy,120,0.00000000,0.35610116
726,23952,Sell,120,0.00000000,0.26339275
3275,26312,Sell,120,0.00000000,0.28492215
1862,5755,Buy,120,0.00000000,0.10134670
437,23570,Sell,120,0.00000000,0.11812771
2335,20481,Buy,120,0.00000000,0.27534113
3151,3994,Buy,120,0.00000000,0.20180219
1068,11624,Buy,120,0.00000000,0.00026337
2521,17764,Sell,120,0.00000000,0.08770912
2991,4819,Buy,120,0.00000000,0.02796605
2482,26505,Sell,120,0.00000000,0.07372347
1856,12863,Sell,120,0.00000000,0.56164578
2655,13819,Sell,120,0.00000000,0.23702542
1944,16416,Buy,120,0.00000000,0.03194062
2115,3984,Buy,120,0.00000000,0.28185349
1677,1341,Buy,120,0.00000000,0.05017250
1890,22314,Sell,120,0.00000000,0.43202159
176,14474,Sell,120,0.00000000,0.65487280
761,2521,Sell,120,0.00000000,0.10155299
3180,7510,Buy,120,0.00000000,0.05843830
2207,25472,Buy,120,0.00000000,0.41570525
912,6018,Buy,120,0.00000000,0.00781492
2655,6276,Buy,120,0.00000000,0.01570240
809,3271,Sell,120,0.00000000,0.16067696
1948,15273,Buy,120,0.00000000,0.00110983
2615,24532,Sell,120,0.00000000,0.11323495
575,10098,Buy,120,0.00000000,0.06747058
1788,3380,Buy,120,0.00000000,0.11895681
942,1358,Sell,120,0.00000000,0.08962023
1068,10017,Buy,120,0.00000000,0.27837990
2195,25409,Sell,120,0.00000000,0.26203178
586,6812,Sell,120,0.00000000,0.23109857
368,24258,Buy,120,0.00000000,0.37273028
2940,12408,Sell,120,0.00000000,0.07988235
82,14844,Buy,120,0.00000000,0.30285327
2211,25439,Buy,120,0.00000000,0.00583481
58,3172,Sell,120,0.00000000,0.15375761
2574,4350,Sell,120,0.00000000,0.00015950
2044,12812,Sell,120,0.00000000,0.23034303
2980,26577,Sell,120,0.00000000,0.23615196
2732,19924,Buy,120,0.00000000,0.05266231
2779,11861,Sell,120,0.00000000,0.00021491
586,14482,Sell,120,0.00000000,0.00356143
2866,22124,Buy,120,0.00000000,0.04095895
1288,9286,Sell,120,0.00000000,0.11260191
2258,19010,Sell,120,0.00000000,0.05152093
2142,18689,Sell,120,0.00000000,0.00004187
2827,1615,Sell,120,0.00000000,0.13681770
2687,7197,Sell,120,0.00000000,0.21564390
1922,17662,Sell,120,0.00000000,0.17067178
2505,17049,Buy,120,0.00000000,0.23441538
1944,2167,Buy,120,0.00000000,0.26334111
37,23361,Buy,120,0.00000000,0.07426045
2608,21888,Sell,120,0.00000000,0.23100702
1966,16037,Sell,120,0.00000000,0.03263830
1081,14405,Sell,120,0.00000000,0.04489028
2743,25571,Buy,120,0.00000000,0.09363048
222,23480,Buy,120,0.00000000,0.08989672
3122,18389,Sell,120,0.00000000,0.00037621
2497,15582,Buy,120,0.00000000,0.02317969
1911,15623,Sell,120,0.00000000,0.21979179
2847,26219,Buy,120,0.00000000,0.01673379
215,14761,Buy,120,0.00000000,0.03133979
1963,22744,Buy,120,0.00000000,0.27068110
2792,24614,Buy,120,0.00000000,0.04575079
1746,17167,Buy,120,0.00000000,0.22290321
1980,3174,Buy,120,0.00000000,0.00008243
993,17279,Sell,120,0.00000000,0.08653623
2183,8853,Buy,120,0.00000000,0.00617068
3237,12708,Sell,120,0.00000000,0.24751601
768,5464,Buy,120,0.00000000,0.00002384
1118,5474,Buy,120,0.00000000,0.41249436
2599,24860,Buy,120,0.00000000,0.03026299
2827,25265,Sell,120,0.00000000,0.16546643
587,22908,Buy,120,0.00000000,0.00007598
1493,12761,Sell,120,0.00000000,0.26352486
2608,26389,Buy,120,0.00000000,0.59383494
1929,11210,Sell,120,0.00000000,0.10623502
3219,22591,Buy,120,0.00000000,0.09123883
154,20845,Sell,120,0.00000000,0.03497467
3005,11648,Sell,120,0.00000000,0.00178276
2417,8640,Buy,120,0.00000000,0.00006093
2223,24334,Sell,120,0.00000000,0.68753999
714,11775,Buy,120,0.00000000,0.00487820
2643,25533,Sell,120,0.00000000,0.05740376
2736,1541,Sell,120,0.00000000,0.64830689
2629,3096,Buy,120,0.00000000,0.12970952
1559,16862,Buy,120,0.00000000,0.05799460
2042,1874,Buy,120,0.00000000,0.17737637
2647,12179,Sell,120,0.00000000,0.06098876
2783,1810,Buy,120,0.00000000,0.01186627
2760,19099,Sell,120,0.00000000,0.08716244
1165,16215,Sell,120,0.00000000,0.03460247
2513,11074,Buy,120,0.00000000,0.06542683
2513,13018,Sell,120,0.00000000,0.52610998
726,22827,Sell,120,0.00000000,0.19706345
2585,8567,Sell,120,0.00000000,0.13629292
3151,17400,Buy,120,0.00000000,0.04307467
1929,23552,Buy,120,0.00000000,0.19259902
2573,27017,Buy,120,0.00000000,0.29185430
2346,4436,Sell,120,0.00000000,0.09186045
297,26524,Sell,120,0.00000000,0.68088809
1184,3699,Buy,120,0.00000000,0.00415651
3237,4585,Sell,120,0.00000000,0.01968085
2429,26017,Sell,120,0.00000000,0.29142722
1799,12125,Sell,120,0.00000000,0.19980897
2695,3463,Sell,120,0.00000000,0.04469193
154,1,Buy,120,0.00000000,0.16998725
2980,26067,Buy,120,0.00000000,0.16180666
2576,23832,Sell,120,0.00000000,0.09355428
2513,6448,Buy,120,0.00000000,0.16170402
2129,15558,Sell,120,0.00000000,0.02528246
1148,26801,Buy,120,0.00000000,0.38046032
1513,24576,Sell,120,0.00000000,0.20054763
440,15577,Buy,120,0.00000000,0.00096264
1890,24730,Sell,120,0.00000000,0.19764038
726,21780,Sell,120,0.00000000,0.00003760
484,3244,Buy,120,0.00000000,0.38057076
2513,2532,Buy,120,0.00000000,0.28410249
2048,3565,Sell,120,0.00000000,0.11547777
1057,12244,Sell,120,0.00000000,0.11307939
2357,19567,Sell,120,0.00000000,0.00012008
1879,1381,Buy,120,0.00000000,0.02651810
2905,2616,Buy,120,0.00000000,0.15950937
484,22862,Sell,120,0.00000000,0.18022917
1875,18838,Buy,120,0.00000000,0.08088238
1707,17380,Buy,120,0.00000000,0.08542202
1907,26426,Buy,120,0.00000000,0.14440265
1440,25129,Buy,120,0.00000000,0.26364374
1493,798,Sell,120,0.00000000,0.06729230
2335,22374,Sell,120,0.00000000,0.14867803
2807,5689,Sell,120,0.00000000,0.25764955
2073,936,Sell,120,0.00000000,0.36232179
2752,25360,Sell,120,0.00000000,0.52002751
2515,13501,Sell,120,0.00000000,0.25726760
2871,15255,Sell,120,0.00000000,0.00310867
994,2898,Buy,120,0.00000000,0.05350357
916,21622,Buy,120,0.00000000,0.00002803
2552,1743,Buy,120,0.00000000,0.03753071
2402,12243,Sell,120,0.00000000,0.18652767
1509,24817,Buy,120,0.00000000,0.31383476
68,19332,Buy,120,0.00000000,0.00002719
2221,13114,Buy,120,0.00000000,0.10598285
82,5443,Buy,120,0.00000000,0.21236768
868,5575,Buy,120,0.00000000,0.06266551
2554,3484,Sell,120,0.00000000,0.38253641
2655,15612,Sell,120,0.00000000,0.12523442
2905,2721,Sell,120,0.00000000,0.23133551
1604,13444,Sell,120,0.00000000,0.08267392
1999,6849,Sell,120,0.00000000,0.01404372
1575,2482,Sell,120,0.00000000,0.00692530
3442,16726,Sell,120,0.00000000,0.08925277
2743,17105,Sell,120,0.00000000,0.22296014
2055,5689,Buy,120,0.00000000,0.03814968
1758,10557,Buy,120,0.00000000,0.07440404
2942,3827,Buy,120,0.00000000,0.54863388
1244,27014,Sell,120,0.00000000,0.19353891
2178,11960,Sell,120,0.00000000,0.08652627
233,2138,Sell,120,0.00000000,0.06507368
217,5510,Buy,120,0.00000000,0.01371042
563,4286,Buy,120,0.00000000,0.05916612
2939,8991,Buy,120,0.00000000,0.08126371
1856,26191,Sell,120,0.00000000,0.40336758
1855,19219,Buy,120,0.00000000,0.03816021
2115,24445,Buy,120,0.00000000,0.72110720
215,13924,Sell,120,0.00000000,0.04486799
2752,23641,Sell,120,0.00000000,0.35320807
1288,16127,Buy,120,0.00000000,0.14200708
833,7304,Buy,120,0.00000000,0.09615011
3219,23050,Buy,120,0.00000000,0.00014094
152,4493,Buy,120,0.00000000,0.02044556
3155,7534,Sell,120,0.00000000,0.01715712
2142,26023,Buy,120,0.00000000,0.43061682
747,24820,Sell,120,0.00000000,0.05558418
2161,9305,Sell,120,0.00000000,0.05106268
2574,10113,Buy,120,0.00000000,0.11037767
2018,10132,Buy,120,0.00000000,0.09296110
2329,18344,Buy,120,0.00000000,0.09357366
1346,10743,Buy,120,0.00000000,0.05309799
2444,1915,Sell,120,0.00000000,0.02594959
1884,2999,Sell,120,0.00000000,0.00024795
2754,1941,Sell,120,0.00000000,0.22024050
937,17478,Sell,120,0.00000000,0.06761248
2505,1879,Buy,120,0.00000000,0.76594488
3396,25170,Buy,120,0.00000000,0.14139860
1217,17230,Buy,120,0.00000000,0.09181484
1984,24502,Buy,120,0.00000000,0.25936457
1509,7520,Sell,120,0.00000000,0.14819436
2221,9251,Sell,120,0.00000000,0.31859936
2665,14573,Buy,120,0.00000000,0.00004044
1745,4347,Buy,120,0.00000000,0.05250981
2917,25509,Buy,120,0.00000000,0.03350860
917,15400,Buy,120,0.00000000,0.00341266
2554,24904,Sell,120,0.00000000,0.32854101
2784,8723,Sell,120,0.00000000,0.04200328
1745,17171,Sell,120,0.00000000,0.05037722
3122,24371,Sell,120,0.00000000,0.55980459
3363,12089,Buy,120,0.00000000,0.11909453
2615,26643,Sell,120,0.00000000,0.38897434
2789,9362,Buy,120,0.00000000,0.42248193
1758,10167,Buy,120,0.00000000,0.20535467
380,1503,Buy,120,0.00000000,0.01461760
2513,21844,Sell,120,0.00000000,0.29441021
2641,3383,Buy,120,0.00000000,0.09009048
2087,23552,Sell,120,0.00000000,0.07393763
1972,19220,Sell,120,0.00000000,0.05572465
556,7656,Buy,120,0.00000000,0.01945185
2223,14751,Sell,120,0.00000000,0.12734766
1788,12865,Buy,120,0.00000000,0.33745152
2042,17173,Buy,120,0.00000000,0.28588247
2276,2744,Buy,120,0.00000000,0.09644067
2482,15205,Buy,120,0.00000000,0.15154882
2142,2591,Sell,120,0.00000000,0.08060844
1988,24490,Buy,120,0.00000000,0.01640571
2433,5958,Buy,120,0.00000000,0.14677002
1413,26138,Sell,120,0.00000000,0.05168921
398,8700,Sell,120,0.00000000,0.06972481
465,6610,Buy,120,0.00000000,0.00916307
2396,22772,Sell,120,0.00000000,0.36818399
2655,6551,Sell,120,0.00000000,0.10085156
2446,9948,Sell,120,0.00000000,0.00432418
3122,1823,Buy,120,0.00000000,0.56634984
215,22136,Sell,120,0.00000000,0.03958086
587,17126,Buy,120,0.00000000,0.00800660
2036,16970,Buy,120,0.00000000,0.34461637
3122,2028,Buy,120,0.00000000,0.16163411
2736,24310,Sell,120,0.00000000,0.27734691
2515,6498,Sell,120,0.00000000,0.32866864
80,26561,Buy,120,0.00000000,0.10593242
2743,9700,Sell,120,0.00000000,0.12241761
1040,20187,Buy,120,0.00000000,0.00008760
2574,14330,Buy,120,0.00000000,0.41587888
2072,1397,Sell,120,0.00000000,0.13494572
160,25636,Buy,120,0.00000000,0.09891993
2195,21861,Buy,120,0.00000000,0.08178658
2554,25553,Sell,120,0.00000000,0.35474379
1024,3403,Buy,120,0.00000000,0.10102045
2603,895,Sell,120,0.00000000,0.48892969
1217,5965,Buy,120,0.00000000,0.07503632
1137,15202,Sell,120,0.00000000,0.11531585
3219,2531,Sell,120,0.00000000,0.05101469
2585,25598,Sell,120,0.00000000,0.11529583
1745,12001,Buy,120,0.00000000,0.00004457
761,25694,Buy,120,0.00000000,0.13422439
761,19977,Buy,120,0.00000000,0.03926717
973,18813,Buy,120,0.00000000,0.00009052
2044,13451,Sell,120,0.00000000,0.37286814
2554,3192,Sell,120,0.00000000,0.30099763
540,23721,Sell,120,0.00000000,0.05410204
2246,10631,Sell,120,0.00000000,0.05247396
2505,17095,Buy,120,0.00000000,0.07152845
2398,5493,Buy,120,0.00000000,0.63088554
2218,24019,Buy,120,0.00000000,0.14221405
2114,18518,Buy,120,0.00000000,0.22433246
586,11163,Buy,120,0.00000000,0.57246444
2396,22773,Buy,120,0.00000000,0.13778550
1884,2333,Sell,120,0.00000000,0.30175376
1855,5572,Sell,120,0.00000000,0.09538780
1799,3560,Buy,120,0.00000000,0.19267593
2380,5417,Buy,120,0.00000000,0.07446099
2280,11346,Sell,120,0.00000000,0.00079677
2402,19470,Sell,120,0.00000000,0.31539707
2622,17923,Buy,120,0.00000000,0.00622530
2346,13613,Buy,120,0.00000000,0.00093719
2715,3849,Buy,120,0.00000000,0.01889783
2410,12062,Sell,120,0.00000000,0.18774885
2419,23921,Buy,120,0.00000000,0.06550778
2015,25154,Buy,120,0.00000000,0.00381195
1838,10200,Sell,120,0.00000000,0.00016380
3151,25143,Buy,120,0.00000000,0.24494705
992,25044,Sell,120,0.00000000,0.31721202
3363,9901,Sell,120,0.00000000,0.09893514
2402,9954,Sell,120,0.00000000,0.23318064
2266,21756,Sell,120,0.00000000,0.02957103
2482,26446,Buy,120,0.00000000,0.13935823
2069,25492,Sell,120,0.00000000,0.06199315
2505,4420,Buy,120,0.00000000,0.15611687
1865,8781,Buy,120,0.00000000,0.01358018
2223,3521,Sell,120,0.00000000,0.54458767
2760,19464,Buy,120,0.00000000,0.07621178
2264,2017,Buy,120,0.00000000,0.12940089
1126,26631,Sell,120,0.00000000,0.45721331
546,4443,Buy,120,0.00000000,0.02507373
416,21207,Sell,120,0.00000000,0.04269529
1884,25359,Buy,120,0.00000000,0.25470408
416,7939,Buy,120,0.00000000,0.38616598
82,9205,Sell,120,0.00000000,0.12535119
743,20467,Sell,120,0.00000000,0.06134210
2223,1505,Buy,120,0.00000000,0.22998999
1095,20788,Buy,120,0.00000000,0.16879971
759,21104,Buy,120,0.00000000,0.00413221
2402,7516,Sell,120,0.00000000,0.28376893
2827,24661,Sell,120,0.00000000,0.36208904
2280,12271,Sell,120,0.00000000,0.25912019
1767,24577,Sell,120,0.00000000,0.05095473
3180,5967,Sell,120,0.00000000,0.10795836
1856,5119,Sell,120,0.00000000,0.60259006
2246,11404,Buy,120,0.00000000,0.01392396
1822,23317,Sell,120,0.00000000,0.78798594
631,24570,Sell,120,0.00000000,0.05610996
3077,23867,Sell,120,0.00000000,0.03365077
1746,23804,Buy,120,0.00000000,0.56680201
2650,15009,Sell,120,0.00000000,0.37330417
3445,16671,Buy,120,0.00000000,0.06446047
809,2484,Buy,120,0.00000000,0.49982432
1856,3114,Buy,120,0.00000000,0.13724943
1745,12008,Buy,120,0.00000000,0.51842685
2459,23680,Buy,120,0.00000000,0.02999688
653,9677,Buy,120,0.00000000,0.09619441
2106,10893,Buy,120,0.00000000,0.14511996
1780,13901,Buy,120,0.00000000,0.16887775
2247,10563,Buy,120,0.00000000,0.23737402
1288,23497,Buy,120,0.00000000,0.07234054
398,5152,Buy,120,0.00000000,0.11918421
2161,11149,Buy,120,0.00000000,0.11448163
267,10311,Buy,120,0.00000000,0.06653264
2513,24772,Sell,120,0.00000000,0.33199242
2328,19925,Sell,120,0.00000000,0.00008355
1856,12077,Buy,120,0.00000000,0.50317443
2743,23533,Sell,120,0.00000000,0.00329207
2516,23497,Buy,120,0.00000000,0.02616977
2792,3863,Buy,120,0.00000000,0.01566972
2513,23676,Buy,120,0.00000000,0.15127737
2247,13999,Buy,120,0.00000000,0.08848729
1968,10155,Buy,120,0.00000000,0.01741605
2223,10010,Buy,120,0.00000000,0.07337911
1890,23673,Buy,120,0.00000000,0.40399267
2807,3238,Sell,120,0.00000000,0.11347758
992,831,Sell,120,0.00000000,0.05517335
2050,3325,Sell,120,0.00000000,0.16158381
1460,14080,Sell,120,0.00000000,0.08416073
2521,10431,Buy,120,0.00000000,0.04185768
1856,8500,Buy,120,0.00000000,0.86383877
2655,5862,Sell,120,0.00000000,0.00002450
1965,263,Sell,120,0.00000000,0.03888669
2396,23034,Buy,120,0.00000000,0.17166622
939,23968,Sell,120,0.00000000,0.15637655
3151,26664,Sell,120,0.00000000,0.30976551
2743,21869,Sell,120,0.00000000,0.27887248
2716,2492,Buy,120,0.00000000,0.03137928
2398,6438,Sell,120,0.00000000,0.37540409
2669,16911,Sell,120,0.00000000,0.02795260
303,19481,Sell,120,0.00000000,0.14033934
2129,12790,Sell,120,0.00000000,0.03951551
1840,21941,Sell,120,0.00000000,0.15136989
2145,15295,Sell,120,0.00000000,0.08070284
714,5973,Sell,120,0.00000000,0.09115083
2357,12790,Sell,120,0.00000000,0.04418930
1165,21941,Sell,120,0.00000000,0.05167475
1758,4405,Sell,120,0.00000000,0.06501042
1622,15279,Buy,120,0.00000000,0.01931373
2218,3392,Sell,120,0.00000000,0.02862783
2380,11478,Sell,120,0.00000000,0.00001745
2722,19543,Sell,120,0.00000000,0.00004446
818,20114,Sell,120,0.00000000,0.27354212
2042,25622,Buy,120,0.00000000,0.18366510
1929,23883,Sell,120,0.00000000,0.00013565
477,25822,Sell,120,0.00000000,0.13908737
1686,796,Buy,120,0.00000000,0.03234835
1610,25590,Buy,120,0.00000000,0.19360017
2246,4405,Buy,120,0.00000000,0.18766773
2273,25458,Sell,120,0.00000000,0.09993410
2552,23903,Buy,120,0.00000000,0.03232465
2560,2526,Buy,120,0.00000000,0.00653789
2115,2757,Buy,120,0.00000000,0.29361336
927,11712,Buy,120,0.00000000,0.29491244
1057,14025,Buy,120,0.00000000,0.32240423
2224,1744,Sell,120,0.00000000,0.02909093
1207,7661,Sell,120,0.00000000,0.05725903
2398,4648,Buy,120,0.00000000,0.15317586
758,9152,Buy,120,0.00000000,0.03071955
2050,22752,Sell,120,0.00000000,0.13933799
2655,19099,Buy,120,0.00000000,0.05041005
2273,24530,Sell,120,0.00000000,0.11183927
726,20764,Buy,120,0.00000000,0.12993550
2290,9342,Sell,120,0.00000000,0.06000546
2221,15890,Sell,120,0.00000000,0.00018337
2574,15953,Sell,120,0.00000000,0.54792334
2087,16087,Buy,120,0.00000000,0.10890968
2280,7341,Buy,120,0.00000000,0.23443504
2608,20388,Buy,120,0.00000000,0.40389047
3056,24770,Sell,120,0.00000000,0.03800916
222,17125,Sell,120,0.00000000,0.14602234
2608,24415,Sell,120,0.00000000,0.20785832
2374,21570,Buy,120,0.00000000,0.14656661
3365,23765,Buy,120,0.00000000,0.18540494
2743,3077,Buy,120,0.00000000,0.10692480
2161,17340,Sell,120,0.00000000,0.06226879
1016,3467,Buy,120,0.00000000,0.03168832
1804,23972,Sell,120,0.00000000,0.02920049
2505,5184,Buy,120,0.00000000,0.07705426
586,10273,Buy,120,0.00000000,0.30794013
3252,23737,Sell,120,0.00000000,0.17621757
111,7098,Buy,120,0.00000000,0.00583526
2106,6044,Sell,120,0.00000000,0.00004066
1509,4437,Sell,120,0.00000000,0.17126492
1075,21415,Buy,120,0.00000000,0.06444048
1840,17756,Sell,120,0.00000000,0.34545517
2178,4273,Sell,120,0.00000000,0.49441992
1911,11457,Sell,120,0.00000000,0.37884922
2510,20973,Sell,120,0.00000000,0.03557109
1217,22256,Buy,120,0.00000000,0.06983920
2042,20307,Buy,120,0.00000000,0.00710640
1418,21419,Buy,120,0.00000000,0.03311495
2655,8984,Sell,120,0.00000000,0.12992050
2429,19905,Sell,120,0.00000000,0.28456405
1493,24458,Sell,120,0.00000000,0.15275479
809,3490,Buy,120,0.00000000,0.76506673
1068,11728,Sell,120,0.00000000,0.05689822
2223,12301,Buy,120,0.00000000,0.08920569
629,23208,Sell,120,0.00000000,0.03584829
2071,25015,Buy,120,0.00000000,0.15565141
2398,8313,Buy,120,0.00000000,0.00017476
3292,24792,Sell,120,0.00000000,0.00832280
2808,10031,Buy,120,0.00000000,0.00019801
2574,15698,Buy,120,0.00000000,0.67815629
2752,3494,Sell,120,0.00000000,0.36366433
317,1460,Sell,120,0.00000000,0.08471500
1759,23959,Buy,120,0.00000000,0.04848039
1840,22434,Sell,120,0.00000000,0.00014093
1204,19815,Sell,120,0.00000000,0.00769790
2164,25427,Sell,120,0.00000000,0.05575680
2193,5760,Sell,120,0.00000000,0.07563933
2375,23219,Buy,120,0.00000000,0.03418120
1409,11690,Buy,120,0.00000000,0.02988539
2373,20949,Buy,120,0.00000000,0.00009034
637,24278,Buy,120,0.00000000,0.03111337
2785,25145,Sell,120,0.00000000,0.12890166
2505,23017,Buy,120,0.00000000,0.19917846
625,15351,Sell,120,0.00000000,0.00135626
2412,759,Sell,120,0.00000000,0.29704840
2379,18641,Buy,120,0.00000000,0.03859802
3299,6264,Sell,120,0.00000000,0.03820381
733,9519,Sell,120,0.00000000,0.06204886
2574,15108,Buy,120,0.00000000,0.33373481
2221,6261,Sell,120,0.00000000,0.14167631
68,26168,Buy,120,0.00000000,0.08750873
3122,16946,Buy,120,0.00000000,0.35256401
1314,25286,Buy,120,0.00000000,0.00930112
1621,9138,Sell,120,0.00000000,0.00003362
2044,15201,Sell,120,0.00000000,0.35890663
2142,7701,Buy,120,0.00000000,0.07198273
1730,24047,Sell,120,0.00000000,0.13615036
2752,21720,Buy,120,0.00000000,0.29106276
267,8733,Sell,120,0.00000000,0.06267308
1865,8778,Buy,120,0.00000000,0.00003792
958,23330,Buy,120,0.00000000,0.05217011
958,2446,Buy,120,0.00000000,0.26544250
1788,27101,Buy,120,0.00000000,0.46162118
2761,23383,Sell,120,0.00000000,0.32052567
2247,12679,Sell,120,0.00000000,0.13453965
152,9262,Buy,120,0.00000000,0.13649579
631,24103,Buy,120,0.00000000,0.00011508
2178,10144,Sell,120,0.00000000,0.00027485
1838,7990,Buy,120,0.00000000,0.20979368
3254,15569,Buy,120,0.00000000,0.29267152
809,18482,Buy,120,0.00000000,0.00018525
297,7353,Sell,120,0.00000000,0.08542462
1963,19555,Buy,120,0.00000000,0.13168151
2172,23579,Buy,120,0.00000000,0.02416034
2721,9741,Buy,120,0.00000000,0.21264723
1790,25905,Sell,120,0.00000000,0.11755436
2161,5743,Buy,120,0.00000000,0.08873506
2042,3249,Sell,120,0.00000000,0.07293935
1840,18662,Buy,120,0.00000000,0.00016512
2398,12699,Sell,120,0.00000000,0.59711892
1984,24598,Sell,120,0.00000000,0.33543268
3122,17766,Sell,120,0.00000000,0.36362365
1314,23034,Buy,120,0.00000000,0.01256658
726,23514,Sell,120,0.00000000,0.49975714
2807,25776,Buy,120,0.00000000,0.46846610
2265,1415,Sell,120,0.00000000,0.07962187
2247,10302,Buy,120,0.00000000,0.49673607
3122,22749,Sell,120,0.00000000,0.62880769
176,4561,Buy,120,0.00000000,0.70563572
1095,25734,Buy,120,0.00000000,0.08564828
2559,1571,Buy,120,0.00000000,0.02450138
1659,13271,Sell,120,0.00000000,0.01946835
2761,24778,Sell,120,0.00000000,0.28032857
2205,22757,Buy,120,0.00000000,0.28325332
2092,17088,Sell,120,0.00000000,0.00005612
105,8711,Buy,120,0.00000000,0.08367088
1922,2604,Sell,120,0.00000000,0.00009677
2505,15888,Sell,120,0.00000000,0.36989033
2142,23161,Buy,120,0.00000000,0.15509512
520,23357,Sell,120,0.00000000,0.19830727
2940,4978,Sell,120,0.00000000,0.14114111
3180,11934,Sell,120,0.00000000,0.08018584
102,25097,Sell,120,0.00000000,0.04957499
1916,3582,Buy,120,0.00000000,0.55200255
2042,2468,Sell,120,0.00000000,0.04093131
1610,20304,Sell,120,0.00000000,0.00004064
420,7828,Buy,120,0.00000000,0.01582368
1984,22097,Sell,120,0.00000000,0.15460983
2513,24598,Sell,120,0.00000000,0.25314066
912,15600,Sell,120,0.00000000,0.12290847
1799,24756,Buy,120,0.00000000,0.26472761
1149,23468,Sell,120,0.00000000,0.06199568
1973,22906,Buy,120,0.00000000,0.05525636
726,21073,Buy,120,0.00000000,0.00032733
1040,22689,Buy,120,0.00000000,0.11154072
2154,22867,Sell,120,0.00000000,0.03874973
2704,4007,Sell,120,0.00000000,0.11812501
1758,5252,Buy,120,0.00000000,0.05458772
1879,19001,Sell,120,0.00000000,0.17122807
1780,19012,Sell,120,0.00000000,0.03721561
2715,27112,Sell,120,0.00000000,0.32352074
549,21521,Buy,120,0.00000000,0.07547503
207,2906,Buy,120,0.00000000,0.04666674
2743,22799,Buy,120,0.00000000,0.30326643
2419,25280,Sell,120,0.00000000,0.10173779
1462,21036,Buy,120,0.00000000,0.00019327
603,24064,Sell,120,0.00000000,0.15808113
2664,10773,Buy,120,0.00000000,0.05981304
2585,12730,Sell,120,0.00000000,0.12053814
2652,22236,Sell,120,0.00000000,0.00003186
1130,21975,Sell,120,0.00000000,0.00589462
912,5968,Buy,120,0.00000000,0.10585340
2398,5052,Buy,120,0.00000000,0.06135385
3122,24993,Buy,120,0.00000000,0.50679020
2261,2281,Buy,120,0.00000000,0.00114509
2358,17237,Sell,120,0.00000000,0.03232844
68,19340,Sell,120,0.00000000,0.07232232
416,5499,Buy,120,0.00000000,0.00004925
2346,8264,Sell,120,0.00000000,0.02536095
3370,16697,Buy,120,0.00000000,0.00017169
2418,15207,Sell,120,0.00000000,0.08988570
2513,10554,Buy,120,0.00000000,0.38058750
809,24708,Sell,120,0.00000000,0.61862161
211,10405,Buy,120,0.00000000,0.00353705
2987,9015,Sell,120,0.00000000,0.05138630
809,21578,Buy,120,0.00000000,0.27075240
1879,20831,Sell,120,0.00000000,0.07205416
697,14507,Sell,120,0.00000000,0.09133188
1607,14955,Sell,120,0.00000000,0.05705368
1865,15443,Buy,120,0.00000000,0.08632412
1817,6281,Buy,120,0.00000000,0.15328113
586,11693,Sell,120,0.00000000,0.23438567
2940,4896,Buy,120,0.00000000,0.00009171
2127,10820,Buy,120,0.00000000,0.00299617
2515,4848,Buy,120,0.00000000,0.00049590
714,11107,Buy,120,0.00000000,0.00636006
809,23945,Sell,120,0.00000000,0.45882139
1543,20626,Buy,120,0.00000000,0.11095294
1741,3468,Buy,120,0.00000000,0.53114426
2567,22372,Buy,120,0.00000000,0.04646632
2170,221,Sell,120,0.00000000,0.33005566
2460,22479,Sell,120,0.00000000,0.09046669
2230,4535,Sell,120,0.00000000,0.00195823
2728,25505,Sell,120,0.00000000,0.25338685
325,16819,Sell,120,0.00000000,0.27935317
3237,11776,Buy,120,0.00000000,0.07784466
1822,5212,Sell,120,0.00000000,0.21501523
398,9544,Sell,120,0.00000000,0.04637228
958,25129,Buy,120,0.00000000,0.29789954
1799,24148,Buy,120,0.00000000,0.10848991
176,24912,Buy,120,0.00000000,0.18332261
2585,15963,Sell,120,0.00000000,0.40458037
697,11327,Buy,120,0.00000000,0.16598937
1822,23468,Buy,120,0.00000000,0.46897653
963,9174,Buy,120,0.00000000,0.65448663
1566,24356,Sell,120,0.00000000,0.04048762
1019,3376,Buy,120,0.00000000,0.01263094
1963,1570,Sell,120,0.00000000,0.06138896
2513,18902,Sell,120,0.00000000,0.00155228
939,20898,Sell,120,0.00000000,0.23566767
2809,10627,Sell,120,0.00000000,0.10534346
1906,1667,Sell,120,0.00000000,0.06110291
993,24349,Buy,120,0.00000000,0.07775819
1051,15681,Buy,120,0.00000000,0.00007933
2258,9033,Sell,120,0.00000000,0.00088690
743,22317,Buy,120,0.00000000,0.04260608
215,9184,Sell,120,0.00000000,0.07926830
1984,25098,Sell,120,0.00000000,0.38221639
2345,3080,Buy,120,0.00000000,0.00673634
2142,4398,Sell,120,0.00000000,0.04464951
2812,3320,Buy,120,0.00000000,0.17008735
215,17129,Sell,120,0.00000000,0.03638008
154,14487,Buy,120,0.00000000,0.10903657
