CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
923,10432,Buy,120,0.00000000,0.07981111
2736,26324,Sell,120,0.00000000,0.27775874
2971,27251,Sell,120,0.00000000,0.55052756
2168,25327,Buy,120,0.00000000,0.12292361
2073,22785,Sell,120,0.00000000,0.26662977
2752,23552,Buy,120,0.00000000,0.23320313
1260,25683,Sell,120,0.00000000,0.15905370
1916,23158,Sell,120,0.00000000,0.22687456
484,3585,Buy,120,0.00000000,0.56248843
2807,27070,Sell,120,0.00000000,0.38584959
603,26525,Buy,120,0.00000000,0.13935212
1346,26608,Sell,120,0.00000000,0.13082862
2073,25822,Sell,120,0.00000000,0.39378841
2827,24573,Sell,120,0.00000000,0.18419285
2072,22933,Sell,120,0.00000000,0.34639068
2246,5778,Sell,120,0.00000000,0.21433816
1260,23123,Sell,120,0.00000000,0.29897761
2574,16271,Sell,120,0.00000000,0.52362610
2346,14245,Buy,120,0.00000000,0.12802332
479,26587,Buy,120,0.00000000,0.14669681
3363,15963,Sell,120,0.00000000,0.27832158
356,21228,Sell,120,0.00000000,0.10563741
297,5796,Buy,120,0.00000000,0.59649901
586,15899,Buy,120,0.00000000,0.66397050
697,12614,Buy,120,0.00000000,0.36433146
918,24985,Buy,120,0.00000000,0.14668490
706,25866,Sell,120,0.00000000,0.14065597
2246,8788,Sell,120,0.00000000,0.24115723
2391,26416,Sell,120,0.00000000,0.09398524
629,2467,Buy,120,0.00000000,0.26574492
2721,27102,Buy,120,0.00000000,0.61151737
2505,2994,Buy,120,0.00000000,0.58717354
2697,24130,Sell,120,0.00000000,0.44898032
2582,13892,Sell,120,0.00000000,0.05354717
1984,25231,Buy,120,0.00000000,0.35548658
1822,23295,Buy,120,0.00000000,0.01006982
2816,1872,Buy,120,0.00000000,0.16368993
1580,16313,Sell,120,0.00000000,0.06792105
2402,11184,Sell,120,0.00000000,0.21069810
2429,18135,Sell,120,0.00000000,0.12138277
1780,26605,Sell,120,0.00000000,0.26474246
2206,27148,Sell,120,0.00000000,0.30729465
2521,24430,Buy,120,0.00000000,0.19739770
3375,26374,Sell,120,0.00000000,0.30256474
1288,25539,Sell,120,0.00000000,0.34165322
2655,14735,Buy,120,0.00000000,0.24506846
2639,16488,Sell,120,0.00000000,0.76026797
2170,1834,Sell,120,0.00000000,0.35878962
2743,14627,Buy,120,0.00000000,0.35799680
2699,8079,Sell,120,0.00000000,0.24160771
2778,24988,Buy,120,0.00000000,0.16497675
3041,9179,Sell,120,0.00000000,0.10496281
2739,8987,Buy,120,0.00000000,0.10760981
1758,12344,Sell,120,0.00000000,0.19178296
2574,13890,Buy,120,0.00000000,0.37038048
2574,12345,Buy,120,0.00000000,0.89590496
2513,18561,Buy,120,0.00000000,0.21505480
2106,15833,Sell,120,0.00000000,0.17928595
1840,16896,Buy,120,0.00000000,0.32503987
2398,11198,Buy,120,0.00000000,0.58831095
697,15784,Sell,120,0.00000000,0.31283172
726,24868,Buy,120,0.00000000,0.09016826
2939,13139,Sell,120,0.00000000,0.30842706
942,19942,Sell,120,0.00000000,0.02248865
615,23765,Buy,120,0.00000000,0.10172527
2205,25757,Buy,120,0.00000000,0.32289980
1840,7447,Sell,120,0.00000000,0.37197569
912,7477,Sell,120,0.00000000,0.10541723
2530,3151,Buy,120,0.00000000,0.27967437
3122,2042,Buy,120,0.00000000,0.19767858
607,26279,Sell,120,0.00000000,0.09157098
2073,24999,Sell,120,0.00000000,0.26314646
1070,15260,Buy,120,0.00000000,0.11133637
1460,12414,Buy,120,0.00000000,0.67144806
2084,16371,Buy,120,0.00000000,0.88514855
1788,17278,Buy,120,0.00000000,0.09304386
154,17300,Buy,120,0.00000000,0.17332352
2224,3274,Buy,120,0.00000000,0.08652559
296,26901,Buy,120,0.00000000,0.18677180
2168,22383,Sell,120,0.00000000,0.11278438
2554,4292,Buy,120,0.00000000,0.38801996
2574,11053,Buy,120,0.00000000,0.72528118
3237,10876,Buy,120,0.00000000,0.17922478
2574,7280,Sell,120,0.00000000,0.37059032
2170,1612,Sell,120,0.00000000,0.51054883
2346,6563,Sell,120,0.00000000,0.30465981
3219,21981,Buy,120,0.00000000,0.19716619
1840,5751,Buy,120,0.00000000,0.50225900
607,204,Buy,120,0.00000000,0.11072482
2530,25668,Sell,120,0.00000000,0.19843743
2792,26947,Buy,120,0.00000000,0.14175391
2521,5054,Sell,120,0.00000000,0.23019866
622,15958,Buy,120,0.00000000,0.45523232
1155,25771,Buy,120,0.00000000,0.26155005
2515,15619,Buy,120,0.00000000,0.74248483
2655,8803,Sell,120,0.00000000,0.47442497
2574,11927,Buy,120,0.00000000,0.86702817
2398,6323,Buy,120,0.00000000,0.37824612
162,2301,Sell,120,0.00000000,0.20433186
3151,21046,Sell,120,0.00000000,0.35613271
2505,886,Sell,120,0.00000000,0.40461264
1460,7692,Buy,120,0.00000000,0.23549274
1968,14784,Sell,120,0.00000000,0.05293862
586,12400,Buy,120,0.00000000,0.47283840
1840,25189,Buy,120,0.00000000,0.56105608
2554,21192,Buy,120,0.00000000,0.19912644
1148,22050,Sell,120,0.00000000,0.16917079
2092,17100,Buy,120,0.00000000,0.36592815
1635,21858,Buy,120,0.00000000,0.08417313
1822,25046,Buy,120,0.00000000,0.43129960
2246,9034,Buy,120,0.00000000,0.35182036
2808,25015,Sell,120,0.00000000,0.74353577
2072,21475,Buy,120,0.00000000,0.18811022
2276,22516,Buy,120,0.00000000,0.58616166
2736,24357,Buy,120,0.00000000,0.25592726
1051,4893,Sell,120,0.00000000,0.18080769
2505,10724,Sell,120,0.00000000,0.21373060
2574,26101,Sell,120,0.00000000,0.44369727
3401,27095,Buy,120,0.00000000,0.24098312
992,3432,Buy,120,0.00000000,0.43774889
2115,3459,Buy,120,0.00000000,0.31518550
2412,515,Buy,120,0.00000000,0.29519103
2398,15115,Buy,120,0.00000000,0.34758602
2513,5649,Buy,120,0.00000000,0.37943649
2789,6119,Buy,120,0.00000000,0.16222664
2073,24009,Sell,120,0.00000000,0.32372323
215,11562,Sell,120,0.00000000,0.17844057
2246,12396,Sell,120,0.00000000,0.25502026
162,20834,Sell,120,0.00000000,0.24261599
2276,3486,Buy,120,0.00000000,0.54905528
152,9182,Buy,120,0.00000000,0.36255906
2574,12589,Buy,120,0.00000000,0.30449437
2380,8644,Sell,120,0.00000000,0.11817748
2784,15022,Sell,120,0.00000000,0.20824416
835,3346,Sell,120,0.00000000,0.08130746
596,25769,Buy,120,0.00000000,0.08728050
2585,11894,Buy,120,0.00000000,0.17817364
325,2983,Sell,120,0.00000000,0.01363987
1559,2813,Sell,120,0.00000000,0.12463022
1899,3364,Sell,120,0.00000000,0.08090505
432,25947,Buy,120,0.00000000,0.52175345
2987,11598,Buy,120,0.00000000,0.16552601
1745,15559,Buy,120,0.00000000,0.23178605
2349,19212,Buy,120,0.00000000,0.32866281
963,15288,Sell,120,0.00000000,0.02294217
2515,6850,Sell,120,0.00000000,0.17051675
178,13462,Sell,120,0.00000000,0.71605557
1644,24721,Buy,120,0.00000000,0.04746252
603,1451,Buy,120,0.00000000,0.56258921
3396,16562,Buy,120,0.00000000,0.31441577
2142,20560,Sell,120,0.00000000,0.21846088
1513,20831,Buy,120,0.00000000,0.34376671
2071,288,Sell,120,0.00000000,0.25226959
726,24214,Buy,120,0.00000000,0.19389156
1809,24761,Buy,120,0.00000000,0.11872557
2574,12960,Sell,120,0.00000000,0.78942075
2050,3427,Buy,120,0.00000000,0.58990905
207,275,Buy,120,0.00000000,0.10280154
3096,22377,Buy,120,0.00000000,0.54457796
939,25650,Buy,120,0.00000000,0.46327919
1745,11121,Buy,120,0.00000000,0.56301128
2807,2746,Buy,120,0.00000000,0.33383077
1746,14750,Buy,120,0.00000000,0.83540696
432,23574,Sell,120,0.00000000,0.22461910
2987,10434,Buy,120,0.00000000,0.13584211
2513,10254,Sell,120,0.00000000,0.48222254
542,23449,Sell,120,0.00000000,0.71192578
2042,27124,Sell,120,0.00000000,0.81957940
2327,7271,Buy,120,0.00000000,0.08568687
1760,17274,Sell,120,0.00000000,0.08961493
2993,25964,Buy,120,0.00000000,0.59861893
1788,4414,Buy,120,0.00000000,0.27153460
1840,2676,Buy,120,0.00000000,0.17048842
1758,9191,Buy,120,0.00000000,0.13420725
2554,3070,Sell,120,0.00000000,0.32355239
2115,1430,Buy,120,0.00000000,0.41251375
2396,15289,Buy,120,0.00000000,0.04914011
1494,26811,Sell,120,0.00000000,0.18759000
2585,7279,Sell,120,0.00000000,0.32798988
2573,18534,Buy,120,0.00000000,0.35254059
809,23055,Buy,120,0.00000000,0.15167948
1884,26743,Buy,120,0.00000000,0.54729506
2164,26224,Buy,120,0.00000000,0.31346865
2063,3349,Buy,120,0.00000000,0.12554019
2505,5689,Sell,120,0.00000000,0.40495742
1406,18148,Sell,120,0.00000000,0.23560820
3360,24854,Buy,120,0.00000000,0.19383997
586,12730,Sell,120,0.00000000,0.72082314
809,2507,Buy,120,0.00000000,0.39498024
2669,21228,Buy,120,0.00000000,0.42869922
563,1587,Buy,120,0.00000000,0.13983018
2080,3588,Buy,120,0.00000000,0.06052538
2374,3524,Sell,120,0.00000000,0.48232574
2799,3303,Buy,120,0.00000000,0.15444408
697,6557,Buy,120,0.00000000,0.40579781
2398,7765,Buy,120,0.00000000,0.05041073
373,23775,Buy,120,0.00000000,0.16777968
2323,21999,Buy,120,0.00000000,0.33012735
2515,6081,Sell,120,0.00000000,0.50886565
809,26381,Sell,120,0.00000000,0.76346383
2552,19200,Buy,120,0.00000000,0.10332434
563,2914,Sell,120,0.00000000,0.13352999
2505,24371,Sell,120,0.00000000,0.40297434
2195,21373,Buy,120,0.00000000,0.24541968
2710,16695,Buy,120,0.00000000,0.21790907
1758,13874,Buy,120,0.00000000,0.43142625
1911,5088,Sell,120,0.00000000,0.36543780
3003,17768,Sell,120,0.00000000,0.49257481
1780,6436,Sell,120,0.00000000,0.32316154
549,25946,Sell,120,0.00000000,0.72219769
792,26585,Buy,120,0.00000000,0.26821608
2620,23165,Sell,120,0.00000000,0.12922698
3180,15846,Buy,120,0.00000000,0.08041696
1406,26392,Sell,120,0.00000000,0.16910086
2574,5685,Sell,120,0.00000000,0.40979583
2807,25603,Buy,120,0.00000000,0.46776805
2515,10606,Sell,120,0.00000000,0.37289397
629,3575,Sell,120,0.00000000,0.11855251
809,3181,Sell,120,0.00000000,0.38252379
2142,18878,Sell,120,0.00000000,0.23019451
2574,6099,Sell,120,0.00000000,0.61153664
622,15211,Buy,120,0.00000000,0.19167554
2036,3712,Sell,120,0.00000000,0.33241428
912,10093,Sell,120,0.00000000,0.17107803
1070,14118,Sell,120,0.00000000,0.22491289
958,20353,Sell,120,0.00000000,0.28445925
992,23382,Buy,120,0.00000000,0.19414986
2095,23311,Buy,120,0.00000000,0.07848968
809,27011,Buy,120,0.00000000,0.65431489
2755,9400,Buy,120,0.00000000,0.19707265
2398,15705,Sell,120,0.00000000,0.56958596
2042,26005,Buy,120,0.00000000,0.29721388
3157,24939,Sell,120,0.00000000,0.18363101
1601,5203,Sell,120,0.00000000,0.16237320
2752,3477,Sell,120,0.00000000,0.32478024
2727,26809,Sell,120,0.00000000,0.36718703
1840,21961,Buy,120,0.00000000,0.54667940
2170,1895,Sell,120,0.00000000,0.37583639
1780,7485,Buy,120,0.00000000,0.33814455
2043,14961,Sell,120,0.00000000,0.27804655
2736,23261,Sell,120,0.00000000,0.45227824
2246,14336,Buy,120,0.00000000,0.24587708
1822,25223,Buy,120,0.00000000,0.73557492
1856,14940,Sell,120,0.00000000,0.57576737
2247,11817,Buy,120,0.00000000,0.27216168
1907,25775,Sell,120,0.00000000,0.27166867
1155,26683,Buy,120,0.00000000,0.18790547
2574,7773,Sell,120,0.00000000,0.20555949
2513,8231,Sell,120,0.00000000,0.46851347
3173,22569,Sell,120,0.00000000,0.04383465
2398,5780,Sell,120,0.00000000,0.67849614
176,6466,Buy,120,0.00000000,0.38921253
2549,16319,Buy,120,0.00000000,0.18686945
1399,24912,Buy,120,0.00000000,0.03899582
1442,26777,Sell,120,0.00000000,0.08070787
2091,25546,Sell,120,0.00000000,0.42336808
2554,23569,Buy,120,0.00000000,0.38305702
915,9686,Sell,120,0.00000000,0.10488031
2398,10005,Sell,120,0.00000000,0.32308807
912,10314,Buy,120,0.00000000,0.16084586
529,8016,Sell,120,0.00000000,0.12895832
1092,5603,Sell,120,0.00000000,0.21053633
3252,14033,Sell,120,0.00000000,0.10798695
2608,23483,Buy,120,0.00000000,0.46657884
176,11139,Buy,120,0.00000000,0.92593740
2207,25882,Sell,120,0.00000000,0.64468076
2513,10932,Buy,120,0.00000000,0.22454917
2569,3431,Sell,120,0.00000000,0.40729518
1377,9973,Sell,120,0.00000000,0.14467865
2276,26855,Sell,120,0.00000000,0.19972145
2276,21760,Buy,120,0.00000000,0.30785162
479,17807,Sell,120,0.00000000,0.35132843
1189,2429,Buy,120,0.00000000,0.21198987
2308,15792,Buy,120,0.00000000,0.13437736
2809,12208,Buy,120,0.00000000,0.42857783
2042,25120,Buy,120,0.00000000,0.23284299
2055,25247,Buy,120,0.00000000,0.12941066
2513,22915,Buy,120,0.00000000,0.54411407
1068,9061,Sell,120,0.00000000,0.31812899
3235,18545,Sell,120,0.00000000,0.12918948
2433,16660,Buy,120,0.00000000,0.15998661
2398,13884,Sell,120,0.00000000,0.88125737
2641,26815,Buy,120,0.00000000,0.17978964
1513,26364,Sell,120,0.00000000,0.36001107
2072,3191,Sell,120,0.00000000,0.22815520
368,23167,Buy,120,0.00000000,0.45689503
2044,8685,Sell,120,0.00000000,0.27712778
2419,26439,Sell,120,0.00000000,0.27501091
1856,10606,Buy,120,0.00000000,0.26511361
2373,1599,Buy,120,0.00000000,0.35653826
1856,10633,Sell,120,0.00000000,0.71216142
2084,22558,Buy,120,0.00000000,0.50001672
2142,17945,Buy,120,0.00000000,0.10971053
1780,9354,Sell,120,0.00000000,0.58559915
1822,23554,Sell,120,0.00000000,0.29948786
2223,26333,Sell,120,0.00000000,0.85385432
1896,23716,Buy,120,0.00000000,0.58810647
215,11557,Buy,120,0.00000000,0.19234411
2106,15622,Buy,120,0.00000000,0.33875406
2807,25526,Buy,120,0.00000000,0.82117879
2402,5205,Sell,120,0.00000000,0.39926109
2223,20419,Sell,120,0.00000000,0.43895635
2276,22828,Sell,120,0.00000000,0.53760773
1840,27209,Buy,120,0.00000000,0.76326767
1787,8698,Buy,120,0.00000000,0.47577203
2554,18330,Buy,120,0.00000000,0.16341643
912,5309,Sell,120,0.00000000,0.18992250
1817,23685,Sell,120,0.00000000,0.19822184
1780,16642,Sell,120,0.00000000,0.12717200
176,24743,Sell,120,0.00000000,0.16913102
2914,11008,Buy,120,0.00000000,0.19729739
2312,9353,Buy,120,0.00000000,0.16636698
3089,5751,Buy,120,0.00000000,0.28049386
2398,9709,Buy,120,0.00000000,0.49121272
1177,23836,Sell,120,0.00000000,0.08740246
1537,7006,Buy,120,0.00000000,0.29589777
586,7118,Buy,120,0.00000000,0.53812970
2230,14398,Buy,120,0.00000000,0.17726842
2809,7920,Sell,120,0.00000000,0.17413860
1627,15284,Buy,120,0.00000000,0.01517382
1929,2906,Buy,120,0.00000000,0.15758068
2398,11539,Buy,120,0.00000000,0.30895583
3372,26769,Buy,120,0.00000000,0.15985142
2491,25653,Buy,120,0.00000000,0.73227377
1907,14318,Sell,120,0.00000000,0.00999428
2721,24717,Buy,120,0.00000000,0.01293290
2230,12806,Buy,120,0.00000000,0.41576816
1985,26754,Sell,120,0.00000000,0.39577291
939,1780,Buy,120,0.00000000,0.69799534
1840,26054,Sell,120,0.00000000,0.48058922
2223,298,Sell,120,0.00000000,0.45067529
2727,27003,Sell,120,0.00000000,0.31926148
2276,16089,Buy,120,0.00000000,0.23989455
2072,22640,Buy,120,0.00000000,0.59801758
1922,23273,Sell,120,0.00000000,0.30000530
1802,20878,Buy,120,0.00000000,0.15604069
2779,4875,Sell,120,0.00000000,0.17952879
3363,5779,Sell,120,0.00000000,0.44593132
2072,18949,Sell,120,0.00000000,0.40219717
94,25092,Sell,120,0.00000000,0.29380465
1081,25159,Buy,120,0.00000000,0.11418753
2371,9389,Buy,120,0.00000000,0.08484145
1082,26920,Buy,120,0.00000000,0.29758858
1692,15259,Buy,120,0.00000000,0.01616391
360,17229,Buy,120,0.00000000,0.04615860
1080,26803,Sell,120,0.00000000,0.13130239
3445,26738,Buy,120,0.00000000,0.14239772
2072,25919,Sell,120,0.00000000,0.39757832
707,26659,Sell,120,0.00000000,0.07957247
3210,17873,Buy,120,0.00000000,0.28945763
1916,20484,Sell,120,0.00000000,0.21009335
2072,26543,Buy,120,0.00000000,0.28120361
2515,8570,Sell,120,0.00000000,0.21401533
1856,19610,Sell,120,0.00000000,0.30195004
2807,24708,Buy,120,0.00000000,0.37813449
2699,5555,Buy,120,0.00000000,0.26979776
2023,19312,Buy,120,0.00000000,0.37337186
1256,25817,Sell,120,0.00000000,0.11260687
2770,17947,Buy,120,0.00000000,0.12370296
1746,15048,Sell,120,0.00000000,0.65141184
1509,14054,Sell,120,0.00000000,0.11080562
786,23547,Sell,120,0.00000000,0.26414441
1746,7079,Buy,120,0.00000000,0.63439317
2821,26513,Buy,120,0.00000000,0.33113530
939,3645,Buy,120,0.00000000,0.74299186
2654,3070,Buy,120,0.00000000,0.24169609
1537,16898,Buy,120,0.00000000,0.15040663
1809,24437,Sell,120,0.00000000,0.15024252
573,6691,Buy,120,0.00000000,0.21955253
428,6965,Buy,120,0.00000000,0.24242745
1590,2163,Buy,120,0.00000000,0.04317071
994,3990,Sell,120,0.00000000,0.16947515
428,7006,Sell,120,0.00000000,0.66615968
2574,8928,Buy,120,0.00000000,0.48120778
3122,3070,Sell,120,0.00000000,0.51151738
2554,25317,Sell,120,0.00000000,0.29747845
2809,13688,Sell,120,0.00000000,0.11943029
215,4438,Sell,120,0.00000000,0.19376385
1141,26136,Sell,120,0.00000000,0.20723818
2728,22093,Buy,120,0.00000000,0.29824717
1984,1525,Sell,120,0.00000000,0.46809402
622,4870,Buy,120,0.00000000,0.32617591
3315,17016,Sell,120,0.00000000,0.45738708
3363,7446,Sell,120,0.00000000,0.23449285
1509,11572,Buy,120,0.00000000,0.12927604
1451,22244,Buy,120,0.00000000,0.20328129
2389,22187,Buy,120,0.00000000,0.24740173
2549,15217,Buy,120,0.00000000,0.43449057
1030,22585,Buy,120,0.00000000,0.23275676
2261,25078,Buy,120,0.00000000,0.13119843
2816,22588,Sell,120,0.00000000,0.08462424
61,11873,Sell,120,0.00000000,0.04916703
2603,3386,Buy,120,0.00000000,0.07121640
428,5296,Buy,120,0.00000000,0.44005597
2410,14960,Buy,120,0.00000000,0.49951054
82,8077,Buy,120,0.00000000,0.36763532
3096,293,Buy,120,0.00000000,0.72565270
2251,3520,Buy,120,0.00000000,0.14756953
2483,18270,Buy,120,0.00000000,0.03009342
2762,20661,Buy,120,0.00000000,0.67440112
2554,22759,Sell,120,0.00000000,0.20437992
1939,9381,Sell,120,0.00000000,0.42544984
3295,12799,Buy,120,0.00000000,0.78438166
2398,10550,Buy,120,0.00000000,0.33449108
2460,21660,Buy,120,0.00000000,0.31083033
2515,18804,Buy,120,0.00000000,0.52714660
1856,12742,Buy,120,0.00000000,0.42456982
2402,6293,Sell,120,0.00000000,0.11427376
2695,27016,Sell,120,0.00000000,0.18729628
3401,7842,Buy,120,0.00000000,0.70492951
1288,4555,Buy,120,0.00000000,0.49785420
2638,22516,Sell,120,0.00000000,0.43676425
2768,26372,Buy,120,0.00000000,0.47372596
2115,25838,Buy,120,0.00000000,0.21826489
2178,10089,Sell,120,0.00000000,0.12990681
3057,8284,Sell,120,0.00000000,0.05834902
3122,1561,Sell,120,0.00000000,0.23794358
2380,14145,Sell,120,0.00000000,0.08436493
50,24607,Buy,120,0.00000000,0.17922340
2940,7683,Sell,120,0.00000000,0.20807270
2542,314,Buy,120,0.00000000,0.54303031
2276,20432,Buy,120,0.00000000,0.30920036
2223,1780,Sell,120,0.00000000,0.60965760
2273,20834,Buy,120,0.00000000,0.53260782
215,7504,Sell,120,0.00000000,0.47842651
1838,4841,Buy,120,0.00000000,0.00388838
3003,12960,Sell,120,0.00000000,0.76238978
2358,6,Buy,120,0.00000000,0.09666478
368,1970,Buy,120,0.00000000,0.78039536
139,25817,Buy,120,0.00000000,0.55110899
2191,3195,Buy,120,0.00000000,0.26041945
939,1300,Buy,120,0.00000000,0.27879915
2650,6337,Sell,120,0.00000000,0.32837416
152,10985,Sell,120,0.00000000,0.35753048
1137,7961,Buy,120,0.00000000,0.13887580
2554,25133,Buy,120,0.00000000,0.19693088
1746,7274,Buy,120,0.00000000,0.20182842
2513,11534,Buy,120,0.00000000,0.71361237
1788,17892,Buy,120,0.00000000,0.23985192
2247,6923,Buy,120,0.00000000,0.71437686
3396,26132,Buy,120,0.00000000,0.19729406
2400,25805,Buy,120,0.00000000,0.31596772
2083,23385,Buy,120,0.00000000,0.39276010
2505,11549,Buy,120,0.00000000,0.28780341
3283,12923,Buy,120,0.00000000,0.19535364
2482,16662,Buy,120,0.00000000,0.26446166
2816,6927,Buy,120,0.00000000,0.06898872
1780,26098,Sell,120,0.00000000,0.35279298
1752,19829,Sell,120,0.00000000,0.17143868
2507,26168,Buy,120,0.00000000,0.11095398
1939,10463,Buy,120,0.00000000,0.60662452
154,5744,Buy,120,0.00000000,0.27198245
2712,25795,Buy,120,0.00000000,0.15032385
1204,26384,Buy,120,0.00000000,0.29355109
2808,9387,Buy,120,0.00000000,0.13998027
215,9526,Buy,120,0.00000000,0.13246001
2276,20095,Sell,120,0.00000000,0.23227974
2505,21746,Buy,120,0.00000000,0.33956411
398,1665,Sell,120,0.00000000,0.11690903
937,8632,Buy,120,0.00000000,0.10262824
1509,7090,Sell,120,0.00000000,0.60449707
1758,7107,Buy,120,0.00000000,0.34649436
2816,26199,Sell,120,0.00000000,0.41671528
2042,4822,Buy,120,0.00000000,0.68421370
2398,8292,Buy,120,0.00000000,0.22308085
2808,15754,Sell,120,0.00000000,0.18884831
1788,6263,Sell,120,0.00000000,0.25978048
2697,23207,Buy,120,0.00000000,0.30822221
215,25373,Buy,120,0.00000000,0.19990858
2521,5124,Buy,120,0.00000000,0.48789592
1156,19746,Buy,120,0.00000000,0.08881031
2549,12808,Sell,120,0.00000000,0.18306072
1856,7501,Sell,120,0.00000000,0.84879573
2569,23929,Buy,120,0.00000000,0.13193087
915,24799,Buy,120,0.00000000,0.09983553
1840,24107,Sell,120,0.00000000,0.55203382
1874,5084,Buy,120,0.00000000,0.22414664
2513,12570,Buy,120,0.00000000,0.40767221
3283,10241,Buy,120,0.00000000,0.22492843
215,9690,Buy,120,0.00000000,0.16643440
1082,25237,Buy,120,0.00000000,0.63452256
1965,24941,Sell,120,0.00000000,0.20952142
2505,26092,Buy,120,0.00000000,0.46902159
939,10211,Buy,120,0.00000000,0.31128946
842,2304,Buy,120,0.00000000,0.19560196
1890,19409,Buy,120,0.00000000,0.13928226
1719,13175,Sell,120,0.00000000,0.22687613
3096,23721,Buy,120,0.00000000,0.30845353
1746,14588,Buy,120,0.00000000,0.36660443
916,12399,Sell,120,0.00000000,0.12333086
2585,6939,Sell,120,0.00000000,0.25383563
2905,18130,Sell,120,0.00000000,0.21796871
2655,14849,Sell,120,0.00000000,0.44399635
2554,25988,Buy,120,0.00000000,0.28090203
1885,14960,Buy,120,0.00000000,0.11828773
1344,10320,Buy,120,0.00000000,0.06252407
176,27195,Buy,120,0.00000000,0.70252584
2246,5138,Sell,120,0.00000000,0.45400599
222,21689,Buy,120,0.00000000,0.22011045
262,9745,Sell,120,0.00000000,0.47016886
2624,5603,Sell,120,0.00000000,0.24385551
2763,8666,Sell,120,0.00000000,0.04971087
715,2447,Buy,120,0.00000000,0.38016337
586,13499,Buy,120,0.00000000,0.33650186
2574,6256,Buy,120,0.00000000,0.58489640
859,26314,Buy,120,0.00000000,0.08253079
2905,20185,Sell,120,0.00000000,0.11711340
2073,7226,Buy,120,0.00000000,0.15637290
1856,14061,Sell,120,0.00000000,0.50190839
2246,5512,Sell,120,0.00000000,0.38299997
2505,20467,Sell,120,0.00000000,0.48105825
1220,5084,Buy,120,0.00000000,0.06256463
215,6403,Sell,120,0.00000000,0.13042412
3003,13393,Buy,120,0.00000000,0.19840551
425,8027,Sell,120,0.00000000,0.14291626
2142,24771,Buy,120,0.00000000,0.52713460
2505,25965,Buy,120,0.00000000,0.21165445
2697,23929,Sell,120,0.00000000,0.18032172
2184,5220,Sell,120,0.00000000,0.21186200
2038,2487,Sell,120,0.00000000,0.12767489
3252,14961,Buy,120,0.00000000,0.17719854
1482,11524,Buy,120,0.00000000,0.07877976
2505,26839,Buy,120,0.00000000,0.82131678
2276,23070,Sell,120,0.00000000,0.33481523
2914,15260,Sell,120,0.00000000,0.32492717
790,14023,Sell,120,0.00000000,0.12246754
2699,5913,Sell,120,0.00000000,0.37386704
297,8180,Buy,120,0.00000000,0.50118699
176,10699,Buy,120,0.00000000,0.81550926
1840,3827,Buy,120,0.00000000,0.19865674
1758,15202,Buy,120,0.00000000,0.17752604
2574,17084,Buy,120,0.00000000,0.45951790
3151,23155,Sell,120,0.00000000,0.35093452
958,19643,Buy,120,0.00000000,0.29070913
2505,22182,Buy,120,0.00000000,0.54317666
1861,26037,Buy,120,0.00000000,0.32576261
2168,20657,Sell,120,0.00000000,0.10706997
2515,26657,Sell,120,0.00000000,0.59080163
1984,1428,Buy,120,0.00000000,0.37365718
2505,24421,Buy,120,0.00000000,0.14430715
1090,4440,Sell,120,0.00000000,0.09783356
1178,14242,Sell,120,0.00000000,0.22546727
2542,26415,Buy,120,0.00000000,0.23072304
2398,9119,Sell,120,0.00000000,0.01027024
2398,13853,Sell,120,0.00000000,0.68376145
2398,14305,Sell,120,0.00000000,0.06995493
2058,25602,Sell,120,0.00000000,0.66723652
2743,26902,Sell,120,0.00000000,0.53559585
2739,9490,Sell,120,0.00000000,0.11350944
3276,22368,Sell,120,0.00000000,0.15647569
1288,15798,Buy,120,0.00000000,0.12158608
1822,25080,Sell,120,0.00000000,0.28655450
2482,26889,Sell,120,0.00000000,0.25682810
312,17327,Sell,120,0.00000000,0.05538894
1984,24764,Buy,120,0.00000000,0.38670816
1745,5968,Buy,120,0.00000000,0.19042103
2307,20858,Buy,120,0.00000000,0.20780745
325,16567,Buy,120,0.00000000,0.15657780
988,5124,Buy,120,0.00000000,0.29181814
162,24566,Buy,120,0.00000000,0.38155592
1691,5530,Buy,120,0.00000000,0.12109159
2574,8316,Sell,120,0.00000000,0.39334229
3122,26911,Buy,120,0.00000000,0.46827586
2761,3460,Buy,120,0.00000000,0.38301641
650,25501,Buy,120,0.00000000,0.39148505
1118,13966,Buy,120,0.00000000,0.20442749
2398,15063,Buy,120,0.00000000,0.76358358
1822,1764,Sell,120,0.00000000,0.66639578
425,6417,Sell,120,0.00000000,0.16243438
1945,14558,Buy,120,0.00000000,0.19940061
1840,21110,Sell,120,0.00000000,0.26809311
1078,5083,Sell,120,0.00000000,0.32139278
708,2186,Sell,120,0.00000000,0.08721821
2805,18272,Sell,120,0.00000000,0.15545009
2015,3990,Buy,120,0.00000000,0.09247094
2087,21909,Buy,120,0.00000000,0.10494345
2755,21941,Sell,120,0.00000000,0.22787624
2569,23929,Sell,120,0.00000000,0.23124988
1896,24414,Buy,120,0.00000000,0.25250557
2149,17142,Buy,120,0.00000000,0.13036291
2398,13802,Sell,120,0.00000000,0.55961253
1493,13802,Buy,120,0.00000000,0.20703804
1916,8874,Sell,120,0.00000000,0.40639055
714,8021,Buy,120,0.00000000,0.07852676
2515,8131,Sell,120,0.00000000,0.46578123
2402,7065,Sell,120,0.00000000,0.17184840
2307,22826,Buy,120,0.00000000,0.11917029
