CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2521,12901,Buy,120,0.00000000,0.04050000
992,3432,Buy,120,0.00000000,0.35441667
2115,3459,Buy,120,0.00000000,0.26900000
2412,515,Buy,120,0.00000000,0.28684180
2398,15115,Buy,120,0.00000000,0.37771212
1095,8850,Sell,120,0.00000000,0.15916667
1840,16206,Sell,120,0.00000000,0.14178571
2513,5649,Buy,120,0.00000000,0.27351515
2184,24040,Sell,120,0.00000000,0.06266667
596,1500,Sell,120,0.00000000,0.04566667
2789,6119,Buy,120,0.00000000,0.16700000
2458,24877,Buy,120,0.00000000,0.04850000
1929,24744,Buy,120,0.00000000,0.17379167
2789,5505,Buy,120,0.00000000,0.10238095
2816,17364,Sell,120,0.00000000,0.16134524
1388,12995,Sell,120,0.00000000,0.03841667
2669,4406,Buy,120,0.00000000,0.13833333
3122,3361,Buy,120,0.00000000,0.36282051
2695,3199,Buy,120,0.00000000,0.00000000
2073,24009,Sell,120,0.00000000,0.27955952
215,11562,Sell,120,0.00000000,0.19900000
1912,26331,Sell,120,0.00000000,0.02583333
2246,12396,Sell,120,0.00000000,0.21683333
162,20834,Sell,120,0.00000000,0.23694444
2513,8726,Sell,120,0.00000000,0.02677778
1984,23430,Buy,120,0.00000000,0.22164881
2276,3486,Buy,120,0.00000000,0.36351190
152,9182,Buy,120,0.00000000,0.27470238
373,18994,Buy,120,0.00000000,0.03775000
2574,12589,Buy,120,0.00000000,0.31025000
726,19041,Buy,120,0.00000000,0.08441667
1058,24123,Buy,120,0.00000000,0.11253571
1277,16638,Sell,120,0.00000000,0.17761905
2380,8644,Sell,120,0.00000000,0.19610714
2784,15022,Sell,120,0.00000000,0.21388889
2515,14526,Buy,120,0.00000000,0.17550000
835,3346,Sell,120,0.00000000,0.07884848
596,25769,Buy,120,0.00000000,0.08966667
1841,9845,Sell,120,0.00000000,0.00125000
1537,8974,Sell,120,0.00000000,0.09625000
2585,11894,Buy,120,0.00000000,0.13050000
520,11421,Buy,120,0.00000000,0.06873413
325,2983,Sell,120,0.00000000,0.01958333
624,25217,Sell,120,0.00000000,0.03975000
2038,25443,Sell,120,0.00000000,0.02757143
2554,24142,Buy,120,0.00000000,0.12666667
1559,2813,Sell,120,0.00000000,0.13104762
1899,3364,Sell,120,0.00000000,0.06100000
563,22398,Sell,120,0.00000000,0.22620833
432,25947,Buy,120,0.00000000,0.55925000
176,13809,Sell,120,0.00000000,0.03008333
2319,15271,Buy,120,0.00000000,0.01250000
1929,7127,Sell,120,0.00000000,0.21692857
2569,19378,Sell,120,0.00000000,0.15369048
2264,18639,Buy,120,0.00000000,0.06504167
2038,899,Sell,120,0.00000000,0.03108333
1980,168,Sell,120,0.00000000,0.00250000
1788,21745,Sell,120,0.00000000,0.00625000
1787,15878,Sell,120,0.00000000,0.06558333
2987,11598,Buy,120,0.00000000,0.26857143
1745,15559,Buy,120,0.00000000,0.20333333
2043,11850,Buy,120,0.00000000,0.10216071
1884,24425,Buy,120,0.00000000,0.11196429
2736,21685,Buy,120,0.00000000,0.06191667
2398,9990,Sell,120,0.00000000,0.00000000
1314,22371,Buy,120,0.00000000,0.03350000
2349,19212,Buy,120,0.00000000,0.30300000
963,15288,Sell,120,0.00000000,0.11741667
2515,6850,Sell,120,0.00000000,0.13608333
178,13462,Sell,120,0.00000000,0.73201984
603,2079,Buy,120,0.00000000,0.02441667
2760,19388,Sell,120,0.00000000,0.15729167
2515,5685,Buy,120,0.00000000,0.19898611
1644,24721,Buy,120,0.00000000,0.05245833
2069,23080,Buy,120,0.00000000,0.08837121
2223,17379,Sell,120,0.00000000,0.12733333
2446,9347,Buy,120,0.00000000,0.12949405
603,1451,Buy,120,0.00000000,0.51891667
3396,16562,Buy,120,0.00000000,0.32134524
2142,20560,Sell,120,0.00000000,0.26072619
1513,20831,Buy,120,0.00000000,0.32539583
2515,9758,Buy,120,0.00000000,0.19683333
586,11101,Sell,120,0.00000000,0.01291667
1509,16737,Sell,120,0.00000000,0.12816667
2071,288,Sell,120,0.00000000,0.21616667
3088,20731,Buy,120,0.00000000,0.01958333
573,4913,Sell,120,0.00000000,0.00000000
726,24214,Buy,120,0.00000000,0.24354762
2412,388,Buy,120,0.00000000,0.18745635
2732,26037,Buy,120,0.00000000,0.10050000
1809,24761,Buy,120,0.00000000,0.14083333
1204,19407,Buy,120,0.00000000,0.05833333
1562,5961,Buy,120,0.00000000,0.05208333
2574,12960,Sell,120,0.00000000,0.79584524
1760,26162,Sell,120,0.00000000,0.07771429
2050,3427,Buy,120,0.00000000,0.51968626
2761,3242,Sell,120,0.00000000,0.23141071
2792,5084,Buy,120,0.00000000,0.08465476
2398,15131,Sell,120,0.00000000,0.13241667
2223,23834,Buy,120,0.00000000,0.51008333
2036,8022,Sell,120,0.00000000,0.17029762
1856,17157,Sell,120,0.00000000,0.15091667
2221,15565,Sell,120,0.00000000,0.01358333
207,275,Buy,120,0.00000000,0.09475000
3096,22377,Buy,120,0.00000000,0.47208333
2993,23163,Sell,120,0.00000000,0.10982143
958,2538,Buy,120,0.00000000,0.08883333
939,25650,Buy,120,0.00000000,0.32381061
1745,11121,Buy,120,0.00000000,0.50066667
3249,11135,Buy,120,0.00000000,0.01000000
1822,2373,Sell,120,0.00000000,0.16516667
2816,23292,Buy,120,0.00000000,0.10416667
2807,2746,Buy,120,0.00000000,0.36283333
1746,14750,Buy,120,0.00000000,0.79025000
432,23574,Sell,120,0.00000000,0.20833333
2987,10434,Buy,120,0.00000000,0.14046429
2513,10254,Sell,120,0.00000000,0.54515476
221,4754,Sell,120,0.00000000,0.03983333
542,23449,Sell,120,0.00000000,0.69166667
2042,27124,Sell,120,0.00000000,0.77158333
1513,1948,Buy,120,0.00000000,0.11079762
940,26261,Buy,120,0.00000000,0.10415476
2346,13013,Sell,120,0.00000000,0.01283333
3180,6370,Sell,120,0.00000000,0.02916667
293,25864,Buy,120,0.00000000,0.03125000
2327,7271,Buy,120,0.00000000,0.08908333
1760,17274,Sell,120,0.00000000,0.12538690
2993,25964,Buy,120,0.00000000,0.47975000
842,2024,Sell,120,0.00000000,0.15117857
1983,21016,Buy,120,0.00000000,0.07316667
809,3854,Sell,120,0.00000000,0.12583333
916,10677,Sell,120,0.00000000,0.06333333
1788,4414,Buy,120,0.00000000,0.26272024
2548,6843,Sell,120,0.00000000,0.00916667
2655,15216,Sell,120,0.00000000,0.09025000
3377,16732,Sell,120,0.00000000,0.11770238
2258,20690,Sell,120,0.00000000,0.08550000
2829,23495,Buy,120,0.00000000,0.01893939
1856,11730,Buy,120,0.00000000,0.34333333
1840,2676,Buy,120,0.00000000,0.24919048
2505,24879,Buy,120,0.00000000,0.22520708
1758,9191,Buy,120,0.00000000,0.22058333
1543,21683,Buy,120,0.00000000,0.07022619
529,19817,Buy,120,0.00000000,0.00527778
2871,15195,Buy,120,0.00000000,0.11641667
2554,3070,Sell,120,0.00000000,0.34933333
2115,1430,Buy,120,0.00000000,0.41941667
809,23308,Sell,120,0.00000000,0.25732143
2170,21872,Sell,120,0.00000000,0.08527381
2736,24064,Sell,120,0.00000000,0.30902976
301,15257,Sell,120,0.00000000,0.00000000
2396,15289,Buy,120,0.00000000,0.10466667
1494,26811,Sell,120,0.00000000,0.18950000
2585,7279,Sell,120,0.00000000,0.29616667
2573,18534,Buy,120,0.00000000,0.31088015
809,23055,Buy,120,0.00000000,0.19720833
878,25820,Buy,120,0.00000000,0.11204365
2384,3344,Sell,120,0.00000000,0.00250000
3254,6943,Buy,120,0.00000000,0.16526786
1884,26743,Buy,120,0.00000000,0.45144314
1707,16038,Buy,120,0.00000000,0.06769643
761,25147,Buy,120,0.00000000,0.08466667
3143,22442,Buy,120,0.00000000,0.07309524
3460,4050,Sell,120,0.00000000,0.02250000
1758,9280,Buy,120,0.00000000,0.25475902
2164,26224,Buy,120,0.00000000,0.26901190
2996,16411,Sell,120,0.00000000,0.03358929
3249,6076,Sell,120,0.00000000,0.05527381
2905,22847,Buy,120,0.00000000,0.05508333
2622,23730,Sell,120,0.00000000,0.00416667
1838,9389,Buy,120,0.00000000,0.08250000
2063,3349,Buy,120,0.00000000,0.19250000
2505,5689,Sell,120,0.00000000,0.43925000
445,19639,Buy,120,0.00000000,0.00333333
2084,25719,Buy,120,0.00000000,0.23908333
1406,18148,Sell,120,0.00000000,0.27111905
1829,20351,Sell,120,0.00000000,0.02350000
3360,24854,Buy,120,0.00000000,0.19591667
2036,13108,Sell,120,0.00000000,0.15922619
586,12730,Sell,120,0.00000000,0.73329539
809,2507,Buy,120,0.00000000,0.32273413
1983,21842,Sell,120,0.00000000,0.06616667
2223,20542,Buy,120,0.00000000,0.19223810
1288,7238,Buy,120,0.00000000,0.08854762
1509,7051,Buy,120,0.00000000,0.14464286
2549,18376,Buy,120,0.00000000,0.13700000
2669,21228,Buy,120,0.00000000,0.41470833
1840,2815,Buy,120,0.00000000,0.24041667
1967,25332,Buy,120,0.00000000,0.01341667
563,1587,Buy,120,0.00000000,0.13316667
3082,24441,Sell,120,0.00000000,0.04278571
2505,3410,Buy,120,0.00000000,0.19133333
2080,3588,Buy,120,0.00000000,0.08625595
2374,3524,Sell,120,0.00000000,0.46625000
2799,3303,Buy,120,0.00000000,0.09675000
536,24403,Buy,120,0.00000000,0.09400000
2927,3994,Buy,120,0.00000000,0.06898413
2585,15017,Buy,120,0.00000000,0.05516667
3050,3060,Buy,120,0.00000000,0.01166667
2505,18801,Buy,120,0.00000000,0.30073810
2549,15646,Sell,120,0.00000000,0.15891667
92,22758,Buy,120,0.00000000,0.02607143
697,6557,Buy,120,0.00000000,0.34868108
2418,15416,Buy,120,0.00000000,0.00833333
714,5746,Sell,120,0.00000000,0.14933333
2398,7765,Buy,120,0.00000000,0.01166667
373,23775,Buy,120,0.00000000,0.12684524
291,22136,Buy,120,0.00000000,0.01800000
2727,24542,Sell,120,0.00000000,0.04900000
1745,11090,Sell,120,0.00000000,0.20716071
1160,25674,Buy,120,0.00000000,0.01916667
2323,21999,Buy,120,0.00000000,0.25376202
2942,22785,Sell,120,0.00000000,0.15091667
650,252,Sell,120,0.00000000,0.10177778
2515,6081,Sell,120,0.00000000,0.43652381
2327,14400,Sell,120,0.00000000,0.11910714
2402,8795,Sell,120,0.00000000,0.08409524
809,26381,Sell,120,0.00000000,0.79383333
2905,14734,Sell,120,0.00000000,0.12333333
2789,6958,Sell,120,0.00000000,0.03116667
2513,10127,Sell,120,0.00000000,0.25204762
2827,19402,Sell,120,0.00000000,0.05800000
1326,2179,Sell,120,0.00000000,0.00708333
2106,11087,Buy,120,0.00000000,0.02062500
958,24451,Sell,120,0.00000000,0.16720833
1824,23513,Sell,120,0.00000000,0.08440476
160,24456,Buy,120,0.00000000,0.10583333
2552,19200,Buy,120,0.00000000,0.08830952
152,8400,Sell,120,0.00000000,0.11925000
563,2914,Sell,120,0.00000000,0.15313889
2905,6018,Sell,120,0.00000000,0.03077778
60,26217,Sell,120,0.00000000,0.10562500
2247,5746,Sell,120,0.00000000,0.28603571
2478,2915,Buy,120,0.00000000,0.00000000
1030,21461,Sell,120,0.00000000,0.04095833
2505,24371,Sell,120,0.00000000,0.38016667
3122,22838,Sell,120,0.00000000,0.36477381
2195,21373,Buy,120,0.00000000,0.24838095
2710,16695,Buy,120,0.00000000,0.17433333
1758,13874,Buy,120,0.00000000,0.42583333
1911,5088,Sell,120,0.00000000,0.39904762
2346,15235,Buy,120,0.00000000,0.00166667
939,25933,Buy,120,0.00000000,0.15153571
1780,17220,Sell,120,0.00000000,0.07745238
1986,24329,Sell,120,0.00000000,0.01978571
3003,17768,Sell,120,0.00000000,0.51100000
1780,6436,Sell,120,0.00000000,0.30525000
549,25946,Sell,120,0.00000000,0.57983333
792,26585,Buy,120,0.00000000,0.28350000
2620,23165,Sell,120,0.00000000,0.11235714
2247,13508,Sell,120,0.00000000,0.44025000
2447,23070,Buy,120,0.00000000,0.01708333
2178,15601,Buy,120,0.00000000,0.08605952
2114,23163,Sell,120,0.00000000,0.15972222
1787,13700,Buy,120,0.00000000,0.07970833
1840,9158,Sell,120,0.00000000,0.26219048
3180,15846,Buy,120,0.00000000,0.14789286
215,16537,Sell,120,0.00000000,0.12704167
2549,21031,Sell,120,0.00000000,0.03033333
613,6112,Sell,120,0.00000000,0.12707738
1799,5957,Buy,120,0.00000000,0.15397619
1406,26392,Sell,120,0.00000000,0.15975000
2574,5685,Sell,120,0.00000000,0.32219048
2687,23420,Buy,120,0.00000000,0.12626190
2433,2933,Sell,120,0.00000000,0.02966667
2807,25603,Buy,120,0.00000000,0.42858333
2515,10606,Sell,120,0.00000000,0.42350000
629,3575,Sell,120,0.00000000,0.12250000
1460,14771,Sell,120,0.00000000,0.00000000
3363,17037,Buy,120,0.00000000,0.00250000
809,3181,Sell,120,0.00000000,0.33290476
1406,25611,Buy,120,0.00000000,0.11458333
2142,18878,Sell,120,0.00000000,0.23000000
2574,6099,Sell,120,0.00000000,0.59121893
622,15211,Buy,120,0.00000000,0.16691667
1847,10423,Buy,120,0.00000000,0.08533333
2142,7623,Sell,120,0.00000000,0.05566667
927,24943,Buy,120,0.00000000,0.11925000
2036,3712,Sell,120,0.00000000,0.34499405
1509,5753,Buy,120,0.00000000,0.13645238
637,21070,Buy,120,0.00000000,0.00333333
714,8979,Sell,120,0.00000000,0.14276190
2761,24253,Buy,120,0.00000000,0.12491667
3252,18185,Sell,120,0.00000000,0.00000000
912,10093,Sell,120,0.00000000,0.23444048
1788,24924,Sell,120,0.00000000,0.14933333
2043,14031,Buy,120,0.00000000,0.18358333
2816,23418,Buy,120,0.00000000,0.00166667
760,25720,Sell,120,0.00000000,0.06208333
2356,24539,Sell,120,0.00000000,0.06025000
2647,8392,Buy,120,0.00000000,0.07525000
1113,25962,Sell,120,0.00000000,0.01875000
1070,14118,Sell,120,0.00000000,0.29947619
2072,1341,Buy,120,0.00000000,0.16491667
958,20353,Sell,120,0.00000000,0.35165909
2346,6812,Buy,120,0.00000000,0.11941667
2503,22382,Sell,120,0.00000000,0.08408333
45,4403,Buy,120,0.00000000,0.06125000
152,6693,Sell,120,0.00000000,0.16662067
1493,22123,Sell,120,0.00000000,0.13941667
1236,2516,Sell,120,0.00000000,0.12641667
2223,24425,Buy,120,0.00000000,0.37150000
992,23382,Buy,120,0.00000000,0.22585119
2095,23311,Buy,120,0.00000000,0.08932143
1758,12662,Buy,120,0.00000000,0.14875000
809,27011,Buy,120,0.00000000,0.56683333
484,22747,Sell,120,0.00000000,0.26462500
2043,15622,Sell,120,0.00000000,0.26885714
2871,7510,Buy,120,0.00000000,0.09816667
2755,9400,Buy,120,0.00000000,0.20383333
2398,15705,Sell,120,0.00000000,0.49515476
2042,26005,Buy,120,0.00000000,0.24733333
215,6502,Buy,120,0.00000000,0.12716667
1916,26452,Buy,120,0.00000000,0.24107275
61,24650,Sell,120,0.00000000,0.03116667
2515,14297,Buy,120,0.00000000,0.01000000
1019,21859,Buy,120,0.00000000,0.05095833
3157,24939,Sell,120,0.00000000,0.22167857
2993,23302,Buy,120,0.00000000,0.14329167
2777,895,Buy,120,0.00000000,0.02558333
1601,5203,Sell,120,0.00000000,0.09771429
942,25338,Buy,120,0.00000000,0.08179762
1972,7644,Sell,120,0.00000000,0.04480556
2103,23317,Sell,120,0.00000000,0.16150000
2752,3477,Sell,120,0.00000000,0.25471429
2727,26809,Sell,120,0.00000000,0.34671429
3372,25340,Buy,120,0.00000000,0.04136905
2669,25866,Buy,120,0.00000000,0.18999405
1840,21961,Buy,120,0.00000000,0.51302922
2374,23514,Sell,120,0.00000000,0.20550000
2863,1856,Buy,120,0.00000000,0.00250000
2170,1895,Sell,120,0.00000000,0.32666667
809,18707,Buy,120,0.00000000,0.00000000
2521,12720,Buy,120,0.00000000,0.09720833
1780,7485,Buy,120,0.00000000,0.42667857
2043,14961,Sell,120,0.00000000,0.22734524
2736,23261,Sell,120,0.00000000,0.43975000
156,14246,Sell,120,0.00000000,0.00000000
809,5594,Buy,120,0.00000000,0.14983333
2246,14336,Buy,120,0.00000000,0.20091667
2379,18255,Buy,120,0.00000000,0.09708333
2042,24793,Sell,120,0.00000000,0.08425000
416,11688,Buy,120,0.00000000,0.00000000
2743,8060,Buy,120,0.00000000,0.08583333
1822,25223,Buy,120,0.00000000,0.66653571
1856,14940,Sell,120,0.00000000,0.58816667
2247,11817,Buy,120,0.00000000,0.29158333
1120,5084,Sell,120,0.00000000,0.16683333
37,24472,Sell,120,0.00000000,0.05200000
1907,25775,Sell,120,0.00000000,0.25395238
2418,10626,Buy,120,0.00000000,0.09498810
939,1499,Sell,120,0.00000000,0.22651984
1155,26683,Buy,120,0.00000000,0.18016667
2574,7773,Sell,120,0.00000000,0.09100000
2149,21169,Sell,120,0.00000000,0.07108333
2752,24255,Sell,120,0.00000000,0.31075000
1926,24307,Buy,120,0.00000000,0.01825000
2198,2538,Sell,120,0.00000000,0.04497619
1229,25713,Buy,120,0.00000000,0.06152381
1856,10980,Buy,120,0.00000000,0.27837500
183,14063,Sell,120,0.00000000,0.02670833
1057,15887,Sell,120,0.00000000,0.00000000
2513,8231,Sell,120,0.00000000,0.37268452
3173,22569,Sell,120,0.00000000,0.05702381
1827,22617,Sell,120,0.00000000,0.07083333
83,19254,Sell,120,0.00000000,0.00416667
1449,19758,Buy,120,0.00000000,0.00783333
2513,19719,Sell,120,0.00000000,0.00416667
1391,20040,Sell,120,0.00000000,0.00250000
1890,22889,Buy,120,0.00000000,0.06275000
2398,5780,Sell,120,0.00000000,0.55259524
3180,15746,Sell,120,0.00000000,0.00125000
176,6466,Buy,120,0.00000000,0.32158333
2474,25924,Sell,120,0.00000000,0.05575000
2549,16319,Buy,120,0.00000000,0.20653205
1399,24912,Buy,120,0.00000000,0.02375000
2410,13846,Sell,120,0.00000000,0.17850000
1442,26777,Sell,120,0.00000000,0.10628571
2091,25546,Sell,120,0.00000000,0.32883333
2247,9484,Sell,120,0.00000000,0.24062500
1840,18508,Sell,120,0.00000000,0.00550000
1984,19926,Buy,120,0.00000000,0.32250758
2778,2702,Sell,120,0.00000000,0.02533333
3237,10183,Buy,120,0.00000000,0.02141667
1974,1383,Buy,120,0.00000000,0.09690476
2207,19487,Sell,120,0.00000000,0.12908333
2401,19254,Buy,120,0.00000000,0.05645833
453,23702,Buy,120,0.00000000,0.20345238
2549,22822,Buy,120,0.00000000,0.05958333
215,25124,Sell,120,0.00000000,0.14869048
2554,23569,Buy,120,0.00000000,0.43182143
3122,18714,Sell,120,0.00000000,0.00250000
3041,14744,Sell,120,0.00000000,0.12620833
520,9225,Buy,120,0.00000000,0.00166667
3062,14940,Sell,120,0.00000000,0.03291667
2142,10019,Buy,120,0.00000000,0.19916667
3122,21752,Buy,120,0.00000000,0.26908333
915,9686,Sell,120,0.00000000,0.10275000
1862,12950,Sell,120,0.00000000,0.10633333
809,8281,Sell,120,0.00000000,0.22258333
2398,10005,Sell,120,0.00000000,0.35839394
912,10314,Buy,120,0.00000000,0.12677381
2400,23366,Buy,120,0.00000000,0.06730952
520,16094,Sell,120,0.00000000,0.00791667
429,10849,Buy,120,0.00000000,0.10075000
2549,11730,Sell,120,0.00000000,0.15786905
2483,26333,Sell,120,0.00000000,0.01825000
529,8016,Sell,120,0.00000000,0.16056548
2379,18150,Sell,120,0.00000000,0.07291667
1092,5603,Sell,120,0.00000000,0.27363095
3252,14033,Sell,120,0.00000000,0.17913095
1137,6082,Sell,120,0.00000000,0.12083333
2062,20175,Buy,120,0.00000000,0.00000000
2637,18380,Sell,120,0.00000000,0.00375000
2608,23483,Buy,120,0.00000000,0.33877381
2554,3407,Buy,120,0.00000000,0.26436905
176,11139,Buy,120,0.00000000,0.89655952
963,24502,Sell,120,0.00000000,0.05601190
2694,22777,Sell,120,0.00000000,0.09850000
2207,25882,Sell,120,0.00000000,0.55150000
1856,16089,Buy,120,0.00000000,0.23132143
2513,10932,Buy,120,0.00000000,0.21308333
2569,3431,Sell,120,0.00000000,0.36883333
1838,14798,Sell,120,0.00000000,0.15071429
2063,21782,Sell,120,0.00000000,0.18566667
1377,9973,Sell,120,0.00000000,0.20128571
222,23596,Sell,120,0.00000000,0.28945238
216,5084,Sell,120,0.00000000,0.30283929
1145,2369,Sell,120,0.00000000,0.05225000
2513,13494,Sell,120,0.00000000,0.45465476
2276,26855,Sell,120,0.00000000,0.25961905
622,8858,Buy,120,0.00000000,0.22700000
2276,21760,Buy,120,0.00000000,0.30806548
479,17807,Sell,120,0.00000000,0.37248810
2280,13319,Sell,120,0.00000000,0.04166667
3151,25873,Sell,120,0.00000000,0.20725000
1189,2429,Buy,120,0.00000000,0.25745833
2139,3918,Buy,120,0.00000000,0.24833333
942,79,Sell,120,0.00000000,0.11891667
992,18511,Sell,120,0.00000000,0.00000000
2554,2723,Sell,120,0.00000000,0.06519444
1865,12693,Buy,120,0.00000000,0.06700000
2273,21199,Buy,120,0.00000000,0.06275000
2308,15792,Buy,120,0.00000000,0.15279762
2655,16006,Sell,120,0.00000000,0.14733333
2264,5963,Buy,120,0.00000000,0.02369048
2038,24846,Sell,120,0.00000000,0.03758333
1183,24255,Buy,120,0.00000000,0.06867857
2460,1905,Buy,120,0.00000000,0.14902381
2809,12208,Buy,120,0.00000000,0.33959524
2042,25120,Buy,120,0.00000000,0.24940476
2055,25247,Buy,120,0.00000000,0.08550000
631,23068,Buy,120,0.00000000,0.12336905
2107,5369,Buy,120,0.00000000,0.12516667
2401,24319,Sell,120,0.00000000,0.03516667
2474,10734,Sell,120,0.00000000,0.06050000
2513,22915,Buy,120,0.00000000,0.62766667
3415,17939,Buy,120,0.00000000,0.02950000
1588,8560,Sell,120,0.00000000,0.15421825
1259,24019,Sell,120,0.00000000,0.05115476
1068,9061,Sell,120,0.00000000,0.43225000
3235,18545,Sell,120,0.00000000,0.20066667
2031,12928,Buy,120,0.00000000,0.04091667
2433,16660,Buy,120,0.00000000,0.16907143
2398,13884,Sell,120,0.00000000,0.72282620
2423,10341,Sell,120,0.00000000,0.09089286
2641,26815,Buy,120,0.00000000,0.18525000
2670,1425,Sell,120,0.00000000,0.04895833
975,16215,Buy,120,0.00000000,0.07087500
3283,15783,Buy,120,0.00000000,0.10096429
3265,22246,Sell,120,0.00000000,0.08416667
2575,21864,Buy,120,0.00000000,0.07470238
1513,26364,Sell,120,0.00000000,0.33733333
2090,24167,Buy,120,0.00000000,0.18026190
1929,2334,Buy,120,0.00000000,0.09516667
2072,3191,Sell,120,0.00000000,0.16116667
368,23167,Buy,120,0.00000000,0.33922619
2401,3449,Buy,120,0.00000000,0.02366667
2106,5088,Buy,120,0.00000000,0.25458333
2044,8685,Sell,120,0.00000000,0.34200000
2419,26439,Sell,120,0.00000000,0.25633333
2779,5512,Sell,120,0.00000000,0.09650000
1856,10606,Buy,120,0.00000000,0.36325000
1090,16624,Sell,120,0.00000000,0.02607143
68,3313,Sell,120,0.00000000,0.05025000
1788,24571,Sell,120,0.00000000,0.24044048
2373,1599,Buy,120,0.00000000,0.35942777
1588,15473,Buy,120,0.00000000,0.00000000
2521,13228,Sell,120,0.00000000,0.03208333
1809,19373,Sell,120,0.00000000,0.00000000
1559,20243,Buy,120,0.00000000,0.02041667
1840,23985,Sell,120,0.00000000,0.21490476
2549,11604,Sell,120,0.00000000,0.17791667
1856,10633,Sell,120,0.00000000,0.74191667
2044,9288,Buy,120,0.00000000,0.23644643
1788,24653,Sell,120,0.00000000,0.16930678
2084,22558,Buy,120,0.00000000,0.43646429
2715,21818,Sell,120,0.00000000,0.04469048
1856,19641,Sell,120,0.00000000,0.25950000
216,4804,Sell,120,0.00000000,0.05191667
2142,17945,Buy,120,0.00000000,0.15725000
1836,1261,Sell,120,0.00000000,0.16702381
2816,21955,Sell,120,0.00000000,0.06864286
1896,290,Sell,120,0.00000000,0.00533333
428,11686,Buy,120,0.00000000,0.00000000
3122,20425,Buy,120,0.00000000,0.34125000
1780,9354,Sell,120,0.00000000,0.52563095
1822,23554,Sell,120,0.00000000,0.30795833
215,16099,Buy,120,0.00000000,0.10616667
2223,26333,Sell,120,0.00000000,0.81460714
529,22781,Sell,120,0.00000000,0.04400000
152,15599,Buy,120,0.00000000,0.00000000
2276,3357,Buy,120,0.00000000,0.16598810
1120,7694,Sell,120,0.00000000,0.00000000
2789,20310,Sell,120,0.00000000,0.00000000
2658,5122,Sell,120,0.00000000,0.00000000
1973,18277,Sell,120,0.00000000,0.04150000
2736,24448,Buy,120,0.00000000,0.37599603
3283,3955,Sell,120,0.00000000,0.01916667
1822,22777,Buy,120,0.00000000,0.27416667
1896,23716,Buy,120,0.00000000,0.48433333
215,11557,Buy,120,0.00000000,0.22973810
2106,15622,Buy,120,0.00000000,0.37088889
573,9786,Sell,120,0.00000000,0.15550000
2574,6295,Sell,120,0.00000000,0.00000000
530,20238,Buy,120,0.00000000,0.02283333
2044,9745,Sell,120,0.00000000,0.19235714
2807,25526,Buy,120,0.00000000,0.73263095
2402,5205,Sell,120,0.00000000,0.43364286
2223,20419,Sell,120,0.00000000,0.38379167
82,8466,Buy,120,0.00000000,0.02408730
2276,22828,Sell,120,0.00000000,0.59558333
2905,5119,Sell,120,0.00000000,0.30271429
2941,9835,Sell,120,0.00000000,0.02875000
2784,17105,Sell,120,0.00000000,0.09340476
1840,27209,Buy,120,0.00000000,0.62501190
1787,8698,Buy,120,0.00000000,0.50255952
2554,18330,Buy,120,0.00000000,0.24355556
912,5309,Sell,120,0.00000000,0.17105952
1145,22438,Buy,120,0.00000000,0.08145238
203,15807,Buy,120,0.00000000,0.01500000
1817,23685,Sell,120,0.00000000,0.21095498
1780,16642,Sell,120,0.00000000,0.19066667
176,24743,Sell,120,0.00000000,0.28411905
2914,11008,Buy,120,0.00000000,0.15458333
2312,9353,Buy,120,0.00000000,0.15942262
2246,16199,Sell,120,0.00000000,0.06683333
2884,23102,Sell,120,0.00000000,0.06358333
2585,14697,Buy,120,0.00000000,0.16128205
176,11881,Sell,120,0.00000000,0.09950000
3089,5751,Buy,120,0.00000000,0.26480952
2699,14263,Sell,120,0.00000000,0.09450000
520,4698,Sell,120,0.00000000,0.02225000
716,20485,Sell,120,0.00000000,0.02150000
2398,9709,Buy,120,0.00000000,0.49765476
2871,17772,Buy,120,0.00000000,0.13111905
2264,19215,Buy,120,0.00000000,0.01583333
1177,23836,Sell,120,0.00000000,0.13511905
2549,24574,Sell,120,0.00000000,0.07822619
2558,12779,Buy,120,0.00000000,0.01559524
915,3460,Buy,120,0.00000000,0.01350000
1537,7006,Buy,120,0.00000000,0.33970238
1890,18865,Sell,120,0.00000000,0.00666667
1410,2253,Buy,120,0.00000000,0.02458333
2410,8558,Sell,120,0.00000000,0.00675000
975,4273,Buy,120,0.00000000,0.11146429
1118,8269,Sell,120,0.00000000,0.07291667
2940,15024,Buy,120,0.00000000,0.01583333
586,7118,Buy,120,0.00000000,0.38761905
2505,23726,Buy,120,0.00000000,0.12420238
1917,18839,Sell,120,0.00000000,0.01541667
2091,22838,Sell,120,0.00000000,0.05229167
2230,14398,Buy,120,0.00000000,0.16958333
238,15273,Buy,120,0.00000000,0.00500000
2809,7920,Sell,120,0.00000000,0.16458333
1627,15284,Buy,120,0.00000000,0.04375000
927,3387,Sell,120,0.00000000,0.06116667
461,17912,Buy,120,0.00000000,0.00541667
1929,2906,Buy,120,0.00000000,0.21970833
2809,4421,Buy,120,0.00000000,0.24308333
622,7003,Buy,120,0.00000000,0.00000000
2161,14274,Sell,120,0.00000000,0.02841667
706,24683,Sell,120,0.00000000,0.00333333
2398,11539,Buy,120,0.00000000,0.26745238
2554,1964,Sell,120,0.00000000,0.00000000
1369,8529,Buy,120,0.00000000,0.00750000
3372,26769,Buy,120,0.00000000,0.17023810
