CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
216,10166,Buy,120,0.00000000,0.14683634
2733,23961,Sell,120,0.00000000,0.24081115
154,7,Sell,120,0.00000000,0.42133726
2574,12798,Sell,120,0.00000000,0.56219093
1826,12788,Buy,120,0.00000000,0.65654786
1929,20806,Sell,120,0.00000000,0.55890569
2258,16399,Buy,120,0.00000000,0.21763719
1966,8532,Sell,120,0.00000000,0.11608189
2513,24400,Sell,120,0.00000000,0.76616879
2932,24991,Buy,120,0.00000000,0.06226473
2629,3932,Buy,120,0.00000000,0.17754124
2261,22274,Sell,120,0.00000000,0.07889712
2576,19304,Sell,120,0.00000000,0.30088530
586,15552,Buy,120,0.00000000,0.56460987
2301,25666,Sell,120,0.00000000,0.20528006
2437,15214,Sell,120,0.00000000,0.39424167
2809,9754,Sell,120,0.00000000,0.11207231
2495,23519,Sell,120,0.00000000,0.12691492
2114,1903,Sell,120,0.00000000,0.23843496
586,15722,Buy,120,0.00000000,0.45207066
3122,26337,Sell,120,0.00000000,0.48898396
2652,6017,Sell,120,0.00000000,0.10742310
2574,8985,Buy,120,0.00000000,0.83466582
697,9130,Buy,120,0.00000000,0.16796014
2505,5203,Buy,120,0.00000000,0.75135189
3122,3847,Buy,120,0.00000000,0.53528311
215,10608,Buy,120,0.00000000,0.10872971
2554,12556,Sell,120,0.00000000,0.11020688
2513,23565,Buy,120,0.00000000,0.14777212
1821,26500,Sell,120,0.00000000,0.17957427
993,3579,Sell,120,0.00000000,0.26520394
2736,17778,Buy,120,0.00000000,0.18308067
3363,5768,Buy,120,0.00000000,0.61951749
2599,16320,Sell,120,0.00000000,0.06094094
1802,19388,Buy,120,0.00000000,0.15111703
3250,12416,Buy,120,0.00000000,0.07614424
1346,1941,Buy,120,0.00000000,0.24238532
2513,15243,Sell,120,0.00000000,0.50848903
222,22853,Sell,120,0.00000000,0.33545341
1923,21517,Buy,120,0.00000000,0.14928459
1627,5856,Sell,120,0.00000000,0.10308381
2652,8019,Sell,120,0.00000000,0.11111896
1780,4519,Sell,120,0.00000000,0.19550974
2807,3054,Sell,120,0.00000000,0.27145909
1929,23146,Sell,120,0.00000000,0.15955661
3122,25550,Buy,120,0.00000000,0.30942011
1849,1494,Buy,120,0.00000000,0.04130751
2411,1639,Buy,120,0.00000000,0.07443211
2223,19501,Sell,120,0.00000000,0.41408545
2223,1502,Buy,120,0.00000000,0.38797912
2755,17900,Sell,120,0.00000000,0.09723180
1669,14944,Sell,120,0.00000000,0.04296353
50,26485,Buy,120,0.00000000,0.31557404
1588,6570,Sell,120,0.00000000,0.66107463
2807,21712,Buy,120,0.00000000,0.36347893
1817,16935,Buy,120,0.00000000,0.32267473
2129,14706,Buy,120,0.00000000,0.07706294
1346,26493,Sell,120,0.00000000,0.12470368
809,23169,Buy,120,0.00000000,0.24211749
1780,6328,Sell,120,0.00000000,0.25591450
2179,12371,Sell,120,0.00000000,0.06464236
937,5759,Sell,120,0.00000000,0.17920532
2043,19435,Buy,120,0.00000000,0.22283441
2789,6111,Buy,120,0.00000000,0.50273423
2265,3881,Sell,120,0.00000000,0.14951415
1847,6345,Buy,120,0.00000000,0.05440356
211,15301,Buy,120,0.00000000,0.45583112
2423,6713,Sell,120,0.00000000,0.13072195
675,3297,Buy,120,0.00000000,0.12819021
2092,6572,Sell,120,0.00000000,0.60873187
758,8786,Buy,120,0.00000000,0.18308014
942,12393,Buy,120,0.00000000,0.13976014
2166,22164,Buy,120,0.00000000,0.20201455
1838,8872,Sell,120,0.00000000,0.25409655
3363,26647,Sell,120,0.00000000,0.16856254
2440,26783,Sell,120,0.00000000,0.62284132
1760,17777,Sell,120,0.00000000,0.22020413
2554,24733,Buy,120,0.00000000,0.27087864
267,13793,Sell,120,0.00000000,0.09238413
186,5452,Sell,120,0.00000000,0.05661822
2073,12760,Sell,120,0.00000000,0.18120106
2521,10077,Sell,120,0.00000000,0.41588401
2655,5611,Sell,120,0.00000000,0.50582850
2549,24589,Sell,120,0.00000000,0.61760466
1799,10971,Buy,120,0.00000000,0.15019243
1856,12552,Buy,120,0.00000000,0.77394711
2761,23251,Buy,120,0.00000000,0.19855735
2712,25054,Sell,120,0.00000000,0.58775821
2816,26160,Sell,120,0.00000000,0.30563414
2569,23128,Sell,120,0.00000000,0.15923971
2655,6007,Buy,120,0.00000000,0.39457440
1406,18148,Buy,120,0.00000000,0.19457616
1729,2827,Buy,120,0.00000000,0.08114494
2513,22863,Sell,120,0.00000000,0.30049777
2871,15622,Buy,120,0.00000000,0.41717253
563,25694,Buy,120,0.00000000,0.47542008
2674,22976,Buy,120,0.00000000,0.21032265
809,20064,Buy,120,0.00000000,0.49380606
2574,9212,Sell,120,0.00000000,0.64763907
1756,16400,Buy,120,0.00000000,0.13679415
1741,1721,Buy,120,0.00000000,0.54732002
343,19197,Buy,120,0.00000000,0.09338355
1746,14407,Buy,120,0.00000000,0.27726689
1288,11139,Sell,120,0.00000000,0.34949301
2223,21047,Sell,120,0.00000000,0.82648293
1746,10850,Buy,120,0.00000000,0.16758379
1559,24955,Sell,120,0.00000000,0.21321934
2510,21871,Buy,120,0.00000000,0.25599067
3315,3214,Buy,120,0.00000000,0.22812064
1984,21863,Sell,120,0.00000000,0.25310683
2816,18042,Sell,120,0.00000000,0.08538083
2460,20137,Sell,120,0.00000000,0.32617834
555,16411,Sell,120,0.00000000,0.23934796
1984,22328,Buy,120,0.00000000,0.10440712
2142,22762,Sell,120,0.00000000,0.25200617
942,24882,Buy,120,0.00000000,0.12438668
2398,11740,Sell,120,0.00000000,0.11481581
2893,1755,Buy,120,0.00000000,0.09690414
2087,26116,Sell,120,0.00000000,0.16841854
769,16035,Buy,120,0.00000000,0.21048917
1984,19764,Buy,120,0.00000000,0.21414239
2253,19227,Buy,120,0.00000000,0.02981009
2807,26191,Sell,120,0.00000000,0.29831164
2574,6043,Sell,120,0.00000000,0.52469723
2655,6785,Buy,120,0.00000000,0.17464868
1799,17803,Buy,120,0.00000000,0.08861786
2585,9182,Sell,120,0.00000000,0.28746359
1922,22757,Buy,120,0.00000000,0.64491957
2808,2080,Buy,120,0.00000000,0.09599041
2036,12139,Buy,120,0.00000000,0.28721400
1916,21947,Sell,120,0.00000000,0.23015366
2223,26361,Buy,120,0.00000000,0.42281448
2655,13831,Sell,120,0.00000000,0.32258265
2813,2435,Buy,120,0.00000000,0.67158991
2552,3162,Sell,120,0.00000000,0.12405708
2106,8335,Buy,120,0.00000000,0.13253095
586,14248,Sell,120,0.00000000,0.36547792
2335,298,Buy,120,0.00000000,0.36830031
1879,18209,Sell,120,0.00000000,0.19433487
2398,9909,Sell,120,0.00000000,0.56804569
912,12500,Buy,120,0.00000000,0.39108123
2641,18191,Sell,120,0.00000000,0.02261121
2374,20928,Buy,120,0.00000000,0.30266007
137,23519,Buy,120,0.00000000,0.28534115
2650,7224,Buy,120,0.00000000,0.28843695
2038,1821,Buy,120,0.00000000,0.06305797
176,6971,Buy,120,0.00000000,0.72333889
215,11326,Sell,120,0.00000000,0.14314321
2073,25460,Buy,120,0.00000000,0.17089115
2585,15165,Sell,120,0.00000000,0.18780092
428,14841,Buy,120,0.00000000,0.23297436
2247,4934,Sell,120,0.00000000,0.27608168
2043,15795,Sell,120,0.00000000,0.30458836
3363,17348,Buy,120,0.00000000,0.18180307
2247,13132,Buy,120,0.00000000,0.23308566
2396,18016,Buy,120,0.00000000,0.09211148
2813,23712,Buy,120,0.00000000,0.46208153
1788,16598,Sell,120,0.00000000,0.12953028
2574,10626,Sell,120,0.00000000,0.49821249
2273,2446,Buy,120,0.00000000,0.50244137
958,14957,Buy,120,0.00000000,0.27040815
2398,11982,Buy,120,0.00000000,0.27003189
68,20468,Sell,120,0.00000000,0.04120989
2521,9471,Sell,120,0.00000000,0.49460493
2784,7076,Buy,120,0.00000000,0.08681817
2721,26646,Buy,120,0.00000000,0.34586703
1971,2320,Sell,120,0.00000000,0.73693216
925,3254,Buy,120,0.00000000,0.06761105
1610,27112,Sell,120,0.00000000,0.39312295
2246,7092,Sell,120,0.00000000,0.48051228
3263,25693,Buy,120,0.00000000,0.04256266
1741,25360,Buy,120,0.00000000,0.51988399
2789,12283,Buy,120,0.00000000,0.02388704
2505,1810,Buy,120,0.00000000,0.49048518
45,25727,Sell,120,0.00000000,0.12528258
937,11538,Buy,120,0.00000000,0.10084003
2223,3495,Sell,120,0.00000000,0.49021357
3122,21022,Buy,120,0.00000000,0.42399332
1944,25249,Sell,120,0.00000000,0.18698899
2223,4433,Buy,120,0.00000000,0.15790987
2042,26292,Buy,120,0.00000000,0.50022919
2398,11538,Buy,120,0.00000000,0.26802653
2398,11564,Buy,120,0.00000000,0.24480522
3252,12952,Sell,120,0.00000000,0.16609622
2807,24766,Sell,120,0.00000000,0.17598809
2641,24631,Sell,120,0.00000000,0.75288949
2760,20756,Sell,120,0.00000000,0.24145280
1838,9364,Buy,120,0.00000000,0.81243532
960,24754,Sell,120,0.00000000,0.54282002
3118,26624,Buy,120,0.00000000,0.14564786
2063,21057,Buy,120,0.00000000,0.21900689
215,23167,Sell,120,0.00000000,0.06082502
3431,4161,Sell,120,0.00000000,0.00477002
2379,19048,Buy,120,0.00000000,0.05262747
3042,18296,Sell,120,0.00000000,0.53558721
1899,20831,Buy,120,0.00000000,0.13326928
2574,5537,Buy,120,0.00000000,0.78368053
3067,6470,Buy,120,0.00000000,0.10216683
2247,10185,Buy,120,0.00000000,0.49963662
916,25762,Sell,120,0.00000000,0.38382715
1314,22763,Buy,120,0.00000000,0.01495755
997,25130,Sell,120,0.00000000,0.10979037
3122,5908,Buy,120,0.00000000,0.25300257
2379,23300,Sell,120,0.00000000,0.37498056
2513,10847,Buy,120,0.00000000,0.69943185
2063,21374,Sell,120,0.00000000,0.63614157
2142,8236,Sell,120,0.00000000,0.19088494
927,16735,Buy,120,0.00000000,0.24127572
2993,26806,Buy,120,0.00000000,0.26363817
2620,18982,Sell,120,0.00000000,0.11860316
2165,9189,Sell,120,0.00000000,0.12974323
2608,26401,Buy,120,0.00000000,0.19538901
1826,25602,Sell,120,0.00000000,0.56432449
726,21779,Buy,120,0.00000000,0.17022119
1559,24394,Sell,120,0.00000000,0.16749964
2574,4931,Sell,120,0.00000000,0.56526054
2641,26571,Buy,120,0.00000000,0.34219708
1856,8053,Sell,120,0.00000000,0.76455858
1537,12788,Sell,120,0.00000000,0.34841555
2695,14547,Sell,120,0.00000000,0.16614522
1836,1738,Sell,120,0.00000000,0.10112152
2513,8536,Buy,120,0.00000000,0.24944015
2398,6459,Buy,120,0.00000000,0.30764381
1788,5278,Buy,120,0.00000000,0.12769419
98,9372,Buy,120,0.00000000,0.28092991
2585,6341,Buy,120,0.00000000,0.38158444
1856,13055,Sell,120,0.00000000,0.12689402
3239,10876,Buy,120,0.00000000,0.29330790
1075,22757,Buy,120,0.00000000,0.18525673
1758,15609,Buy,120,0.00000000,0.50328532
650,22886,Sell,120,0.00000000,0.42280963
697,6985,Buy,120,0.00000000,0.16092077
2515,5759,Buy,120,0.00000000,0.43375635
563,1945,Buy,120,0.00000000,0.22842829
1984,24987,Buy,120,0.00000000,0.60667474
3122,26545,Buy,120,0.00000000,0.66270775
2513,26350,Buy,120,0.00000000,0.36543846
2792,3490,Sell,120,0.00000000,0.11366320
1856,8262,Sell,120,0.00000000,0.60837484
162,26553,Buy,120,0.00000000,0.20619618
1822,26208,Sell,120,0.00000000,0.20562806
484,23015,Sell,120,0.00000000,0.44318216
2882,16315,Sell,120,0.00000000,0.05244729
2521,14840,Buy,120,0.00000000,0.35517106
317,16111,Buy,120,0.00000000,0.17364240
563,22482,Buy,120,0.00000000,0.10102458
2549,8215,Buy,120,0.00000000,0.33064707
2230,5852,Sell,120,0.00000000,0.21497254
1809,2576,Sell,120,0.00000000,0.25961674
2400,26187,Buy,120,0.00000000,0.37844929
152,9280,Sell,120,0.00000000,0.26025513
2042,93,Buy,120,0.00000000,0.50376505
2071,25442,Buy,120,0.00000000,0.15883736
2221,5140,Buy,120,0.00000000,0.22274363
939,26904,Buy,120,0.00000000,0.20253661
2223,19820,Sell,120,0.00000000,0.70097903
2655,12408,Buy,120,0.00000000,0.38393601
2320,19745,Buy,120,0.00000000,0.08670315
3091,5123,Sell,120,0.00000000,0.02217113
631,16416,Buy,120,0.00000000,0.10501201
248,3371,Buy,120,0.00000000,0.13864615
1719,8531,Sell,120,0.00000000,0.15589540
297,4852,Sell,120,0.00000000,0.18821647
2276,24867,Buy,120,0.00000000,0.76224497
650,6897,Sell,120,0.00000000,0.10703470
2402,14949,Sell,120,0.00000000,0.16644797
1780,4562,Sell,120,0.00000000,0.36877469
2574,10044,Buy,120,0.00000000,0.49930964
1963,23310,Buy,120,0.00000000,0.12954944
2724,26577,Sell,120,0.00000000,0.11787590
2697,25891,Buy,120,0.00000000,0.56414517
1120,12445,Sell,120,0.00000000,0.06254466
2223,23697,Sell,120,0.00000000,0.38744667
2312,11974,Sell,120,0.00000000,0.23079318
2574,9341,Sell,120,0.00000000,0.71962047
2752,24447,Buy,120,0.00000000,0.29801685
2357,26512,Sell,120,0.00000000,0.20876934
809,26909,Sell,120,0.00000000,0.61492927
2044,8110,Sell,120,0.00000000,0.17388446
2398,5079,Sell,120,0.00000000,0.70511344
2398,6191,Buy,120,0.00000000,0.19426690
2576,6820,Buy,120,0.00000000,0.05161287
1773,5753,Sell,120,0.00000000,0.13604136
3122,22298,Buy,120,0.00000000,0.26591263
2280,14706,Buy,120,0.00000000,0.26613160
77,2487,Sell,120,0.00000000,0.31723471
2178,10266,Buy,120,0.00000000,0.10424978
1766,12811,Buy,120,0.00000000,0.16346574
1719,11148,Sell,120,0.00000000,0.27863516
3286,27102,Sell,120,0.00000000,0.41495965
2142,9744,Sell,120,0.00000000,0.67662893
1879,22028,Buy,120,0.00000000,0.12165246
1543,26254,Sell,120,0.00000000,0.18442382
2743,3399,Buy,120,0.00000000,0.15758033
2882,12960,Sell,120,0.00000000,0.05760192
2398,10563,Sell,120,0.00000000,0.55456741
267,7125,Buy,120,0.00000000,0.22943386
2195,3509,Sell,120,0.00000000,0.51382303
2655,13044,Sell,120,0.00000000,0.21449011
1856,6410,Buy,120,0.00000000,0.76898982
707,26545,Sell,120,0.00000000,0.07900376
207,2688,Buy,120,0.00000000,0.07574308
2505,8345,Buy,120,0.00000000,0.27038382
726,23888,Sell,120,0.00000000,0.20624514
2195,26553,Sell,120,0.00000000,0.53204158
477,3616,Buy,120,0.00000000,0.24755502
440,19431,Sell,120,0.00000000,0.26905027
2276,25805,Sell,120,0.00000000,0.12738942
2223,22623,Buy,120,0.00000000,0.14662096
1911,4272,Sell,120,0.00000000,0.36834824
2505,4602,Buy,120,0.00000000,0.29453354
2807,18920,Buy,120,0.00000000,0.26876812
2867,5270,Sell,120,0.00000000,0.08863283
3370,26892,Buy,120,0.00000000,0.36589450
2809,10005,Buy,120,0.00000000,0.25349297
1907,26150,Sell,120,0.00000000,0.14643667
1822,20435,Sell,120,0.00000000,0.42172949
2055,26465,Sell,120,0.00000000,0.08448644
3122,20159,Sell,120,0.00000000,0.69044851
1780,12405,Sell,120,0.00000000,0.27005299
2460,17909,Sell,120,0.00000000,0.18085011
2752,22828,Sell,120,0.00000000,0.66146925
2669,20453,Buy,120,0.00000000,0.14962915
1862,5288,Buy,120,0.00000000,0.07209426
3151,21807,Buy,120,0.00000000,0.38758045
2515,15790,Sell,120,0.00000000,0.25704739
2265,21125,Sell,120,0.00000000,0.10217212
2752,24062,Buy,120,0.00000000,0.32040345
1984,297,Sell,120,0.00000000,0.47120280
1288,11536,Buy,120,0.00000000,0.27221322
1509,5729,Buy,120,0.00000000,0.27657177
2655,10048,Sell,120,0.00000000,0.22366067
2809,7320,Buy,120,0.00000000,0.63303243
2813,2187,Buy,120,0.00000000,0.52334996
2050,21388,Buy,120,0.00000000,0.45216854
3409,19258,Sell,120,0.00000000,0.13426969
1719,7607,Sell,120,0.00000000,0.19977693
2063,25131,Buy,120,0.00000000,0.86373120
2114,2342,Sell,120,0.00000000,0.03121634
267,8969,Sell,120,0.00000000,0.16745648
2129,12390,Sell,120,0.00000000,0.23598760
809,23410,Sell,120,0.00000000,0.65575679
2191,25260,Sell,120,0.00000000,0.18638678
1984,19772,Buy,120,0.00000000,0.31543100
440,24010,Sell,120,0.00000000,0.15103044
1879,19092,Sell,120,0.00000000,0.22422999
1386,26412,Sell,120,0.00000000,0.39063871
2205,1571,Sell,120,0.00000000,0.24045279
1051,4858,Buy,120,0.00000000,0.20404550
2083,23552,Sell,120,0.00000000,0.14939488
2554,5873,Buy,120,0.00000000,0.07473765
2063,21374,Buy,120,0.00000000,0.78808848
222,11691,Buy,120,0.00000000,0.21522713
2554,23915,Sell,120,0.00000000,0.17569101
1758,11737,Sell,120,0.00000000,0.14493050
2617,2585,Buy,120,0.00000000,0.09204022
3122,2796,Sell,120,0.00000000,0.64692447
2554,26012,Sell,120,0.00000000,0.35929464
1799,21660,Buy,120,0.00000000,0.16190338
1840,23068,Buy,120,0.00000000,0.16970739
345,3163,Buy,120,0.00000000,0.23246140
347,26218,Buy,120,0.00000000,0.06441652
2513,22420,Sell,120,0.00000000,0.43343097
2357,22969,Buy,120,0.00000000,0.11774476
2939,9195,Buy,120,0.00000000,0.06826158
1963,26706,Sell,120,0.00000000,0.33248755
1972,10815,Sell,120,0.00000000,0.06831917
1938,21405,Buy,120,0.00000000,0.03460069
2505,24248,Sell,120,0.00000000,0.54969398
176,27034,Buy,120,0.00000000,0.39852441
1856,15247,Sell,120,0.00000000,0.66418574
2894,16948,Sell,120,0.00000000,0.05328501
697,4488,Buy,120,0.00000000,0.25781050
1984,25076,Sell,120,0.00000000,0.46305883
440,16630,Buy,120,0.00000000,0.14154345
1766,22263,Sell,120,0.00000000,0.16538991
2398,15968,Sell,120,0.00000000,0.66692939
2389,21129,Sell,120,0.00000000,0.09756676
1513,20634,Buy,120,0.00000000,0.16559734
335,19770,Buy,120,0.00000000,0.19624784
2574,14744,Buy,120,0.00000000,0.52090490
1838,6154,Buy,120,0.00000000,0.25367964
2736,9345,Sell,120,0.00000000,0.26651224
437,23185,Buy,120,0.00000000,0.34776899
1451,23344,Sell,120,0.00000000,0.64671934
2398,9400,Sell,120,0.00000000,0.33456730
3363,9682,Buy,120,0.00000000,0.11116397
176,17878,Buy,120,0.00000000,0.93862055
2721,3162,Buy,120,0.00000000,0.62612844
2759,23593,Buy,120,0.00000000,0.09249305
697,9061,Buy,120,0.00000000,0.31270392
993,927,Buy,120,0.00000000,0.19289860
2380,8659,Sell,120,0.00000000,0.11103605
2398,23804,Buy,120,0.00000000,0.46412583
520,14441,Sell,120,0.00000000,0.10538310
2752,8126,Buy,120,0.00000000,0.17675722
1856,22504,Sell,120,0.00000000,0.18281489
2474,26597,Buy,120,0.00000000,0.16860843
297,17057,Buy,120,0.00000000,0.27007930
2273,25994,Sell,120,0.00000000,0.20563118
2410,13679,Sell,120,0.00000000,0.25099269
2515,11640,Sell,120,0.00000000,0.59950105
1856,17634,Buy,120,0.00000000,0.14708753
2266,22000,Buy,120,0.00000000,0.32609382
2743,22214,Sell,120,0.00000000,0.28702804
2223,8227,Sell,120,0.00000000,0.17730868
792,18727,Buy,120,0.00000000,0.11358196
1809,17228,Sell,120,0.00000000,0.22597009
2320,13583,Sell,120,0.00000000,0.17686915
449,5123,Buy,120,0.00000000,0.02044697
1840,25715,Buy,120,0.00000000,0.53030604
1860,12496,Sell,120,0.00000000,0.12723941
98,6947,Sell,120,0.00000000,0.31968267
2058,25200,Sell,120,0.00000000,0.34456152
1862,2757,Sell,120,0.00000000,0.17242122
1822,26968,Buy,120,0.00000000,0.52316093
2574,15751,Sell,120,0.00000000,0.56842192
1856,7691,Buy,120,0.00000000,0.31500694
3051,26494,Buy,120,0.00000000,0.21394696
2195,215,Sell,120,0.00000000,0.29601931
833,5119,Sell,120,0.00000000,0.39991283
1984,3437,Sell,120,0.00000000,0.45087320
1799,26958,Buy,120,0.00000000,0.44123786
3365,21053,Sell,120,0.00000000,0.03155326
2411,19487,Sell,120,0.00000000,0.10908499
2223,23862,Sell,120,0.00000000,0.58299521
2779,5107,Buy,120,0.00000000,0.17861463
2699,12077,Buy,120,0.00000000,0.26295958
2521,6293,Sell,120,0.00000000,0.30646721
2513,16152,Sell,120,0.00000000,0.47566809
2379,23035,Sell,120,0.00000000,0.11707192
482,23901,Buy,120,0.00000000,0.38278201
2827,22316,Buy,120,0.00000000,0.23152594
2599,23685,Sell,120,0.00000000,0.47467251
2552,23304,Buy,120,0.00000000,0.06375243
2554,24472,Sell,120,0.00000000,0.23852509
1967,24344,Buy,120,0.00000000,0.12122148
215,12409,Buy,120,0.00000000,0.23512692
2457,17306,Buy,120,0.00000000,0.20938964
3276,26434,Sell,120,0.00000000,0.36788441
2482,22213,Sell,120,0.00000000,0.09133715
308,24571,Buy,120,0.00000000,0.54299223
809,25061,Buy,120,0.00000000,0.47573502
2084,16666,Buy,120,0.00000000,0.16629518
2554,24186,Buy,120,0.00000000,0.16372167
939,15547,Sell,120,0.00000000,0.48806656
578,23435,Sell,120,0.00000000,0.06776132
2083,19409,Sell,120,0.00000000,0.10538042
1974,2838,Sell,120,0.00000000,0.11906630
2223,24396,Buy,120,0.00000000,0.32910644
3180,7213,Sell,120,0.00000000,0.06537422
1916,23407,Sell,120,0.00000000,0.24757012
1890,25531,Sell,120,0.00000000,0.15950643
2261,3508,Buy,120,0.00000000,0.09707345
3003,11424,Buy,120,0.00000000,0.17061159
1148,1743,Buy,120,0.00000000,0.12389880
2207,15894,Sell,120,0.00000000,0.19901009
1165,11774,Buy,120,0.00000000,0.21105767
68,4272,Buy,120,0.00000000,0.23079763
2398,8591,Buy,120,0.00000000,0.66416530
2761,22856,Buy,120,0.00000000,0.11533949
809,22029,Buy,120,0.00000000,0.60669789
3180,8369,Buy,120,0.00000000,0.14800426
215,13677,Sell,120,0.00000000,0.30005508
2574,5803,Sell,120,0.00000000,0.57176052
3262,9345,Buy,120,0.00000000,0.54017269
2185,26802,Sell,120,0.00000000,0.13999563
1856,15824,Sell,120,0.00000000,0.32387171
1536,17925,Sell,120,0.00000000,0.16191246
3094,5164,Buy,120,0.00000000,0.06553566
1773,26021,Buy,120,0.00000000,0.16416872
2223,19319,Sell,120,0.00000000,0.26351596
2620,26518,Sell,120,0.00000000,0.17203734
1434,23816,Buy,120,0.00000000,0.14954608
2687,754,Buy,120,0.00000000,0.06626691
2809,15946,Sell,120,0.00000000,0.18085084
927,3070,Buy,120,0.00000000,0.27128022
1929,3295,Buy,120,0.00000000,0.12512081
2007,23545,Sell,120,0.00000000,0.17099463
1984,26166,Sell,120,0.00000000,0.41066842
2063,3115,Sell,120,0.00000000,0.25127756
2050,3225,Buy,120,0.00000000,0.27613831
586,15449,Buy,120,0.00000000,0.32941818
2513,22123,Sell,120,0.00000000,0.56095794
2728,21145,Buy,120,0.00000000,0.65224349
2574,6991,Buy,120,0.00000000,0.83941589
765,7268,Sell,120,0.00000000,0.13738095
939,5577,Sell,120,0.00000000,0.20181067
398,25859,Sell,120,0.00000000,0.21111252
2396,7071,Sell,120,0.00000000,0.00428368
958,25197,Buy,120,0.00000000,0.32610782
2402,13277,Sell,120,0.00000000,0.16877334
3122,26543,Sell,120,0.00000000,0.56038566
1438,27029,Buy,120,0.00000000,0.12469471
309,22114,Buy,120,0.00000000,0.08429699
2641,26777,Buy,120,0.00000000,0.31836478
624,23817,Sell,120,0.00000000,0.04383093
2200,25094,Buy,120,0.00000000,0.09444527
398,9394,Buy,120,0.00000000,0.16390570
3219,24831,Sell,120,0.00000000,0.34556343
1856,9350,Sell,120,0.00000000,0.63204998
2389,23082,Sell,120,0.00000000,0.15296592
2585,6810,Sell,120,0.00000000,0.15560526
2736,1911,Sell,120,0.00000000,0.39256675
2497,11643,Buy,120,0.00000000,0.26185060
1984,23378,Sell,120,0.00000000,0.12893473
2809,11726,Buy,120,0.00000000,0.33514875
2398,8908,Buy,120,0.00000000,0.34478572
2412,701,Buy,120,0.00000000,0.53223175
1719,9458,Sell,120,0.00000000,0.38545651
2346,12055,Buy,120,0.00000000,0.18151103
1838,7681,Buy,120,0.00000000,0.21679887
809,22983,Buy,120,0.00000000,0.45533427
1204,24626,Buy,120,0.00000000,0.18710373
2515,17776,Buy,120,0.00000000,0.38646806
2280,14272,Sell,120,0.00000000,0.52983484
2083,17362,Sell,120,0.00000000,0.15573470
818,23153,Sell,120,0.00000000,0.09396919
1984,20794,Buy,120,0.00000000,0.27306164
1884,25473,Sell,120,0.00000000,0.37352889
1314,24596,Sell,120,0.00000000,0.08288033
3122,17927,Buy,120,0.00000000,0.39073039
2505,23365,Sell,120,0.00000000,0.34564486
1844,2327,Sell,120,0.00000000,0.11640028
2320,9327,Sell,120,0.00000000,0.19030440
1034,27083,Sell,120,0.00000000,0.09875816
3239,15724,Sell,120,0.00000000,0.03105882
1165,24354,Sell,120,0.00000000,0.11269607
222,21498,Buy,120,0.00000000,0.39959615
2508,22571,Buy,120,0.00000000,0.08639463
2482,26667,Sell,120,0.00000000,0.12435171
2629,17777,Sell,120,0.00000000,0.10872007
2521,6293,Buy,120,0.00000000,0.35881911
3122,9744,Buy,120,0.00000000,0.91080265
1588,8902,Sell,120,0.00000000,0.20412569
3122,16699,Sell,120,0.00000000,0.27429118
586,10629,Sell,120,0.00000000,0.63418533
3003,19475,Sell,120,0.00000000,0.21806025
967,16443,Buy,120,0.00000000,0.16484453
1971,25672,Buy,120,0.00000000,0.16145646
2513,7406,Sell,120,0.00000000,0.55388854
3071,2242,Buy,120,0.00000000,0.25771301
2574,15905,Buy,120,0.00000000,0.89784669
365,13407,Sell,120,0.00000000,0.28926727
416,6068,Buy,120,0.00000000,0.11587760
2574,13888,Buy,120,0.00000000,0.37596615
912,4465,Buy,120,0.00000000,0.19610288
1788,14574,Buy,120,0.00000000,0.18995908
484,26911,Buy,120,0.00000000,0.49330054
939,24993,Buy,120,0.00000000,0.64970160
2736,1743,Sell,120,0.00000000,0.43343845
1759,22806,Buy,120,0.00000000,0.32183708
2280,7696,Sell,120,0.00000000,0.39882592
586,4433,Buy,120,0.00000000,0.21442051
1860,4518,Sell,120,0.00000000,0.19675162
919,23014,Sell,120,0.00000000,0.15963517
1780,9340,Sell,120,0.00000000,0.40806063
2207,25591,Buy,120,0.00000000,0.23455114
2178,14006,Sell,120,0.00000000,0.20125069
1974,24386,Buy,120,0.00000000,0.20676569
2739,25152,Sell,120,0.00000000,0.17604159
3041,10300,Buy,120,0.00000000,0.21407507
2223,3200,Sell,120,0.00000000,0.42475283
809,26427,Sell,120,0.00000000,0.59202388
425,8393,Sell,120,0.00000000,0.13136068
1752,17176,Sell,120,0.00000000,0.64029980
1780,15533,Sell,120,0.00000000,0.15093185
2398,8373,Buy,120,0.00000000,0.26165679
1855,18916,Buy,120,0.00000000,0.11461554
1537,10269,Buy,120,0.00000000,0.15524847
2513,26743,Sell,120,0.00000000,0.75788276
267,15065,Buy,120,0.00000000,0.25065120
3249,5964,Sell,120,0.00000000,0.16919530
3210,25694,Buy,120,0.00000000,0.21980942
2574,13026,Buy,120,0.00000000,0.71284283
2223,23956,Sell,120,0.00000000,0.54137386
2152,3114,Buy,120,0.00000000,0.04136831
2224,1461,Sell,120,0.00000000,0.09201641
2417,21505,Sell,120,0.00000000,0.15942639
176,10205,Sell,120,0.00000000,0.49112995
461,4723,Buy,120,0.00000000,0.06898563
160,1738,Buy,120,0.00000000,0.36768343
2655,10817,Sell,120,0.00000000,0.57820234
3122,1587,Sell,120,0.00000000,0.30942603
1746,7103,Sell,120,0.00000000,0.39725805
1346,26903,Buy,120,0.00000000,0.34186472
2809,9005,Sell,120,0.00000000,0.47568645
