CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2927,3994,Buy,120,0.00000000,0.26541987
2585,15017,Buy,120,0.00000000,0.26566414
3050,3060,Buy,120,0.00000000,0.26803520
2505,18801,Buy,120,0.00000000,0.26671071
2549,15646,Sell,120,0.00000000,0.37603644
92,22758,Buy,120,0.00000000,0.26543930
697,6557,Buy,120,0.00000000,0.26546385
2418,15416,Buy,120,0.00000000,0.26616459
714,5746,Sell,120,0.00000000,0.26735776
2398,7765,Buy,120,0.00000000,0.75583733
373,23775,Buy,120,0.00000000,0.26542167
291,22136,Buy,120,0.00000000,0.26542000
2727,24542,Sell,120,0.00000000,0.26544327
1745,11090,Sell,120,0.00000000,0.26735656
1160,25674,Buy,120,0.00000000,0.26803593
2323,21999,Buy,120,0.00000000,0.26542140
2942,22785,Sell,120,0.00000000,0.26542351
650,252,Sell,120,0.00000000,0.26554771
2515,6081,Sell,120,0.00000000,0.30195055
2327,14400,Sell,120,0.00000000,0.26543791
2402,8795,Sell,120,0.00000000,0.26742050
809,26381,Sell,120,0.00000000,0.26825244
2905,14734,Sell,120,0.00000000,0.26602917
2789,6958,Sell,120,0.00000000,0.26543860
2513,10127,Sell,120,0.00000000,0.27842468
2827,19402,Sell,120,0.00000000,0.26605251
1326,2179,Sell,120,0.00000000,0.26803522
2106,11087,Buy,120,0.00000000,0.26546079
958,24451,Sell,120,0.00000000,0.26556369
1824,23513,Sell,120,0.00000000,0.26544107
160,24456,Buy,120,0.00000000,0.26542279
2552,19200,Buy,120,0.00000000,0.26543547
152,8400,Sell,120,0.00000000,0.26604914
563,2914,Sell,120,0.00000000,0.26733313
2905,6018,Sell,120,0.00000000,0.26602085
60,26217,Sell,120,0.00000000,0.26602897
2247,5746,Sell,120,0.00000000,0.26873870
2478,2915,Buy,120,0.00000000,0.26542829
1030,21461,Sell,120,0.00000000,0.26543767
2505,24371,Sell,120,0.00000000,0.26671112
3122,22838,Sell,120,0.00000000,1.00000000
2195,21373,Buy,120,0.00000000,0.26573314
2710,16695,Buy,120,0.00000000,0.26542550
1758,13874,Buy,120,0.00000000,0.27029741
1911,5088,Sell,120,0.00000000,0.27715993
2346,15235,Buy,120,0.00000000,0.26546416
939,25933,Buy,120,0.00000000,0.27052506
1780,17220,Sell,120,0.00000000,0.26602447
1986,24329,Sell,120,0.00000000,0.26542352
3003,17768,Sell,120,0.00000000,0.27993269
1780,6436,Sell,120,0.00000000,0.26603599
549,25946,Sell,120,0.00000000,0.26543991
792,26585,Buy,120,0.00000000,0.26568530
2620,23165,Sell,120,0.00000000,0.26542819
2247,13508,Sell,120,0.00000000,0.26873881
2447,23070,Buy,120,0.00000000,0.26543458
2178,15601,Buy,120,0.00000000,0.26550308
2114,23163,Sell,120,0.00000000,0.26550267
1787,13700,Buy,120,0.00000000,0.26542023
1840,9158,Sell,120,0.00000000,0.31333610
3180,15846,Buy,120,0.00000000,0.26636381
215,16537,Sell,120,0.00000000,0.26938228
2549,21031,Sell,120,0.00000000,0.37603149
613,6112,Sell,120,0.00000000,0.26542235
1799,5957,Buy,120,0.00000000,0.26545532
1406,26392,Sell,120,0.00000000,0.26542493
2574,5685,Sell,120,0.00000000,0.42315177
2687,23420,Buy,120,0.00000000,0.26939388
2433,2933,Sell,120,0.00000000,0.26543247
2807,25603,Buy,120,0.00000000,0.98830434
2515,10606,Sell,120,0.00000000,0.30194959
629,3575,Sell,120,0.00000000,0.26543075
1460,14771,Sell,120,0.00000000,0.37577651
3363,17037,Buy,120,0.00000000,0.27042863
809,3181,Sell,120,0.00000000,0.26825252
1406,25611,Buy,120,0.00000000,0.26542525
2142,18878,Sell,120,0.00000000,0.26769756
2574,6099,Sell,120,0.00000000,0.42315265
622,15211,Buy,120,0.00000000,0.26735545
1847,10423,Buy,120,0.00000000,0.26542097
2142,7623,Sell,120,0.00000000,0.26769860
927,24943,Buy,120,0.00000000,0.26545968
2036,3712,Sell,120,0.00000000,0.26761216
1509,5753,Buy,120,0.00000000,0.26606466
637,21070,Buy,120,0.00000000,0.26549399
714,8979,Sell,120,0.00000000,0.26735818
2761,24253,Buy,120,0.00000000,0.26546009
3252,18185,Sell,120,0.00000000,0.26541094
912,10093,Sell,120,0.00000000,0.26543079
1788,24924,Sell,120,0.00000000,0.26555178
2043,14031,Buy,120,0.00000000,0.26547308
2816,23418,Buy,120,0.00000000,0.29088694
760,25720,Sell,120,0.00000000,0.26542031
2356,24539,Sell,120,0.00000000,0.26541967
2647,8392,Buy,120,0.00000000,0.26555192
1113,25962,Sell,120,0.00000000,0.26542180
1070,14118,Sell,120,0.00000000,0.26542292
2072,1341,Buy,120,0.00000000,0.26557518
958,20353,Sell,120,0.00000000,0.26556714
2346,6812,Buy,120,0.00000000,0.26545306
2503,22382,Sell,120,0.00000000,0.26542095
45,4403,Buy,120,0.00000000,0.26542626
152,6693,Sell,120,0.00000000,0.26606304
1493,22123,Sell,120,0.00000000,0.26546737
1236,2516,Sell,120,0.00000000,0.26543130
2223,24425,Buy,120,0.00000000,0.26974660
992,23382,Buy,120,0.00000000,0.26555502
2095,23311,Buy,120,0.00000000,0.26542152
1758,12662,Buy,120,0.00000000,0.27029694
809,27011,Buy,120,0.00000000,0.26825297
484,22747,Sell,120,0.00000000,0.26560042
2043,15622,Sell,120,0.00000000,0.26546989
2871,7510,Buy,120,0.00000000,0.26647967
2755,9400,Buy,120,0.00000000,0.26542812
2398,15705,Sell,120,0.00000000,0.75584973
2042,26005,Buy,120,0.00000000,0.26581685
215,6502,Buy,120,0.00000000,0.26938230
1916,26452,Buy,120,0.00000000,0.30034355
61,24650,Sell,120,0.00000000,0.26541977
2515,14297,Buy,120,0.00000000,0.30195094
1019,21859,Buy,120,0.00000000,0.26542091
3157,24939,Sell,120,0.00000000,0.26542277
2993,23302,Buy,120,0.00000000,0.26542469
2777,895,Buy,120,0.00000000,0.26542172
1601,5203,Sell,120,0.00000000,0.26803590
942,25338,Buy,120,0.00000000,0.26545804
1972,7644,Sell,120,0.00000000,0.26554745
2103,23317,Sell,120,0.00000000,0.26546178
2752,3477,Sell,120,0.00000000,0.26697298
2727,26809,Sell,120,0.00000000,0.26544301
3372,25340,Buy,120,0.00000000,0.26542025
2669,25866,Buy,120,0.00000000,0.26544036
1840,21961,Buy,120,0.00000000,0.31333549
2374,23514,Sell,120,0.00000000,0.26800869
2863,1856,Buy,120,0.00000000,0.26803506
2170,1895,Sell,120,0.00000000,0.26545277
809,18707,Buy,120,0.00000000,0.26825049
2521,12720,Buy,120,0.00000000,0.36212840
1780,7485,Buy,120,0.00000000,0.26602859
2043,14961,Sell,120,0.00000000,0.26547325
2736,23261,Sell,120,0.00000000,0.45207037
156,14246,Sell,120,0.00000000,0.26803558
809,5594,Buy,120,0.00000000,0.26825279
2246,14336,Buy,120,0.00000000,0.26611063
2379,18255,Buy,120,0.00000000,0.26545140
2042,24793,Sell,120,0.00000000,0.26581454
416,11688,Buy,120,0.00000000,0.26549680
2743,8060,Buy,120,0.00000000,0.26566694
1822,25223,Buy,120,0.00000000,0.26706415
1856,14940,Sell,120,0.00000000,0.83966621
2247,11817,Buy,120,0.00000000,0.26873822
1120,5084,Sell,120,0.00000000,0.26803643
37,24472,Sell,120,0.00000000,0.26542231
1907,25775,Sell,120,0.00000000,0.42281322
2418,10626,Buy,120,0.00000000,0.26616410
939,1499,Sell,120,0.00000000,0.27053627
1155,26683,Buy,120,0.00000000,0.26934538
2574,7773,Sell,120,0.00000000,0.42315121
2149,21169,Sell,120,0.00000000,0.26542115
2752,24255,Sell,120,0.00000000,0.26697151
1926,24307,Buy,120,0.00000000,0.26542162
2198,2538,Sell,120,0.00000000,0.26542549
1229,25713,Buy,120,0.00000000,0.26540893
1856,10980,Buy,120,0.00000000,0.83966611
183,14063,Sell,120,0.00000000,0.26636439
1057,15887,Sell,120,0.00000000,0.26601148
2513,8231,Sell,120,0.00000000,0.27842871
3173,22569,Sell,120,0.00000000,0.26803566
1827,22617,Sell,120,0.00000000,0.26541968
83,19254,Sell,120,0.00000000,0.26803538
1449,19758,Buy,120,0.00000000,0.26803537
2513,19719,Sell,120,0.00000000,0.27842309
1391,20040,Sell,120,0.00000000,0.26541895
1890,22889,Buy,120,0.00000000,0.26543781
2398,5780,Sell,120,0.00000000,0.75584919
3180,15746,Sell,120,0.00000000,0.26634855
176,6466,Buy,120,0.00000000,0.97169519
2474,25924,Sell,120,0.00000000,0.26542791
2549,16319,Buy,120,0.00000000,0.37601883
1399,24912,Buy,120,0.00000000,0.26803623
2410,13846,Sell,120,0.00000000,0.26605566
1442,26777,Sell,120,0.00000000,0.26542044
2091,25546,Sell,120,0.00000000,0.26542324
2247,9484,Sell,120,0.00000000,0.26873831
1840,18508,Sell,120,0.00000000,0.31333334
1984,19926,Buy,120,0.00000000,0.26543465
2778,2702,Sell,120,0.00000000,0.26544741
3237,10183,Buy,120,0.00000000,0.27027477
1974,1383,Buy,120,0.00000000,0.26555178
2207,19487,Sell,120,0.00000000,0.26657086
2401,19254,Buy,120,0.00000000,0.26542251
453,23702,Buy,120,0.00000000,0.26547903
2549,22822,Buy,120,0.00000000,0.37603492
215,25124,Sell,120,0.00000000,0.26938187
2554,23569,Buy,120,0.00000000,0.26568830
3122,18714,Sell,120,0.00000000,1.00000000
3041,14744,Sell,120,0.00000000,0.26543537
520,9225,Buy,120,0.00000000,0.26600954
3062,14940,Sell,120,0.00000000,0.26803566
2142,10019,Buy,120,0.00000000,0.26769844
3122,21752,Buy,120,0.00000000,1.00000000
915,9686,Sell,120,0.00000000,0.26542183
1862,12950,Sell,120,0.00000000,0.30523584
809,8281,Sell,120,0.00000000,0.26825133
2398,10005,Sell,120,0.00000000,0.75584220
912,10314,Buy,120,0.00000000,0.26543211
2400,23366,Buy,120,0.00000000,0.26542596
520,16094,Sell,120,0.00000000,0.26601035
429,10849,Buy,120,0.00000000,0.26542282
2549,11730,Sell,120,0.00000000,0.37603212
2483,26333,Sell,120,0.00000000,0.26803696
529,8016,Sell,120,0.00000000,0.26541971
2379,18150,Sell,120,0.00000000,0.26545124
1092,5603,Sell,120,0.00000000,0.26540959
3252,14033,Sell,120,0.00000000,0.26542847
1137,6082,Sell,120,0.00000000,0.26939848
2062,20175,Buy,120,0.00000000,0.26541888
2637,18380,Sell,120,0.00000000,0.26542074
2608,23483,Buy,120,0.00000000,0.26547980
2554,3407,Buy,120,0.00000000,0.26568851
176,11139,Buy,120,0.00000000,0.97169526
963,24502,Sell,120,0.00000000,0.26550922
2694,22777,Sell,120,0.00000000,1.00000000
2207,25882,Sell,120,0.00000000,0.26657176
1856,16089,Buy,120,0.00000000,0.83966645
2513,10932,Buy,120,0.00000000,0.27842495
2569,3431,Sell,120,0.00000000,0.26610091
1838,14798,Sell,120,0.00000000,0.26641459
2063,21782,Sell,120,0.00000000,0.26713611
1377,9973,Sell,120,0.00000000,0.26803559
222,23596,Sell,120,0.00000000,0.26551296
216,5084,Sell,120,0.00000000,0.26542399
1145,2369,Sell,120,0.00000000,0.26550790
2513,13494,Sell,120,0.00000000,0.27842539
2276,26855,Sell,120,0.00000000,0.26556838
622,8858,Buy,120,0.00000000,0.26735450
2276,21760,Buy,120,0.00000000,0.26556780
479,17807,Sell,120,0.00000000,0.26542021
2280,13319,Sell,120,0.00000000,0.29721994
3151,25873,Sell,120,0.00000000,0.26621183
1189,2429,Buy,120,0.00000000,0.26542391
2139,3918,Buy,120,0.00000000,0.26543319
942,79,Sell,120,0.00000000,0.26545662
992,18511,Sell,120,0.00000000,0.26554190
2554,2723,Sell,120,0.00000000,0.26568697
1865,12693,Buy,120,0.00000000,0.26553038
2273,21199,Buy,120,0.00000000,0.26739108
2308,15792,Buy,120,0.00000000,0.26553565
2655,16006,Sell,120,0.00000000,0.26549887
2264,5963,Buy,120,0.00000000,0.26542049
2038,24846,Sell,120,0.00000000,0.26542562
1183,24255,Buy,120,0.00000000,0.26543701
2460,1905,Buy,120,0.00000000,0.26545222
2809,12208,Buy,120,0.00000000,0.34980267
2042,25120,Buy,120,0.00000000,0.26581456
2055,25247,Buy,120,0.00000000,0.26543129
631,23068,Buy,120,0.00000000,0.26543563
2107,5369,Buy,120,0.00000000,0.26646695
2401,24319,Sell,120,0.00000000,0.26542343
2474,10734,Sell,120,0.00000000,0.26542781
2513,22915,Buy,120,0.00000000,0.27842411
3415,17939,Buy,120,0.00000000,0.26542043
1588,8560,Sell,120,0.00000000,0.27022085
1259,24019,Sell,120,0.00000000,0.26542062
1068,9061,Sell,120,0.00000000,0.26542317
3235,18545,Sell,120,0.00000000,0.26541291
2031,12928,Buy,120,0.00000000,0.26803641
2433,16660,Buy,120,0.00000000,0.26542130
2398,13884,Sell,120,0.00000000,0.75584853
2423,10341,Sell,120,0.00000000,0.26803616
2641,26815,Buy,120,0.00000000,0.26542562
2670,1425,Sell,120,0.00000000,0.26544980
975,16215,Buy,120,0.00000000,0.26541099
3283,15783,Buy,120,0.00000000,0.26550895
3265,22246,Sell,120,0.00000000,0.26542099
2575,21864,Buy,120,0.00000000,0.43515685
1513,26364,Sell,120,0.00000000,0.26646374
2090,24167,Buy,120,0.00000000,0.26542371
1929,2334,Buy,120,0.00000000,0.32743874
2072,3191,Sell,120,0.00000000,0.26557683
368,23167,Buy,120,0.00000000,0.26544616
2401,3449,Buy,120,0.00000000,0.26542486
2106,5088,Buy,120,0.00000000,0.26545765
2044,8685,Sell,120,0.00000000,0.26741466
2419,26439,Sell,120,0.00000000,0.26558480
2779,5512,Sell,120,0.00000000,0.26608155
1856,10606,Buy,120,0.00000000,0.83966576
1090,16624,Sell,120,0.00000000,0.26542462
68,3313,Sell,120,0.00000000,0.26543835
1788,24571,Sell,120,0.00000000,0.26555058
2373,1599,Buy,120,0.00000000,0.26695809
1588,15473,Buy,120,0.00000000,0.27021733
2521,13228,Sell,120,0.00000000,0.36212734
1809,19373,Sell,120,0.00000000,0.26543545
1559,20243,Buy,120,0.00000000,0.26545776
1840,23985,Sell,120,0.00000000,0.31333535
2549,11604,Sell,120,0.00000000,0.37603271
1856,10633,Sell,120,0.00000000,0.83966652
2044,9288,Buy,120,0.00000000,0.26741446
1788,24653,Sell,120,0.00000000,0.26555166
2084,22558,Buy,120,0.00000000,0.26548349
2715,21818,Sell,120,0.00000000,0.26544325
1856,19641,Sell,120,0.00000000,0.83966598
216,4804,Sell,120,0.00000000,0.26542525
2142,17945,Buy,120,0.00000000,0.26769754
1836,1261,Sell,120,0.00000000,0.26547479
2816,21955,Sell,120,0.00000000,0.29090034
1896,290,Sell,120,0.00000000,0.26551466
428,11686,Buy,120,0.00000000,0.26638794
3122,20425,Buy,120,0.00000000,1.00000000
1780,9354,Sell,120,0.00000000,0.26603625
1822,23554,Sell,120,0.00000000,0.26706442
215,16099,Buy,120,0.00000000,0.26938114
2223,26333,Sell,120,0.00000000,0.26974781
529,22781,Sell,120,0.00000000,0.26542036
152,15599,Buy,120,0.00000000,0.26603494
2276,3357,Buy,120,0.00000000,0.26556882
1120,7694,Sell,120,0.00000000,0.26803557
2789,20310,Sell,120,0.00000000,0.26542536
2658,5122,Sell,120,0.00000000,0.26734684
1973,18277,Sell,120,0.00000000,0.26542794
2736,24448,Buy,120,0.00000000,0.45207102
3283,3955,Sell,120,0.00000000,0.26549648
1822,22777,Buy,120,0.00000000,0.26706337
1896,23716,Buy,120,0.00000000,0.26552735
215,11557,Buy,120,0.00000000,0.26938360
2106,15622,Buy,120,0.00000000,0.26545795
573,9786,Sell,120,0.00000000,0.26606995
2574,6295,Sell,120,0.00000000,0.42315069
530,20238,Buy,120,0.00000000,0.26803520
2044,9745,Sell,120,0.00000000,0.26741478
2807,25526,Buy,120,0.00000000,0.98830433
2402,5205,Sell,120,0.00000000,0.26742071
2223,20419,Sell,120,0.00000000,0.26974612
82,8466,Buy,120,0.00000000,0.42496501
2276,22828,Sell,120,0.00000000,0.26556880
2905,5119,Sell,120,0.00000000,0.26602788
2941,9835,Sell,120,0.00000000,0.26803616
2784,17105,Sell,120,0.00000000,0.26545521
1840,27209,Buy,120,0.00000000,0.31333583
1787,8698,Buy,120,0.00000000,0.26542407
2554,18330,Buy,120,0.00000000,0.26568771
912,5309,Sell,120,0.00000000,0.26543507
1145,22438,Buy,120,0.00000000,0.26550865
203,15807,Buy,120,0.00000000,0.26545090
1817,23685,Sell,120,0.00000000,0.26548536
1780,16642,Sell,120,0.00000000,0.26603684
176,24743,Sell,120,0.00000000,0.97169529
2914,11008,Buy,120,0.00000000,0.26548372
2312,9353,Buy,120,0.00000000,0.26542604
2246,16199,Sell,120,0.00000000,0.26611083
2884,23102,Sell,120,0.00000000,0.26542003
2585,14697,Buy,120,0.00000000,0.26565994
176,11881,Sell,120,0.00000000,0.97169516
3089,5751,Buy,120,0.00000000,0.26546096
2699,14263,Sell,120,0.00000000,0.26557834
520,4698,Sell,120,0.00000000,0.26601021
716,20485,Sell,120,0.00000000,0.26541925
2398,9709,Buy,120,0.00000000,0.75584897
2871,17772,Buy,120,0.00000000,0.26647994
2264,19215,Buy,120,0.00000000,0.26542010
1177,23836,Sell,120,0.00000000,0.26542162
2549,24574,Sell,120,0.00000000,0.37603263
2558,12779,Buy,120,0.00000000,0.26802366
915,3460,Buy,120,0.00000000,0.26542193
1537,7006,Buy,120,0.00000000,0.26659943
1890,18865,Sell,120,0.00000000,0.26543287
1410,2253,Buy,120,0.00000000,0.26803535
2410,8558,Sell,120,0.00000000,0.26603871
975,4273,Buy,120,0.00000000,0.26542696
1118,8269,Sell,120,0.00000000,0.26542757
2940,15024,Buy,120,0.00000000,0.26544645
586,7118,Buy,120,0.00000000,0.46346897
2505,23726,Buy,120,0.00000000,0.26671052
1917,18839,Sell,120,0.00000000,0.26541829
2091,22838,Sell,120,0.00000000,0.26542268
2230,14398,Buy,120,0.00000000,0.26545375
238,15273,Buy,120,0.00000000,0.26542008
2809,7920,Sell,120,0.00000000,0.34979816
1627,15284,Buy,120,0.00000000,0.26542051
927,3387,Sell,120,0.00000000,0.26545995
461,17912,Buy,120,0.00000000,0.26543647
1929,2906,Buy,120,0.00000000,0.32743867
2809,4421,Buy,120,0.00000000,0.34979790
622,7003,Buy,120,0.00000000,0.26735470
2161,14274,Sell,120,0.00000000,0.26542443
706,24683,Sell,120,0.00000000,0.26541973
2398,11539,Buy,120,0.00000000,0.75585127
2554,1964,Sell,120,0.00000000,0.26567481
1369,8529,Buy,120,0.00000000,0.26803621
3372,26769,Buy,120,0.00000000,0.26542057
1985,12991,Buy,120,0.00000000,0.26542668
2491,25653,Buy,120,0.00000000,0.26541715
1907,14318,Sell,120,0.00000000,0.42281219
2721,24717,Buy,120,0.00000000,0.99852472
3265,6558,Buy,120,0.00000000,0.26542017
2799,24392,Sell,120,0.00000000,0.26542317
2230,12806,Buy,120,0.00000000,0.26545381
1985,26754,Sell,120,0.00000000,0.26542773
3050,20760,Buy,120,0.00000000,0.26803585
316,25283,Buy,120,0.00000000,0.26803595
2205,2809,Buy,120,0.00000000,0.26548751
939,1780,Buy,120,0.00000000,0.27053659
1840,26054,Sell,120,0.00000000,0.31333600
1670,5532,Sell,120,0.00000000,0.26802316
1840,10190,Buy,120,0.00000000,0.31333564
2223,298,Sell,120,0.00000000,0.26974914
663,23484,Sell,120,0.00000000,0.26541946
2727,27003,Sell,120,0.00000000,0.26544266
2103,4429,Sell,120,0.00000000,0.26546437
2505,9647,Sell,120,0.00000000,0.26671045
2554,2750,Sell,120,0.00000000,0.26568661
3089,8875,Buy,120,0.00000000,0.26546025
2559,23249,Buy,120,0.00000000,0.26803548
1772,22210,Sell,120,0.00000000,0.26542854
2276,16089,Buy,120,0.00000000,0.26556835
2072,22640,Buy,120,0.00000000,0.26557674
215,16689,Buy,120,0.00000000,0.26938055
714,10900,Sell,120,0.00000000,0.26735772
772,18903,Buy,120,0.00000000,0.26803471
1922,23273,Sell,120,0.00000000,0.27526379
1802,20878,Buy,120,0.00000000,0.26543026
2779,4875,Sell,120,0.00000000,0.26608060
3363,5779,Sell,120,0.00000000,0.27042754
3122,851,Sell,120,0.00000000,1.00000000
2072,18949,Sell,120,0.00000000,0.26557531
94,25092,Sell,120,0.00000000,0.26542729
1081,25159,Buy,120,0.00000000,0.26542562
2371,9389,Buy,120,0.00000000,0.26542354
483,22055,Sell,120,0.00000000,0.26542069
994,19661,Sell,120,0.00000000,0.26542726
2042,25741,Buy,120,0.00000000,0.26581604
398,11889,Buy,120,0.00000000,0.26542287
3005,9474,Sell,120,0.00000000,0.27319444
2576,22989,Sell,120,0.00000000,0.26792395
1082,26920,Buy,120,0.00000000,0.26545439
540,21569,Sell,120,0.00000000,0.26542927
1692,15259,Buy,120,0.00000000,0.26804036
2567,3438,Buy,120,0.00000000,0.26545626
2743,17214,Buy,120,0.00000000,0.26566787
2521,15706,Sell,120,0.00000000,0.36213032
360,17229,Buy,120,0.00000000,0.26803613
1080,26803,Sell,120,0.00000000,0.26541543
3122,20881,Buy,120,0.00000000,1.00000000
1929,13365,Sell,120,0.00000000,0.32743889
2230,9143,Sell,120,0.00000000,0.26545339
2069,17145,Sell,120,0.00000000,0.26543283
563,21279,Sell,120,0.00000000,0.26733408
3445,26738,Buy,120,0.00000000,0.26542555
1896,24150,Sell,120,0.00000000,0.26552739
1513,22971,Buy,120,0.00000000,0.26646265
923,17899,Sell,120,0.00000000,0.26543298
2072,25919,Sell,120,0.00000000,0.26557642
768,11423,Sell,120,0.00000000,0.26601979
707,26659,Sell,120,0.00000000,0.26542254
1156,17907,Buy,120,0.00000000,0.26541020
2380,13498,Buy,120,0.00000000,0.26542534
563,19144,Buy,120,0.00000000,0.26733245
1165,12122,Sell,120,0.00000000,0.26602806
1840,15526,Sell,120,0.00000000,0.31333472
3210,17873,Buy,120,0.00000000,0.26602226
2552,23891,Buy,120,0.00000000,0.26543530
1916,20484,Sell,120,0.00000000,0.30034270
2374,20075,Sell,120,0.00000000,0.26800848
2072,26543,Buy,120,0.00000000,0.26557628
2515,8570,Sell,120,0.00000000,0.30195063
2295,18166,Sell,120,0.00000000,0.26541983
2319,23702,Buy,120,0.00000000,0.26545230
1856,19610,Sell,120,0.00000000,0.83966600
2807,24708,Buy,120,0.00000000,0.98830436
2658,12924,Sell,120,0.00000000,0.26735144
2699,5555,Buy,120,0.00000000,0.26557884
1182,3242,Buy,120,0.00000000,0.26547956
1263,18641,Sell,120,0.00000000,0.26542209
2023,19312,Buy,120,0.00000000,0.26542288
1788,24484,Buy,120,0.00000000,0.26555071
663,1206,Sell,120,0.00000000,0.26540714
1256,25817,Sell,120,0.00000000,0.26542465
927,24201,Sell,120,0.00000000,0.26545899
2770,17947,Buy,120,0.00000000,0.26542082
2348,24343,Buy,120,0.00000000,0.26803594
445,24681,Buy,120,0.00000000,0.26803571
2015,9060,Buy,120,0.00000000,0.26542288
637,16891,Sell,120,0.00000000,0.26549476
3283,7870,Sell,120,0.00000000,0.26549678
1746,15048,Sell,120,0.00000000,0.30528634
1509,14054,Sell,120,0.00000000,0.26606651
3363,5385,Sell,120,0.00000000,0.27042626
2401,26002,Buy,120,0.00000000,0.26542352
786,23547,Sell,120,0.00000000,0.26542034
2563,22014,Buy,120,0.00000000,0.26560590
2549,2895,Buy,120,0.00000000,0.37603153
1862,12946,Buy,120,0.00000000,0.30523748
1456,2699,Sell,120,0.00000000,0.26542820
1949,1500,Sell,120,0.00000000,0.26542146
1929,19688,Buy,120,0.00000000,0.32742465
1746,7079,Buy,120,0.00000000,0.30528936
3151,10847,Sell,120,0.00000000,0.26621581
2821,26513,Buy,120,0.00000000,0.29985763
939,3645,Buy,120,0.00000000,0.27053768
1068,4782,Buy,120,0.00000000,0.26542246
2521,15770,Buy,120,0.00000000,0.36211212
2600,5497,Sell,120,0.00000000,0.26803563
1070,7950,Sell,120,0.00000000,0.26542296
963,5960,Sell,120,0.00000000,0.26550816
2658,14319,Buy,120,0.00000000,0.26734739
2654,3070,Buy,120,0.00000000,0.26540805
1537,16898,Buy,120,0.00000000,0.26661188
761,21950,Buy,120,0.00000000,0.26588487
3237,14506,Sell,120,0.00000000,0.27027285
1809,24437,Sell,120,0.00000000,0.26543661
2505,20191,Buy,120,0.00000000,0.26670999
573,6691,Buy,120,0.00000000,0.26607436
809,24344,Buy,120,0.00000000,0.26825189
2549,12785,Sell,120,0.00000000,0.37601700
428,6965,Buy,120,0.00000000,0.26638903
726,20826,Sell,120,0.00000000,0.26543701
1590,2163,Buy,120,0.00000000,0.26551755
2554,1720,Buy,120,0.00000000,0.26568760
573,9922,Sell,120,0.00000000,0.26607434
2323,21394,Buy,120,0.00000000,0.26542057
2139,22472,Buy,120,0.00000000,0.26543279
2655,13176,Sell,120,0.00000000,0.26550309
1761,20060,Sell,120,0.00000000,0.26542048
2164,19923,Sell,120,0.00000000,0.26542982
575,11813,Buy,120,0.00000000,0.26803582
1741,2003,Buy,120,0.00000000,0.26587662
563,22949,Buy,120,0.00000000,0.26733317
994,3990,Sell,120,0.00000000,0.26542933
2813,2175,Buy,120,0.00000000,0.26552534
2246,7769,Buy,120,0.00000000,0.26611019
428,7006,Sell,120,0.00000000,0.26637726
2905,21036,Sell,120,0.00000000,0.26602781
215,19179,Sell,120,0.00000000,0.26938101
2440,24503,Buy,120,0.00000000,0.26542525
2574,8928,Buy,120,0.00000000,0.42315282
2129,17104,Buy,120,0.00000000,0.26604037
178,18866,Buy,120,0.00000000,0.27989880
3122,3070,Sell,120,0.00000000,1.00000000
2417,23673,Sell,120,0.00000000,0.26542449
650,25630,Buy,120,0.00000000,0.26554910
2087,20615,Buy,120,0.00000000,0.27160486
2142,12397,Buy,120,0.00000000,0.26770024
2554,25317,Sell,120,0.00000000,0.26568803
2779,11352,Sell,120,0.00000000,0.26608056
484,24448,Buy,120,0.00000000,0.26559993
1537,16229,Sell,120,0.00000000,0.26659992
2809,13688,Sell,120,0.00000000,0.34979871
1730,19890,Buy,120,0.00000000,0.26544702
2246,9518,Buy,120,0.00000000,0.26611182
215,4438,Sell,120,0.00000000,0.26938785
1141,26136,Sell,120,0.00000000,0.26542816
735,20246,Sell,120,0.00000000,0.26541883
325,21403,Sell,120,0.00000000,0.26545958
1896,23900,Sell,120,0.00000000,0.26552708
2321,17826,Sell,120,0.00000000,0.26540794
2722,12367,Buy,120,0.00000000,0.26541934
1788,18365,Buy,120,0.00000000,0.26554085
2736,17879,Buy,120,0.00000000,0.45206968
1409,6379,Buy,120,0.00000000,0.26803963
1288,8568,Sell,120,0.00000000,0.26553745
637,1878,Buy,120,0.00000000,0.26549454
1648,19956,Sell,120,0.00000000,0.26552752
2728,22093,Buy,120,0.00000000,0.26545597
2142,5506,Buy,120,0.00000000,0.26769866
1984,1525,Sell,120,0.00000000,0.26543475
1076,26445,Buy,120,0.00000000,0.26543574
622,4870,Buy,120,0.00000000,0.26735522
416,16221,Buy,120,0.00000000,0.26550232
550,25803,Sell,120,0.00000000,0.26544678
2942,2213,Buy,120,0.00000000,0.26541140
1929,18880,Buy,120,0.00000000,0.32743751
3315,17016,Sell,120,0.00000000,0.26603777
2062,25891,Sell,120,0.00000000,0.26542020
808,19920,Buy,120,0.00000000,0.26803498
494,24941,Sell,120,0.00000000,0.26789438
216,10301,Buy,120,0.00000000,0.26542381
3363,7446,Sell,120,0.00000000,0.27043071
1460,5730,Sell,120,0.00000000,0.37579057
1509,7104,Buy,120,0.00000000,0.26606415
2396,10421,Buy,120,0.00000000,0.26554714
2513,18094,Buy,120,0.00000000,0.27842325
425,13441,Sell,120,0.00000000,0.26556424
1758,15063,Buy,120,0.00000000,0.27029714
637,26279,Sell,120,0.00000000,0.26549524
2446,7779,Buy,120,0.00000000,0.26542064
1509,11572,Buy,120,0.00000000,0.26606610
