CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
317,16111,Buy,120,0.00000000,0.20185982
563,22482,Buy,120,0.00000000,0.13251237
2549,8215,Buy,120,0.00000000,0.28975545
2230,5852,Sell,120,0.00000000,0.22898558
1809,2576,Sell,120,0.00000000,0.23164415
2400,26187,Buy,120,0.00000000,0.39403953
152,9280,Sell,120,0.00000000,0.27273969
2042,93,Buy,120,0.00000000,0.48061627
2071,25442,Buy,120,0.00000000,0.14654631
2221,5140,Buy,120,0.00000000,0.22219939
939,26904,Buy,120,0.00000000,0.22001217
2223,19820,Sell,120,0.00000000,0.69102268
2655,12408,Buy,120,0.00000000,0.38563296
2320,19745,Buy,120,0.00000000,0.11634260
3091,5123,Sell,120,0.00000000,0.02844465
631,16416,Buy,120,0.00000000,0.09762948
248,3371,Buy,120,0.00000000,0.14123660
1719,8531,Sell,120,0.00000000,0.17388138
297,4852,Sell,120,0.00000000,0.14960450
2276,24867,Buy,120,0.00000000,0.76324007
650,6897,Sell,120,0.00000000,0.11486079
2402,14949,Sell,120,0.00000000,0.15730506
1780,4562,Sell,120,0.00000000,0.36650463
2574,10044,Buy,120,0.00000000,0.48760149
1963,23310,Buy,120,0.00000000,0.13281087
2724,26577,Sell,120,0.00000000,0.11487606
2697,25891,Buy,120,0.00000000,0.53947421
1120,12445,Sell,120,0.00000000,0.06252459
2223,23697,Sell,120,0.00000000,0.37773990
2312,11974,Sell,120,0.00000000,0.22774490
2574,9341,Sell,120,0.00000000,0.72735414
2752,24447,Buy,120,0.00000000,0.27282101
2357,26512,Sell,120,0.00000000,0.20942960
809,26909,Sell,120,0.00000000,0.64806476
2044,8110,Sell,120,0.00000000,0.19659433
2398,5079,Sell,120,0.00000000,0.71114371
2398,6191,Buy,120,0.00000000,0.21600531
2576,6820,Buy,120,0.00000000,0.04901550
1773,5753,Sell,120,0.00000000,0.13203914
3122,22298,Buy,120,0.00000000,0.24329826
2280,14706,Buy,120,0.00000000,0.30914319
77,2487,Sell,120,0.00000000,0.38950754
2178,10266,Buy,120,0.00000000,0.10918603
1766,12811,Buy,120,0.00000000,0.17231772
1719,11148,Sell,120,0.00000000,0.23473013
3286,27102,Sell,120,0.00000000,0.37440896
2142,9744,Sell,120,0.00000000,0.68571691
1879,22028,Buy,120,0.00000000,0.12814378
1543,26254,Sell,120,0.00000000,0.18556474
2743,3399,Buy,120,0.00000000,0.18731646
2882,12960,Sell,120,0.00000000,0.07181893
2398,10563,Sell,120,0.00000000,0.55623714
267,7125,Buy,120,0.00000000,0.21679489
2195,3509,Sell,120,0.00000000,0.48884774
2655,13044,Sell,120,0.00000000,0.21533517
1856,6410,Buy,120,0.00000000,0.74050953
707,26545,Sell,120,0.00000000,0.09014194
207,2688,Buy,120,0.00000000,0.09813605
2505,8345,Buy,120,0.00000000,0.27168313
726,23888,Sell,120,0.00000000,0.19275205
2195,26553,Sell,120,0.00000000,0.50343090
477,3616,Buy,120,0.00000000,0.28174085
440,19431,Sell,120,0.00000000,0.29364453
2276,25805,Sell,120,0.00000000,0.13020126
2223,22623,Buy,120,0.00000000,0.20351004
1911,4272,Sell,120,0.00000000,0.39742995
2505,4602,Buy,120,0.00000000,0.26591346
2807,18920,Buy,120,0.00000000,0.18225268
2867,5270,Sell,120,0.00000000,0.08538820
3370,26892,Buy,120,0.00000000,0.34394013
2809,10005,Buy,120,0.00000000,0.25417605
1907,26150,Sell,120,0.00000000,0.12511364
1822,20435,Sell,120,0.00000000,0.39037759
2055,26465,Sell,120,0.00000000,0.08777239
3122,20159,Sell,120,0.00000000,0.68498321
1780,12405,Sell,120,0.00000000,0.25144096
2460,17909,Sell,120,0.00000000,0.18361621
2752,22828,Sell,120,0.00000000,0.67582545
2669,20453,Buy,120,0.00000000,0.15122379
1862,5288,Buy,120,0.00000000,0.07177233
3151,21807,Buy,120,0.00000000,0.37844362
2515,15790,Sell,120,0.00000000,0.24946188
2265,21125,Sell,120,0.00000000,0.10583104
2752,24062,Buy,120,0.00000000,0.27364197
1984,297,Sell,120,0.00000000,0.48199672
1288,11536,Buy,120,0.00000000,0.33124025
1509,5729,Buy,120,0.00000000,0.27415114
2655,10048,Sell,120,0.00000000,0.21002835
2809,7320,Buy,120,0.00000000,0.60271945
2813,2187,Buy,120,0.00000000,0.43783592
2050,21388,Buy,120,0.00000000,0.46544389
3409,19258,Sell,120,0.00000000,0.14720569
1719,7607,Sell,120,0.00000000,0.18577559
2063,25131,Buy,120,0.00000000,0.85078439
2114,2342,Sell,120,0.00000000,0.00502596
267,8969,Sell,120,0.00000000,0.15889253
2129,12390,Sell,120,0.00000000,0.24410281
809,23410,Sell,120,0.00000000,0.61171836
2191,25260,Sell,120,0.00000000,0.18040257
1984,19772,Buy,120,0.00000000,0.34048301
440,24010,Sell,120,0.00000000,0.15135371
1879,19092,Sell,120,0.00000000,0.21462487
1386,26412,Sell,120,0.00000000,0.44007501
2205,1571,Sell,120,0.00000000,0.25624780
1051,4858,Buy,120,0.00000000,0.21600781
2083,23552,Sell,120,0.00000000,0.15012760
2554,5873,Buy,120,0.00000000,0.08738344
2063,21374,Buy,120,0.00000000,0.79410763
222,11691,Buy,120,0.00000000,0.23316599
2554,23915,Sell,120,0.00000000,0.16987871
1758,11737,Sell,120,0.00000000,0.15881671
2617,2585,Buy,120,0.00000000,0.04595024
3122,2796,Sell,120,0.00000000,0.64086441
2554,26012,Sell,120,0.00000000,0.39183495
1799,21660,Buy,120,0.00000000,0.16531546
1840,23068,Buy,120,0.00000000,0.18200237
345,3163,Buy,120,0.00000000,0.24794884
347,26218,Buy,120,0.00000000,0.06624513
2513,22420,Sell,120,0.00000000,0.43268219
2357,22969,Buy,120,0.00000000,0.12116816
2939,9195,Buy,120,0.00000000,0.06830455
1963,26706,Sell,120,0.00000000,0.38886422
1972,10815,Sell,120,0.00000000,0.07240309
1938,21405,Buy,120,0.00000000,0.04809087
2505,24248,Sell,120,0.00000000,0.54944970
176,27034,Buy,120,0.00000000,0.52725151
1856,15247,Sell,120,0.00000000,0.64156328
2894,16948,Sell,120,0.00000000,0.05582520
697,4488,Buy,120,0.00000000,0.24686955
1984,25076,Sell,120,0.00000000,0.43689856
440,16630,Buy,120,0.00000000,0.13970505
1766,22263,Sell,120,0.00000000,0.17405888
2398,15968,Sell,120,0.00000000,0.63004874
2389,21129,Sell,120,0.00000000,0.09524185
1513,20634,Buy,120,0.00000000,0.16650567
335,19770,Buy,120,0.00000000,0.20809494
2574,14744,Buy,120,0.00000000,0.50301674
1838,6154,Buy,120,0.00000000,0.27572734
2736,9345,Sell,120,0.00000000,0.26286183
437,23185,Buy,120,0.00000000,0.37596692
1451,23344,Sell,120,0.00000000,0.64878702
2398,9400,Sell,120,0.00000000,0.34297682
3363,9682,Buy,120,0.00000000,0.11813263
176,17878,Buy,120,0.00000000,0.94186388
2721,3162,Buy,120,0.00000000,0.65980861
2759,23593,Buy,120,0.00000000,0.08954299
697,9061,Buy,120,0.00000000,0.27833240
993,927,Buy,120,0.00000000,0.22165769
2380,8659,Sell,120,0.00000000,0.11336175
2398,23804,Buy,120,0.00000000,0.48786669
520,14441,Sell,120,0.00000000,0.11124805
2752,8126,Buy,120,0.00000000,0.17746520
1856,22504,Sell,120,0.00000000,0.18587871
2474,26597,Buy,120,0.00000000,0.15384976
297,17057,Buy,120,0.00000000,0.25676645
2273,25994,Sell,120,0.00000000,0.21776694
2410,13679,Sell,120,0.00000000,0.23515499
2515,11640,Sell,120,0.00000000,0.60903844
1856,17634,Buy,120,0.00000000,0.13270758
2266,22000,Buy,120,0.00000000,0.34784827
2743,22214,Sell,120,0.00000000,0.29528090
2223,8227,Sell,120,0.00000000,0.17038808
792,18727,Buy,120,0.00000000,0.11487721
1809,17228,Sell,120,0.00000000,0.20280834
2320,13583,Sell,120,0.00000000,0.14406204
449,5123,Buy,120,0.00000000,0.02632568
1840,25715,Buy,120,0.00000000,0.52176443
1860,12496,Sell,120,0.00000000,0.13330036
98,6947,Sell,120,0.00000000,0.30671388
2058,25200,Sell,120,0.00000000,0.34692671
1862,2757,Sell,120,0.00000000,0.21280140
1822,26968,Buy,120,0.00000000,0.51111697
2574,15751,Sell,120,0.00000000,0.52394436
1856,7691,Buy,120,0.00000000,0.32303439
3051,26494,Buy,120,0.00000000,0.20347637
2195,215,Sell,120,0.00000000,0.24032473
833,5119,Sell,120,0.00000000,0.43904977
1984,3437,Sell,120,0.00000000,0.43727044
1799,26958,Buy,120,0.00000000,0.45137151
3365,21053,Sell,120,0.00000000,0.04307951
2411,19487,Sell,120,0.00000000,0.10117441
2223,23862,Sell,120,0.00000000,0.56975969
2779,5107,Buy,120,0.00000000,0.18583509
2699,12077,Buy,120,0.00000000,0.24336521
2521,6293,Sell,120,0.00000000,0.29439299
2513,16152,Sell,120,0.00000000,0.54558324
2379,23035,Sell,120,0.00000000,0.12668205
482,23901,Buy,120,0.00000000,0.38997176
2827,22316,Buy,120,0.00000000,0.24554690
2599,23685,Sell,120,0.00000000,0.47193815
2552,23304,Buy,120,0.00000000,0.07436707
2554,24472,Sell,120,0.00000000,0.24928528
1967,24344,Buy,120,0.00000000,0.11993694
215,12409,Buy,120,0.00000000,0.25816875
2457,17306,Buy,120,0.00000000,0.21463239
3276,26434,Sell,120,0.00000000,0.31734905
2482,22213,Sell,120,0.00000000,0.08542499
308,24571,Buy,120,0.00000000,0.50365832
809,25061,Buy,120,0.00000000,0.43220955
2084,16666,Buy,120,0.00000000,0.14271205
2554,24186,Buy,120,0.00000000,0.18037287
939,15547,Sell,120,0.00000000,0.43084776
578,23435,Sell,120,0.00000000,0.06676884
2083,19409,Sell,120,0.00000000,0.11901470
1974,2838,Sell,120,0.00000000,0.12842710
2223,24396,Buy,120,0.00000000,0.06093119
3180,7213,Sell,120,0.00000000,0.05685358
1916,23407,Sell,120,0.00000000,0.22913215
1890,25531,Sell,120,0.00000000,0.16512207
2261,3508,Buy,120,0.00000000,0.10011822
3003,11424,Buy,120,0.00000000,0.17207439
1148,1743,Buy,120,0.00000000,0.14242758
2207,15894,Sell,120,0.00000000,0.20878427
1165,11774,Buy,120,0.00000000,0.21098387
68,4272,Buy,120,0.00000000,0.27638902
2398,8591,Buy,120,0.00000000,0.65563412
2761,22856,Buy,120,0.00000000,0.14409920
809,22029,Buy,120,0.00000000,0.60240009
3180,8369,Buy,120,0.00000000,0.14268116
215,13677,Sell,120,0.00000000,0.32254555
2574,5803,Sell,120,0.00000000,0.53025035
3262,9345,Buy,120,0.00000000,0.54448428
2185,26802,Sell,120,0.00000000,0.14502624
1856,15824,Sell,120,0.00000000,0.32184492
1536,17925,Sell,120,0.00000000,0.15933427
3094,5164,Buy,120,0.00000000,0.06033524
1773,26021,Buy,120,0.00000000,0.17170891
2223,19319,Sell,120,0.00000000,0.27814961
2620,26518,Sell,120,0.00000000,0.17686374
1434,23816,Buy,120,0.00000000,0.17143534
2687,754,Buy,120,0.00000000,0.08336572
2809,15946,Sell,120,0.00000000,0.20076507
927,3070,Buy,120,0.00000000,0.28619775
1929,3295,Buy,120,0.00000000,0.12814675
2007,23545,Sell,120,0.00000000,0.14926425
1984,26166,Sell,120,0.00000000,0.38620239
2063,3115,Sell,120,0.00000000,0.23610580
2050,3225,Buy,120,0.00000000,0.27124594
586,15449,Buy,120,0.00000000,0.32941806
2513,22123,Sell,120,0.00000000,0.50961968
2728,21145,Buy,120,0.00000000,0.63871983
2574,6991,Buy,120,0.00000000,0.84532103
765,7268,Sell,120,0.00000000,0.12085849
939,5577,Sell,120,0.00000000,0.25684676
398,25859,Sell,120,0.00000000,0.18273827
2396,7071,Sell,120,0.00000000,0.00363052
958,25197,Buy,120,0.00000000,0.31310568
2402,13277,Sell,120,0.00000000,0.18782437
3122,26543,Sell,120,0.00000000,0.63693279
1438,27029,Buy,120,0.00000000,0.12930434
309,22114,Buy,120,0.00000000,0.09573192
2641,26777,Buy,120,0.00000000,0.29956512
624,23817,Sell,120,0.00000000,0.04237745
2200,25094,Buy,120,0.00000000,0.10529400
398,9394,Buy,120,0.00000000,0.18332993
3219,24831,Sell,120,0.00000000,0.32719304
1856,9350,Sell,120,0.00000000,0.59990163
2389,23082,Sell,120,0.00000000,0.14794218
2585,6810,Sell,120,0.00000000,0.16582588
2736,1911,Sell,120,0.00000000,0.42388703
2497,11643,Buy,120,0.00000000,0.26856452
1984,23378,Sell,120,0.00000000,0.17563330
2809,11726,Buy,120,0.00000000,0.32216972
2398,8908,Buy,120,0.00000000,0.48804517
2412,701,Buy,120,0.00000000,0.53744344
1719,9458,Sell,120,0.00000000,0.33496665
2346,12055,Buy,120,0.00000000,0.18420500
1838,7681,Buy,120,0.00000000,0.22359023
809,22983,Buy,120,0.00000000,0.50726285
1204,24626,Buy,120,0.00000000,0.20768907
2515,17776,Buy,120,0.00000000,0.42297186
2280,14272,Sell,120,0.00000000,0.48399111
2083,17362,Sell,120,0.00000000,0.15854104
818,23153,Sell,120,0.00000000,0.09459405
1984,20794,Buy,120,0.00000000,0.31556464
1884,25473,Sell,120,0.00000000,0.41589220
1314,24596,Sell,120,0.00000000,0.09359237
3122,17927,Buy,120,0.00000000,0.42558921
2505,23365,Sell,120,0.00000000,0.34367135
1844,2327,Sell,120,0.00000000,0.11657541
2320,9327,Sell,120,0.00000000,0.20915103
1034,27083,Sell,120,0.00000000,0.12437566
3239,15724,Sell,120,0.00000000,0.02794781
1165,24354,Sell,120,0.00000000,0.12877767
222,21498,Buy,120,0.00000000,0.44693177
2508,22571,Buy,120,0.00000000,0.08013658
2482,26667,Sell,120,0.00000000,0.12630828
2629,17777,Sell,120,0.00000000,0.12929892
2521,6293,Buy,120,0.00000000,0.33613055
3122,9744,Buy,120,0.00000000,0.90959817
1588,8902,Sell,120,0.00000000,0.22782215
3122,16699,Sell,120,0.00000000,0.26095406
586,10629,Sell,120,0.00000000,0.62413483
3003,19475,Sell,120,0.00000000,0.21459090
967,16443,Buy,120,0.00000000,0.16308244
1971,25672,Buy,120,0.00000000,0.17083994
2513,7406,Sell,120,0.00000000,0.52966868
3071,2242,Buy,120,0.00000000,0.25530298
2574,15905,Buy,120,0.00000000,0.89889041
365,13407,Sell,120,0.00000000,0.28050775
416,6068,Buy,120,0.00000000,0.11717635
2574,13888,Buy,120,0.00000000,0.37984362
912,4465,Buy,120,0.00000000,0.19405316
1788,14574,Buy,120,0.00000000,0.17785734
484,26911,Buy,120,0.00000000,0.53708032
939,24993,Buy,120,0.00000000,0.64150024
2736,1743,Sell,120,0.00000000,0.41967738
1759,22806,Buy,120,0.00000000,0.31784347
2280,7696,Sell,120,0.00000000,0.40885655
586,4433,Buy,120,0.00000000,0.21728004
1860,4518,Sell,120,0.00000000,0.13319571
919,23014,Sell,120,0.00000000,0.16090656
1780,9340,Sell,120,0.00000000,0.39974901
2207,25591,Buy,120,0.00000000,0.23122800
2178,14006,Sell,120,0.00000000,0.19352832
1974,24386,Buy,120,0.00000000,0.17822716
2739,25152,Sell,120,0.00000000,0.16199907
3041,10300,Buy,120,0.00000000,0.21841211
2223,3200,Sell,120,0.00000000,0.40558600
809,26427,Sell,120,0.00000000,0.63093082
425,8393,Sell,120,0.00000000,0.17954279
1752,17176,Sell,120,0.00000000,0.61100811
1780,15533,Sell,120,0.00000000,0.15235287
2398,8373,Buy,120,0.00000000,0.27853639
1855,18916,Buy,120,0.00000000,0.12488574
1537,10269,Buy,120,0.00000000,0.13131215
2513,26743,Sell,120,0.00000000,0.79405221
267,15065,Buy,120,0.00000000,0.25513261
3249,5964,Sell,120,0.00000000,0.28525164
3210,25694,Buy,120,0.00000000,0.24779479
2574,13026,Buy,120,0.00000000,0.66937331
2223,23956,Sell,120,0.00000000,0.52324054
2152,3114,Buy,120,0.00000000,0.06775965
2224,1461,Sell,120,0.00000000,0.09531923
2417,21505,Sell,120,0.00000000,0.15429191
176,10205,Sell,120,0.00000000,0.50507905
461,4723,Buy,120,0.00000000,0.06547862
160,1738,Buy,120,0.00000000,0.32395836
2655,10817,Sell,120,0.00000000,0.57352634
3122,1587,Sell,120,0.00000000,0.31286861
1746,7103,Sell,120,0.00000000,0.44114896
1346,26903,Buy,120,0.00000000,0.36063136
2809,9005,Sell,120,0.00000000,0.49428669
1817,20185,Buy,120,0.00000000,0.17325690
1984,26736,Buy,120,0.00000000,0.63560373
2743,21812,Sell,120,0.00000000,0.14207729
3363,14705,Buy,120,0.00000000,0.21587267
1314,1941,Sell,120,0.00000000,0.13531818
1922,23235,Sell,120,0.00000000,0.16767306
1758,4436,Sell,120,0.00000000,0.42081294
2936,26620,Sell,120,0.00000000,0.08938113
1922,17818,Sell,120,0.00000000,0.11782200
2574,15441,Sell,120,0.00000000,0.45858084
1185,26379,Buy,120,0.00000000,0.17223785
2410,12802,Buy,120,0.00000000,0.17188152
1746,14722,Sell,120,0.00000000,0.40494693
3276,19240,Sell,120,0.00000000,0.15798987
2743,22826,Buy,120,0.00000000,0.24427448
3363,6380,Buy,120,0.00000000,0.18624290
2142,24952,Buy,120,0.00000000,0.43522361
2515,6965,Buy,120,0.00000000,0.29297859
739,1844,Buy,120,0.00000000,0.12299640
2965,9915,Buy,120,0.00000000,0.09865276
1499,25110,Sell,120,0.00000000,0.18224419
1822,26687,Buy,120,0.00000000,0.56820913
3151,20064,Sell,120,0.00000000,0.26264410
2325,5445,Sell,120,0.00000000,0.05265205
942,3424,Buy,120,0.00000000,0.14540200
2223,25872,Sell,120,0.00000000,0.80902007
2273,24267,Buy,120,0.00000000,0.22147311
3372,26769,Sell,120,0.00000000,0.16174782
2184,12952,Sell,120,0.00000000,0.11647109
2816,9456,Buy,120,0.00000000,0.30150213
573,10567,Sell,120,0.00000000,0.15910000
2193,16198,Sell,120,0.00000000,0.23322973
2273,24916,Buy,120,0.00000000,0.26232881
883,25937,Buy,120,0.00000000,0.09342757
3122,27066,Buy,120,0.00000000,0.69490667
2599,23760,Sell,120,0.00000000,0.65845904
1856,4272,Buy,120,0.00000000,0.92690319
2050,21705,Buy,120,0.00000000,0.12686285
2858,22590,Sell,120,0.00000000,0.06802884
939,23338,Buy,120,0.00000000,0.27978955
1856,14847,Sell,120,0.00000000,0.69063645
927,24713,Sell,120,0.00000000,0.34110611
2193,4622,Buy,120,0.00000000,0.37267414
3096,7093,Sell,120,0.00000000,0.16017952
3272,15448,Buy,120,0.00000000,0.07109392
2125,22585,Sell,120,0.00000000,0.10976574
3401,24959,Sell,120,0.00000000,0.21596783
2280,12291,Buy,120,0.00000000,0.33470953
359,3439,Sell,120,0.00000000,0.13061692
3298,17023,Buy,120,0.00000000,0.25367111
1081,4283,Sell,120,0.00000000,0.18397084
358,6782,Sell,120,0.00000000,0.05243793
714,15716,Sell,120,0.00000000,0.35736731
1896,3438,Buy,120,0.00000000,0.25621977
912,6639,Buy,120,0.00000000,0.43675593
425,5598,Sell,120,0.00000000,0.13307398
2785,23300,Sell,120,0.00000000,0.22586682
2276,22956,Buy,120,0.00000000,0.21785988
2743,3582,Sell,120,0.00000000,0.25544682
2574,13845,Buy,120,0.00000000,0.62865872
2398,15965,Buy,120,0.00000000,0.54215228
2170,1677,Sell,120,0.00000000,0.16046087
809,25181,Sell,120,0.00000000,0.36087180
1790,24483,Buy,120,0.00000000,0.65483701
1884,22888,Sell,120,0.00000000,0.17720154
2246,6710,Sell,120,0.00000000,0.32420562
2549,11704,Sell,120,0.00000000,0.29081771
2603,1456,Sell,120,0.00000000,0.21297127
1822,24924,Buy,120,0.00000000,0.23045173
1787,14265,Sell,120,0.00000000,0.18395030
1346,12969,Sell,120,0.00000000,0.28911202
2247,4400,Sell,120,0.00000000,0.18958842
2574,6217,Sell,120,0.00000000,0.49745562
2491,19661,Sell,120,0.00000000,0.02049532
1745,12076,Sell,120,0.00000000,0.36460362
993,3543,Buy,120,0.00000000,0.44699929
958,24074,Buy,120,0.00000000,0.27424076
1923,25317,Sell,120,0.00000000,0.35445266
2871,14272,Sell,120,0.00000000,0.69825401
2737,1764,Sell,120,0.00000000,0.12688096
2221,26387,Sell,120,0.00000000,0.13997636
1929,24371,Sell,120,0.00000000,0.29400942
484,24067,Sell,120,0.00000000,0.26593303
3363,5350,Buy,120,0.00000000,0.16401359
2515,5913,Sell,120,0.00000000,0.43496217
2346,15738,Buy,120,0.00000000,0.37167265
958,25702,Buy,120,0.00000000,0.61498558
176,13033,Buy,120,0.00000000,0.89275937
2073,22981,Sell,120,0.00000000,0.30029700
2574,5315,Buy,120,0.00000000,0.42102778
215,4576,Sell,120,0.00000000,0.09035571
809,2417,Buy,120,0.00000000,0.16611881
2761,23537,Sell,120,0.00000000,0.33213452
2385,22903,Buy,120,0.00000000,0.08461974
2075,22933,Sell,120,0.00000000,0.09377131
1944,25252,Buy,120,0.00000000,0.21617544
2505,1460,Buy,120,0.00000000,0.32222626
2521,15203,Buy,120,0.00000000,0.35196979
622,15792,Buy,120,0.00000000,0.14877777
2574,9016,Buy,120,0.00000000,0.66434056
797,16320,Sell,120,0.00000000,0.09983686
1758,5852,Buy,120,0.00000000,0.27349628
1984,21449,Sell,120,0.00000000,0.25266397
1922,16656,Sell,120,0.00000000,0.18697286
1236,20335,Buy,120,0.00000000,0.15776791
2221,15202,Buy,120,0.00000000,0.10550411
613,9211,Buy,120,0.00000000,0.23162703
2752,3444,Sell,120,0.00000000,0.56237254
2513,22886,Sell,120,0.00000000,0.73274666
1972,14025,Buy,120,0.00000000,0.08908204
176,19409,Sell,120,0.00000000,0.15874919
2515,4768,Buy,120,0.00000000,0.55975104
1228,10798,Sell,120,0.00000000,0.13768048
1896,21098,Sell,120,0.00000000,0.17789585
2513,5146,Sell,120,0.00000000,0.68811212
2574,13876,Buy,120,0.00000000,0.10653551
809,4004,Sell,120,0.00000000,0.52166228
416,4769,Buy,120,0.00000000,0.23522406
2107,16209,Buy,120,0.00000000,0.22986295
2244,26353,Sell,120,0.00000000,0.10567603
459,3640,Buy,120,0.00000000,0.26210229
203,9494,Buy,120,0.00000000,0.27909866
529,23682,Buy,120,0.00000000,0.17809146
2165,23318,Buy,120,0.00000000,0.27311151
2655,8793,Sell,120,0.00000000,0.31048714
586,13820,Sell,120,0.00000000,0.46736618
2072,26130,Buy,120,0.00000000,0.55082233
2419,2989,Sell,120,0.00000000,0.11897069
215,16976,Buy,120,0.00000000,0.32374293
372,4272,Buy,120,0.00000000,0.46917503
2513,3561,Sell,120,0.00000000,0.52717531
2515,9203,Sell,120,0.00000000,0.23106606
1840,19194,Buy,120,0.00000000,0.16990379
2721,22889,Buy,120,0.00000000,0.20553516
2142,4416,Buy,120,0.00000000,0.14731906
1082,26858,Sell,120,0.00000000,0.27730647
1916,24043,Buy,120,0.00000000,0.21316880
3180,6201,Buy,120,0.00000000,0.06795514
2573,22485,Buy,120,0.00000000,0.12506755
2554,24661,Buy,120,0.00000000,0.25679783
2142,4391,Sell,120,0.00000000,0.01436682
1095,282,Sell,120,0.00000000,0.28914541
2728,22929,Sell,120,0.00000000,0.27805988
2087,25380,Buy,120,0.00000000,0.28702821
1313,26658,Buy,120,0.00000000,0.04934308
1844,19501,Buy,120,0.00000000,0.34530193
2655,10101,Buy,120,0.00000000,0.18927578
988,12788,Buy,120,0.00000000,0.50699385
2779,12371,Buy,120,0.00000000,0.05128595
583,3436,Buy,120,0.00000000,0.40480813
2549,4279,Buy,120,0.00000000,0.13716916
262,14958,Sell,120,0.00000000,0.06158707
1788,21374,Sell,120,0.00000000,0.11094334
2246,13503,Sell,120,0.00000000,0.34735773
1537,15704,Buy,120,0.00000000,0.25021201
1051,13852,Sell,120,0.00000000,0.22128306
1460,20702,Buy,120,0.00000000,0.30796031
697,11621,Buy,120,0.00000000,0.38321577
2574,12401,Sell,120,0.00000000,0.77068078
1822,22167,Buy,120,0.00000000,0.24499786
2398,5720,Sell,120,0.00000000,0.66739418
1780,9274,Buy,120,0.00000000,0.19216923
2223,21288,Sell,120,0.00000000,0.37996110
325,26342,Sell,120,0.00000000,0.27567054
1907,11194,Buy,120,0.00000000,0.08718690
1788,21888,Buy,120,0.00000000,0.14644814
296,26901,Sell,120,0.00000000,0.18448742
2905,22731,Buy,120,0.00000000,0.14859964
2246,13409,Sell,120,0.00000000,0.25569358
2784,13033,Buy,120,0.00000000,0.11893984
1543,24467,Sell,120,0.00000000,0.06249303
2083,26805,Buy,120,0.00000000,0.11654432
1509,24464,Buy,120,0.00000000,0.37943127
2515,25296,Buy,120,0.00000000,0.27042588
2223,25906,Sell,120,0.00000000,0.38632602
1856,12335,Buy,120,0.00000000,0.29507455
726,23818,Sell,120,0.00000000,0.25685952
1856,24516,Sell,120,0.00000000,0.39326209
1217,26373,Sell,120,0.00000000,0.21768531
2129,5219,Sell,120,0.00000000,0.33807928
2373,19443,Sell,120,0.00000000,0.08233806
1799,15621,Buy,120,0.00000000,0.27126765
1984,20660,Sell,120,0.00000000,0.22919844
1080,1271,Sell,120,0.00000000,0.31274395
2184,17017,Buy,120,0.00000000,0.24395205
1090,14254,Sell,120,0.00000000,0.19249563
2639,20677,Sell,120,0.00000000,0.37898070
2655,5130,Sell,120,0.00000000,0.38461285
809,3028,Buy,120,0.00000000,0.42777326
1051,13888,Sell,120,0.00000000,0.50646648
2965,5560,Sell,120,0.00000000,0.30755596
3122,20127,Sell,120,0.00000000,0.42209080
1068,5479,Buy,120,0.00000000,0.20143116
2513,26215,Sell,120,0.00000000,0.71658855
537,17881,Buy,120,0.00000000,0.09901412
1126,22720,Sell,120,0.00000000,0.22965551
2699,5875,Sell,120,0.00000000,0.18357520
939,723,Sell,120,0.00000000,0.37121533
1418,26693,Buy,120,0.00000000,0.39497187
2078,23073,Buy,120,0.00000000,0.05353307
2827,26906,Buy,120,0.00000000,0.19806689
2389,15286,Sell,120,0.00000000,0.44981577
2042,16029,Buy,120,0.00000000,0.43725613
2246,5738,Sell,120,0.00000000,0.18353302
2807,22826,Buy,120,0.00000000,0.31900154
176,26571,Sell,120,0.00000000,0.18499451
1460,7699,Buy,120,0.00000000,0.00233909
586,12262,Buy,120,0.00000000,0.29510333
2554,23000,Buy,120,0.00000000,0.13636660
2142,6959,Buy,120,0.00000000,0.17070441
1051,15592,Buy,120,0.00000000,0.25469576
2752,21703,Sell,120,0.00000000,0.21893915
2737,22040,Buy,120,0.00000000,0.56258303
1840,21797,Sell,120,0.00000000,0.28196838
574,16371,Buy,120,0.00000000,0.55593723
2513,24067,Sell,120,0.00000000,0.54476658
2443,16959,Sell,120,0.00000000,0.13610943
2736,26734,Buy,120,0.00000000,0.48762719
2429,1515,Sell,120,0.00000000,0.14211728
215,23137,Sell,120,0.00000000,0.05393028
532,12223,Sell,120,0.00000000,0.12182557
537,23140,Buy,120,0.00000000,0.16093294
1799,5127,Sell,120,0.00000000,0.09753525
1431,4228,Sell,120,0.00000000,0.08639819
3237,15623,Buy,120,0.00000000,0.83311769
2513,24186,Sell,120,0.00000000,0.37158688
2513,3435,Sell,120,0.00000000,0.50341414
3298,16217,Sell,120,0.00000000,0.47430615
3069,5865,Sell,120,0.00000000,0.37432109
1754,21049,Sell,120,0.00000000,0.16251631
675,10046,Buy,120,0.00000000,0.09343595
809,1437,Buy,120,0.00000000,0.33280084
2752,21490,Buy,120,0.00000000,0.52592562
215,14492,Sell,120,0.00000000,0.08877559
2521,8151,Sell,120,0.00000000,0.18059971
1217,5597,Sell,120,0.00000000,0.11944544
2809,12584,Sell,120,0.00000000,0.42782048
2658,7085,Sell,120,0.00000000,0.27771861
937,7897,Sell,120,0.00000000,0.14261970
520,4769,Sell,120,0.00000000,0.31052228
2574,12219,Sell,120,0.00000000,0.78628307
1068,24013,Sell,120,0.00000000,0.11127738
2106,11545,Buy,120,0.00000000,0.27800267
792,21072,Sell,120,0.00000000,0.56330354
