CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2585,1509,Sell,120,0.00000000,0.10917167
1929,3158,Buy,120,0.00000000,0.25570864
1802,2365,Sell,120,0.00000000,0.22519984
222,23503,Buy,120,0.00000000,0.13663819
3122,2754,Sell,120,0.00000000,0.00062697
2129,12077,Buy,120,0.00000000,0.05763157
176,22090,Sell,120,0.00000000,0.22607745
1780,8977,Sell,120,0.00000000,0.18525921
3295,12697,Sell,120,0.00000000,0.10427507
14,25536,Sell,120,0.00000000,0.19810804
2246,6795,Sell,120,0.00000000,0.00003133
2402,17241,Buy,120,0.00000000,0.06807538
183,7103,Sell,120,0.00000000,0.39155947
2087,7883,Buy,120,0.00000000,0.26664797
2574,5813,Sell,120,0.00000000,0.47171484
2574,12227,Sell,120,0.00000000,0.74309066
2574,6813,Buy,120,0.00000000,0.30594751
2398,6502,Sell,120,0.00000000,0.27119171
2398,17399,Buy,120,0.00000000,0.10139826
2669,3500,Sell,120,0.00000000,0.07834432
2357,19453,Sell,120,0.00000000,0.00002150
807,229,Buy,120,0.00000000,0.08817900
2574,7471,Sell,120,0.00000000,0.22160572
917,15295,Sell,120,0.00000000,0.32040328
2854,11438,Sell,120,0.00000000,0.09094055
2124,25685,Buy,120,0.00000000,0.11780255
2258,13296,Sell,120,0.00000000,0.51924848
2687,4527,Sell,120,0.00000000,0.04026087
2349,3352,Sell,120,0.00000000,0.21337158
2779,13058,Sell,120,0.00000000,0.15257930
305,16655,Sell,120,0.00000000,0.02943355
1144,13349,Sell,120,0.00000000,0.01878445
215,8319,Sell,120,0.00000000,0.01252434
1178,11643,Buy,120,0.00000000,0.06462813
2396,25452,Buy,120,0.00000000,0.13446913
2247,10640,Sell,120,0.00000000,0.00374243
1893,8333,Sell,120,0.00000000,0.03985240
3089,13141,Buy,120,0.00000000,0.08709198
2858,12750,Sell,120,0.00000000,0.06002831
1182,20698,Buy,120,0.00000000,0.00003401
2574,6278,Buy,120,0.00000000,0.00004333
2742,23186,Sell,120,0.00000000,0.01441747
3237,6692,Buy,120,0.00000000,0.10104010
2247,4539,Buy,120,0.00000000,0.01589671
449,5215,Buy,120,0.00000000,0.01791356
2779,13269,Buy,120,0.00000000,0.08257821
2515,6108,Sell,120,0.00000000,0.12840679
2752,26601,Buy,120,0.00000000,0.40681766
758,15650,Buy,120,0.00000000,0.06955954
1809,4487,Buy,120,0.00000000,0.06410385
271,5596,Sell,120,0.00000000,0.06987281
2205,21313,Buy,120,0.00000000,0.15546347
842,23954,Sell,120,0.00000000,0.23888868
1513,15820,Sell,120,0.00000000,0.05649664
1145,3090,Buy,120,0.00000000,0.09703847
726,23552,Buy,120,0.00000000,0.09782219
1746,8305,Buy,120,0.00000000,0.12336571
2521,4722,Buy,120,0.00000000,0.08681976
2549,20549,Buy,120,0.00000000,0.29056311
2280,9680,Sell,120,0.00000000,0.42875416
1406,24934,Sell,120,0.00000000,0.00352216
2687,4469,Sell,120,0.00000000,0.08442442
2460,21433,Sell,120,0.00000000,0.02708984
2505,12888,Buy,120,0.00000000,0.00001904
726,23288,Sell,120,0.00000000,0.38472196
203,11008,Buy,120,0.00000000,0.34550096
82,11679,Buy,120,0.00000000,0.78587628
586,15924,Buy,120,0.00000000,0.78738559
2549,17769,Buy,120,0.00000000,0.20582091
1470,24246,Sell,120,0.00000000,0.05745979
811,23837,Sell,120,0.00000000,0.19082515
1513,24310,Sell,120,0.00000000,0.10868441
573,14357,Sell,120,0.00000000,0.05309083
809,19534,Sell,120,0.00000000,0.18036786
1509,7609,Sell,120,0.00000000,0.13164187
2193,10287,Buy,120,0.00000000,0.16682537
2813,20757,Buy,120,0.00000000,0.34562046
2942,24441,Buy,120,0.00000000,0.10480529
1856,12947,Buy,120,0.00000000,0.58073410
398,14104,Buy,120,0.00000000,0.03484594
2655,11895,Buy,120,0.00000000,0.04778837
1346,24646,Sell,120,0.00000000,0.05536355
1812,16869,Buy,120,0.00000000,0.10627409
2585,6515,Buy,120,0.00000000,0.10540924
1758,6704,Buy,120,0.00000000,0.27241957
2647,5122,Sell,120,0.00000000,0.00001635
3219,25686,Sell,120,0.00000000,0.02857335
2142,11642,Sell,120,0.00000000,0.10099335
1786,1912,Sell,120,0.00000000,0.03264697
1856,17178,Buy,120,0.00000000,0.32293118
2515,6790,Buy,120,0.00000000,0.00368905
1599,21032,Buy,120,0.00000000,0.12620155
1965,24142,Sell,120,0.00000000,0.10878361
2072,19232,Buy,120,0.00000000,0.00002278
1788,12813,Buy,120,0.00000000,0.17748058
1780,14554,Sell,120,0.00000000,0.12152022
2467,12008,Buy,120,0.00000000,0.00907477
827,24866,Sell,120,0.00000000,0.04515743
2448,19129,Buy,120,0.00000000,0.06797712
2554,25167,Sell,120,0.00000000,0.18642664
1840,24552,Sell,120,0.00000000,0.27967934
1861,20593,Sell,120,0.00000000,0.00011525
2779,10593,Buy,120,0.00000000,0.12946513
2417,24272,Buy,120,0.00000000,0.14746479
2809,11604,Sell,120,0.00000000,0.49974148
761,3443,Sell,120,0.00000000,0.11458684
2022,26512,Buy,120,0.00000000,0.21112516
2178,11106,Sell,120,0.00000000,0.05078571
726,2795,Buy,120,0.00000000,0.18631604
253,15416,Buy,120,0.00000000,0.00369390
1144,989,Buy,120,0.00000000,0.15621831
2246,6592,Sell,120,0.00000000,0.00016629
3067,14541,Buy,120,0.00000000,0.14334010
2576,4539,Sell,120,0.00000000,0.00524750
1840,26475,Sell,120,0.00000000,0.48952199
2042,22263,Sell,120,0.00000000,0.09861967
1822,24408,Buy,120,0.00000000,0.26092114
2050,19237,Buy,120,0.00000000,0.11438771
3249,7527,Sell,120,0.00000000,0.08399216
2230,24648,Sell,120,0.00000000,0.13760116
809,23781,Sell,120,0.00000000,0.00015154
3122,3107,Sell,120,0.00000000,0.62457406
2658,6114,Sell,120,0.00000000,0.00002069
215,8456,Buy,120,0.00000000,0.05715200
1766,20743,Buy,120,0.00000000,0.05040851
1911,15808,Buy,120,0.00000000,0.17331074
3151,10246,Sell,120,0.00000000,0.46360083
2549,9686,Buy,120,0.00000000,0.14212194
1513,25823,Buy,120,0.00000000,0.39190051
3247,12847,Sell,120,0.00000000,0.14388852
50,24354,Buy,120,0.00000000,0.07122363
2043,5056,Buy,120,0.00000000,0.10593361
914,25504,Buy,120,0.00000000,0.03011015
3464,25302,Buy,120,0.00000000,0.01604586
43,19259,Buy,120,0.00000000,0.00004386
2398,9344,Sell,120,0.00000000,0.58370775
215,21061,Sell,120,0.00000000,0.00007378
2087,11866,Buy,120,0.00000000,0.05681357
2513,23186,Sell,120,0.00000000,0.55077902
675,1661,Buy,120,0.00000000,0.07614187
2574,15166,Sell,120,0.00000000,0.34557145
2168,1815,Buy,120,0.00000000,0.36781572
1386,3375,Sell,120,0.00000000,0.01549924
3122,1337,Sell,120,0.00000000,0.14541139
2429,24192,Buy,120,0.00000000,0.10917517
3151,16734,Sell,120,0.00000000,0.06196066
2641,22040,Buy,120,0.00000000,0.26993453
537,17136,Sell,120,0.00000000,0.02314251
93,26468,Buy,120,0.00000000,0.24508713
2799,24661,Buy,120,0.00000000,0.11714063
1754,20403,Sell,120,0.00000000,0.00009643
2647,15877,Buy,120,0.00000000,0.20752127
1840,18372,Buy,120,0.00000000,0.09985807
2075,23154,Sell,120,0.00000000,0.08837994
3237,11424,Sell,120,0.00000000,0.24813071
3122,22729,Sell,120,0.00000000,0.09608374
297,8908,Sell,120,0.00000000,0.44184727
3151,11493,Buy,120,0.00000000,0.20118774
520,6877,Buy,120,0.00000000,0.28840308
2087,19805,Sell,120,0.00000000,0.17165888
2429,23007,Sell,120,0.00000000,0.10497592
2807,24172,Sell,120,0.00000000,0.57570928
2513,24552,Buy,120,0.00000000,0.14698139
809,23382,Buy,120,0.00000000,0.64542878
2639,20217,Buy,120,0.00000000,0.00017956
454,2951,Buy,120,0.00000000,0.03200590
2574,17883,Sell,120,0.00000000,0.52133862
3363,10509,Buy,120,0.00000000,0.00671516
2728,10324,Sell,120,0.00000000,0.15280262
2513,20400,Sell,120,0.00000000,0.69311400
1827,24574,Buy,120,0.00000000,0.02377550
2106,15594,Buy,120,0.00000000,0.06217323
1856,7877,Sell,120,0.00000000,0.00035305
1622,15302,Buy,120,0.00000000,0.94738761
2247,15746,Sell,120,0.00000000,0.00653162
939,20435,Buy,120,0.00000000,0.13230921
176,11130,Sell,120,0.00000000,0.40742282
1780,9926,Buy,120,0.00000000,0.22392869
2996,17811,Sell,120,0.00000000,0.03209256
2003,22137,Buy,120,0.00000000,0.01678031
586,9496,Buy,120,0.00000000,0.74302271
1780,12785,Sell,120,0.00000000,0.00004775
1890,21600,Buy,120,0.00000000,0.20046758
2415,22109,Sell,120,0.00000000,0.01067107
1509,13831,Buy,120,0.00000000,0.05071782
215,14000,Sell,120,0.00000000,0.00003614
152,12011,Sell,120,0.00000000,0.22883222
726,22220,Sell,120,0.00000000,0.23754584
3151,21547,Buy,120,0.00000000,0.28941522
1590,2183,Sell,120,0.00000000,0.08993427
317,24430,Buy,120,0.00000000,0.44092911
2809,8919,Sell,120,0.00000000,0.17003427
3237,6102,Buy,120,0.00000000,0.25311780
613,9680,Buy,120,0.00000000,0.05061643
1899,24543,Buy,120,0.00000000,0.02430911
994,20063,Sell,120,0.00000000,0.00005926
2491,24047,Sell,120,0.00000000,0.07745239
2320,23150,Buy,120,0.00000000,0.02890696
1182,24628,Sell,120,0.00000000,0.09778284
2432,25536,Sell,120,0.00000000,0.06516830
573,5088,Buy,120,0.00000000,0.09754383
2050,257,Buy,120,0.00000000,0.06947770
958,3266,Buy,120,0.00000000,0.28936755
215,4328,Sell,120,0.00000000,0.10686057
2398,12607,Buy,120,0.00000000,0.72781182
842,20914,Sell,120,0.00000000,0.23011266
2084,25326,Sell,120,0.00000000,0.02795773
1075,2859,Buy,120,0.00000000,0.13450298
2083,25643,Sell,120,0.00000000,0.19907139
305,17034,Sell,120,0.00000000,0.00019969
2513,3095,Sell,120,0.00000000,0.37152376
3122,22814,Buy,120,0.00000000,0.41595835
586,5084,Buy,120,0.00000000,0.56666319
1075,17142,Buy,120,0.00000000,0.06821599
2073,17923,Sell,120,0.00000000,0.04097165
586,8981,Sell,120,0.00000000,0.47217401
2115,3539,Buy,120,0.00000000,0.26555690
2062,24441,Buy,120,0.00000000,0.16244466
481,25526,Buy,120,0.00000000,0.11461641
82,6733,Buy,120,0.00000000,0.56161191
2072,2495,Buy,120,0.00000000,0.05364851
3180,15971,Buy,120,0.00000000,0.05466391
2398,11465,Buy,120,0.00000000,0.43617587
2510,20404,Buy,120,0.00000000,0.00008471
2432,3486,Sell,120,0.00000000,0.28355969
1822,25835,Sell,120,0.00000000,0.23332194
2247,12918,Sell,120,0.00000000,0.08890726
1068,8029,Buy,120,0.00000000,0.00035902
2807,16960,Sell,120,0.00000000,0.45720088
2357,25994,Sell,120,0.00000000,0.38842512
2223,20596,Buy,120,0.00000000,0.00016412
1394,10079,Sell,120,0.00000000,0.00079294
603,1612,Sell,120,0.00000000,0.19132946
2712,21683,Buy,120,0.00000000,0.04101301
461,10754,Sell,120,0.00000000,0.05030400
2513,4783,Buy,120,0.00000000,0.23852032
1856,10292,Sell,120,0.00000000,0.41937055
2447,18014,Buy,120,0.00000000,0.05222694
2510,9424,Buy,120,0.00000000,0.02948348
2298,23227,Buy,120,0.00000000,0.27068786
2513,14942,Buy,120,0.00000000,0.58560366
203,11682,Sell,120,0.00000000,0.07580222
2178,22178,Buy,120,0.00000000,0.04786680
3119,3095,Buy,120,0.00000000,0.23264209
216,10166,Buy,120,0.00000000,0.15603698
2733,23961,Sell,120,0.00000000,0.27751374
154,7,Sell,120,0.00000000,0.43337585
2574,12798,Sell,120,0.00000000,0.52569128
1826,12788,Buy,120,0.00000000,0.73184317
1929,20806,Sell,120,0.00000000,0.56332516
2246,13422,Sell,120,0.00000000,0.00587942
2258,16399,Buy,120,0.00000000,0.28872400
1966,8532,Sell,120,0.00000000,0.09945879
2513,24400,Sell,120,0.00000000,0.74706261
1788,24496,Sell,120,0.00000000,0.04265696
2932,24991,Buy,120,0.00000000,0.04076910
2629,3932,Buy,120,0.00000000,0.16174414
2261,22274,Sell,120,0.00000000,0.08818716
2576,19304,Sell,120,0.00000000,0.37984812
632,16644,Buy,120,0.00000000,0.06345533
2585,10408,Buy,120,0.00000000,0.02040495
1137,12555,Sell,120,0.00000000,0.03033209
2092,12100,Buy,120,0.00000000,0.05379175
1288,9747,Buy,120,0.00000000,0.26851561
586,15552,Buy,120,0.00000000,0.53877613
2301,25666,Sell,120,0.00000000,0.16152878
215,21728,Sell,120,0.00000000,0.02194974
2149,12779,Buy,120,0.00000000,0.09044834
2437,15214,Sell,120,0.00000000,0.41823298
2809,9754,Sell,120,0.00000000,0.00046580
1346,7819,Sell,120,0.00000000,0.05270539
2638,21388,Buy,120,0.00000000,0.10964394
2495,23519,Sell,120,0.00000000,0.13821301
82,17040,Buy,120,0.00000000,0.14395829
3122,21381,Buy,120,0.00000000,0.01663676
2181,23273,Buy,120,0.00000000,0.03022985
2114,1903,Sell,120,0.00000000,0.31661744
586,15722,Buy,120,0.00000000,0.44990963
2505,19309,Sell,120,0.00000000,0.00026208
1984,19039,Sell,120,0.00000000,0.15238636
2247,15760,Buy,120,0.00000000,0.00013091
2505,16207,Buy,120,0.00000000,0.07703024
2940,9046,Buy,120,0.00000000,0.03569545
2419,15276,Buy,120,0.00000000,0.00790140
2084,20760,Buy,120,0.00000000,0.06190265
3122,26337,Sell,120,0.00000000,0.56175297
2652,6017,Sell,120,0.00000000,0.09783711
2574,8985,Buy,120,0.00000000,0.84201479
697,9130,Buy,120,0.00000000,0.15031152
2505,5203,Buy,120,0.00000000,0.75893315
3122,3847,Buy,120,0.00000000,0.65064258
2505,1635,Sell,120,0.00000000,0.32477527
2230,15197,Sell,120,0.00000000,0.12308612
215,10608,Buy,120,0.00000000,0.12497391
2554,12556,Sell,120,0.00000000,0.09343346
1277,12761,Buy,120,0.00000000,0.04493820
2872,294,Sell,120,0.00000000,0.04186651
2513,23565,Buy,120,0.00000000,0.21736923
1821,26500,Sell,120,0.00000000,0.16810725
3303,24758,Buy,120,0.00000000,0.01795697
2579,26138,Buy,120,0.00000000,0.01875465
2655,7008,Buy,120,0.00000000,0.05942983
2515,15208,Sell,120,0.00000000,0.00052996
2205,19501,Buy,120,0.00000000,0.10803181
1840,11770,Sell,120,0.00000000,0.00119063
993,3579,Sell,120,0.00000000,0.13343885
2736,17778,Buy,120,0.00000000,0.20840361
3363,5768,Buy,120,0.00000000,0.61445328
2599,16320,Sell,120,0.00000000,0.06034816
1885,14952,Buy,120,0.00000000,0.11185913
1802,19388,Buy,120,0.00000000,0.14173087
3250,12416,Buy,120,0.00000000,0.07937360
912,9747,Buy,120,0.00000000,0.08812387
1346,1941,Buy,120,0.00000000,0.15181772
44,15846,Sell,120,0.00000000,0.03524185
2554,7086,Buy,120,0.00000000,0.05758276
937,11928,Sell,120,0.00000000,0.07330626
2513,15243,Sell,120,0.00000000,0.40409772
222,22853,Sell,120,0.00000000,0.28788568
211,8173,Buy,120,0.00000000,0.05152498
2809,15648,Sell,120,0.00000000,0.05302916
1081,24416,Sell,120,0.00000000,0.03372203
1923,21517,Buy,120,0.00000000,0.14579243
1627,5856,Sell,120,0.00000000,0.08527650
1840,5636,Sell,120,0.00000000,0.10610380
3154,25016,Sell,120,0.00000000,0.00998272
2043,13533,Buy,120,0.00000000,0.11084219
2652,8019,Sell,120,0.00000000,0.10660301
1288,14512,Buy,120,0.00000000,0.08394448
520,11754,Buy,120,0.00000000,0.06023067
111,9644,Sell,120,0.00000000,0.00396507
2402,15153,Sell,120,0.00000000,0.04654404
631,25695,Sell,120,0.00000000,0.15236777
1780,4519,Sell,120,0.00000000,0.20738548
2410,17187,Sell,120,0.00000000,0.12730841
305,9034,Sell,120,0.00000000,0.00450477
2667,25381,Sell,120,0.00000000,0.06098201
2807,3054,Sell,120,0.00000000,0.28392043
868,15203,Buy,120,0.00000000,0.21205187
1929,23146,Sell,120,0.00000000,0.15650316
2761,176,Sell,120,0.00000000,0.15869460
3210,17230,Sell,120,0.00000000,0.07423080
68,21983,Buy,120,0.00000000,0.03906401
359,1341,Sell,120,0.00000000,0.03936546
624,22689,Buy,120,0.00000000,0.03164523
1217,9311,Buy,120,0.00000000,0.01507066
3151,20148,Buy,120,0.00000000,0.07236715
3122,25550,Buy,120,0.00000000,0.37060899
1849,1494,Buy,120,0.00000000,0.03665371
233,3336,Sell,120,0.00000000,0.04114332
2411,1639,Buy,120,0.00000000,0.10648537
1105,24253,Sell,120,0.00000000,0.01582232
2223,19501,Sell,120,0.00000000,0.46033451
942,23733,Buy,120,0.00000000,0.04349736
2323,25195,Buy,120,0.00000000,0.14786961
1879,15785,Sell,120,0.00000000,0.02642302
425,9374,Sell,120,0.00000000,0.03125429
2807,21141,Sell,120,0.00000000,0.01352601
484,22477,Buy,120,0.00000000,0.20142104
2223,1502,Buy,120,0.00000000,0.42578261
2755,17900,Sell,120,0.00000000,0.10471129
1346,25492,Buy,120,0.00000000,0.04299999
1669,14944,Sell,120,0.00000000,0.00106340
50,26485,Buy,120,0.00000000,0.24185298
2301,5033,Buy,120,0.00000000,0.04542414
1840,22464,Buy,120,0.00000000,0.08085556
1588,6570,Sell,120,0.00000000,0.73920081
2410,26046,Sell,120,0.00000000,0.12281972
963,12967,Sell,120,0.00000000,0.09340647
2807,21712,Buy,120,0.00000000,0.35037215
2107,7760,Buy,120,0.00000000,0.08228181
1817,16935,Buy,120,0.00000000,0.29664751
2129,14706,Buy,120,0.00000000,0.08328956
697,12360,Sell,120,0.00000000,0.08483292
1459,5935,Sell,120,0.00000000,0.06658090
1346,26493,Sell,120,0.00000000,0.15134814
809,23169,Buy,120,0.00000000,0.22669625
2063,10809,Buy,120,0.00000000,0.00018202
152,4486,Sell,120,0.00000000,0.00001123
520,11998,Buy,120,0.00000000,0.00006278
1780,6328,Sell,120,0.00000000,0.28888410
809,24658,Buy,120,0.00000000,0.29094965
2179,12371,Sell,120,0.00000000,0.04621377
937,5759,Sell,120,0.00000000,0.16354234
1562,21270,Sell,120,0.00000000,0.05340922
726,25336,Buy,120,0.00000000,0.12979190
2043,19435,Buy,120,0.00000000,0.20307386
2789,6111,Buy,120,0.00000000,0.50966122
2265,3881,Sell,120,0.00000000,0.20982114
842,3346,Sell,120,0.00000000,0.10970135
68,24856,Sell,120,0.00000000,0.04809470
2736,8276,Buy,120,0.00000000,0.05359719
1847,6345,Buy,120,0.00000000,0.05675399
152,15552,Sell,120,0.00000000,0.04864829
2357,7582,Buy,120,0.00000000,0.06760586
1817,2976,Buy,120,0.00000000,0.00012769
2732,23426,Buy,120,0.00000000,0.08967729
211,15301,Buy,120,0.00000000,0.32083130
428,6121,Buy,120,0.00000000,0.12412889
2423,6713,Sell,120,0.00000000,0.07868742
675,3297,Buy,120,0.00000000,0.18700174
1758,4538,Sell,120,0.00000000,0.12664598
2092,6572,Sell,120,0.00000000,0.64779129
604,15845,Sell,120,0.00000000,0.00274210
758,8786,Buy,120,0.00000000,0.17683488
942,12393,Buy,120,0.00000000,0.10929686
22,10247,Sell,120,0.00000000,0.03005737
2210,754,Buy,120,0.00000000,0.01182898
2166,22164,Buy,120,0.00000000,0.18698437
1838,8872,Sell,120,0.00000000,0.20809904
587,16682,Buy,120,0.00000000,0.01095783
2505,24629,Buy,120,0.00000000,0.26370149
3363,26647,Sell,120,0.00000000,0.18862920
2513,19448,Sell,120,0.00000000,0.23603147
1364,1403,Buy,120,0.00000000,0.00863444
2440,26783,Sell,120,0.00000000,0.48176452
1760,17777,Sell,120,0.00000000,0.17595266
1746,5869,Sell,120,0.00000000,0.00002460
2554,24733,Buy,120,0.00000000,0.26394497
267,13793,Sell,120,0.00000000,0.09342796
3237,11086,Buy,120,0.00000000,0.15324941
842,3090,Sell,120,0.00000000,0.13669395
186,5452,Sell,120,0.00000000,0.03571689
2073,12760,Sell,120,0.00000000,0.17533609
549,20131,Sell,120,0.00000000,0.00003750
2443,2885,Sell,120,0.00000000,0.00004852
2521,10077,Sell,120,0.00000000,0.47248177
2655,5611,Sell,120,0.00000000,0.41857619
2549,24589,Sell,120,0.00000000,0.59590595
2521,10921,Buy,120,0.00000000,0.03885100
2178,3425,Buy,120,0.00000000,0.01724589
544,3299,Buy,120,0.00000000,0.01474820
1799,10971,Buy,120,0.00000000,0.17929342
2346,10894,Sell,120,0.00000000,0.13878477
2743,25784,Buy,120,0.00000000,0.11376518
2574,14102,Buy,120,0.00000000,0.31336838
1856,12552,Buy,120,0.00000000,0.77630115
939,15272,Sell,120,0.00000000,0.05300635
2761,23251,Buy,120,0.00000000,0.24964675
2835,18479,Buy,120,0.00000000,0.00015445
2712,25054,Sell,120,0.00000000,0.53812327
2647,7952,Sell,120,0.00000000,0.00001593
2816,26160,Sell,120,0.00000000,0.32324128
1901,22960,Sell,120,0.00000000,0.05424454
2107,13744,Buy,120,0.00000000,0.15152417
3249,7679,Sell,120,0.00000000,0.00726681
1974,2022,Buy,120,0.00000000,0.02624566
2569,23128,Sell,120,0.00000000,0.19667391
1068,6792,Sell,120,0.00000000,0.07697440
1120,14326,Buy,120,0.00000000,0.02677895
2655,6007,Buy,120,0.00000000,0.39408225
2573,23370,Sell,120,0.00000000,0.13059045
1271,17151,Sell,120,0.00000000,0.04827099
1406,18148,Buy,120,0.00000000,0.19327202
1729,2827,Buy,120,0.00000000,0.07869843
916,12361,Buy,120,0.00000000,0.00020138
2513,22863,Sell,120,0.00000000,0.25046129
2871,15622,Buy,120,0.00000000,0.41171932
1896,217,Buy,120,0.00000000,0.08236439
1145,1935,Buy,120,0.00000000,0.05672700
563,25694,Buy,120,0.00000000,0.42314599
2379,25530,Sell,120,0.00000000,0.10724030
1509,15646,Buy,120,0.00000000,0.08004516
425,15682,Sell,120,0.00000000,0.06124628
2674,22976,Buy,120,0.00000000,0.23128362
809,20064,Buy,120,0.00000000,0.48972264
2513,21836,Sell,120,0.00000000,0.07061122
2574,9212,Sell,120,0.00000000,0.68544069
1756,16400,Buy,120,0.00000000,0.14660601
578,21519,Sell,120,0.00000000,0.03719428
1741,1721,Buy,120,0.00000000,0.58361623
1288,10042,Buy,120,0.00000000,0.06369109
343,19197,Buy,120,0.00000000,0.07171541
1144,26543,Buy,120,0.00000000,0.04653321
2402,12964,Sell,120,0.00000000,0.00001332
1745,11546,Buy,120,0.00000000,0.10502984
1746,14407,Buy,120,0.00000000,0.32831492
1288,11139,Sell,120,0.00000000,0.25475504
2218,2248,Sell,120,0.00000000,0.03531278
154,17114,Buy,120,0.00000000,0.17371029
2505,9372,Buy,120,0.00000000,0.16684807
3283,10513,Buy,120,0.00000000,0.05390758
2401,21950,Buy,120,0.00000000,0.01856887
2670,21303,Buy,120,0.00000000,0.05596496
2223,21047,Sell,120,0.00000000,0.81021360
1884,19474,Sell,120,0.00000000,0.07545644
1746,10850,Buy,120,0.00000000,0.18479473
1559,24955,Sell,120,0.00000000,0.19017274
2168,24386,Buy,120,0.00000000,0.07556079
1217,17045,Sell,120,0.00000000,0.03168586
2223,2807,Sell,120,0.00000000,0.00032311
2513,12661,Buy,120,0.00000000,0.15964387
2510,21871,Buy,120,0.00000000,0.29866479
2561,5085,Sell,120,0.00000000,0.00966066
3315,3214,Buy,120,0.00000000,0.17455046
1984,21863,Sell,120,0.00000000,0.30097475
2142,11903,Buy,120,0.00000000,0.06143560
2816,18042,Sell,120,0.00000000,0.07862784
2460,20137,Sell,120,0.00000000,0.32925171
2297,4488,Buy,120,0.00000000,0.01782303
639,9741,Buy,120,0.00000000,0.00395305
555,16411,Sell,120,0.00000000,0.26877917
2789,8060,Buy,120,0.00000000,0.05689581
666,23763,Sell,120,0.00000000,0.02791875
1788,9682,Sell,120,0.00000000,0.12893341
1984,22328,Buy,120,0.00000000,0.12850668
2736,19191,Sell,120,0.00000000,0.17428518
2142,22762,Sell,120,0.00000000,0.22388408
1856,12778,Buy,120,0.00000000,0.52699544
994,25864,Sell,120,0.00000000,0.06926940
912,14942,Buy,120,0.00000000,0.08150658
1972,25064,Buy,120,0.00000000,0.04126789
1840,24129,Sell,120,0.00000000,0.00020973
3334,16732,Buy,120,0.00000000,0.03348116
2513,13439,Buy,120,0.00000000,0.05518091
942,24882,Buy,120,0.00000000,0.13863351
2784,17765,Buy,120,0.00000000,0.04121710
2965,5429,Sell,120,0.00000000,0.03070981
2398,11740,Sell,120,0.00000000,0.13526436
2893,1755,Buy,120,0.00000000,0.01678546
2087,26116,Sell,120,0.00000000,0.10053127
2223,22005,Buy,120,0.00000000,0.41477490
769,16035,Buy,120,0.00000000,0.20018253
865,6096,Sell,120,0.00000000,0.14663724
1984,19764,Buy,120,0.00000000,0.16415007
3154,15591,Sell,120,0.00000000,0.00139596
2253,19227,Buy,120,0.00000000,0.01855273
2807,26191,Sell,120,0.00000000,0.27791269
2574,6043,Sell,120,0.00000000,0.50606163
2655,6785,Buy,120,0.00000000,0.18612522
973,20555,Buy,120,0.00000000,0.00036202
2306,23368,Buy,120,0.00000000,0.00749400
215,17926,Sell,120,0.00000000,0.07027031
1799,17803,Buy,120,0.00000000,0.12503393
912,7446,Buy,120,0.00000000,0.07833245
2585,9182,Sell,120,0.00000000,0.28653500
1922,22757,Buy,120,0.00000000,0.66182766
2223,23785,Sell,120,0.00000000,0.25728580
2808,2080,Buy,120,0.00000000,0.05774678
3197,2185,Sell,120,0.00000000,0.01930155
2036,12139,Buy,120,0.00000000,0.19655597
2905,15546,Buy,120,0.00000000,0.10878488
1364,2533,Sell,120,0.00000000,0.00778358
1916,21947,Sell,120,0.00000000,0.24104733
2415,22433,Buy,120,0.00000000,0.01600586
2669,25994,Sell,120,0.00000000,0.05678482
215,18443,Sell,120,0.00000000,0.02038232
2505,23819,Buy,120,0.00000000,0.29038541
945,18556,Buy,120,0.00000000,0.01482082
2515,6792,Sell,120,0.00000000,0.29112104
2223,26361,Buy,120,0.00000000,0.46819224
2258,14031,Buy,120,0.00000000,0.03902796
2655,13831,Sell,120,0.00000000,0.29451644
1922,21059,Buy,120,0.00000000,0.11830514
1984,17974,Sell,120,0.00000000,0.03374872
1788,1709,Sell,120,0.00000000,0.14220787
1462,21645,Buy,120,0.00000000,0.01559090
2813,2435,Buy,120,0.00000000,0.66486724
1493,13842,Sell,120,0.00000000,0.01640930
2396,25362,Sell,120,0.00000000,0.09865620
520,11345,Buy,120,0.00000000,0.09647976
1922,25973,Sell,120,0.00000000,0.10811606
2552,3162,Sell,120,0.00000000,0.15856215
1780,13745,Sell,120,0.00000000,0.18815693
2400,19047,Sell,120,0.00000000,0.04843429
2106,8335,Buy,120,0.00000000,0.12781180
2230,17387,Buy,120,0.00000000,0.11675750
1780,9005,Buy,120,0.00000000,0.14960414
2722,4410,Buy,120,0.00000000,0.03134756
939,24463,Sell,120,0.00000000,0.09500714
215,20616,Buy,120,0.00000000,0.02179940
1494,25853,Sell,120,0.00000000,0.05477357
3180,4932,Buy,120,0.00000000,0.04068606
1559,23187,Sell,120,0.00000000,0.05414869
586,14248,Sell,120,0.00000000,0.31027049
365,13018,Buy,120,0.00000000,0.04996494
176,8175,Sell,120,0.00000000,0.04513538
2335,298,Buy,120,0.00000000,0.36607426
1879,18209,Sell,120,0.00000000,0.20372999
2398,9909,Sell,120,0.00000000,0.65450477
2574,17895,Sell,120,0.00000000,0.12220260
686,6579,Buy,120,0.00000000,0.00490024
912,12500,Buy,120,0.00000000,0.31579440
2641,18191,Sell,120,0.00000000,0.00131805
2276,22886,Buy,120,0.00000000,0.15134505
2374,20928,Buy,120,0.00000000,0.30036248
1559,15541,Sell,120,0.00000000,0.03603923
137,23519,Buy,120,0.00000000,0.32260355
