CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1912,2746,Buy,120,0.00000000,0.11426786
2513,207,Sell,120,0.00000000,0.55606947
1288,16209,Sell,120,0.00000000,0.07655119
520,9275,Buy,120,0.00000000,0.02771270
1840,25212,Buy,120,0.00000000,0.52264932
2505,16951,Buy,120,0.00000000,0.21985000
2398,4727,Buy,120,0.00000000,0.50973810
1916,2744,Sell,120,0.00000000,0.18602030
715,26868,Sell,120,0.00000000,0.21364167
2308,12704,Buy,120,0.00000000,0.07862540
1494,22168,Buy,120,0.00000000,0.05943333
1980,26660,Buy,120,0.00000000,0.29976071
2549,10972,Buy,120,0.00000000,0.09298730
2505,25788,Buy,120,0.00000000,0.38264683
842,20148,Buy,120,0.00000000,0.20267143
1911,10849,Buy,120,0.00000000,0.17547024
573,8287,Buy,120,0.00000000,0.09860238
2743,24383,Buy,120,0.00000000,0.36500794
912,5722,Buy,120,0.00000000,0.11123571
1787,4672,Buy,120,0.00000000,0.05475595
520,7391,Buy,120,0.00000000,0.00641667
2491,2625,Buy,120,0.00000000,0.00803333
2608,21864,Buy,120,0.00000000,0.41963665
809,21816,Buy,120,0.00000000,0.28105556
2667,24942,Buy,120,0.00000000,0.05690278
1199,23450,Sell,120,0.00000000,0.12925556
916,10676,Buy,120,0.00000000,0.01116667
2050,2677,Sell,120,0.00000000,0.00116667
953,1017,Buy,120,0.00000000,0.00238333
1082,23192,Buy,120,0.00000000,0.35008651
3003,12866,Sell,120,0.00000000,0.32066429
2398,6884,Sell,120,0.00000000,0.23257619
2658,13130,Sell,120,0.00000000,0.00000000
454,23329,Buy,120,0.00000000,0.04313810
2827,3163,Buy,120,0.00000000,0.09208690
2505,23146,Buy,120,0.00000000,0.51367183
1259,18843,Sell,120,0.00000000,0.28408690
2022,22356,Buy,120,0.00000000,0.08243532
2190,21751,Sell,120,0.00000000,0.05773810
2513,9872,Buy,120,0.00000000,0.27779167
2429,21830,Buy,120,0.00000000,0.12406786
2521,12807,Sell,120,0.00000000,0.14979286
2183,24056,Buy,120,0.00000000,0.02894359
3438,23773,Buy,120,0.00000000,0.04810000
1973,14588,Sell,120,0.00000000,0.16729502
1984,24301,Buy,120,0.00000000,0.26038690
1148,20898,Sell,120,0.00000000,0.22641825
1856,14092,Sell,120,0.00000000,0.56723095
1788,21782,Sell,120,0.00000000,0.10887500
1840,1935,Sell,120,0.00000000,0.39632143
1972,23164,Buy,120,0.00000000,0.12261786
3237,12917,Sell,120,0.00000000,0.14243571
2445,16018,Sell,120,0.00000000,0.00586667
2193,5011,Buy,120,0.00000000,0.09742857
3254,3,Sell,120,0.00000000,0.00193333
2036,1286,Sell,120,0.00000000,0.63487857
2821,19848,Buy,120,0.00000000,0.06025476
2825,5868,Sell,120,0.00000000,0.07353950
2022,1351,Sell,120,0.00000000,0.00193333
3445,17788,Buy,120,0.00000000,0.04785198
1731,1262,Buy,120,0.00000000,0.22829405
207,24370,Buy,120,0.00000000,0.19905714
2323,19233,Buy,120,0.00000000,0.08974881
2513,23230,Sell,120,0.00000000,0.24775437
2574,4867,Buy,120,0.00000000,0.00075000
2142,11170,Buy,120,0.00000000,0.26775219
1466,7458,Buy,120,0.00000000,0.01524167
807,3003,Buy,120,0.00000000,0.25855119
2429,17034,Sell,120,0.00000000,0.00676667
2043,12848,Sell,120,0.00000000,0.05880693
1285,20646,Sell,120,0.00000000,0.05430000
1148,24029,Buy,120,0.00000000,0.12376905
3409,26046,Sell,120,0.00000000,0.05306429
2567,25227,Buy,120,0.00000000,0.12293333
1307,25000,Buy,120,0.00000000,0.02290000
2417,20813,Buy,120,0.00000000,0.07856429
152,11772,Buy,120,0.00000000,0.16985873
1758,15862,Buy,120,0.00000000,0.01351667
2799,22862,Buy,120,0.00000000,0.07249683
1788,25201,Sell,120,0.00000000,0.21758145
1840,17844,Sell,120,0.00000000,0.15182121
1922,2981,Sell,120,0.00000000,0.31847738
2092,15350,Sell,120,0.00000000,0.01375000
482,25380,Buy,120,0.00000000,0.13383810
428,5764,Buy,120,0.00000000,0.10667143
2513,18575,Sell,120,0.00000000,0.25477792
2567,16987,Buy,120,0.00000000,0.03546667
2807,19926,Buy,120,0.00000000,0.23154662
278,4247,Sell,120,0.00000000,0.59204286
2458,22471,Sell,120,0.00000000,0.04454048
2884,23518,Sell,120,0.00000000,0.19181548
958,314,Sell,120,0.00000000,0.47356786
1856,24464,Buy,120,0.00000000,0.51507857
2699,13841,Sell,120,0.00000000,0.27712857
3237,5666,Buy,120,0.00000000,0.33526429
2265,2052,Sell,120,0.00000000,0.10154405
3283,12929,Buy,120,0.00000000,0.19724524
809,3579,Sell,120,0.00000000,0.56085714
2585,10940,Sell,120,0.00000000,0.33493214
2728,22246,Sell,120,0.00000000,0.38760952
2301,24708,Sell,120,0.00000000,0.10920714
2136,11756,Buy,120,0.00000000,0.49976310
2223,3392,Buy,120,0.00000000,0.16335150
1137,5203,Buy,120,0.00000000,0.18618373
2515,9454,Sell,120,0.00000000,0.35234444
707,25161,Buy,120,0.00000000,0.02541667
3363,6099,Buy,120,0.00000000,0.07582143
1840,8017,Buy,120,0.00000000,0.23382738
2579,25500,Buy,120,0.00000000,0.01483571
2164,1867,Buy,120,0.00000000,0.05118333
675,24298,Buy,120,0.00000000,0.07388333
993,25896,Sell,120,0.00000000,0.63961984
2505,16827,Buy,120,0.00000000,0.22743217
2574,14596,Sell,120,0.00000000,0.20973690
586,5800,Sell,120,0.00000000,0.11858056
1875,13476,Sell,120,0.00000000,0.19726905
1406,26562,Buy,120,0.00000000,0.29343056
1068,12589,Sell,120,0.00000000,0.09224881
1222,1026,Sell,120,0.00000000,0.01460185
2114,22209,Sell,120,0.00000000,0.14298373
2515,14382,Sell,120,0.00000000,0.00486667
1513,22300,Sell,120,0.00000000,0.00000000
2736,19783,Sell,120,0.00000000,0.19752857
3401,17153,Buy,120,0.00000000,0.14814405
1856,9546,Buy,120,0.00000000,0.02086429
2072,24786,Sell,120,0.00000000,0.29804524
1387,22689,Sell,120,0.00000000,0.04143333
2276,25785,Sell,120,0.00000000,0.14401667
2728,25635,Sell,120,0.00000000,0.15612738
939,21298,Sell,120,0.00000000,0.23909048
563,14026,Buy,120,0.00000000,0.39750253
2223,8775,Sell,120,0.00000000,0.22553294
2380,8371,Sell,120,0.00000000,0.10530238
3151,16354,Sell,120,0.00000000,0.13599008
2319,20757,Sell,120,0.00000000,0.03249286
1137,5766,Sell,120,0.00000000,0.43009762
3180,7948,Sell,120,0.00000000,0.13925714
2743,26818,Buy,120,0.00000000,0.25985952
2554,26507,Sell,120,0.00000000,0.58940197
1840,6498,Sell,120,0.00000000,0.11434167
2429,1750,Sell,120,0.00000000,0.16690119
2670,24924,Buy,120,0.00000000,0.08224048
2055,21280,Sell,120,0.00000000,0.10983651
2170,24293,Buy,120,0.00000000,0.14663095
2991,15881,Buy,120,0.00000000,0.19559048
2154,13503,Sell,120,0.00000000,0.13589464
2042,2399,Buy,120,0.00000000,0.08915163
2247,4481,Sell,120,0.00000000,0.02257500
3401,9949,Sell,120,0.00000000,0.06802778
2647,15883,Buy,120,0.00000000,0.10326310
2667,21866,Buy,120,0.00000000,0.19157857
3019,9216,Buy,120,0.00000000,0.26222897
49,14149,Sell,120,0.00000000,0.06088095
2374,18366,Sell,120,0.00000000,0.09380238
567,5634,Buy,120,0.00000000,0.01666190
2808,16542,Sell,120,0.00000000,0.14541270
3247,16175,Sell,120,0.00000000,0.07774048
2987,10010,Buy,120,0.00000000,0.17018333
2195,19038,Buy,120,0.00000000,0.01877857
1923,23593,Buy,120,0.00000000,0.19337926
1236,23850,Buy,120,0.00000000,0.10605595
3401,26990,Buy,120,0.00000000,0.22392381
3003,20272,Sell,120,0.00000000,0.00060000
707,24574,Buy,120,0.00000000,0.09665476
680,4415,Buy,120,0.00000000,0.05752143
2374,22130,Buy,120,0.00000000,0.01407143
1780,14875,Sell,120,0.00000000,0.14321429
3155,20274,Buy,120,0.00000000,0.13300714
14,24318,Buy,120,0.00000000,0.03703718
3363,6677,Sell,120,0.00000000,0.14992024
1604,5751,Sell,120,0.00000000,0.16514881
1890,19208,Buy,120,0.00000000,0.16245595
222,11727,Sell,120,0.00000000,0.14011667
3363,11434,Sell,120,0.00000000,0.10929960
3188,3769,Sell,120,0.00000000,0.00000000
1840,25524,Sell,120,0.00000000,0.14797976
3088,19194,Sell,120,0.00000000,0.07065357
2396,3596,Buy,120,0.00000000,0.57634391
2835,9547,Buy,120,0.00000000,0.13220119
2460,25827,Sell,120,0.00000000,0.19257976
3122,2793,Sell,120,0.00000000,0.25209297
2271,22278,Buy,120,0.00000000,0.06500000
2554,20386,Buy,120,0.00000000,0.05480476
622,14506,Sell,120,0.00000000,0.10399643
216,4415,Buy,120,0.00000000,0.15111667
2154,4402,Buy,120,0.00000000,0.09315238
2736,3153,Buy,120,0.00000000,0.12895527
3089,5808,Sell,120,0.00000000,0.17235714
563,21449,Buy,120,0.00000000,0.07762500
1120,8773,Sell,120,0.00000000,0.00050000
1421,13999,Sell,120,0.00000000,0.00684286
2445,5720,Sell,120,0.00000000,0.06001071
3283,7934,Sell,120,0.00000000,0.21211576
2412,692,Sell,120,0.00000000,0.02063333
2505,20086,Buy,120,0.00000000,0.00050000
3457,15556,Sell,120,0.00000000,0.03898214
2161,14078,Sell,120,0.00000000,0.16244167
2043,4802,Buy,120,0.00000000,0.10172857
622,15243,Buy,120,0.00000000,0.15319286
2043,6200,Sell,120,0.00000000,0.06536190
1145,24462,Buy,120,0.00000000,0.14312381
2374,18961,Buy,120,0.00000000,0.16464363
2036,23579,Sell,120,0.00000000,0.18719762
586,13999,Buy,120,0.00000000,0.27147976
2816,22181,Buy,120,0.00000000,0.21037500
2574,11277,Sell,120,0.00000000,0.61850174
2062,20195,Buy,120,0.00000000,0.00000000
2574,6324,Buy,120,0.00000000,0.43176800
1137,15297,Sell,120,0.00000000,0.61411131
2374,25314,Buy,120,0.00000000,0.05294167
1911,15173,Buy,120,0.00000000,0.15672664
2223,5491,Sell,120,0.00000000,0.17353333
1838,5764,Buy,120,0.00000000,0.11109246
2687,20485,Buy,120,0.00000000,0.07804286
82,5815,Sell,120,0.00000000,0.26233056
2958,11362,Sell,120,0.00000000,0.05007381
520,9372,Buy,120,0.00000000,0.10854793
1780,24316,Sell,120,0.00000000,0.23380476
203,12195,Sell,120,0.00000000,0.08348333
1189,25671,Buy,120,0.00000000,0.25114405
2827,24798,Buy,120,0.00000000,0.08421548
1817,18971,Buy,120,0.00000000,0.15329167
3003,17067,Sell,120,0.00000000,0.01780000
2523,1252,Buy,120,0.00000000,0.44893746
1780,8927,Buy,120,0.00000000,0.25965635
622,12686,Buy,120,0.00000000,0.00075000
1840,24457,Buy,120,0.00000000,0.37170328
484,23428,Sell,120,0.00000000,0.18120357
520,5493,Sell,120,0.00000000,0.09764762
3122,2317,Sell,120,0.00000000,0.28937500
1984,22414,Sell,120,0.00000000,0.01911667
2221,15606,Sell,120,0.00000000,0.27408133
2554,3504,Sell,120,0.00000000,0.27027857
2357,17125,Buy,120,0.00000000,0.09903225
2398,4780,Sell,120,0.00000000,0.22068214
672,20454,Buy,120,0.00000000,0.00311667
2542,25530,Buy,120,0.00000000,0.24787024
2743,17755,Buy,120,0.00000000,0.20919934
3292,16712,Buy,120,0.00000000,0.00000000
1414,18367,Buy,120,0.00000000,0.25060952
537,2592,Buy,120,0.00000000,0.08242738
2357,22178,Buy,120,0.00000000,0.11402262
432,18832,Buy,120,0.00000000,0.00083333
2398,13883,Sell,120,0.00000000,0.18852143
1911,11997,Sell,120,0.00000000,0.07452381
215,21372,Buy,120,0.00000000,0.13749898
1587,4399,Buy,120,0.00000000,0.00000000
916,3410,Sell,120,0.00000000,0.09602639
2513,3524,Sell,120,0.00000000,0.39071429
2335,252,Sell,120,0.00000000,0.05318929
2401,3407,Sell,120,0.00000000,0.04128333
1856,17896,Sell,120,0.00000000,0.29193743
3363,15681,Buy,120,0.00000000,0.00270000
2374,23863,Sell,120,0.00000000,0.11591429
2161,11559,Buy,120,0.00000000,0.09681548
2554,21491,Sell,120,0.00000000,0.18112500
2418,9280,Buy,120,0.00000000,0.11452302
2058,18938,Sell,120,0.00000000,0.05395357
586,8453,Buy,120,0.00000000,0.31319008
3041,4488,Sell,120,0.00000000,0.05950000
2069,15740,Buy,120,0.00000000,0.02230000
1861,25147,Sell,120,0.00000000,0.41922619
2129,10185,Buy,120,0.00000000,0.07460325
82,4717,Buy,120,0.00000000,0.55693007
3151,24084,Buy,120,0.00000000,0.08580884
2446,9201,Sell,120,0.00000000,0.09924484
2374,21076,Sell,120,0.00000000,0.10332540
939,2995,Buy,120,0.00000000,0.14988810
781,22913,Buy,120,0.00000000,0.02676667
1559,12797,Buy,120,0.00000000,0.10408413
586,17112,Sell,120,0.00000000,0.27361746
2357,5764,Sell,120,0.00000000,0.20810952
666,24523,Sell,120,0.00000000,0.02655000
726,22495,Buy,120,0.00000000,0.19171548
45,7087,Sell,120,0.00000000,0.02828730
587,12639,Buy,120,0.00000000,0.01285000
940,25965,Sell,120,0.00000000,0.30392222
3324,9491,Buy,120,0.00000000,0.06167976
2521,14795,Sell,120,0.00000000,0.14465000
1966,8099,Sell,120,0.00000000,0.00633333
587,5,Buy,120,0.00000000,0.01108810
2942,22095,Sell,120,0.00000000,0.08674881
563,19632,Sell,120,0.00000000,0.00448333
2552,22865,Buy,120,0.00000000,0.06608254
2036,25392,Buy,120,0.00000000,0.16290476
2402,9937,Sell,120,0.00000000,0.09055833
1840,15202,Buy,120,0.00000000,0.47597778
2574,12124,Buy,120,0.00000000,0.17387457
916,13496,Sell,120,0.00000000,0.14813571
2655,4446,Buy,120,0.00000000,0.11899048
645,5530,Sell,120,0.00000000,0.32016667
2768,21878,Sell,120,0.00000000,0.12709916
1719,9139,Sell,120,0.00000000,0.13206667
2016,26581,Sell,120,0.00000000,0.05922381
2178,6943,Sell,120,0.00000000,0.34693214
1788,17842,Buy,120,0.00000000,0.00348333
2106,4733,Sell,120,0.00000000,0.12099444
1387,20651,Sell,120,0.00000000,0.03341310
2827,831,Buy,120,0.00000000,0.10970000
916,2675,Sell,120,0.00000000,0.00233333
2752,3364,Sell,120,0.00000000,0.17630476
1145,25833,Buy,120,0.00000000,0.20651667
2423,8147,Sell,120,0.00000000,0.15745159
2380,15554,Sell,120,0.00000000,0.10371071
2273,25874,Buy,120,0.00000000,0.16814048
1984,2868,Sell,120,0.00000000,0.31911508
1896,24081,Buy,120,0.00000000,0.27979643
2817,16993,Sell,120,0.00000000,0.06771190
1896,24016,Sell,120,0.00000000,0.00000000
2221,14186,Sell,120,0.00000000,0.08195000
3077,24293,Sell,120,0.00000000,0.06637976
3069,15468,Sell,120,0.00000000,0.00050000
2414,4486,Sell,120,0.00000000,0.00025000
1945,5068,Buy,120,0.00000000,0.05542381
2142,20066,Sell,120,0.00000000,0.17315000
365,15153,Buy,120,0.00000000,0.04285952
1482,19025,Sell,120,0.00000000,0.13593810
2608,25546,Buy,120,0.00000000,0.18738333
2415,22399,Sell,120,0.00000000,0.12560040
957,3530,Sell,120,0.00000000,0.22544881
1840,19977,Buy,120,0.00000000,0.74046337
809,2500,Buy,120,0.00000000,0.34410159
1881,20148,Buy,120,0.00000000,0.05444325
2396,2995,Sell,120,0.00000000,0.11401032
950,17765,Buy,120,0.00000000,0.05968896
1780,5083,Buy,120,0.00000000,0.28017817
2715,18272,Buy,120,0.00000000,0.12323095
2505,27285,Buy,120,0.00000000,0.77509902
2319,24190,Buy,120,0.00000000,0.04309405
503,21083,Buy,120,0.00000000,0.06366429
1879,19376,Buy,120,0.00000000,0.09320476
2482,24074,Sell,120,0.00000000,0.19840476
2114,25568,Sell,120,0.00000000,0.34889163
1862,5440,Sell,120,0.00000000,0.19538532
2513,8233,Buy,120,0.00000000,0.75866833
1346,12960,Sell,120,0.00000000,0.45325238
714,6562,Sell,120,0.00000000,0.07291190
2926,5869,Sell,120,0.00000000,0.00033333
2136,6551,Buy,120,0.00000000,0.03884048
3195,19852,Buy,120,0.00000000,0.00365000
1746,6462,Sell,120,0.00000000,0.32856786
3067,7406,Buy,120,0.00000000,0.06904286
2816,23161,Sell,120,0.00000000,0.17854762
3089,7422,Sell,120,0.00000000,0.07748929
2142,18912,Sell,120,0.00000000,0.17324235
1788,15885,Buy,120,0.00000000,0.11105000
2515,6927,Buy,120,0.00000000,0.11193690
631,12778,Sell,120,0.00000000,0.17728571
479,26624,Buy,120,0.00000000,0.33266230
2993,23463,Sell,120,0.00000000,0.28877976
2854,15128,Sell,120,0.00000000,0.09990238
2505,27087,Buy,120,0.00000000,0.57569524
2549,22441,Buy,120,0.00000000,0.17358333
2760,19770,Buy,120,0.00000000,0.14001547
1482,19670,Sell,120,0.00000000,0.06762143
1856,8967,Buy,120,0.00000000,0.49652388
2071,2885,Sell,120,0.00000000,0.00120000
1754,4946,Buy,120,0.00000000,0.00370000
2639,17115,Buy,120,0.00000000,0.74201270
176,14959,Sell,120,0.00000000,0.63487937
2433,7884,Buy,120,0.00000000,0.03386905
154,10636,Sell,120,0.00000000,0.07227904
1758,4495,Sell,120,0.00000000,0.41416724
1137,17454,Buy,120,0.00000000,0.15036392
3308,3765,Sell,120,0.00000000,0.00325000
1418,12236,Buy,120,0.00000000,0.05825000
2585,7268,Sell,120,0.00000000,0.22677220
1840,1719,Sell,120,0.00000000,0.21902857
2778,12802,Sell,120,0.00000000,0.32189718
2884,14961,Sell,120,0.00000000,0.14174762
2585,15552,Sell,120,0.00000000,0.32586071
2965,10279,Buy,120,0.00000000,0.00000000
3122,2724,Buy,120,0.00000000,0.36318045
993,3246,Buy,120,0.00000000,0.05011429
540,16706,Buy,120,0.00000000,0.08856905
2280,6363,Buy,120,0.00000000,0.18181587
2513,1688,Sell,120,0.00000000,0.36799048
2652,13957,Sell,120,0.00000000,0.11175079
2410,24013,Sell,120,0.00000000,0.23707857
2223,77,Sell,120,0.00000000,0.56754935
2667,25857,Buy,120,0.00000000,0.07877103
809,24605,Sell,120,0.00000000,0.31398532
714,11687,Buy,120,0.00000000,0.24593135
1766,23700,Sell,120,0.00000000,0.12615278
2201,26298,Buy,120,0.00000000,0.16343810
563,25059,Buy,120,0.00000000,0.13153095
3122,18917,Buy,120,0.00000000,0.17790873
1583,22844,Buy,120,0.00000000,0.10370833
1137,7106,Buy,120,0.00000000,0.12272222
1760,22829,Sell,120,0.00000000,0.02504048
1949,20507,Sell,120,0.00000000,0.06898730
1840,20083,Sell,120,0.00000000,0.31242250
963,15259,Buy,120,0.00000000,0.13510714
2223,25813,Sell,120,0.00000000,0.59260560
2400,1269,Sell,120,0.00000000,0.22867965
1949,3387,Sell,120,0.00000000,0.02103333
176,8476,Sell,120,0.00000000,0.55733519
503,20163,Sell,120,0.00000000,0.00276667
2743,25087,Buy,120,0.00000000,0.12143333
761,14001,Buy,120,0.00000000,0.12311786
32,9915,Sell,120,0.00000000,0.19816984
2346,8137,Buy,120,0.00000000,0.07839841
1822,21104,Sell,120,0.00000000,0.27137381
3219,19236,Sell,120,0.00000000,0.06148214
2374,23804,Sell,120,0.00000000,0.57444762
2374,24786,Sell,120,0.00000000,0.34417381
631,15660,Buy,120,0.00000000,0.24965815
993,24095,Sell,120,0.00000000,0.15927262
2433,22605,Sell,120,0.00000000,0.15558810
2647,7251,Sell,120,0.00000000,0.00951667
321,26325,Sell,120,0.00000000,0.07850714
694,21211,Sell,120,0.00000000,0.01783333
2482,3524,Sell,120,0.00000000,0.22677388
563,26160,Buy,120,0.00000000,0.22510357
563,3311,Sell,120,0.00000000,0.35641071
2505,3599,Buy,120,0.00000000,0.39290476
2265,25101,Sell,120,0.00000000,0.05662500
666,26388,Sell,120,0.00000000,0.11922381
2816,22991,Buy,120,0.00000000,0.04668333
2429,18241,Sell,120,0.00000000,0.09788690
637,24790,Buy,120,0.00000000,0.15934800
3237,12565,Sell,120,0.00000000,0.21267421
98,5307,Sell,120,0.00000000,0.07175714
2505,23519,Buy,120,0.00000000,0.58782857
2084,23972,Buy,120,0.00000000,0.16630079
2743,21605,Sell,120,0.00000000,0.00050000
1537,5216,Buy,120,0.00000000,0.58791667
697,5143,Buy,120,0.00000000,0.32788214
2736,25595,Sell,120,0.00000000,0.16739127
3363,6782,Buy,120,0.00000000,0.18490595
1838,13968,Buy,120,0.00000000,0.04839167
2655,10287,Buy,120,0.00000000,0.14403214
2247,8060,Sell,120,0.00000000,0.18392738
1413,23264,Sell,120,0.00000000,0.00186667
3275,23841,Buy,120,0.00000000,0.38359444
2827,24004,Buy,120,0.00000000,0.27290952
1822,16319,Buy,120,0.00000000,0.19479195
520,8571,Sell,120,0.00000000,0.11269524
2515,8293,Sell,120,0.00000000,0.24225476
2346,8317,Sell,120,0.00000000,0.18272381
398,24265,Sell,120,0.00000000,0.23716558
152,14076,Buy,120,0.00000000,0.08811786
2127,3316,Buy,120,0.00000000,0.06881667
631,3786,Buy,120,0.00000000,0.00423333
1741,22876,Buy,120,0.00000000,0.15175119
271,7577,Buy,120,0.00000000,0.00326667
1036,11068,Buy,120,0.00000000,0.10198810
3363,9544,Buy,120,0.00000000,0.25086548
705,18943,Sell,120,0.00000000,0.19487579
3401,20951,Sell,120,0.00000000,0.15557857
1493,18979,Buy,120,0.00000000,0.12522143
368,2428,Sell,120,0.00000000,0.24274921
2276,25000,Buy,120,0.00000000,0.36589841
3060,5124,Buy,120,0.00000000,0.30053095
1590,19549,Buy,120,0.00000000,0.00340000
1462,4007,Sell,120,0.00000000,0.12112738
2608,26545,Buy,120,0.00000000,0.31438413
2655,13176,Buy,120,0.00000000,0.15371230
2402,12890,Sell,120,0.00000000,0.20739652
3122,19638,Sell,120,0.00000000,0.41892619
993,22671,Buy,120,0.00000000,0.14144762
2247,7495,Buy,120,0.00000000,0.03365000
2655,11027,Buy,120,0.00000000,0.24379127
1822,25892,Buy,120,0.00000000,0.26650238
1288,8270,Sell,120,0.00000000,0.04470952
1745,12799,Buy,120,0.00000000,0.25129048
973,2807,Sell,120,0.00000000,0.00520833
3051,2815,Buy,120,0.00000000,0.25263810
1758,9510,Sell,120,0.00000000,0.08841548
22,7949,Sell,120,0.00000000,0.02340238
1338,24102,Buy,120,0.00000000,0.05007727
2069,10679,Buy,120,0.00000000,0.05832857
2379,20949,Buy,120,0.00000000,0.00000000
2574,8850,Buy,120,0.00000000,0.47718961
2807,7108,Buy,120,0.00000000,0.32546548
484,1654,Sell,120,0.00000000,0.16209286
1746,12570,Sell,120,0.00000000,0.31131032
1030,25748,Buy,120,0.00000000,0.38393095
2752,25866,Sell,120,0.00000000,0.28838571
1944,20453,Sell,120,0.00000000,0.06463571
2736,16324,Sell,120,0.00000000,0.20248214
2779,5848,Sell,120,0.00000000,0.10983093
3252,2762,Buy,120,0.00000000,0.05572143
3122,10206,Sell,120,0.00000000,0.18669762
2521,7110,Buy,120,0.00000000,0.40957778
2513,1361,Sell,120,0.00000000,0.00025000
2221,10387,Sell,120,0.00000000,0.06087500
2043,5034,Sell,120,0.00000000,0.09759286
1068,8980,Sell,120,0.00000000,0.09104233
479,14574,Buy,120,0.00000000,0.16462143
1076,24665,Sell,120,0.00000000,0.09553214
1840,23921,Sell,120,0.00000000,0.28842976
1126,14953,Buy,120,0.00000000,0.08139048
1581,2501,Sell,120,0.00000000,0.15232381
1922,18076,Buy,120,0.00000000,0.11246667
1922,21440,Buy,120,0.00000000,0.11799048
1044,3396,Sell,120,0.00000000,0.00844444
2280,16065,Sell,120,0.00000000,0.21398869
2513,11643,Sell,120,0.00000000,0.42948743
2971,17021,Sell,120,0.00000000,0.44007537
2605,3483,Sell,120,0.00000000,0.05654286
1857,3595,Buy,120,0.00000000,0.20183333
2736,22343,Sell,120,0.00000000,0.37031627
2142,24390,Buy,120,0.00000000,0.39846190
1907,7100,Sell,120,0.00000000,0.10775693
267,5421,Buy,120,0.00000000,0.28889048
3254,9327,Sell,120,0.00000000,0.19658929
515,19326,Buy,120,0.00000000,0.01652500
3071,25927,Buy,120,0.00000000,0.03540952
1840,26662,Buy,120,0.00000000,0.51701349
3151,18605,Buy,120,0.00000000,0.02477143
2335,247,Buy,120,0.00000000,0.07465016
2513,19633,Buy,120,0.00000000,0.15626429
2809,15704,Sell,120,0.00000000,0.22167143
1149,25820,Buy,120,0.00000000,0.14184167
917,5088,Sell,120,0.00000000,0.07708333
2655,9987,Buy,120,0.00000000,0.39120952
1780,14244,Sell,120,0.00000000,0.23074004
917,25029,Sell,120,0.00000000,0.05943889
2125,23261,Buy,120,0.00000000,0.10603333
3318,9354,Buy,120,0.00000000,0.03961786
2121,25180,Buy,120,0.00000000,0.14968214
2784,5104,Buy,120,0.00000000,0.07258333
1929,26851,Buy,120,0.00000000,0.36505000
2044,14853,Sell,120,0.00000000,0.15142738
2402,11402,Sell,120,0.00000000,0.24097143
2044,8707,Sell,120,0.00000000,0.09327976
2608,3361,Sell,120,0.00000000,0.17000000
1856,7391,Sell,120,0.00000000,0.00396667
537,3467,Sell,120,0.00000000,0.10890952
939,26266,Sell,120,0.00000000,0.23557262
759,228,Buy,120,0.00000000,0.03049524
2142,23430,Sell,120,0.00000000,0.11141429
1145,23082,Buy,120,0.00000000,0.12459048
2178,13541,Buy,120,0.00000000,0.08279762
2374,17173,Buy,120,0.00000000,0.28559090
1865,10875,Buy,120,0.00000000,0.14070595
2246,5253,Sell,120,0.00000000,0.00518333
2617,8628,Sell,120,0.00000000,0.17345476
1758,14445,Buy,120,0.00000000,0.09653929
520,4868,Sell,120,0.00000000,0.00000000
2574,9200,Sell,120,0.00000000,0.68797874
2042,2360,Sell,120,0.00000000,0.00000000
1413,17776,Sell,120,0.00000000,0.09153214
2515,11764,Buy,120,0.00000000,0.45532262
183,11012,Sell,120,0.00000000,0.01673333
1141,25243,Buy,120,0.00000000,0.08453651
2683,24501,Buy,120,0.00000000,0.07292540
2184,17890,Buy,120,0.00000000,0.00100000
2055,16566,Buy,120,0.00000000,0.04244405
2549,18347,Sell,120,0.00000000,0.19283571
2402,17040,Buy,120,0.00000000,0.29768929
2515,6934,Sell,120,0.00000000,0.02684524
1509,9179,Sell,120,0.00000000,0.22414804
2807,4553,Buy,120,0.00000000,0.12464597
2276,2008,Sell,120,0.00000000,0.09365833
162,3170,Buy,120,0.00000000,0.08660476
2761,19459,Buy,120,0.00000000,0.29545079
3363,13219,Buy,120,0.00000000,0.15091905
1959,16598,Sell,120,0.00000000,0.04777143
1314,18877,Sell,120,0.00000000,0.11207619
715,26649,Buy,120,0.00000000,0.19144762
1860,15606,Buy,120,0.00000000,0.03286071
1746,4521,Buy,120,0.00000000,0.30823968
2443,21623,Sell,120,0.00000000,0.27873384
1565,17421,Buy,120,0.00000000,0.24795000
2419,26927,Sell,120,0.00000000,0.27346190
1068,14073,Buy,120,0.00000000,0.03794286
3180,12514,Buy,120,0.00000000,0.12813968
3122,24291,Sell,120,0.00000000,0.27216349
912,7736,Sell,120,0.00000000,0.00775000
2357,275,Sell,120,0.00000000,0.09289286
1838,16066,Buy,120,0.00000000,0.17176190
2743,22342,Buy,120,0.00000000,0.14661905
573,15438,Sell,120,0.00000000,0.00033333
1985,14214,Sell,120,0.00000000,0.03348333
540,25004,Sell,120,0.00000000,0.14241548
178,4634,Sell,120,0.00000000,0.07755357
2668,23129,Sell,120,0.00000000,0.00066667
2474,22248,Buy,120,0.00000000,0.16920173
2044,12565,Sell,120,0.00000000,0.35330119
2142,11974,Sell,120,0.00000000,0.16160476
150,13550,Buy,120,0.00000000,0.04607619
3000,24356,Buy,120,0.00000000,0.03330952
207,23490,Buy,120,0.00000000,0.12195040
2629,25145,Buy,120,0.00000000,0.23337497
2073,3910,Sell,120,0.00000000,0.17918690
