CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1288,13828,Sell,120,0.00000000,0.04155812
563,20335,Sell,120,0.00000000,0.67555847
2401,17973,Buy,120,0.00000000,0.04911804
2521,12935,Sell,120,0.00000000,0.16378655
763,7185,Sell,120,0.00000000,0.01002977
2380,10604,Sell,120,0.00000000,0.00368562
1922,23853,Sell,120,0.00000000,0.13871291
2505,26041,Buy,120,0.00000000,0.27792309
2043,14400,Buy,120,0.00000000,0.13191992
912,6296,Sell,120,0.00000000,0.28020623
912,8194,Buy,120,0.00000000,0.07566623
2374,2531,Buy,120,0.00000000,0.14671705
2878,23098,Sell,120,0.00000000,0.04710997
440,14023,Buy,120,0.00000000,0.04064274
1788,19625,Sell,120,0.00000000,0.00011610
1758,11397,Sell,120,0.00000000,0.11479105
22,5765,Buy,120,0.00000000,0.00710799
1756,16684,Sell,120,0.00000000,0.00278754
3283,6935,Sell,120,0.00000000,0.00560575
147,3458,Buy,120,0.00000000,0.02641991
2940,8986,Buy,120,0.00000000,0.25550267
2223,23553,Sell,120,0.00000000,0.69544445
1812,21083,Buy,120,0.00000000,0.13363505
1799,16331,Buy,120,0.00000000,0.13695843
2161,14743,Sell,120,0.00000000,0.00311302
733,4850,Buy,120,0.00000000,0.02996710
2905,4424,Sell,120,0.00000000,0.07361522
680,23108,Buy,120,0.00000000,0.07466115
183,4975,Sell,120,0.00000000,0.05079532
2977,17391,Buy,120,0.00000000,0.00232322
19,5730,Buy,120,0.00000000,0.05075531
697,14610,Sell,120,0.00000000,0.00110876
586,7949,Sell,120,0.00000000,0.20814194
2940,12929,Buy,120,0.00000000,0.20303256
939,25461,Sell,120,0.00000000,0.07941282
2223,2674,Sell,120,0.00000000,0.00006737
2037,16695,Buy,120,0.00000000,0.06247350
1189,26675,Buy,120,0.00000000,0.45042811
916,5644,Buy,120,0.00000000,0.07114729
216,11644,Sell,120,0.00000000,0.05791229
1963,22786,Buy,120,0.00000000,0.04367719
2069,9345,Sell,120,0.00000000,0.04044005
1746,8996,Buy,120,0.00000000,0.40276168
1984,26703,Sell,120,0.00000000,0.60076351
586,15965,Sell,120,0.00000000,0.26571596
650,20646,Buy,120,0.00000000,0.16961141
3308,3758,Sell,120,0.00000000,0.00028337
2103,11717,Sell,120,0.00000000,0.04721315
809,22226,Sell,120,0.00000000,0.07013331
440,6728,Buy,120,0.00000000,0.02537549
2246,13884,Sell,120,0.00000000,0.24453190
715,25713,Buy,120,0.00000000,0.16171586
939,2980,Buy,120,0.00000000,0.00012322
1840,26351,Buy,120,0.00000000,0.26094100
1856,14012,Sell,120,0.00000000,0.14553922
809,1753,Buy,120,0.00000000,0.15456308
3122,26976,Buy,120,0.00000000,0.52297310
2223,26384,Sell,120,0.00000000,0.62419199
2010,14956,Buy,120,0.00000000,0.09824104
1604,7272,Buy,120,0.00000000,0.05538933
631,23880,Buy,120,0.00000000,0.13343901
1439,14254,Sell,120,0.00000000,0.03555395
2655,4391,Sell,120,0.00000000,0.00015719
1780,9574,Sell,120,0.00000000,0.31567459
2549,14874,Sell,120,0.00000000,0.12218310
1922,2414,Sell,120,0.00000000,0.00067692
927,18273,Buy,120,0.00000000,0.07066542
2432,1946,Sell,120,0.00000000,0.14835695
2083,23983,Buy,120,0.00000000,0.22037711
2347,2490,Sell,120,0.00000000,0.03020289
2574,11950,Buy,120,0.00000000,0.40855456
2530,3196,Sell,120,0.00000000,0.07866206
1780,15349,Buy,120,0.00000000,0.00149044
162,22383,Sell,120,0.00000000,0.23627126
2736,2777,Buy,120,0.00000000,0.10000566
2585,12780,Buy,120,0.00000000,0.27359032
3082,23166,Sell,120,0.00000000,0.06218886
154,5181,Buy,120,0.00000000,0.04029101
49,9064,Sell,120,0.00000000,0.01597424
1752,13278,Buy,120,0.00000000,0.10632482
2223,8790,Buy,120,0.00000000,0.07401862
586,4726,Buy,120,0.00000000,0.76269349
3375,20989,Buy,120,0.00000000,0.06973475
2554,20523,Sell,120,0.00000000,0.26782753
878,19072,Buy,120,0.00000000,0.01345462
63,22446,Sell,120,0.00000000,0.05597765
809,24448,Sell,120,0.00000000,0.56454528
2641,2707,Buy,120,0.00000000,0.06028323
1460,13535,Sell,120,0.00000000,0.09008373
2230,12047,Sell,120,0.00000000,0.00006131
484,24361,Buy,120,0.00000000,0.47982410
3089,15948,Buy,120,0.00000000,0.15690351
2760,25531,Buy,120,0.00000000,0.15186565
2835,26199,Sell,120,0.00000000,0.09488658
3363,5526,Sell,120,0.00000000,0.00003366
3122,24909,Buy,120,0.00000000,0.55072523
1727,4604,Buy,120,0.00000000,0.00011401
2737,13501,Sell,120,0.00000000,0.11003342
2574,5970,Sell,120,0.00000000,0.79624504
3247,20416,Buy,120,0.00000000,0.13925894
267,9360,Sell,120,0.00000000,0.24450933
2505,3946,Sell,120,0.00000000,0.16823105
2554,24341,Sell,120,0.00000000,0.14309798
2554,3357,Sell,120,0.00000000,0.17492234
2280,13402,Sell,120,0.00000000,0.01349294
3363,8461,Sell,120,0.00000000,0.01887883
2450,8955,Buy,120,0.00000000,0.07973647
2069,10243,Sell,120,0.00000000,0.08031543
1856,12924,Buy,120,0.00000000,0.79692188
1760,25087,Sell,120,0.00000000,0.01939749
692,24007,Sell,120,0.00000000,0.20784444
1860,11689,Buy,120,0.00000000,0.00004211
1536,9955,Buy,120,0.00000000,0.20120893
152,10950,Buy,120,0.00000000,0.02353749
2905,7509,Sell,120,0.00000000,0.09216299
2247,7458,Buy,120,0.00000000,0.07069263
1277,2434,Sell,120,0.00000000,0.09118386
3210,19917,Sell,120,0.00000000,0.09433164
152,9616,Buy,120,0.00000000,0.05476863
2856,25578,Buy,120,0.00000000,0.10766068
1983,23968,Sell,120,0.00000000,0.26774307
2687,14545,Sell,120,0.00000000,0.08250657
2073,22749,Sell,120,0.00000000,0.31438255
2142,18533,Buy,120,0.00000000,0.00004744
2246,9136,Sell,120,0.00000000,0.16555293
1277,20194,Sell,120,0.00000000,0.09133610
43,22414,Buy,120,0.00000000,0.00013264
563,24828,Buy,120,0.00000000,0.38327083
2549,6681,Buy,120,0.00000000,0.13061068
2500,1341,Buy,120,0.00000000,0.00628684
2736,21599,Buy,120,0.00000000,0.25360974
3188,24758,Sell,120,0.00000000,0.01271182
2743,3147,Sell,120,0.00000000,0.14368725
2087,17895,Buy,120,0.00000000,0.18969690
3237,15790,Buy,120,0.00000000,0.13167666
1755,20273,Buy,120,0.00000000,0.23599237
398,21467,Buy,120,0.00000000,0.61064933
215,14076,Buy,120,0.00000000,0.09816628
761,24914,Buy,120,0.00000000,0.09079234
215,6315,Sell,120,0.00000000,0.02739941
102,14953,Buy,120,0.00000000,0.05862314
2114,20359,Sell,120,0.00000000,0.06193926
2276,3503,Buy,120,0.00000000,0.29502050
2063,14534,Buy,120,0.00000000,0.22067779
1564,5757,Sell,120,0.00000000,0.10482670
1856,22828,Buy,120,0.00000000,0.20728369
416,17347,Sell,120,0.00000000,0.10687252
1986,26601,Buy,120,0.00000000,0.08960826
726,26426,Buy,120,0.00000000,0.16981227
1922,5472,Sell,120,0.00000000,0.06357009
2087,17481,Buy,120,0.00000000,0.15946070
1836,1263,Sell,120,0.00000000,0.24175290
2521,7755,Sell,120,0.00000000,0.09074445
1984,13031,Sell,120,0.00000000,0.19699629
2620,5041,Buy,120,0.00000000,0.16697563
2754,20635,Buy,120,0.00000000,0.00409328
1911,4272,Buy,120,0.00000000,0.55680133
152,8398,Sell,120,0.00000000,0.08379311
1368,1419,Sell,120,0.00000000,0.04346642
2639,12544,Sell,120,0.00000000,0.17109724
884,24913,Sell,120,0.00000000,0.01000576
2505,16943,Buy,120,0.00000000,0.07327557
2629,26004,Sell,120,0.00000000,0.07609856
2574,12061,Buy,120,0.00000000,0.31882562
705,24142,Buy,120,0.00000000,0.05313914
1884,23066,Sell,120,0.00000000,0.20148129
3197,2997,Buy,120,0.00000000,0.10516283
916,3208,Sell,120,0.00000000,0.08252504
3088,26187,Buy,120,0.00000000,0.05684349
761,269,Sell,120,0.00000000,0.12641965
637,24045,Buy,120,0.00000000,0.17986651
567,20627,Sell,120,0.00000000,0.04017816
2121,26194,Sell,120,0.00000000,0.07767886
1911,6293,Sell,120,0.00000000,0.04933455
608,19053,Buy,120,0.00000000,0.05834586
758,5367,Buy,120,0.00000000,0.04429088
2878,22756,Sell,120,0.00000000,0.03683853
2736,23969,Buy,120,0.00000000,0.65977768
772,21550,Sell,120,0.00000000,0.01919023
2087,25657,Buy,120,0.00000000,0.24437658
1986,2530,Buy,120,0.00000000,0.03982998
1204,25428,Buy,120,0.00000000,0.09445113
1217,20781,Buy,120,0.00000000,0.40186333
2232,3267,Sell,120,0.00000000,0.14722946
973,13407,Buy,120,0.00000000,0.09646242
3252,3159,Sell,120,0.00000000,0.52381192
2087,26889,Buy,120,0.00000000,0.30284655
3129,23818,Sell,120,0.00000000,0.00927908
1856,7505,Buy,120,0.00000000,0.60046860
2809,13186,Sell,120,0.00000000,0.07524799
2513,9854,Sell,120,0.00000000,0.51225510
2779,13830,Buy,120,0.00000000,0.00001511
1029,22719,Sell,120,0.00000000,0.04637999
1861,25602,Sell,120,0.00000000,0.06603697
3003,7273,Sell,120,0.00000000,0.18589987
1896,25265,Buy,120,0.00000000,0.20312891
2505,315,Buy,120,0.00000000,0.72882571
1840,20415,Sell,120,0.00000000,0.21932283
1922,23677,Buy,120,0.00000000,0.19535440
2505,23359,Buy,120,0.00000000,0.39977775
484,23310,Sell,120,0.00000000,0.08108882
453,25095,Buy,120,0.00000000,0.14905805
1746,13686,Sell,120,0.00000000,0.08015444
2038,1964,Buy,120,0.00000000,0.00007605
3253,15380,Sell,120,0.00000000,0.00078070
3067,15019,Buy,120,0.00000000,0.20684616
2346,7150,Sell,120,0.00000000,0.28635872
1856,7432,Sell,120,0.00000000,0.16253547
215,8016,Buy,120,0.00000000,0.11826753
1460,11265,Sell,120,0.00000000,0.14268692
1817,19830,Sell,120,0.00000000,0.08884276
2038,24090,Buy,120,0.00000000,0.03838251
2988,5084,Buy,120,0.00000000,0.01564450
550,3484,Sell,120,0.00000000,0.10922610
2987,8023,Sell,120,0.00000000,0.13891807
2447,24436,Sell,120,0.00000000,0.08650487
1840,16933,Buy,120,0.00000000,0.11009728
2087,9341,Sell,120,0.00000000,0.18908336
2926,17340,Buy,120,0.00000000,0.04220756
120,25215,Buy,120,0.00000000,0.04618492
2752,26521,Sell,120,0.00000000,0.60866244
537,19166,Buy,120,0.00000000,0.06675464
3122,21630,Sell,120,0.00000000,0.56614621
923,20458,Sell,120,0.00000000,0.00011963
2223,13502,Buy,120,0.00000000,0.21624090
2447,1681,Buy,120,0.00000000,0.04209903
1288,11768,Buy,120,0.00000000,0.00089948
2655,6339,Buy,120,0.00000000,0.09621238
215,8447,Buy,120,0.00000000,0.06395195
82,5353,Buy,120,0.00000000,0.76010806
3122,23952,Buy,120,0.00000000,0.33463843
939,21524,Buy,120,0.00000000,0.05944138
2659,12952,Sell,120,0.00000000,0.07008296
82,15380,Sell,120,0.00000000,0.00174237
2655,6502,Sell,120,0.00000000,0.13346056
2816,3627,Sell,120,0.00000000,0.35988076
2042,2438,Buy,120,0.00000000,0.40447992
416,7949,Buy,120,0.00000000,0.26459580
937,12798,Buy,120,0.00000000,0.25183446
440,8737,Buy,120,0.00000000,0.01933473
2515,20028,Sell,120,0.00000000,0.10019324
2181,2524,Buy,120,0.00000000,0.02009813
2569,20382,Buy,120,0.00000000,0.09621076
942,26665,Sell,120,0.00000000,0.21077474
2276,25172,Buy,120,0.00000000,0.20397890
1222,24721,Buy,120,0.00000000,0.06404954
176,5085,Buy,120,0.00000000,0.17197797
1068,13844,Buy,120,0.00000000,0.08483831
1780,4394,Buy,120,0.00000000,0.14483938
1883,25734,Sell,120,0.00000000,0.04419603
440,14400,Buy,120,0.00000000,0.02962712
3313,4067,Buy,120,0.00000000,0.07247983
1780,24341,Sell,120,0.00000000,0.15131078
1081,20972,Sell,120,0.00000000,0.00034224
1155,22671,Buy,120,0.00000000,0.49849325
2585,4789,Sell,120,0.00000000,0.52753558
1840,23210,Buy,120,0.00000000,0.70370453
1288,13671,Sell,120,0.00000000,0.08247791
2276,26260,Sell,120,0.00000000,0.54458652
2044,7504,Sell,120,0.00000000,0.06998607
2103,24319,Sell,120,0.00000000,0.06462691
1855,24510,Buy,120,0.00000000,0.08912206
2893,2760,Sell,120,0.00000000,0.00072599
715,26748,Sell,120,0.00000000,0.14204574
2871,13831,Buy,120,0.00000000,0.49829949
761,24686,Sell,120,0.00000000,0.04784855
1884,24695,Buy,120,0.00000000,0.10994779
1965,26485,Sell,120,0.00000000,0.43681984
2515,10168,Buy,120,0.00000000,0.00053380
1179,17857,Buy,120,0.00000000,0.04449323
937,25935,Buy,120,0.00000000,0.06648023
2223,22844,Sell,120,0.00000000,0.49064223
1758,9044,Sell,120,0.00000000,0.05081176
1822,23954,Buy,120,0.00000000,0.31733825
2574,11121,Buy,120,0.00000000,0.75124518
631,18703,Buy,120,0.00000000,0.00170164
993,7221,Sell,120,0.00000000,0.08087206
2320,11837,Sell,120,0.00000000,0.00002935
2043,8191,Sell,120,0.00000000,0.06835594
2521,6818,Buy,120,0.00000000,0.17867879
1621,14796,Buy,120,0.00000000,0.06002107
2115,3333,Buy,120,0.00000000,0.20718733
3219,23730,Sell,120,0.00000000,0.34168897
2513,22236,Buy,120,0.00000000,0.00005357
2802,16320,Buy,120,0.00000000,0.03218162
2043,8487,Sell,120,0.00000000,0.17808359
1442,25508,Sell,120,0.00000000,0.02251890
2554,26801,Sell,120,0.00000000,0.73671985
2807,24650,Buy,120,0.00000000,0.24891392
215,15552,Buy,120,0.00000000,0.10388338
2246,15420,Buy,120,0.00000000,0.25362782
14,20001,Buy,120,0.00000000,0.06953981
2043,14033,Buy,120,0.00000000,0.15141754
1277,3649,Buy,120,0.00000000,0.60478037
1944,24462,Sell,120,0.00000000,0.03337592
1030,2739,Sell,120,0.00000000,0.21975557
2206,16315,Buy,120,0.00000000,0.26633540
2872,24545,Sell,120,0.00000000,0.01598937
2402,26284,Buy,120,0.00000000,0.36133462
2206,27112,Sell,120,0.00000000,0.24940842
1922,19638,Buy,120,0.00000000,0.62429017
2522,1998,Buy,120,0.00000000,0.10032785
2432,22583,Buy,120,0.00000000,0.04409223
927,16476,Buy,120,0.00000000,0.05909585
3363,7503,Sell,120,0.00000000,0.34041613
3210,5716,Buy,120,0.00000000,0.04715886
1204,26802,Buy,120,0.00000000,0.20573308
563,19148,Buy,120,0.00000000,0.24394146
1260,21530,Sell,120,0.00000000,0.00552626
1780,6335,Sell,120,0.00000000,0.37327583
2624,26213,Buy,120,0.00000000,0.11915630
3380,15335,Buy,120,0.00000000,0.00001966
2816,15340,Buy,120,0.00000000,0.00205315
3019,15255,Sell,120,0.00000000,0.00482622
2207,25888,Buy,120,0.00000000,0.50929917
792,23615,Buy,120,0.00000000,0.28061634
2246,12884,Sell,120,0.00000000,0.00002817
1945,24633,Sell,120,0.00000000,0.04691694
2036,15049,Buy,120,0.00000000,0.05317464
937,21309,Sell,120,0.00000000,0.02701296
2559,13495,Sell,120,0.00000000,0.00016154
2505,18538,Sell,120,0.00000000,0.26606791
162,22213,Buy,120,0.00000000,0.28065371
1137,8576,Sell,120,0.00000000,0.04373376
2114,22277,Sell,120,0.00000000,0.24600014
3122,22191,Buy,120,0.00000000,0.27284801
1984,20826,Sell,120,0.00000000,0.24771282
217,27266,Buy,120,0.00000000,0.63814020
1817,22194,Buy,120,0.00000000,0.13898532
2400,24407,Buy,120,0.00000000,0.20964482
2374,14824,Buy,120,0.00000000,0.40579415
1780,14955,Sell,120,0.00000000,0.73750686
1509,24866,Sell,120,0.00000000,0.08730132
2549,24568,Sell,120,0.00000000,0.36882656
563,19349,Buy,120,0.00000000,0.03848241
743,2431,Sell,120,0.00000000,0.00046098
2398,12795,Sell,120,0.00000000,0.42053568
1999,17772,Sell,120,0.00000000,0.01062453
2585,5959,Buy,120,0.00000000,0.24984869
2667,26848,Buy,120,0.00000000,0.12371476
1758,5769,Buy,120,0.00000000,0.17380008
1648,19290,Buy,120,0.00000000,0.03149236
2574,4675,Buy,120,0.00000000,0.27046482
2519,4463,Buy,120,0.00000000,0.03280931
1274,19552,Buy,120,0.00000000,0.00007796
3122,25680,Buy,120,0.00000000,0.21906190
1051,4995,Sell,120,0.00000000,0.00051733
308,22536,Buy,120,0.00000000,0.10553620
958,22088,Sell,120,0.00000000,0.00004485
2396,22004,Sell,120,0.00000000,0.00102735
2127,25423,Sell,120,0.00000000,0.12635343
1745,5405,Buy,120,0.00000000,0.06111180
2129,9392,Buy,120,0.00000000,0.35870904
1780,19010,Buy,120,0.00000000,0.11369619
2513,9547,Sell,120,0.00000000,0.67871548
2574,8924,Sell,120,0.00000000,0.37369943
631,25818,Buy,120,0.00000000,0.13583121
1856,6343,Buy,120,0.00000000,0.40363843
2650,7225,Buy,120,0.00000000,0.85402105
3249,11250,Buy,120,0.00000000,0.15785122
2083,14938,Buy,120,0.00000000,0.18950160
3151,6572,Sell,120,0.00000000,0.48393887
2206,19102,Sell,120,0.00000000,0.09963250
203,14840,Sell,120,0.00000000,0.23673997
2142,25281,Buy,120,0.00000000,0.20780684
639,10061,Buy,120,0.00000000,0.00421803
2373,21138,Buy,120,0.00000000,0.13702968
2170,3046,Sell,120,0.00000000,0.24829461
2402,9503,Sell,120,0.00000000,0.00011761
222,16142,Sell,120,0.00000000,0.10211555
152,10562,Buy,120,0.00000000,0.11839823
537,22113,Sell,120,0.00000000,0.04616974
215,7644,Sell,120,0.00000000,0.03823761
1051,8692,Sell,120,0.00000000,0.00019734
3249,5119,Buy,120,0.00000000,0.41875259
3237,15070,Sell,120,0.00000000,0.31091375
1984,3946,Buy,120,0.00000000,0.21025034
1155,17896,Sell,120,0.00000000,0.25623764
1860,10288,Sell,120,0.00000000,0.02850992
2760,22481,Sell,120,0.00000000,0.20445537
3271,22650,Buy,120,0.00000000,0.05473640
2398,17204,Sell,120,0.00000000,0.62843271
563,19033,Buy,120,0.00000000,0.06611744
2018,19452,Buy,120,0.00000000,0.32369011
233,19417,Buy,120,0.00000000,0.01986978
2410,16450,Sell,120,0.00000000,0.12354962
1217,23831,Sell,120,0.00000000,0.05041165
2789,6728,Buy,120,0.00000000,0.09892224
1766,20806,Buy,120,0.00000000,0.12342381
1980,26468,Buy,120,0.00000000,0.14031650
3096,24416,Sell,120,0.00000000,0.63849347
2036,1456,Buy,120,0.00000000,0.11901459
2223,25553,Sell,120,0.00000000,0.47224499
2412,878,Buy,120,0.00000000,0.05461841
2069,20024,Sell,120,0.00000000,0.18646386
1984,20228,Buy,120,0.00000000,0.31037615
2409,91,Sell,120,0.00000000,0.03453368
2446,22285,Buy,120,0.00000000,0.07674905
2608,23878,Buy,120,0.00000000,0.13431004
428,12884,Buy,120,0.00000000,0.00005080
2050,22005,Sell,120,0.00000000,0.25150369
6,26523,Sell,120,0.00000000,0.06902747
765,8871,Sell,120,0.00000000,0.02240821
1346,24761,Sell,120,0.00000000,0.29161477
176,5392,Sell,120,0.00000000,0.49481001
3363,5711,Sell,120,0.00000000,0.09630722
1095,23143,Sell,120,0.00000000,0.14619627
2513,23412,Sell,120,0.00000000,0.35675630
2987,6844,Sell,120,0.00000000,0.01695780
297,20929,Sell,120,0.00000000,0.37322754
1156,26138,Buy,120,0.00000000,0.12079858
2655,13701,Buy,120,0.00000000,0.10823992
2398,15505,Buy,120,0.00000000,0.07123639
2574,12980,Sell,120,0.00000000,0.28158068
3363,15869,Sell,120,0.00000000,0.00008671
2784,13042,Buy,120,0.00000000,0.07696911
2563,24993,Sell,120,0.00000000,0.07814235
215,11397,Buy,120,0.00000000,0.11341835
3249,8840,Sell,120,0.00000000,0.09155115
1746,5219,Sell,120,0.00000000,0.82879206
2247,14593,Sell,120,0.00000000,0.70536844
362,24252,Buy,120,0.00000000,0.05052192
2398,9396,Sell,120,0.00000000,0.00226788
1509,9472,Sell,120,0.00000000,0.05453016
1840,25565,Buy,120,0.00000000,0.22103658
2154,21439,Buy,120,0.00000000,0.61406744
2742,24266,Sell,120,0.00000000,0.01773496
2739,24116,Buy,120,0.00000000,0.06651859
522,14027,Sell,120,0.00000000,0.04450943
310,21703,Buy,120,0.00000000,0.03303211
2433,23496,Buy,120,0.00000000,0.47446571
2760,19402,Sell,120,0.00000000,0.33219274
2926,13836,Buy,120,0.00000000,0.00004304
222,20786,Buy,120,0.00000000,0.10121354
809,8080,Sell,120,0.00000000,0.31150183
715,24598,Buy,120,0.00000000,0.03779828
2809,10194,Buy,120,0.00000000,0.24394629
1217,16312,Buy,120,0.00000000,0.08972348
556,11526,Buy,120,0.00000000,0.08553524
2084,23773,Sell,120,0.00000000,0.05369193
411,7637,Sell,120,0.00000000,0.05437336
406,8998,Sell,120,0.00000000,0.14992280
1780,9269,Sell,120,0.00000000,0.00004006
2398,11253,Sell,120,0.00000000,0.60616159
2069,18443,Buy,120,0.00000000,0.10060612
1172,25277,Buy,120,0.00000000,0.81916966
347,2503,Buy,120,0.00000000,0.02460842
842,23927,Buy,120,0.00000000,0.09682693
2736,25888,Sell,120,0.00000000,0.35578245
2942,22855,Buy,120,0.00000000,0.23713556
2175,23939,Buy,120,0.00000000,0.05516536
1972,23850,Sell,120,0.00000000,0.10041171
1712,26723,Sell,120,0.00000000,0.10917114
2043,21098,Sell,120,0.00000000,0.06808994
2939,9992,Sell,120,0.00000000,0.03150285
3096,24644,Sell,120,0.00000000,0.45835081
3422,17873,Buy,120,0.00000000,0.06375187
2410,10657,Sell,120,0.00000000,0.00166767
3219,23543,Sell,120,0.00000000,0.17854595
583,3134,Buy,120,0.00000000,0.16770500
1731,25921,Sell,120,0.00000000,0.05097401
1875,7072,Buy,120,0.00000000,0.66367768
191,25013,Sell,120,0.00000000,0.02445835
1822,14022,Sell,120,0.00000000,0.13000239
2629,22347,Sell,120,0.00000000,0.02094787
1178,14118,Sell,120,0.00000000,0.04826840
1906,26415,Buy,120,0.00000000,0.04152925
2515,13045,Buy,120,0.00000000,0.21076587
2513,4414,Sell,120,0.00000000,0.65854119
2301,18196,Sell,120,0.00000000,0.00776276
596,20575,Buy,120,0.00000000,0.09588167
3363,26065,Sell,120,0.00000000,0.09540175
2550,26486,Sell,120,0.00000000,0.33199818
368,20004,Buy,120,0.00000000,0.09833678
1822,25470,Buy,120,0.00000000,0.29474921
425,7678,Buy,120,0.00000000,0.10060327
1922,23496,Buy,120,0.00000000,0.23540798
2379,1872,Sell,120,0.00000000,0.25309430
1509,4610,Sell,120,0.00000000,0.14467806
2641,25027,Buy,120,0.00000000,0.09777653
2205,1591,Sell,120,0.00000000,0.31179975
1788,10819,Buy,120,0.00000000,0.16666849
2412,491,Sell,120,0.00000000,0.25822652
292,25260,Sell,120,0.00000000,0.09145826
2617,8019,Buy,120,0.00000000,0.13449030
2655,4721,Buy,120,0.00000000,0.24356744
2073,26506,Sell,120,0.00000000,0.28948525
2382,15659,Sell,120,0.00000000,0.04283415
3249,15685,Sell,120,0.00000000,0.08070122
305,10387,Buy,120,0.00000000,0.00291982
2374,25802,Buy,120,0.00000000,0.21869172
3219,13476,Sell,120,0.00000000,0.06525852
3003,17142,Sell,120,0.00000000,0.31692687
3401,26158,Sell,120,0.00000000,0.14978457
2429,24448,Sell,120,0.00000000,0.10043004
2164,1735,Sell,120,0.00000000,0.09944879
993,1286,Buy,120,0.00000000,0.11321127
1788,17746,Buy,120,0.00000000,0.17425109
68,24646,Sell,120,0.00000000,0.19182769
1817,14960,Sell,120,0.00000000,0.07665352
1907,23226,Sell,120,0.00000000,0.00087322
1945,5958,Sell,120,0.00000000,0.06100733
2905,20522,Sell,120,0.00000000,0.09490013
3003,9741,Buy,120,0.00000000,0.30325814
2402,17886,Buy,120,0.00000000,0.13041016
768,12139,Buy,120,0.00000000,0.02264092
994,24714,Sell,120,0.00000000,0.04366279
3219,13629,Sell,120,0.00000000,0.05547033
1082,24523,Buy,120,0.00000000,0.30554783
2816,16935,Sell,120,0.00000000,0.27952887
2087,13283,Sell,120,0.00000000,0.29481891
1959,22356,Buy,120,0.00000000,0.07504687
809,1587,Sell,120,0.00000000,0.21605598
366,17818,Buy,120,0.00000000,0.01722100
2482,10206,Buy,120,0.00000000,0.46495588
2505,20897,Buy,120,0.00000000,0.24329442
371,25793,Buy,120,0.00000000,0.13789437
1758,8339,Sell,120,0.00000000,0.00005172
2736,189,Buy,120,0.00000000,0.00017659
1884,26910,Sell,120,0.00000000,0.25239899
1741,2342,Buy,120,0.00000000,0.00014878
1758,8993,Buy,120,0.00000000,0.24668089
1838,9993,Buy,120,0.00000000,0.00003008
2092,9176,Buy,120,0.00000000,0.01939782
1855,11903,Buy,120,0.00000000,0.07152012
1509,6084,Buy,120,0.00000000,0.06951892
2154,19304,Buy,120,0.00000000,0.15370707
3237,12818,Sell,120,0.00000000,0.05415319
2792,3638,Buy,120,0.00000000,0.15455189
2549,17771,Sell,120,0.00000000,0.25998176
1812,1796,Buy,120,0.00000000,0.27386023
2454,23727,Sell,120,0.00000000,0.01226449
2721,24019,Sell,120,0.00000000,0.08522499
215,8413,Buy,120,0.00000000,0.09332398
3255,20287,Sell,120,0.00000000,0.04298681
43,27014,Buy,120,0.00000000,0.25051438
2769,21620,Sell,120,0.00000000,0.00115805
915,23183,Buy,120,0.00000000,0.04089824
2629,19203,Buy,120,0.00000000,0.14700404
1799,4004,Buy,120,0.00000000,0.23110790
2521,15704,Sell,120,0.00000000,0.39485437
3396,24653,Buy,120,0.00000000,0.08112180
2752,22130,Sell,120,0.00000000,0.00181774
1809,16838,Buy,120,0.00000000,0.28100449
2705,25893,Sell,120,0.00000000,0.09622054
2574,16096,Buy,120,0.00000000,0.80129812
2429,14026,Buy,120,0.00000000,0.17508480
2036,14214,Sell,120,0.00000000,0.25269192
2574,20274,Buy,120,0.00000000,0.14163193
1922,25395,Buy,120,0.00000000,0.14176231
2170,22874,Sell,120,0.00000000,0.22668554
2743,23504,Sell,120,0.00000000,0.22501304
939,24193,Buy,120,0.00000000,0.03642902
1913,22813,Buy,120,0.00000000,0.01966938
714,11734,Buy,120,0.00000000,0.00441513
2398,4709,Sell,120,0.00000000,0.21820311
1467,16657,Sell,120,0.00000000,0.12873632
178,5872,Buy,120,0.00000000,0.04742494
2396,10376,Sell,120,0.00000000,0.15602472
2625,9617,Sell,120,0.00000000,0.00005753
993,15545,Buy,120,0.00000000,0.18563627
1912,25649,Buy,120,0.00000000,0.06218465
1855,23553,Sell,120,0.00000000,0.09263965
2460,16688,Buy,120,0.00000000,0.36012199
2784,12614,Sell,120,0.00000000,0.05340276
1985,20567,Sell,120,0.00000000,0.00004086
82,15876,Sell,120,0.00000000,0.24446819
1182,25508,Sell,120,0.00000000,0.12004844
1537,9538,Buy,120,0.00000000,0.00130041
222,11702,Buy,120,0.00000000,0.20200527
637,10797,Buy,120,0.00000000,0.07856632
376,12779,Sell,120,0.00000000,0.19366304
1040,22825,Buy,120,0.00000000,0.03931526
1090,19670,Sell,120,0.00000000,0.06754090
2447,23342,Sell,120,0.00000000,0.13710385
914,15029,Buy,120,0.00000000,0.11689784
1566,23073,Buy,120,0.00000000,0.04186445
1509,9654,Sell,120,0.00000000,0.00083546
150,24991,Sell,120,0.00000000,0.05333905
1460,17151,Buy,120,0.00000000,0.07401356
484,21419,Sell,120,0.00000000,0.45390440
1929,20169,Buy,120,0.00000000,0.03720395
2795,3113,Sell,120,0.00000000,0.02234290
520,8953,Sell,120,0.00000000,0.03879663
2513,11649,Sell,120,0.00000000,0.25111324
380,16928,Buy,120,0.00000000,0.00003172
1812,25988,Buy,120,0.00000000,0.33675026
848,1212,Buy,120,0.00000000,0.00275140
