CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1984,26166,Sell,120,0.00000000,0.40017948
2063,3115,Sell,120,0.00000000,0.23748107
2050,3225,Buy,120,0.00000000,0.25305172
586,15449,Buy,120,0.00000000,0.35904973
2513,22123,Sell,120,0.00000000,0.53332956
2728,21145,Buy,120,0.00000000,0.66878310
2574,6991,Buy,120,0.00000000,0.83868145
765,7268,Sell,120,0.00000000,0.13482518
939,5577,Sell,120,0.00000000,0.23551895
398,25859,Sell,120,0.00000000,0.18784724
2396,7071,Sell,120,0.00000000,0.00397888
958,25197,Buy,120,0.00000000,0.31563416
2402,13277,Sell,120,0.00000000,0.20757203
3122,26543,Sell,120,0.00000000,0.61539294
1438,27029,Buy,120,0.00000000,0.12944633
309,22114,Buy,120,0.00000000,0.09158019
2641,26777,Buy,120,0.00000000,0.30357430
624,23817,Sell,120,0.00000000,0.04538313
2200,25094,Buy,120,0.00000000,0.11705341
398,9394,Buy,120,0.00000000,0.16908465
3219,24831,Sell,120,0.00000000,0.33538913
1856,9350,Sell,120,0.00000000,0.59690025
2389,23082,Sell,120,0.00000000,0.15564476
2585,6810,Sell,120,0.00000000,0.16269725
2736,1911,Sell,120,0.00000000,0.38098921
2497,11643,Buy,120,0.00000000,0.20031421
1984,23378,Sell,120,0.00000000,0.15476598
2809,11726,Buy,120,0.00000000,0.32791243
2398,8908,Buy,120,0.00000000,0.49560747
2412,701,Buy,120,0.00000000,0.51188368
1719,9458,Sell,120,0.00000000,0.36933394
2346,12055,Buy,120,0.00000000,0.19193020
1838,7681,Buy,120,0.00000000,0.22983695
809,22983,Buy,120,0.00000000,0.46262633
1204,24626,Buy,120,0.00000000,0.22096608
2515,17776,Buy,120,0.00000000,0.39371431
2280,14272,Sell,120,0.00000000,0.56353689
2083,17362,Sell,120,0.00000000,0.16595487
818,23153,Sell,120,0.00000000,0.09961883
1984,20794,Buy,120,0.00000000,0.24378665
1884,25473,Sell,120,0.00000000,0.42108380
1314,24596,Sell,120,0.00000000,0.09087235
3122,17927,Buy,120,0.00000000,0.42117232
2505,23365,Sell,120,0.00000000,0.33503193
1844,2327,Sell,120,0.00000000,0.12894213
2320,9327,Sell,120,0.00000000,0.20946728
1034,27083,Sell,120,0.00000000,0.10172095
3239,15724,Sell,120,0.00000000,0.02801864
1165,24354,Sell,120,0.00000000,0.07286103
222,21498,Buy,120,0.00000000,0.42769822
2508,22571,Buy,120,0.00000000,0.08506859
2482,26667,Sell,120,0.00000000,0.12859816
2629,17777,Sell,120,0.00000000,0.13613305
2521,6293,Buy,120,0.00000000,0.33897035
3122,9744,Buy,120,0.00000000,0.89107750
1588,8902,Sell,120,0.00000000,0.19990293
3122,16699,Sell,120,0.00000000,0.26570185
586,10629,Sell,120,0.00000000,0.64228464
3003,19475,Sell,120,0.00000000,0.23063357
967,16443,Buy,120,0.00000000,0.16834132
1971,25672,Buy,120,0.00000000,0.18046518
2513,7406,Sell,120,0.00000000,0.55244260
3071,2242,Buy,120,0.00000000,0.25710091
2574,15905,Buy,120,0.00000000,0.88980849
365,13407,Sell,120,0.00000000,0.27566607
416,6068,Buy,120,0.00000000,0.12057716
2574,13888,Buy,120,0.00000000,0.35975710
912,4465,Buy,120,0.00000000,0.22528664
1788,14574,Buy,120,0.00000000,0.19146454
484,26911,Buy,120,0.00000000,0.56526947
939,24993,Buy,120,0.00000000,0.65745648
2736,1743,Sell,120,0.00000000,0.41515876
1759,22806,Buy,120,0.00000000,0.30737135
2280,7696,Sell,120,0.00000000,0.44687600
586,4433,Buy,120,0.00000000,0.23975457
1860,4518,Sell,120,0.00000000,0.14434629
919,23014,Sell,120,0.00000000,0.18800080
1780,9340,Sell,120,0.00000000,0.39350712
2207,25591,Buy,120,0.00000000,0.22343697
2178,14006,Sell,120,0.00000000,0.20241057
1974,24386,Buy,120,0.00000000,0.20722313
2739,25152,Sell,120,0.00000000,0.16755926
3041,10300,Buy,120,0.00000000,0.21714927
2223,3200,Sell,120,0.00000000,0.41212634
809,26427,Sell,120,0.00000000,0.62065831
425,8393,Sell,120,0.00000000,0.17704096
1752,17176,Sell,120,0.00000000,0.60101243
1780,15533,Sell,120,0.00000000,0.14463355
2398,8373,Buy,120,0.00000000,0.28569903
1855,18916,Buy,120,0.00000000,0.11453842
1537,10269,Buy,120,0.00000000,0.14429408
2513,26743,Sell,120,0.00000000,0.78132076
267,15065,Buy,120,0.00000000,0.27544635
3249,5964,Sell,120,0.00000000,0.27711002
3210,25694,Buy,120,0.00000000,0.19905650
2574,13026,Buy,120,0.00000000,0.66842369
2223,23956,Sell,120,0.00000000,0.52062288
2152,3114,Buy,120,0.00000000,0.08100332
2224,1461,Sell,120,0.00000000,0.10427398
2417,21505,Sell,120,0.00000000,0.15791852
176,10205,Sell,120,0.00000000,0.50845090
461,4723,Buy,120,0.00000000,0.06794129
160,1738,Buy,120,0.00000000,0.33715531
2655,10817,Sell,120,0.00000000,0.57860652
3122,1587,Sell,120,0.00000000,0.29855262
1746,7103,Sell,120,0.00000000,0.43633034
1346,26903,Buy,120,0.00000000,0.34242308
2809,9005,Sell,120,0.00000000,0.50336385
1817,20185,Buy,120,0.00000000,0.17177829
1984,26736,Buy,120,0.00000000,0.58554232
2743,21812,Sell,120,0.00000000,0.12386116
3363,14705,Buy,120,0.00000000,0.20998799
1314,1941,Sell,120,0.00000000,0.12653381
1922,23235,Sell,120,0.00000000,0.16710716
1758,4436,Sell,120,0.00000000,0.45039850
2936,26620,Sell,120,0.00000000,0.10450425
1922,17818,Sell,120,0.00000000,0.10841209
2574,15441,Sell,120,0.00000000,0.44776959
1185,26379,Buy,120,0.00000000,0.18345141
2410,12802,Buy,120,0.00000000,0.17997200
1746,14722,Sell,120,0.00000000,0.38455885
3276,19240,Sell,120,0.00000000,0.14878841
2743,22826,Buy,120,0.00000000,0.24177770
3363,6380,Buy,120,0.00000000,0.17457982
2142,24952,Buy,120,0.00000000,0.44279590
2515,6965,Buy,120,0.00000000,0.30718679
739,1844,Buy,120,0.00000000,0.11944696
2965,9915,Buy,120,0.00000000,0.10477385
1499,25110,Sell,120,0.00000000,0.14710567
1822,26687,Buy,120,0.00000000,0.58405153
3151,20064,Sell,120,0.00000000,0.23065857
2325,5445,Sell,120,0.00000000,0.05269935
942,3424,Buy,120,0.00000000,0.14787849
2223,25872,Sell,120,0.00000000,0.79015552
2273,24267,Buy,120,0.00000000,0.21916809
3372,26769,Sell,120,0.00000000,0.15672852
2184,12952,Sell,120,0.00000000,0.12232195
2816,9456,Buy,120,0.00000000,0.34803894
573,10567,Sell,120,0.00000000,0.13687219
2193,16198,Sell,120,0.00000000,0.23397311
2273,24916,Buy,120,0.00000000,0.25604545
883,25937,Buy,120,0.00000000,0.07818874
3122,27066,Buy,120,0.00000000,0.73242042
2599,23760,Sell,120,0.00000000,0.66367067
1856,4272,Buy,120,0.00000000,0.92452291
2050,21705,Buy,120,0.00000000,0.13928431
2858,22590,Sell,120,0.00000000,0.06756779
939,23338,Buy,120,0.00000000,0.29252465
1856,14847,Sell,120,0.00000000,0.61576380
927,24713,Sell,120,0.00000000,0.38166920
2193,4622,Buy,120,0.00000000,0.38511957
3096,7093,Sell,120,0.00000000,0.19821018
3272,15448,Buy,120,0.00000000,0.06477539
2125,22585,Sell,120,0.00000000,0.10540436
3401,24959,Sell,120,0.00000000,0.21131188
2280,12291,Buy,120,0.00000000,0.36286670
359,3439,Sell,120,0.00000000,0.13281260
3298,17023,Buy,120,0.00000000,0.24069930
1081,4283,Sell,120,0.00000000,0.15724015
358,6782,Sell,120,0.00000000,0.05488292
714,15716,Sell,120,0.00000000,0.34815826
1896,3438,Buy,120,0.00000000,0.26858724
912,6639,Buy,120,0.00000000,0.48182978
425,5598,Sell,120,0.00000000,0.12320755
2785,23300,Sell,120,0.00000000,0.25516777
2276,22956,Buy,120,0.00000000,0.22179035
2743,3582,Sell,120,0.00000000,0.23781745
2574,13845,Buy,120,0.00000000,0.61630770
2398,15965,Buy,120,0.00000000,0.55956515
2170,1677,Sell,120,0.00000000,0.15238018
809,25181,Sell,120,0.00000000,0.34462895
1790,24483,Buy,120,0.00000000,0.66228842
1884,22888,Sell,120,0.00000000,0.16985078
2246,6710,Sell,120,0.00000000,0.30297309
2549,11704,Sell,120,0.00000000,0.30036686
2603,1456,Sell,120,0.00000000,0.15067621
1822,24924,Buy,120,0.00000000,0.24840751
1787,14265,Sell,120,0.00000000,0.19284587
1346,12969,Sell,120,0.00000000,0.31413180
2247,4400,Sell,120,0.00000000,0.19998921
2574,6217,Sell,120,0.00000000,0.52155324
2491,19661,Sell,120,0.00000000,0.02012974
1745,12076,Sell,120,0.00000000,0.38220487
993,3543,Buy,120,0.00000000,0.45005757
958,24074,Buy,120,0.00000000,0.26559707
1923,25317,Sell,120,0.00000000,0.33653096
2871,14272,Sell,120,0.00000000,0.71371175
2737,1764,Sell,120,0.00000000,0.12870948
2221,26387,Sell,120,0.00000000,0.14782337
1929,24371,Sell,120,0.00000000,0.32036615
484,24067,Sell,120,0.00000000,0.26545503
3363,5350,Buy,120,0.00000000,0.16776716
2515,5913,Sell,120,0.00000000,0.45574265
2346,15738,Buy,120,0.00000000,0.38106268
958,25702,Buy,120,0.00000000,0.59268065
176,13033,Buy,120,0.00000000,0.89413559
2073,22981,Sell,120,0.00000000,0.31972142
2574,5315,Buy,120,0.00000000,0.40827372
215,4576,Sell,120,0.00000000,0.09775525
809,2417,Buy,120,0.00000000,0.15595503
2761,23537,Sell,120,0.00000000,0.36113375
2385,22903,Buy,120,0.00000000,0.07699600
2075,22933,Sell,120,0.00000000,0.10664885
1944,25252,Buy,120,0.00000000,0.21945054
2505,1460,Buy,120,0.00000000,0.33022250
2521,15203,Buy,120,0.00000000,0.34670341
622,15792,Buy,120,0.00000000,0.16103901
2574,9016,Buy,120,0.00000000,0.63251973
797,16320,Sell,120,0.00000000,0.10655243
1758,5852,Buy,120,0.00000000,0.27165564
1984,21449,Sell,120,0.00000000,0.26284788
1922,16656,Sell,120,0.00000000,0.20508401
1236,20335,Buy,120,0.00000000,0.17340323
2221,15202,Buy,120,0.00000000,0.10921948
613,9211,Buy,120,0.00000000,0.25388165
2752,3444,Sell,120,0.00000000,0.56628446
2513,22886,Sell,120,0.00000000,0.73554064
1972,14025,Buy,120,0.00000000,0.08470250
176,19409,Sell,120,0.00000000,0.13969613
2515,4768,Buy,120,0.00000000,0.54865428
1228,10798,Sell,120,0.00000000,0.14156072
1896,21098,Sell,120,0.00000000,0.18272489
2513,5146,Sell,120,0.00000000,0.70116521
2574,13876,Buy,120,0.00000000,0.10692958
809,4004,Sell,120,0.00000000,0.53857148
416,4769,Buy,120,0.00000000,0.24609140
2107,16209,Buy,120,0.00000000,0.23439323
2244,26353,Sell,120,0.00000000,0.10986598
459,3640,Buy,120,0.00000000,0.26192382
203,9494,Buy,120,0.00000000,0.27829023
529,23682,Buy,120,0.00000000,0.16643263
2165,23318,Buy,120,0.00000000,0.27834866
2655,8793,Sell,120,0.00000000,0.32187969
586,13820,Sell,120,0.00000000,0.45824407
2072,26130,Buy,120,0.00000000,0.51829481
2419,2989,Sell,120,0.00000000,0.12759343
215,16976,Buy,120,0.00000000,0.32727208
372,4272,Buy,120,0.00000000,0.42786596
2513,3561,Sell,120,0.00000000,0.51406148
2515,9203,Sell,120,0.00000000,0.22291544
1840,19194,Buy,120,0.00000000,0.16854121
2721,22889,Buy,120,0.00000000,0.17811292
2142,4416,Buy,120,0.00000000,0.14562267
1082,26858,Sell,120,0.00000000,0.28555155
1916,24043,Buy,120,0.00000000,0.20190896
3180,6201,Buy,120,0.00000000,0.06622954
2573,22485,Buy,120,0.00000000,0.14874111
2554,24661,Buy,120,0.00000000,0.26825075
2142,4391,Sell,120,0.00000000,0.01332435
1095,282,Sell,120,0.00000000,0.26239946
2728,22929,Sell,120,0.00000000,0.24527155
2087,25380,Buy,120,0.00000000,0.26727879
1313,26658,Buy,120,0.00000000,0.06386316
1844,19501,Buy,120,0.00000000,0.34262262
2655,10101,Buy,120,0.00000000,0.18321854
988,12788,Buy,120,0.00000000,0.48827223
2779,12371,Buy,120,0.00000000,0.05571060
583,3436,Buy,120,0.00000000,0.43155817
2549,4279,Buy,120,0.00000000,0.12533545
262,14958,Sell,120,0.00000000,0.06863650
1788,21374,Sell,120,0.00000000,0.10856390
2246,13503,Sell,120,0.00000000,0.34998336
1537,15704,Buy,120,0.00000000,0.23942508
1051,13852,Sell,120,0.00000000,0.23540422
1460,20702,Buy,120,0.00000000,0.31150409
697,11621,Buy,120,0.00000000,0.42546843
2574,12401,Sell,120,0.00000000,0.77338733
1822,22167,Buy,120,0.00000000,0.25068337
2398,5720,Sell,120,0.00000000,0.63022779
1780,9274,Buy,120,0.00000000,0.19481490
2223,21288,Sell,120,0.00000000,0.36552607
325,26342,Sell,120,0.00000000,0.27762704
1907,11194,Buy,120,0.00000000,0.07313934
1788,21888,Buy,120,0.00000000,0.16060131
296,26901,Sell,120,0.00000000,0.18284899
2905,22731,Buy,120,0.00000000,0.15864973
2246,13409,Sell,120,0.00000000,0.26421688
2784,13033,Buy,120,0.00000000,0.13212098
1543,24467,Sell,120,0.00000000,0.06395078
2083,26805,Buy,120,0.00000000,0.11192391
1509,24464,Buy,120,0.00000000,0.40685879
2515,25296,Buy,120,0.00000000,0.29409557
2223,25906,Sell,120,0.00000000,0.39210974
1856,12335,Buy,120,0.00000000,0.31196431
726,23818,Sell,120,0.00000000,0.26034071
1856,24516,Sell,120,0.00000000,0.41104566
1217,26373,Sell,120,0.00000000,0.23739016
2129,5219,Sell,120,0.00000000,0.34956725
2373,19443,Sell,120,0.00000000,0.08168074
1799,15621,Buy,120,0.00000000,0.27485254
1984,20660,Sell,120,0.00000000,0.22227518
1080,1271,Sell,120,0.00000000,0.27069388
2184,17017,Buy,120,0.00000000,0.22820061
1090,14254,Sell,120,0.00000000,0.21219313
2639,20677,Sell,120,0.00000000,0.36828001
2655,5130,Sell,120,0.00000000,0.39995973
809,3028,Buy,120,0.00000000,0.43033139
1051,13888,Sell,120,0.00000000,0.56399402
2965,5560,Sell,120,0.00000000,0.24277135
3122,20127,Sell,120,0.00000000,0.39851922
1068,5479,Buy,120,0.00000000,0.17555207
2513,26215,Sell,120,0.00000000,0.70970272
537,17881,Buy,120,0.00000000,0.08869531
1126,22720,Sell,120,0.00000000,0.18515582
2699,5875,Sell,120,0.00000000,0.18985986
939,723,Sell,120,0.00000000,0.37631351
1418,26693,Buy,120,0.00000000,0.38225493
2078,23073,Buy,120,0.00000000,0.05670026
2827,26906,Buy,120,0.00000000,0.17596751
2389,15286,Sell,120,0.00000000,0.47846830
2042,16029,Buy,120,0.00000000,0.45086103
2246,5738,Sell,120,0.00000000,0.16537845
2807,22826,Buy,120,0.00000000,0.31746115
176,26571,Sell,120,0.00000000,0.17405145
1460,7699,Buy,120,0.00000000,0.00346974
586,12262,Buy,120,0.00000000,0.33093039
2554,23000,Buy,120,0.00000000,0.13470821
2142,6959,Buy,120,0.00000000,0.16420604
1051,15592,Buy,120,0.00000000,0.27279577
2752,21703,Sell,120,0.00000000,0.22958988
2737,22040,Buy,120,0.00000000,0.56811438
1840,21797,Sell,120,0.00000000,0.29934995
574,16371,Buy,120,0.00000000,0.57394070
2513,24067,Sell,120,0.00000000,0.56626393
2443,16959,Sell,120,0.00000000,0.15507145
2736,26734,Buy,120,0.00000000,0.50495161
2429,1515,Sell,120,0.00000000,0.13548533
215,23137,Sell,120,0.00000000,0.05772245
532,12223,Sell,120,0.00000000,0.11119681
537,23140,Buy,120,0.00000000,0.13934712
1799,5127,Sell,120,0.00000000,0.10087337
1431,4228,Sell,120,0.00000000,0.10036126
3237,15623,Buy,120,0.00000000,0.83373729
2513,24186,Sell,120,0.00000000,0.38353355
2513,3435,Sell,120,0.00000000,0.49167510
3298,16217,Sell,120,0.00000000,0.45422399
3069,5865,Sell,120,0.00000000,0.34693124
1754,21049,Sell,120,0.00000000,0.16020263
675,10046,Buy,120,0.00000000,0.09502101
809,1437,Buy,120,0.00000000,0.34724780
2752,21490,Buy,120,0.00000000,0.55128958
215,14492,Sell,120,0.00000000,0.10628003
2521,8151,Sell,120,0.00000000,0.17923759
1217,5597,Sell,120,0.00000000,0.13412785
2809,12584,Sell,120,0.00000000,0.46268726
2658,7085,Sell,120,0.00000000,0.26599141
937,7897,Sell,120,0.00000000,0.15611461
520,4769,Sell,120,0.00000000,0.30399861
2574,12219,Sell,120,0.00000000,0.77736187
1068,24013,Sell,120,0.00000000,0.11599506
2106,11545,Buy,120,0.00000000,0.30051916
792,21072,Sell,120,0.00000000,0.59287984
3363,11660,Buy,120,0.00000000,0.26089074
215,10822,Sell,120,0.00000000,0.20685794
2537,10835,Sell,120,0.00000000,0.09211140
2914,15259,Sell,120,0.00000000,0.02404699
2697,22278,Sell,120,0.00000000,0.39534082
2521,6531,Buy,120,0.00000000,0.46036841
2168,26823,Buy,120,0.00000000,0.15024929
1766,10241,Sell,120,0.00000000,0.15004038
1155,26751,Buy,120,0.00000000,0.22703391
2246,4827,Buy,120,0.00000000,0.27209179
2515,13706,Buy,120,0.00000000,0.48322132
3003,16669,Sell,120,0.00000000,0.30986682
3249,11526,Buy,120,0.00000000,0.60514489
1057,7221,Sell,120,0.00000000,0.10361287
1812,24141,Buy,120,0.00000000,0.30173791
1051,5761,Sell,120,0.00000000,0.34663535
176,25076,Buy,120,0.00000000,0.21584875
2905,4414,Sell,120,0.00000000,0.38018949
3237,8873,Sell,120,0.00000000,0.30722660
2513,24122,Buy,120,0.00000000,0.28575398
2178,13629,Sell,120,0.00000000,0.20849969
2779,11245,Sell,120,0.00000000,0.19735257
3096,2994,Sell,120,0.00000000,0.38019220
1051,10617,Sell,120,0.00000000,0.23584966
2728,26124,Buy,120,0.00000000,0.10202781
1788,23255,Buy,120,0.00000000,0.54985330
2196,6007,Buy,120,0.00000000,0.06630933
2072,22749,Buy,120,0.00000000,0.13835911
3425,7015,Sell,120,0.00000000,0.45656673
3437,17774,Buy,120,0.00000000,0.12523777
3235,3506,Sell,120,0.00000000,0.13436641
1929,15773,Buy,120,0.00000000,0.21495678
1758,5728,Sell,120,0.00000000,0.53589941
792,10698,Buy,120,0.00000000,0.23822923
2574,12667,Buy,120,0.00000000,0.75207431
154,10246,Buy,120,0.00000000,0.27797702
2549,19431,Sell,120,0.00000000,0.75098525
2620,22306,Buy,120,0.00000000,0.44277972
3096,2797,Buy,120,0.00000000,0.19836868
2574,10903,Buy,120,0.00000000,0.43573883
1399,13136,Buy,120,0.00000000,0.03883457
659,26737,Sell,120,0.00000000,0.17353506
540,23803,Buy,120,0.00000000,0.71834148
573,13444,Sell,120,0.00000000,0.18451474
1559,25794,Sell,120,0.00000000,0.15013322
1698,23182,Sell,120,0.00000000,0.24506059
3089,6310,Buy,120,0.00000000,0.09256458
2754,18970,Sell,120,0.00000000,0.21847772
1320,15925,Buy,120,0.00000000,0.16255780
1847,5744,Sell,120,0.00000000,0.14816270
2655,10868,Sell,120,0.00000000,0.22171903
2230,9209,Buy,120,0.00000000,0.16964330
2752,20159,Sell,120,0.00000000,0.33489116
267,5084,Sell,120,0.00000000,0.65324816
1840,26763,Sell,120,0.00000000,0.31117669
2050,1518,Buy,120,0.00000000,0.13836497
963,15286,Buy,120,0.00000000,0.02920013
1884,22044,Buy,120,0.00000000,0.42168214
2812,25145,Buy,120,0.00000000,0.10293409
1856,8086,Sell,120,0.00000000,0.32660878
567,12812,Sell,120,0.00000000,0.18293729
2743,7183,Buy,120,0.00000000,0.15665087
2574,13450,Sell,120,0.00000000,0.33345552
586,14628,Sell,120,0.00000000,0.35051465
2207,9290,Sell,120,0.00000000,0.57031522
1601,16457,Sell,120,0.00000000,0.23060537
916,19015,Buy,120,0.00000000,0.08615381
2265,26597,Sell,120,0.00000000,0.10167352
705,26802,Sell,120,0.00000000,0.26385263
992,26402,Sell,120,0.00000000,0.18819837
3210,26264,Buy,120,0.00000000,0.16984140
1855,6266,Buy,120,0.00000000,0.16234639
3239,7064,Sell,120,0.00000000,0.33034021
2554,24989,Sell,120,0.00000000,0.45744943
586,13767,Buy,120,0.00000000,0.13354413
2521,7006,Sell,120,0.00000000,0.74354235
1939,14061,Sell,120,0.00000000,0.21188708
68,25538,Sell,120,0.00000000,0.27650652
3180,7174,Sell,120,0.00000000,0.09431555
1890,23509,Sell,120,0.00000000,0.17830440
809,7706,Buy,120,0.00000000,0.28564532
1350,16946,Buy,120,0.00000000,0.08790372
1755,8648,Sell,120,0.00000000,0.25968997
563,26218,Buy,120,0.00000000,0.19546092
2398,6528,Sell,120,0.00000000,0.38812700
2273,22415,Sell,120,0.00000000,0.19756041
2809,11009,Buy,120,0.00000000,0.67780021
2629,24914,Sell,120,0.00000000,0.45629580
632,16642,Buy,120,0.00000000,0.12389848
2513,5150,Buy,120,0.00000000,0.42597962
3060,7418,Buy,120,0.00000000,0.52465205
2327,10432,Sell,120,0.00000000,0.19729066
2357,19670,Sell,120,0.00000000,0.22816288
918,26314,Buy,120,0.00000000,0.10283958
2510,21175,Buy,120,0.00000000,0.10723051
2513,7274,Sell,120,0.00000000,0.36405962
2809,8837,Sell,120,0.00000000,0.36465108
1822,6469,Buy,120,0.00000000,0.21437079
809,23986,Sell,120,0.00000000,0.51802119
2142,21192,Buy,120,0.00000000,0.17633784
1755,14959,Buy,120,0.00000000,0.51235672
2374,2535,Sell,120,0.00000000,0.42931356
2149,21964,Sell,120,0.00000000,0.21351641
939,1270,Buy,120,0.00000000,0.92247996
440,17282,Buy,120,0.00000000,0.12177157
1780,23775,Buy,120,0.00000000,0.28122428
1856,6572,Sell,120,0.00000000,0.81008776
2482,21076,Buy,120,0.00000000,0.57819482
1057,8986,Sell,120,0.00000000,0.21768865
3254,5719,Sell,120,0.00000000,0.20219471
3122,24722,Buy,120,0.00000000,0.49261692
3060,10167,Sell,120,0.00000000,0.63048352
631,26342,Buy,120,0.00000000,0.67002257
1799,23197,Buy,120,0.00000000,0.14765424
2273,6902,Buy,120,0.00000000,0.30039452
994,22899,Buy,120,0.00000000,0.15210438
2521,14091,Sell,120,0.00000000,0.13024912
1780,17200,Sell,120,0.00000000,0.31048560
3363,8706,Buy,120,0.00000000,0.26610155
715,27105,Buy,120,0.00000000,0.36372570
3315,10350,Buy,120,0.00000000,0.22442226
2574,15688,Buy,120,0.00000000,0.68685829
532,6154,Buy,120,0.00000000,0.18079675
2515,17295,Buy,120,0.00000000,0.18507357
1840,7055,Buy,120,0.00000000,0.15835561
1893,12676,Sell,120,0.00000000,0.10948706
2505,25622,Sell,120,0.00000000,0.56590303
2752,26023,Sell,120,0.00000000,0.72259633
1913,25001,Buy,120,0.00000000,0.12858242
267,5083,Buy,120,0.00000000,0.19876242
2063,23742,Buy,120,0.00000000,0.23399356
2655,8584,Sell,120,0.00000000,0.31113232
2513,25553,Buy,120,0.00000000,0.58376888
2987,23805,Sell,120,0.00000000,0.26603599
3363,12505,Sell,120,0.00000000,0.26008471
942,25737,Buy,120,0.00000000,0.24027030
1460,12257,Buy,120,0.00000000,0.11883073
1566,14012,Buy,120,0.00000000,0.04839290
2431,2249,Sell,120,0.00000000,0.07156854
2168,26224,Buy,120,0.00000000,0.25513137
758,13137,Buy,120,0.00000000,0.16818369
2650,9456,Buy,120,0.00000000,0.56700277
3037,24712,Sell,120,0.00000000,0.23240106
2736,23569,Buy,120,0.00000000,0.54489448
1972,2996,Sell,120,0.00000000,0.09271260
3307,26859,Sell,120,0.00000000,0.33521309
1884,22175,Sell,120,0.00000000,0.36766941
92,25015,Buy,120,0.00000000,0.35510659
2418,16058,Sell,120,0.00000000,0.50916951
1896,26234,Buy,120,0.00000000,0.45522298
2398,13846,Sell,120,0.00000000,0.78818117
632,24988,Sell,120,0.00000000,0.07897799
1758,4724,Buy,120,0.00000000,0.59830467
3096,23007,Sell,120,0.00000000,0.54936350
440,16623,Buy,120,0.00000000,0.32423242
2474,25274,Sell,120,0.00000000,0.28828164
1929,18451,Buy,120,0.00000000,0.20688259
152,10549,Buy,120,0.00000000,0.17998482
2760,25161,Sell,120,0.00000000,0.29641107
2319,1263,Buy,120,0.00000000,0.79489608
1965,3496,Sell,120,0.00000000,0.13042651
2743,12681,Buy,120,0.00000000,0.25328404
49,14505,Buy,120,0.00000000,0.09058032
726,21431,Sell,120,0.00000000,0.11056109
1745,13026,Buy,120,0.00000000,0.31744535
809,9340,Buy,120,0.00000000,0.20979360
537,26070,Sell,120,0.00000000,0.07618830
2573,27041,Buy,120,0.00000000,0.27197465
1767,26252,Buy,120,0.00000000,0.27457707
3363,21209,Buy,120,0.00000000,0.16937551
2905,6710,Sell,120,0.00000000,0.34251794
2816,312,Buy,120,0.00000000,0.65931240
2482,7934,Sell,120,0.00000000,0.36034586
2433,20724,Sell,120,0.00000000,0.10759934
963,11720,Buy,120,0.00000000,0.15297664
176,11809,Buy,120,0.00000000,0.20283557
637,25821,Buy,120,0.00000000,0.12115153
2402,14022,Sell,120,0.00000000,0.24156076
573,19010,Sell,120,0.00000000,0.33214789
992,22393,Buy,120,0.00000000,0.11866643
2380,11050,Sell,120,0.00000000,0.22178296
2221,23397,Sell,120,0.00000000,0.46517200
2112,26542,Sell,120,0.00000000,0.17197598
1799,21083,Sell,120,0.00000000,0.09851953
264,3652,Buy,120,0.00000000,0.20975714
1871,3151,Sell,120,0.00000000,0.05134148
714,15651,Sell,120,0.00000000,0.38939081
2398,7797,Buy,120,0.00000000,0.36589288
1537,6110,Buy,120,0.00000000,0.01236821
365,14567,Buy,120,0.00000000,0.17039592
1120,6985,Sell,120,0.00000000,0.05669865
586,9267,Sell,120,0.00000000,0.29294871
3225,20591,Buy,120,0.00000000,0.09483339
2193,10059,Buy,120,0.00000000,0.12526321
1137,15602,Buy,120,0.00000000,0.39243103
2106,11930,Buy,120,0.00000000,0.15396474
2574,5120,Sell,120,0.00000000,0.79424967
1844,26168,Buy,120,0.00000000,0.12243490
3037,3444,Sell,120,0.00000000,0.26951737
1758,11927,Buy,120,0.00000000,0.27691341
3153,26593,Sell,120,0.00000000,0.10547367
2905,9353,Sell,120,0.00000000,0.39823251
2276,24590,Sell,120,0.00000000,0.08538654
2142,23400,Buy,120,0.00000000,0.27980067
2736,24173,Sell,120,0.00000000,0.38618310
916,3411,Sell,120,0.00000000,0.13141137
2728,25930,Sell,120,0.00000000,0.23490039
2412,365,Sell,120,0.00000000,0.32483074
1496,23965,Buy,120,0.00000000,0.20784531
2400,298,Sell,120,0.00000000,0.45384966
2807,24147,Sell,120,0.00000000,0.28232774
2658,12705,Buy,120,0.00000000,0.46960384
780,9481,Sell,120,0.00000000,0.04603965
2940,6731,Buy,120,0.00000000,0.18204365
1346,15498,Sell,120,0.00000000,0.10936515
1907,25023,Sell,120,0.00000000,0.20344537
1148,21479,Sell,120,0.00000000,0.22070550
2072,25321,Buy,120,0.00000000,0.49232869
2905,15906,Buy,120,0.00000000,0.34561510
2114,24278,Buy,120,0.00000000,0.11893175
2939,9182,Sell,120,0.00000000,0.14415882
2905,10292,Buy,120,0.00000000,0.08513880
2554,25505,Sell,120,0.00000000,0.38463120
1840,19905,Buy,120,0.00000000,0.24077741
1817,21961,Sell,120,0.00000000,0.14664471
993,23944,Sell,120,0.00000000,0.27770701
567,5649,Buy,120,0.00000000,0.85547449
2620,12544,Sell,120,0.00000000,0.17185829
3041,14678,Buy,120,0.00000000,0.23782359
2695,14216,Sell,120,0.00000000,0.09864762
2246,11297,Sell,120,0.00000000,0.22759581
1263,26786,Buy,120,0.00000000,0.55801414
586,6212,Buy,120,0.00000000,0.53499428
2088,13410,Buy,120,0.00000000,0.07575785
1767,2736,Sell,120,0.00000000,0.20054916
