CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1493,12761,Sell,120,0.00000000,0.29703700
2608,26389,Buy,120,0.00000000,0.60113847
1929,11210,Sell,120,0.00000000,0.12736172
3219,22591,Buy,120,0.00000000,0.09679646
154,20845,Sell,120,0.00000000,0.04971389
3005,11648,Sell,120,0.00000000,0.00230594
2417,8640,Buy,120,0.00000000,0.00007317
2223,24334,Sell,120,0.00000000,0.65617166
714,11775,Buy,120,0.00000000,0.00426970
2643,25533,Sell,120,0.00000000,0.05382472
2736,1541,Sell,120,0.00000000,0.60932139
2629,3096,Buy,120,0.00000000,0.10868586
1559,16862,Buy,120,0.00000000,0.06567244
2042,1874,Buy,120,0.00000000,0.16347266
2647,12179,Sell,120,0.00000000,0.06450287
2783,1810,Buy,120,0.00000000,0.01893875
2760,19099,Sell,120,0.00000000,0.09304796
1165,16215,Sell,120,0.00000000,0.02885599
2513,11074,Buy,120,0.00000000,0.06483161
2513,13018,Sell,120,0.00000000,0.52500381
726,22827,Sell,120,0.00000000,0.16585992
2585,8567,Sell,120,0.00000000,0.13478295
3151,17400,Buy,120,0.00000000,0.05187419
1929,23552,Buy,120,0.00000000,0.21125347
2573,27017,Buy,120,0.00000000,0.25782828
2346,4436,Sell,120,0.00000000,0.06859557
297,26524,Sell,120,0.00000000,0.67635021
1184,3699,Buy,120,0.00000000,0.00382803
3237,4585,Sell,120,0.00000000,0.02271072
2429,26017,Sell,120,0.00000000,0.28205103
1799,12125,Sell,120,0.00000000,0.18118092
2695,3463,Sell,120,0.00000000,0.04243209
154,1,Buy,120,0.00000000,0.13767386
2980,26067,Buy,120,0.00000000,0.18219334
2576,23832,Sell,120,0.00000000,0.11093069
2513,6448,Buy,120,0.00000000,0.16905452
2129,15558,Sell,120,0.00000000,0.02374550
1148,26801,Buy,120,0.00000000,0.33885464
1513,24576,Sell,120,0.00000000,0.19891955
440,15577,Buy,120,0.00000000,0.00113287
1890,24730,Sell,120,0.00000000,0.17916104
726,21780,Sell,120,0.00000000,0.00006231
484,3244,Buy,120,0.00000000,0.40307446
2513,2532,Buy,120,0.00000000,0.31306167
2048,3565,Sell,120,0.00000000,0.11009870
1057,12244,Sell,120,0.00000000,0.12275799
2357,19567,Sell,120,0.00000000,0.00016432
1879,1381,Buy,120,0.00000000,0.05310564
2905,2616,Buy,120,0.00000000,0.16838571
484,22862,Sell,120,0.00000000,0.18822109
1875,18838,Buy,120,0.00000000,0.06079976
1707,17380,Buy,120,0.00000000,0.08841620
1907,26426,Buy,120,0.00000000,0.16021519
1440,25129,Buy,120,0.00000000,0.24487828
1493,798,Sell,120,0.00000000,0.06864233
2335,22374,Sell,120,0.00000000,0.14489799
2807,5689,Sell,120,0.00000000,0.26204580
2073,936,Sell,120,0.00000000,0.37253202
2752,25360,Sell,120,0.00000000,0.51924725
2515,13501,Sell,120,0.00000000,0.23054775
2871,15255,Sell,120,0.00000000,0.00409306
994,2898,Buy,120,0.00000000,0.04847633
916,21622,Buy,120,0.00000000,0.00003491
2552,1743,Buy,120,0.00000000,0.03512134
2402,12243,Sell,120,0.00000000,0.18727571
1509,24817,Buy,120,0.00000000,0.30512141
68,19332,Buy,120,0.00000000,0.00004262
2221,13114,Buy,120,0.00000000,0.11877440
82,5443,Buy,120,0.00000000,0.19809585
868,5575,Buy,120,0.00000000,0.04750970
2554,3484,Sell,120,0.00000000,0.40231549
2655,15612,Sell,120,0.00000000,0.10200846
2905,2721,Sell,120,0.00000000,0.28867829
1604,13444,Sell,120,0.00000000,0.09135573
1999,6849,Sell,120,0.00000000,0.01560677
1575,2482,Sell,120,0.00000000,0.00904882
3442,16726,Sell,120,0.00000000,0.09386733
2743,17105,Sell,120,0.00000000,0.20445098
2055,5689,Buy,120,0.00000000,0.04220338
1758,10557,Buy,120,0.00000000,0.07225854
2942,3827,Buy,120,0.00000000,0.58005726
1244,27014,Sell,120,0.00000000,0.19639893
2178,11960,Sell,120,0.00000000,0.09214335
233,2138,Sell,120,0.00000000,0.05742409
217,5510,Buy,120,0.00000000,0.01637077
563,4286,Buy,120,0.00000000,0.05173839
2939,8991,Buy,120,0.00000000,0.07759617
1856,26191,Sell,120,0.00000000,0.44564260
1855,19219,Buy,120,0.00000000,0.05117064
2115,24445,Buy,120,0.00000000,0.68640928
215,13924,Sell,120,0.00000000,0.04293180
2752,23641,Sell,120,0.00000000,0.34263068
1288,16127,Buy,120,0.00000000,0.12312351
833,7304,Buy,120,0.00000000,0.10256716
3219,23050,Buy,120,0.00000000,0.00012644
152,4493,Buy,120,0.00000000,0.02572382
3155,7534,Sell,120,0.00000000,0.01814978
2142,26023,Buy,120,0.00000000,0.45070897
747,24820,Sell,120,0.00000000,0.05685127
2161,9305,Sell,120,0.00000000,0.04980122
2574,10113,Buy,120,0.00000000,0.11610157
2018,10132,Buy,120,0.00000000,0.17219168
2329,18344,Buy,120,0.00000000,0.10355225
1346,10743,Buy,120,0.00000000,0.04563686
2444,1915,Sell,120,0.00000000,0.03054601
1884,2999,Sell,120,0.00000000,0.00029507
2754,1941,Sell,120,0.00000000,0.22481787
937,17478,Sell,120,0.00000000,0.06392193
2505,1879,Buy,120,0.00000000,0.77007708
3396,25170,Buy,120,0.00000000,0.12519761
1217,17230,Buy,120,0.00000000,0.08502904
1984,24502,Buy,120,0.00000000,0.23287649
1509,7520,Sell,120,0.00000000,0.12001483
2221,9251,Sell,120,0.00000000,0.33073853
2665,14573,Buy,120,0.00000000,0.00003287
1745,4347,Buy,120,0.00000000,0.05331487
2917,25509,Buy,120,0.00000000,0.02930837
917,15400,Buy,120,0.00000000,0.00239984
2554,24904,Sell,120,0.00000000,0.34624940
2784,8723,Sell,120,0.00000000,0.04499603
1745,17171,Sell,120,0.00000000,0.04439795
3122,24371,Sell,120,0.00000000,0.55611773
3363,12089,Buy,120,0.00000000,0.11608545
2615,26643,Sell,120,0.00000000,0.40844048
2789,9362,Buy,120,0.00000000,0.38327728
1758,10167,Buy,120,0.00000000,0.20399509
380,1503,Buy,120,0.00000000,0.01297032
2513,21844,Sell,120,0.00000000,0.32411117
2641,3383,Buy,120,0.00000000,0.08222159
2087,23552,Sell,120,0.00000000,0.11838902
1972,19220,Sell,120,0.00000000,0.05080475
556,7656,Buy,120,0.00000000,0.02200344
2223,14751,Sell,120,0.00000000,0.16195568
1788,12865,Buy,120,0.00000000,0.32121663
2042,17173,Buy,120,0.00000000,0.32776358
2276,2744,Buy,120,0.00000000,0.09272106
2482,15205,Buy,120,0.00000000,0.21447978
2142,2591,Sell,120,0.00000000,0.08294622
1988,24490,Buy,120,0.00000000,0.01789309
2433,5958,Buy,120,0.00000000,0.18956617
1413,26138,Sell,120,0.00000000,0.05222344
398,8700,Sell,120,0.00000000,0.05553285
465,6610,Buy,120,0.00000000,0.01085760
2396,22772,Sell,120,0.00000000,0.31064755
2655,6551,Sell,120,0.00000000,0.08320522
2446,9948,Sell,120,0.00000000,0.00429136
3122,1823,Buy,120,0.00000000,0.55324102
215,22136,Sell,120,0.00000000,0.05198554
587,17126,Buy,120,0.00000000,0.00677869
2036,16970,Buy,120,0.00000000,0.36590306
3122,2028,Buy,120,0.00000000,0.16794726
2736,24310,Sell,120,0.00000000,0.26755292
2515,6498,Sell,120,0.00000000,0.33359225
80,26561,Buy,120,0.00000000,0.12844526
2743,9700,Sell,120,0.00000000,0.13054200
1040,20187,Buy,120,0.00000000,0.00005868
2574,14330,Buy,120,0.00000000,0.41539371
2072,1397,Sell,120,0.00000000,0.11604312
160,25636,Buy,120,0.00000000,0.07668171
2195,21861,Buy,120,0.00000000,0.07440565
2554,25553,Sell,120,0.00000000,0.36908629
1024,3403,Buy,120,0.00000000,0.10413194
2603,895,Sell,120,0.00000000,0.47211171
1217,5965,Buy,120,0.00000000,0.07867016
1137,15202,Sell,120,0.00000000,0.10463418
3219,2531,Sell,120,0.00000000,0.05484227
2585,25598,Sell,120,0.00000000,0.10270176
1745,12001,Buy,120,0.00000000,0.00008026
761,25694,Buy,120,0.00000000,0.14107331
761,19977,Buy,120,0.00000000,0.04821543
973,18813,Buy,120,0.00000000,0.00012010
2044,13451,Sell,120,0.00000000,0.38284174
2554,3192,Sell,120,0.00000000,0.32457879
540,23721,Sell,120,0.00000000,0.07558622
2246,10631,Sell,120,0.00000000,0.05418555
2505,17095,Buy,120,0.00000000,0.08496582
2398,5493,Buy,120,0.00000000,0.63550676
2218,24019,Buy,120,0.00000000,0.11842106
2114,18518,Buy,120,0.00000000,0.24975976
586,11163,Buy,120,0.00000000,0.56691195
2396,22773,Buy,120,0.00000000,0.15002525
1884,2333,Sell,120,0.00000000,0.21675847
1855,5572,Sell,120,0.00000000,0.08760059
1799,3560,Buy,120,0.00000000,0.21284986
2380,5417,Buy,120,0.00000000,0.07509298
2280,11346,Sell,120,0.00000000,0.00076579
2402,19470,Sell,120,0.00000000,0.33042772
2622,17923,Buy,120,0.00000000,0.00482734
2346,13613,Buy,120,0.00000000,0.00165095
2715,3849,Buy,120,0.00000000,0.02254557
2410,12062,Sell,120,0.00000000,0.24226684
2419,23921,Buy,120,0.00000000,0.06885438
2015,25154,Buy,120,0.00000000,0.00406359
1838,10200,Sell,120,0.00000000,0.00025887
3151,25143,Buy,120,0.00000000,0.31546646
992,25044,Sell,120,0.00000000,0.32156198
3363,9901,Sell,120,0.00000000,0.09726848
2402,9954,Sell,120,0.00000000,0.23202377
2266,21756,Sell,120,0.00000000,0.02719751
2482,26446,Buy,120,0.00000000,0.11655352
2069,25492,Sell,120,0.00000000,0.09912704
2505,4420,Buy,120,0.00000000,0.17204307
1865,8781,Buy,120,0.00000000,0.01622314
2223,3521,Sell,120,0.00000000,0.55600254
2760,19464,Buy,120,0.00000000,0.08089599
2264,2017,Buy,120,0.00000000,0.16442254
1126,26631,Sell,120,0.00000000,0.39305211
546,4443,Buy,120,0.00000000,0.03252067
416,21207,Sell,120,0.00000000,0.05974666
1884,25359,Buy,120,0.00000000,0.25958511
416,7939,Buy,120,0.00000000,0.33548594
82,9205,Sell,120,0.00000000,0.13628721
743,20467,Sell,120,0.00000000,0.05369801
2223,1505,Buy,120,0.00000000,0.21493486
1095,20788,Buy,120,0.00000000,0.16485422
759,21104,Buy,120,0.00000000,0.00570810
2402,7516,Sell,120,0.00000000,0.28915578
2827,24661,Sell,120,0.00000000,0.36186209
2280,12271,Sell,120,0.00000000,0.23634793
1767,24577,Sell,120,0.00000000,0.05300601
3180,5967,Sell,120,0.00000000,0.10463951
1856,5119,Sell,120,0.00000000,0.59859850
2246,11404,Buy,120,0.00000000,0.01605919
1822,23317,Sell,120,0.00000000,0.78775844
631,24570,Sell,120,0.00000000,0.06758186
3077,23867,Sell,120,0.00000000,0.02529998
1746,23804,Buy,120,0.00000000,0.58534445
2650,15009,Sell,120,0.00000000,0.39579681
3445,16671,Buy,120,0.00000000,0.08355395
809,2484,Buy,120,0.00000000,0.54859106
1856,3114,Buy,120,0.00000000,0.15901482
1745,12008,Buy,120,0.00000000,0.52115305
2459,23680,Buy,120,0.00000000,0.02833170
653,9677,Buy,120,0.00000000,0.10398488
2106,10893,Buy,120,0.00000000,0.14375452
1780,13901,Buy,120,0.00000000,0.18270418
2247,10563,Buy,120,0.00000000,0.20631582
1288,23497,Buy,120,0.00000000,0.05773824
398,5152,Buy,120,0.00000000,0.09078984
2161,11149,Buy,120,0.00000000,0.11812973
267,10311,Buy,120,0.00000000,0.06089015
2513,24772,Sell,120,0.00000000,0.27411989
2328,19925,Sell,120,0.00000000,0.00013325
1856,12077,Buy,120,0.00000000,0.48894898
2743,23533,Sell,120,0.00000000,0.00397339
2516,23497,Buy,120,0.00000000,0.02869962
2792,3863,Buy,120,0.00000000,0.01696681
2513,23676,Buy,120,0.00000000,0.19598375
2247,13999,Buy,120,0.00000000,0.07805608
1968,10155,Buy,120,0.00000000,0.01630612
2223,10010,Buy,120,0.00000000,0.09352829
1890,23673,Buy,120,0.00000000,0.37171519
2807,3238,Sell,120,0.00000000,0.09181896
992,831,Sell,120,0.00000000,0.05259523
2050,3325,Sell,120,0.00000000,0.17194512
1460,14080,Sell,120,0.00000000,0.06835715
2521,10431,Buy,120,0.00000000,0.05480819
1856,8500,Buy,120,0.00000000,0.86191818
2655,5862,Sell,120,0.00000000,0.00003965
1965,263,Sell,120,0.00000000,0.05052899
2396,23034,Buy,120,0.00000000,0.16389100
939,23968,Sell,120,0.00000000,0.16361592
3151,26664,Sell,120,0.00000000,0.29011028
2743,21869,Sell,120,0.00000000,0.28630042
2716,2492,Buy,120,0.00000000,0.02222378
2398,6438,Sell,120,0.00000000,0.37867047
2669,16911,Sell,120,0.00000000,0.03112963
303,19481,Sell,120,0.00000000,0.20261889
2129,12790,Sell,120,0.00000000,0.03851362
1840,21941,Sell,120,0.00000000,0.16827380
2145,15295,Sell,120,0.00000000,0.05840841
714,5973,Sell,120,0.00000000,0.12321580
2357,12790,Sell,120,0.00000000,0.06544445
1165,21941,Sell,120,0.00000000,0.04687712
1758,4405,Sell,120,0.00000000,0.06049159
1622,15279,Buy,120,0.00000000,0.01569912
2218,3392,Sell,120,0.00000000,0.02920076
2380,11478,Sell,120,0.00000000,0.00003410
2722,19543,Sell,120,0.00000000,0.00003860
818,20114,Sell,120,0.00000000,0.20117863
2042,25622,Buy,120,0.00000000,0.15862931
1929,23883,Sell,120,0.00000000,0.00014282
477,25822,Sell,120,0.00000000,0.11241817
1686,796,Buy,120,0.00000000,0.02800690
1610,25590,Buy,120,0.00000000,0.19924236
2246,4405,Buy,120,0.00000000,0.18011800
2273,25458,Sell,120,0.00000000,0.09797339
2552,23903,Buy,120,0.00000000,0.03327020
2560,2526,Buy,120,0.00000000,0.00533514
2115,2757,Buy,120,0.00000000,0.25852765
927,11712,Buy,120,0.00000000,0.26921658
1057,14025,Buy,120,0.00000000,0.33453505
2224,1744,Sell,120,0.00000000,0.03065381
1207,7661,Sell,120,0.00000000,0.05049235
2398,4648,Buy,120,0.00000000,0.14906497
758,9152,Buy,120,0.00000000,0.03223786
2050,22752,Sell,120,0.00000000,0.13241172
2655,19099,Buy,120,0.00000000,0.06337166
2273,24530,Sell,120,0.00000000,0.10945230
726,20764,Buy,120,0.00000000,0.15919049
2290,9342,Sell,120,0.00000000,0.05825216
2221,15890,Sell,120,0.00000000,0.00021917
2574,15953,Sell,120,0.00000000,0.55667023
2087,16087,Buy,120,0.00000000,0.11698666
2280,7341,Buy,120,0.00000000,0.22157480
2608,20388,Buy,120,0.00000000,0.36504449
3056,24770,Sell,120,0.00000000,0.02630649
222,17125,Sell,120,0.00000000,0.14490026
2608,24415,Sell,120,0.00000000,0.19198518
2374,21570,Buy,120,0.00000000,0.15456459
3365,23765,Buy,120,0.00000000,0.15305833
2743,3077,Buy,120,0.00000000,0.11934050
2161,17340,Sell,120,0.00000000,0.05713294
1016,3467,Buy,120,0.00000000,0.04652544
1804,23972,Sell,120,0.00000000,0.02944355
2505,5184,Buy,120,0.00000000,0.09660198
586,10273,Buy,120,0.00000000,0.30491323
3252,23737,Sell,120,0.00000000,0.15517416
111,7098,Buy,120,0.00000000,0.01028135
2106,6044,Sell,120,0.00000000,0.00006833
1509,4437,Sell,120,0.00000000,0.15916099
1075,21415,Buy,120,0.00000000,0.06954233
1840,17756,Sell,120,0.00000000,0.35391634
2178,4273,Sell,120,0.00000000,0.51569973
1911,11457,Sell,120,0.00000000,0.37669036
2510,20973,Sell,120,0.00000000,0.03673092
1217,22256,Buy,120,0.00000000,0.10308372
2042,20307,Buy,120,0.00000000,0.00838944
1418,21419,Buy,120,0.00000000,0.03285879
2655,8984,Sell,120,0.00000000,0.12277933
2429,19905,Sell,120,0.00000000,0.26961375
1493,24458,Sell,120,0.00000000,0.14571102
809,3490,Buy,120,0.00000000,0.75246841
1068,11728,Sell,120,0.00000000,0.05810085
2223,12301,Buy,120,0.00000000,0.10705693
629,23208,Sell,120,0.00000000,0.03548772
2071,25015,Buy,120,0.00000000,0.15064668
2398,8313,Buy,120,0.00000000,0.00023120
3292,24792,Sell,120,0.00000000,0.01256171
2808,10031,Buy,120,0.00000000,0.00019019
2574,15698,Buy,120,0.00000000,0.66929599
2752,3494,Sell,120,0.00000000,0.35038001
317,1460,Sell,120,0.00000000,0.06193965
1759,23959,Buy,120,0.00000000,0.04946474
1840,22434,Sell,120,0.00000000,0.00017611
1204,19815,Sell,120,0.00000000,0.00978283
2164,25427,Sell,120,0.00000000,0.05926570
2193,5760,Sell,120,0.00000000,0.07096666
2375,23219,Buy,120,0.00000000,0.02730639
1409,11690,Buy,120,0.00000000,0.02467851
2373,20949,Buy,120,0.00000000,0.00012329
637,24278,Buy,120,0.00000000,0.03555407
2785,25145,Sell,120,0.00000000,0.12439832
2505,23017,Buy,120,0.00000000,0.20740506
625,15351,Sell,120,0.00000000,0.00105393
2412,759,Sell,120,0.00000000,0.25343076
2379,18641,Buy,120,0.00000000,0.04528471
3299,6264,Sell,120,0.00000000,0.04699046
733,9519,Sell,120,0.00000000,0.07595841
2574,15108,Buy,120,0.00000000,0.32214334
2221,6261,Sell,120,0.00000000,0.14442187
68,26168,Buy,120,0.00000000,0.07894965
3122,16946,Buy,120,0.00000000,0.36578032
1314,25286,Buy,120,0.00000000,0.01073353
1621,9138,Sell,120,0.00000000,0.00004332
2044,15201,Sell,120,0.00000000,0.42466529
2142,7701,Buy,120,0.00000000,0.06540483
1730,24047,Sell,120,0.00000000,0.10516833
2752,21720,Buy,120,0.00000000,0.28730378
267,8733,Sell,120,0.00000000,0.08460162
1865,8778,Buy,120,0.00000000,0.00007436
958,23330,Buy,120,0.00000000,0.05341781
958,2446,Buy,120,0.00000000,0.24853872
1788,27101,Buy,120,0.00000000,0.44824975
2761,23383,Sell,120,0.00000000,0.34946456
2247,12679,Sell,120,0.00000000,0.10806072
152,9262,Buy,120,0.00000000,0.13432191
631,24103,Buy,120,0.00000000,0.00011890
2178,10144,Sell,120,0.00000000,0.00024592
1838,7990,Buy,120,0.00000000,0.21155264
3254,15569,Buy,120,0.00000000,0.29781566
809,18482,Buy,120,0.00000000,0.00023526
297,7353,Sell,120,0.00000000,0.09229349
1963,19555,Buy,120,0.00000000,0.13134394
2172,23579,Buy,120,0.00000000,0.02493131
2721,9741,Buy,120,0.00000000,0.22086372
1790,25905,Sell,120,0.00000000,0.14012197
2161,5743,Buy,120,0.00000000,0.08857125
2042,3249,Sell,120,0.00000000,0.09048612
1840,18662,Buy,120,0.00000000,0.00022263
2398,12699,Sell,120,0.00000000,0.60360357
1984,24598,Sell,120,0.00000000,0.26386789
3122,17766,Sell,120,0.00000000,0.41085418
1314,23034,Buy,120,0.00000000,0.01679085
726,23514,Sell,120,0.00000000,0.48744831
2807,25776,Buy,120,0.00000000,0.44580889
2265,1415,Sell,120,0.00000000,0.05970464
2247,10302,Buy,120,0.00000000,0.46605498
3122,22749,Sell,120,0.00000000,0.63189628
176,4561,Buy,120,0.00000000,0.67512104
1095,25734,Buy,120,0.00000000,0.07591177
2559,1571,Buy,120,0.00000000,0.02779867
1659,13271,Sell,120,0.00000000,0.01852224
2761,24778,Sell,120,0.00000000,0.27947381
2205,22757,Buy,120,0.00000000,0.26178049
2092,17088,Sell,120,0.00000000,0.00004483
105,8711,Buy,120,0.00000000,0.10341011
1922,2604,Sell,120,0.00000000,0.00007222
2505,15888,Sell,120,0.00000000,0.41337932
2142,23161,Buy,120,0.00000000,0.18608648
520,23357,Sell,120,0.00000000,0.19532947
2940,4978,Sell,120,0.00000000,0.14650914
3180,11934,Sell,120,0.00000000,0.07258641
102,25097,Sell,120,0.00000000,0.02718817
1916,3582,Buy,120,0.00000000,0.54603392
2042,2468,Sell,120,0.00000000,0.04923105
1610,20304,Sell,120,0.00000000,0.00006759
420,7828,Buy,120,0.00000000,0.01635390
1984,22097,Sell,120,0.00000000,0.13163007
2513,24598,Sell,120,0.00000000,0.27734376
912,15600,Sell,120,0.00000000,0.12827444
1799,24756,Buy,120,0.00000000,0.26047766
1149,23468,Sell,120,0.00000000,0.08233844
1973,22906,Buy,120,0.00000000,0.05480222
726,21073,Buy,120,0.00000000,0.00035769
1040,22689,Buy,120,0.00000000,0.07982273
2154,22867,Sell,120,0.00000000,0.03024645
2704,4007,Sell,120,0.00000000,0.11613509
1758,5252,Buy,120,0.00000000,0.05483570
1879,19001,Sell,120,0.00000000,0.15379650
1780,19012,Sell,120,0.00000000,0.03914156
2715,27112,Sell,120,0.00000000,0.29204314
549,21521,Buy,120,0.00000000,0.04882258
207,2906,Buy,120,0.00000000,0.03899215
2743,22799,Buy,120,0.00000000,0.34574682
2419,25280,Sell,120,0.00000000,0.08318998
1462,21036,Buy,120,0.00000000,0.00019338
603,24064,Sell,120,0.00000000,0.14081474
2664,10773,Buy,120,0.00000000,0.04264361
2585,12730,Sell,120,0.00000000,0.10914016
2652,22236,Sell,120,0.00000000,0.00004529
1130,21975,Sell,120,0.00000000,0.00474887
912,5968,Buy,120,0.00000000,0.10881810
2398,5052,Buy,120,0.00000000,0.05890656
3122,24993,Buy,120,0.00000000,0.49739012
2261,2281,Buy,120,0.00000000,0.00085553
2358,17237,Sell,120,0.00000000,0.03632125
68,19340,Sell,120,0.00000000,0.08344773
416,5499,Buy,120,0.00000000,0.00007376
2346,8264,Sell,120,0.00000000,0.02547591
3370,16697,Buy,120,0.00000000,0.00020782
2418,15207,Sell,120,0.00000000,0.09532563
2513,10554,Buy,120,0.00000000,0.36528057
809,24708,Sell,120,0.00000000,0.62787273
211,10405,Buy,120,0.00000000,0.00411319
2987,9015,Sell,120,0.00000000,0.05143614
809,21578,Buy,120,0.00000000,0.26467162
1879,20831,Sell,120,0.00000000,0.09437667
697,14507,Sell,120,0.00000000,0.09416074
1607,14955,Sell,120,0.00000000,0.06070837
1865,15443,Buy,120,0.00000000,0.08152003
1817,6281,Buy,120,0.00000000,0.17282453
586,11693,Sell,120,0.00000000,0.21690705
2940,4896,Buy,120,0.00000000,0.00010585
2127,10820,Buy,120,0.00000000,0.00329225
2515,4848,Buy,120,0.00000000,0.00064450
714,11107,Buy,120,0.00000000,0.00715513
809,23945,Sell,120,0.00000000,0.48728795
1543,20626,Buy,120,0.00000000,0.12486594
1741,3468,Buy,120,0.00000000,0.50853897
2567,22372,Buy,120,0.00000000,0.04218779
2170,221,Sell,120,0.00000000,0.27320959
2460,22479,Sell,120,0.00000000,0.09266802
2230,4535,Sell,120,0.00000000,0.00161406
2728,25505,Sell,120,0.00000000,0.24271144
325,16819,Sell,120,0.00000000,0.26712137
3237,11776,Buy,120,0.00000000,0.09511901
1822,5212,Sell,120,0.00000000,0.26827135
398,9544,Sell,120,0.00000000,0.03928018
958,25129,Buy,120,0.00000000,0.27570992
1799,24148,Buy,120,0.00000000,0.12953065
176,24912,Buy,120,0.00000000,0.29864801
2585,15963,Sell,120,0.00000000,0.40205217
697,11327,Buy,120,0.00000000,0.16268699
1822,23468,Buy,120,0.00000000,0.49602959
963,9174,Buy,120,0.00000000,0.70239679
1566,24356,Sell,120,0.00000000,0.04054733
1019,3376,Buy,120,0.00000000,0.01360189
1963,1570,Sell,120,0.00000000,0.07228121
2513,18902,Sell,120,0.00000000,0.00132670
939,20898,Sell,120,0.00000000,0.25266806
2809,10627,Sell,120,0.00000000,0.10016198
1906,1667,Sell,120,0.00000000,0.07180920
993,24349,Buy,120,0.00000000,0.07781021
1051,15681,Buy,120,0.00000000,0.00013328
2258,9033,Sell,120,0.00000000,0.00135422
743,22317,Buy,120,0.00000000,0.04384443
215,9184,Sell,120,0.00000000,0.08217027
1984,25098,Sell,120,0.00000000,0.33014829
2345,3080,Buy,120,0.00000000,0.00690152
2142,4398,Sell,120,0.00000000,0.04695657
2812,3320,Buy,120,0.00000000,0.19151926
215,17129,Sell,120,0.00000000,0.03346511
154,14487,Buy,120,0.00000000,0.11328203
2221,15707,Sell,120,0.00000000,0.32593248
372,22555,Sell,120,0.00000000,0.02161873
2699,9476,Buy,120,0.00000000,0.17992731
1204,3164,Sell,120,0.00000000,0.01894569
2736,7220,Sell,120,0.00000000,0.34377431
697,6827,Buy,120,0.00000000,0.08736911
2743,20016,Sell,120,0.00000000,0.00001960
454,5212,Sell,120,0.00000000,0.12784952
221,11437,Buy,120,0.00000000,0.22929964
1288,10639,Buy,120,0.00000000,0.00142856
3050,8804,Buy,120,0.00000000,0.00003831
2505,5389,Sell,120,0.00000000,0.01274872
2380,8615,Sell,120,0.00000000,0.10960229
2280,14220,Buy,120,0.00000000,0.00601220
2329,4774,Buy,120,0.00000000,0.13871000
2515,6218,Buy,120,0.00000000,0.38547501
2807,24581,Sell,120,0.00000000,0.12242908
2223,2674,Buy,120,0.00000000,0.00004809
2441,762,Sell,120,0.00000000,0.04962756
1460,21759,Buy,120,0.00000000,0.07587780
916,22559,Sell,120,0.00000000,0.12203973
2276,24016,Sell,120,0.00000000,0.00019880
1879,17975,Sell,120,0.00000000,0.35176817
1840,22051,Sell,120,0.00000000,0.11203776
2276,989,Sell,120,0.00000000,0.61017835
939,26160,Buy,120,0.00000000,0.79974453
3249,15662,Sell,120,0.00000000,0.02552756
1777,20738,Sell,120,0.00000000,0.03645258
1669,25571,Sell,120,0.00000000,0.02464000
2629,26972,Buy,120,0.00000000,0.25961933
1389,25830,Sell,120,0.00000000,0.12629321
1479,7244,Buy,120,0.00000000,0.00005266
2258,5196,Buy,120,0.00000000,0.05249349
2423,5002,Sell,120,0.00000000,0.14174745
94,25029,Buy,120,0.00000000,0.33803327
2410,23794,Sell,120,0.00000000,0.17517443
912,10356,Sell,120,0.00000000,0.08667443
1137,5542,Sell,120,0.00000000,0.16875713
439,16486,Sell,120,0.00000000,0.03058034
2721,21731,Buy,120,0.00000000,0.18806093
2121,14960,Sell,120,0.00000000,0.15527397
1459,11601,Sell,120,0.00000000,0.05170933
1875,14953,Sell,120,0.00000000,0.23594295
650,14025,Buy,120,0.00000000,0.22078973
2733,24356,Buy,120,0.00000000,0.11693716
2667,20900,Sell,120,0.00000000,0.00027627
2549,24952,Buy,120,0.00000000,0.13892729
1856,24361,Sell,120,0.00000000,0.19221419
1204,22841,Buy,120,0.00000000,0.04708805
2170,21351,Sell,120,0.00000000,0.14615890
993,17947,Sell,120,0.00000000,0.14931800
2170,22214,Buy,120,0.00000000,0.50566043
1584,24930,Buy,120,0.00000000,0.01338938
3122,296,Buy,120,0.00000000,0.53701075
2374,25172,Buy,120,0.00000000,0.14977503
586,7259,Sell,120,0.00000000,0.15802736
2446,9186,Buy,120,0.00000000,0.05907577
1285,23533,Sell,120,0.00000000,0.00158657
2179,3812,Sell,120,0.00000000,0.04115967
1009,3316,Buy,120,0.00000000,0.04620215
2087,12677,Buy,120,0.00000000,0.08410894
2905,4807,Buy,120,0.00000000,0.04002457
3249,8210,Buy,120,0.00000000,0.19190934
2620,8852,Buy,120,0.00000000,0.12321149
2574,8018,Sell,120,0.00000000,0.73517650
2554,24258,Buy,120,0.00000000,0.20717567
2515,9346,Sell,120,0.00000000,0.19212256
1758,12113,Sell,120,0.00000000,0.24290251
1973,8023,Sell,120,0.00000000,0.10714536
484,3843,Sell,120,0.00000000,0.00005327
2574,5762,Buy,120,0.00000000,0.24830895
1137,14380,Sell,120,0.00000000,0.11102394
2768,21432,Buy,120,0.00000000,0.46680561
1812,2329,Sell,120,0.00000000,0.00015591
3372,17864,Buy,120,0.00000000,0.08380939
1971,21379,Buy,120,0.00000000,0.04459044
2559,26082,Buy,120,0.00000000,0.01708310
919,26485,Sell,120,0.00000000,0.20375202
1137,4593,Buy,120,0.00000000,0.00083105
2062,24199,Sell,120,0.00000000,0.23236318
1460,13682,Sell,120,0.00000000,0.30593208
2207,25044,Sell,120,0.00000000,0.25922640
2513,7845,Buy,120,0.00000000,0.17274882
